Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
35	0.0	False	1.03	-0.02	-0.06	-0.06	0.0	-0.15	22.62	18.64
36	0.0	False	1.04	-0.03	-0.06	0.05	0.0	0.0	22.54	18.64
37	0.0	False	1.03	-0.03	-0.06	-0.08	0.02	0.18	22.62	18.6
38	0.0	False	1.03	-0.02	-0.06	0.09	-0.21	0.18	22.62	18.64
39	0.0	False	1.03	-0.02	-0.06	-0.08	0.11	-0.08	22.54	18.69
40	0.0	False	1.03	-0.03	-0.06	-0.12	-0.21	0.11	22.62	18.79
41	0.0	False	1.03	-0.02	-0.05	0.0	-0.09	-0.02	22.62	18.6
42	0.0	False	1.03	-0.03	-0.05	-0.08	0.06	-0.05	22.54	18.64
43	0.0	False	1.03	-0.02	-0.06	0.06	0.05	0.03	22.62	18.64
44	0.0	False	1.03	-0.02	-0.06	0.03	-0.15	-0.14	22.62	18.64
45	0.0	False	1.03	-0.03	-0.06	0.09	0.09	0.05	22.62	18.64
46	0.0	False	1.03	-0.02	-0.05	-0.05	-0.05	0.26	22.62	18.5
47	0.0	False	1.02	-0.03	-0.07	-0.21	-0.09	-0.06	22.62	18.69
48	0.0	False	1.03	-0.02	-0.05	-0.12	-0.03	0.0	22.62	18.69
49	0.0	False	1.02	-0.02	-0.06	0.11	-0.03	0.2	22.62	18.6
50	0.0	False	1.03	-0.02	-0.06	0.0	-0.03	0.06	22.62	18.64
51	0.0	False	1.03	-0.03	-0.06	0.0	0.05	0.0	22.62	18.64
52	0.0	False	1.03	-0.03	-0.06	-0.03	0.11	0.03	22.54	18.69
53	0.0	False	1.03	-0.03	-0.05	0.02	0.09	0.0	22.62	18.69
54	0.0	False	1.03	-0.03	-0.06	0.03	0.05	-0.12	22.54	18.64
55	0.0	False	1.03	-0.02	-0.05	0.09	0.11	0.23	22.62	18.69
56	0.0	False	1.03	-0.03	-0.07	0.0	0.08	0.0	22.54	18.69
57	0.0	False	1.03	-0.03	-0.05	0.09	-0.09	0.08	22.62	18.64
58	0.0	False	1.03	-0.02	-0.06	-0.06	-0.03	0.0	22.62	18.69
59	0.0	False	1.03	-0.02	-0.06	-0.12	-0.15	0.0	22.62	18.69
60	0.0	False	1.03	-0.02	-0.06	0.03	0.18	0.17	22.62	18.6
61	2441.0	False	1.03	-0.02	-0.06	0.05	-0.12	-0.09	22.62	18.64
62	2462.0	False	1.03	-0.02	-0.06	0.12	-0.08	-0.14	22.54	18.69
63	2461.0	False	1.02	-0.03	-0.06	-0.02	0.03	-0.06	22.62	18.74
64	2462.0	False	1.03	-0.03	-0.05	0.02	0.03	0.03	22.62	18.64
65	2463.0	False	1.03	-0.03	-0.06	-0.14	0.11	-0.15	22.71	18.69
66	2462.0	False	1.03	-0.03	-0.06	-0.05	-0.31	-0.11	22.62	18.6
67	2462.0	False	1.03	-0.02	-0.06	-0.12	0.09	-0.03	22.62	18.69
68	2462.0	False	1.03	-0.03	-0.06	0.14	0.03	-0.06	22.62	18.69
69	2462.0	False	1.03	-0.03	-0.06	-0.02	0.06	-0.03	22.54	18.64
70	2462.0	False	1.04	-0.03	-0.06	0.02	-0.15	0.08	22.54	18.69
71	2463.0	False	1.03	-0.03	-0.06	0.08	-0.03	0.0	22.54	18.6
72	2463.0	False	1.03	-0.03	-0.07	0.09	-0.03	-0.03	22.62	18.79
73	2463.0	False	1.03	-0.02	-0.06	0.0	-0.15	-0.08	22.62	18.6
74	2463.0	False	1.03	-0.02	-0.06	0.06	0.14	0.17	22.54	18.64
75	2463.0	False	1.03	-0.02	-0.05	0.09	0.02	0.15	22.62	18.69
76	2463.0	False	1.03	-0.03	-0.05	0.02	-0.18	0.02	22.62	18.6
77	2464.0	False	1.03	-0.03	-0.06	0.14	0.12	0.12	22.62	18.55
78	2463.0	False	1.02	-0.02	-0.06	0.05	0.06	0.05	22.62	18.74
79	2464.0	False	1.03	-0.03	-0.06	0.14	0.17	-0.03	22.62	18.64
80	2207.0	False	1.03	-0.02	-0.06	0.05	0.14	0.09	22.62	18.69
81	2464.0	False	1.02	-0.03	-0.06	0.02	0.11	-0.02	22.62	18.69
82	2464.0	False	1.03	-0.02	-0.06	0.02	-0.02	0.02	22.62	18.69
83	2464.0	False	1.03	-0.03	-0.06	-0.06	-0.02	-0.02	22.62	18.55
84	2464.0	False	1.03	-0.03	-0.05	-0.09	-0.06	-0.15	22.62	18.64
85	2464.0	False	1.03	-0.03	-0.06	0.11	-0.05	-0.03	22.54	18.64
86	2464.0	False	1.03	-0.02	-0.06	0.18	0.08	-0.12	22.62	18.64
87	2464.0	False	1.03	-0.02	-0.05	0.17	0.08	0.03	22.62	18.6
88	2464.0	False	1.02	-0.03	-0.06	-0.02	-0.02	0.12	22.62	18.64
89	2464.0	False	1.03	-0.02	-0.06	0.12	0.02	-0.02	22.62	18.64
90	2465.0	False	1.03	-0.02	-0.06	-0.02	-0.09	-0.06	22.54	18.69
91	2465.0	False	1.02	-0.02	-0.06	-0.09	0.08	-0.09	22.62	18.69
92	2465.0	False	1.03	-0.03	-0.07	-0.09	0.02	0.06	22.54	18.74
93	2465.0	False	1.03	-0.03	-0.06	0.06	0.11	0.08	22.62	18.6
94	2464.0	False	1.03	-0.02	-0.06	0.09	0.09	-0.17	22.62	18.6
95	2464.0	False	1.03	-0.03	-0.07	0.12	0.02	-0.17	22.62	18.64
96	2464.0	False	1.03	-0.03	-0.06	0.14	0.06	-0.23	22.62	18.6
97	2464.0	False	1.03	-0.02	-0.06	-0.08	0.06	0.08	22.62	18.6
98	2464.0	False	1.04	-0.02	-0.05	0.17	-0.09	0.06	22.54	18.6
99	2464.0	False	1.03	-0.03	-0.06	0.11	0.06	-0.18	22.62	18.64
100	2464.0	False	1.03	-0.02	-0.06	-0.03	-0.09	0.08	22.62	18.69
101	2464.0	False	1.03	-0.02	-0.06	0.24	0.0	-0.05	22.62	18.6
102	2464.0	False	1.03	-0.02	-0.06	-0.03	0.12	-0.03	22.62	18.64
103	2464.0	False	1.03	-0.02	-0.06	-0.05	-0.09	-0.08	22.62	18.74
104	2463.0	False	1.03	-0.03	-0.06	-0.02	0.03	0.02	22.62	18.64
105	2463.0	False	1.03	-0.02	-0.05	0.05	-0.12	-0.15	22.62	18.69
106	2463.0	False	1.03	-0.02	-0.06	-0.06	-0.14	0.21	22.62	18.6
107	2463.0	False	1.03	-0.03	-0.05	0.09	0.02	0.09	22.62	18.74
108	2463.0	False	1.03	-0.02	-0.06	0.02	0.05	0.14	22.62	18.69
109	2463.0	False	1.03	-0.02	-0.05	-0.05	-0.14	0.06	22.62	18.69
110	2463.0	False	1.03	-0.02	-0.06	0.0	-0.21	-0.02	22.62	18.79
111	2463.0	False	1.03	-0.02	-0.05	0.14	0.0	-0.05	22.62	18.69
112	2463.0	False	1.03	-0.03	-0.06	0.12	-0.03	0.09	22.62	18.64
113	2463.0	False	1.03	-0.02	-0.06	-0.08	0.0	-0.02	22.62	18.64
114	2464.0	False	1.03	-0.03	-0.06	0.05	-0.21	-0.02	22.62	18.64
115	2463.0	False	1.03	-0.02	-0.06	0.03	-0.15	0.17	22.62	18.69
116	2463.0	False	1.03	-0.02	-0.06	-0.11	-0.24	-0.12	22.62	18.6
117	2463.0	False	1.04	-0.02	-0.06	0.05	0.09	-0.02	22.54	18.6
118	2463.0	False	1.03	-0.03	-0.05	0.11	-0.02	0.03	22.62	18.6
119	2463.0	False	1.03	-0.03	-0.06	-0.03	0.02	0.03	22.62	18.69
120	2463.0	False	1.03	-0.03	-0.06	-0.09	0.06	0.08	22.62	18.64
121	2463.0	False	1.03	-0.03	-0.07	-0.02	-0.03	-0.02	22.62	18.6
