Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
61	8276.0	False	1.03	-0.03	-0.06	-0.02	0.12	-0.12	22.54	18.64
62	8343.0	False	1.03	-0.03	-0.06	0.12	0.0	0.05	22.54	18.69
63	8339.0	False	1.03	-0.03	-0.06	-0.02	-0.08	0.09	22.62	18.64
64	8336.0	False	1.03	-0.02	-0.06	0.09	0.02	0.06	22.62	18.64
65	8333.0	False	1.03	-0.02	-0.06	0.11	0.05	-0.17	22.62	18.69
66	8334.0	False	1.03	-0.02	-0.06	-0.03	0.0	0.08	22.62	18.69
67	8336.0	False	1.03	-0.02	-0.06	0.05	-0.03	-0.11	22.54	18.69
68	8335.0	False	1.03	-0.02	-0.06	-0.05	0.12	-0.03	22.54	18.69
69	8334.0	False	1.03	-0.02	-0.05	0.0	0.05	-0.06	22.62	18.69
70	8333.0	False	1.04	-0.03	-0.06	-0.06	-0.03	0.03	22.62	18.6
71	8333.0	False	1.03	-0.03	-0.06	0.03	0.21	0.06	22.54	18.64
72	8333.0	False	1.03	-0.03	-0.06	0.18	0.12	-0.03	22.62	18.69
73	8333.0	False	1.02	-0.03	-0.06	0.11	0.0	-0.05	22.62	18.64
74	8333.0	False	1.03	-0.03	-0.06	-0.11	-0.11	-0.11	22.62	18.69
75	8333.0	False	1.02	-0.02	-0.06	0.05	-0.02	-0.02	22.62	18.69
76	8333.0	False	1.03	-0.03	-0.06	-0.06	-0.18	-0.11	22.62	18.6
77	8333.0	False	1.03	-0.03	-0.06	-0.14	0.03	0.02	22.54	18.69
78	8333.0	False	1.03	-0.03	-0.07	-0.14	0.11	0.09	22.54	18.64
79	8333.0	False	1.03	-0.02	-0.06	0.05	-0.08	-0.27	22.54	18.6
80	8333.0	False	1.03	-0.03	-0.06	0.0	-0.06	0.11	22.62	18.6
81	8333.0	False	1.02	-0.03	-0.06	0.09	-0.06	-0.05	22.54	18.64
82	8333.0	False	1.03	-0.03	-0.06	-0.02	0.17	0.03	22.62	18.79
83	7666.0	False	1.03	-0.02	-0.05	0.09	-0.06	0.11	22.54	18.74
84	8333.0	False	1.03	-0.02	-0.06	-0.09	-0.11	-0.02	22.62	18.69
85	8332.0	False	1.03	-0.02	-0.06	0.11	-0.08	0.05	22.54	18.64
86	8332.0	False	1.03	-0.03	-0.07	-0.17	-0.08	0.09	22.62	18.74
87	8330.0	False	1.03	-0.02	-0.05	0.11	0.02	-0.08	22.54	18.74
88	8329.0	False	1.04	-0.02	-0.05	0.02	-0.11	0.17	22.54	18.69
89	8330.0	False	1.02	-0.03	-0.06	-0.05	0.12	0.12	22.54	18.69
90	8330.0	False	1.03	-0.03	-0.06	-0.03	0.14	0.02	22.62	18.74
91	8328.0	False	1.03	-0.03	-0.07	-0.2	0.2	0.0	22.54	18.64
92	8327.0	False	1.03	-0.03	-0.06	-0.03	-0.08	-0.03	22.62	18.64
93	8327.0	False	1.03	-0.03	-0.06	0.12	-0.15	-0.08	22.54	18.79
94	8328.0	False	1.03	-0.03	-0.06	-0.03	-0.03	-0.14	22.54	18.64
95	8324.0	False	1.03	-0.02	-0.06	-0.05	0.08	0.08	22.62	18.6
96	8324.0	False	1.03	-0.03	-0.07	-0.17	-0.02	0.12	22.54	18.74
97	8322.0	False	1.03	-0.02	-0.05	0.12	0.0	0.08	22.54	18.64
98	8322.0	False	1.03	-0.03	-0.06	-0.02	-0.08	0.05	22.62	18.69
99	8322.0	False	1.03	-0.03	-0.05	0.12	-0.12	0.08	22.54	18.79
100	8322.0	False	1.04	-0.03	-0.06	0.05	-0.24	0.08	22.54	18.69
101	8320.0	False	1.03	-0.03	-0.06	0.06	0.14	-0.05	22.54	18.74
102	8322.0	False	1.03	-0.03	-0.06	0.05	0.12	0.08	22.62	18.69
103	8322.0	False	1.03	-0.02	-0.06	0.06	0.08	0.05	22.54	18.69
104	8323.0	False	1.03	-0.03	-0.05	0.06	-0.12	0.05	22.62	18.74
105	8324.0	False	1.02	-0.03	-0.06	0.05	0.14	0.05	22.54	18.6
106	8319.0	False	1.03	-0.02	-0.05	-0.08	0.03	0.0	22.54	18.69
107	8321.0	False	1.03	-0.02	-0.06	-0.02	-0.08	0.06	22.54	18.64
108	8319.0	False	1.02	-0.03	-0.06	-0.05	0.03	-0.05	22.54	18.64
109	8318.0	False	1.03	-0.03	-0.06	-0.03	0.12	-0.24	22.54	18.69
110	8318.0	False	1.03	-0.02	-0.06	-0.14	-0.06	0.08	22.54	18.69
111	8315.0	False	1.03	-0.03	-0.07	0.02	-0.11	-0.15	22.62	18.79
112	8318.0	False	1.03	-0.03	-0.06	-0.09	0.09	0.0	22.54	18.74
113	8314.0	False	1.03	-0.03	-0.05	-0.08	0.08	-0.15	22.62	18.64
114	8315.0	False	1.03	-0.03	-0.06	-0.08	-0.18	0.03	22.62	18.64
115	8315.0	False	1.03	-0.02	-0.06	0.02	-0.21	0.08	22.62	18.64
116	8316.0	False	1.03	-0.03	-0.05	0.03	0.12	-0.02	22.62	18.6
117	8315.0	False	1.03	-0.02	-0.06	0.02	-0.03	0.06	22.62	18.64
118	8316.0	False	1.03	-0.03	-0.05	-0.14	0.14	0.06	22.54	18.64
119	8313.0	False	1.03	-0.02	-0.06	0.05	-0.09	-0.12	22.62	18.69
120	8312.0	False	1.03	-0.02	-0.06	-0.11	-0.06	-0.17	22.62	18.6
121	8310.0	False	1.04	-0.02	-0.06	0.06	0.03	0.03	22.62	18.64
