Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
51	0.0	False	1.03	-0.03	-0.06	-0.15	0.05	-0.02	22.54	18.69
52	0.0	False	1.03	-0.03	-0.07	-0.05	-0.14	-0.02	22.62	18.64
53	0.0	False	1.03	-0.02	-0.06	-0.08	-0.18	0.03	22.62	18.69
54	0.0	False	1.04	-0.03	-0.06	0.14	-0.11	-0.11	22.62	18.69
55	0.0	False	1.02	-0.03	-0.07	-0.05	0.0	0.05	22.62	18.6
56	0.0	False	1.03	-0.03	-0.06	0.05	0.02	0.0	22.62	18.79
57	0.0	False	1.02	-0.02	-0.06	0.12	0.18	0.05	22.54	18.64
58	0.0	False	1.03	-0.03	-0.06	-0.18	-0.11	-0.03	22.62	18.74
59	0.0	False	1.03	-0.03	-0.06	0.06	-0.23	0.09	22.62	18.74
60	0.0	False	1.03	-0.02	-0.07	0.05	0.06	0.0	22.62	18.6
61	2452.0	False	1.03	-0.02	-0.06	-0.05	-0.32	0.17	22.62	18.64
62	2473.0	False	1.03	-0.03	-0.06	0.11	-0.08	-0.08	22.62	18.69
63	2472.0	False	1.03	-0.03	-0.06	-0.09	-0.23	-0.03	22.54	18.69
64	2472.0	False	1.03	-0.02	-0.07	-0.03	0.14	0.05	22.54	18.64
65	2471.0	False	1.03	-0.03	-0.06	-0.02	-0.02	0.12	22.62	18.74
66	2471.0	False	1.03	-0.03	-0.06	-0.03	0.14	0.02	22.62	18.69
67	2471.0	False	1.03	-0.03	-0.06	-0.12	0.11	0.12	22.62	18.69
68	2471.0	False	1.03	-0.02	-0.06	0.0	-0.15	0.14	22.62	18.64
69	2471.0	False	1.03	-0.02	-0.06	0.05	0.12	0.14	22.62	18.64
70	2471.0	False	1.03	-0.03	-0.06	0.03	0.08	0.2	22.62	18.74
71	2471.0	False	1.03	-0.03	-0.06	-0.15	0.12	0.05	22.62	18.64
72	2470.0	False	1.03	-0.03	-0.06	-0.02	-0.09	0.09	22.62	18.74
73	2470.0	False	1.03	-0.02	-0.06	-0.03	-0.15	0.03	22.62	18.74
74	2470.0	False	1.03	-0.02	-0.07	0.05	0.03	-0.08	22.62	18.64
75	2470.0	False	1.03	-0.03	-0.07	-0.06	0.15	0.03	22.62	18.74
76	2470.0	False	1.03	-0.03	-0.06	0.08	0.05	0.12	22.62	18.79
77	2470.0	False	1.03	-0.02	-0.06	-0.21	-0.08	-0.05	22.62	18.69
78	2470.0	False	1.03	-0.03	-0.06	0.15	0.21	0.0	22.62	18.69
79	2470.0	False	1.03	-0.02	-0.05	0.23	-0.03	0.03	22.62	18.79
80	2470.0	False	1.03	-0.03	-0.06	-0.12	0.09	0.14	22.62	18.69
81	2469.0	False	1.03	-0.02	-0.06	-0.12	0.17	-0.09	22.62	18.6
82	2469.0	False	1.03	-0.03	-0.06	0.14	0.08	-0.02	22.54	18.69
83	2468.0	False	1.03	-0.03	-0.05	-0.05	-0.02	0.0	22.62	18.64
84	2468.0	False	1.03	-0.03	-0.06	-0.12	-0.02	0.06	22.62	18.74
85	2468.0	False	1.03	-0.02	-0.05	0.0	0.06	0.02	22.62	18.74
86	2468.0	False	1.03	-0.02	-0.06	-0.14	0.02	-0.12	22.54	18.64
87	2468.0	False	1.03	-0.02	-0.05	0.08	-0.06	-0.12	22.62	18.74
88	2468.0	False	1.03	-0.02	-0.06	0.05	-0.03	-0.03	22.62	18.79
89	2468.0	False	1.03	-0.03	-0.07	0.11	0.08	0.11	22.62	18.69
90	2468.0	False	1.03	-0.03	-0.06	0.08	0.09	-0.02	22.62	18.64
91	2468.0	False	1.03	-0.03	-0.05	-0.12	0.14	0.0	22.62	18.69
92	2468.0	False	1.03	-0.03	-0.06	0.09	-0.09	-0.05	22.54	18.74
93	2468.0	False	1.03	-0.03	-0.05	-0.24	-0.17	-0.05	22.62	18.79
94	2468.0	False	1.03	-0.02	-0.05	0.08	-0.14	-0.17	22.62	18.79
95	2468.0	False	1.04	-0.03	-0.06	-0.06	-0.32	-0.02	22.62	18.6
96	2467.0	False	1.03	-0.03	-0.06	0.05	0.03	0.11	22.62	18.69
97	2468.0	False	1.03	-0.02	-0.07	0.06	-0.09	-0.08	22.62	18.64
98	2467.0	False	1.03	-0.03	-0.05	-0.08	-0.06	0.12	22.62	18.6
99	2468.0	False	1.03	-0.03	-0.05	-0.08	-0.14	0.05	22.62	18.69
100	2468.0	False	1.03	-0.03	-0.06	0.0	-0.08	-0.09	22.62	18.74
101	2468.0	False	1.03	-0.02	-0.05	-0.05	-0.06	0.02	22.62	18.6
102	2468.0	False	1.04	-0.02	-0.06	-0.06	0.08	-0.08	22.62	18.83
103	2467.0	False	1.03	-0.02	-0.05	0.03	-0.14	-0.2	22.62	18.6
104	2467.0	False	1.03	-0.02	-0.05	-0.08	0.17	0.0	22.62	18.69
105	2467.0	False	1.03	-0.03	-0.06	0.06	-0.08	0.15	22.62	18.69
106	2467.0	False	1.03	-0.02	-0.05	0.0	-0.18	0.12	22.62	18.64
107	2467.0	False	1.03	-0.03	-0.06	0.03	0.03	0.09	22.62	18.74
108	2467.0	False	1.03	-0.03	-0.06	0.08	-0.09	-0.02	22.62	18.74
109	2467.0	False	1.03	-0.02	-0.06	0.03	-0.06	0.05	22.54	18.69
110	2467.0	False	1.03	-0.03	-0.06	0.11	-0.12	0.06	22.62	18.74
111	2467.0	False	1.03	-0.03	-0.06	-0.11	-0.06	-0.05	22.62	18.69
112	2467.0	False	1.03	-0.02	-0.05	0.03	-0.06	-0.12	22.62	18.74
113	2466.0	False	1.03	-0.03	-0.06	0.27	-0.05	-0.06	22.62	18.74
114	2466.0	False	1.03	-0.03	-0.06	0.06	-0.08	0.08	22.62	18.69
115	2466.0	False	1.03	-0.03	-0.06	-0.14	-0.03	0.14	22.62	18.74
116	2468.0	False	1.04	-0.02	-0.06	-0.05	-0.05	0.06	22.62	18.74
117	2467.0	False	1.03	-0.02	-0.06	-0.06	0.0	-0.09	22.62	18.79
118	2467.0	False	1.03	-0.02	-0.06	0.06	-0.06	-0.03	22.62	18.6
119	2467.0	False	1.03	-0.02	-0.06	-0.03	-0.06	0.02	22.62	18.69
120	2467.0	False	1.03	-0.03	-0.06	-0.06	-0.14	-0.08	22.62	18.69
121	2467.0	False	1.02	-0.02	-0.05	0.03	0.12	0.15	22.62	18.74
