Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
25	0.0	False	1.03	-0.03	-0.05	0.14	-0.02	0.09	22.54	18.69
26	0.0	False	1.02	-0.03	-0.06	-0.11	-0.08	0.03	22.62	18.69
27	0.0	False	1.03	-0.02	-0.06	0.11	0.05	-0.12	22.62	18.74
28	0.0	False	1.03	-0.03	-0.06	0.08	0.06	-0.11	22.62	18.69
29	0.0	False	1.02	-0.03	-0.06	-0.02	-0.14	0.12	22.62	18.64
30	0.0	False	1.03	-0.02	-0.05	0.06	0.05	-0.03	22.62	18.6
31	0.0	False	1.03	-0.03	-0.06	-0.03	0.0	0.2	22.62	18.69
32	0.0	False	1.03	-0.03	-0.06	-0.03	-0.09	-0.08	22.62	18.69
33	0.0	False	1.03	-0.02	-0.06	-0.02	0.03	-0.06	22.62	18.64
34	0.0	False	1.02	-0.02	-0.05	-0.2	0.03	0.05	22.62	18.64
35	0.0	False	1.03	-0.02	-0.05	-0.09	0.02	0.05	22.54	18.64
36	0.0	False	1.02	-0.02	-0.05	0.05	0.0	0.09	22.62	18.74
37	0.0	False	1.03	-0.03	-0.06	0.02	-0.06	-0.08	22.54	18.69
38	0.0	False	1.03	-0.03	-0.06	0.05	-0.18	-0.11	22.62	18.64
39	0.0	False	1.03	-0.03	-0.05	-0.05	-0.08	0.18	22.62	18.64
40	0.0	False	1.03	-0.03	-0.06	-0.09	-0.02	-0.05	22.62	18.74
41	0.0	False	1.03	-0.03	-0.06	-0.08	0.03	0.05	22.62	18.64
42	0.0	False	1.03	-0.03	-0.06	0.03	-0.02	-0.03	22.54	18.69
43	0.0	False	1.03	-0.03	-0.06	-0.03	0.09	0.08	22.62	18.69
44	0.0	False	1.04	-0.02	-0.06	0.0	-0.03	-0.08	22.54	18.64
45	0.0	False	1.03	-0.03	-0.06	0.05	0.03	0.11	22.62	18.69
46	0.0	False	1.03	-0.02	-0.05	-0.03	-0.05	-0.06	22.62	18.6
47	0.0	False	1.03	-0.02	-0.06	-0.02	0.02	0.05	22.62	18.69
48	0.0	False	1.02	-0.03	-0.06	-0.05	-0.03	-0.11	22.62	18.79
49	0.0	False	1.03	-0.02	-0.06	-0.09	0.2	-0.08	22.54	18.6
50	0.0	False	1.03	-0.02	-0.05	-0.02	-0.08	-0.02	22.62	18.74
51	0.0	False	1.03	-0.02	-0.06	-0.05	-0.06	0.15	22.62	18.69
52	0.0	False	1.03	-0.03	-0.06	-0.15	0.14	0.17	22.54	18.74
53	0.0	False	1.03	-0.02	-0.05	0.08	-0.18	0.06	22.62	18.64
54	0.0	False	1.03	-0.04	-0.06	-0.14	0.0	0.05	22.62	18.6
55	0.0	False	1.03	-0.03	-0.06	-0.24	0.08	-0.05	22.62	18.74
56	0.0	False	1.03	-0.03	-0.06	0.02	-0.03	0.12	22.62	18.69
57	0.0	False	1.04	-0.02	-0.07	0.03	0.03	0.02	22.62	18.6
58	0.0	False	1.03	-0.02	-0.06	0.03	-0.09	-0.08	22.54	18.74
59	0.0	False	1.03	-0.03	-0.06	0.06	0.18	-0.05	22.62	18.69
60	0.0	False	1.02	-0.02	-0.05	0.09	-0.08	0.21	22.54	18.64
61	217.0	False	1.03	-0.03	-0.06	-0.23	0.02	0.06	22.62	18.64
62	219.0	False	1.04	-0.03	-0.06	-0.05	0.0	0.0	22.62	18.64
63	219.0	False	1.03	-0.03	-0.06	-0.03	0.02	-0.02	22.62	18.74
64	219.0	False	1.03	-0.02	-0.06	-0.02	-0.08	-0.03	22.62	18.6
65	219.0	False	1.03	-0.02	-0.06	-0.05	-0.03	-0.08	22.62	18.69
66	219.0	False	1.04	-0.02	-0.06	-0.08	-0.08	0.15	22.62	18.64
67	219.0	False	1.03	-0.02	-0.06	-0.03	0.17	0.12	22.62	18.74
68	219.0	False	1.03	-0.03	-0.05	-0.08	0.17	-0.09	22.62	18.64
69	219.0	False	1.03	-0.02	-0.07	-0.18	0.05	-0.09	22.62	18.6
70	219.0	False	1.03	-0.02	-0.06	0.0	-0.11	0.11	22.62	18.69
71	219.0	False	1.03	-0.03	-0.06	0.14	-0.02	-0.12	22.62	18.69
72	219.0	False	1.03	-0.03	-0.06	-0.08	-0.11	-0.2	22.62	18.69
73	219.0	False	1.02	-0.03	-0.05	0.06	-0.05	0.02	22.62	18.74
74	219.0	False	1.03	-0.03	-0.06	-0.08	-0.03	0.06	22.62	18.74
75	219.0	False	1.02	-0.02	-0.06	0.06	-0.06	0.05	22.62	18.64
76	219.0	False	1.03	-0.02	-0.07	-0.05	0.02	0.0	22.62	18.69
77	219.0	False	1.03	-0.03	-0.06	-0.09	-0.05	0.05	22.62	18.64
78	219.0	False	1.03	-0.03	-0.06	0.09	-0.09	0.11	22.62	18.69
79	219.0	False	1.03	-0.03	-0.06	0.09	0.15	0.15	22.62	18.64
80	219.0	False	1.03	-0.03	-0.05	0.11	0.23	-0.02	22.62	18.6
81	219.0	False	1.03	-0.02	-0.06	-0.17	-0.27	0.08	22.62	18.64
82	219.0	False	1.03	-0.02	-0.06	-0.02	-0.06	0.08	22.62	18.6
83	219.0	False	1.03	-0.02	-0.06	0.0	-0.05	0.12	22.62	18.74
84	219.0	False	1.02	-0.03	-0.06	0.09	-0.11	0.0	22.62	18.74
85	219.0	False	1.03	-0.03	-0.06	0.05	-0.08	0.12	22.62	18.74
86	219.0	False	1.03	-0.02	-0.05	-0.08	0.11	-0.11	22.62	18.64
87	219.0	False	1.03	-0.02	-0.06	-0.08	0.11	0.0	22.62	18.64
88	219.0	False	1.03	-0.03	-0.06	-0.09	-0.08	0.14	22.62	18.69
89	219.0	False	1.03	-0.02	-0.06	-0.09	0.11	0.21	22.62	18.69
90	219.0	False	1.03	-0.03	-0.06	-0.11	0.05	-0.05	22.62	18.69
91	219.0	False	1.03	-0.03	-0.06	-0.05	0.08	0.03	22.62	18.64
92	219.0	False	1.03	-0.03	-0.06	0.05	-0.21	-0.06	22.62	18.69
93	219.0	False	1.03	-0.02	-0.06	-0.11	0.05	0.02	22.62	18.74
94	219.0	False	1.03	-0.03	-0.06	0.23	-0.09	-0.08	22.62	18.64
95	219.0	False	1.03	-0.03	-0.05	0.03	-0.03	0.14	22.62	18.79
96	219.0	False	1.03	-0.02	-0.06	-0.08	0.0	-0.09	22.62	18.79
97	219.0	False	1.03	-0.03	-0.06	0.03	0.05	0.0	22.62	18.79
98	219.0	False	1.03	-0.03	-0.06	-0.11	0.0	-0.2	22.62	18.6
99	219.0	False	1.03	-0.02	-0.06	-0.14	-0.18	-0.12	22.62	18.64
100	219.0	False	1.03	-0.02	-0.06	-0.17	0.14	0.0	22.62	18.69
101	219.0	False	1.03	-0.03	-0.06	-0.14	0.18	0.08	22.62	18.74
102	219.0	False	1.03	-0.03	-0.07	-0.09	0.0	-0.15	22.54	18.64
103	219.0	False	1.03	-0.02	-0.06	0.15	0.06	0.12	22.62	18.69
104	219.0	False	1.03	-0.03	-0.06	-0.11	0.06	0.06	22.62	18.69
105	219.0	False	1.03	-0.02	-0.06	0.02	0.02	-0.02	22.62	18.69
106	219.0	False	1.03	-0.03	-0.06	-0.05	-0.02	-0.21	22.62	18.69
107	219.0	False	1.03	-0.03	-0.06	0.11	0.05	-0.08	22.62	18.69
108	198.0	False	1.02	-0.02	-0.06	-0.08	-0.03	-0.03	22.62	18.74
109	219.0	False	1.03	-0.03	-0.06	-0.09	0.11	-0.06	22.62	18.64
110	219.0	False	1.03	-0.02	-0.05	-0.06	0.03	0.12	22.62	18.74
111	219.0	False	1.03	-0.02	-0.06	0.09	0.11	0.24	22.62	18.64
112	219.0	False	1.03	-0.02	-0.06	-0.02	0.06	0.17	22.62	18.69
113	219.0	False	1.02	-0.02	-0.06	-0.03	0.02	0.02	22.62	18.69
114	219.0	False	1.03	-0.02	-0.05	0.05	0.02	0.02	22.62	18.64
115	219.0	False	1.03	-0.02	-0.06	-0.06	0.11	-0.03	22.62	18.64
116	219.0	False	1.03	-0.03	-0.06	-0.11	-0.06	0.06	22.62	18.69
117	219.0	False	1.03	-0.03	-0.06	-0.03	-0.17	-0.09	22.62	18.74
118	219.0	False	1.03	-0.03	-0.06	-0.06	-0.05	-0.11	22.62	18.69
119	219.0	False	1.03	-0.02	-0.05	0.17	0.17	0.08	22.62	18.74
120	218.0	False	1.03	-0.03	-0.06	-0.11	-0.03	-0.11	22.62	18.64
121	219.0	False	1.03	-0.02	-0.06	-0.06	0.0	0.06	22.62	18.69
