Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
28	0.0	False	1.03	-0.02	-0.06	-0.03	0.0	0.05	22.54	18.46
29	0.0	False	1.03	-0.03	-0.07	0.14	0.02	-0.06	22.62	18.55
30	0.0	False	1.03	-0.02	-0.07	-0.15	-0.2	-0.09	22.62	18.64
31	0.0	False	1.03	-0.03	-0.06	-0.08	-0.08	0.06	22.62	18.46
32	0.0	False	1.04	-0.03	-0.05	-0.08	0.15	0.15	22.62	18.5
33	0.0	False	1.04	-0.03	-0.07	-0.09	-0.02	-0.05	22.62	18.55
34	0.0	False	1.03	-0.03	-0.05	-0.15	0.06	0.14	22.54	18.46
35	0.0	False	1.03	-0.03	-0.06	0.21	-0.03	0.12	22.62	18.5
36	0.0	False	1.02	-0.03	-0.05	0.0	0.03	0.05	22.62	18.55
37	0.0	False	1.03	-0.03	-0.06	0.05	0.12	-0.24	22.54	18.5
38	0.0	False	1.03	-0.03	-0.06	0.31	-0.11	0.15	22.62	18.6
39	0.0	False	1.03	-0.03	-0.07	-0.11	0.02	0.12	22.62	18.55
40	0.0	False	1.03	-0.02	-0.05	0.02	0.08	-0.06	22.54	18.5
41	0.0	False	1.03	-0.03	-0.06	-0.06	-0.02	-0.08	22.62	18.5
42	0.0	False	1.03	-0.03	-0.06	0.12	0.03	-0.08	22.62	18.6
43	0.0	False	1.03	-0.03	-0.05	0.15	0.17	0.08	22.62	18.64
44	0.0	False	1.03	-0.03	-0.06	0.17	-0.11	-0.09	22.62	18.5
45	0.0	False	1.03	-0.02	-0.05	-0.05	-0.12	0.06	22.54	18.6
46	0.0	False	1.03	-0.02	-0.06	0.12	-0.06	0.08	22.62	18.55
47	0.0	False	1.02	-0.03	-0.06	-0.2	-0.02	-0.21	22.54	18.46
48	0.0	False	1.03	-0.03	-0.06	0.05	-0.02	0.11	22.54	18.6
49	0.0	False	1.03	-0.03	-0.06	-0.02	0.0	-0.02	22.54	18.6
50	0.0	False	1.05	-0.02	-0.06	0.17	0.03	0.06	22.62	18.46
51	0.0	False	1.03	-0.02	-0.06	-0.02	-0.11	0.09	22.62	18.55
52	0.0	False	1.03	-0.03	-0.06	0.12	0.0	-0.02	22.54	18.5
53	0.0	False	1.03	-0.02	-0.06	-0.05	-0.15	-0.03	22.54	18.55
54	0.0	False	1.03	-0.02	-0.05	-0.06	-0.17	-0.06	22.62	18.5
55	0.0	False	1.03	-0.02	-0.05	0.06	-0.06	-0.2	22.62	18.55
56	0.0	False	1.03	-0.02	-0.06	-0.03	-0.08	0.18	22.54	18.6
57	0.0	False	1.03	-0.03	-0.06	-0.03	-0.06	-0.02	22.62	18.55
58	0.0	False	1.03	-0.03	-0.06	0.03	0.0	0.2	22.62	18.5
59	0.0	False	1.03	-0.02	-0.06	0.0	0.12	-0.03	22.62	18.64
60	0.0	False	1.03	-0.02	-0.06	-0.05	0.15	0.11	22.54	18.5
61	8325.0	False	1.03	-0.03	-0.06	0.02	0.4	0.29	22.54	18.6
62	8396.0	False	1.03	-0.03	-0.06	0.03	0.06	-0.2	22.54	18.6
63	8394.0	False	1.03	-0.03	-0.06	-0.11	0.05	-0.11	22.54	18.6
64	8395.0	False	1.03	-0.03	-0.06	-0.02	-0.03	0.11	22.62	18.55
65	8397.0	False	1.02	-0.03	-0.05	0.08	-0.08	-0.12	22.62	18.6
66	8397.0	False	1.04	-0.03	-0.06	0.18	-0.09	0.08	22.54	18.55
67	8396.0	False	1.03	-0.02	-0.06	-0.09	-0.02	0.15	22.54	18.55
68	8396.0	False	1.02	-0.03	-0.06	0.0	0.02	0.09	22.54	18.64
69	8394.0	False	1.03	-0.02	-0.06	0.02	0.0	-0.12	22.62	18.55
70	8395.0	False	1.03	-0.03	-0.06	-0.06	0.03	-0.12	22.45	18.6
71	8389.0	False	1.03	-0.03	-0.06	-0.02	-0.06	-0.02	22.54	18.5
72	8387.0	False	1.04	-0.03	-0.06	-0.08	-0.24	0.06	22.62	18.64
73	8384.0	False	1.03	-0.02	-0.05	0.09	-0.05	0.0	22.54	18.6
74	8388.0	False	1.03	-0.03	-0.07	0.2	0.09	0.03	22.62	18.5
75	8386.0	False	1.02	-0.03	-0.06	-0.06	0.08	0.14	22.54	18.64
76	8384.0	False	1.02	-0.03	-0.05	-0.02	-0.11	-0.18	22.62	18.55
77	8381.0	False	1.03	-0.03	-0.06	0.03	0.03	-0.08	22.54	18.6
78	8380.0	False	1.04	-0.03	-0.05	0.2	-0.02	0.12	22.54	18.5
79	8380.0	False	1.03	-0.02	-0.05	-0.26	0.05	0.02	22.54	18.5
80	8379.0	False	1.04	-0.02	-0.06	-0.03	-0.12	-0.02	22.62	18.6
81	8377.0	False	1.03	-0.02	-0.06	0.08	0.02	-0.02	22.62	18.6
82	8377.0	False	1.04	-0.03	-0.05	0.14	-0.03	0.0	22.62	18.5
83	8377.0	False	1.03	-0.03	-0.06	0.06	-0.06	0.05	22.62	18.6
84	8377.0	False	1.03	-0.02	-0.06	-0.06	0.06	-0.03	22.62	18.55
85	8378.0	False	1.03	-0.02	-0.06	0.0	-0.17	-0.08	22.54	18.64
86	8379.0	False	1.03	-0.03	-0.06	-0.03	-0.12	0.15	22.62	18.5
87	8383.0	False	1.03	-0.02	-0.05	-0.12	0.0	0.15	22.54	18.5
88	8379.0	False	1.02	-0.02	-0.06	0.12	-0.14	0.09	22.62	18.5
89	7034.0	False	1.03	-0.02	-0.06	0.09	-0.02	-0.08	22.54	18.55
90	8374.0	False	1.03	-0.03	-0.06	0.06	0.21	-0.06	22.62	18.46
91	8372.0	False	1.03	-0.03	-0.05	-0.05	0.11	-0.09	22.54	18.55
92	8371.0	False	1.04	-0.03	-0.05	-0.02	0.11	0.12	22.54	18.55
93	8370.0	False	1.03	-0.03	-0.05	-0.17	0.14	0.05	22.62	18.55
94	8372.0	False	1.03	-0.03	-0.06	-0.05	-0.03	0.02	22.54	18.64
95	8372.0	False	1.02	-0.03	-0.06	-0.06	-0.26	0.06	22.62	18.55
96	8368.0	False	1.03	-0.02	-0.06	0.14	-0.02	-0.05	22.62	18.55
97	8369.0	False	1.03	-0.02	-0.06	-0.03	-0.06	0.18	22.62	18.55
98	8371.0	False	1.03	-0.02	-0.06	0.11	-0.03	0.11	22.54	18.55
99	8369.0	False	1.02	-0.03	-0.06	-0.03	-0.09	-0.08	22.54	18.69
100	8369.0	False	1.02	-0.02	-0.07	0.05	-0.17	-0.09	22.62	18.55
101	8368.0	False	1.03	-0.02	-0.06	0.09	0.02	0.11	22.54	18.55
102	8366.0	False	1.03	-0.03	-0.06	-0.02	0.02	-0.08	22.54	18.6
103	8365.0	False	1.03	-0.02	-0.06	-0.02	0.2	0.15	22.54	18.6
104	8366.0	False	1.04	-0.03	-0.06	-0.11	0.17	0.11	22.54	18.5
105	8368.0	False	1.03	-0.03	-0.06	-0.02	0.02	-0.18	22.54	18.64
106	8367.0	False	1.03	-0.03	-0.05	0.0	-0.17	-0.05	22.62	18.6
107	8367.0	False	1.03	-0.02	-0.06	0.02	0.11	0.18	22.62	18.55
108	8365.0	False	1.03	-0.03	-0.06	0.05	0.02	-0.11	22.62	18.6
109	8366.0	False	1.03	-0.03	-0.06	0.08	0.24	-0.03	22.62	18.55
110	8364.0	False	1.04	-0.03	-0.06	0.12	-0.12	0.05	22.54	18.5
111	8363.0	False	1.03	-0.02	-0.06	-0.05	-0.11	-0.03	22.54	18.64
112	8363.0	False	1.03	-0.02	-0.06	0.02	0.0	-0.17	22.54	18.6
113	8362.0	False	1.02	-0.02	-0.06	-0.17	-0.05	0.05	22.62	18.55
114	8362.0	False	1.03	-0.02	-0.06	-0.08	0.15	0.03	22.62	18.6
115	8362.0	False	1.03	-0.02	-0.06	0.05	-0.08	-0.05	22.54	18.55
116	8363.0	False	1.03	-0.02	-0.06	0.05	0.17	0.2	22.62	18.55
117	8362.0	False	1.03	-0.02	-0.06	0.02	-0.12	0.0	22.54	18.6
118	8362.0	False	1.04	-0.03	-0.06	-0.14	-0.17	0.05	22.62	18.64
119	8362.0	False	1.03	-0.02	-0.05	0.14	0.0	0.15	22.54	18.55
120	8362.0	False	1.03	-0.03	-0.06	-0.03	0.0	0.0	22.62	18.69
121	8361.0	False	1.03	-0.02	-0.06	-0.03	0.0	0.03	22.54	18.64
