Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
30	0.0	False	1.03	-0.02	-0.06	0.0	-0.08	0.08	22.62	18.69
31	0.0	False	1.03	-0.03	-0.06	0.12	0.0	0.08	22.54	18.74
32	0.0	False	1.03	-0.03	-0.06	-0.05	0.0	0.06	22.62	18.74
33	0.0	False	1.03	-0.02	-0.05	0.17	-0.05	-0.05	22.62	18.6
34	0.0	False	1.03	-0.02	-0.06	0.08	0.0	0.05	22.62	18.69
35	0.0	False	1.03	-0.02	-0.06	0.14	-0.08	0.03	22.62	18.69
36	0.0	False	1.03	-0.02	-0.06	-0.08	0.08	0.05	22.62	18.69
37	0.0	False	1.03	-0.02	-0.06	-0.02	0.08	-0.23	22.62	18.74
38	0.0	False	1.03	-0.02	-0.06	-0.08	-0.14	-0.02	22.54	18.69
39	0.0	False	1.03	-0.02	-0.06	-0.08	-0.08	0.05	22.54	18.64
40	0.0	False	1.03	-0.02	-0.06	-0.02	-0.11	-0.02	22.62	18.79
41	0.0	False	1.02	-0.03	-0.05	0.02	0.0	-0.14	22.62	18.69
42	0.0	False	1.04	-0.03	-0.06	0.02	-0.05	-0.05	22.62	18.69
43	0.0	False	1.03	-0.02	-0.06	-0.02	-0.09	0.03	22.62	18.69
44	0.0	False	1.03	-0.02	-0.05	-0.27	0.12	-0.11	22.62	18.83
45	0.0	False	1.03	-0.03	-0.05	0.11	-0.23	0.14	22.62	18.69
46	0.0	False	1.03	-0.02	-0.06	0.02	-0.06	0.12	22.62	18.69
47	0.0	False	1.03	-0.03	-0.05	0.03	0.17	-0.09	22.62	18.6
48	0.0	False	1.03	-0.02	-0.05	0.0	-0.03	-0.24	22.62	18.79
49	0.0	False	1.03	-0.03	-0.06	0.17	-0.14	0.06	22.62	18.74
50	0.0	False	1.03	-0.02	-0.05	0.06	0.06	0.0	22.62	18.79
51	0.0	False	1.03	-0.02	-0.06	0.03	-0.03	-0.08	22.62	18.79
52	0.0	False	1.03	-0.02	-0.06	0.03	-0.08	0.03	22.62	18.79
53	0.0	False	1.03	-0.02	-0.05	0.08	-0.05	-0.06	22.62	18.79
54	0.0	False	1.03	-0.03	-0.06	0.0	-0.12	0.06	22.54	18.74
55	0.0	False	1.03	-0.02	-0.06	0.09	0.12	0.03	22.62	18.74
56	0.0	False	1.03	-0.03	-0.06	0.0	0.08	0.08	22.62	18.69
57	0.0	False	1.03	-0.02	-0.07	-0.02	0.12	-0.05	22.62	18.69
58	0.0	False	1.03	-0.02	-0.05	0.03	0.18	-0.18	22.54	18.64
59	0.0	False	1.03	-0.02	-0.05	-0.03	-0.18	0.24	22.62	18.74
60	0.0	False	1.03	-0.03	-0.06	0.12	-0.08	0.06	22.62	18.69
61	217.0	False	1.03	-0.03	-0.06	-0.02	-0.08	-0.05	22.62	18.69
62	219.0	False	1.03	-0.03	-0.06	0.0	0.05	-0.12	22.62	18.79
63	219.0	False	1.03	-0.03	-0.06	-0.06	-0.21	-0.15	22.62	18.69
64	219.0	False	1.03	-0.03	-0.05	0.08	-0.09	-0.03	22.62	18.79
65	219.0	False	1.03	-0.03	-0.06	-0.09	-0.02	0.05	22.62	18.69
66	219.0	False	1.03	-0.03	-0.06	0.11	-0.15	-0.02	22.62	18.64
67	219.0	False	1.03	-0.02	-0.06	-0.14	0.06	0.15	22.62	18.69
68	219.0	False	1.02	-0.02	-0.06	0.05	0.06	0.02	22.62	18.74
69	219.0	False	1.03	-0.02	-0.06	-0.03	-0.11	-0.11	22.62	18.69
70	219.0	False	1.03	-0.03	-0.07	0.08	-0.03	-0.05	22.62	18.69
71	219.0	False	1.03	-0.03	-0.06	-0.08	0.09	-0.11	22.62	18.69
72	219.0	False	1.03	-0.02	-0.06	0.17	0.12	-0.02	22.62	18.69
73	219.0	False	1.03	-0.02	-0.06	-0.05	-0.02	0.06	22.62	18.69
74	219.0	False	1.03	-0.02	-0.06	0.0	0.05	0.02	22.62	18.79
75	219.0	False	1.03	-0.03	-0.06	-0.11	0.05	-0.12	22.62	18.74
76	219.0	False	1.03	-0.02	-0.06	-0.02	0.09	0.06	22.62	18.74
77	219.0	False	1.03	-0.03	-0.06	-0.03	-0.15	0.08	22.62	18.74
78	219.0	False	1.03	-0.02	-0.06	0.02	-0.03	-0.05	22.62	18.79
79	219.0	False	1.03	-0.02	-0.06	0.03	-0.02	-0.12	22.62	18.69
80	219.0	False	1.03	-0.02	-0.06	-0.12	-0.18	-0.12	22.62	18.79
81	219.0	False	1.03	-0.03	-0.06	0.08	-0.05	0.06	22.54	18.79
82	219.0	False	1.03	-0.03	-0.06	-0.14	0.06	0.0	22.62	18.69
83	219.0	False	1.03	-0.03	-0.05	-0.06	-0.14	-0.11	22.62	18.69
84	219.0	False	1.03	-0.03	-0.06	-0.12	-0.21	0.02	22.62	18.74
85	219.0	False	1.02	-0.02	-0.06	0.05	0.0	-0.34	22.62	18.6
86	219.0	False	1.04	-0.02	-0.06	-0.08	-0.05	-0.08	22.62	18.74
87	219.0	False	1.04	-0.03	-0.07	0.0	0.03	-0.09	22.62	18.79
88	219.0	False	1.04	-0.02	-0.06	0.03	0.2	0.0	22.62	18.74
89	219.0	False	1.03	-0.03	-0.05	-0.06	-0.03	0.14	22.62	18.69
90	219.0	False	1.04	-0.03	-0.06	0.02	0.09	0.05	22.54	18.6
91	219.0	False	1.03	-0.02	-0.06	0.03	-0.03	0.0	22.62	18.69
92	219.0	False	1.03	-0.02	-0.05	0.18	-0.03	0.06	22.62	18.69
93	219.0	False	1.02	-0.02	-0.06	0.08	0.14	0.05	22.62	18.64
94	219.0	False	1.03	-0.02	-0.06	-0.05	-0.2	0.09	22.62	18.69
95	219.0	False	1.03	-0.02	-0.06	0.0	-0.05	-0.05	22.62	18.69
96	219.0	False	1.03	-0.02	-0.05	-0.05	-0.12	-0.08	22.62	18.83
97	219.0	False	1.03	-0.02	-0.06	-0.02	-0.15	0.02	22.62	18.74
98	219.0	False	1.02	-0.03	-0.06	0.05	-0.02	-0.05	22.62	18.64
99	219.0	False	1.03	-0.03	-0.06	-0.02	0.0	-0.09	22.62	18.6
100	219.0	False	1.03	-0.03	-0.06	-0.05	0.0	0.0	22.62	18.69
101	219.0	False	1.03	-0.03	-0.06	-0.08	0.09	-0.02	22.62	18.83
102	219.0	False	1.03	-0.02	-0.05	0.12	-0.11	0.0	22.62	18.69
103	219.0	False	1.03	-0.03	-0.06	0.12	0.14	-0.06	22.62	18.79
104	219.0	False	1.03	-0.02	-0.06	0.08	-0.14	-0.05	22.62	18.79
105	219.0	False	1.03	-0.03	-0.06	0.08	0.02	-0.09	22.62	18.74
106	219.0	False	1.03	-0.02	-0.06	-0.06	0.0	-0.15	22.62	18.69
107	219.0	False	1.03	-0.02	-0.06	0.12	-0.14	0.0	22.62	18.69
108	219.0	False	1.03	-0.03	-0.06	-0.12	-0.2	0.03	22.62	18.64
109	219.0	False	1.02	-0.02	-0.07	0.06	0.03	-0.06	22.62	18.69
110	219.0	False	1.03	-0.02	-0.07	0.06	-0.12	0.05	22.62	18.69
111	219.0	False	1.03	-0.02	-0.06	0.02	-0.03	-0.06	22.62	18.64
112	219.0	False	1.03	-0.02	-0.06	-0.08	-0.02	-0.08	22.54	18.69
113	219.0	False	1.03	-0.03	-0.06	0.02	0.05	-0.17	22.62	18.74
114	219.0	False	1.03	-0.02	-0.06	-0.14	-0.09	0.0	22.54	18.64
115	219.0	False	1.03	-0.02	-0.06	0.03	0.2	0.26	22.62	18.69
116	219.0	False	1.03	-0.03	-0.06	-0.06	0.03	0.11	22.62	18.69
117	219.0	False	1.02	-0.02	-0.05	0.09	0.09	-0.03	22.62	18.83
118	219.0	False	1.04	-0.02	-0.06	0.06	-0.06	0.03	22.62	18.64
119	219.0	False	1.03	-0.03	-0.06	-0.05	-0.03	-0.08	22.62	18.74
120	219.0	False	1.02	-0.03	-0.06	-0.06	-0.15	0.14	22.62	18.74
121	219.0	False	1.03	-0.03	-0.06	-0.08	-0.09	-0.11	22.62	18.79
