Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
50	0.0	False	1.03	-0.03	-0.05	0.08	0.11	0.06	22.62	18.74
51	0.0	False	1.03	-0.03	-0.05	0.09	-0.27	-0.09	22.62	18.69
52	0.0	False	1.03	-0.03	-0.06	0.0	-0.06	-0.08	22.62	18.6
53	0.0	False	1.03	-0.02	-0.06	0.05	0.14	-0.2	22.62	18.69
54	0.0	False	1.03	-0.02	-0.06	-0.21	-0.09	0.09	22.62	18.55
55	0.0	False	1.03	-0.02	-0.06	0.11	-0.11	-0.17	22.62	18.69
56	0.0	False	1.03	-0.02	-0.05	-0.09	0.2	0.12	22.62	18.6
57	0.0	False	1.03	-0.02	-0.06	-0.06	-0.08	-0.05	22.62	18.64
58	0.0	False	1.03	-0.03	-0.05	-0.18	0.08	-0.03	22.62	18.6
59	0.0	False	1.03	-0.02	-0.06	0.12	-0.11	0.06	22.62	18.69
60	0.0	False	1.03	-0.02	-0.05	-0.11	-0.05	0.11	22.62	18.6
61	10943.0	False	1.03	-0.02	-0.06	0.15	0.03	-0.2	22.54	18.64
62	11047.0	False	1.03	-0.03	-0.05	-0.05	-0.03	0.02	22.54	18.64
63	11039.0	False	1.03	-0.03	-0.06	-0.09	-0.05	-0.02	22.54	18.64
64	11037.0	False	1.03	-0.03	-0.06	-0.05	-0.08	0.11	22.54	18.55
65	11035.0	False	1.03	-0.03	-0.06	0.15	-0.03	0.0	22.62	18.69
66	11032.0	False	1.03	-0.02	-0.06	-0.08	-0.11	-0.02	22.54	18.6
67	11026.0	False	1.03	-0.02	-0.06	0.02	0.11	0.02	22.62	18.69
68	11022.0	False	1.04	-0.02	-0.06	-0.2	0.02	0.0	22.62	18.64
69	11020.0	False	1.03	-0.03	-0.06	0.24	-0.05	-0.08	22.54	18.74
70	11019.0	False	1.03	-0.02	-0.05	0.03	-0.05	-0.05	22.54	18.69
71	11018.0	False	1.02	-0.03	-0.05	-0.02	0.11	0.11	22.54	18.6
72	11016.0	False	1.03	-0.02	-0.06	-0.05	0.09	0.14	22.54	18.64
73	11014.0	False	1.03	-0.02	-0.06	-0.09	-0.14	0.11	22.54	18.64
74	11013.0	False	1.03	-0.03	-0.06	-0.09	-0.03	-0.08	22.62	18.69
75	11011.0	False	1.03	-0.02	-0.06	-0.31	0.05	-0.03	22.54	18.55
76	11012.0	False	1.03	-0.03	-0.06	-0.02	0.0	0.05	22.54	18.69
77	11009.0	False	1.03	-0.03	-0.06	-0.05	-0.06	0.12	22.45	18.64
78	11010.0	False	0.98	-0.02	-0.06	-0.09	-0.27	0.93	22.54	18.6
79	11009.0	False	1.03	-0.03	-0.05	-0.06	-0.23	-0.21	22.54	18.69
80	11005.0	False	1.03	-0.03	-0.05	0.21	0.03	0.0	22.54	18.6
81	11002.0	False	1.03	-0.02	-0.06	-0.03	0.02	-0.14	22.54	18.6
82	11002.0	False	1.04	-0.03	-0.07	-0.06	-0.02	-0.06	22.54	18.64
83	11000.0	False	1.03	-0.02	-0.06	0.02	-0.05	-0.03	22.54	18.64
84	11000.0	False	1.02	-0.03	-0.05	-0.09	0.17	0.06	22.54	18.69
85	11001.0	False	1.03	-0.02	-0.06	0.12	0.05	-0.08	22.62	18.55
86	11000.0	False	1.04	-0.02	-0.06	0.06	-0.08	0.26	22.54	18.6
87	11001.0	False	1.03	-0.02	-0.06	-0.03	-0.06	-0.18	22.54	18.69
88	11000.0	False	1.03	-0.02	-0.06	-0.14	0.11	0.05	22.54	18.6
89	10999.0	False	1.03	-0.02	-0.06	-0.06	-0.11	-0.21	22.54	18.64
90	10999.0	False	1.03	-0.03	-0.06	0.06	0.02	0.08	22.62	18.69
91	10999.0	False	1.03	-0.03	-0.05	0.03	0.18	0.08	22.54	18.74
92	10999.0	False	1.03	-0.03	-0.06	0.17	0.15	0.05	22.62	18.69
93	10999.0	False	1.03	-0.02	-0.05	0.12	-0.17	-0.08	22.54	18.6
94	10999.0	False	1.03	-0.03	-0.06	0.08	-0.02	0.08	22.62	18.64
95	11000.0	False	1.02	-0.02	-0.06	0.05	0.02	0.18	22.54	18.69
96	10999.0	False	1.03	-0.03	-0.06	0.08	0.18	0.11	22.62	18.74
97	11000.0	False	1.03	-0.02	-0.06	0.06	-0.08	-0.02	22.62	18.6
98	10999.0	False	1.03	-0.02	-0.06	0.0	0.21	-0.02	22.54	18.69
99	10999.0	False	1.03	-0.03	-0.07	-0.17	-0.14	-0.14	22.62	18.6
100	11000.0	False	1.03	-0.02	-0.05	-0.09	0.12	0.05	22.62	18.6
101	11000.0	False	1.03	-0.02	-0.06	-0.05	-0.15	0.26	22.54	18.69
102	10999.0	False	1.03	-0.02	-0.06	0.23	0.11	0.09	22.54	18.64
103	10999.0	False	1.03	-0.03	-0.06	-0.14	-0.11	0.05	22.45	18.64
104	10999.0	False	1.03	-0.03	-0.06	-0.2	0.02	-0.05	22.62	18.69
105	10999.0	False	1.03	-0.03	-0.06	-0.11	-0.17	0.15	22.54	18.55
106	10999.0	False	1.03	-0.02	-0.06	0.03	-0.03	0.05	22.54	18.64
107	10998.0	False	1.03	-0.02	-0.06	0.05	0.05	-0.06	22.54	18.64
108	10998.0	False	1.03	-0.03	-0.06	-0.11	-0.05	0.18	22.54	18.55
109	10996.0	False	1.03	-0.03	-0.06	0.05	0.0	0.18	22.54	18.64
110	10994.0	False	1.03	-0.02	-0.06	-0.15	0.03	0.03	22.62	18.69
111	10986.0	False	1.03	-0.03	-0.06	0.17	-0.02	0.02	22.54	18.69
112	10986.0	False	1.03	-0.03	-0.06	-0.02	0.06	0.17	22.62	18.6
113	10985.0	False	1.03	-0.02	-0.06	0.06	0.05	-0.12	22.62	18.5
114	10985.0	False	1.03	-0.03	-0.05	-0.02	0.15	0.14	22.54	18.6
115	10986.0	False	1.03	-0.03	-0.06	0.06	0.08	0.06	22.54	18.55
116	10988.0	False	1.03	-0.02	-0.06	0.12	-0.03	0.09	22.54	18.74
117	10282.0	False	1.03	-0.03	-0.06	0.11	-0.03	0.08	22.54	18.69
118	10988.0	False	1.03	-0.02	-0.06	-0.02	-0.14	-0.02	22.54	18.64
119	10986.0	False	1.03	-0.02	-0.06	-0.21	-0.18	0.11	22.54	18.64
120	10986.0	False	1.03	-0.02	-0.05	-0.05	0.17	0.11	22.54	18.6
121	10987.0	False	1.03	-0.03	-0.05	-0.02	0.03	0.06	22.54	18.6
