Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.630,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
0.640,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.650,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
0.660,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
0.670,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
0.680,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.690,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
0.700,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
0.710,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
0.720,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
0.730,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.740,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
0.750,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
0.760,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
0.770,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.780,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.790,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
0.800,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
0.810,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
0.820,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.830,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
0.840,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
0.850,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
0.860,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
0.870,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
0.880,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.890,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
0.900,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
0.910,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
0.920,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
0.930,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.940,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
0.950,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
0.960,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
0.970,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.0,1916.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.10,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
1.20,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.30,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.40,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.50,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.60,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.70,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.80,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.90,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.100,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.110,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.120,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.130,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.140,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.150,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.160,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.170,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.180,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.190,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.200,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.210,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.220,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.230,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.240,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.250,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.260,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.270,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.280,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.290,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.300,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.310,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.320,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.330,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.340,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.350,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.360,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.370,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.380,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.390,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.400,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.410,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.420,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.430,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.440,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.450,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.460,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.470,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.480,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.490,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.500,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.510,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.520,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.530,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.540,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.550,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.560,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.570,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.580,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.590,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.600,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.610,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.620,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.630,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.640,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.650,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.660,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.670,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.680,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.690,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.700,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.710,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.720,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.730,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.740,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.750,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.760,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.770,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.780,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.790,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.800,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.810,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.820,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.830,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.840,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.850,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.860,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.870,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.880,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.890,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.900,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.910,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.920,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.930,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.940,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.950,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.960,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
1.970,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.980,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
1.990,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.0,1900.0,TRUE,0,0,0,0,0,0,25.823529411764700
2.10,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
2.20,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.30,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.40,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.50,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.60,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.70,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.80,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.90,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.100,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.110,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.120,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.130,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.140,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.150,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.160,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.170,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.180,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.190,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.200,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.210,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.220,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.230,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.240,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.250,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.260,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.270,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.280,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.290,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.300,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.310,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.320,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.330,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.340,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.350,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.360,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.370,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.380,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.390,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.400,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.410,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.420,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.430,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.440,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.450,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.460,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.470,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.480,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.490,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.500,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.510,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.520,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.530,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.540,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.550,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.560,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.570,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.580,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.590,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.600,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.610,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.620,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.630,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.640,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.650,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.660,1833.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.670,1750.0,TRUE,0,0,0,0,0,0,25.823529411764700
2.680,1666.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.690,1583.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.700,1566.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.710,1533.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.720,1516.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.730,1516.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.740,1500.0,TRUE,0,0,0,0,0,0,25.823529411764700
2.750,1450.0,TRUE,0,0,0,0,0,0,25.823529411764700
2.760,1466.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.770,1466.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.780,1483.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.790,1533.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.800,1600.0,TRUE,0,0,0,0,0,0,25.823529411764700
2.810,1650.0,TRUE,0,0,0,0,0,0,25.823529411764700
2.820,1716.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.830,1766.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.840,1816.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.850,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.860,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.870,1916.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.880,1933.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.890,1933.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.900,1933.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.910,1950.0,TRUE,0,0,0,0,0,0,25.823529411764700
2.920,1950.0,TRUE,0,0,0,0,0,0,25.823529411764700
2.930,1933.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.940,1916.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.950,1933.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.960,1916.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
2.970,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.980,1833.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
2.990,1766.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.0,1683.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.10,1616.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.20,1550.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.30,1483.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.40,1466.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.50,1433.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.60,1400.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.70,1400.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.80,1400.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.90,1416.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.100,1433.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.110,1483.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.120,1516.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.130,1566.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.140,1616.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.150,1700.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.160,1766.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.170,1816.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.180,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.190,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.200,1900.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.210,1933.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.220,1916.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.230,1933.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.240,1933.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.250,1933.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.260,1933.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.270,1950.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.280,1933.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.290,1916.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.300,1916.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.310,1900.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.320,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.330,1833.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.340,1833.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.350,1833.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.360,1850.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.370,1883.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.380,1866.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.390,1900.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.400,1900.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.410,1916.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.420,1933.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.430,1950.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.440,1966.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.450,2000.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.460,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.470,2000.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.480,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.490,2000.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.500,2033.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.510,2016.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.520,2033.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.530,2033.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.540,2050.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.550,2050.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.560,2033.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.570,2066.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.580,2083.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.590,2083.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.600,2100.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.610,2100.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.620,2100.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.630,2100.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.640,2116.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.650,2100.0,TRUE,0,0,0,0,0,0,25.823529411764700
3.660,2133.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.670,2116.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.680,2116.6666666666700,TRUE,0,0,0,0,0,0,25.823529411764700
3.690,2133.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
3.700,2133.3333333333300,TRUE,0,0,0,0,0,0,25.823529411764700
