Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.590,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.600,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.610,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.620,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.630,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.640,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.650,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.660,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.670,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.680,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.690,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.700,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.710,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.720,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.730,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.740,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.750,2133.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
0.760,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.770,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.780,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.790,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.800,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.810,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.820,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.830,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.840,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.850,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.860,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.870,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.880,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.890,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.900,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.910,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.920,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.930,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.940,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
0.950,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
0.960,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.0,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.10,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.20,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.30,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.40,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.50,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.60,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.70,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.80,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.90,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.100,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.110,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.120,2083.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
1.130,2083.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
1.140,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.150,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.160,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.170,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.180,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.190,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.200,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.210,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.220,2083.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
1.230,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.240,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.250,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.260,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.270,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.280,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.290,2083.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
1.300,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.310,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.320,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.330,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.340,2083.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
1.350,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.360,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.370,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.380,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.390,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.400,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.410,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.420,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.430,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.440,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.450,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.460,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.470,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.480,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.490,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.500,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.510,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.520,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.530,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.540,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.550,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.560,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.570,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.580,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.590,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.600,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.610,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.620,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.630,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.640,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.650,2083.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
1.660,2083.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
1.670,2083.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
1.680,2050.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.690,2050.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.700,2066.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.710,2050.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.720,2050.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.730,2050.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.740,2033.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
1.750,2050.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.760,2066.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.770,2066.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.780,2066.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.790,2083.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
1.800,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.810,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.820,2133.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
1.830,2133.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
1.840,2150.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.850,2150.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.860,2150.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.870,2150.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.880,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.890,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.900,2150.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.910,2150.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.920,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.930,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.940,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.950,2150.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.960,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.970,2150.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.980,2150.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.990,2133.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.0,2133.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.10,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.20,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.30,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.40,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.50,2133.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.60,2133.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.70,2133.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.80,2150.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.90,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.100,2150.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.110,2150.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.120,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.130,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.140,2150.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.150,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.160,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.170,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.180,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.190,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.200,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.210,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.220,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.230,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.240,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.250,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.260,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.270,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.280,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.290,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.300,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.310,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.320,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.330,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.340,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.350,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.360,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.370,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.380,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.390,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.400,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.410,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.420,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.430,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.440,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.450,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.460,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.470,2233.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.480,2233.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.490,2266.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.500,2266.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.510,2283.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.520,2283.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.530,2283.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.540,2266.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.550,2266.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.560,2266.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.570,2300.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.580,2283.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.590,2300.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.600,2283.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.610,2300.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.620,2300.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.630,2300.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.640,2300.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.650,2283.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.660,2300.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.670,2316.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.680,2300.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.690,2283.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.700,2300.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.710,2283.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.720,2266.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.730,2250.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.740,2233.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.750,2233.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.760,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.770,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.780,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.790,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.800,2150.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.810,2133.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.820,1966.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.830,1566.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.840,1250.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.850,866.6666666666670,TRUE,0,0,0,0,0,0,25.11764705882350
2.860,333.3333333333330,TRUE,0,0,0,0,0,0,25.11764705882350
2.870,200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.880,283.3333333333330,TRUE,0,0,0,0,0,0,25.11764705882350
2.890,316.6666666666670,TRUE,0,0,0,0,0,0,25.11764705882350
2.900,416.6666666666670,TRUE,0,0,0,0,0,0,25.11764705882350
2.910,516.6666666666670,TRUE,0,0,0,0,0,0,25.11764705882350
2.920,600.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.930,616.6666666666670,TRUE,0,0,0,0,0,0,25.11764705882350
2.940,700.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.950,700.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.960,750.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.970,733.3333333333330,TRUE,0,0,0,0,0,0,25.11764705882350
2.980,750.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.990,650.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.0,583.3333333333330,TRUE,0,0,0,0,0,0,25.11764705882350
3.10,466.6666666666670,TRUE,0,0,0,0,0,0,25.11764705882350
3.20,316.6666666666670,TRUE,0,0,0,0,0,0,25.11764705882350
3.30,183.33333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.40,100.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.50,833.3333333333330,TRUE,0,0,0,0,0,0,25.11764705882350
3.60,2050.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.70,2133.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.80,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.90,2250.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.100,2333.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.110,2416.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.120,2466.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.130,2483.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.140,2483.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.150,2483.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.160,2583.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.170,2633.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.180,2616.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.190,2583.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.200,2683.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.210,2516.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.220,2633.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.230,2416.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.240,2500.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.250,2283.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.260,2316.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.270,2366.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.280,2433.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.290,4300.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.300,3833.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.310,2366.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.320,2266.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.330,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.340,2050.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.350,1400.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.360,650.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.370,150.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.380,216.66666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.390,283.3333333333330,TRUE,0,0,0,0,0,0,25.11764705882350
3.400,300.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.410,550.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.420,833.3333333333330,TRUE,0,0,0,0,0,0,25.11764705882350
3.430,800.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.440,900.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.450,1333.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.460,2083.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.470,1133.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.480,583.3333333333330,TRUE,0,0,0,0,0,0,25.11764705882350
3.490,866.6666666666670,TRUE,0,0,0,0,0,0,25.11764705882350
3.500,1266.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.510,450.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.520,416.6666666666670,TRUE,0,0,0,0,0,0,25.11764705882350
3.530,500.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.540,533.3333333333330,TRUE,0,0,0,0,0,0,25.11764705882350
3.550,283.3333333333330,TRUE,0,0,0,0,0,0,25.11764705882350
3.560,1100.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.570,2066.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.580,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.590,2133.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.600,2233.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.610,2283.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.620,2366.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.630,2400.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.640,2416.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.650,2483.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.660,2516.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.670,2500.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.680,2533.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.690,2550.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.700,2633.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.710,2566.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.720,2450.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.730,2300.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.740,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.750,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.760,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.770,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.780,2266.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.790,2383.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.800,3833.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.810,3500.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.820,2366.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
