Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.520,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.530,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.540,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.550,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.560,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
0.570,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.580,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
0.590,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.600,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.610,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.620,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.630,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.640,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.650,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.660,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.670,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.680,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.690,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.700,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.710,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.720,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.730,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
0.740,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.750,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.760,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.770,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.780,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.790,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.800,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.810,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.820,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.830,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.840,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.850,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.860,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.870,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.880,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.890,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
0.900,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.910,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.920,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
0.930,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.940,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
0.950,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
0.960,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
0.970,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.0,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.10,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.20,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.30,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.40,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.50,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.60,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.70,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.80,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.90,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.100,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.110,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.120,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.130,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.140,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.150,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.160,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.170,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.180,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.190,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.200,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.210,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.220,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.230,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.240,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.250,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.260,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.270,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.280,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.290,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.300,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.310,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.320,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.330,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.340,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.350,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.360,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.370,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.380,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.390,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.400,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.410,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.420,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.430,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.440,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.450,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.460,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.470,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.480,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.490,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.500,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.510,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.520,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.530,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.540,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.550,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.560,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.570,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.580,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.590,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.600,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.610,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.620,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.630,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.640,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.650,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.660,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.670,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.680,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.690,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.700,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.710,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.720,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.730,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.740,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.750,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.760,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.770,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.780,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.790,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.800,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.810,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.820,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.830,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.840,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.850,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.860,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.870,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.880,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
1.890,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.900,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.910,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
1.920,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.930,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.940,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.950,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.960,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
1.970,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
1.980,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
1.990,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
2.0,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
2.10,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
2.20,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
2.30,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
2.40,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
2.50,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
2.60,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
2.70,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
2.80,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
2.90,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
2.100,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
2.110,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
2.120,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
2.130,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
2.140,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
2.150,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
2.160,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
2.170,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
2.180,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
2.190,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
2.200,2200.0,TRUE,0,0,0,0,0,0,25.16470588235290
2.210,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
2.220,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
2.230,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
2.240,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
2.250,2200.0,TRUE,0,0,0,0,0,0,25.16470588235290
2.260,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
2.270,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
2.280,2200.0,TRUE,0,0,0,0,0,0,25.16470588235290
2.290,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
2.300,2200.0,TRUE,0,0,0,0,0,0,25.16470588235290
2.310,2200.0,TRUE,0,0,0,0,0,0,25.16470588235290
2.320,2200.0,TRUE,0,0,0,0,0,0,25.16470588235290
2.330,2216.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
2.340,2200.0,TRUE,0,0,0,0,0,0,25.16470588235290
2.350,2200.0,TRUE,0,0,0,0,0,0,25.16470588235290
2.360,2216.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
2.370,2200.0,TRUE,0,0,0,0,0,0,25.16470588235290
2.380,2200.0,TRUE,0,0,0,0,0,0,25.16470588235290
2.390,2216.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
2.400,2216.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
2.410,2233.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
2.420,2216.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
2.430,2233.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
2.440,2250.0,TRUE,0,0,0,0,0,0,25.16470588235290
2.450,2250.0,TRUE,0,0,0,0,0,0,25.16470588235290
2.460,2233.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
2.470,2250.0,TRUE,0,0,0,0,0,0,25.16470588235290
2.480,2233.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
2.490,2250.0,TRUE,0,0,0,0,0,0,25.16470588235290
2.500,2283.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
2.510,2283.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
2.520,2300.0,TRUE,0,0,0,0,0,0,25.16470588235290
2.530,2266.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
2.540,2266.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
2.550,2283.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
2.560,2250.0,TRUE,0,0,0,0,0,0,25.16470588235290
2.570,2300.0,TRUE,0,0,0,0,0,0,25.16470588235290
2.580,2300.0,TRUE,0,0,0,0,0,0,25.16470588235290
2.590,2283.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
2.600,2266.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
2.610,2266.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
2.620,2250.0,TRUE,0,0,0,0,0,0,25.16470588235290
2.630,2283.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
2.640,2250.0,TRUE,0,0,0,0,0,0,25.16470588235290
2.650,2250.0,TRUE,0,0,0,0,0,0,25.16470588235290
2.660,2233.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
2.670,2233.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
2.680,2216.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
2.690,2200.0,TRUE,0,0,0,0,0,0,25.16470588235290
2.700,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
2.710,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
2.720,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
2.730,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
2.740,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
2.750,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
2.760,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
2.770,2116.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
2.780,2016.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
2.790,1716.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
2.800,1400.0,TRUE,0,0,0,0,0,0,25.16470588235290
2.810,1216.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
2.820,966.6666666666670,TRUE,0,0,0,0,0,0,25.16470588235290
2.830,533.3333333333330,TRUE,0,0,0,0,0,0,25.16470588235290
2.840,183.33333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
2.850,150.0,TRUE,0,0,0,0,0,0,25.16470588235290
2.860,166.66666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
2.870,250.0,TRUE,0,0,0,0,0,0,25.16470588235290
2.880,300.0,TRUE,0,0,0,0,0,0,25.16470588235290
2.890,350.0,TRUE,0,0,0,0,0,0,25.16470588235290
2.900,366.6666666666670,TRUE,0,0,0,0,0,0,25.16470588235290
2.910,400.0,TRUE,0,0,0,0,0,0,25.16470588235290
2.920,483.3333333333330,TRUE,0,0,0,0,0,0,25.16470588235290
2.930,533.3333333333330,TRUE,0,0,0,0,0,0,25.16470588235290
2.940,566.6666666666670,TRUE,0,0,0,0,0,0,25.16470588235290
2.950,566.6666666666670,TRUE,0,0,0,0,0,0,25.16470588235290
2.960,483.3333333333330,TRUE,0,0,0,0,0,0,25.16470588235290
2.970,483.3333333333330,TRUE,0,0,0,0,0,0,25.16470588235290
2.980,400.0,TRUE,0,0,0,0,0,0,25.16470588235290
2.990,283.3333333333330,TRUE,0,0,0,0,0,0,25.16470588235290
3.0,216.66666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
3.10,116.66666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
3.20,566.6666666666670,TRUE,0,0,0,0,0,0,25.16470588235290
3.30,1866.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
3.40,2150.0,TRUE,0,0,0,0,0,0,25.16470588235290
3.50,2200.0,TRUE,0,0,0,0,0,0,25.16470588235290
3.60,2266.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
3.70,2283.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
3.80,2333.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
3.90,2400.0,TRUE,0,0,0,0,0,0,25.16470588235290
3.100,2466.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
3.110,2533.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
3.120,2516.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
3.130,2500.0,TRUE,0,0,0,0,0,0,25.16470588235290
3.140,2583.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
3.150,2616.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
3.160,2600.0,TRUE,0,0,0,0,0,0,25.16470588235290
3.170,2600.0,TRUE,0,0,0,0,0,0,25.16470588235290
3.180,2633.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
3.190,2500.0,TRUE,0,0,0,0,0,0,25.16470588235290
3.200,2633.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
3.210,2450.0,TRUE,0,0,0,0,0,0,25.16470588235290
3.220,2616.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
3.230,2500.0,TRUE,0,0,0,0,0,0,25.16470588235290
3.240,2483.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
3.250,2466.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
3.260,2433.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
3.270,4500.0,TRUE,0,0,0,0,0,0,25.16470588235290
3.280,4283.333333333330,TRUE,0,0,0,0,0,0,25.16470588235290
3.290,2400.0,TRUE,0,0,0,0,0,0,25.16470588235290
3.300,2233.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
3.310,2183.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
3.320,2100.0,TRUE,0,0,0,0,0,0,25.16470588235290
3.330,1483.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
3.340,850.0,TRUE,0,0,0,0,0,0,25.16470588235290
3.350,166.66666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
3.360,250.0,TRUE,0,0,0,0,0,0,25.16470588235290
3.370,666.6666666666670,TRUE,0,0,0,0,0,0,25.16470588235290
3.380,616.6666666666670,TRUE,0,0,0,0,0,0,25.16470588235290
3.390,800.0,TRUE,0,0,0,0,0,0,25.16470588235290
3.400,750.0,TRUE,0,0,0,0,0,0,25.16470588235290
3.410,683.3333333333330,TRUE,0,0,0,0,0,0,25.16470588235290
3.420,650.0,TRUE,0,0,0,0,0,0,25.16470588235290
3.430,683.3333333333330,TRUE,0,0,0,0,0,0,25.16470588235290
3.440,800.0,TRUE,0,0,0,0,0,0,25.16470588235290
3.450,1200.0,TRUE,0,0,0,0,0,0,25.16470588235290
3.460,1083.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
3.470,916.6666666666670,TRUE,0,0,0,0,0,0,25.16470588235290
3.480,983.3333333333330,TRUE,0,0,0,0,0,0,25.16470588235290
3.490,716.6666666666670,TRUE,0,0,0,0,0,0,25.16470588235290
3.500,600.0,TRUE,0,0,0,0,0,0,25.16470588235290
3.510,516.6666666666670,TRUE,0,0,0,0,0,0,25.16470588235290
3.520,483.3333333333330,TRUE,0,0,0,0,0,0,25.16470588235290
3.530,366.6666666666670,TRUE,0,0,0,0,0,0,25.16470588235290
3.540,933.3333333333330,TRUE,0,0,0,0,0,0,25.16470588235290
3.550,2016.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
3.560,2100.0,TRUE,0,0,0,0,0,0,25.16470588235290
3.570,2166.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
3.580,2316.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
3.590,2316.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
3.600,2383.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
3.610,2366.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
3.620,2400.0,TRUE,0,0,0,0,0,0,25.16470588235290
3.630,2416.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
3.640,2500.0,TRUE,0,0,0,0,0,0,25.16470588235290
3.650,2550.0,TRUE,0,0,0,0,0,0,25.16470588235290
3.660,2550.0,TRUE,0,0,0,0,0,0,25.16470588235290
3.670,2600.0,TRUE,0,0,0,0,0,0,25.16470588235290
3.680,2616.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
3.690,2550.0,TRUE,0,0,0,0,0,0,25.16470588235290
3.700,2533.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
3.710,2483.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
3.720,2350.0,TRUE,0,0,0,0,0,0,25.16470588235290
3.730,2283.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
3.740,2400.0,TRUE,0,0,0,0,0,0,25.16470588235290
3.750,2200.0,TRUE,0,0,0,0,0,0,25.16470588235290
3.760,2216.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
3.770,2300.0,TRUE,0,0,0,0,0,0,25.16470588235290
3.780,2750.0,TRUE,0,0,0,0,0,0,25.16470588235290
3.790,3566.6666666666700,TRUE,0,0,0,0,0,0,25.16470588235290
3.800,3333.3333333333300,TRUE,0,0,0,0,0,0,25.16470588235290
