Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
1.70,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.80,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.90,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.100,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.110,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.120,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.130,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.140,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.150,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.160,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.170,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.180,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.190,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.200,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.210,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.220,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.230,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.240,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.250,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.260,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.270,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.280,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.290,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.300,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.310,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.320,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.330,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.340,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.350,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.360,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.370,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.380,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.390,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.400,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.410,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.420,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.430,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.440,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.450,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.460,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.470,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.480,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.490,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.500,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.510,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.520,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.530,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.540,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.550,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.560,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.570,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.580,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.590,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.600,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.610,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.620,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.630,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.640,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.650,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.660,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.670,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.680,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.690,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.700,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.710,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.720,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.730,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.740,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.750,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.760,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.770,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.780,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.790,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.800,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.810,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.820,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.830,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.840,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.850,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.860,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.870,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.880,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.890,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.900,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.910,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.920,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.930,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.940,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.950,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.960,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.970,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
1.980,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
1.990,2233.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.0,2250.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.10,2250.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.20,2233.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.30,2233.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.40,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.50,2233.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.60,2233.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.70,2233.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.80,2233.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.90,2233.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.100,2233.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.110,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.120,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.130,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.140,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.150,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.160,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.170,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.180,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.190,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.200,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.210,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.220,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.230,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.240,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.250,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.260,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.270,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.280,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.290,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.300,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.310,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.320,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.330,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.340,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.350,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.360,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.370,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.380,2233.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.390,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.400,2233.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.410,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.420,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.430,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.440,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.450,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.460,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.470,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.480,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.490,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.500,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.510,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.520,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.530,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.540,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.550,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.560,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.570,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.580,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.590,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.600,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.610,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.620,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.630,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.640,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.650,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.660,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.670,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.680,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.690,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.700,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.710,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.720,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.730,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.740,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.750,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.760,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.770,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.780,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.790,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.800,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.810,2133.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.820,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.830,2050.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.840,1983.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.850,1833.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.860,1700.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.870,1566.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.880,1466.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.890,1400.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.900,1316.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
2.910,1283.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.920,1250.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.930,1233.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.940,1233.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
2.950,1200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.960,1200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.970,1200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.980,1200.0,TRUE,0,0,0,0,0,0,25.11764705882350
2.990,1200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.0,1216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.10,1216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.20,1250.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.30,1316.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.40,1383.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.50,1466.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.60,1550.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.70,1683.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.80,1816.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.90,1916.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.100,2033.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.110,2050.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.120,2083.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.130,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.140,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.150,2133.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.160,2150.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.170,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.180,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.190,2150.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.200,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.210,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.220,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.230,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.240,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.250,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.260,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.270,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.280,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.290,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.300,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.310,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.320,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.330,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.340,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.350,2250.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.360,2266.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.370,2266.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.380,2266.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.390,2283.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.400,2283.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.410,2283.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.420,2300.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.430,2266.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.440,2283.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.450,2283.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.460,2266.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.470,2283.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.480,2250.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.490,2283.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.500,2283.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.510,2300.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.520,2300.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.530,2283.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.540,2316.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.550,2300.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.560,2316.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.570,2283.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.580,2300.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.590,2283.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.600,2283.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.610,2250.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.620,2250.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.630,2233.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.640,2250.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.650,2233.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.660,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.670,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.680,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.690,2216.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.700,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.710,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.720,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.730,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.740,2200.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.750,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.760,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.770,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.780,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.790,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.800,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.810,2183.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.820,2166.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.830,2150.0,TRUE,0,0,0,0,0,0,25.11764705882350
3.840,2133.3333333333300,TRUE,0,0,0,0,0,0,25.11764705882350
3.850,2116.6666666666700,TRUE,0,0,0,0,0,0,25.11764705882350
3.860,2100.0,TRUE,0,0,0,0,0,0,25.11764705882350
