Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
1.160,2033.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
1.170,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.180,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.190,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.200,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.210,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.220,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.230,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.240,2000.0,TRUE,0,0,0,0,0,0,25.870588235294100
1.250,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.260,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.270,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.280,2000.0,TRUE,0,0,0,0,0,0,25.870588235294100
1.290,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.300,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.310,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.320,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.330,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.340,2000.0,TRUE,0,0,0,0,0,0,25.870588235294100
1.350,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.360,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.370,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.380,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.390,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.400,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.410,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.420,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.430,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.440,2033.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
1.450,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.460,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.470,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.480,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.490,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.500,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.510,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.520,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.530,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.540,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.550,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.560,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.570,2000.0,TRUE,0,0,0,0,0,0,25.870588235294100
1.580,2000.0,TRUE,0,0,0,0,0,0,25.870588235294100
1.590,2000.0,TRUE,0,0,0,0,0,0,25.870588235294100
1.600,2000.0,TRUE,0,0,0,0,0,0,25.870588235294100
1.610,1983.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
1.620,2000.0,TRUE,0,0,0,0,0,0,25.870588235294100
1.630,1966.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.640,1983.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
1.650,1983.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
1.660,1966.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.670,1983.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
1.680,1983.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
1.690,1966.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.700,1983.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
1.710,1983.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
1.720,1983.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
1.730,2000.0,TRUE,0,0,0,0,0,0,25.870588235294100
1.740,2000.0,TRUE,0,0,0,0,0,0,25.870588235294100
1.750,2000.0,TRUE,0,0,0,0,0,0,25.870588235294100
1.760,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.770,2000.0,TRUE,0,0,0,0,0,0,25.870588235294100
1.780,2000.0,TRUE,0,0,0,0,0,0,25.870588235294100
1.790,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.800,1983.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
1.810,1983.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
1.820,1983.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
1.830,1983.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
1.840,1983.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
1.850,1966.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.860,1950.0,TRUE,0,0,0,0,0,0,25.870588235294100
1.870,1966.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.880,1950.0,TRUE,0,0,0,0,0,0,25.870588235294100
1.890,1933.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
1.900,1916.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.910,1933.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
1.920,1916.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
1.930,1900.0,TRUE,0,0,0,0,0,0,25.870588235294100
1.940,1883.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
1.950,1883.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
1.960,1883.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
1.970,1883.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
1.980,1850.0,TRUE,0,0,0,0,0,0,25.870588235294100
1.990,1866.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
2.0,1866.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
2.10,1850.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.20,1850.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.30,1850.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.40,1850.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.50,1850.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.60,1833.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
2.70,1816.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
2.80,1833.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
2.90,1816.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
2.100,1816.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
2.110,1816.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
2.120,1800.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.130,1783.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
2.140,1733.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
2.150,1700.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.160,1650.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.170,1583.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
2.180,1533.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
2.190,1500.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.200,1483.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
2.210,1466.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
2.220,1450.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.230,1433.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
2.240,1400.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.250,1366.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
2.260,1333.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
2.270,1300.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.280,1300.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.290,1300.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.300,1316.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
2.310,1350.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.320,1350.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.330,1366.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
2.340,1350.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.350,1350.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.360,1400.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.370,1433.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
2.380,1500.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.390,1533.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
2.400,1583.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
2.410,1633.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
2.420,1716.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
2.430,1800.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.440,1866.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
2.450,1916.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
2.460,1916.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
2.470,1950.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.480,1966.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
2.490,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
2.500,2000.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.510,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
2.520,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
2.530,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
2.540,2033.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
2.550,2050.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.560,2050.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.570,2066.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
2.580,2100.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.590,2133.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
2.600,2200.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.610,2250.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.620,2233.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
2.630,2333.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
2.640,2550.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.650,2733.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
2.660,2900.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.670,3116.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
2.680,3600.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.690,3233.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
2.700,2750.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.710,3150.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.720,3100.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.730,3116.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
2.740,2916.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
2.750,3066.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
2.760,3050.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.770,2933.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
2.780,3266.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
2.790,4383.333333333330,TRUE,0,0,0,0,0,0,25.870588235294100
2.800,4883.333333333330,TRUE,0,0,0,0,0,0,25.870588235294100
2.810,2850.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.820,2150.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.830,2100.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.840,2050.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.850,2016.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
2.860,1800.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.870,1183.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
2.880,566.6666666666670,TRUE,0,0,0,0,0,0,25.870588235294100
2.890,183.33333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
2.900,216.66666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
2.910,366.6666666666670,TRUE,0,0,0,0,0,0,25.870588235294100
2.920,516.6666666666670,TRUE,0,0,0,0,0,0,25.870588235294100
2.930,600.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.940,733.3333333333330,TRUE,0,0,0,0,0,0,25.870588235294100
2.950,750.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.960,833.3333333333330,TRUE,0,0,0,0,0,0,25.870588235294100
2.970,900.0,TRUE,0,0,0,0,0,0,25.870588235294100
2.980,933.3333333333330,TRUE,0,0,0,0,0,0,25.870588235294100
2.990,916.6666666666670,TRUE,0,0,0,0,0,0,25.870588235294100
3.0,983.3333333333330,TRUE,0,0,0,0,0,0,25.870588235294100
3.10,966.6666666666670,TRUE,0,0,0,0,0,0,25.870588235294100
3.20,816.6666666666670,TRUE,0,0,0,0,0,0,25.870588235294100
3.30,750.0,TRUE,0,0,0,0,0,0,25.870588235294100
3.40,583.3333333333330,TRUE,0,0,0,0,0,0,25.870588235294100
3.50,316.6666666666670,TRUE,0,0,0,0,0,0,25.870588235294100
3.60,150.0,TRUE,0,0,0,0,0,0,25.870588235294100
3.70,116.66666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
3.80,66.66666666666670,TRUE,0,0,0,0,0,0,25.870588235294100
3.90,1450.0,TRUE,0,0,0,0,0,0,25.870588235294100
3.100,1983.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
3.110,2033.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
3.120,2083.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
3.130,2133.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
3.140,2233.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
3.150,2266.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
3.160,2316.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
3.170,2283.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
3.180,2366.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
3.190,2366.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
3.200,2450.0,TRUE,0,0,0,0,0,0,25.870588235294100
3.210,2600.0,TRUE,0,0,0,0,0,0,25.870588235294100
3.220,2583.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
3.230,2316.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
3.240,2150.0,TRUE,0,0,0,0,0,0,25.870588235294100
3.250,2266.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
3.260,2400.0,TRUE,0,0,0,0,0,0,25.870588235294100
3.270,2183.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
3.280,2333.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
3.290,2100.0,TRUE,0,0,0,0,0,0,25.870588235294100
3.300,2200.0,TRUE,0,0,0,0,0,0,25.870588235294100
3.310,2183.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
3.320,2500.0,TRUE,0,0,0,0,0,0,25.870588235294100
3.330,4700.0,TRUE,0,0,0,0,0,0,25.870588235294100
3.340,2816.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
3.350,2083.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
3.360,2033.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
3.370,1883.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
3.380,1233.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
3.390,516.6666666666670,TRUE,0,0,0,0,0,0,25.870588235294100
3.400,200.0,TRUE,0,0,0,0,0,0,25.870588235294100
3.410,233.33333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
3.420,300.0,TRUE,0,0,0,0,0,0,25.870588235294100
3.430,450.0,TRUE,0,0,0,0,0,0,25.870588235294100
3.440,666.6666666666670,TRUE,0,0,0,0,0,0,25.870588235294100
3.450,1350.0,TRUE,0,0,0,0,0,0,25.870588235294100
3.460,2083.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
3.470,1216.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
3.480,883.3333333333330,TRUE,0,0,0,0,0,0,25.870588235294100
3.490,850.0,TRUE,0,0,0,0,0,0,25.870588235294100
3.500,616.6666666666670,TRUE,0,0,0,0,0,0,25.870588235294100
3.510,633.3333333333330,TRUE,0,0,0,0,0,0,25.870588235294100
3.520,616.6666666666670,TRUE,0,0,0,0,0,0,25.870588235294100
3.530,700.0,TRUE,0,0,0,0,0,0,25.870588235294100
3.540,800.0,TRUE,0,0,0,0,0,0,25.870588235294100
3.550,666.6666666666670,TRUE,0,0,0,0,0,0,25.870588235294100
3.560,600.0,TRUE,0,0,0,0,0,0,25.870588235294100
3.570,300.0,TRUE,0,0,0,0,0,0,25.870588235294100
3.580,516.6666666666670,TRUE,0,0,0,0,0,0,25.870588235294100
3.590,1766.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
3.600,2100.0,TRUE,0,0,0,0,0,0,25.870588235294100
3.610,1983.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
3.620,1950.0,TRUE,0,0,0,0,0,0,25.870588235294100
3.630,2083.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
3.640,2283.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
3.650,2166.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
3.660,2450.0,TRUE,0,0,0,0,0,0,25.870588235294100
3.670,2316.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
3.680,2400.0,TRUE,0,0,0,0,0,0,25.870588235294100
3.690,2283.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
3.700,2300.0,TRUE,0,0,0,0,0,0,25.870588235294100
3.710,2516.6666666666700,TRUE,0,0,0,0,0,0,25.870588235294100
3.720,2450.0,TRUE,0,0,0,0,0,0,25.870588235294100
3.730,2433.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
3.740,2250.0,TRUE,0,0,0,0,0,0,25.870588235294100
3.750,2300.0,TRUE,0,0,0,0,0,0,25.870588235294100
3.760,2150.0,TRUE,0,0,0,0,0,0,25.870588235294100
3.770,2033.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
3.780,2083.3333333333300,TRUE,0,0,0,0,0,0,25.870588235294100
