Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
1.520,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.530,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.540,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.550,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.560,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.570,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.580,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.590,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.600,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.610,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.620,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.630,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.640,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.650,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.660,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.670,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.680,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.690,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.700,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.710,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.720,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.730,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.740,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.750,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.760,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.770,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.780,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.790,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.800,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.810,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.820,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.830,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.840,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.850,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.860,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.870,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.880,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.890,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.900,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.910,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.920,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.930,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.940,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.950,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
1.960,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.970,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.980,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
1.990,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.0,2200.0,TRUE,0,0,0,0,0,0,25.49411764705880
2.10,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.20,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
2.30,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
2.40,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.50,2200.0,TRUE,0,0,0,0,0,0,25.49411764705880
2.60,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.70,2200.0,TRUE,0,0,0,0,0,0,25.49411764705880
2.80,2216.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
2.90,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.100,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.110,2200.0,TRUE,0,0,0,0,0,0,25.49411764705880
2.120,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.130,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.140,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.150,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.160,2200.0,TRUE,0,0,0,0,0,0,25.49411764705880
2.170,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.180,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.190,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.200,2200.0,TRUE,0,0,0,0,0,0,25.49411764705880
2.210,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.220,2200.0,TRUE,0,0,0,0,0,0,25.49411764705880
2.230,2200.0,TRUE,0,0,0,0,0,0,25.49411764705880
2.240,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.250,2200.0,TRUE,0,0,0,0,0,0,25.49411764705880
2.260,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.270,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.280,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.290,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.300,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.310,2200.0,TRUE,0,0,0,0,0,0,25.49411764705880
2.320,2200.0,TRUE,0,0,0,0,0,0,25.49411764705880
2.330,2200.0,TRUE,0,0,0,0,0,0,25.49411764705880
2.340,2216.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
2.350,2216.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
2.360,2233.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.370,2233.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.380,2250.0,TRUE,0,0,0,0,0,0,25.49411764705880
2.390,2233.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.400,2250.0,TRUE,0,0,0,0,0,0,25.49411764705880
2.410,2233.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.420,2250.0,TRUE,0,0,0,0,0,0,25.49411764705880
2.430,2250.0,TRUE,0,0,0,0,0,0,25.49411764705880
2.440,2266.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
2.450,2250.0,TRUE,0,0,0,0,0,0,25.49411764705880
2.460,2250.0,TRUE,0,0,0,0,0,0,25.49411764705880
2.470,2233.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.480,2200.0,TRUE,0,0,0,0,0,0,25.49411764705880
2.490,2216.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
2.500,2200.0,TRUE,0,0,0,0,0,0,25.49411764705880
2.510,2216.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
2.520,2216.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
2.530,2216.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
2.540,2216.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
2.550,2200.0,TRUE,0,0,0,0,0,0,25.49411764705880
2.560,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.570,2200.0,TRUE,0,0,0,0,0,0,25.49411764705880
2.580,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.590,2200.0,TRUE,0,0,0,0,0,0,25.49411764705880
2.600,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.610,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.620,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.630,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
2.640,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.650,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
2.660,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.670,2150.0,TRUE,0,0,0,0,0,0,25.49411764705880
2.680,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
2.690,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
2.700,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
2.710,2116.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
2.720,2100.0,TRUE,0,0,0,0,0,0,25.49411764705880
2.730,2033.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.740,1966.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
2.750,1783.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.760,1566.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
2.770,1416.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
2.780,1283.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.790,1200.0,TRUE,0,0,0,0,0,0,25.49411764705880
2.800,1150.0,TRUE,0,0,0,0,0,0,25.49411764705880
2.810,1000.0,TRUE,0,0,0,0,0,0,25.49411764705880
2.820,800.0,TRUE,0,0,0,0,0,0,25.49411764705880
2.830,633.3333333333330,TRUE,0,0,0,0,0,0,25.49411764705880
2.840,500.0,TRUE,0,0,0,0,0,0,25.49411764705880
2.850,416.6666666666670,TRUE,0,0,0,0,0,0,25.49411764705880
2.860,333.3333333333330,TRUE,0,0,0,0,0,0,25.49411764705880
2.870,300.0,TRUE,0,0,0,0,0,0,25.49411764705880
2.880,300.0,TRUE,0,0,0,0,0,0,25.49411764705880
2.890,366.6666666666670,TRUE,0,0,0,0,0,0,25.49411764705880
2.900,433.3333333333330,TRUE,0,0,0,0,0,0,25.49411764705880
2.910,550.0,TRUE,0,0,0,0,0,0,25.49411764705880
2.920,733.3333333333330,TRUE,0,0,0,0,0,0,25.49411764705880
2.930,950.0,TRUE,0,0,0,0,0,0,25.49411764705880
2.940,1133.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
2.950,1216.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
2.960,1366.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
2.970,1566.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
2.980,1800.0,TRUE,0,0,0,0,0,0,25.49411764705880
2.990,2000.0,TRUE,0,0,0,0,0,0,25.49411764705880
3.0,2066.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
3.10,2100.0,TRUE,0,0,0,0,0,0,25.49411764705880
3.20,2116.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
3.30,2150.0,TRUE,0,0,0,0,0,0,25.49411764705880
3.40,2150.0,TRUE,0,0,0,0,0,0,25.49411764705880
3.50,2133.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
3.60,2150.0,TRUE,0,0,0,0,0,0,25.49411764705880
3.70,2133.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
3.80,2133.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
3.90,2150.0,TRUE,0,0,0,0,0,0,25.49411764705880
3.100,2133.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
3.110,2133.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
3.120,2133.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
3.130,2116.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
3.140,2100.0,TRUE,0,0,0,0,0,0,25.49411764705880
3.150,2100.0,TRUE,0,0,0,0,0,0,25.49411764705880
3.160,2100.0,TRUE,0,0,0,0,0,0,25.49411764705880
3.170,2116.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
3.180,2133.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
3.190,2150.0,TRUE,0,0,0,0,0,0,25.49411764705880
3.200,2150.0,TRUE,0,0,0,0,0,0,25.49411764705880
3.210,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
3.220,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
3.230,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
3.240,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
3.250,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
3.260,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
3.270,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
3.280,2200.0,TRUE,0,0,0,0,0,0,25.49411764705880
3.290,2200.0,TRUE,0,0,0,0,0,0,25.49411764705880
3.300,2200.0,TRUE,0,0,0,0,0,0,25.49411764705880
3.310,2216.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
3.320,2233.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
3.330,2233.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
3.340,2233.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
3.350,2250.0,TRUE,0,0,0,0,0,0,25.49411764705880
3.360,2250.0,TRUE,0,0,0,0,0,0,25.49411764705880
3.370,2266.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
3.380,2283.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
3.390,2283.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
3.400,2300.0,TRUE,0,0,0,0,0,0,25.49411764705880
3.410,2283.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
3.420,2283.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
3.430,2300.0,TRUE,0,0,0,0,0,0,25.49411764705880
3.440,2283.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
3.450,2316.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
3.460,2283.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
3.470,2316.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
3.480,2316.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
3.490,2350.0,TRUE,0,0,0,0,0,0,25.49411764705880
3.500,2333.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
3.510,2350.0,TRUE,0,0,0,0,0,0,25.49411764705880
3.520,2366.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
3.530,2366.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
3.540,2316.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
3.550,2283.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
3.560,2300.0,TRUE,0,0,0,0,0,0,25.49411764705880
3.570,2316.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
3.580,2283.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
3.590,2266.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
3.600,2300.0,TRUE,0,0,0,0,0,0,25.49411764705880
3.610,2300.0,TRUE,0,0,0,0,0,0,25.49411764705880
3.620,2266.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
3.630,2283.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
3.640,2283.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
3.650,2233.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
3.660,2216.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
3.670,2200.0,TRUE,0,0,0,0,0,0,25.49411764705880
3.680,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
3.690,2166.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
3.700,2183.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
3.710,2150.0,TRUE,0,0,0,0,0,0,25.49411764705880
3.720,2116.6666666666700,TRUE,0,0,0,0,0,0,25.49411764705880
3.730,2050.0,TRUE,0,0,0,0,0,0,25.49411764705880
3.740,1833.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
3.750,1533.3333333333300,TRUE,0,0,0,0,0,0,25.49411764705880
