Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
42	0.0	False	1.03	-0.02	-0.08	0.02	-0.08	0.05	22.88	21.37
43	0.0	False	1.03	-0.02	-0.09	-0.05	0.2	-0.2	22.88	21.42
44	0.0	False	1.03	-0.02	-0.08	-0.05	-0.05	-0.17	22.88	21.47
45	0.0	False	1.02	-0.02	-0.09	0.03	-0.06	-0.09	22.88	21.42
46	0.0	False	1.03	-0.02	-0.08	-0.08	-0.05	0.17	22.88	21.37
47	0.0	False	1.02	-0.02	-0.09	-0.02	0.12	-0.03	22.88	21.33
48	0.0	False	1.03	-0.02	-0.09	0.0	0.09	-0.08	22.88	21.37
49	0.0	False	1.03	-0.02	-0.09	-0.05	0.02	-0.02	22.88	21.28
50	0.0	False	1.03	-0.03	-0.08	-0.09	0.03	0.0	22.88	21.33
51	0.0	False	1.03	-0.02	-0.09	0.0	0.02	-0.03	22.79	21.33
52	0.0	False	1.03	-0.02	-0.09	-0.03	0.08	-0.06	22.79	21.37
53	0.0	False	1.03	-0.02	-0.09	-0.05	0.02	0.05	22.88	21.42
54	0.0	False	1.03	-0.02	-0.09	-0.08	0.05	0.11	22.88	21.33
55	0.0	False	1.02	-0.01	-0.09	-0.03	0.05	-0.03	22.88	21.42
56	0.0	False	1.03	-0.02	-0.08	0.02	-0.02	-0.06	22.79	21.47
57	0.0	False	1.03	-0.02	-0.09	0.05	0.05	-0.18	22.79	21.42
58	0.0	False	1.03	-0.02	-0.09	-0.09	0.03	0.14	22.88	21.28
59	0.0	False	1.03	-0.02	-0.09	0.03	0.09	0.14	22.79	21.37
60	0.0	False	1.03	-0.02	-0.08	-0.06	0.06	0.0	22.88	21.42
61	18264.0	False	1.03	-0.02	-0.08	0.0	0.14	-0.02	22.71	21.37
62	18455.0	False	1.03	-0.02	-0.08	0.02	0.06	-0.06	22.79	21.33
63	18389.0	False	1.02	-0.02	-0.09	0.02	0.15	-0.02	22.71	21.28
64	18353.0	False	1.02	-0.02	-0.08	0.05	0.06	0.17	22.79	21.42
65	18341.0	False	1.03	-0.02	-0.09	0.05	0.02	0.0	22.79	21.37
66	18343.0	False	1.02	-0.02	-0.09	-0.09	-0.14	0.02	22.79	21.42
67	18344.0	False	1.03	-0.02	-0.09	0.05	-0.02	0.03	22.79	21.33
68	18340.0	False	1.03	-0.02	-0.09	-0.08	0.02	-0.11	22.79	21.37
69	18341.0	False	1.02	-0.02	-0.08	0.11	-0.05	0.17	22.79	21.33
70	14817.0	False	1.02	-0.02	-0.08	0.02	-0.02	-0.03	22.79	21.47
71	18340.0	False	1.03	-0.03	-0.08	0.05	-0.14	-0.08	22.71	21.37
72	18340.0	False	1.03	-0.02	-0.09	-0.06	0.02	-0.02	22.79	21.37
73	18338.0	False	1.03	-0.02	-0.08	-0.03	-0.02	-0.18	22.71	21.37
74	18339.0	False	1.02	-0.02	-0.08	-0.03	-0.03	-0.03	22.79	21.37
75	18339.0	False	1.03	-0.02	-0.09	0.08	-0.09	0.06	22.71	21.37
76	18341.0	False	1.02	-0.02	-0.09	-0.05	0.0	-0.18	22.79	21.47
77	18339.0	False	1.02	-0.03	-0.09	-0.02	-0.12	-0.24	22.79	21.33
78	18336.0	False	1.03	-0.02	-0.09	-0.12	0.06	-0.03	22.79	21.42
79	18334.0	False	1.03	-0.02	-0.09	-0.02	0.05	0.0	22.79	21.37
80	18335.0	False	1.02	-0.02	-0.08	-0.06	-0.02	0.06	22.79	21.37
81	18335.0	False	1.03	-0.02	-0.09	-0.15	-0.06	-0.02	22.79	21.33
82	18336.0	False	1.03	-0.02	-0.09	0.02	-0.03	-0.24	22.88	21.37
83	18337.0	False	1.03	-0.02	-0.08	-0.02	0.12	0.05	22.79	21.42
84	18336.0	False	1.03	-0.02	-0.08	0.08	0.06	-0.09	22.79	21.37
85	18336.0	False	1.03	-0.02	-0.08	-0.08	0.11	0.08	22.71	21.37
86	18334.0	False	1.03	-0.03	-0.09	-0.05	-0.12	0.05	22.79	21.37
87	18336.0	False	1.03	-0.02	-0.09	0.0	0.15	0.14	22.79	21.37
88	18334.0	False	1.03	-0.02	-0.08	-0.03	-0.09	-0.11	22.71	21.28
89	18335.0	False	1.03	-0.02	-0.09	0.09	0.02	-0.05	22.79	21.37
90	18334.0	False	1.03	-0.02	-0.08	0.06	0.08	-0.02	22.79	21.37
91	18335.0	False	1.03	-0.02	-0.09	0.0	-0.02	-0.03	22.79	21.42
92	18334.0	False	1.03	-0.02	-0.09	-0.17	0.08	-0.08	22.79	21.37
93	18336.0	False	1.03	-0.02	-0.08	-0.09	0.02	-0.14	22.79	21.37
94	18337.0	False	1.03	-0.02	-0.09	-0.05	0.03	0.17	22.88	21.33
95	18335.0	False	1.03	-0.02	-0.08	-0.06	-0.06	-0.15	22.79	21.33
96	15695.0	False	1.03	-0.02	-0.08	0.11	0.06	0.03	22.79	21.42
97	18337.0	False	1.02	-0.02	-0.09	-0.12	0.08	-0.03	22.79	21.37
98	18336.0	False	1.02	-0.03	-0.09	-0.11	0.03	-0.02	22.79	21.42
99	18338.0	False	1.03	-0.02	-0.08	0.03	-0.03	0.03	22.79	21.42
100	18338.0	False	1.03	-0.02	-0.07	-0.06	0.09	0.0	22.79	21.42
101	18337.0	False	1.03	-0.02	-0.09	-0.05	-0.06	-0.11	22.79	21.37
102	18339.0	False	1.03	-0.02	-0.08	0.08	0.02	-0.12	22.71	21.47
103	18336.0	False	1.03	-0.03	-0.08	0.03	0.05	0.0	22.79	21.37
104	18336.0	False	1.03	-0.02	-0.08	0.08	-0.14	0.08	22.79	21.33
105	18337.0	False	1.02	-0.02	-0.09	-0.06	0.11	-0.05	22.79	21.42
106	18336.0	False	1.03	-0.02	-0.09	0.05	0.09	-0.09	22.79	21.42
107	18336.0	False	1.02	-0.02	-0.08	-0.11	0.0	-0.08	22.71	21.37
108	18336.0	False	1.03	-0.02	-0.09	-0.14	0.0	0.0	22.79	21.33
109	18335.0	False	1.03	-0.03	-0.09	-0.08	0.0	0.09	22.79	21.33
110	18334.0	False	1.02	-0.02	-0.08	0.05	-0.12	-0.11	22.79	21.47
111	18335.0	False	1.03	-0.02	-0.07	0.14	-0.06	-0.06	22.79	21.33
112	18334.0	False	1.03	-0.02	-0.08	-0.06	0.17	-0.06	22.79	21.42
113	18335.0	False	1.03	-0.02	-0.08	0.03	-0.02	-0.2	22.79	21.28
114	18337.0	False	1.03	-0.02	-0.09	0.02	-0.08	-0.08	22.79	21.42
115	18335.0	False	1.03	-0.02	-0.09	0.0	-0.08	0.03	22.79	21.47
116	18337.0	False	1.02	-0.02	-0.09	-0.03	-0.11	0.05	22.79	21.33
117	18337.0	False	1.03	-0.02	-0.09	-0.09	0.09	0.11	22.79	21.47
118	18335.0	False	1.03	-0.02	-0.09	0.02	0.0	-0.11	22.79	21.37
119	18337.0	False	1.03	-0.02	-0.09	-0.06	-0.02	-0.15	22.79	21.33
120	18337.0	False	1.03	-0.02	-0.09	0.06	0.06	-0.31	22.79	21.37
121	14090.0	False	1.02	-0.02	-0.08	0.06	0.03	0.11	22.79	21.47
122	14089.0	False	1.02	-0.02	-0.09	-0.02	-0.17	-0.02	22.79	21.37
123	14086.0	False	1.03	-0.02	-0.08	-0.06	0.05	0.06	22.79	21.42
124	14088.0	False	1.03	-0.02	-0.08	0.05	0.02	0.11	22.88	21.37
125	14098.0	False	1.03	-0.02	-0.08	-0.02	0.05	0.18	22.79	21.33
126	14098.0	False	1.02	-0.02	-0.09	0.14	0.06	0.05	22.79	21.28
127	14103.0	False	1.03	-0.02	-0.09	0.03	0.05	-0.03	22.79	21.33
128	14111.0	False	1.03	-0.02	-0.09	-0.02	-0.08	-0.02	22.79	21.33
129	14117.0	False	1.02	-0.02	-0.09	0.02	-0.05	0.02	22.79	21.37
130	14118.0	False	1.03	-0.02	-0.08	-0.08	-0.02	0.08	22.79	21.42
131	14115.0	False	1.03	-0.02	-0.09	0.09	0.06	0.17	22.79	21.33
132	14117.0	False	1.03	-0.02	-0.09	-0.03	-0.06	0.05	22.79	21.37
133	14119.0	False	1.02	-0.02	-0.09	0.12	0.06	-0.09	22.71	21.42
134	14117.0	False	1.03	-0.02	-0.09	-0.02	0.0	-0.18	22.71	21.37
135	14117.0	False	1.03	-0.02	-0.08	-0.03	0.0	-0.09	22.79	21.42
136	14119.0	False	1.03	-0.02	-0.08	0.02	0.02	0.09	22.79	21.33
137	14121.0	False	1.03	-0.02	-0.09	-0.03	-0.2	-0.14	22.79	21.37
138	14123.0	False	1.03	-0.02	-0.09	-0.02	-0.11	0.0	22.79	21.37
139	10617.0	False	1.03	-0.02	-0.09	-0.15	0.08	0.03	22.71	21.37
140	14127.0	False	1.02	-0.02	-0.09	0.05	0.11	0.02	22.79	21.37
141	14127.0	False	1.03	-0.02	-0.08	-0.03	0.02	0.06	22.79	21.37
142	14126.0	False	1.03	-0.02	-0.08	-0.02	0.05	-0.03	22.79	21.47
143	11867.0	False	1.03	-0.02	-0.08	-0.06	0.06	0.02	22.79	21.37
144	14128.0	False	1.03	-0.03	-0.08	0.05	-0.05	0.0	22.79	21.37
145	14128.0	False	1.03	-0.02	-0.09	-0.03	0.14	0.12	22.79	21.37
146	14126.0	False	1.03	-0.02	-0.09	0.05	-0.09	-0.06	22.79	21.37
147	14129.0	False	1.03	-0.02	-0.09	0.03	-0.14	0.06	22.71	21.33
148	14127.0	False	1.03	-0.02	-0.09	-0.03	-0.2	-0.05	22.79	21.33
149	14127.0	False	1.02	-0.03	-0.09	0.03	0.0	0.0	22.79	21.37
150	14118.0	False	1.03	-0.02	-0.08	-0.02	-0.03	-0.03	22.71	21.37
151	14113.0	False	1.03	-0.02	-0.08	0.09	0.09	0.02	22.79	21.42
152	14115.0	False	1.02	-0.02	-0.09	-0.03	-0.09	-0.11	22.79	21.33
153	14114.0	False	1.03	-0.02	-0.09	0.0	0.0	-0.06	22.79	21.37
154	14114.0	False	1.03	-0.02	-0.09	-0.14	-0.09	-0.05	22.79	21.33
155	14115.0	False	1.03	-0.02	-0.08	-0.02	-0.09	0.11	22.79	21.28
156	14113.0	False	1.03	-0.02	-0.09	-0.23	-0.08	-0.15	22.79	21.28
157	14113.0	False	1.03	-0.03	-0.08	-0.11	-0.12	-0.06	22.79	21.37
158	14116.0	False	1.03	-0.02	-0.09	-0.08	-0.05	0.05	22.79	21.47
159	14117.0	False	1.03	-0.02	-0.08	0.02	0.02	0.06	22.79	21.37
160	14116.0	False	1.02	-0.03	-0.08	-0.08	-0.05	-0.11	22.79	21.37
161	14115.0	False	1.03	-0.02	-0.09	-0.18	-0.11	0.17	22.79	21.42
162	14118.0	False	1.03	-0.02	-0.08	-0.02	-0.02	-0.06	22.79	21.37
163	14119.0	False	1.03	-0.02	-0.09	0.0	0.02	0.05	22.79	21.37
164	14120.0	False	1.03	-0.02	-0.08	-0.05	-0.12	-0.02	22.79	21.42
165	14118.0	False	1.03	-0.02	-0.08	0.05	0.23	-0.05	22.79	21.37
166	14115.0	False	1.03	-0.02	-0.08	0.02	0.06	-0.06	22.79	21.47
167	14115.0	False	1.04	-0.02	-0.09	-0.08	-0.14	-0.14	22.79	21.47
168	14113.0	False	1.02	-0.02	-0.09	-0.11	0.03	-0.08	22.79	21.37
169	14120.0	False	1.03	-0.02	-0.1	0.17	-0.02	0.14	22.79	21.37
170	14120.0	False	1.03	-0.02	-0.08	-0.03	0.06	-0.03	22.71	21.42
171	14122.0	False	1.03	-0.02	-0.08	0.05	0.11	-0.09	22.71	21.33
172	14120.0	False	1.03	-0.03	-0.09	-0.05	0.03	0.06	22.79	21.42
173	14123.0	False	1.03	-0.02	-0.08	0.05	0.08	-0.05	22.79	21.37
174	14124.0	False	1.04	-0.02	-0.09	-0.09	0.06	-0.03	22.71	21.47
175	14124.0	False	1.03	-0.02	-0.09	-0.02	-0.02	-0.06	22.71	21.37
176	14122.0	False	1.02	-0.02	-0.09	0.09	0.06	0.03	22.79	21.33
177	14119.0	False	1.03	-0.02	-0.09	-0.03	0.02	0.09	22.88	21.37
178	14120.0	False	1.03	-0.02	-0.09	-0.12	-0.09	0.09	22.79	21.42
179	14119.0	False	1.03	-0.03	-0.08	-0.06	-0.05	0.02	22.79	21.37
180	14121.0	False	1.03	-0.02	-0.08	-0.06	0.0	0.08	22.88	21.42
181	11631.0	False	1.03	-0.02	-0.08	-0.08	0.15	0.06	22.79	21.37
182	11636.0	False	1.03	-0.02	-0.09	0.0	-0.08	0.12	22.79	21.37
183	11635.0	False	1.03	-0.03	-0.09	-0.05	0.05	0.08	22.79	21.37
184	11640.0	False	1.03	-0.02	-0.09	0.12	0.09	0.09	22.79	21.37
185	11640.0	False	1.03	-0.02	-0.09	0.05	-0.14	-0.03	22.79	21.37
186	11642.0	False	1.03	-0.02	-0.09	-0.03	-0.06	-0.08	22.71	21.47
187	11644.0	False	1.03	-0.03	-0.09	-0.06	0.06	-0.02	22.71	21.37
188	11642.0	False	1.03	-0.02	-0.08	-0.11	0.09	0.0	22.79	21.42
189	11643.0	False	1.03	-0.02	-0.08	0.09	-0.05	-0.24	22.79	21.42
190	11640.0	False	1.03	-0.02	-0.09	0.0	0.15	0.03	22.79	21.33
191	11643.0	False	1.03	-0.02	-0.09	0.14	0.2	-0.23	22.79	21.28
192	11643.0	False	1.03	-0.02	-0.09	0.05	-0.03	-0.09	22.71	21.42
193	11644.0	False	1.02	-0.02	-0.09	-0.03	-0.12	0.09	22.79	21.42
194	11640.0	False	1.03	-0.02	-0.08	-0.11	0.17	-0.05	22.79	21.37
195	11641.0	False	1.02	-0.02	-0.08	0.06	0.03	0.08	22.71	21.33
196	11652.0	False	1.03	-0.02	-0.09	0.05	-0.11	-0.12	22.79	21.28
197	11644.0	False	1.03	-0.02	-0.09	0.09	0.03	-0.08	22.71	21.37
198	11641.0	False	1.03	-0.03	-0.09	-0.05	0.09	0.0	22.88	21.37
199	11643.0	False	1.02	-0.03	-0.08	-0.09	-0.09	0.03	22.79	21.37
200	11646.0	False	1.03	-0.02	-0.09	-0.14	0.08	-0.05	22.79	21.42
201	11641.0	False	1.03	-0.02	-0.08	0.08	0.02	0.11	22.71	21.33
202	11641.0	False	1.03	-0.02	-0.1	0.09	0.03	-0.02	22.71	21.42
203	11642.0	False	1.03	-0.02	-0.09	0.02	-0.03	-0.03	22.79	21.42
204	11642.0	False	1.03	-0.02	-0.09	-0.09	0.0	0.06	22.88	21.37
205	11641.0	False	1.03	-0.02	-0.09	-0.09	-0.03	0.03	22.71	21.33
206	11643.0	False	1.02	-0.02	-0.09	-0.08	-0.11	-0.03	22.79	21.47
207	11640.0	False	1.03	-0.02	-0.08	-0.03	0.08	-0.06	22.79	21.42
208	11642.0	False	1.03	-0.02	-0.08	0.14	-0.08	-0.06	22.71	21.42
209	11640.0	False	1.03	-0.02	-0.08	0.08	-0.05	-0.06	22.71	21.37
210	11641.0	False	1.03	-0.02	-0.08	-0.06	0.09	-0.02	22.79	21.42
211	11644.0	False	1.03	-0.03	-0.08	-0.12	0.0	-0.03	22.71	21.37
212	11642.0	False	1.03	-0.02	-0.09	-0.08	0.03	0.2	22.79	21.47
213	11638.0	False	1.03	-0.02	-0.09	-0.02	-0.09	-0.08	22.79	21.37
214	11640.0	False	1.03	-0.02	-0.08	0.0	-0.09	-0.02	22.79	21.42
215	11629.0	False	1.03	-0.02	-0.09	-0.02	-0.12	0.0	22.79	21.47
216	11168.0	False	1.03	-0.02	-0.08	0.03	-0.05	-0.03	22.79	21.42
217	11640.0	False	1.03	-0.02	-0.09	0.15	-0.03	-0.03	22.79	21.33
218	11640.0	False	1.03	-0.02	-0.08	-0.02	0.0	0.09	22.79	21.37
219	11638.0	False	1.03	-0.02	-0.09	-0.03	0.24	0.15	22.79	21.37
220	11638.0	False	1.03	-0.02	-0.09	-0.05	-0.11	0.18	22.79	21.42
221	11640.0	False	1.03	-0.02	-0.09	0.03	0.15	0.09	22.71	21.47
222	11640.0	False	1.03	-0.02	-0.09	-0.08	0.08	0.0	22.88	21.37
223	11641.0	False	1.04	-0.02	-0.08	-0.03	0.11	0.03	22.79	21.37
224	11641.0	False	1.03	-0.02	-0.08	0.15	0.06	-0.26	22.79	21.37
225	11643.0	False	1.03	-0.02	-0.08	0.09	-0.09	-0.11	22.71	21.47
226	11642.0	False	1.03	-0.02	-0.08	-0.11	0.12	-0.2	22.79	21.37
227	11640.0	False	1.03	-0.02	-0.08	0.02	0.03	-0.24	22.79	21.37
228	11639.0	False	1.03	-0.02	-0.09	-0.05	-0.11	-0.02	22.79	21.37
229	11644.0	False	1.03	-0.02	-0.08	-0.06	0.02	0.09	22.79	21.42
230	11643.0	False	1.02	-0.02	-0.09	-0.11	-0.03	-0.17	22.79	21.37
231	11642.0	False	1.02	-0.02	-0.09	0.06	-0.12	-0.02	22.71	21.37
232	11643.0	False	1.03	-0.02	-0.08	0.03	-0.17	-0.05	22.79	21.37
233	11642.0	False	1.03	-0.03	-0.08	-0.06	-0.02	-0.05	22.71	21.33
234	11643.0	False	1.03	-0.03	-0.09	-0.2	-0.05	-0.11	22.88	21.42
235	11641.0	False	1.03	-0.02	-0.09	0.03	0.0	0.02	22.79	21.37
236	11642.0	False	1.03	-0.02	-0.09	-0.02	0.0	-0.11	22.79	21.47
237	11643.0	False	1.03	-0.02	-0.09	-0.05	-0.11	0.02	22.79	21.47
238	11644.0	False	1.03	-0.02	-0.09	0.17	-0.06	0.03	22.71	21.37
239	11657.0	False	1.02	-0.02	-0.09	-0.03	0.12	-0.12	22.88	21.37
240	11647.0	False	1.03	-0.02	-0.09	-0.08	0.0	0.05	22.79	21.37
241	9906.0	False	1.03	-0.02	-0.09	-0.05	0.05	0.0	22.79	21.33
242	9906.0	False	1.02	-0.02	-0.09	0.09	0.05	0.11	22.79	21.37
243	9905.0	False	1.03	-0.02	-0.09	-0.06	-0.09	0.14	22.79	21.47
244	9905.0	False	1.02	-0.02	-0.08	-0.09	0.09	0.08	22.88	21.42
245	9903.0	False	1.02	-0.02	-0.08	-0.08	0.0	0.0	22.88	21.42
246	9904.0	False	1.03	-0.02	-0.09	-0.08	0.14	-0.05	22.79	21.51
247	9902.0	False	1.03	-0.02	-0.09	0.06	-0.08	-0.11	22.88	21.42
248	9901.0	False	1.03	-0.02	-0.09	0.02	-0.03	-0.18	22.79	21.42
249	9899.0	False	1.03	-0.02	-0.09	-0.17	0.15	0.0	22.79	21.33
250	9897.0	False	1.03	-0.02	-0.09	0.05	0.08	0.0	22.71	21.33
251	9898.0	False	1.02	-0.02	-0.08	0.06	-0.06	0.08	22.88	21.47
252	9896.0	False	1.03	-0.02	-0.09	-0.08	0.02	0.08	22.88	21.47
253	9894.0	False	1.03	-0.02	-0.09	0.0	0.03	0.14	22.88	21.37
254	9894.0	False	1.03	-0.02	-0.09	-0.05	-0.08	-0.12	22.79	21.42
255	9894.0	False	1.03	-0.02	-0.08	0.0	-0.05	-0.29	22.79	21.33
256	9890.0	False	1.03	-0.02	-0.09	0.05	0.09	0.0	22.79	21.33
257	9891.0	False	1.03	-0.02	-0.09	-0.02	-0.06	0.0	22.79	21.47
258	9731.0	False	1.03	-0.03	-0.09	0.02	0.08	-0.09	22.79	21.37
259	9891.0	False	1.03	-0.02	-0.09	0.06	0.08	-0.11	22.79	21.33
260	9890.0	False	1.03	-0.02	-0.09	0.02	0.02	-0.06	22.79	21.28
261	9891.0	False	1.02	-0.02	-0.08	0.03	-0.02	0.02	22.79	21.37
262	9894.0	False	1.03	-0.03	-0.09	-0.05	-0.05	-0.02	22.71	21.37
263	8548.0	False	1.03	-0.02	-0.08	-0.05	-0.02	0.03	22.88	21.37
264	9895.0	False	1.03	-0.02	-0.09	-0.06	-0.09	0.0	22.79	21.42
265	9896.0	False	1.03	-0.02	-0.09	-0.03	0.03	0.03	22.88	21.37
266	9895.0	False	1.03	-0.02	-0.08	-0.03	-0.05	-0.06	22.79	21.37
267	9897.0	False	1.03	-0.02	-0.08	0.09	-0.12	0.0	22.88	21.47
268	9901.0	False	1.03	-0.02	-0.09	-0.12	-0.06	0.0	22.79	21.33
269	9902.0	False	1.03	-0.02	-0.08	-0.02	-0.06	-0.08	22.79	21.37
270	9903.0	False	1.03	-0.03	-0.09	-0.12	-0.06	-0.09	22.88	21.37
271	9904.0	False	1.03	-0.02	-0.09	-0.09	0.0	0.09	22.88	21.33
272	9906.0	False	1.03	-0.02	-0.08	-0.02	0.03	-0.05	22.79	21.42
273	9905.0	False	1.02	-0.02	-0.08	-0.02	0.0	0.03	22.88	21.47
274	9905.0	False	1.02	-0.02	-0.09	0.0	-0.11	-0.08	22.88	21.42
275	9906.0	False	1.03	-0.02	-0.09	0.03	0.11	-0.03	22.79	21.37
276	9906.0	False	1.03	-0.02	-0.08	0.0	0.09	0.0	22.79	21.37
277	9906.0	False	1.03	-0.02	-0.08	-0.08	0.03	-0.02	22.79	21.42
278	9906.0	False	1.03	-0.02	-0.09	0.03	0.02	0.0	22.79	21.37
279	9907.0	False	1.03	-0.02	-0.08	-0.05	0.03	-0.06	22.79	21.33
280	9909.0	False	1.03	-0.02	-0.08	-0.03	-0.11	0.06	22.79	21.37
281	9912.0	False	1.04	-0.02	-0.08	-0.12	0.0	-0.18	22.79	21.33
282	9911.0	False	1.02	-0.02	-0.09	-0.05	-0.06	-0.08	22.79	21.42
283	9911.0	False	1.03	-0.02	-0.08	0.11	-0.29	0.18	22.79	21.42
284	9910.0	False	1.03	-0.02	-0.09	-0.05	0.11	-0.02	22.79	21.47
285	9911.0	False	1.02	-0.02	-0.08	-0.06	0.02	0.08	22.79	21.42
286	9908.0	False	1.03	-0.02	-0.09	0.12	-0.03	0.02	22.79	21.28
287	9912.0	False	1.03	-0.02	-0.08	0.03	-0.03	0.08	22.79	21.37
288	9911.0	False	1.02	-0.02	-0.08	0.05	0.08	0.0	22.79	21.42
289	9911.0	False	1.02	-0.02	-0.08	0.02	0.08	-0.02	22.79	21.37
290	9911.0	False	1.03	-0.02	-0.08	0.08	-0.18	0.12	22.79	21.37
291	9907.0	False	1.03	-0.02	-0.09	-0.05	-0.06	-0.11	22.79	21.33
292	9908.0	False	1.03	-0.03	-0.08	-0.08	0.05	-0.17	22.79	21.37
293	9908.0	False	1.03	-0.02	-0.09	0.09	0.02	-0.02	22.79	21.51
294	9911.0	False	1.03	-0.02	-0.08	0.11	-0.08	0.05	22.79	21.42
295	9910.0	False	1.03	-0.02	-0.09	-0.05	0.0	0.18	22.79	21.42
296	9909.0	False	1.02	-0.02	-0.09	-0.15	-0.02	0.0	22.79	21.37
297	9908.0	False	1.03	-0.02	-0.09	0.0	0.08	0.06	22.71	21.42
298	9906.0	False	1.02	-0.02	-0.09	0.14	0.14	-0.11	22.79	21.28
299	9914.0	False	1.02	-0.02	-0.09	-0.08	-0.08	-0.06	22.79	21.47
300	9912.0	False	1.03	-0.02	-0.08	-0.12	0.08	0.02	22.79	21.37
301	9912.0	False	1.03	-0.02	-0.08	-0.03	0.0	0.02	22.88	21.42
