Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
269	9829.0	False	1.02	-0.02	-0.09	-0.09	0.0	-0.08	22.88	21.37
270	9829.0	False	1.03	-0.02	-0.08	0.0	-0.02	0.02	22.79	21.37
271	9829.0	False	1.03	-0.02	-0.09	0.0	0.2	-0.14	22.79	21.37
272	9828.0	False	1.03	-0.02	-0.08	0.0	-0.06	-0.17	22.79	21.42
273	9826.0	False	1.03	-0.02	-0.08	-0.03	-0.03	-0.12	22.79	21.42
274	9826.0	False	1.02	-0.02	-0.08	-0.06	0.06	0.11	22.79	21.28
275	9829.0	False	1.03	-0.02	-0.09	0.02	-0.11	-0.03	22.88	21.42
276	9828.0	False	1.03	-0.02	-0.08	-0.12	0.03	-0.11	22.79	21.33
277	9824.0	False	1.02	-0.02	-0.08	0.06	-0.06	-0.14	22.79	21.37
278	9826.0	False	1.03	-0.02	-0.09	-0.15	-0.06	-0.02	22.79	21.42
279	9825.0	False	1.03	-0.02	-0.09	0.02	0.17	0.02	22.71	21.33
280	9825.0	False	1.03	-0.02	-0.09	-0.02	0.03	0.11	22.79	21.47
281	9824.0	False	1.03	-0.02	-0.09	0.08	0.12	-0.11	22.88	21.33
282	9824.0	False	1.03	-0.02	-0.09	0.0	0.06	0.03	22.71	21.37
283	9823.0	False	1.03	-0.02	-0.08	0.15	0.05	-0.12	22.79	21.33
284	9822.0	False	1.03	-0.02	-0.08	0.0	-0.06	0.11	22.88	21.42
285	9822.0	False	1.03	-0.02	-0.09	-0.05	-0.02	0.03	22.79	21.42
286	9824.0	False	1.02	-0.02	-0.09	0.0	0.05	-0.08	22.79	21.42
287	9823.0	False	1.03	-0.02	-0.09	-0.09	-0.02	-0.05	22.71	21.47
288	9822.0	False	1.03	-0.02	-0.08	0.08	-0.05	-0.12	22.79	21.47
289	9822.0	False	1.03	-0.02	-0.09	0.08	0.09	-0.05	22.79	21.42
290	9821.0	False	1.03	-0.02	-0.09	-0.15	0.02	-0.09	22.79	21.42
291	9823.0	False	1.02	-0.03	-0.08	-0.06	0.03	0.06	22.79	21.42
292	9821.0	False	1.03	-0.02	-0.09	0.11	0.09	0.05	22.71	21.42
293	9821.0	False	1.03	-0.03	-0.08	-0.03	-0.09	-0.08	22.79	21.42
294	9823.0	False	1.03	-0.02	-0.08	0.03	0.12	-0.11	22.79	21.42
295	9822.0	False	1.03	-0.02	-0.08	0.08	0.06	0.11	22.71	21.37
296	9823.0	False	1.03	-0.02	-0.09	-0.03	-0.02	0.02	22.79	21.42
297	9822.0	False	1.02	-0.03	-0.08	0.09	0.0	0.06	22.71	21.37
298	9821.0	False	1.03	-0.02	-0.09	0.02	0.05	0.02	22.79	21.42
299	9821.0	False	1.02	-0.03	-0.08	0.09	0.09	-0.12	22.88	21.33
300	9816.0	False	1.03	-0.02	-0.09	0.06	0.0	-0.06	22.88	21.37
301	9817.0	False	1.02	-0.02	-0.09	0.11	0.05	0.08	22.79	21.42
