Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
104	19000.0	False	1.03	-0.02	-0.09	-0.03	-0.05	0.0	22.79	21.47
105	19001.0	False	1.03	-0.02	-0.09	0.0	-0.03	0.03	22.79	21.37
106	19003.0	False	1.03	-0.02	-0.09	-0.06	0.0	0.05	22.79	21.47
107	19002.0	False	1.02	-0.02	-0.09	0.0	-0.06	0.11	22.79	21.37
108	19004.0	False	1.03	-0.03	-0.08	-0.08	-0.02	-0.15	22.79	21.47
109	19004.0	False	1.03	-0.02	-0.08	0.06	-0.11	-0.17	22.79	21.37
110	19001.0	False	1.03	-0.02	-0.09	-0.11	-0.03	0.18	22.79	21.51
111	19005.0	False	1.02	-0.02	-0.09	0.08	-0.03	-0.14	22.79	21.37
112	19003.0	False	1.03	-0.02	-0.08	0.06	-0.14	-0.11	22.79	21.47
113	18999.0	False	1.03	-0.02	-0.09	-0.03	-0.05	0.05	22.79	21.47
114	18999.0	False	1.03	-0.02	-0.08	0.03	0.06	-0.05	22.79	21.37
115	18996.0	False	1.02	-0.03	-0.09	0.11	0.12	-0.05	22.79	21.37
116	18996.0	False	1.03	-0.02	-0.09	-0.17	-0.08	-0.09	22.79	21.47
117	18999.0	False	1.03	-0.03	-0.08	0.02	-0.09	0.06	22.79	21.33
118	19004.0	False	1.03	-0.02	-0.09	-0.02	0.06	-0.23	22.79	21.42
119	19003.0	False	1.03	-0.02	-0.08	0.14	-0.12	-0.08	22.79	21.42
120	19000.0	False	1.03	-0.03	-0.08	0.09	0.15	0.08	22.79	21.42
121	14611.0	False	1.03	-0.02	-0.08	-0.05	-0.15	0.08	22.79	21.47
122	14615.0	False	1.03	-0.02	-0.09	0.06	0.14	0.03	22.79	21.42
123	14611.0	False	1.03	-0.03	-0.09	0.08	-0.03	-0.09	22.79	21.47
124	14607.0	False	1.03	-0.02	-0.08	-0.03	0.05	-0.02	22.79	21.47
125	14603.0	False	1.03	-0.02	-0.08	-0.05	0.08	-0.14	22.79	21.42
126	14619.0	False	1.03	-0.03	-0.09	0.08	-0.14	0.09	22.79	21.42
127	14619.0	False	1.02	-0.02	-0.09	-0.03	0.2	0.12	22.79	21.51
128	14618.0	False	1.03	-0.02	-0.09	-0.14	-0.17	-0.02	22.79	21.37
129	14621.0	False	1.02	-0.02	-0.09	-0.06	-0.11	0.06	22.71	21.47
130	14619.0	False	1.03	-0.02	-0.08	-0.15	0.18	0.17	22.71	21.42
131	14616.0	False	1.02	-0.02	-0.09	-0.05	0.14	0.05	22.79	21.37
132	14621.0	False	1.03	-0.02	-0.09	0.05	0.17	-0.06	22.79	21.37
133	14617.0	False	1.03	-0.02	-0.09	0.06	0.08	0.12	22.79	21.47
134	14613.0	False	1.03	-0.03	-0.08	0.02	-0.06	-0.05	22.79	21.33
135	14615.0	False	1.02	-0.02	-0.08	0.0	-0.09	0.03	22.79	21.42
136	14619.0	False	1.03	-0.02	-0.08	-0.14	-0.26	0.03	22.79	21.42
137	14620.0	False	1.03	-0.02	-0.09	-0.02	0.06	0.06	22.79	21.47
138	14624.0	False	1.03	-0.02	-0.09	0.12	-0.05	-0.08	22.71	21.37
139	14618.0	False	1.03	-0.02	-0.09	-0.05	-0.03	-0.08	22.88	21.37
140	14619.0	False	1.03	-0.02	-0.09	0.08	0.0	0.06	22.79	21.42
141	14622.0	False	1.03	-0.02	-0.08	0.21	0.03	0.09	22.79	21.47
142	14623.0	False	1.03	-0.02	-0.09	-0.08	-0.02	0.14	22.79	21.42
143	14622.0	False	1.03	-0.02	-0.08	0.08	-0.11	0.17	22.79	21.37
144	14620.0	False	1.03	-0.02	-0.09	-0.14	0.06	0.0	22.79	21.42
145	14610.0	False	1.03	-0.02	-0.09	0.09	0.03	0.15	22.79	21.37
146	14619.0	False	1.02	-0.02	-0.09	0.06	-0.09	0.06	22.79	21.37
147	14619.0	False	1.03	-0.02	-0.08	0.12	-0.02	-0.08	22.79	21.37
148	14643.0	False	1.02	-0.02	-0.08	0.02	0.06	-0.05	22.79	21.42
149	14646.0	False	1.03	-0.02	-0.09	-0.11	-0.08	0.03	22.79	21.42
150	14637.0	False	1.02	-0.02	-0.1	-0.06	0.02	0.06	22.79	21.47
151	14617.0	False	1.03	-0.02	-0.09	0.14	-0.11	0.06	22.79	21.42
152	14619.0	False	1.03	-0.02	-0.09	-0.08	0.02	-0.11	22.79	21.37
153	14620.0	False	1.03	-0.02	-0.08	-0.06	0.02	0.02	22.79	21.51
154	14616.0	False	1.02	-0.02	-0.08	-0.03	-0.02	0.15	22.79	21.42
155	14605.0	False	1.02	-0.02	-0.09	0.08	0.0	0.0	22.79	21.42
156	14613.0	False	1.03	-0.02	-0.08	0.03	0.08	-0.08	22.79	21.51
157	14621.0	False	1.02	-0.02	-0.09	-0.05	0.0	-0.08	22.79	21.37
158	14621.0	False	1.03	-0.02	-0.08	-0.11	0.05	0.03	22.79	21.56
159	14619.0	False	1.02	-0.02	-0.09	-0.03	0.03	-0.18	22.79	21.47
160	14619.0	False	1.03	-0.02	-0.09	-0.02	0.09	-0.06	22.79	21.56
161	14617.0	False	1.02	-0.02	-0.09	-0.02	-0.06	0.09	22.88	21.42
162	14620.0	False	1.03	-0.03	-0.08	-0.06	0.15	0.12	22.79	21.42
163	14610.0	False	1.03	-0.02	-0.09	-0.08	0.08	0.06	22.71	21.42
164	14601.0	False	1.03	-0.01	-0.09	-0.02	-0.15	-0.02	22.79	21.47
165	14600.0	False	1.04	-0.02	-0.09	-0.09	-0.06	0.05	22.79	21.42
166	14593.0	False	1.03	-0.02	-0.09	0.02	-0.02	0.08	22.79	21.37
167	14589.0	False	1.03	-0.01	-0.08	-0.12	-0.05	-0.03	22.79	21.42
168	14586.0	False	1.02	-0.02	-0.08	-0.12	-0.15	-0.06	22.79	21.47
169	14592.0	False	1.02	-0.02	-0.08	0.02	-0.02	0.23	22.79	21.47
170	14606.0	False	1.03	-0.02	-0.09	0.05	-0.02	0.11	22.79	21.37
171	14614.0	False	1.02	-0.02	-0.08	-0.08	0.0	-0.11	22.79	21.42
172	14617.0	False	1.03	-0.02	-0.08	-0.03	0.18	0.02	22.88	21.47
173	14622.0	False	1.03	-0.02	-0.09	0.05	0.09	-0.09	22.79	21.47
174	14621.0	False	1.03	-0.02	-0.09	-0.06	-0.08	0.18	22.79	21.42
175	14622.0	False	1.03	-0.02	-0.08	-0.12	-0.17	0.12	22.79	21.42
176	14620.0	False	1.03	-0.02	-0.08	-0.06	-0.02	-0.08	22.88	21.42
177	14620.0	False	1.03	-0.02	-0.09	-0.05	0.0	-0.06	22.88	21.51
178	14620.0	False	1.03	-0.02	-0.09	-0.02	-0.09	-0.09	22.79	21.37
179	14619.0	False	1.03	-0.03	-0.09	-0.08	0.03	-0.14	22.79	21.47
180	14619.0	False	1.03	-0.02	-0.09	0.0	-0.14	-0.02	22.79	21.42
181	12042.0	False	1.03	-0.02	-0.09	0.08	0.06	-0.03	22.71	21.47
182	12043.0	False	1.03	-0.02	-0.09	-0.02	0.03	0.06	22.71	21.47
183	12041.0	False	1.02	-0.02	-0.09	0.17	-0.03	-0.02	22.79	21.37
184	12042.0	False	1.03	-0.02	-0.09	-0.05	0.17	-0.08	22.79	21.47
185	12044.0	False	1.03	-0.03	-0.08	0.12	0.0	0.0	22.79	21.33
186	12042.0	False	1.03	-0.02	-0.09	0.0	0.12	-0.12	22.88	21.42
187	12045.0	False	1.03	-0.02	-0.09	-0.09	0.03	-0.06	22.79	21.37
188	12046.0	False	1.02	-0.02	-0.09	-0.08	-0.08	-0.03	22.79	21.47
189	12044.0	False	1.03	-0.02	-0.08	0.03	-0.03	-0.05	22.79	21.33
190	12043.0	False	1.02	-0.02	-0.09	-0.15	-0.09	-0.06	22.79	21.47
191	12044.0	False	1.03	-0.02	-0.08	0.03	-0.12	0.08	22.79	21.47
192	12043.0	False	1.03	-0.03	-0.08	0.12	-0.06	0.0	22.71	21.37
193	12039.0	False	1.03	-0.02	-0.09	-0.03	0.06	-0.05	22.71	21.37
194	12034.0	False	1.03	-0.02	-0.08	0.06	-0.06	0.09	22.71	21.42
195	12034.0	False	1.03	-0.02	-0.09	0.12	-0.06	0.03	22.79	21.47
196	12039.0	False	1.03	-0.02	-0.08	-0.06	0.0	-0.03	22.71	21.47
197	12039.0	False	1.03	-0.02	-0.08	0.05	-0.09	-0.02	22.79	21.42
198	12040.0	False	1.03	-0.02	-0.08	0.03	0.05	-0.15	22.79	21.28
199	12037.0	False	1.03	-0.02	-0.08	-0.15	0.0	0.12	22.79	21.51
200	12033.0	False	1.03	-0.02	-0.09	0.0	0.14	-0.18	22.79	21.42
201	12025.0	False	1.02	-0.02	-0.08	0.09	0.03	-0.02	22.79	21.42
202	12019.0	False	1.03	-0.02	-0.08	-0.11	-0.02	0.02	22.71	21.47
203	12020.0	False	1.02	-0.02	-0.09	-0.05	0.03	-0.08	22.79	21.37
204	12020.0	False	1.03	-0.02	-0.09	0.02	0.0	0.05	22.79	21.47
205	12019.0	False	1.03	-0.02	-0.08	0.09	-0.08	-0.08	22.71	21.37
206	12021.0	False	1.03	-0.02	-0.08	-0.05	0.0	0.02	22.79	21.47
207	12021.0	False	1.03	-0.03	-0.09	0.0	0.08	0.12	22.71	21.33
208	12029.0	False	1.02	-0.02	-0.09	0.02	0.02	-0.03	22.79	21.33
209	12035.0	False	1.03	-0.02	-0.1	0.09	0.08	0.02	22.79	21.47
210	12039.0	False	1.03	-0.02	-0.09	-0.05	-0.11	-0.06	22.79	21.37
211	12042.0	False	1.03	-0.02	-0.08	0.06	0.0	-0.02	22.71	21.42
212	12043.0	False	1.03	-0.02	-0.09	-0.14	-0.02	-0.09	22.79	21.51
213	12047.0	False	1.02	-0.02	-0.09	-0.08	0.03	-0.17	22.88	21.37
214	12048.0	False	1.03	-0.02	-0.08	0.06	0.03	-0.2	22.79	21.42
215	12045.0	False	1.03	-0.02	-0.08	-0.06	-0.03	0.02	22.79	21.42
216	12048.0	False	1.03	-0.02	-0.1	-0.14	-0.02	-0.05	22.79	21.37
217	12047.0	False	1.02	-0.03	-0.09	-0.05	0.06	0.06	22.79	21.51
218	12045.0	False	1.03	-0.03	-0.08	-0.05	0.05	0.17	22.79	21.47
219	12044.0	False	1.02	-0.02	-0.08	-0.14	-0.03	0.08	22.79	21.37
220	12047.0	False	1.03	-0.02	-0.08	-0.09	-0.02	-0.08	22.79	21.37
221	12045.0	False	1.03	-0.03	-0.08	-0.02	-0.05	0.06	22.79	21.51
222	12046.0	False	1.02	-0.02	-0.08	0.12	-0.09	-0.02	22.88	21.42
223	12043.0	False	1.03	-0.02	-0.08	-0.05	0.02	-0.02	22.79	21.37
224	12048.0	False	1.03	-0.03	-0.08	-0.02	0.06	0.12	22.79	21.37
225	12046.0	False	1.03	-0.02	-0.08	-0.15	0.08	-0.27	22.79	21.42
226	12044.0	False	1.02	-0.02	-0.08	0.11	0.03	-0.12	22.79	21.42
227	12049.0	False	1.02	-0.02	-0.09	-0.06	0.05	-0.08	22.79	21.37
228	12049.0	False	1.03	-0.02	-0.08	0.05	-0.23	0.21	22.79	21.47
229	12042.0	False	1.03	-0.02	-0.08	-0.03	-0.11	0.06	22.79	21.37
230	12042.0	False	1.03	-0.02	-0.09	0.09	-0.03	-0.02	22.79	21.37
231	12044.0	False	1.03	-0.02	-0.1	0.09	-0.06	0.03	22.79	21.37
232	12044.0	False	1.03	-0.03	-0.09	-0.08	0.05	0.15	22.71	21.47
233	12044.0	False	1.02	-0.02	-0.08	0.05	0.2	0.09	22.71	21.42
234	12042.0	False	1.03	-0.02	-0.08	-0.08	-0.08	-0.14	22.79	21.42
235	12043.0	False	1.03	-0.02	-0.09	-0.02	-0.11	0.05	22.79	21.47
236	12045.0	False	1.02	-0.02	-0.08	-0.14	0.03	0.09	22.79	21.42
237	12047.0	False	1.03	-0.01	-0.09	0.02	-0.03	0.05	22.79	21.33
238	12044.0	False	1.03	-0.03	-0.09	0.03	-0.08	0.06	22.79	21.47
239	12042.0	False	1.03	-0.02	-0.09	0.05	-0.17	0.05	22.79	21.37
240	10405.0	False	1.03	-0.02	-0.08	-0.05	-0.17	0.2	22.79	21.47
241	7869.0	False	1.03	-0.02	-0.08	-0.08	-0.05	-0.09	22.88	21.42
242	10247.0	False	1.02	-0.02	-0.09	-0.11	0.0	0.09	22.88	21.42
243	10244.0	False	1.02	-0.02	-0.09	-0.05	0.05	0.03	22.79	21.56
244	10242.0	False	1.03	-0.02	-0.09	-0.11	-0.02	0.12	22.71	21.37
245	10240.0	False	1.03	-0.02	-0.09	0.03	0.02	-0.06	22.88	21.51
246	10240.0	False	1.03	-0.02	-0.09	-0.2	-0.06	0.05	22.79	21.37
247	10238.0	False	1.02	-0.02	-0.09	0.05	-0.06	0.06	22.79	21.37
248	10244.0	False	1.03	-0.02	-0.09	0.05	-0.11	0.12	22.71	21.51
249	10244.0	False	1.03	-0.02	-0.08	-0.11	0.09	0.12	22.71	21.42
250	10240.0	False	1.02	-0.02	-0.09	-0.12	-0.02	-0.03	22.71	21.37
251	10241.0	False	1.03	-0.02	-0.09	0.02	-0.02	0.03	22.79	21.42
252	10243.0	False	1.04	-0.02	-0.09	-0.09	0.09	-0.05	22.79	21.47
253	7950.0	False	1.04	-0.02	-0.08	0.02	-0.09	0.06	22.79	21.42
254	10242.0	False	1.02	-0.02	-0.08	0.08	-0.14	-0.02	22.79	21.56
255	10240.0	False	1.03	-0.03	-0.08	0.03	0.09	0.08	22.79	21.42
256	10241.0	False	1.03	-0.02	-0.09	0.11	-0.08	0.06	22.79	21.47
257	10245.0	False	1.03	-0.02	-0.09	0.02	0.0	-0.08	22.79	21.47
258	10243.0	False	1.03	-0.02	-0.09	0.02	-0.06	0.06	22.79	21.42
259	10240.0	False	1.02	-0.03	-0.09	-0.02	-0.06	0.14	22.79	21.47
260	10239.0	False	1.03	-0.02	-0.08	-0.08	0.06	-0.24	22.79	21.42
261	10242.0	False	1.03	-0.02	-0.08	-0.02	0.02	0.05	22.79	21.37
262	10245.0	False	1.03	-0.02	-0.09	0.05	0.08	0.02	22.79	21.47
263	10242.0	False	1.03	-0.02	-0.08	-0.03	0.08	0.08	22.88	21.47
264	10240.0	False	1.02	-0.02	-0.09	0.06	0.06	0.18	22.88	21.42
265	10244.0	False	1.03	-0.02	-0.09	-0.06	0.0	0.06	22.79	21.47
266	10245.0	False	1.03	-0.02	-0.09	0.21	-0.06	0.15	22.71	21.37
267	10245.0	False	1.03	-0.02	-0.09	-0.02	-0.03	-0.08	22.79	21.47
268	10241.0	False	1.03	-0.02	-0.08	-0.03	-0.12	-0.02	22.79	21.42
269	10239.0	False	1.03	-0.02	-0.08	0.14	-0.02	0.09	22.79	21.51
270	10247.0	False	1.03	-0.02	-0.08	-0.03	-0.11	-0.02	22.79	21.37
271	10249.0	False	1.03	-0.02	-0.09	0.12	0.03	0.09	22.88	21.37
272	10246.0	False	1.02	-0.02	-0.08	0.03	0.05	0.0	22.79	21.33
273	10250.0	False	1.03	-0.02	-0.08	0.0	0.08	0.2	22.79	21.51
274	10252.0	False	1.02	-0.02	-0.09	0.0	0.0	0.06	22.88	21.47
275	10253.0	False	1.03	-0.02	-0.09	0.06	0.02	0.03	22.79	21.47
276	10252.0	False	1.02	-0.02	-0.09	-0.23	-0.18	-0.05	22.79	21.42
277	10251.0	False	1.03	-0.02	-0.09	0.02	-0.06	0.05	22.88	21.51
278	10253.0	False	1.03	-0.02	-0.09	-0.05	-0.02	-0.11	22.79	21.47
279	10252.0	False	1.03	-0.02	-0.08	0.0	-0.14	0.15	22.79	21.47
280	10253.0	False	1.03	-0.02	-0.09	0.0	-0.03	-0.06	22.79	21.42
281	10252.0	False	1.03	-0.02	-0.09	0.03	-0.11	0.11	22.71	21.33
282	10253.0	False	1.02	-0.02	-0.08	0.02	-0.05	0.05	22.79	21.56
283	10249.0	False	1.03	-0.02	-0.08	-0.05	-0.06	0.02	22.79	21.51
284	10249.0	False	1.03	-0.02	-0.09	0.03	-0.06	0.11	22.71	21.42
285	10252.0	False	1.03	-0.02	-0.09	0.02	-0.02	0.08	22.79	21.47
286	10253.0	False	1.03	-0.02	-0.09	0.05	0.0	-0.03	22.79	21.37
287	10253.0	False	1.03	-0.02	-0.08	0.0	-0.09	0.08	22.79	21.37
288	10253.0	False	1.03	-0.03	-0.08	-0.02	-0.17	-0.08	22.79	21.37
289	8612.0	False	1.03	-0.02	-0.09	0.03	-0.03	0.11	22.79	21.42
290	10254.0	False	1.03	-0.02	-0.08	0.06	-0.03	0.05	22.88	21.37
291	10254.0	False	1.03	-0.02	-0.09	0.02	-0.03	0.09	22.79	21.47
292	10254.0	False	1.03	-0.02	-0.08	0.02	-0.2	0.15	22.71	21.37
293	10252.0	False	1.02	-0.02	-0.09	0.03	-0.08	0.05	22.88	21.47
294	10252.0	False	1.03	-0.02	-0.08	-0.11	0.11	0.02	22.79	21.47
295	10250.0	False	1.03	-0.02	-0.09	-0.02	0.05	-0.05	22.79	21.42
296	10247.0	False	1.03	-0.02	-0.08	0.06	0.08	-0.03	22.88	21.37
297	10246.0	False	1.03	-0.02	-0.08	0.0	0.02	0.0	22.79	21.42
298	10247.0	False	1.03	-0.02	-0.09	0.0	-0.2	0.02	22.79	21.47
299	10249.0	False	1.03	-0.03	-0.09	-0.11	-0.06	0.02	22.79	21.42
300	10248.0	False	1.03	-0.02	-0.08	-0.09	0.12	0.02	22.79	21.47
301	10246.0	False	1.03	-0.02	-0.08	-0.05	0.21	-0.06	22.71	21.37
