Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
164	14304.0	False	1.03	-0.02	-0.08	-0.08	-0.17	0.09	22.71	21.42
165	14302.0	False	1.03	-0.02	-0.09	0.09	-0.08	-0.03	22.79	21.33
166	14298.0	False	1.03	-0.02	-0.08	0.03	-0.09	-0.24	22.79	21.42
167	14301.0	False	1.02	-0.02	-0.09	-0.06	-0.02	0.02	22.79	21.42
168	14305.0	False	1.03	-0.02	-0.08	-0.08	0.2	0.11	22.79	21.37
169	14304.0	False	1.03	-0.03	-0.09	-0.08	-0.11	-0.02	22.79	21.42
170	14304.0	False	1.03	-0.02	-0.09	-0.06	-0.03	0.08	22.79	21.37
171	14304.0	False	1.03	-0.02	-0.08	0.11	-0.05	0.03	22.79	21.37
172	14304.0	False	1.03	-0.02	-0.09	-0.08	0.09	0.08	22.88	21.37
173	14305.0	False	1.03	-0.02	-0.08	-0.02	0.02	0.05	22.79	21.42
174	14305.0	False	1.03	-0.02	-0.08	0.08	0.05	0.09	22.79	21.42
175	14305.0	False	1.03	-0.02	-0.09	-0.02	0.03	0.05	22.79	21.37
176	14305.0	False	1.03	-0.02	-0.09	0.14	-0.2	-0.08	22.79	21.42
177	10986.0	False	1.02	-0.02	-0.09	0.0	0.08	-0.06	22.88	21.42
178	14305.0	False	1.03	-0.03	-0.08	-0.03	-0.09	-0.06	22.79	21.42
179	14306.0	False	1.03	-0.02	-0.09	0.0	0.0	-0.02	22.79	21.33
180	14304.0	False	1.02	-0.02	-0.09	-0.08	0.05	-0.05	22.79	21.42
181	11775.0	False	1.03	-0.02	-0.08	-0.09	-0.03	-0.11	22.79	21.42
182	11775.0	False	1.03	-0.02	-0.09	0.05	0.05	-0.14	22.71	21.37
183	11775.0	False	1.02	-0.02	-0.08	0.14	-0.02	-0.12	22.71	21.37
184	11774.0	False	1.03	-0.02	-0.09	-0.02	0.06	0.03	22.79	21.33
185	11775.0	False	1.03	-0.02	-0.08	-0.08	0.14	-0.08	22.79	21.47
186	11773.0	False	1.02	-0.02	-0.09	-0.06	0.21	0.03	22.79	21.33
187	11774.0	False	1.02	-0.02	-0.09	-0.09	-0.17	0.03	22.79	21.42
188	11775.0	False	1.03	-0.03	-0.08	-0.08	-0.12	0.14	22.79	21.33
189	11773.0	False	1.02	-0.02	-0.09	0.02	0.09	-0.08	22.79	21.42
190	11774.0	False	1.03	-0.02	-0.09	0.06	-0.11	-0.02	22.79	21.42
191	11773.0	False	1.03	-0.03	-0.09	0.03	0.0	0.08	22.88	21.33
192	11772.0	False	1.02	-0.02	-0.08	0.05	0.09	0.03	22.79	21.47
193	11771.0	False	1.03	-0.02	-0.09	0.11	-0.02	0.05	22.79	21.42
194	11771.0	False	1.03	-0.01	-0.08	-0.06	-0.03	-0.15	22.79	21.37
195	11771.0	False	1.03	-0.02	-0.09	0.06	-0.08	0.11	22.79	21.42
196	11772.0	False	1.03	-0.02	-0.09	-0.11	-0.14	0.06	22.79	21.37
197	11768.0	False	1.03	-0.02	-0.08	-0.06	0.11	-0.03	22.79	21.37
198	11767.0	False	1.02	-0.02	-0.08	0.03	-0.03	0.03	22.79	21.37
199	11767.0	False	1.02	-0.02	-0.09	0.08	-0.03	-0.06	22.79	21.33
200	11764.0	False	1.03	-0.02	-0.09	-0.05	0.18	-0.23	22.79	21.33
201	11763.0	False	1.03	-0.02	-0.08	-0.05	-0.06	0.03	22.79	21.47
202	11764.0	False	1.03	-0.03	-0.09	-0.03	-0.03	0.08	22.79	21.37
203	11764.0	False	1.03	-0.02	-0.09	0.14	-0.03	0.11	22.79	21.37
204	11763.0	False	1.03	-0.02	-0.08	-0.03	-0.12	0.03	22.79	21.37
205	11763.0	False	1.02	-0.02	-0.08	-0.09	-0.08	-0.05	22.79	21.37
206	11764.0	False	1.03	-0.02	-0.09	-0.08	0.11	-0.11	22.79	21.42
207	11766.0	False	1.03	-0.02	-0.09	0.15	0.17	0.03	22.71	21.33
208	11766.0	False	1.02	-0.02	-0.08	0.0	0.06	-0.08	22.79	21.37
209	11765.0	False	1.03	-0.02	-0.09	-0.17	0.0	0.15	22.79	21.42
210	11767.0	False	1.03	-0.02	-0.08	-0.05	0.17	0.08	22.79	21.37
211	11765.0	False	1.03	-0.02	-0.08	-0.03	0.0	0.26	22.71	21.47
212	9601.0	False	1.03	-0.02	-0.08	-0.11	0.0	-0.06	22.79	21.33
213	11768.0	False	1.03	-0.02	-0.09	0.03	-0.02	0.03	22.79	21.42
214	11767.0	False	1.03	-0.03	-0.08	-0.12	-0.08	0.0	22.71	21.37
215	11767.0	False	1.03	-0.02	-0.1	-0.02	0.06	-0.02	22.71	21.42
216	11765.0	False	1.03	-0.02	-0.09	0.02	-0.15	-0.06	22.79	21.37
217	11766.0	False	1.03	-0.02	-0.09	0.08	0.03	-0.02	22.71	21.33
218	11766.0	False	1.02	-0.02	-0.08	-0.02	0.17	0.09	22.79	21.42
219	11767.0	False	1.03	-0.02	-0.08	-0.05	-0.09	-0.21	22.88	21.42
220	11765.0	False	1.03	-0.02	-0.09	0.0	-0.24	0.09	22.79	21.37
221	11765.0	False	1.03	-0.02	-0.09	-0.02	0.08	0.08	22.79	21.37
222	11764.0	False	1.03	-0.03	-0.08	-0.08	0.11	0.09	22.88	21.37
223	11765.0	False	1.03	-0.02	-0.09	0.02	-0.09	0.14	22.71	21.37
224	11763.0	False	1.03	-0.02	-0.08	-0.14	-0.06	-0.03	22.79	21.42
225	11764.0	False	1.03	-0.02	-0.09	-0.24	-0.03	-0.06	22.88	21.42
226	11763.0	False	1.02	-0.02	-0.09	0.03	-0.06	0.0	22.79	21.42
227	11761.0	False	1.02	-0.02	-0.09	-0.08	-0.02	-0.06	22.79	21.37
228	11759.0	False	1.03	-0.02	-0.09	-0.03	-0.03	0.0	22.79	21.33
229	11755.0	False	1.03	-0.02	-0.08	0.02	-0.05	0.05	22.79	21.37
230	11751.0	False	1.03	-0.02	-0.08	-0.2	0.0	0.11	22.71	21.42
231	11752.0	False	1.03	-0.03	-0.08	0.0	0.06	0.09	22.79	21.33
232	11753.0	False	1.03	-0.03	-0.09	0.02	0.05	0.08	22.88	21.33
233	11753.0	False	1.03	-0.02	-0.09	-0.05	0.05	-0.06	22.79	21.42
234	11754.0	False	1.03	-0.02	-0.08	0.06	-0.06	-0.11	22.79	21.33
235	11757.0	False	1.03	-0.01	-0.08	-0.02	-0.09	-0.14	22.79	21.37
236	11757.0	False	1.03	-0.02	-0.09	-0.2	-0.09	-0.14	22.88	21.47
237	11761.0	False	1.03	-0.02	-0.09	-0.06	0.0	0.12	22.71	21.33
238	11756.0	False	1.03	-0.03	-0.08	-0.08	0.05	0.14	22.79	21.47
239	11759.0	False	1.03	-0.02	-0.08	0.05	0.09	-0.2	22.79	21.47
240	11761.0	False	1.02	-0.02	-0.09	0.06	0.14	-0.03	22.79	21.42
241	10015.0	False	1.02	-0.02	-0.08	0.02	-0.02	0.06	22.79	21.33
242	10016.0	False	1.03	-0.02	-0.09	0.05	0.06	-0.03	22.79	21.37
243	10018.0	False	1.03	-0.02	-0.08	-0.02	0.15	0.02	22.79	21.47
244	10020.0	False	1.03	-0.02	-0.09	0.08	-0.03	0.02	22.71	21.37
245	10022.0	False	1.02	-0.02	-0.09	-0.06	0.0	0.06	22.79	21.37
246	10021.0	False	1.03	-0.02	-0.09	-0.06	-0.12	0.23	22.79	21.42
247	10021.0	False	1.03	-0.02	-0.09	-0.03	0.05	-0.11	22.79	21.51
248	10022.0	False	1.03	-0.02	-0.09	-0.08	0.08	0.06	22.71	21.37
249	10023.0	False	1.03	-0.02	-0.09	-0.06	-0.06	-0.02	22.88	21.37
250	10022.0	False	1.03	-0.02	-0.09	0.11	-0.05	0.02	22.79	21.28
251	10024.0	False	1.03	-0.02	-0.08	-0.05	-0.06	-0.02	22.88	21.42
252	10024.0	False	1.03	-0.02	-0.09	0.03	-0.15	0.11	22.79	21.42
253	10024.0	False	1.03	-0.02	-0.09	0.06	-0.06	-0.08	22.79	21.37
254	10022.0	False	1.03	-0.02	-0.08	0.05	0.0	-0.05	22.71	21.42
255	10021.0	False	1.03	-0.02	-0.08	0.08	0.0	0.06	22.71	21.37
256	10018.0	False	1.02	-0.02	-0.1	-0.02	0.08	0.12	22.79	21.37
257	10017.0	False	1.03	-0.02	-0.09	-0.05	0.02	-0.18	22.79	21.37
258	10015.0	False	1.03	-0.02	-0.09	0.05	0.02	-0.02	22.71	21.47
259	10015.0	False	1.03	-0.02	-0.08	-0.02	0.0	-0.03	22.79	21.33
260	10016.0	False	1.02	-0.02	-0.09	0.02	-0.11	-0.08	22.79	21.37
261	10020.0	False	1.03	-0.02	-0.08	-0.03	0.15	0.03	22.79	21.33
262	10021.0	False	1.02	-0.02	-0.08	0.09	0.03	0.27	22.79	21.37
263	10019.0	False	1.03	-0.02	-0.08	-0.12	0.05	0.06	22.79	21.42
264	10020.0	False	1.03	-0.02	-0.09	0.0	-0.02	0.06	22.71	21.47
265	10021.0	False	1.02	-0.02	-0.08	-0.02	0.06	0.05	22.79	21.47
266	10026.0	False	1.03	-0.02	-0.08	0.05	0.09	0.14	22.79	21.37
267	10027.0	False	1.02	-0.02	-0.09	0.11	-0.11	-0.03	22.79	21.37
268	10024.0	False	1.03	-0.02	-0.08	0.08	0.02	0.03	22.71	21.33
269	10022.0	False	1.02	-0.02	-0.08	0.08	-0.08	0.03	22.79	21.42
270	10020.0	False	1.03	-0.02	-0.08	-0.12	0.06	0.0	22.79	21.37
271	10018.0	False	1.03	-0.02	-0.08	-0.11	0.09	0.02	22.71	21.47
272	10017.0	False	1.03	-0.02	-0.09	0.05	-0.02	0.11	22.79	21.42
273	10018.0	False	1.03	-0.02	-0.08	0.11	0.05	-0.12	22.79	21.33
274	10018.0	False	1.03	-0.02	-0.09	-0.11	-0.08	-0.14	22.88	21.37
275	10018.0	False	1.02	-0.02	-0.09	0.03	-0.08	-0.03	22.79	21.37
276	10019.0	False	1.02	-0.02	-0.08	-0.02	-0.11	0.0	22.88	21.28
277	10018.0	False	1.03	-0.02	-0.09	0.02	-0.11	0.08	22.79	21.37
278	10019.0	False	1.03	-0.02	-0.08	0.0	-0.03	-0.05	22.79	21.47
279	10019.0	False	1.03	-0.02	-0.08	-0.05	0.03	0.24	22.79	21.37
280	10021.0	False	1.03	-0.02	-0.09	-0.06	0.03	-0.15	22.79	21.37
281	10024.0	False	1.03	-0.02	-0.08	-0.02	0.12	-0.05	22.79	21.37
282	10027.0	False	1.03	-0.02	-0.09	0.02	-0.08	0.0	22.79	21.37
283	10027.0	False	1.03	-0.02	-0.09	-0.06	-0.03	-0.08	22.88	21.37
284	10029.0	False	1.03	-0.02	-0.09	-0.02	-0.09	-0.06	22.79	21.42
285	10030.0	False	1.02	-0.02	-0.09	-0.05	-0.12	0.02	22.79	21.37
286	10031.0	False	1.03	-0.02	-0.09	-0.02	0.12	-0.18	22.79	21.37
287	10030.0	False	1.03	-0.02	-0.09	-0.02	-0.09	0.08	22.88	21.42
288	10030.0	False	1.03	-0.01	-0.09	0.0	0.08	-0.05	22.79	21.47
289	10029.0	False	1.03	-0.02	-0.08	0.02	0.02	0.14	22.79	21.37
290	10022.0	False	1.03	-0.02	-0.08	0.03	-0.09	0.11	22.79	21.37
291	10017.0	False	1.03	-0.02	-0.08	-0.02	-0.02	-0.09	22.79	21.33
292	10013.0	False	1.03	-0.03	-0.08	-0.11	0.09	0.02	22.79	21.42
293	10010.0	False	1.03	-0.01	-0.09	0.09	0.12	-0.03	22.79	21.37
294	9207.0	False	1.03	-0.02	-0.09	-0.09	0.08	0.03	22.79	21.33
295	10005.0	False	1.03	-0.02	-0.09	-0.15	0.06	0.05	22.71	21.37
296	10003.0	False	1.02	-0.02	-0.08	0.14	-0.02	-0.11	22.79	21.33
297	10002.0	False	1.03	-0.03	-0.09	0.02	0.06	0.12	22.71	21.37
298	10003.0	False	1.03	-0.02	-0.08	-0.09	-0.05	0.05	22.88	21.37
299	10008.0	False	1.03	-0.02	-0.09	-0.08	0.05	0.06	22.79	21.33
300	10011.0	False	1.03	-0.03	-0.08	0.09	0.14	0.09	22.79	21.33
301	10012.0	False	1.02	-0.02	-0.09	-0.02	0.08	0.0	22.79	21.33
