Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
34	0.0	False	1.03	-0.02	-0.09	0.02	0.14	0.21	22.88	21.51
35	0.0	False	1.03	-0.03	-0.08	0.15	0.12	-0.15	22.79	21.47
36	0.0	False	1.03	-0.02	-0.09	-0.05	-0.06	0.14	22.88	21.47
37	0.0	False	1.03	-0.03	-0.09	-0.09	-0.23	-0.05	22.88	21.56
38	0.0	False	1.03	-0.02	-0.09	0.09	0.03	0.02	22.88	21.47
39	0.0	False	1.03	-0.02	-0.09	-0.05	-0.11	0.06	22.88	21.61
40	0.0	False	1.03	-0.02	-0.09	0.09	-0.11	0.08	22.88	21.56
41	0.0	False	1.02	-0.02	-0.09	0.11	0.02	0.11	22.88	21.47
42	0.0	False	1.03	-0.02	-0.1	-0.12	0.03	-0.08	22.88	21.51
43	0.0	False	1.03	-0.02	-0.09	0.09	0.06	-0.09	22.88	21.56
44	0.0	False	1.03	-0.02	-0.09	-0.03	-0.03	0.15	22.88	21.61
45	0.0	False	1.03	-0.02	-0.08	0.12	0.23	-0.14	22.88	21.56
46	0.0	False	1.03	-0.02	-0.08	0.0	-0.06	0.02	22.88	21.61
47	0.0	False	1.03	-0.02	-0.09	0.12	0.03	0.09	22.88	21.61
48	0.0	False	1.03	-0.02	-0.08	0.14	0.06	0.15	22.88	21.51
49	0.0	False	1.03	-0.02	-0.08	0.03	0.15	0.02	22.88	21.51
50	0.0	False	1.03	-0.03	-0.08	-0.03	-0.11	0.12	22.88	21.51
51	0.0	False	1.03	-0.02	-0.08	0.0	-0.08	-0.15	22.88	21.51
52	0.0	False	1.03	-0.02	-0.09	0.05	-0.02	-0.06	22.88	21.56
53	0.0	False	1.02	-0.03	-0.08	0.05	-0.17	-0.15	22.88	21.51
54	0.0	False	1.03	-0.02	-0.09	-0.08	0.18	-0.06	22.88	21.51
55	0.0	False	1.03	-0.02	-0.08	-0.09	0.0	0.0	22.88	21.56
56	0.0	False	1.02	-0.03	-0.08	-0.05	0.21	0.12	22.88	21.56
57	0.0	False	1.02	-0.02	-0.09	-0.03	0.12	-0.06	22.88	21.51
58	0.0	False	1.03	-0.03	-0.09	-0.05	0.17	-0.09	22.88	21.66
59	0.0	False	1.03	-0.02	-0.09	0.0	-0.14	0.17	22.88	21.51
60	0.0	False	1.03	-0.02	-0.09	-0.06	0.06	0.08	22.88	21.61
61	20034.0	False	1.03	-0.03	-0.09	-0.08	0.2	-0.18	22.79	21.66
62	20199.0	False	1.03	-0.02	-0.09	-0.03	0.15	-0.02	22.79	21.56
63	20188.0	False	1.03	-0.02	-0.09	0.0	0.05	0.17	22.79	21.56
64	20143.0	False	1.03	-0.02	-0.09	0.0	0.15	0.03	22.79	21.56
65	20138.0	False	1.03	-0.02	-0.09	0.02	0.03	-0.2	22.79	21.56
66	20133.0	False	1.03	-0.02	-0.09	0.15	0.03	0.02	22.79	21.47
67	20131.0	False	1.03	-0.02	-0.08	0.03	0.17	0.08	22.79	21.56
68	20126.0	False	1.03	-0.02	-0.08	-0.02	-0.06	-0.08	22.79	21.56
69	20106.0	False	1.03	-0.02	-0.09	0.06	0.12	0.2	22.79	21.42
70	20101.0	False	1.03	-0.02	-0.08	0.0	-0.06	-0.02	22.79	21.47
71	20103.0	False	1.03	-0.02	-0.08	-0.14	-0.09	-0.14	22.79	21.56
72	20090.0	False	1.03	-0.02	-0.09	0.11	0.02	0.12	22.79	21.51
73	20100.0	False	1.03	-0.02	-0.08	-0.06	0.0	0.02	22.79	21.56
74	20094.0	False	1.03	-0.02	-0.09	-0.02	-0.02	0.11	22.79	21.66
75	20105.0	False	1.03	-0.02	-0.08	0.0	-0.03	-0.08	22.71	21.56
76	20099.0	False	1.02	-0.03	-0.09	0.09	0.03	-0.11	22.88	21.56
77	20088.0	False	1.03	-0.02	-0.09	-0.02	0.03	0.08	22.79	21.51
78	20094.0	False	1.03	-0.02	-0.08	0.02	0.05	-0.11	22.79	21.51
79	17679.0	False	1.02	-0.02	-0.08	-0.06	-0.05	0.02	22.79	21.56
80	20112.0	False	1.03	-0.02	-0.09	-0.06	-0.17	-0.05	22.79	21.56
81	20114.0	False	1.03	-0.02	-0.08	0.02	0.09	0.12	22.79	21.61
82	20103.0	False	1.02	-0.02	-0.09	-0.08	-0.03	-0.05	22.79	21.42
83	20096.0	False	1.03	-0.02	-0.08	0.02	0.06	0.2	22.79	21.66
84	20099.0	False	1.03	-0.02	-0.1	0.05	0.02	0.05	22.79	21.56
85	20114.0	False	1.03	-0.02	-0.07	0.0	-0.02	0.06	22.79	21.51
86	20102.0	False	1.03	-0.02	-0.09	0.06	-0.08	-0.05	22.79	21.51
87	20117.0	False	1.02	-0.02	-0.1	-0.14	0.09	-0.09	22.79	21.51
88	20100.0	False	1.03	-0.02	-0.09	0.06	0.02	0.17	22.79	21.47
89	20094.0	False	1.03	-0.01	-0.09	0.14	0.02	0.06	22.79	21.51
90	20101.0	False	1.03	-0.03	-0.09	0.03	-0.18	0.08	22.79	21.51
91	20101.0	False	1.03	-0.02	-0.08	-0.02	-0.05	-0.12	22.79	21.51
92	20100.0	False	1.03	-0.02	-0.09	-0.08	0.08	-0.03	22.79	21.47
93	20104.0	False	1.03	-0.02	-0.09	-0.02	-0.05	0.0	22.79	21.61
94	20119.0	False	1.03	-0.02	-0.08	-0.03	-0.03	0.14	22.79	21.51
95	20126.0	False	1.02	-0.02	-0.09	-0.08	-0.09	0.11	22.79	21.47
96	18028.0	False	1.02	-0.03	-0.09	0.05	-0.06	0.0	22.79	21.42
97	20129.0	False	1.03	-0.02	-0.08	-0.03	0.11	0.03	22.79	21.66
98	20122.0	False	1.03	-0.02	-0.09	0.02	-0.12	-0.08	22.79	21.51
99	20141.0	False	1.03	-0.02	-0.08	-0.12	0.12	-0.08	22.79	21.47
100	20136.0	False	1.02	-0.02	-0.09	0.03	-0.02	0.03	22.79	21.56
101	20143.0	False	1.03	-0.02	-0.08	-0.02	0.03	0.02	22.79	21.51
102	20168.0	False	1.02	-0.02	-0.09	-0.03	0.0	-0.18	22.79	21.51
103	20152.0	False	1.03	-0.02	-0.09	0.08	0.11	0.06	22.79	21.56
104	20143.0	False	1.03	-0.02	-0.09	-0.05	-0.11	0.11	22.79	21.51
105	20133.0	False	1.02	-0.01	-0.09	-0.03	0.08	0.0	22.88	21.61
106	20125.0	False	1.03	-0.02	-0.09	-0.03	0.03	-0.08	22.79	21.61
107	20143.0	False	1.03	-0.02	-0.09	0.08	0.15	0.02	22.79	21.51
108	20122.0	False	1.03	-0.03	-0.08	-0.05	-0.09	0.0	22.79	21.61
109	20126.0	False	1.02	-0.02	-0.09	-0.02	0.14	0.21	22.79	21.56
110	20123.0	False	1.03	-0.02	-0.1	0.05	-0.02	-0.09	22.79	21.56
111	20125.0	False	1.02	-0.02	-0.08	0.05	0.05	-0.09	22.79	21.47
112	20128.0	False	1.03	-0.02	-0.09	-0.03	-0.06	-0.11	22.71	21.47
113	20135.0	False	1.03	-0.02	-0.09	-0.11	0.2	0.15	22.88	21.51
114	20137.0	False	1.03	-0.02	-0.09	0.0	0.03	-0.06	22.79	21.47
115	20149.0	False	1.03	-0.02	-0.09	0.05	-0.11	-0.09	22.79	21.47
116	20136.0	False	1.03	-0.02	-0.09	-0.11	-0.03	0.05	22.79	21.51
117	20139.0	False	1.02	-0.03	-0.09	0.06	0.12	-0.05	22.79	21.56
118	20136.0	False	1.03	-0.01	-0.08	-0.06	0.21	-0.09	22.79	21.61
119	20119.0	False	1.03	-0.02	-0.08	0.12	0.0	0.05	22.79	21.51
120	20134.0	False	1.03	-0.02	-0.09	0.0	-0.11	0.03	22.79	21.56
121	15473.0	False	1.03	-0.02	-0.09	0.03	-0.05	0.06	22.79	21.56
122	15478.0	False	1.03	-0.02	-0.09	-0.05	0.09	0.21	22.79	21.61
123	15477.0	False	1.03	-0.02	-0.09	0.0	0.12	0.17	22.88	21.56
124	15474.0	False	1.03	-0.02	-0.09	-0.02	-0.12	0.05	22.79	21.61
125	15474.0	False	1.02	-0.02	-0.08	0.06	-0.05	-0.06	22.88	21.51
126	15475.0	False	1.03	-0.02	-0.08	-0.03	-0.06	0.14	22.79	21.47
127	15476.0	False	1.03	-0.02	-0.09	-0.03	0.02	-0.02	22.79	21.56
128	15480.0	False	1.03	-0.02	-0.09	0.03	0.0	0.08	22.71	21.56
129	15478.0	False	1.03	-0.01	-0.08	0.12	0.0	0.11	22.79	21.56
130	15478.0	False	1.02	-0.02	-0.08	-0.05	-0.06	0.14	22.71	21.47
131	15478.0	False	1.02	-0.02	-0.08	-0.02	-0.08	-0.05	22.79	21.56
132	15483.0	False	1.03	-0.02	-0.09	0.0	-0.09	0.02	22.79	21.42
133	15480.0	False	1.03	-0.02	-0.09	-0.08	-0.05	-0.03	22.88	21.56
134	13745.0	False	1.02	-0.02	-0.08	0.06	-0.03	-0.11	22.79	21.56
135	15479.0	False	1.03	-0.02	-0.09	-0.06	0.02	0.09	22.71	21.47
136	15478.0	False	1.03	-0.02	-0.09	-0.18	0.18	-0.02	22.79	21.56
137	15479.0	False	1.03	-0.02	-0.09	-0.02	0.08	-0.23	22.88	21.47
138	15479.0	False	1.02	-0.02	-0.09	0.05	0.21	-0.05	22.79	21.47
139	15477.0	False	1.03	-0.02	-0.08	0.08	0.06	0.02	22.79	21.56
140	15478.0	False	1.03	-0.02	-0.09	-0.08	0.05	0.03	22.79	21.56
141	15478.0	False	1.02	-0.02	-0.09	0.0	0.08	0.08	22.79	21.51
142	15478.0	False	1.02	-0.02	-0.09	0.23	-0.02	-0.14	22.79	21.56
143	15479.0	False	1.03	-0.02	-0.08	-0.05	-0.03	0.02	22.79	21.61
144	15478.0	False	1.02	-0.02	-0.09	0.09	0.03	0.11	22.79	21.51
145	11640.0	False	1.03	-0.02	-0.08	0.08	0.02	0.05	22.79	21.56
146	15479.0	False	1.03	-0.02	-0.08	-0.02	-0.08	-0.08	22.79	21.66
147	15477.0	False	1.03	-0.03	-0.09	0.12	-0.05	0.09	22.79	21.47
148	15475.0	False	1.03	-0.02	-0.08	0.03	0.12	0.11	22.88	21.51
149	15477.0	False	1.03	-0.02	-0.09	-0.03	-0.14	-0.09	22.71	21.56
150	15476.0	False	1.03	-0.01	-0.09	0.02	-0.09	-0.03	22.79	21.56
151	15476.0	False	1.03	-0.02	-0.08	0.05	0.03	-0.08	22.79	21.51
152	15477.0	False	1.03	-0.02	-0.08	0.03	-0.02	0.03	22.79	21.61
153	15476.0	False	1.02	-0.02	-0.08	-0.05	-0.02	0.03	22.79	21.51
154	15475.0	False	1.03	-0.02	-0.08	0.18	-0.02	0.15	22.79	21.61
155	15225.0	False	1.03	-0.02	-0.08	0.03	0.0	0.05	22.79	21.61
156	15474.0	False	1.03	-0.02	-0.09	-0.09	-0.09	-0.09	22.79	21.56
157	15474.0	False	1.03	-0.02	-0.09	0.06	0.06	0.09	22.79	21.51
158	15475.0	False	1.03	-0.02	-0.08	0.05	0.06	0.0	22.79	21.56
159	15474.0	False	1.03	-0.02	-0.09	-0.06	0.09	0.08	22.88	21.51
160	15475.0	False	1.03	-0.02	-0.08	-0.08	0.06	0.05	22.79	21.56
161	15474.0	False	1.03	-0.03	-0.08	-0.05	0.02	-0.02	22.79	21.56
162	15472.0	False	1.03	-0.02	-0.09	0.12	0.02	0.02	22.88	21.61
163	15471.0	False	1.03	-0.02	-0.08	-0.05	-0.08	0.08	22.79	21.42
164	15474.0	False	1.02	-0.02	-0.08	-0.08	-0.05	-0.14	22.79	21.51
165	15477.0	False	1.03	-0.02	-0.09	-0.05	-0.12	-0.03	22.79	21.47
166	15476.0	False	1.03	-0.02	-0.08	0.0	-0.03	0.02	22.79	21.61
167	15475.0	False	1.02	-0.03	-0.09	0.02	0.06	0.09	22.79	21.47
168	15475.0	False	1.02	-0.03	-0.08	-0.06	0.03	0.03	22.88	21.51
169	15476.0	False	1.03	-0.02	-0.09	0.0	-0.05	-0.08	22.79	21.56
170	15477.0	False	1.03	-0.02	-0.09	0.02	-0.18	-0.08	22.79	21.56
171	15477.0	False	1.02	-0.03	-0.09	-0.06	-0.09	0.08	22.88	21.61
172	15476.0	False	1.03	-0.02	-0.09	0.05	0.0	-0.06	22.79	21.56
173	15473.0	False	1.03	-0.02	-0.08	-0.06	-0.09	0.05	22.79	21.56
174	15474.0	False	1.03	-0.02	-0.08	-0.02	-0.02	-0.11	22.79	21.47
175	15475.0	False	1.03	-0.02	-0.08	0.03	-0.11	-0.09	22.88	21.42
176	15474.0	False	1.03	-0.02	-0.09	0.05	0.15	0.0	22.79	21.42
177	15475.0	False	1.03	-0.02	-0.09	0.03	0.23	0.05	22.79	21.51
178	15475.0	False	1.03	-0.02	-0.08	0.05	-0.02	0.09	22.79	21.47
179	15477.0	False	1.03	-0.02	-0.1	-0.06	-0.05	-0.09	22.79	21.51
180	15477.0	False	1.03	-0.02	-0.08	-0.09	-0.08	0.06	22.71	21.47
181	12788.0	False	1.03	-0.02	-0.09	0.02	-0.11	0.02	22.79	21.51
182	12814.0	False	1.03	-0.02	-0.09	-0.09	0.02	-0.02	22.79	21.61
183	12807.0	False	1.02	-0.02	-0.09	-0.08	-0.17	0.02	22.79	21.51
184	12758.0	False	1.03	-0.02	-0.08	-0.03	-0.05	0.08	22.79	21.56
185	12764.0	False	1.02	-0.02	-0.08	-0.03	-0.03	-0.06	22.79	21.61
186	12750.0	False	1.02	-0.02	-0.08	-0.05	0.17	-0.02	22.79	21.56
187	12771.0	False	1.03	-0.02	-0.09	0.03	0.09	0.08	22.79	21.51
188	12753.0	False	1.03	-0.02	-0.08	-0.05	-0.03	0.02	22.79	21.56
189	12763.0	False	1.03	-0.01	-0.09	-0.05	0.12	-0.06	22.79	21.47
190	12764.0	False	1.03	-0.02	-0.09	-0.03	0.17	-0.03	22.79	21.47
191	12781.0	False	1.03	-0.02	-0.09	0.02	0.08	-0.06	22.79	21.51
192	12765.0	False	1.03	-0.02	-0.08	-0.05	-0.12	0.11	22.79	21.56
193	12747.0	False	1.03	-0.02	-0.09	0.08	0.06	0.24	22.71	21.56
194	12746.0	False	1.03	-0.02	-0.09	0.0	0.03	-0.14	22.79	21.47
195	12789.0	False	1.03	-0.02	-0.09	-0.08	-0.03	-0.15	22.79	21.56
196	12799.0	False	1.02	-0.02	-0.08	0.05	0.0	0.03	22.79	21.51
197	9331.0	False	1.03	-0.02	-0.09	0.06	0.06	0.05	22.79	21.56
198	12791.0	False	1.03	-0.02	-0.1	-0.06	0.14	-0.08	22.79	21.47
199	12811.0	False	1.03	-0.02	-0.09	0.12	0.03	-0.02	22.79	21.56
200	12808.0	False	1.02	-0.02	-0.08	0.08	-0.02	0.02	22.88	21.61
201	12793.0	False	1.02	-0.02	-0.08	0.2	-0.03	-0.11	22.88	21.56
202	12803.0	False	1.03	-0.02	-0.08	-0.08	0.2	-0.08	22.79	21.56
203	12811.0	False	1.03	-0.02	-0.08	0.11	-0.11	-0.06	22.79	21.42
204	12784.0	False	1.03	-0.02	-0.09	-0.06	-0.08	0.0	22.79	21.51
205	12779.0	False	1.02	-0.02	-0.09	-0.05	0.02	-0.03	22.71	21.51
206	12777.0	False	1.03	-0.02	-0.08	-0.09	0.08	0.08	22.88	21.61
207	12781.0	False	1.03	-0.02	-0.09	-0.12	-0.17	0.03	22.79	21.56
208	12793.0	False	1.03	-0.02	-0.09	0.12	-0.05	-0.05	22.71	21.61
209	12798.0	False	1.02	-0.02	-0.09	0.03	-0.06	0.03	22.79	21.66
210	12797.0	False	1.03	-0.02	-0.08	-0.06	-0.08	-0.05	22.79	21.56
211	12760.0	False	1.03	-0.03	-0.09	0.0	-0.12	0.17	22.79	21.51
212	12762.0	False	1.03	-0.02	-0.09	0.06	-0.15	0.05	22.79	21.47
213	12763.0	False	1.03	-0.02	-0.09	0.0	-0.12	0.0	22.79	21.56
214	12770.0	False	1.03	-0.02	-0.09	-0.09	0.06	-0.08	22.71	21.51
215	12767.0	False	1.03	-0.02	-0.08	-0.15	0.06	-0.14	22.79	21.56
216	12767.0	False	1.03	-0.02	-0.08	-0.09	-0.06	0.0	22.79	21.51
217	12769.0	False	1.03	-0.02	-0.08	0.08	-0.09	0.11	22.79	21.66
218	12768.0	False	1.03	-0.02	-0.08	0.02	0.09	-0.08	22.79	21.42
219	12770.0	False	1.03	-0.02	-0.09	-0.17	-0.09	0.03	22.79	21.56
220	12772.0	False	1.03	-0.02	-0.09	-0.05	-0.03	-0.12	22.79	21.51
221	12770.0	False	1.02	-0.03	-0.09	0.02	0.06	0.0	22.88	21.51
222	12770.0	False	1.03	-0.02	-0.09	-0.12	0.14	-0.03	22.79	21.66
223	12771.0	False	1.03	-0.02	-0.08	-0.03	-0.02	0.06	22.79	21.56
224	12768.0	False	1.03	-0.03	-0.09	0.02	-0.03	0.05	22.79	21.51
225	12768.0	False	1.03	-0.02	-0.08	0.0	0.02	0.06	22.79	21.56
226	12764.0	False	1.03	-0.02	-0.09	0.06	0.08	0.11	22.79	21.61
227	12759.0	False	1.03	-0.02	-0.09	0.09	0.03	-0.03	22.79	21.51
228	12763.0	False	1.03	-0.02	-0.08	-0.06	0.09	-0.03	22.79	21.47
229	12766.0	False	1.03	-0.02	-0.09	0.12	0.09	-0.05	22.79	21.56
230	12761.0	False	1.03	-0.02	-0.09	-0.14	0.05	0.09	22.79	21.51
231	12763.0	False	1.03	-0.02	-0.08	0.05	0.27	0.11	22.79	21.51
232	12768.0	False	1.03	-0.02	-0.09	-0.05	-0.02	-0.02	22.79	21.56
233	12770.0	False	1.03	-0.03	-0.08	0.06	0.14	-0.06	22.79	21.56
234	12772.0	False	1.03	-0.03	-0.08	0.12	-0.12	0.0	22.79	21.56
235	12773.0	False	1.03	-0.02	-0.09	0.08	0.02	0.17	22.79	21.56
236	12771.0	False	1.03	-0.02	-0.09	-0.03	-0.03	0.09	22.79	21.56
237	12767.0	False	1.03	-0.02	-0.08	0.02	0.05	0.12	22.79	21.56
238	12769.0	False	1.03	-0.02	-0.09	-0.06	0.0	0.06	22.79	21.51
239	12765.0	False	1.03	-0.02	-0.08	0.06	0.06	0.21	22.71	21.51
240	12766.0	False	1.03	-0.02	-0.09	-0.03	-0.15	0.08	22.88	21.61
241	10854.0	False	1.03	-0.02	-0.09	-0.09	-0.12	0.02	22.88	21.56
242	10855.0	False	1.03	-0.02	-0.08	0.02	0.03	0.14	22.79	21.47
243	10854.0	False	1.02	-0.02	-0.09	-0.12	0.03	0.03	22.79	21.51
244	10855.0	False	1.03	-0.02	-0.09	-0.06	-0.02	0.02	22.79	21.51
245	10855.0	False	1.03	-0.03	-0.08	0.0	0.0	0.14	22.79	21.47
246	10856.0	False	1.03	-0.02	-0.08	0.03	0.09	0.05	22.79	21.61
247	10856.0	False	1.03	-0.02	-0.08	0.15	0.08	0.08	22.88	21.51
248	10858.0	False	1.03	-0.02	-0.09	0.02	-0.12	-0.05	22.88	21.61
249	10859.0	False	1.03	-0.02	-0.09	-0.02	0.02	-0.03	22.79	21.51
250	10860.0	False	1.03	-0.02	-0.09	0.02	0.0	0.09	22.79	21.51
251	10858.0	False	1.03	-0.03	-0.09	-0.08	0.15	-0.12	22.79	21.42
252	10859.0	False	1.03	-0.02	-0.09	0.02	-0.09	0.15	22.79	21.56
253	10857.0	False	1.02	-0.02	-0.09	-0.05	-0.05	-0.06	22.88	21.56
254	10858.0	False	1.03	-0.02	-0.09	0.06	-0.03	-0.12	22.71	21.51
255	10857.0	False	1.03	-0.02	-0.09	-0.05	-0.02	-0.05	22.88	21.56
256	10858.0	False	1.03	-0.02	-0.09	-0.09	-0.08	0.12	22.79	21.42
257	10856.0	False	1.03	-0.03	-0.08	-0.02	0.11	-0.08	22.88	21.61
258	10858.0	False	1.03	-0.02	-0.08	-0.03	-0.06	0.09	22.79	21.61
259	10857.0	False	1.03	-0.02	-0.09	0.05	0.12	-0.03	22.88	21.66
260	10858.0	False	1.03	-0.02	-0.09	-0.08	0.05	0.06	22.79	21.47
261	10858.0	False	1.03	-0.02	-0.09	-0.06	0.0	-0.12	22.79	21.56
262	10860.0	False	1.03	-0.02	-0.09	-0.12	0.08	0.12	22.71	21.51
263	10860.0	False	1.03	-0.02	-0.09	0.03	0.11	0.09	22.79	21.61
264	10863.0	False	1.03	-0.03	-0.08	0.06	0.15	0.03	22.88	21.61
265	9124.0	False	1.02	-0.03	-0.09	0.05	-0.09	-0.02	22.79	21.51
266	10865.0	False	1.03	-0.02	-0.08	-0.03	0.05	0.14	22.88	21.51
267	10864.0	False	1.02	-0.01	-0.08	0.17	0.12	0.05	22.88	21.56
268	10864.0	False	1.02	-0.02	-0.08	-0.05	0.0	0.14	22.79	21.61
269	10863.0	False	1.03	-0.02	-0.09	0.05	0.03	-0.03	22.88	21.47
270	10864.0	False	1.03	-0.03	-0.09	-0.02	0.0	0.11	22.88	21.51
271	10864.0	False	1.02	-0.02	-0.09	0.09	0.02	0.09	22.79	21.56
272	10866.0	False	1.03	-0.02	-0.09	-0.21	0.05	-0.11	22.71	21.7
273	10865.0	False	1.03	-0.02	-0.09	0.08	0.21	-0.14	22.88	21.56
274	10866.0	False	1.02	-0.02	-0.08	0.17	0.05	0.11	22.88	21.56
275	10866.0	False	1.03	-0.02	-0.09	0.03	-0.02	-0.09	22.79	21.47
276	10866.0	False	1.02	-0.03	-0.09	0.0	0.0	0.05	22.79	21.56
277	10866.0	False	1.03	-0.02	-0.09	-0.08	-0.06	0.0	22.79	21.61
278	10866.0	False	1.03	-0.02	-0.09	0.02	0.03	-0.06	22.88	21.51
279	10866.0	False	1.03	-0.02	-0.08	0.03	0.0	0.24	22.79	21.51
280	10867.0	False	1.03	-0.02	-0.09	-0.03	-0.18	-0.15	22.79	21.47
281	10867.0	False	1.03	-0.02	-0.09	-0.06	-0.08	0.08	22.88	21.66
282	10866.0	False	1.03	-0.02	-0.08	-0.02	-0.02	0.05	22.88	21.56
283	10865.0	False	1.02	-0.02	-0.09	-0.03	0.0	-0.06	22.88	21.56
284	10865.0	False	1.02	-0.01	-0.09	-0.08	-0.14	0.0	22.79	21.47
285	10865.0	False	1.03	-0.02	-0.09	0.05	0.02	0.08	22.79	21.56
286	10866.0	False	1.03	-0.02	-0.08	0.12	-0.02	0.08	22.79	21.56
287	10866.0	False	1.03	-0.02	-0.08	-0.05	0.08	0.09	22.79	21.51
288	10865.0	False	1.03	-0.02	-0.09	-0.03	-0.08	0.02	22.88	21.51
289	10865.0	False	1.02	-0.02	-0.08	0.11	-0.11	-0.02	22.79	21.61
290	10866.0	False	1.03	-0.02	-0.09	0.05	0.12	0.0	22.79	21.56
291	10865.0	False	1.03	-0.02	-0.09	0.0	-0.21	0.06	22.79	21.56
292	10864.0	False	1.03	-0.02	-0.07	-0.11	0.0	-0.15	22.79	21.51
293	10866.0	False	1.03	-0.02	-0.08	-0.05	0.09	0.0	22.79	21.47
294	10865.0	False	1.03	-0.02	-0.08	-0.08	0.02	-0.05	22.79	21.61
295	10862.0	False	1.02	-0.02	-0.09	-0.03	-0.05	0.0	22.79	21.56
296	10863.0	False	1.02	-0.03	-0.09	-0.09	0.08	0.09	22.79	21.56
297	10864.0	False	1.03	-0.02	-0.09	0.08	-0.06	0.08	22.79	21.47
298	10864.0	False	1.03	-0.03	-0.09	-0.15	0.08	0.15	22.79	21.56
299	10864.0	False	1.03	-0.02	-0.09	-0.06	-0.08	0.02	22.88	21.56
300	10863.0	False	1.03	-0.02	-0.09	0.02	-0.11	0.03	22.79	21.51
301	10860.0	False	1.03	-0.03	-0.08	-0.08	-0.08	0.05	22.88	21.51
