Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
33	0.0	False	1.03	-0.02	-0.08	0.08	-0.06	-0.09	22.88	21.56
34	0.0	False	1.03	-0.02	-0.09	-0.03	-0.03	0.11	22.88	21.56
35	0.0	False	1.03	-0.02	-0.09	-0.03	0.05	0.02	22.88	21.56
36	0.0	False	1.03	-0.02	-0.09	-0.05	-0.02	-0.11	22.88	21.61
37	0.0	False	1.03	-0.02	-0.08	0.08	-0.02	-0.02	22.88	21.51
38	0.0	False	1.03	-0.02	-0.09	0.03	0.03	-0.12	22.88	21.66
39	0.0	False	1.03	-0.02	-0.08	0.02	0.02	0.03	22.88	21.56
40	0.0	False	1.02	-0.03	-0.09	0.0	-0.09	-0.05	22.88	21.47
41	0.0	False	1.02	-0.02	-0.08	-0.05	0.06	0.02	22.88	21.47
42	0.0	False	1.03	-0.02	-0.09	-0.02	-0.24	-0.02	22.88	21.51
43	0.0	False	1.02	-0.02	-0.09	-0.09	0.09	-0.02	22.88	21.51
44	0.0	False	1.03	-0.02	-0.09	0.02	0.15	-0.03	22.88	21.47
45	0.0	False	1.03	-0.02	-0.08	-0.06	0.11	-0.11	22.88	21.51
46	0.0	False	1.03	-0.02	-0.09	-0.02	0.0	-0.17	22.88	21.56
47	0.0	False	1.02	-0.02	-0.08	-0.08	0.06	-0.17	22.88	21.51
48	0.0	False	1.03	-0.02	-0.09	0.06	0.14	0.03	22.88	21.51
49	0.0	False	1.03	-0.02	-0.08	0.0	-0.08	-0.02	22.88	21.56
50	0.0	False	1.03	-0.02	-0.08	0.12	-0.14	-0.06	22.88	21.51
51	0.0	False	1.02	-0.02	-0.09	-0.06	-0.06	0.0	22.88	21.51
52	0.0	False	1.02	-0.02	-0.08	-0.14	0.21	0.05	22.88	21.51
53	0.0	False	1.03	-0.02	-0.09	-0.06	0.02	0.08	22.88	21.66
54	0.0	False	1.03	-0.02	-0.08	-0.06	0.0	0.02	22.88	21.56
55	0.0	False	1.03	-0.02	-0.08	-0.06	0.0	-0.06	22.88	21.56
56	0.0	False	1.03	-0.02	-0.08	0.06	-0.06	0.0	22.88	21.47
57	0.0	False	1.03	-0.02	-0.09	0.06	0.11	-0.08	22.88	21.56
58	0.0	False	1.03	-0.02	-0.09	0.02	0.03	0.06	22.88	21.51
59	0.0	False	1.03	-0.02	-0.09	-0.05	-0.05	-0.02	22.88	21.51
60	0.0	False	1.03	-0.02	-0.09	0.05	-0.11	0.02	22.88	21.56
61	20429.0	False	1.02	-0.02	-0.1	0.0	-0.09	-0.06	22.79	21.56
62	20638.0	False	1.03	-0.02	-0.08	0.02	-0.06	-0.02	22.79	21.47
63	20704.0	False	1.02	-0.02	-0.08	-0.12	-0.14	-0.08	22.79	21.56
64	20821.0	False	1.03	-0.02	-0.08	0.08	-0.06	-0.06	22.79	21.42
65	20954.0	False	1.03	-0.02	-0.09	-0.03	-0.12	0.02	22.79	21.47
66	20846.0	False	1.03	-0.02	-0.09	0.11	0.06	-0.15	22.79	21.42
67	20905.0	False	1.03	-0.02	-0.09	-0.06	-0.08	-0.08	22.79	21.61
68	20809.0	False	1.03	-0.02	-0.08	0.0	0.03	-0.15	22.79	21.51
69	20804.0	False	1.03	-0.02	-0.08	0.05	-0.26	0.0	22.79	21.51
70	20753.0	False	1.03	-0.02	-0.09	-0.03	0.0	-0.17	22.79	21.47
71	20812.0	False	1.03	-0.02	-0.09	-0.03	0.03	0.14	22.79	21.42
72	20790.0	False	1.03	-0.02	-0.1	-0.03	0.0	0.17	22.79	21.47
73	17034.0	False	1.03	-0.02	-0.09	-0.02	0.09	-0.15	22.79	21.66
74	20767.0	False	1.03	-0.02	-0.09	-0.02	0.03	0.0	22.79	21.61
75	20710.0	False	1.02	-0.02	-0.09	0.0	0.0	0.08	22.79	21.51
76	20754.0	False	1.03	-0.02	-0.09	-0.03	-0.03	0.05	22.79	21.56
77	20760.0	False	1.02	-0.02	-0.09	-0.02	0.06	0.12	22.79	21.56
78	20730.0	False	1.02	-0.02	-0.08	0.12	-0.12	-0.03	22.79	21.56
79	20725.0	False	1.03	-0.02	-0.09	0.09	0.03	-0.05	22.79	21.47
80	20736.0	False	1.03	-0.02	-0.09	0.0	-0.03	0.09	22.79	21.56
81	20773.0	False	1.03	-0.02	-0.09	-0.08	0.11	-0.11	22.79	21.47
82	20693.0	False	1.03	-0.02	-0.09	0.05	0.0	-0.03	22.79	21.51
83	20719.0	False	1.03	-0.02	-0.09	0.0	-0.12	-0.05	22.79	21.56
84	20717.0	False	1.03	-0.02	-0.09	0.0	-0.02	-0.02	22.79	21.47
85	20718.0	False	1.02	-0.02	-0.09	0.17	-0.03	0.02	22.79	21.51
86	20665.0	False	1.03	-0.02	-0.08	-0.06	-0.03	0.0	22.79	21.61
87	20647.0	False	1.03	-0.02	-0.08	0.02	-0.03	0.09	22.79	21.47
88	20682.0	False	1.03	-0.02	-0.09	-0.05	-0.08	0.0	22.79	21.61
89	20707.0	False	1.03	-0.02	-0.08	-0.06	-0.09	-0.06	22.79	21.42
90	20642.0	False	1.03	-0.02	-0.09	0.15	0.0	0.0	22.79	21.47
91	20675.0	False	1.02	-0.02	-0.09	-0.08	-0.09	-0.06	22.79	21.56
92	20647.0	False	1.03	-0.02	-0.08	0.23	-0.12	-0.08	22.79	21.56
93	20673.0	False	1.02	-0.02	-0.09	-0.21	0.0	0.11	22.79	21.51
94	20681.0	False	1.03	-0.02	-0.09	-0.11	-0.08	-0.06	22.79	21.56
95	20639.0	False	1.03	-0.02	-0.09	-0.08	-0.15	0.05	22.79	21.47
96	20730.0	False	1.03	-0.02	-0.08	-0.06	-0.09	-0.15	22.79	21.51
97	20654.0	False	1.02	-0.02	-0.09	0.02	0.0	0.15	22.79	21.56
98	20684.0	False	1.03	-0.02	-0.08	0.0	-0.02	0.0	22.79	21.51
99	20672.0	False	1.03	-0.02	-0.09	-0.17	-0.11	0.03	22.79	21.61
100	20674.0	False	1.03	-0.02	-0.09	-0.02	-0.15	0.09	22.79	21.61
101	20693.0	False	1.03	-0.02	-0.09	0.03	-0.11	-0.17	22.79	21.56
102	20638.0	False	1.03	-0.03	-0.09	-0.15	-0.03	-0.14	22.79	21.56
103	20658.0	False	1.03	-0.02	-0.08	-0.05	-0.17	0.02	22.79	21.56
104	20635.0	False	1.03	-0.02	-0.09	0.11	-0.11	-0.05	22.79	21.51
105	20668.0	False	1.03	-0.02	-0.08	0.12	-0.05	-0.08	22.79	21.51
106	20643.0	False	1.03	-0.02	-0.08	-0.05	0.02	0.18	22.79	21.61
107	20689.0	False	1.03	-0.02	-0.09	0.0	-0.06	0.02	22.79	21.42
108	20658.0	False	1.03	-0.02	-0.08	0.08	-0.05	0.0	22.79	21.56
109	20598.0	False	1.03	-0.02	-0.09	-0.11	0.08	-0.06	22.79	21.47
110	20682.0	False	1.03	-0.02	-0.09	-0.08	0.12	-0.03	22.79	21.51
111	20659.0	False	1.03	-0.02	-0.09	-0.03	-0.02	0.08	22.79	21.61
112	20680.0	False	1.03	-0.02	-0.09	-0.15	-0.02	-0.12	22.79	21.56
113	20626.0	False	1.02	-0.02	-0.08	-0.15	-0.05	-0.23	22.79	21.51
114	20631.0	False	1.02	-0.02	-0.09	0.06	0.03	0.05	22.79	21.66
115	20650.0	False	1.02	-0.02	-0.08	0.12	-0.02	0.17	22.79	21.61
116	20667.0	False	1.03	-0.02	-0.09	0.05	-0.05	-0.08	22.79	21.56
117	20690.0	False	1.02	-0.02	-0.08	-0.11	0.23	-0.12	22.79	21.66
118	20604.0	False	1.03	-0.02	-0.09	-0.12	0.06	-0.05	22.79	21.61
119	20592.0	False	1.03	-0.02	-0.09	-0.03	-0.14	-0.05	22.88	21.61
120	20598.0	False	1.02	-0.02	-0.09	0.03	-0.03	0.05	22.79	21.56
121	15764.0	False	1.03	-0.03	-0.09	0.08	-0.14	-0.06	22.79	21.56
122	15771.0	False	1.03	-0.02	-0.08	-0.09	0.0	0.02	22.79	21.51
123	15772.0	False	1.03	-0.02	-0.09	0.03	0.12	0.03	22.71	21.51
124	15768.0	False	1.03	-0.02	-0.08	-0.05	-0.14	-0.06	22.79	21.51
125	15768.0	False	1.03	-0.02	-0.09	0.0	-0.05	0.08	22.79	21.56
126	15765.0	False	1.03	-0.02	-0.09	-0.08	0.05	0.05	22.79	21.56
127	15765.0	False	1.03	-0.02	-0.09	-0.02	0.02	0.02	22.88	21.56
128	15762.0	False	1.03	-0.02	-0.09	-0.11	-0.02	0.11	22.71	21.51
129	15764.0	False	1.03	-0.02	-0.08	0.02	0.03	0.06	22.79	21.51
130	15763.0	False	1.03	-0.03	-0.09	-0.05	0.06	-0.05	22.79	21.56
131	15763.0	False	1.03	-0.02	-0.09	0.0	-0.15	-0.06	22.79	21.61
132	15760.0	False	1.03	-0.02	-0.09	-0.05	0.06	0.03	22.79	21.61
133	15760.0	False	1.03	-0.02	-0.08	0.05	-0.05	-0.03	22.79	21.61
134	15758.0	False	1.03	-0.02	-0.09	0.03	0.06	-0.03	22.79	21.61
135	15760.0	False	1.03	-0.02	-0.09	0.23	0.02	-0.02	22.79	21.51
136	15759.0	False	1.02	-0.02	-0.09	-0.02	-0.06	0.03	22.79	21.51
137	15760.0	False	1.02	-0.02	-0.08	-0.11	-0.18	0.06	22.79	21.56
138	15759.0	False	1.02	-0.03	-0.08	0.05	-0.02	-0.11	22.79	21.51
139	12482.0	False	1.03	-0.02	-0.09	-0.05	0.03	-0.15	22.79	21.56
140	15757.0	False	1.02	-0.03	-0.08	-0.03	-0.18	0.15	22.79	21.51
141	15758.0	False	1.02	-0.03	-0.09	-0.03	-0.17	-0.02	22.79	21.61
142	15758.0	False	1.03	-0.02	-0.08	0.05	-0.17	0.03	22.79	21.56
143	15761.0	False	1.04	-0.02	-0.08	0.02	-0.15	0.05	22.79	21.47
144	15764.0	False	1.04	-0.02	-0.09	0.06	0.03	-0.17	22.79	21.47
145	15762.0	False	1.03	-0.02	-0.09	0.12	-0.05	-0.05	22.79	21.61
146	15763.0	False	1.02	-0.02	-0.09	-0.08	0.05	-0.11	22.79	21.56
147	15765.0	False	1.03	-0.02	-0.09	0.05	-0.15	-0.18	22.79	21.47
148	15764.0	False	1.03	-0.02	-0.08	0.03	0.2	0.03	22.79	21.47
149	15766.0	False	1.02	-0.03	-0.08	0.03	-0.08	-0.17	22.79	21.56
150	15764.0	False	1.03	-0.02	-0.09	0.0	-0.11	0.17	22.79	21.56
151	15766.0	False	1.03	-0.02	-0.09	-0.15	0.09	0.15	22.79	21.66
152	15767.0	False	1.03	-0.02	-0.09	-0.08	0.03	0.11	22.88	21.51
153	15765.0	False	1.03	-0.02	-0.09	0.02	0.0	0.12	22.79	21.51
154	15764.0	False	1.03	-0.02	-0.09	0.06	0.03	0.0	22.79	21.47
155	15762.0	False	1.03	-0.02	-0.09	0.15	-0.06	0.02	22.79	21.56
156	15763.0	False	1.03	-0.02	-0.08	-0.05	0.09	0.08	22.79	21.47
157	15763.0	False	1.03	-0.02	-0.09	0.08	0.14	0.02	22.71	21.56
158	15763.0	False	1.04	-0.03	-0.09	0.09	-0.17	-0.06	22.79	21.47
159	15763.0	False	1.02	-0.02	-0.08	-0.02	-0.02	0.06	22.79	21.42
160	15763.0	False	1.02	-0.02	-0.09	-0.08	0.14	-0.03	22.79	21.47
161	15764.0	False	1.02	-0.02	-0.08	0.06	-0.14	0.2	22.88	21.47
162	15762.0	False	1.03	-0.02	-0.08	-0.05	0.15	-0.14	22.88	21.51
163	15765.0	False	1.02	-0.02	-0.09	-0.15	0.0	0.09	22.79	21.51
164	15765.0	False	1.02	-0.02	-0.08	0.05	-0.03	-0.05	22.79	21.61
165	15762.0	False	1.03	-0.02	-0.09	0.08	-0.14	-0.05	22.79	21.56
166	15763.0	False	1.03	-0.02	-0.08	0.03	-0.09	-0.12	22.79	21.56
167	15761.0	False	1.03	-0.02	-0.09	-0.06	-0.14	-0.2	22.71	21.47
168	15763.0	False	1.03	-0.02	-0.09	-0.02	-0.03	0.11	22.79	21.37
169	15762.0	False	1.03	-0.03	-0.08	0.0	-0.08	-0.03	22.79	21.51
170	15760.0	False	1.03	-0.02	-0.08	-0.03	-0.08	-0.05	22.79	21.61
171	15762.0	False	1.03	-0.02	-0.08	-0.05	-0.02	0.09	22.79	21.56
172	15765.0	False	1.03	-0.02	-0.09	-0.12	0.11	-0.02	22.79	21.56
173	15768.0	False	1.03	-0.02	-0.09	-0.11	-0.05	-0.09	22.79	21.51
174	15768.0	False	1.03	-0.01	-0.08	-0.02	0.06	0.02	22.79	21.56
175	15770.0	False	1.02	-0.02	-0.09	0.02	-0.05	0.02	22.88	21.42
176	15770.0	False	1.03	-0.02	-0.08	0.03	-0.03	0.11	22.79	21.47
177	15767.0	False	1.03	-0.02	-0.09	-0.02	0.0	-0.08	22.71	21.47
178	14379.0	False	1.02	-0.02	-0.09	-0.02	0.0	-0.02	22.79	21.47
179	15769.0	False	1.03	-0.02	-0.09	-0.03	0.02	0.06	22.88	21.47
180	15770.0	False	1.03	-0.02	-0.09	-0.06	0.0	-0.11	22.79	21.37
181	12984.0	False	1.02	-0.02	-0.09	0.02	0.02	-0.05	22.79	21.37
182	12989.0	False	1.03	-0.02	-0.09	0.09	-0.11	0.02	22.71	21.51
183	12985.0	False	1.03	-0.02	-0.08	0.05	-0.11	0.0	22.79	21.47
184	12984.0	False	1.03	-0.03	-0.08	0.15	-0.23	-0.06	22.79	21.61
185	12984.0	False	1.03	-0.02	-0.09	0.09	0.12	-0.06	22.79	21.56
186	12983.0	False	1.03	-0.02	-0.08	-0.06	0.06	-0.02	22.79	21.56
187	12985.0	False	1.03	-0.02	-0.09	-0.02	-0.08	0.03	22.79	21.61
188	12984.0	False	1.03	-0.02	-0.09	0.08	0.06	-0.02	22.79	21.51
189	9766.0	False	1.03	-0.02	-0.09	-0.11	-0.12	0.17	22.79	21.51
190	12986.0	False	1.03	-0.02	-0.09	0.12	-0.11	0.0	22.71	21.42
191	12984.0	False	1.03	-0.02	-0.09	0.03	0.02	-0.23	22.79	21.61
192	12985.0	False	1.02	-0.03	-0.09	0.12	-0.2	-0.24	22.79	21.47
193	12987.0	False	1.03	-0.02	-0.08	-0.05	0.12	0.0	22.71	21.47
194	12987.0	False	1.03	-0.02	-0.09	-0.09	-0.02	-0.03	22.79	21.56
195	12985.0	False	1.03	-0.02	-0.08	-0.05	-0.09	0.09	22.79	21.56
196	12988.0	False	1.02	-0.02	-0.09	0.02	0.06	0.12	22.88	21.56
197	12990.0	False	1.03	-0.02	-0.08	0.08	-0.02	0.0	22.88	21.56
198	12991.0	False	1.03	-0.02	-0.08	0.05	0.05	0.02	22.79	21.56
199	12991.0	False	1.03	-0.02	-0.09	0.08	0.05	-0.11	22.79	21.51
200	12993.0	False	1.03	-0.02	-0.09	0.06	-0.14	0.14	22.71	21.61
201	12989.0	False	1.03	-0.02	-0.09	0.0	0.09	0.12	22.79	21.47
202	12993.0	False	1.03	-0.02	-0.08	-0.06	-0.02	0.09	22.71	21.61
203	12991.0	False	1.03	-0.02	-0.08	-0.03	0.14	0.08	22.79	21.56
204	12991.0	False	1.03	-0.03	-0.09	0.0	0.12	0.17	22.79	21.51
205	12989.0	False	1.03	-0.02	-0.09	-0.08	-0.05	0.05	22.79	21.51
206	11639.0	False	1.03	-0.02	-0.09	0.0	-0.03	-0.09	22.79	21.51
207	12990.0	False	1.02	-0.02	-0.09	-0.03	-0.03	-0.06	22.79	21.51
208	12991.0	False	1.03	-0.02	-0.1	-0.06	-0.02	0.08	22.79	21.37
209	12991.0	False	1.03	-0.02	-0.09	0.08	-0.18	-0.03	22.79	21.61
210	12993.0	False	1.03	-0.02	-0.09	-0.02	0.02	-0.08	22.88	21.47
211	12988.0	False	1.02	-0.02	-0.08	0.02	-0.23	-0.15	22.79	21.47
212	12991.0	False	1.03	-0.02	-0.09	0.0	-0.02	0.0	22.79	21.56
213	12988.0	False	1.03	-0.02	-0.09	-0.06	0.11	-0.05	22.79	21.56
214	12991.0	False	1.03	-0.03	-0.09	0.02	0.0	0.05	22.79	21.56
215	12989.0	False	1.03	-0.03	-0.08	0.03	0.03	0.15	22.88	21.56
216	12980.0	False	1.03	-0.02	-0.09	0.08	0.03	-0.21	22.71	21.51
217	12988.0	False	1.03	-0.02	-0.09	0.05	-0.17	0.03	22.71	21.51
218	10081.0	False	1.03	-0.02	-0.09	-0.02	0.0	-0.05	22.79	21.47
219	12985.0	False	1.03	-0.02	-0.09	0.09	0.05	0.02	22.79	21.56
220	12986.0	False	1.03	-0.02	-0.08	0.06	-0.14	0.03	22.71	21.47
221	12980.0	False	1.03	-0.02	-0.09	-0.03	-0.02	0.14	22.79	21.51
222	12989.0	False	1.03	-0.02	-0.09	-0.11	0.11	-0.08	22.79	21.56
223	12977.0	False	1.03	-0.02	-0.09	0.03	-0.06	-0.14	22.79	21.51
224	12984.0	False	1.03	-0.02	-0.08	-0.14	-0.08	-0.11	22.79	21.51
225	12989.0	False	1.03	-0.02	-0.1	0.06	0.02	0.18	22.71	21.51
226	12993.0	False	1.03	-0.02	-0.08	-0.02	0.03	-0.03	22.79	21.51
227	12990.0	False	1.03	-0.02	-0.08	-0.11	-0.05	0.09	22.71	21.51
228	12992.0	False	1.03	-0.03	-0.09	0.02	0.06	-0.21	22.79	21.56
229	12991.0	False	1.03	-0.02	-0.08	0.05	0.06	-0.14	22.79	21.47
230	12985.0	False	1.03	-0.02	-0.09	-0.08	-0.12	0.03	22.79	21.47
231	12987.0	False	1.03	-0.02	-0.09	-0.11	0.03	0.14	22.79	21.56
232	12985.0	False	1.03	-0.02	-0.08	0.0	-0.14	-0.15	22.79	21.47
233	12986.0	False	1.03	-0.02	-0.1	0.0	-0.09	0.0	22.88	21.61
234	12985.0	False	1.03	-0.02	-0.08	0.12	-0.12	0.0	22.79	21.56
235	12986.0	False	1.03	-0.02	-0.09	-0.21	0.02	-0.06	22.71	21.51
236	12987.0	False	1.03	-0.02	-0.09	0.02	0.05	-0.15	22.79	21.47
237	12990.0	False	1.03	-0.02	-0.08	0.08	0.0	-0.03	22.79	21.51
238	12986.0	False	1.03	-0.02	-0.08	0.05	-0.05	0.11	22.79	21.56
239	12991.0	False	1.03	-0.02	-0.09	-0.18	0.03	0.08	22.79	21.56
240	12980.0	False	1.03	-0.02	-0.09	-0.02	-0.06	0.18	22.79	21.51
241	11074.0	False	1.03	-0.02	-0.09	-0.05	-0.27	-0.02	22.79	21.42
242	11074.0	False	1.03	-0.02	-0.09	-0.09	-0.09	0.0	22.79	21.51
243	11058.0	False	1.03	-0.02	-0.09	-0.05	-0.15	0.03	22.79	21.61
244	11069.0	False	1.03	-0.02	-0.09	0.0	-0.12	0.03	22.79	21.56
245	11067.0	False	1.02	-0.03	-0.09	0.06	-0.12	0.08	22.71	21.56
246	11068.0	False	1.03	-0.02	-0.09	0.02	-0.18	-0.12	22.79	21.56
247	11053.0	False	1.03	-0.03	-0.09	0.05	0.03	0.06	22.88	21.56
248	11052.0	False	1.03	-0.02	-0.09	-0.05	-0.11	0.0	22.79	21.47
249	11057.0	False	1.03	-0.02	-0.09	0.06	0.09	0.15	22.79	21.61
250	11049.0	False	1.04	-0.02	-0.09	-0.05	0.12	0.03	22.79	21.56
251	11059.0	False	1.02	-0.03	-0.08	0.14	0.0	-0.14	22.79	21.61
252	11066.0	False	1.02	-0.02	-0.08	0.06	0.05	0.05	22.88	21.42
253	11070.0	False	1.02	-0.02	-0.09	0.05	-0.09	-0.02	22.79	21.42
254	11060.0	False	1.03	-0.02	-0.09	0.11	0.0	-0.14	22.79	21.51
255	11048.0	False	1.03	-0.02	-0.08	0.09	-0.21	0.06	22.88	21.56
256	11048.0	False	1.02	-0.02	-0.08	-0.02	0.14	-0.06	22.79	21.66
257	11046.0	False	1.03	-0.02	-0.09	0.0	0.12	0.03	22.79	21.47
258	11048.0	False	1.03	-0.03	-0.09	-0.14	-0.12	0.03	22.88	21.51
259	11050.0	False	1.02	-0.02	-0.09	0.06	-0.05	0.11	22.79	21.47
260	11048.0	False	1.03	-0.02	-0.09	-0.02	0.05	-0.15	22.79	21.51
261	11052.0	False	1.03	-0.03	-0.08	0.06	0.06	0.02	22.79	21.42
262	11053.0	False	1.03	-0.02	-0.08	0.0	-0.09	-0.03	22.79	21.51
263	3183.0	False	1.03	-0.02	-0.09	-0.08	-0.14	-0.05	22.79	21.51
264	11055.0	False	1.03	-0.02	-0.09	-0.12	-0.18	0.17	22.79	21.56
265	11054.0	False	1.03	-0.02	-0.09	-0.05	0.05	0.11	22.79	21.51
266	11053.0	False	1.03	-0.02	-0.09	-0.02	0.0	-0.02	22.79	21.56
267	11051.0	False	1.03	-0.02	-0.08	0.02	0.08	0.03	22.88	21.61
268	11052.0	False	1.03	-0.02	-0.08	-0.03	-0.14	0.03	22.79	21.56
269	11050.0	False	1.03	-0.02	-0.09	-0.03	-0.05	0.15	22.79	21.56
270	11048.0	False	1.03	-0.02	-0.08	0.02	0.05	-0.03	22.79	21.51
271	11049.0	False	1.03	-0.02	-0.09	0.0	-0.08	0.0	22.79	21.61
272	11051.0	False	1.02	-0.02	-0.09	0.06	0.08	0.17	22.79	21.56
273	11052.0	False	1.03	-0.02	-0.09	0.02	0.06	0.08	22.88	21.56
274	11049.0	False	1.04	-0.02	-0.08	0.05	-0.09	0.03	22.79	21.61
275	11049.0	False	1.02	-0.02	-0.09	0.03	0.14	-0.18	22.79	21.56
276	11048.0	False	1.03	-0.02	-0.08	0.06	-0.05	0.05	22.79	21.56
277	11048.0	False	1.02	-0.02	-0.09	0.11	0.17	-0.03	22.88	21.56
278	11047.0	False	1.02	-0.02	-0.09	0.11	0.06	0.12	22.79	21.56
279	11045.0	False	1.03	-0.02	-0.09	-0.06	-0.05	-0.18	22.88	21.56
280	11045.0	False	1.02	-0.02	-0.09	-0.05	-0.05	-0.02	22.79	21.42
281	11049.0	False	1.02	-0.02	-0.08	-0.14	0.03	-0.03	22.71	21.51
282	11048.0	False	1.03	-0.02	-0.09	-0.06	0.0	0.05	22.88	21.51
283	11048.0	False	1.02	-0.02	-0.08	-0.05	0.12	-0.05	22.71	21.47
284	11047.0	False	1.02	-0.02	-0.08	-0.08	0.0	0.0	22.88	21.51
285	11051.0	False	1.03	-0.02	-0.09	0.08	0.02	-0.08	22.79	21.56
286	11051.0	False	1.03	-0.02	-0.09	-0.09	-0.05	0.15	22.71	21.51
287	11051.0	False	1.03	-0.03	-0.08	0.15	0.11	0.0	22.79	21.47
288	11051.0	False	1.03	-0.02	-0.09	-0.05	0.11	0.09	22.79	21.66
289	11053.0	False	1.02	-0.02	-0.08	0.03	-0.06	0.03	22.79	21.61
290	11054.0	False	1.03	-0.02	-0.09	-0.08	-0.06	0.11	22.79	21.42
291	11055.0	False	1.03	-0.01	-0.09	0.05	0.02	-0.11	22.79	21.61
292	11056.0	False	1.03	-0.02	-0.1	0.15	-0.11	0.0	22.88	21.47
293	11055.0	False	1.03	-0.02	-0.09	0.08	0.09	-0.09	22.79	21.56
294	11054.0	False	1.03	-0.02	-0.09	-0.08	0.0	0.11	22.79	21.47
295	11055.0	False	1.02	-0.02	-0.09	-0.23	0.09	0.21	22.79	21.56
296	11056.0	False	1.03	-0.02	-0.09	0.08	0.08	-0.06	22.79	21.47
297	11056.0	False	1.03	-0.02	-0.09	0.02	-0.11	-0.17	22.79	21.56
298	11058.0	False	1.03	-0.02	-0.08	0.11	-0.06	-0.06	22.79	21.61
299	11057.0	False	1.03	-0.02	-0.09	-0.06	0.05	0.02	22.88	21.56
300	11055.0	False	1.03	-0.02	-0.09	0.06	0.2	0.08	22.79	21.51
301	11048.0	False	1.03	-0.02	-0.08	0.0	-0.12	-0.02	22.71	21.51
