Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
42	0.0	False	1.03	-0.02	-0.09	-0.02	0.05	-0.08	22.88	21.47
43	0.0	False	1.03	-0.02	-0.09	-0.03	0.09	-0.03	22.88	21.47
44	0.0	False	1.02	-0.02	-0.09	0.0	-0.12	-0.02	22.79	21.56
45	0.0	False	1.03	-0.02	-0.09	-0.14	-0.05	-0.14	22.88	21.56
46	0.0	False	1.02	-0.02	-0.09	-0.05	-0.06	0.05	22.88	21.51
47	0.0	False	1.03	-0.02	-0.09	-0.14	0.05	-0.21	22.88	21.51
48	0.0	False	1.03	-0.02	-0.09	0.05	0.26	-0.06	22.88	21.56
49	0.0	False	1.02	-0.02	-0.09	0.03	-0.18	-0.18	22.88	21.56
50	0.0	False	1.03	-0.03	-0.09	0.12	0.0	-0.18	22.88	21.47
51	0.0	False	1.03	-0.02	-0.08	-0.03	-0.08	0.02	22.79	21.51
52	0.0	False	1.03	-0.02	-0.09	0.02	-0.17	-0.12	22.88	21.47
53	0.0	False	1.03	-0.02	-0.08	0.02	0.12	0.05	22.88	21.51
54	0.0	False	1.03	-0.03	-0.08	0.06	-0.08	0.06	22.88	21.47
55	0.0	False	1.03	-0.02	-0.09	0.05	0.03	0.11	22.79	21.42
56	0.0	False	1.02	-0.02	-0.08	-0.11	-0.02	-0.02	22.79	21.47
57	0.0	False	1.02	-0.02	-0.09	0.0	-0.12	-0.15	22.88	21.56
58	0.0	False	1.03	-0.02	-0.09	-0.05	-0.05	0.11	22.88	21.51
59	0.0	False	1.03	-0.02	-0.09	-0.03	-0.12	0.05	22.88	21.47
60	0.0	False	1.03	-0.02	-0.08	-0.12	-0.05	0.06	22.88	21.51
61	19453.0	False	1.03	-0.02	-0.09	-0.05	-0.12	0.0	22.79	21.51
62	19608.0	False	1.03	-0.02	-0.09	0.0	-0.02	-0.08	22.79	21.51
63	19602.0	False	1.03	-0.02	-0.08	-0.05	0.12	-0.05	22.79	21.47
64	19606.0	False	1.03	-0.02	-0.08	0.0	-0.15	0.02	22.79	21.51
65	19613.0	False	1.03	-0.02	-0.1	0.06	0.09	-0.03	22.79	21.51
66	19603.0	False	1.02	-0.02	-0.09	0.05	0.0	0.02	22.79	21.51
67	19641.0	False	1.03	-0.02	-0.08	0.03	-0.08	-0.14	22.79	21.47
68	19621.0	False	1.03	-0.02	-0.09	-0.02	-0.12	-0.02	22.79	21.51
69	19601.0	False	1.03	-0.02	-0.08	-0.12	0.06	0.06	22.79	21.56
70	19595.0	False	1.03	-0.02	-0.08	0.02	-0.02	0.02	22.79	21.51
71	19598.0	False	1.03	-0.02	-0.08	0.06	0.0	-0.03	22.79	21.47
72	19612.0	False	1.03	-0.02	-0.08	0.02	0.05	-0.14	22.79	21.51
73	19619.0	False	1.03	-0.02	-0.09	-0.11	-0.15	-0.05	22.79	21.42
74	19610.0	False	1.02	-0.02	-0.08	0.02	0.06	-0.06	22.79	21.56
75	19607.0	False	1.03	-0.02	-0.09	-0.17	0.02	0.0	22.79	21.51
76	19578.0	False	1.03	-0.02	-0.08	-0.09	0.03	0.17	22.79	21.51
77	19579.0	False	1.03	-0.02	-0.09	-0.05	0.02	-0.03	22.79	21.51
78	19543.0	False	1.03	-0.02	-0.09	-0.08	0.05	0.11	22.71	21.47
79	19543.0	False	1.03	-0.02	-0.08	0.05	-0.05	0.03	22.79	21.56
80	19523.0	False	1.03	-0.02	-0.09	0.03	0.0	-0.03	22.79	21.37
81	19517.0	False	1.03	-0.03	-0.09	-0.05	0.02	0.09	22.79	21.47
82	19525.0	False	1.03	-0.02	-0.09	-0.08	-0.02	0.09	22.79	21.51
83	19517.0	False	1.03	-0.02	-0.09	0.17	0.02	0.0	22.79	21.47
84	19519.0	False	1.02	-0.02	-0.09	-0.03	0.03	-0.11	22.88	21.51
85	19529.0	False	1.03	-0.02	-0.09	-0.05	0.03	0.05	22.79	21.51
86	19527.0	False	1.02	-0.03	-0.1	-0.05	-0.08	-0.02	22.79	21.33
87	17966.0	False	1.02	-0.02	-0.08	0.08	-0.09	-0.08	22.79	21.42
88	19519.0	False	1.04	-0.04	-0.11	-0.08	-0.03	-0.11	22.71	21.42
89	19532.0	False	1.03	-0.02	-0.08	-0.02	-0.18	-0.2	22.79	21.47
90	19517.0	False	1.03	-0.02	-0.09	-0.11	-0.12	0.12	22.79	21.51
91	19526.0	False	1.02	-0.02	-0.09	0.09	0.08	-0.06	22.79	21.42
92	19524.0	False	1.03	-0.02	-0.08	0.08	-0.18	0.05	22.79	21.47
93	19518.0	False	1.02	-0.02	-0.08	-0.24	-0.03	-0.06	22.79	21.42
94	19523.0	False	1.02	-0.02	-0.08	0.03	0.18	-0.09	22.79	21.47
95	19520.0	False	1.03	-0.02	-0.08	0.02	-0.29	0.12	22.79	21.56
96	19532.0	False	1.03	-0.02	-0.09	0.0	-0.11	0.21	22.79	21.42
97	19522.0	False	1.03	-0.02	-0.08	0.08	0.08	0.11	22.79	21.47
98	19523.0	False	1.03	-0.02	-0.09	-0.03	-0.06	0.0	22.79	21.56
99	19521.0	False	1.03	-0.02	-0.08	-0.03	-0.06	0.06	22.79	21.51
100	19525.0	False	1.02	-0.02	-0.09	-0.18	-0.05	-0.03	22.79	21.37
101	19529.0	False	1.03	-0.02	-0.09	-0.09	0.05	-0.06	22.79	21.42
102	19528.0	False	1.03	-0.02	-0.08	0.03	0.08	0.11	22.71	21.61
103	19525.0	False	1.02	-0.03	-0.08	0.05	-0.06	0.11	22.79	21.47
104	19521.0	False	1.02	-0.02	-0.09	-0.06	-0.05	-0.14	22.79	21.56
105	19531.0	False	1.02	-0.02	-0.08	-0.12	0.02	-0.08	22.79	21.51
106	19523.0	False	1.02	-0.02	-0.09	-0.05	0.03	-0.12	22.79	21.51
107	19529.0	False	1.03	-0.02	-0.09	0.03	-0.03	0.02	22.79	21.47
108	19522.0	False	1.03	-0.02	-0.09	0.05	-0.11	0.06	22.79	21.56
109	19523.0	False	1.02	-0.02	-0.08	-0.18	0.08	0.05	22.79	21.42
110	19530.0	False	1.03	-0.02	-0.08	-0.15	0.02	-0.09	22.71	21.47
111	19529.0	False	1.03	-0.02	-0.09	-0.09	0.02	-0.05	22.79	21.56
112	19524.0	False	1.03	-0.02	-0.09	-0.02	-0.11	0.27	22.79	21.47
113	19527.0	False	1.03	-0.02	-0.09	0.14	0.11	0.14	22.79	21.47
114	19526.0	False	1.03	-0.02	-0.08	-0.02	-0.05	-0.05	22.79	21.42
115	19521.0	False	1.03	-0.02	-0.08	-0.09	0.17	-0.06	22.71	21.42
116	19526.0	False	1.03	-0.02	-0.09	0.06	-0.2	0.05	22.79	21.47
117	19530.0	False	1.03	-0.02	-0.09	-0.09	0.18	0.03	22.79	21.47
118	19530.0	False	1.03	-0.02	-0.08	-0.24	-0.05	-0.17	22.79	21.51
119	19528.0	False	1.02	-0.02	-0.09	-0.05	-0.06	-0.06	22.79	21.47
120	19534.0	False	1.02	-0.02	-0.08	-0.03	-0.06	-0.02	22.79	21.47
121	15000.0	False	1.03	-0.03	-0.08	0.0	-0.03	-0.02	22.79	21.47
122	15001.0	False	1.03	-0.02	-0.09	0.02	-0.03	0.23	22.79	21.42
123	15000.0	False	1.03	-0.03	-0.09	0.02	-0.08	-0.06	22.79	21.56
124	15000.0	False	1.03	-0.02	-0.08	-0.06	-0.08	0.02	22.79	21.51
125	14999.0	False	1.03	-0.02	-0.09	0.08	0.09	0.21	22.79	21.47
126	15000.0	False	1.03	-0.02	-0.08	-0.15	0.08	0.03	22.79	21.42
127	15000.0	False	1.03	-0.02	-0.08	0.09	-0.12	-0.12	22.79	21.51
128	14999.0	False	1.03	-0.02	-0.09	0.14	0.03	-0.03	22.79	21.47
129	15000.0	False	1.03	-0.02	-0.08	0.05	-0.09	0.15	22.79	21.51
130	15000.0	False	1.02	-0.02	-0.09	0.05	-0.11	0.14	22.79	21.42
131	15000.0	False	1.02	-0.02	-0.09	-0.11	-0.02	-0.17	22.79	21.42
132	15001.0	False	1.03	-0.02	-0.08	0.12	0.05	-0.02	22.79	21.56
133	15007.0	False	1.03	-0.03	-0.08	0.03	0.09	0.06	22.79	21.51
134	15009.0	False	1.03	-0.02	-0.08	-0.12	-0.18	0.2	22.79	21.37
135	15009.0	False	1.03	-0.02	-0.08	-0.03	-0.05	0.0	22.79	21.51
136	15014.0	False	1.03	-0.02	-0.08	0.06	-0.24	-0.08	22.88	21.42
137	15015.0	False	1.03	-0.02	-0.09	0.03	0.05	-0.05	22.79	21.47
138	15012.0	False	1.03	-0.03	-0.09	0.0	0.03	0.06	22.79	21.47
139	15009.0	False	1.03	-0.02	-0.09	0.02	0.02	-0.05	22.79	21.47
140	15011.0	False	1.03	-0.02	-0.09	0.12	-0.17	0.02	22.79	21.47
141	15011.0	False	1.03	-0.02	-0.09	0.0	0.0	0.05	22.79	21.47
142	15012.0	False	1.03	-0.03	-0.09	0.06	0.05	0.11	22.79	21.47
143	15008.0	False	1.03	-0.02	-0.08	-0.03	-0.03	0.05	22.79	21.47
144	15008.0	False	1.03	-0.02	-0.09	-0.09	-0.09	0.02	22.88	21.56
145	15006.0	False	1.03	-0.03	-0.09	-0.12	0.0	-0.03	22.79	21.42
146	15006.0	False	1.03	-0.02	-0.08	-0.06	-0.11	-0.05	22.79	21.47
147	15002.0	False	1.02	-0.02	-0.08	-0.03	0.03	0.08	22.79	21.47
148	15007.0	False	1.03	-0.02	-0.09	0.03	0.09	-0.06	22.79	21.47
149	15005.0	False	1.03	-0.02	-0.09	-0.11	0.12	-0.09	22.79	21.51
150	15007.0	False	1.02	-0.02	-0.09	0.06	-0.06	-0.11	22.79	21.56
151	15008.0	False	1.03	-0.03	-0.09	0.05	-0.08	-0.23	22.79	21.56
152	15013.0	False	1.02	-0.02	-0.08	0.0	-0.09	-0.08	22.79	21.56
153	15017.0	False	1.03	-0.02	-0.08	-0.06	-0.06	0.0	22.79	21.47
154	15021.0	False	1.03	-0.02	-0.08	-0.08	-0.05	0.0	22.79	21.47
155	15025.0	False	1.03	-0.02	-0.08	-0.2	0.06	0.14	22.79	21.42
156	15031.0	False	1.02	-0.02	-0.09	-0.12	0.08	0.06	22.79	21.47
157	15036.0	False	1.03	-0.02	-0.08	-0.02	-0.12	0.06	22.79	21.51
158	15038.0	False	1.03	-0.02	-0.08	0.03	0.0	0.0	22.79	21.56
159	15039.0	False	1.03	-0.02	-0.09	-0.02	0.0	-0.02	22.79	21.56
160	15042.0	False	1.03	-0.02	-0.09	-0.05	-0.15	-0.17	22.79	21.51
161	15038.0	False	1.03	-0.02	-0.08	0.0	0.06	0.06	22.79	21.47
162	15038.0	False	1.03	-0.02	-0.08	-0.06	0.12	0.05	22.79	21.51
163	15038.0	False	1.02	-0.02	-0.08	0.0	-0.09	0.02	22.79	21.56
164	15037.0	False	1.03	-0.02	-0.09	0.02	-0.11	0.08	22.79	21.51
165	15037.0	False	1.03	-0.02	-0.08	-0.14	-0.02	-0.05	22.79	21.47
166	15036.0	False	1.03	-0.02	-0.09	0.03	0.0	-0.09	22.79	21.42
167	15034.0	False	1.03	-0.01	-0.09	-0.05	0.02	-0.03	22.79	21.51
168	15031.0	False	1.02	-0.03	-0.09	-0.08	0.12	0.03	22.79	21.51
169	15028.0	False	1.03	-0.02	-0.09	-0.08	-0.2	-0.06	22.79	21.51
170	15025.0	False	1.03	-0.02	-0.09	0.0	0.05	0.2	22.79	21.47
171	15023.0	False	1.03	-0.02	-0.08	0.05	-0.02	-0.17	22.79	21.47
172	15019.0	False	1.03	-0.03	-0.09	0.03	-0.08	0.05	22.79	21.47
173	15018.0	False	1.02	-0.02	-0.08	-0.11	0.08	-0.12	22.79	21.51
174	15015.0	False	1.03	-0.02	-0.09	-0.06	0.05	-0.03	22.79	21.56
175	15010.0	False	1.03	-0.02	-0.09	-0.08	-0.12	-0.03	22.79	21.51
176	15009.0	False	1.03	-0.02	-0.08	0.05	-0.09	-0.05	22.79	21.47
177	15007.0	False	1.03	-0.02	-0.09	-0.09	0.09	-0.02	22.79	21.42
178	15004.0	False	1.03	-0.02	-0.09	-0.05	0.0	-0.02	22.79	21.42
179	15002.0	False	1.03	-0.02	-0.08	-0.05	0.03	0.15	22.79	21.51
180	15001.0	False	1.03	-0.02	-0.08	0.02	-0.02	0.14	22.71	21.56
181	12379.0	False	1.03	-0.02	-0.08	-0.08	-0.06	-0.02	22.79	21.47
182	12381.0	False	1.03	-0.02	-0.09	-0.03	-0.02	-0.08	22.79	21.42
183	12381.0	False	1.03	-0.02	-0.08	0.03	-0.24	0.02	22.71	21.47
184	12375.0	False	1.04	-0.02	-0.08	0.09	-0.05	0.06	22.71	21.47
185	12378.0	False	1.03	-0.02	-0.09	0.12	-0.11	0.02	22.79	21.51
186	12379.0	False	1.03	-0.02	-0.09	0.0	0.06	-0.03	22.71	21.51
187	12378.0	False	1.02	-0.02	-0.09	-0.06	0.0	-0.05	22.79	21.56
188	12380.0	False	1.03	-0.02	-0.09	0.09	-0.05	-0.09	22.79	21.56
189	12381.0	False	1.03	-0.02	-0.09	0.02	0.03	-0.11	22.79	21.42
190	12376.0	False	1.03	-0.02	-0.09	-0.02	-0.12	0.0	22.79	21.51
191	12378.0	False	1.03	-0.02	-0.09	0.11	0.12	-0.03	22.79	21.51
192	12381.0	False	1.02	-0.02	-0.09	-0.05	-0.11	0.14	22.88	21.51
193	12379.0	False	1.02	-0.02	-0.09	-0.08	0.02	-0.2	22.79	21.51
194	12380.0	False	1.03	-0.02	-0.09	0.06	-0.02	0.08	22.79	21.56
195	12380.0	False	1.03	-0.02	-0.08	-0.06	-0.03	-0.11	22.79	21.56
196	12380.0	False	1.03	-0.02	-0.09	0.06	0.0	-0.12	22.79	21.56
197	12378.0	False	1.03	-0.01	-0.1	0.02	0.06	-0.02	22.79	21.56
198	12380.0	False	1.03	-0.02	-0.09	-0.03	-0.09	0.03	22.79	21.51
199	12379.0	False	1.02	-0.02	-0.09	-0.12	0.14	-0.14	22.79	21.42
200	12381.0	False	1.02	-0.02	-0.08	0.06	0.03	0.02	22.79	21.47
201	12380.0	False	1.03	-0.02	-0.09	-0.03	-0.09	0.03	22.79	21.47
202	12380.0	False	1.03	-0.02	-0.09	-0.03	-0.14	-0.05	22.79	21.47
203	12379.0	False	1.02	-0.02	-0.09	-0.08	0.11	0.05	22.79	21.47
204	12379.0	False	1.02	-0.02	-0.09	-0.11	-0.06	0.06	22.79	21.47
205	12381.0	False	1.03	-0.02	-0.1	0.03	0.02	-0.02	22.71	21.51
206	12379.0	False	1.02	-0.02	-0.09	0.09	-0.14	0.12	22.79	21.42
207	12376.0	False	1.03	-0.01	-0.09	-0.12	-0.02	-0.09	22.71	21.47
208	12374.0	False	1.03	-0.02	-0.08	-0.08	-0.08	-0.2	22.79	21.47
209	12369.0	False	1.02	-0.02	-0.08	0.03	0.09	-0.06	22.79	21.47
210	12366.0	False	1.02	-0.02	-0.09	0.02	0.02	0.02	22.79	21.51
211	12365.0	False	1.03	-0.02	-0.09	-0.05	-0.03	-0.09	22.79	21.47
212	12370.0	False	1.03	-0.02	-0.09	-0.03	-0.15	-0.08	22.79	21.47
213	12371.0	False	1.03	-0.02	-0.09	0.11	0.12	0.14	22.79	21.47
214	12373.0	False	1.03	-0.02	-0.09	-0.05	0.09	-0.09	22.79	21.42
215	12376.0	False	1.03	-0.02	-0.08	0.0	-0.06	0.09	22.79	21.37
216	12379.0	False	1.03	-0.02	-0.08	-0.08	-0.08	0.03	22.79	21.42
217	12380.0	False	1.03	-0.02	-0.09	0.11	0.11	0.08	22.79	21.42
218	12380.0	False	1.03	-0.02	-0.09	0.03	-0.05	0.15	22.79	21.56
219	12380.0	False	1.03	-0.02	-0.08	0.14	0.09	-0.09	22.79	21.47
220	12380.0	False	1.02	-0.02	-0.08	0.03	-0.06	-0.11	22.71	21.37
221	12379.0	False	1.03	-0.02	-0.09	0.08	-0.12	0.02	22.79	21.42
222	12379.0	False	1.03	-0.03	-0.08	-0.08	0.09	0.02	22.79	21.47
223	12378.0	False	1.02	-0.03	-0.09	0.09	-0.15	0.09	22.79	21.47
224	12379.0	False	1.03	-0.03	-0.09	0.05	-0.15	-0.05	22.79	21.42
225	12378.0	False	1.03	-0.02	-0.1	0.02	0.14	0.03	22.79	21.51
226	12379.0	False	1.03	-0.02	-0.09	0.02	0.11	0.02	22.79	21.51
227	12379.0	False	1.03	-0.02	-0.09	0.14	0.15	-0.11	22.88	21.47
228	12380.0	False	1.03	-0.02	-0.08	0.02	0.15	0.08	22.71	21.47
229	12381.0	False	1.03	-0.02	-0.08	0.0	0.05	0.03	22.88	21.56
230	12381.0	False	1.03	-0.01	-0.08	-0.06	0.06	0.12	22.79	21.47
231	12376.0	False	1.03	-0.02	-0.09	-0.06	-0.17	0.11	22.79	21.47
232	12379.0	False	1.03	-0.02	-0.08	0.03	-0.03	-0.11	22.79	21.47
233	12380.0	False	1.02	-0.02	-0.08	-0.06	-0.14	-0.12	22.79	21.56
234	12378.0	False	1.03	-0.02	-0.08	0.05	-0.11	0.05	22.79	21.47
235	12379.0	False	1.03	-0.02	-0.09	0.06	0.08	0.08	22.79	21.42
236	12380.0	False	1.02	-0.02	-0.09	0.03	0.02	0.06	22.79	21.47
237	12379.0	False	1.03	-0.03	-0.09	0.03	0.02	0.0	22.79	21.51
238	12380.0	False	1.03	-0.02	-0.08	-0.11	0.05	0.05	22.79	21.47
239	12380.0	False	1.02	-0.02	-0.08	-0.08	0.14	-0.02	22.79	21.51
240	12380.0	False	1.03	-0.02	-0.09	-0.08	0.08	0.12	22.79	21.51
241	10532.0	False	1.02	-0.02	-0.09	0.08	-0.06	0.0	22.79	21.47
242	10532.0	False	1.03	-0.02	-0.09	0.14	0.0	-0.12	22.79	21.42
243	10534.0	False	1.03	-0.02	-0.08	0.02	-0.12	0.08	22.88	21.47
244	10535.0	False	1.03	-0.01	-0.08	-0.15	-0.12	-0.14	22.79	21.42
245	10537.0	False	1.03	-0.02	-0.09	-0.08	-0.05	0.17	22.79	21.51
246	10537.0	False	1.03	-0.02	-0.09	-0.12	0.06	-0.09	22.79	21.47
247	10538.0	False	1.02	-0.02	-0.09	-0.05	0.03	0.14	22.88	21.47
248	10535.0	False	1.03	-0.02	-0.08	0.03	-0.06	0.0	22.79	21.51
249	10532.0	False	1.03	-0.02	-0.08	-0.05	0.0	0.06	22.88	21.47
250	10534.0	False	1.03	-0.02	-0.09	-0.06	0.12	0.06	22.88	21.47
251	10535.0	False	1.02	-0.02	-0.09	0.06	-0.23	-0.02	22.79	21.42
252	10534.0	False	1.03	-0.02	-0.09	-0.06	-0.12	0.08	22.79	21.56
253	10533.0	False	1.02	-0.02	-0.08	0.02	0.03	-0.02	22.79	21.51
254	10535.0	False	1.03	-0.02	-0.09	0.15	0.11	-0.17	22.79	21.47
255	10536.0	False	1.03	-0.02	-0.08	-0.05	-0.12	0.11	22.79	21.37
256	10535.0	False	1.02	-0.02	-0.09	0.02	-0.09	0.14	22.79	21.56
257	10535.0	False	1.03	-0.02	-0.08	-0.2	0.09	-0.17	22.79	21.47
258	7923.0	False	1.03	-0.02	-0.08	-0.09	0.06	0.05	22.79	21.42
259	10535.0	False	1.03	-0.02	-0.08	0.0	-0.2	-0.14	22.79	21.51
260	10534.0	False	1.03	-0.02	-0.09	-0.03	-0.18	-0.14	22.79	21.47
261	10536.0	False	1.03	-0.02	-0.09	-0.08	-0.06	0.02	22.79	21.47
262	10535.0	False	1.03	-0.02	-0.08	-0.09	0.03	0.0	22.79	21.47
263	10536.0	False	1.03	-0.02	-0.08	0.08	0.03	-0.06	22.79	21.56
264	10535.0	False	1.03	-0.02	-0.09	-0.05	0.03	-0.11	22.79	21.47
265	10534.0	False	1.03	-0.03	-0.09	-0.06	0.0	0.0	22.79	21.47
266	10537.0	False	1.03	-0.02	-0.08	-0.09	-0.08	-0.02	22.79	21.47
267	10537.0	False	1.03	-0.01	-0.08	-0.02	0.03	-0.14	22.79	21.51
268	10536.0	False	1.03	-0.02	-0.09	0.06	0.02	-0.03	22.79	21.42
269	10535.0	False	1.03	-0.02	-0.09	-0.08	-0.08	0.0	22.79	21.47
270	10534.0	False	1.02	-0.02	-0.09	-0.03	0.15	0.05	22.79	21.56
271	10534.0	False	1.03	-0.02	-0.09	-0.03	0.06	0.05	22.79	21.42
272	10534.0	False	1.03	-0.01	-0.08	0.0	0.03	-0.03	22.79	21.51
273	10535.0	False	1.03	-0.02	-0.09	-0.11	0.02	-0.11	22.79	21.56
274	10533.0	False	1.02	-0.02	-0.09	-0.09	0.11	0.02	22.88	21.42
275	10534.0	False	1.03	-0.02	-0.08	0.06	0.17	0.08	22.79	21.56
276	10535.0	False	1.03	-0.01	-0.08	0.08	0.02	0.08	22.79	21.33
277	10534.0	False	1.03	-0.02	-0.08	0.12	0.03	-0.03	22.79	21.56
278	10535.0	False	1.03	-0.02	-0.1	0.02	0.06	0.12	22.79	21.47
279	10536.0	False	1.03	-0.02	-0.08	-0.06	-0.06	-0.09	22.88	21.56
280	8005.0	False	1.03	-0.02	-0.09	0.03	0.0	0.12	22.79	21.47
281	10537.0	False	1.03	-0.02	-0.08	-0.11	0.11	0.06	22.79	21.56
282	10536.0	False	1.03	-0.02	-0.08	0.08	-0.11	0.05	22.88	21.66
283	10533.0	False	1.03	-0.02	-0.08	0.12	0.02	0.12	22.79	21.47
284	10534.0	False	1.03	-0.02	-0.09	-0.02	-0.09	0.0	22.79	21.56
285	10534.0	False	1.03	-0.02	-0.08	-0.09	0.03	0.0	22.79	21.51
286	10533.0	False	1.03	-0.03	-0.08	0.03	-0.09	-0.05	22.88	21.47
287	10533.0	False	1.02	-0.02	-0.08	-0.11	0.0	0.14	22.79	21.51
288	10532.0	False	1.03	-0.02	-0.09	0.12	-0.02	0.08	22.88	21.42
289	10532.0	False	1.03	-0.03	-0.09	0.11	-0.06	0.11	22.79	21.47
290	10531.0	False	1.03	-0.03	-0.09	0.05	-0.08	-0.06	22.88	21.51
291	10531.0	False	1.02	-0.02	-0.09	0.03	0.09	-0.11	22.88	21.47
292	10531.0	False	1.03	-0.02	-0.09	0.03	-0.11	0.2	22.79	21.47
293	10532.0	False	1.03	-0.02	-0.09	-0.12	-0.09	-0.03	22.79	21.51
294	10533.0	False	1.03	-0.02	-0.08	0.03	-0.09	-0.15	22.88	21.47
295	10533.0	False	1.03	-0.02	-0.09	0.02	0.02	0.05	22.88	21.42
296	10534.0	False	1.03	-0.03	-0.09	-0.03	0.11	-0.02	22.88	21.56
297	10537.0	False	1.03	-0.02	-0.08	0.09	0.02	0.21	22.79	21.51
298	10535.0	False	1.03	-0.02	-0.09	0.02	0.0	-0.09	22.79	21.37
299	10534.0	False	1.03	-0.02	-0.09	-0.02	0.14	-0.05	22.88	21.61
300	10535.0	False	1.02	-0.02	-0.09	-0.06	0.2	0.12	22.88	21.47
301	10534.0	False	1.03	-0.02	-0.09	0.08	-0.11	-0.03	22.79	21.42
