Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
43	0.0	False	1.02	-0.02	-0.09	0.09	0.14	-0.08	22.88	21.37
44	0.0	False	1.03	-0.02	-0.09	-0.03	0.12	-0.06	22.88	21.47
45	0.0	False	1.03	-0.02	-0.09	-0.06	0.05	0.12	22.88	21.51
46	0.0	False	1.03	-0.02	-0.09	0.06	0.02	0.06	22.88	21.51
47	0.0	False	1.02	-0.02	-0.08	-0.14	0.06	-0.02	22.88	21.47
48	0.0	False	1.02	-0.02	-0.09	-0.06	0.03	0.0	22.88	21.47
49	0.0	False	1.03	-0.03	-0.09	0.03	0.06	-0.05	22.88	21.37
50	0.0	False	1.03	-0.02	-0.08	-0.08	0.11	0.03	22.79	21.37
51	0.0	False	1.03	-0.02	-0.09	0.0	-0.12	0.06	22.88	21.37
52	0.0	False	1.03	-0.02	-0.09	-0.05	-0.06	-0.17	22.79	21.42
53	0.0	False	1.03	-0.03	-0.09	-0.12	0.02	0.02	22.88	21.47
54	0.0	False	1.03	-0.02	-0.09	0.0	0.06	0.12	22.88	21.42
55	0.0	False	1.03	-0.02	-0.08	0.02	-0.05	0.12	22.88	21.33
56	0.0	False	1.03	-0.02	-0.09	0.02	-0.06	0.15	22.88	21.37
57	0.0	False	1.02	-0.02	-0.08	-0.11	-0.05	-0.05	22.79	21.42
58	0.0	False	1.03	-0.02	-0.08	-0.05	0.06	-0.2	22.88	21.42
59	0.0	False	1.03	-0.02	-0.08	0.06	0.03	0.0	22.88	21.47
60	0.0	False	1.03	-0.02	-0.09	0.06	0.0	0.05	22.88	21.42
61	20150.0	False	1.02	-0.02	-0.08	-0.06	-0.02	-0.05	22.79	21.42
62	20208.0	False	1.03	-0.02	-0.09	-0.02	0.05	0.11	22.79	21.51
63	20195.0	False	1.02	-0.03	-0.08	-0.08	-0.06	-0.09	22.79	21.47
64	20190.0	False	1.03	-0.02	-0.08	0.09	0.11	-0.02	22.79	21.37
65	20187.0	False	1.03	-0.02	-0.08	0.02	-0.06	0.11	22.79	21.51
66	20174.0	False	1.03	-0.03	-0.09	0.0	0.06	0.18	22.79	21.51
67	20186.0	False	1.03	-0.02	-0.08	0.11	-0.05	-0.02	22.79	21.47
68	20184.0	False	1.03	-0.02	-0.09	0.08	0.03	0.0	22.79	21.47
69	20179.0	False	1.03	-0.02	-0.09	0.09	-0.03	-0.18	22.79	21.47
70	20180.0	False	1.03	-0.02	-0.09	0.08	0.05	0.09	22.79	21.37
71	20181.0	False	1.02	-0.02	-0.09	-0.02	0.12	0.03	22.79	21.42
72	20156.0	False	1.03	-0.02	-0.09	0.09	0.09	-0.11	22.79	21.42
73	20172.0	False	1.03	-0.02	-0.08	-0.23	0.06	-0.02	22.79	21.51
74	20170.0	False	1.03	-0.02	-0.08	0.12	0.08	-0.12	22.79	21.51
75	20175.0	False	1.02	-0.02	-0.08	0.03	-0.08	0.02	22.79	21.42
76	20168.0	False	1.03	-0.02	-0.08	-0.05	0.05	-0.11	22.79	21.56
77	20166.0	False	1.03	-0.02	-0.09	0.08	-0.05	-0.06	22.79	21.51
78	20165.0	False	1.02	-0.02	-0.09	-0.06	-0.02	-0.08	22.79	21.47
79	20177.0	False	1.02	-0.02	-0.09	-0.08	0.06	-0.05	22.79	21.33
80	20173.0	False	1.03	-0.02	-0.09	-0.06	0.08	0.03	22.79	21.61
81	20176.0	False	1.03	-0.02	-0.09	0.05	0.06	0.21	22.79	21.47
82	20181.0	False	1.03	-0.02	-0.08	0.18	0.06	0.05	22.79	21.47
83	20199.0	False	1.03	-0.02	-0.09	0.03	0.05	0.05	22.79	21.42
84	20206.0	False	1.02	-0.02	-0.09	0.05	0.05	0.09	22.79	21.47
85	20168.0	False	1.02	-0.02	-0.09	-0.05	-0.09	0.08	22.79	21.51
86	20165.0	False	1.03	-0.03	-0.08	0.08	0.03	-0.06	22.79	21.42
87	20172.0	False	1.03	-0.02	-0.09	-0.02	-0.09	-0.15	22.79	21.51
88	20168.0	False	1.03	-0.03	-0.08	0.03	0.03	0.03	22.79	21.42
89	20167.0	False	1.03	-0.02	-0.08	0.03	0.12	-0.05	22.79	21.37
90	20173.0	False	1.03	-0.02	-0.08	0.03	-0.08	-0.06	22.79	21.47
91	20161.0	False	1.02	-0.01	-0.09	-0.05	0.11	-0.02	22.79	21.47
92	20176.0	False	1.03	-0.02	-0.09	-0.11	0.03	0.17	22.79	21.42
93	20150.0	False	1.03	-0.03	-0.08	0.12	-0.02	0.09	22.79	21.47
94	20159.0	False	1.03	-0.02	-0.09	0.05	0.08	-0.11	22.79	21.51
95	20162.0	False	1.03	-0.03	-0.09	0.02	-0.02	0.24	22.79	21.56
96	20152.0	False	1.03	-0.02	-0.08	0.12	-0.03	-0.21	22.79	21.47
97	20146.0	False	1.03	-0.02	-0.08	0.03	0.09	0.09	22.79	21.56
98	20158.0	False	1.03	-0.03	-0.08	-0.03	-0.02	-0.11	22.79	21.42
99	20144.0	False	1.03	-0.02	-0.08	0.09	-0.12	-0.12	22.79	21.47
100	20164.0	False	1.03	-0.02	-0.09	0.08	0.02	0.08	22.79	21.42
101	20195.0	False	1.03	-0.02	-0.08	0.0	0.02	-0.14	22.79	21.51
102	20152.0	False	1.02	-0.02	-0.08	0.03	0.12	-0.09	22.79	21.47
103	20171.0	False	1.03	-0.02	-0.08	0.14	-0.09	0.0	22.79	21.56
104	20169.0	False	1.03	-0.02	-0.08	-0.02	0.0	0.0	22.79	21.51
105	20159.0	False	1.03	-0.02	-0.09	0.15	-0.03	0.0	22.79	21.47
106	20160.0	False	1.03	-0.02	-0.09	0.05	0.03	0.09	22.79	21.51
107	20160.0	False	1.03	-0.02	-0.09	-0.02	-0.05	0.06	22.79	21.42
108	20161.0	False	1.03	-0.02	-0.09	0.0	-0.2	0.08	22.79	21.56
109	20159.0	False	1.03	-0.02	-0.09	0.0	-0.05	-0.06	22.79	21.42
110	20170.0	False	1.03	-0.03	-0.09	0.06	-0.11	0.02	22.79	21.42
111	20190.0	False	1.03	-0.02	-0.09	0.09	0.11	0.06	22.79	21.47
112	20198.0	False	1.03	-0.03	-0.09	-0.08	-0.06	0.11	22.79	21.37
113	15814.0	False	1.03	-0.02	-0.09	-0.02	-0.08	-0.14	22.79	21.37
114	20160.0	False	1.02	-0.03	-0.09	0.0	0.0	-0.06	22.79	21.51
115	20166.0	False	1.02	-0.02	-0.09	-0.12	0.08	-0.02	22.79	21.51
116	20174.0	False	1.03	-0.02	-0.09	0.0	0.11	0.08	22.79	21.51
117	20156.0	False	1.03	-0.02	-0.09	-0.09	0.02	0.12	22.79	21.42
118	20145.0	False	1.03	-0.02	-0.09	-0.03	-0.02	0.11	22.79	21.56
119	20155.0	False	1.03	-0.02	-0.08	0.05	0.15	0.05	22.79	21.56
120	20139.0	False	1.02	-0.02	-0.09	0.05	0.05	0.11	22.79	21.51
121	15477.0	False	1.02	-0.02	-0.09	0.05	-0.15	0.12	22.79	21.47
122	15479.0	False	1.03	-0.03	-0.08	0.09	0.15	0.06	22.79	21.47
123	15470.0	False	1.03	-0.02	-0.08	0.17	0.14	-0.12	22.79	21.42
124	15466.0	False	1.03	-0.02	-0.09	-0.03	0.05	-0.23	22.71	21.51
125	15467.0	False	1.03	-0.02	-0.09	-0.06	0.0	-0.03	22.79	21.51
126	15475.0	False	1.03	-0.02	-0.09	-0.06	-0.08	0.06	22.79	21.47
127	15481.0	False	1.02	-0.02	-0.1	0.0	0.0	-0.03	22.79	21.42
128	15489.0	False	1.03	-0.02	-0.08	-0.02	-0.03	0.09	22.88	21.51
129	15494.0	False	1.02	-0.02	-0.08	-0.03	-0.11	0.18	22.88	21.51
130	15494.0	False	1.02	-0.02	-0.09	0.11	0.08	0.11	22.71	21.56
131	15489.0	False	1.03	-0.02	-0.09	-0.05	-0.06	-0.08	22.71	21.42
132	15487.0	False	1.02	-0.02	-0.09	-0.05	0.08	-0.02	22.79	21.47
133	15491.0	False	1.03	-0.02	-0.08	-0.03	-0.06	-0.03	22.79	21.47
134	15492.0	False	1.03	-0.02	-0.08	0.02	-0.09	0.14	22.79	21.47
135	15496.0	False	1.03	-0.02	-0.09	-0.06	0.0	-0.06	22.71	21.47
136	15494.0	False	1.03	-0.02	-0.08	0.05	-0.05	0.05	22.79	21.42
137	15494.0	False	1.03	-0.02	-0.09	0.02	0.02	-0.14	22.88	21.61
138	15490.0	False	1.03	-0.02	-0.08	0.06	-0.27	-0.02	22.88	21.47
139	15488.0	False	1.03	-0.02	-0.08	0.11	0.03	0.08	22.88	21.56
140	15487.0	False	1.03	-0.02	-0.09	0.02	-0.02	0.11	22.79	21.47
141	15484.0	False	1.02	-0.02	-0.1	-0.18	0.03	-0.03	22.79	21.47
142	15485.0	False	1.02	-0.02	-0.08	-0.02	-0.12	-0.06	22.79	21.51
143	15487.0	False	1.02	-0.02	-0.09	0.02	-0.2	0.02	22.79	21.56
144	15485.0	False	1.03	-0.02	-0.09	-0.03	0.15	0.03	22.79	21.37
145	15485.0	False	1.03	-0.02	-0.09	-0.05	-0.02	-0.03	22.79	21.51
146	15483.0	False	1.03	-0.02	-0.08	0.05	0.02	-0.15	22.79	21.61
147	15485.0	False	1.03	-0.02	-0.08	0.12	-0.06	0.03	22.79	21.42
148	15484.0	False	1.03	-0.03	-0.08	-0.08	-0.02	0.0	22.88	21.56
149	15488.0	False	1.03	-0.02	-0.09	-0.02	-0.08	0.0	22.79	21.51
150	15486.0	False	1.02	-0.03	-0.08	0.09	0.11	0.02	22.79	21.51
151	15485.0	False	1.03	-0.02	-0.09	-0.02	-0.06	0.11	22.71	21.42
152	15486.0	False	1.03	-0.02	-0.09	0.09	-0.08	0.02	22.71	21.56
153	15478.0	False	1.03	-0.02	-0.08	0.08	0.06	-0.05	22.79	21.51
154	15476.0	False	1.03	-0.02	-0.09	-0.06	0.06	0.02	22.79	21.42
155	15476.0	False	1.03	-0.02	-0.08	0.08	0.15	0.15	22.79	21.56
156	15474.0	False	1.03	-0.02	-0.08	0.02	0.02	0.03	22.79	21.51
157	15477.0	False	1.03	-0.02	-0.09	0.06	-0.11	-0.02	22.79	21.56
158	15478.0	False	1.03	-0.02	-0.09	0.15	0.12	0.11	22.79	21.47
159	15482.0	False	1.03	-0.03	-0.08	-0.05	0.08	0.15	22.79	21.47
160	15487.0	False	1.03	-0.02	-0.09	-0.03	0.15	0.02	22.88	21.47
161	15484.0	False	1.03	-0.02	-0.09	0.0	0.02	-0.06	22.71	21.51
162	15485.0	False	1.03	-0.02	-0.09	-0.03	0.0	0.12	22.71	21.51
163	15486.0	False	1.02	-0.02	-0.09	0.0	0.12	0.0	22.79	21.47
164	15486.0	False	1.03	-0.02	-0.09	-0.05	0.03	0.02	22.79	21.51
165	15487.0	False	1.03	-0.02	-0.09	-0.14	-0.02	0.11	22.79	21.51
166	15482.0	False	1.03	-0.02	-0.08	-0.03	0.08	-0.03	22.79	21.56
167	15482.0	False	1.03	-0.02	-0.09	-0.08	0.11	0.09	22.79	21.56
168	15485.0	False	1.03	-0.02	-0.08	-0.08	-0.12	-0.09	22.71	21.51
169	15484.0	False	1.03	-0.02	-0.09	0.06	-0.03	0.06	22.79	21.61
170	12886.0	False	1.03	-0.02	-0.09	0.02	0.17	-0.03	22.71	21.51
171	15487.0	False	1.03	-0.02	-0.08	-0.05	-0.05	0.02	22.79	21.51
172	15484.0	False	1.03	-0.02	-0.08	0.0	0.06	-0.02	22.79	21.42
173	15486.0	False	1.02	-0.02	-0.08	-0.11	0.0	0.0	22.79	21.56
174	15485.0	False	1.03	-0.02	-0.08	-0.12	-0.03	0.0	22.79	21.56
175	15487.0	False	1.03	-0.03	-0.08	0.08	0.05	-0.08	22.79	21.61
176	15488.0	False	1.03	-0.02	-0.09	0.0	-0.11	-0.11	22.79	21.61
177	15487.0	False	1.03	-0.02	-0.08	-0.03	-0.14	-0.02	22.79	21.61
178	15486.0	False	1.02	-0.02	-0.08	0.12	0.02	0.03	22.79	21.51
179	15485.0	False	1.02	-0.02	-0.09	0.05	0.06	0.08	22.79	21.61
180	15485.0	False	1.03	-0.02	-0.08	0.03	0.14	-0.09	22.71	21.56
181	12767.0	False	1.03	-0.02	-0.09	-0.09	0.09	-0.08	22.79	21.61
182	12766.0	False	1.03	-0.02	-0.08	-0.08	0.02	-0.02	22.79	21.51
183	12775.0	False	1.03	-0.02	-0.09	0.03	0.06	-0.11	22.71	21.42
184	12787.0	False	1.03	-0.02	-0.09	0.18	-0.12	-0.02	22.79	21.56
185	12789.0	False	1.02	-0.02	-0.09	0.06	0.08	-0.06	22.79	21.56
186	11151.0	False	1.03	-0.02	-0.09	0.11	0.03	-0.03	22.79	21.56
187	12783.0	False	1.03	-0.02	-0.09	0.05	-0.11	-0.05	22.79	21.56
188	12780.0	False	1.03	-0.02	-0.09	-0.08	0.05	-0.11	22.71	21.42
189	10428.0	False	1.02	-0.02	-0.09	0.0	0.11	0.17	22.79	21.56
190	12771.0	False	1.03	-0.02	-0.09	0.12	0.08	-0.17	22.79	21.51
191	12769.0	False	1.03	-0.02	-0.09	0.05	0.06	0.0	22.79	21.56
192	12765.0	False	1.02	-0.02	-0.09	0.03	0.05	0.27	22.71	21.51
193	12768.0	False	1.03	-0.02	-0.09	0.05	0.03	-0.03	22.79	21.47
194	12767.0	False	1.03	-0.01	-0.08	0.02	-0.09	-0.06	22.79	21.56
195	12766.0	False	1.03	-0.02	-0.09	-0.02	0.06	0.11	22.79	21.47
196	12766.0	False	1.03	-0.02	-0.08	0.05	-0.09	-0.08	22.79	21.61
197	12770.0	False	1.02	-0.02	-0.09	0.06	0.06	-0.11	22.79	21.56
198	12767.0	False	1.03	-0.02	-0.08	0.05	0.2	-0.11	22.79	21.56
199	12772.0	False	1.03	-0.02	-0.08	0.0	0.02	0.06	22.88	21.51
200	12777.0	False	1.02	-0.02	-0.09	0.06	0.11	0.03	22.79	21.51
201	12778.0	False	1.03	-0.02	-0.08	-0.11	0.11	0.14	22.79	21.51
202	12777.0	False	1.02	-0.03	-0.09	-0.09	0.0	0.08	22.88	21.47
203	12778.0	False	1.03	-0.02	-0.09	0.08	-0.11	0.03	22.79	21.56
204	12777.0	False	1.03	-0.02	-0.09	0.15	-0.09	0.0	22.79	21.42
205	12774.0	False	1.03	-0.02	-0.09	0.06	-0.02	0.02	22.79	21.51
206	12774.0	False	1.03	-0.02	-0.1	0.06	0.03	0.08	22.79	21.56
207	12770.0	False	1.03	-0.03	-0.08	-0.08	0.0	-0.03	22.79	21.51
208	12768.0	False	1.03	-0.02	-0.09	0.02	0.2	-0.08	22.79	21.61
209	12771.0	False	1.03	-0.02	-0.08	0.02	0.09	0.06	22.79	21.47
210	12772.0	False	1.03	-0.03	-0.09	-0.08	0.2	-0.02	22.79	21.51
211	12776.0	False	1.03	-0.02	-0.09	-0.06	-0.06	0.05	22.71	21.42
212	12778.0	False	1.02	-0.02	-0.08	-0.02	-0.06	0.02	22.79	21.56
213	12782.0	False	1.03	-0.02	-0.08	-0.09	-0.06	0.03	22.79	21.56
214	12785.0	False	1.03	-0.02	-0.09	-0.05	-0.11	0.17	22.79	21.42
215	12787.0	False	1.03	-0.02	-0.09	0.05	-0.09	-0.09	22.79	21.51
216	12788.0	False	1.03	-0.02	-0.08	0.2	-0.12	0.14	22.88	21.51
217	12788.0	False	1.03	-0.03	-0.08	-0.05	0.03	-0.17	22.79	21.56
218	12788.0	False	1.03	-0.02	-0.08	-0.06	-0.03	-0.2	22.79	21.47
219	12787.0	False	1.03	-0.03	-0.08	0.08	0.06	0.0	22.88	21.51
220	12777.0	False	1.03	-0.02	-0.08	0.0	0.12	0.09	22.79	21.51
221	12762.0	False	1.03	-0.02	-0.09	0.14	-0.06	0.0	22.79	21.51
222	12762.0	False	1.03	-0.02	-0.09	0.03	-0.06	0.12	22.79	21.61
223	12765.0	False	1.03	-0.02	-0.08	0.2	0.0	0.08	22.79	21.51
224	12768.0	False	1.02	-0.02	-0.09	0.06	-0.05	0.15	22.79	21.51
225	12775.0	False	1.03	-0.02	-0.09	-0.06	0.17	-0.02	22.79	21.51
226	12787.0	False	1.02	-0.02	-0.09	0.0	-0.03	-0.06	22.79	21.66
227	12779.0	False	1.03	-0.02	-0.08	-0.09	0.03	-0.2	22.71	21.61
228	12783.0	False	1.03	-0.02	-0.09	-0.06	0.17	-0.11	22.88	21.47
229	12788.0	False	1.03	-0.02	-0.09	0.17	-0.06	-0.03	22.79	21.61
230	12773.0	False	1.03	-0.02	-0.09	-0.06	0.08	-0.15	22.79	21.51
231	12765.0	False	1.03	-0.03	-0.08	-0.02	0.0	0.08	22.79	21.47
232	12762.0	False	1.03	-0.02	-0.09	0.02	-0.05	0.15	22.71	21.47
233	12762.0	False	1.02	-0.02	-0.08	0.08	0.05	0.09	22.79	21.51
234	12766.0	False	1.02	-0.02	-0.09	-0.03	0.12	0.09	22.79	21.51
235	12765.0	False	1.03	-0.02	-0.08	-0.02	-0.11	0.11	22.79	21.56
236	12765.0	False	1.03	-0.02	-0.08	-0.09	0.03	-0.14	22.79	21.42
237	12769.0	False	1.03	-0.02	-0.08	-0.02	-0.02	-0.08	22.79	21.51
238	12771.0	False	1.03	-0.02	-0.08	-0.05	0.0	-0.09	22.79	21.51
239	12770.0	False	1.03	-0.01	-0.08	0.12	-0.09	0.05	22.79	21.56
240	12773.0	False	1.02	-0.02	-0.09	0.0	0.12	-0.12	22.79	21.56
241	10857.0	False	1.03	-0.02	-0.07	0.09	-0.05	-0.08	22.79	21.42
242	10859.0	False	1.03	-0.02	-0.09	-0.08	0.0	0.03	22.79	21.66
243	10861.0	False	1.02	-0.03	-0.09	0.02	-0.17	-0.12	22.79	21.51
244	10862.0	False	1.03	-0.02	-0.09	-0.09	0.14	0.2	22.88	21.56
245	10864.0	False	1.03	-0.02	-0.09	0.03	-0.11	0.03	22.88	21.56
246	10865.0	False	1.03	-0.02	-0.09	0.08	0.08	-0.08	22.79	21.51
247	10865.0	False	1.03	-0.02	-0.08	0.05	0.03	-0.06	22.88	21.51
248	10867.0	False	1.03	-0.03	-0.09	-0.03	0.05	0.23	22.88	21.51
249	10866.0	False	1.02	-0.02	-0.08	0.12	-0.12	-0.08	22.79	21.56
250	10867.0	False	1.03	-0.02	-0.09	0.09	-0.03	-0.02	22.79	21.51
251	10866.0	False	1.03	-0.02	-0.09	0.03	0.06	0.03	22.88	21.51
252	10867.0	False	1.03	-0.02	-0.08	0.02	-0.02	-0.02	22.88	21.42
253	10867.0	False	1.03	-0.02	-0.08	0.05	-0.03	0.0	22.79	21.56
254	10868.0	False	1.03	-0.02	-0.09	-0.12	0.03	-0.05	22.79	21.61
255	10868.0	False	1.03	-0.02	-0.09	-0.06	-0.03	0.09	22.88	21.56
256	10870.0	False	1.03	-0.02	-0.08	-0.06	-0.14	-0.02	22.71	21.47
257	10869.0	False	1.03	-0.02	-0.09	-0.03	-0.05	-0.05	22.79	21.56
258	10869.0	False	1.03	-0.02	-0.09	-0.02	-0.08	0.09	22.79	21.42
259	10868.0	False	1.03	-0.02	-0.09	0.02	0.05	0.08	22.79	21.51
260	10867.0	False	1.03	-0.02	-0.09	0.02	0.0	-0.11	22.88	21.56
261	10868.0	False	1.02	-0.02	-0.08	0.08	0.03	-0.06	22.79	21.47
262	10868.0	False	1.03	-0.02	-0.08	0.0	0.0	0.02	22.79	21.51
263	10869.0	False	1.03	-0.03	-0.08	0.12	-0.02	0.06	22.79	21.42
264	10868.0	False	1.03	-0.02	-0.09	-0.05	-0.08	-0.05	22.79	21.56
265	10868.0	False	1.02	-0.02	-0.08	0.06	-0.05	-0.03	22.79	21.56
266	10869.0	False	1.02	-0.03	-0.09	-0.03	0.05	-0.05	22.88	21.66
267	10870.0	False	1.03	-0.02	-0.09	-0.02	0.09	0.06	22.88	21.51
268	10867.0	False	1.03	-0.02	-0.08	-0.06	0.15	-0.05	22.79	21.61
269	10868.0	False	1.03	-0.02	-0.09	-0.05	0.06	0.0	22.79	21.56
270	10867.0	False	1.03	-0.02	-0.09	-0.08	-0.15	0.14	22.79	21.51
271	10866.0	False	1.03	-0.02	-0.09	0.0	-0.06	0.05	22.88	21.51
272	10868.0	False	1.03	-0.02	-0.08	-0.11	0.09	0.06	22.88	21.56
273	10867.0	False	1.03	-0.02	-0.09	0.0	-0.06	-0.17	22.79	21.51
274	10866.0	False	1.03	-0.03	-0.09	0.11	0.05	-0.11	22.79	21.51
275	8258.0	False	1.03	-0.03	-0.08	0.02	0.05	0.14	22.79	21.47
276	10867.0	False	1.03	-0.02	-0.08	0.11	-0.06	0.17	22.79	21.56
277	10868.0	False	1.03	-0.02	-0.08	-0.11	-0.08	0.05	22.79	21.51
278	10867.0	False	1.03	-0.02	-0.09	0.03	-0.02	-0.02	22.88	21.56
279	10866.0	False	1.03	-0.03	-0.08	0.02	0.08	-0.03	22.88	21.42
280	10867.0	False	1.03	-0.02	-0.09	0.03	0.21	-0.12	22.79	21.56
281	10867.0	False	1.02	-0.02	-0.09	0.08	0.02	0.05	22.79	21.56
282	10866.0	False	1.03	-0.01	-0.09	0.02	0.0	-0.05	22.79	21.56
283	10867.0	False	1.03	-0.03	-0.08	0.11	0.14	0.08	22.79	21.56
284	10869.0	False	1.03	-0.02	-0.09	0.06	-0.12	-0.14	22.79	21.47
285	10863.0	False	1.04	-0.02	-0.09	0.02	0.23	-0.17	22.79	21.47
286	10867.0	False	1.03	-0.02	-0.08	0.05	0.08	-0.05	22.88	21.51
287	10869.0	False	1.02	-0.02	-0.09	-0.02	0.21	-0.09	22.79	21.56
288	10869.0	False	1.02	-0.02	-0.08	0.0	0.11	0.09	22.88	21.51
289	10868.0	False	1.04	-0.02	-0.08	0.03	-0.11	0.02	22.79	21.51
290	9217.0	False	1.03	-0.02	-0.08	-0.08	-0.14	-0.08	22.79	21.42
291	10869.0	False	1.03	-0.02	-0.08	0.09	-0.15	0.15	22.79	21.61
292	10869.0	False	1.03	-0.02	-0.09	-0.03	0.03	-0.05	22.88	21.47
293	10869.0	False	1.03	-0.02	-0.09	0.05	0.11	-0.2	22.79	21.56
294	10866.0	False	1.02	-0.02	-0.09	0.0	-0.06	-0.03	22.88	21.47
295	10865.0	False	1.03	-0.02	-0.09	0.02	-0.03	-0.05	22.88	21.51
296	10865.0	False	1.03	-0.02	-0.09	-0.09	0.0	-0.09	22.79	21.47
297	10866.0	False	1.03	-0.03	-0.09	-0.02	-0.03	0.03	22.88	21.56
298	10866.0	False	1.03	-0.02	-0.09	-0.26	0.18	0.08	22.88	21.47
299	10865.0	False	1.03	-0.03	-0.08	0.15	-0.05	0.05	22.79	21.51
300	10863.0	False	1.03	-0.02	-0.09	-0.11	0.03	0.0	22.79	21.56
301	10863.0	False	1.03	-0.02	-0.09	-0.09	0.09	-0.15	22.88	21.56
