Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
163	15770.0	False	1.03	-0.02	-0.09	0.12	0.0	-0.18	22.79	21.51
164	15771.0	False	1.03	-0.02	-0.08	-0.09	-0.11	0.06	22.88	21.51
165	15771.0	False	1.02	-0.02	-0.09	0.09	0.03	-0.08	22.79	21.47
166	15772.0	False	1.03	-0.01	-0.08	0.02	0.03	0.03	22.79	21.51
167	15770.0	False	1.03	-0.02	-0.08	-0.11	0.03	0.08	22.79	21.56
168	15770.0	False	1.03	-0.02	-0.08	0.05	-0.09	0.05	22.88	21.47
169	15770.0	False	1.03	-0.02	-0.08	0.15	-0.03	0.0	22.79	21.61
170	15771.0	False	1.03	-0.02	-0.08	0.06	0.08	-0.08	22.79	21.61
171	15770.0	False	1.03	-0.02	-0.09	-0.05	-0.02	-0.05	22.79	21.42
172	15771.0	False	1.03	-0.02	-0.09	0.05	0.11	0.05	22.79	21.42
173	15770.0	False	1.03	-0.02	-0.08	0.03	0.0	-0.05	22.79	21.51
174	15770.0	False	1.03	-0.02	-0.09	0.03	-0.14	0.03	22.79	21.51
175	15768.0	False	1.03	-0.02	-0.08	0.06	0.2	-0.02	22.79	21.42
176	15768.0	False	1.03	-0.02	-0.08	0.0	-0.09	-0.12	22.79	21.47
177	15767.0	False	1.03	-0.03	-0.1	0.08	0.0	0.06	22.79	21.51
178	15767.0	False	1.03	-0.02	-0.08	0.02	-0.09	0.05	22.79	21.51
179	15765.0	False	1.03	-0.03	-0.09	0.03	-0.02	0.14	22.79	21.51
180	15764.0	False	1.02	-0.02	-0.09	0.02	-0.05	-0.12	22.79	21.47
181	12987.0	False	1.03	-0.02	-0.08	0.02	0.05	-0.15	22.79	21.61
182	12981.0	False	1.03	-0.02	-0.09	-0.09	0.03	0.0	22.88	21.51
183	12985.0	False	1.03	-0.02	-0.08	0.06	0.03	0.0	22.88	21.61
184	12987.0	False	1.03	-0.02	-0.09	-0.06	0.02	-0.08	22.88	21.56
185	11428.0	False	1.03	-0.02	-0.09	-0.03	-0.14	-0.03	22.79	21.42
186	12986.0	False	1.03	-0.02	-0.09	-0.08	0.08	0.06	22.79	21.42
187	12986.0	False	1.03	-0.02	-0.09	-0.02	0.15	-0.05	22.71	21.51
188	12988.0	False	1.03	-0.02	-0.08	-0.06	-0.02	0.11	22.79	21.56
189	12990.0	False	1.02	-0.03	-0.08	0.0	0.0	0.31	22.79	21.61
190	12986.0	False	1.02	-0.02	-0.08	0.21	-0.05	-0.17	22.79	21.51
191	12988.0	False	1.03	-0.02	-0.09	0.03	-0.08	0.05	22.79	21.56
192	12989.0	False	1.03	-0.02	-0.08	0.02	-0.02	-0.05	22.79	21.51
193	12990.0	False	1.03	-0.02	-0.09	-0.06	0.11	-0.02	22.79	21.56
194	12990.0	False	1.02	-0.02	-0.08	-0.15	-0.08	0.14	22.79	21.61
195	12988.0	False	1.03	-0.02	-0.08	-0.11	-0.2	0.03	22.79	21.56
196	12989.0	False	1.03	-0.02	-0.09	-0.05	0.11	-0.08	22.79	21.51
197	12990.0	False	1.03	-0.02	-0.08	0.03	0.0	0.02	22.88	21.56
198	12991.0	False	1.03	-0.02	-0.08	0.06	0.08	0.02	22.79	21.56
199	12990.0	False	1.03	-0.02	-0.09	0.03	0.05	0.0	22.88	21.56
200	12989.0	False	1.02	-0.02	-0.09	0.09	-0.15	-0.05	22.79	21.61
201	12990.0	False	1.03	-0.02	-0.09	-0.05	0.05	-0.02	22.79	21.56
202	12991.0	False	1.03	-0.02	-0.08	-0.05	0.06	-0.05	22.79	21.47
203	12986.0	False	1.03	-0.03	-0.09	-0.11	0.06	0.05	22.79	21.51
204	12992.0	False	1.03	-0.02	-0.09	0.03	0.08	0.14	22.79	21.56
205	12991.0	False	1.03	-0.02	-0.09	0.0	0.02	0.06	22.79	21.56
206	12992.0	False	1.03	-0.02	-0.08	-0.08	-0.18	0.09	22.79	21.56
207	12994.0	False	1.03	-0.02	-0.09	-0.03	-0.08	-0.06	22.79	21.66
208	12993.0	False	1.02	-0.02	-0.09	-0.02	-0.12	-0.02	22.79	21.56
209	12987.0	False	1.03	-0.02	-0.08	0.12	-0.05	0.18	22.79	21.56
210	12988.0	False	1.03	-0.02	-0.08	0.08	-0.05	-0.14	22.79	21.56
211	12988.0	False	1.03	-0.02	-0.07	-0.08	0.05	-0.29	22.79	21.51
212	12990.0	False	1.03	-0.02	-0.09	0.09	0.03	0.09	22.79	21.56
213	12988.0	False	1.03	-0.01	-0.09	-0.05	-0.03	-0.02	22.79	21.56
214	12989.0	False	1.03	-0.02	-0.09	-0.06	-0.02	-0.14	22.79	21.51
215	12988.0	False	1.03	-0.02	-0.09	0.08	0.06	0.0	22.79	21.51
216	12988.0	False	1.03	-0.02	-0.08	-0.03	0.0	0.0	22.79	21.47
217	12986.0	False	1.03	-0.02	-0.09	0.06	0.15	0.11	22.79	21.61
218	12987.0	False	1.03	-0.02	-0.09	-0.14	-0.08	-0.02	22.79	21.51
219	12987.0	False	1.03	-0.02	-0.08	0.03	-0.03	0.0	22.79	21.51
220	10598.0	False	1.03	-0.02	-0.09	-0.05	-0.14	0.02	22.71	21.56
221	12984.0	False	1.03	-0.02	-0.08	0.05	0.0	0.09	22.79	21.51
222	12986.0	False	1.03	-0.02	-0.09	-0.08	0.06	-0.03	22.79	21.56
223	12986.0	False	1.02	-0.02	-0.09	0.08	-0.11	-0.06	22.71	21.56
224	12985.0	False	1.02	-0.03	-0.09	0.09	-0.2	-0.17	22.79	21.51
225	12985.0	False	1.02	-0.02	-0.09	0.08	0.12	0.03	22.79	21.56
226	12988.0	False	1.03	-0.02	-0.09	-0.02	0.06	-0.11	22.79	21.42
227	12987.0	False	1.03	-0.02	-0.09	-0.08	-0.14	-0.02	22.79	21.56
228	12984.0	False	1.03	-0.02	-0.09	-0.05	-0.09	-0.06	22.79	21.61
229	12986.0	False	1.03	-0.02	-0.09	0.06	0.12	0.06	22.79	21.51
230	12985.0	False	1.02	-0.02	-0.09	0.03	0.02	0.0	22.79	21.61
231	12986.0	False	1.03	-0.02	-0.09	-0.05	-0.02	-0.14	22.79	21.51
232	12984.0	False	1.03	-0.03	-0.09	-0.05	0.02	-0.11	22.79	21.61
233	12987.0	False	1.03	-0.02	-0.09	0.14	-0.17	0.08	22.79	21.47
234	12986.0	False	1.03	-0.02	-0.08	0.03	0.06	0.27	22.88	21.61
235	12986.0	False	1.03	-0.02	-0.09	0.08	-0.02	0.14	22.79	21.66
236	12987.0	False	1.03	-0.02	-0.09	-0.03	-0.17	0.0	22.79	21.51
237	12985.0	False	1.03	-0.02	-0.08	-0.05	0.14	0.11	22.79	21.56
238	12983.0	False	1.03	-0.02	-0.09	0.06	-0.05	-0.06	22.71	21.51
239	12980.0	False	1.03	-0.02	-0.09	0.09	0.03	0.02	22.79	21.42
240	12983.0	False	1.03	-0.02	-0.08	-0.06	0.08	0.05	22.88	21.47
241	10972.0	False	1.02	-0.01	-0.09	-0.05	-0.03	-0.02	22.71	21.61
242	11058.0	False	1.03	-0.02	-0.09	0.02	-0.02	-0.02	22.79	21.47
243	11057.0	False	1.03	-0.02	-0.09	-0.15	-0.09	0.06	22.79	21.56
244	11053.0	False	1.02	-0.02	-0.09	0.02	-0.05	-0.09	22.79	21.56
245	11055.0	False	1.03	-0.02	-0.09	-0.12	0.02	0.03	22.79	21.51
246	11051.0	False	1.03	-0.02	-0.09	0.14	-0.14	0.08	22.88	21.56
247	11052.0	False	1.03	-0.03	-0.08	-0.03	-0.12	-0.11	22.79	21.47
248	11050.0	False	1.03	-0.02	-0.09	0.02	0.08	0.06	22.88	21.42
249	11049.0	False	1.03	-0.02	-0.1	0.11	-0.14	0.02	22.79	21.51
250	11048.0	False	1.03	-0.02	-0.09	0.02	-0.05	0.11	22.79	21.56
251	11049.0	False	1.03	-0.02	-0.09	0.02	0.06	0.08	22.88	21.61
252	11051.0	False	1.03	-0.02	-0.09	0.12	-0.12	0.08	22.79	21.56
253	11052.0	False	1.03	-0.02	-0.08	-0.02	-0.02	0.09	22.79	21.56
254	11052.0	False	1.03	-0.02	-0.09	0.03	-0.18	0.03	22.71	21.56
255	11053.0	False	1.03	-0.03	-0.09	0.14	0.06	0.03	22.79	21.56
256	11055.0	False	1.03	-0.02	-0.09	0.0	0.14	-0.18	22.79	21.47
257	11053.0	False	1.03	-0.02	-0.09	0.14	-0.05	0.03	22.79	21.66
258	11054.0	False	1.03	-0.02	-0.09	0.15	-0.06	0.12	22.79	21.66
259	11056.0	False	1.03	-0.03	-0.08	0.03	-0.11	0.05	22.79	21.56
260	11056.0	False	1.03	-0.03	-0.09	0.08	0.03	0.0	22.79	21.51
261	11054.0	False	1.03	-0.02	-0.09	0.03	-0.23	-0.05	22.79	21.47
262	11056.0	False	1.03	-0.02	-0.08	-0.11	0.05	0.17	22.79	21.56
263	11055.0	False	1.03	-0.02	-0.09	0.03	0.02	-0.02	22.79	21.51
264	11057.0	False	1.03	-0.02	-0.08	-0.03	0.0	0.15	22.79	21.51
265	11059.0	False	1.03	-0.02	-0.08	0.05	-0.03	0.02	22.79	21.47
266	11059.0	False	1.03	-0.02	-0.09	-0.03	0.0	-0.11	22.79	21.51
267	11059.0	False	1.03	-0.02	-0.09	-0.02	-0.05	0.0	22.88	21.66
268	11056.0	False	1.02	-0.03	-0.09	0.02	-0.06	0.02	22.88	21.47
269	11058.0	False	1.03	-0.03	-0.08	-0.05	-0.12	0.05	22.88	21.47
270	11060.0	False	1.03	-0.02	-0.09	-0.12	-0.27	-0.06	22.79	21.56
271	11059.0	False	1.03	-0.02	-0.1	-0.02	0.05	0.08	22.79	21.56
272	11064.0	False	1.03	-0.02	-0.09	0.14	-0.03	-0.12	22.79	21.61
273	11060.0	False	1.02	-0.02	-0.08	0.03	-0.03	0.11	22.79	21.47
274	11065.0	False	1.03	-0.02	-0.09	-0.06	-0.03	-0.02	22.79	21.61
275	11064.0	False	1.03	-0.02	-0.09	0.08	-0.11	-0.02	22.71	21.56
276	11061.0	False	1.03	-0.02	-0.09	-0.05	0.03	0.09	22.79	21.61
277	11060.0	False	1.03	-0.02	-0.09	0.14	-0.11	0.05	22.79	21.61
278	11062.0	False	1.03	-0.02	-0.08	0.0	-0.03	0.06	22.79	21.51
279	11061.0	False	1.03	-0.02	-0.08	-0.03	0.08	-0.06	22.79	21.56
280	11059.0	False	1.03	-0.02	-0.08	0.11	0.05	-0.23	22.79	21.51
281	11057.0	False	1.02	-0.03	-0.08	0.03	0.06	0.08	22.79	21.56
282	11059.0	False	1.02	-0.02	-0.08	-0.02	0.03	-0.02	22.71	21.61
283	11060.0	False	1.03	-0.02	-0.09	-0.02	0.06	0.03	22.79	21.47
284	11058.0	False	1.03	-0.02	-0.09	0.14	0.08	0.02	22.79	21.56
285	11059.0	False	1.03	-0.02	-0.09	-0.06	0.08	0.11	22.79	21.51
286	11058.0	False	1.02	-0.02	-0.09	-0.09	0.06	-0.11	22.79	21.47
287	11058.0	False	1.03	-0.02	-0.08	0.24	0.08	-0.06	22.79	21.51
288	11057.0	False	1.02	-0.02	-0.08	0.0	-0.11	0.12	22.79	21.47
289	11057.0	False	1.03	-0.02	-0.09	-0.14	-0.21	0.12	22.88	21.51
290	11059.0	False	1.03	-0.02	-0.09	-0.03	-0.02	-0.08	22.79	21.47
291	11058.0	False	1.03	-0.02	-0.08	-0.06	0.0	-0.08	22.88	21.56
292	11059.0	False	1.03	-0.02	-0.08	0.0	0.08	-0.08	22.88	21.66
293	11059.0	False	1.03	-0.02	-0.08	0.05	-0.06	-0.14	22.79	21.47
294	11058.0	False	1.03	-0.02	-0.08	-0.05	-0.06	0.08	22.79	21.47
295	11057.0	False	1.02	-0.03	-0.09	0.08	0.11	-0.06	22.79	21.61
296	11058.0	False	1.03	-0.02	-0.09	0.08	0.06	-0.11	22.79	21.47
297	11057.0	False	1.02	-0.02	-0.09	0.14	-0.09	-0.06	22.79	21.51
298	11058.0	False	1.02	-0.01	-0.08	-0.05	-0.03	-0.17	22.79	21.56
299	11058.0	False	1.03	-0.02	-0.09	-0.02	-0.08	-0.09	22.79	21.56
300	11061.0	False	1.03	-0.03	-0.09	0.0	-0.08	0.05	22.79	21.51
301	11060.0	False	1.03	-0.02	-0.09	-0.11	0.02	0.15	22.79	21.61
