Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
74	19089.0	False	1.03	-0.02	-0.08	-0.11	-0.02	-0.06	22.79	21.33
75	19104.0	False	1.03	-0.02	-0.08	-0.06	0.05	0.12	22.79	21.23
76	19105.0	False	1.03	-0.02	-0.1	0.0	-0.05	0.02	22.79	21.23
77	19090.0	False	1.03	-0.02	-0.08	0.06	-0.03	-0.08	22.79	21.28
78	19076.0	False	1.02	-0.02	-0.09	-0.06	-0.15	0.03	22.79	21.23
79	18005.0	False	1.03	-0.02	-0.08	-0.14	0.03	0.05	22.79	21.23
80	19071.0	False	1.03	-0.02	-0.09	0.0	-0.08	0.05	22.79	21.28
81	19073.0	False	1.03	-0.02	-0.08	0.09	-0.02	0.11	22.71	21.33
82	19071.0	False	1.03	-0.02	-0.08	0.0	-0.06	-0.09	22.79	21.23
83	19069.0	False	1.03	-0.02	-0.09	0.03	0.12	0.05	22.79	21.28
84	16477.0	False	1.03	-0.02	-0.08	0.03	-0.08	-0.11	22.79	21.28
85	19077.0	False	1.03	-0.02	-0.08	-0.08	-0.09	-0.12	22.79	21.28
86	19068.0	False	1.03	-0.02	-0.08	-0.09	0.02	0.09	22.79	21.42
87	19072.0	False	1.02	-0.01	-0.08	0.05	-0.11	-0.12	22.79	21.19
88	19073.0	False	1.02	-0.02	-0.08	-0.02	-0.08	0.02	22.79	21.23
89	19068.0	False	1.03	-0.02	-0.09	-0.09	0.05	0.08	22.79	21.28
90	19106.0	False	1.03	-0.02	-0.09	-0.15	0.0	-0.06	22.79	21.33
91	19086.0	False	1.03	-0.02	-0.08	-0.05	-0.12	0.02	22.79	21.33
92	19071.0	False	1.03	-0.01	-0.09	0.06	0.0	0.02	22.79	21.28
93	19083.0	False	1.03	-0.02	-0.08	0.15	-0.05	0.2	22.79	21.37
94	19097.0	False	1.03	-0.02	-0.08	-0.05	0.0	-0.09	22.79	21.23
95	19074.0	False	1.03	-0.02	-0.08	-0.02	-0.14	-0.03	22.79	21.42
96	19122.0	False	1.03	-0.02	-0.09	0.08	0.08	0.08	22.79	21.33
97	19016.0	False	1.03	-0.02	-0.08	-0.09	0.0	0.02	22.79	21.33
98	19063.0	False	1.03	-0.02	-0.09	-0.06	0.08	-0.06	22.79	21.28
99	19085.0	False	1.03	-0.02	-0.09	0.0	0.17	0.12	22.79	21.33
100	19085.0	False	1.03	-0.02	-0.08	0.08	0.11	0.02	22.79	21.28
101	19072.0	False	1.03	-0.02	-0.09	-0.02	0.03	0.09	22.79	21.37
102	19074.0	False	1.03	-0.02	-0.09	-0.06	0.15	0.0	22.79	21.23
103	19070.0	False	1.02	-0.02	-0.09	0.06	0.02	-0.06	22.79	21.28
104	19067.0	False	1.03	-0.02	-0.09	0.02	0.02	-0.05	22.79	21.28
105	19078.0	False	1.03	-0.02	-0.09	0.14	0.08	0.12	22.79	21.33
106	19087.0	False	1.03	-0.02	-0.08	-0.06	-0.05	0.2	22.79	21.28
107	19070.0	False	1.03	-0.03	-0.08	0.06	-0.08	-0.08	22.79	21.23
108	19072.0	False	1.03	-0.02	-0.08	-0.02	0.03	-0.11	22.79	21.33
109	19069.0	False	1.03	-0.02	-0.09	0.17	0.09	-0.02	22.79	21.37
110	19077.0	False	1.03	-0.02	-0.09	0.14	0.11	-0.05	22.79	21.37
111	19108.0	False	1.03	-0.02	-0.08	-0.06	0.05	0.05	22.79	21.28
112	19083.0	False	1.03	-0.02	-0.08	0.03	0.06	0.06	22.79	21.37
113	19076.0	False	1.03	-0.02	-0.09	0.06	0.05	0.12	22.79	21.37
114	19070.0	False	1.02	-0.02	-0.08	-0.18	-0.08	-0.08	22.79	21.42
115	19073.0	False	1.03	-0.02	-0.09	-0.03	-0.14	0.06	22.79	21.37
116	19071.0	False	1.02	-0.02	-0.09	0.03	0.08	0.05	22.79	21.33
117	19081.0	False	1.03	-0.02	-0.08	-0.05	-0.08	0.0	22.71	21.37
118	19075.0	False	1.02	-0.02	-0.09	-0.03	0.05	-0.08	22.79	21.42
119	19118.0	False	1.03	-0.02	-0.08	-0.09	-0.05	-0.06	22.79	21.42
120	19133.0	False	1.03	-0.02	-0.09	-0.17	0.0	0.17	22.79	21.37
121	14644.0	False	1.03	-0.02	-0.09	-0.12	0.08	0.2	22.79	21.28
122	14657.0	False	1.04	-0.02	-0.08	0.09	0.11	0.05	22.79	21.33
123	14658.0	False	1.02	-0.03	-0.08	-0.05	0.05	0.02	22.79	21.33
124	14638.0	False	1.03	-0.02	-0.09	-0.06	-0.06	0.0	22.79	21.33
125	14651.0	False	1.02	-0.02	-0.1	0.12	-0.05	-0.09	22.88	21.42
126	14637.0	False	1.03	-0.02	-0.09	-0.11	0.08	0.09	22.71	21.42
127	14654.0	False	1.03	-0.02	-0.09	-0.08	-0.05	-0.02	22.79	21.37
128	14667.0	False	1.02	-0.02	-0.08	0.02	0.02	-0.24	22.71	21.42
129	14661.0	False	1.03	-0.02	-0.09	0.03	0.03	0.09	22.79	21.37
130	14646.0	False	1.03	-0.02	-0.08	-0.09	0.06	0.08	22.79	21.33
131	14641.0	False	1.03	-0.02	-0.08	0.2	0.05	-0.08	22.79	21.28
132	14706.0	False	1.02	-0.02	-0.08	-0.12	0.03	0.03	22.79	21.28
133	13196.0	False	1.03	-0.02	-0.09	0.14	-0.08	0.03	22.88	21.28
134	14670.0	False	1.03	-0.02	-0.09	0.03	0.0	0.06	22.79	21.33
135	14653.0	False	1.03	-0.02	-0.07	-0.17	0.06	-0.09	22.79	21.42
136	14629.0	False	1.03	-0.02	-0.09	-0.05	0.09	-0.14	22.71	21.37
137	14620.0	False	1.03	-0.02	-0.09	-0.12	-0.02	0.09	22.71	21.33
138	14639.0	False	1.03	-0.02	-0.08	-0.08	-0.02	-0.12	22.79	21.33
139	12998.0	False	1.02	-0.02	-0.09	-0.05	-0.03	-0.05	22.79	21.28
140	14633.0	False	1.03	-0.02	-0.08	0.17	0.11	0.0	22.79	21.37
141	14635.0	False	1.03	-0.02	-0.08	-0.08	-0.11	0.06	22.79	21.37
142	14635.0	False	1.03	-0.02	-0.08	-0.09	0.08	0.02	22.79	21.47
143	14636.0	False	1.03	-0.02	-0.09	-0.05	-0.03	-0.09	22.71	21.37
144	14634.0	False	1.03	-0.02	-0.09	0.02	-0.06	-0.08	22.79	21.37
145	14629.0	False	1.02	-0.02	-0.09	-0.08	-0.27	0.03	22.71	21.33
146	14633.0	False	1.03	-0.02	-0.09	-0.02	0.08	0.11	22.79	21.37
147	14646.0	False	1.03	-0.02	-0.09	0.12	0.08	-0.06	22.79	21.42
148	14651.0	False	1.03	-0.03	-0.09	-0.08	-0.03	0.05	22.79	21.42
149	14621.0	False	1.03	-0.02	-0.09	-0.08	0.02	-0.02	22.79	21.42
150	11001.0	False	1.03	-0.02	-0.09	-0.02	0.2	0.08	22.79	21.37
151	14637.0	False	1.03	-0.02	-0.08	-0.03	0.02	-0.03	22.79	21.33
152	14638.0	False	1.03	-0.03	-0.08	-0.03	-0.09	0.06	22.79	21.42
153	14635.0	False	1.03	-0.02	-0.08	-0.05	0.03	-0.03	22.79	21.37
154	14634.0	False	1.03	-0.02	-0.08	0.02	0.03	0.05	22.79	21.37
155	14615.0	False	1.02	-0.02	-0.09	-0.03	0.09	0.02	22.79	21.33
156	14620.0	False	1.03	-0.02	-0.08	-0.02	-0.05	0.15	22.79	21.37
157	14619.0	False	1.03	-0.02	-0.09	-0.11	0.06	0.14	22.79	21.28
158	14641.0	False	1.02	-0.02	-0.08	-0.03	0.09	0.14	22.88	21.28
159	14625.0	False	1.03	-0.02	-0.09	0.03	-0.05	0.06	22.79	21.33
160	14618.0	False	1.03	-0.02	-0.08	0.0	0.06	-0.09	22.79	21.23
161	14624.0	False	1.03	-0.02	-0.08	0.12	-0.08	-0.09	22.79	21.33
162	14633.0	False	1.02	-0.02	-0.08	-0.06	-0.14	0.03	22.79	21.42
163	14637.0	False	1.03	-0.02	-0.09	0.11	0.02	0.09	22.79	21.33
164	14641.0	False	1.03	-0.02	-0.09	-0.09	-0.14	-0.06	22.71	21.28
165	14639.0	False	1.03	-0.02	-0.08	-0.14	-0.12	-0.05	22.79	21.33
166	14639.0	False	1.03	-0.02	-0.08	-0.02	-0.15	0.05	22.71	21.28
167	14642.0	False	1.02	-0.02	-0.09	-0.08	-0.02	-0.08	22.79	21.33
168	14635.0	False	1.03	-0.02	-0.09	0.06	-0.05	-0.02	22.79	21.37
169	14620.0	False	1.03	-0.03	-0.09	-0.02	0.09	0.02	22.79	21.33
170	14161.0	False	1.03	-0.02	-0.09	0.02	-0.17	-0.03	22.71	21.37
171	14637.0	False	1.02	-0.02	-0.09	-0.08	0.06	0.06	22.79	21.37
172	14655.0	False	1.03	-0.02	-0.09	0.09	-0.03	-0.12	22.79	21.33
173	11955.0	False	1.03	-0.03	-0.09	-0.15	-0.18	-0.03	22.71	21.33
174	14636.0	False	1.03	-0.02	-0.09	-0.05	0.14	0.11	22.71	21.37
175	14634.0	False	1.03	-0.02	-0.08	-0.08	-0.14	0.06	22.71	21.33
176	14619.0	False	1.03	-0.02	-0.09	0.0	0.03	0.02	22.79	21.37
177	12282.0	False	1.02	-0.02	-0.09	0.0	0.0	-0.03	22.79	21.33
178	14618.0	False	1.03	-0.02	-0.08	0.03	0.0	0.08	22.71	21.42
179	14618.0	False	1.03	-0.02	-0.08	0.05	-0.05	0.08	22.79	21.37
180	14618.0	False	1.03	-0.02	-0.08	-0.18	-0.05	-0.18	22.79	21.42
181	12045.0	False	1.02	-0.02	-0.09	0.0	0.06	-0.09	22.71	21.33
182	12044.0	False	1.03	-0.02	-0.08	-0.03	0.0	-0.08	22.79	21.37
183	12040.0	False	1.02	-0.02	-0.09	0.06	-0.03	-0.05	22.79	21.33
184	12045.0	False	1.03	-0.02	-0.08	0.02	0.17	-0.02	22.79	21.37
185	12063.0	False	1.03	-0.02	-0.09	-0.02	-0.26	-0.08	22.71	21.42
186	12062.0	False	1.02	-0.02	-0.08	0.06	0.12	-0.09	22.71	21.37
187	12052.0	False	1.02	-0.02	-0.08	-0.09	-0.2	-0.14	22.79	21.47
188	12058.0	False	1.03	-0.02	-0.08	-0.08	-0.11	0.03	22.79	21.37
189	9364.0	False	1.03	-0.02	-0.09	-0.08	0.14	-0.08	22.79	21.37
190	12067.0	False	1.03	-0.02	-0.08	-0.18	0.11	0.12	22.71	21.37
191	12067.0	False	1.03	-0.03	-0.09	-0.09	0.05	0.15	22.79	21.37
192	12067.0	False	1.03	-0.02	-0.08	-0.02	-0.08	-0.02	22.79	21.42
193	12072.0	False	1.03	-0.02	-0.09	-0.15	-0.03	-0.17	22.79	21.33
194	12068.0	False	1.03	-0.02	-0.09	-0.03	0.02	-0.12	22.79	21.37
195	12050.0	False	1.03	-0.02	-0.08	-0.02	0.08	0.23	22.79	21.33
196	12048.0	False	1.03	-0.02	-0.08	0.14	-0.11	-0.08	22.71	21.37
197	12047.0	False	1.02	-0.02	-0.09	0.02	-0.06	-0.12	22.79	21.37
198	12064.0	False	1.03	-0.02	-0.09	-0.02	0.17	0.03	22.79	21.33
199	12066.0	False	1.03	-0.02	-0.08	-0.17	0.15	-0.02	22.79	21.37
200	12064.0	False	1.02	-0.02	-0.09	0.06	0.14	0.06	22.79	21.33
201	12056.0	False	1.03	-0.02	-0.09	-0.09	-0.05	0.24	22.79	21.37
202	12056.0	False	1.03	-0.02	-0.08	0.0	0.08	0.08	22.79	21.37
203	12061.0	False	1.03	-0.02	-0.09	-0.05	-0.06	0.06	22.79	21.42
204	12067.0	False	1.03	-0.02	-0.08	0.02	-0.06	0.11	22.79	21.33
205	12068.0	False	1.02	-0.02	-0.08	-0.05	-0.2	0.03	22.79	21.37
206	12068.0	False	1.03	-0.02	-0.1	-0.05	0.11	0.06	22.79	21.42
207	12067.0	False	1.03	-0.02	-0.08	-0.08	0.05	0.02	22.71	21.37
208	12066.0	False	1.03	-0.02	-0.09	-0.08	0.09	-0.11	22.79	21.42
209	11681.0	False	1.03	-0.02	-0.08	0.02	0.14	0.06	22.79	21.37
210	12073.0	False	1.02	-0.02	-0.09	0.11	0.06	-0.05	22.79	21.47
211	12061.0	False	1.04	-0.03	-0.09	-0.05	0.06	0.06	22.71	21.47
212	12048.0	False	1.03	-0.02	-0.08	-0.2	0.03	0.11	22.79	21.33
213	12049.0	False	1.03	-0.02	-0.09	-0.11	-0.15	0.11	22.71	21.37
214	12047.0	False	1.02	-0.02	-0.08	0.05	-0.05	-0.03	22.79	21.28
215	12046.0	False	1.03	-0.02	-0.08	-0.14	-0.11	0.08	22.79	21.37
216	12045.0	False	1.03	-0.02	-0.09	0.05	-0.06	-0.14	22.71	21.47
217	12044.0	False	1.03	-0.02	-0.08	0.05	-0.02	0.08	22.79	21.42
218	12042.0	False	1.03	-0.02	-0.09	0.06	0.02	0.11	22.79	21.37
219	12043.0	False	1.03	-0.02	-0.08	0.02	0.03	-0.11	22.79	21.42
220	12042.0	False	1.03	-0.02	-0.08	0.05	-0.09	0.05	22.79	21.33
221	12045.0	False	1.03	-0.02	-0.08	-0.14	-0.06	-0.03	22.79	21.42
222	12049.0	False	1.02	-0.02	-0.09	-0.02	-0.09	-0.12	22.79	21.42
223	12055.0	False	1.03	-0.03	-0.09	-0.02	-0.15	-0.09	22.71	21.42
224	12071.0	False	1.03	-0.03	-0.09	-0.09	0.03	0.08	22.79	21.47
225	12069.0	False	1.03	-0.02	-0.08	-0.09	-0.05	-0.18	22.79	21.37
226	12065.0	False	1.03	-0.03	-0.08	-0.06	-0.03	-0.15	22.79	21.42
227	12066.0	False	1.03	-0.03	-0.09	0.06	-0.08	-0.02	22.79	21.42
228	12067.0	False	1.03	-0.02	-0.08	0.05	-0.14	-0.02	22.79	21.33
229	12072.0	False	1.03	-0.03	-0.09	-0.17	0.17	-0.06	22.79	21.42
230	12072.0	False	1.03	-0.02	-0.09	0.09	0.06	-0.11	22.79	21.37
231	12061.0	False	1.03	-0.02	-0.09	0.09	-0.18	0.05	22.79	21.37
232	12047.0	False	1.03	-0.02	-0.09	0.15	-0.09	0.11	22.79	21.42
233	12049.0	False	1.02	-0.02	-0.08	-0.12	-0.03	-0.09	22.79	21.33
234	12048.0	False	1.02	-0.02	-0.09	-0.12	-0.05	0.08	22.79	21.42
235	12042.0	False	1.02	-0.02	-0.08	0.06	-0.06	0.11	22.79	21.42
236	12044.0	False	1.03	-0.02	-0.09	0.05	0.03	-0.09	22.71	21.42
237	12044.0	False	1.03	-0.02	-0.09	0.08	0.15	-0.03	22.79	21.37
238	12045.0	False	1.03	-0.02	-0.09	0.05	-0.05	0.05	22.79	21.42
239	12049.0	False	1.03	-0.02	-0.08	-0.03	-0.03	0.11	22.79	21.42
240	12045.0	False	1.03	-0.03	-0.08	-0.09	0.06	0.0	22.79	21.37
241	10257.0	False	1.03	-0.02	-0.09	-0.11	0.2	-0.08	22.71	21.42
242	10258.0	False	1.03	-0.02	-0.09	-0.09	0.09	0.06	22.79	21.37
243	10258.0	False	1.03	-0.02	-0.08	-0.05	-0.18	0.14	22.79	21.33
244	10257.0	False	1.03	-0.02	-0.08	0.11	0.03	-0.14	22.79	21.47
245	10258.0	False	1.03	-0.02	-0.08	-0.05	0.02	0.0	22.79	21.33
246	10257.0	False	1.03	-0.03	-0.09	0.11	0.03	-0.08	22.79	21.42
247	10257.0	False	1.03	-0.02	-0.09	0.09	0.05	-0.03	22.79	21.37
248	10257.0	False	1.03	-0.02	-0.08	-0.03	0.21	0.06	22.71	21.37
249	10255.0	False	1.03	-0.02	-0.08	-0.12	-0.12	0.11	22.79	21.42
250	10253.0	False	1.03	-0.02	-0.08	-0.06	-0.08	0.06	22.79	21.37
251	10253.0	False	1.03	-0.02	-0.08	-0.12	0.09	0.05	22.71	21.37
252	10248.0	False	1.03	-0.02	-0.09	-0.11	-0.06	-0.12	22.79	21.47
253	10247.0	False	1.03	-0.03	-0.08	0.14	0.05	0.14	22.79	21.37
254	10246.0	False	1.03	-0.03	-0.09	-0.11	-0.06	-0.06	22.79	21.33
255	10246.0	False	1.02	-0.02	-0.09	0.11	-0.11	-0.09	22.79	21.37
256	10248.0	False	1.03	-0.02	-0.08	-0.2	-0.08	-0.11	22.79	21.47
257	10248.0	False	1.03	-0.02	-0.09	-0.08	-0.08	0.0	22.79	21.37
258	10247.0	False	1.03	-0.02	-0.08	-0.09	-0.08	0.02	22.79	21.33
259	10250.0	False	1.03	-0.02	-0.08	-0.02	0.05	0.02	22.79	21.37
260	10254.0	False	1.02	-0.02	-0.09	0.03	0.11	-0.14	22.71	21.33
261	10256.0	False	1.03	-0.02	-0.08	-0.11	0.11	0.02	22.71	21.33
262	10257.0	False	1.02	-0.02	-0.09	-0.03	0.08	-0.12	22.79	21.37
263	10277.0	False	1.03	-0.02	-0.09	-0.02	0.05	0.05	22.88	21.47
264	10273.0	False	1.02	-0.02	-0.09	-0.06	0.06	0.05	22.71	21.42
265	10270.0	False	1.03	-0.02	-0.09	-0.06	0.0	-0.05	22.79	21.37
266	10272.0	False	1.03	-0.02	-0.09	0.0	-0.08	-0.05	22.79	21.47
267	10277.0	False	1.03	-0.03	-0.08	-0.06	-0.02	-0.08	22.79	21.37
268	10306.0	False	1.03	-0.02	-0.08	0.05	0.0	0.0	22.79	21.37
269	10283.0	False	1.03	-0.02	-0.09	-0.12	0.11	-0.15	22.79	21.42
270	10257.0	False	1.03	-0.02	-0.08	-0.02	0.12	0.02	22.79	21.42
271	10254.0	False	1.02	-0.02	-0.09	-0.17	-0.06	0.21	22.79	21.28
272	10257.0	False	1.02	-0.02	-0.08	0.08	-0.06	0.02	22.79	21.42
273	10257.0	False	1.03	-0.02	-0.08	-0.03	-0.05	-0.12	22.79	21.37
274	10257.0	False	1.03	-0.02	-0.08	-0.08	0.03	-0.05	22.79	21.37
275	10255.0	False	1.03	-0.02	-0.08	-0.08	0.05	0.02	22.79	21.37
276	10252.0	False	1.03	-0.02	-0.09	-0.05	0.09	-0.23	22.79	21.37
277	10252.0	False	1.03	-0.03	-0.09	-0.12	-0.09	0.09	22.79	21.33
278	10254.0	False	1.03	-0.02	-0.08	-0.06	-0.08	-0.12	22.79	21.28
279	10252.0	False	1.02	-0.02	-0.08	-0.05	0.23	0.02	22.79	21.51
280	10255.0	False	1.03	-0.02	-0.09	0.06	0.11	0.03	22.79	21.33
281	10256.0	False	1.03	-0.02	-0.08	-0.02	-0.24	0.23	22.79	21.33
282	10256.0	False	1.03	-0.02	-0.09	0.05	-0.02	-0.06	22.88	21.37
283	10256.0	False	1.03	-0.02	-0.08	-0.03	-0.08	0.03	22.79	21.37
284	10257.0	False	1.04	-0.02	-0.09	-0.15	0.12	0.02	22.71	21.37
285	10257.0	False	1.03	-0.01	-0.08	-0.08	-0.02	-0.08	22.79	21.37
286	8206.0	False	1.03	-0.02	-0.09	0.03	-0.17	-0.05	22.79	21.42
287	10258.0	False	1.03	-0.02	-0.09	-0.08	0.08	0.08	22.79	21.42
288	10258.0	False	1.03	-0.02	-0.09	0.06	0.03	-0.08	22.79	21.42
289	10256.0	False	1.03	-0.02	-0.08	-0.12	-0.11	0.06	22.79	21.37
290	10257.0	False	1.03	-0.02	-0.08	-0.11	-0.09	-0.14	22.79	21.37
291	10257.0	False	1.03	-0.02	-0.09	0.11	-0.11	-0.18	22.79	21.42
292	10256.0	False	1.03	-0.02	-0.08	-0.08	-0.03	-0.05	22.79	21.37
293	10259.0	False	1.02	-0.02	-0.08	-0.02	0.2	0.05	22.79	21.47
294	10256.0	False	1.03	-0.02	-0.08	0.0	-0.08	-0.03	22.79	21.37
295	10257.0	False	1.05	-0.01	-0.09	-0.06	0.02	0.03	22.79	21.37
296	10257.0	False	1.03	-0.02	-0.09	-0.09	-0.12	0.06	22.79	21.37
297	10254.0	False	1.03	-0.02	-0.09	0.05	0.08	-0.06	22.88	21.42
298	10252.0	False	1.03	-0.02	-0.09	-0.03	0.09	-0.08	22.88	21.42
299	8203.0	False	1.03	-0.02	-0.08	-0.2	0.11	0.09	22.79	21.37
300	10253.0	False	1.03	-0.02	-0.08	-0.11	0.15	-0.06	22.71	21.33
301	10247.0	False	1.03	-0.02	-0.08	0.03	0.09	0.08	22.79	21.47
