Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
44	0.0	False	1.03	-0.02	-0.1	-0.02	0.02	-0.06	22.79	21.37
45	0.0	False	1.03	-0.02	-0.08	0.06	0.03	-0.09	22.88	21.37
46	0.0	False	1.03	-0.02	-0.08	-0.2	0.02	-0.2	22.88	21.28
47	0.0	False	1.03	-0.02	-0.08	-0.05	-0.14	0.29	22.88	21.37
48	0.0	False	1.02	-0.02	-0.08	-0.05	-0.03	-0.12	22.88	21.28
49	0.0	False	1.03	-0.02	-0.09	0.09	0.09	0.0	22.88	21.28
50	0.0	False	1.03	-0.02	-0.09	0.0	0.0	0.05	22.88	21.28
51	0.0	False	1.02	-0.02	-0.09	-0.11	-0.11	0.0	22.88	21.37
52	0.0	False	1.03	-0.03	-0.09	0.15	0.17	-0.09	22.88	21.37
53	0.0	False	1.03	-0.02	-0.09	0.02	0.09	0.15	22.88	21.37
54	0.0	False	1.03	-0.02	-0.09	-0.06	-0.03	0.08	22.88	21.37
55	0.0	False	1.03	-0.02	-0.08	-0.08	-0.08	0.02	22.88	21.42
56	0.0	False	1.02	-0.02	-0.09	0.0	-0.03	0.03	22.88	21.42
57	0.0	False	1.02	-0.02	-0.1	-0.05	0.18	-0.05	22.88	21.37
58	0.0	False	1.03	-0.02	-0.08	-0.03	-0.03	0.09	22.88	21.42
59	0.0	False	1.03	-0.02	-0.08	0.05	-0.06	-0.15	22.88	21.37
60	0.0	False	1.03	-0.02	-0.08	0.12	-0.05	0.14	22.88	21.33
61	19492.0	False	1.03	-0.02	-0.08	-0.03	0.06	-0.09	22.71	21.37
62	19644.0	False	1.03	-0.02	-0.09	0.06	-0.14	-0.05	22.79	21.37
63	19620.0	False	1.02	-0.02	-0.09	-0.02	-0.03	0.12	22.79	21.42
64	19622.0	False	1.03	-0.02	-0.09	0.0	-0.12	0.02	22.79	21.42
65	19647.0	False	1.03	-0.02	-0.08	-0.02	0.03	-0.09	22.79	21.37
66	19621.0	False	1.03	-0.02	-0.09	-0.17	-0.12	0.0	22.79	21.33
67	19619.0	False	1.03	-0.02	-0.08	-0.06	0.15	0.09	22.79	21.37
68	19621.0	False	1.03	-0.02	-0.09	0.0	-0.08	-0.11	22.79	21.42
69	19612.0	False	1.03	-0.01	-0.09	0.03	-0.06	0.02	22.79	21.42
70	19614.0	False	1.03	-0.02	-0.08	0.09	0.06	0.09	22.71	21.33
71	19618.0	False	1.02	-0.02	-0.08	-0.17	-0.06	-0.17	22.79	21.33
72	19616.0	False	1.03	-0.02	-0.08	-0.18	-0.23	0.11	22.79	21.37
73	19608.0	False	1.03	-0.02	-0.09	-0.05	-0.06	0.06	22.79	21.33
74	19597.0	False	1.02	-0.02	-0.09	0.11	0.0	0.05	22.79	21.47
75	19615.0	False	1.03	-0.02	-0.09	0.06	-0.11	0.15	22.79	21.33
76	19591.0	False	1.03	-0.02	-0.09	0.02	-0.06	-0.09	22.79	21.42
77	19618.0	False	1.02	-0.02	-0.09	-0.08	0.0	-0.15	22.79	21.37
78	19599.0	False	1.03	-0.02	-0.09	-0.08	-0.08	-0.02	22.79	21.37
79	19594.0	False	1.03	-0.02	-0.09	0.02	0.12	0.0	22.71	21.42
80	19599.0	False	1.03	-0.02	-0.09	-0.02	0.24	0.03	22.79	21.42
81	19611.0	False	1.04	-0.02	-0.09	-0.12	0.03	0.0	22.79	21.42
82	19658.0	False	1.03	-0.02	-0.08	-0.02	0.02	0.05	22.79	21.37
83	19596.0	False	1.03	-0.02	-0.08	-0.03	-0.03	0.06	22.79	21.42
84	19679.0	False	1.03	-0.02	-0.08	-0.05	0.0	0.0	22.79	21.37
85	19589.0	False	1.03	-0.02	-0.09	0.03	0.0	0.0	22.79	21.42
86	19602.0	False	1.03	-0.02	-0.09	0.03	0.05	0.08	22.71	21.47
87	19596.0	False	1.03	-0.02	-0.08	0.09	-0.02	0.0	22.79	21.42
88	19677.0	False	1.03	-0.02	-0.08	0.06	-0.08	0.0	22.79	21.51
89	19645.0	False	1.03	-0.02	-0.09	0.02	-0.14	0.2	22.79	21.47
90	19621.0	False	1.03	-0.02	-0.08	0.0	-0.12	-0.15	22.79	21.37
91	15816.0	False	1.02	-0.02	-0.09	0.03	-0.05	0.21	22.79	21.42
92	19803.0	False	1.03	-0.02	-0.08	-0.03	-0.03	0.14	22.79	21.42
93	19691.0	False	1.02	-0.02	-0.09	0.02	0.02	-0.15	22.71	21.51
94	19662.0	False	1.02	-0.01	-0.1	-0.05	-0.08	0.06	22.79	21.37
95	19645.0	False	1.03	-0.02	-0.09	0.06	0.09	0.14	22.79	21.37
96	19714.0	False	1.03	-0.02	-0.09	0.02	-0.05	-0.15	22.79	21.37
97	19594.0	False	1.03	-0.02	-0.09	-0.03	-0.02	0.11	22.79	21.37
98	19597.0	False	1.02	-0.02	-0.09	-0.02	0.0	-0.05	22.79	21.47
99	19703.0	False	1.03	-0.02	-0.09	0.15	0.05	-0.15	22.79	21.42
100	19634.0	False	1.03	-0.02	-0.08	0.05	0.06	0.03	22.79	21.42
101	19717.0	False	1.03	-0.02	-0.09	-0.08	0.05	0.0	22.79	21.51
102	19697.0	False	1.03	-0.02	-0.09	-0.03	0.14	-0.18	22.79	21.47
103	19727.0	False	1.03	-0.02	-0.09	-0.08	0.0	-0.02	22.79	21.37
104	15693.0	False	1.03	-0.02	-0.09	0.06	-0.11	0.02	22.79	21.42
105	19589.0	False	1.03	-0.02	-0.09	-0.02	-0.03	-0.03	22.79	21.47
106	19596.0	False	1.02	-0.03	-0.08	0.0	-0.02	-0.06	22.71	21.37
107	19648.0	False	1.03	-0.02	-0.09	0.05	-0.08	-0.05	22.79	21.47
108	16463.0	False	1.03	-0.03	-0.08	0.08	-0.06	0.02	22.79	21.37
109	19713.0	False	1.03	-0.02	-0.09	0.03	-0.12	0.18	22.79	21.47
110	19703.0	False	1.02	-0.03	-0.09	-0.05	0.17	-0.08	22.79	21.37
111	19630.0	False	1.03	-0.02	-0.09	-0.03	0.0	0.05	22.88	21.51
112	19625.0	False	1.02	-0.02	-0.09	-0.08	-0.21	-0.08	22.79	21.47
113	19639.0	False	1.03	-0.02	-0.08	0.0	-0.05	-0.05	22.79	21.47
114	19601.0	False	1.03	-0.02	-0.08	-0.17	0.09	0.0	22.79	21.47
115	19628.0	False	1.02	-0.03	-0.09	-0.15	0.03	0.11	22.79	21.47
116	19795.0	False	1.03	-0.02	-0.08	0.08	0.08	0.06	22.71	21.37
117	19660.0	False	1.03	-0.02	-0.08	0.12	0.08	0.02	22.79	21.37
118	19613.0	False	1.02	-0.03	-0.08	-0.09	0.03	-0.17	22.79	21.42
119	19615.0	False	1.03	-0.02	-0.09	-0.08	-0.11	0.08	22.79	21.47
120	19594.0	False	1.03	-0.03	-0.08	0.05	-0.09	-0.14	22.79	21.37
121	15048.0	False	1.03	-0.02	-0.09	-0.02	0.0	0.18	22.79	21.51
122	15067.0	False	1.03	-0.02	-0.08	-0.03	0.09	0.11	22.71	21.51
123	15064.0	False	1.03	-0.02	-0.09	-0.11	-0.02	0.09	22.79	21.37
124	15061.0	False	1.03	-0.01	-0.09	-0.02	0.05	0.03	22.79	21.56
125	15069.0	False	1.02	-0.02	-0.08	-0.11	-0.2	0.14	22.79	21.42
126	15074.0	False	1.03	-0.02	-0.09	0.03	0.11	-0.06	22.79	21.47
127	15072.0	False	1.03	-0.02	-0.09	-0.12	0.2	0.0	22.79	21.42
128	15077.0	False	1.03	-0.02	-0.08	-0.03	-0.05	-0.12	22.79	21.37
129	15070.0	False	1.03	-0.02	-0.09	0.0	-0.06	0.02	22.79	21.42
130	15076.0	False	1.03	-0.02	-0.08	-0.03	0.11	0.0	22.79	21.37
131	15079.0	False	1.03	-0.02	-0.09	-0.08	0.03	-0.08	22.79	21.51
132	15077.0	False	1.02	-0.02	-0.09	0.12	0.12	0.02	22.88	21.47
133	15070.0	False	1.03	-0.01	-0.09	-0.02	-0.06	-0.03	22.79	21.42
134	15078.0	False	1.03	-0.02	-0.09	0.0	0.0	0.03	22.79	21.47
135	15077.0	False	1.03	-0.02	-0.08	-0.03	-0.06	0.03	22.79	21.33
136	15073.0	False	1.03	-0.02	-0.09	0.06	0.02	-0.12	22.79	21.47
137	15070.0	False	1.03	-0.02	-0.09	0.14	0.18	-0.09	22.79	21.42
138	15066.0	False	1.03	-0.02	-0.09	-0.03	-0.09	-0.08	22.79	21.47
139	15074.0	False	1.03	-0.02	-0.08	0.09	-0.08	-0.02	22.79	21.42
140	15077.0	False	1.03	-0.03	-0.09	-0.21	0.05	-0.08	22.71	21.51
141	15071.0	False	1.03	-0.02	-0.08	0.05	-0.03	0.02	22.79	21.47
142	15079.0	False	1.03	-0.02	-0.09	-0.02	0.05	-0.11	22.79	21.47
143	15078.0	False	1.02	-0.02	-0.08	-0.2	-0.02	-0.05	22.79	21.37
144	15068.0	False	1.03	-0.02	-0.09	-0.05	0.09	-0.14	22.79	21.37
145	15061.0	False	1.03	-0.02	-0.08	0.08	-0.08	0.08	22.88	21.51
146	15056.0	False	1.02	-0.02	-0.09	-0.06	0.12	0.08	22.79	21.56
147	15056.0	False	1.03	-0.02	-0.09	-0.08	-0.03	0.02	22.71	21.37
148	15055.0	False	1.03	-0.02	-0.09	-0.09	-0.11	0.08	22.88	21.47
149	15060.0	False	1.03	-0.02	-0.09	0.12	-0.08	0.03	22.79	21.47
150	15059.0	False	1.03	-0.02	-0.09	-0.08	0.05	-0.03	22.79	21.56
151	15064.0	False	1.03	-0.02	-0.09	-0.03	0.02	0.08	22.79	21.42
152	15063.0	False	1.03	-0.02	-0.08	-0.11	-0.18	-0.11	22.79	21.47
153	15056.0	False	1.03	-0.02	-0.09	0.11	-0.09	0.03	22.79	21.47
154	15045.0	False	1.03	-0.02	-0.08	0.02	0.03	-0.02	22.79	21.33
155	15041.0	False	1.03	-0.02	-0.08	-0.02	0.02	-0.08	22.79	21.47
156	15042.0	False	1.03	-0.02	-0.09	0.02	-0.09	-0.05	22.79	21.42
157	15042.0	False	1.03	-0.03	-0.09	-0.14	0.05	-0.02	22.79	21.47
158	15031.0	False	1.02	-0.02	-0.08	-0.06	0.08	0.05	22.79	21.37
159	15020.0	False	1.03	-0.02	-0.08	-0.06	-0.05	0.03	22.88	21.47
160	15016.0	False	1.03	-0.02	-0.08	0.2	0.03	0.09	22.79	21.47
161	15020.0	False	1.03	-0.03	-0.08	0.06	0.0	-0.05	22.79	21.47
162	11413.0	False	1.03	-0.02	-0.09	0.03	0.06	0.06	22.79	21.37
163	15018.0	False	1.03	-0.02	-0.09	-0.12	-0.21	0.02	22.79	21.37
164	15019.0	False	1.03	-0.03	-0.09	0.09	-0.21	0.11	22.79	21.37
165	15022.0	False	1.03	-0.02	-0.09	0.0	-0.09	0.03	22.79	21.47
166	15026.0	False	1.03	-0.02	-0.08	-0.02	0.0	-0.02	22.79	21.51
167	15029.0	False	1.02	-0.02	-0.09	-0.02	-0.08	0.03	22.79	21.37
168	15032.0	False	1.03	-0.02	-0.09	0.0	0.02	0.11	22.79	21.37
169	15040.0	False	1.03	-0.02	-0.08	-0.02	0.0	-0.05	22.79	21.47
170	15050.0	False	1.03	-0.02	-0.09	0.05	-0.15	0.11	22.79	21.33
171	15052.0	False	1.03	-0.02	-0.09	-0.2	-0.05	-0.06	22.79	21.47
172	15054.0	False	1.03	-0.02	-0.09	-0.08	0.05	-0.17	22.79	21.51
173	15053.0	False	1.02	-0.02	-0.09	0.09	-0.06	-0.06	22.79	21.51
174	15054.0	False	1.03	-0.02	-0.09	0.06	0.0	-0.06	22.79	21.42
175	15053.0	False	1.03	-0.02	-0.09	0.11	-0.09	-0.02	22.79	21.51
176	15052.0	False	1.03	-0.02	-0.08	-0.05	-0.06	0.06	22.79	21.42
177	15047.0	False	1.03	-0.03	-0.09	0.08	0.02	0.05	22.79	21.47
178	15044.0	False	1.02	-0.02	-0.08	0.08	0.09	-0.06	22.88	21.47
179	15050.0	False	1.03	-0.02	-0.08	0.02	-0.08	0.14	22.79	21.42
180	15053.0	False	1.03	-0.02	-0.09	-0.06	-0.06	-0.09	22.71	21.37
181	12386.0	False	1.03	-0.02	-0.09	-0.03	0.02	-0.05	22.71	21.37
182	12387.0	False	1.03	-0.02	-0.09	-0.09	0.11	-0.03	22.79	21.47
183	12388.0	False	1.03	-0.02	-0.09	0.08	0.02	0.11	22.79	21.47
184	12402.0	False	1.03	-0.02	-0.09	0.02	0.06	0.14	22.79	21.47
185	12394.0	False	1.03	-0.02	-0.09	0.12	-0.15	-0.05	22.79	21.51
186	10016.0	False	1.02	-0.02	-0.09	-0.02	-0.15	0.05	22.79	21.56
187	12397.0	False	1.03	-0.02	-0.09	0.06	0.02	0.02	22.79	21.51
188	12398.0	False	1.02	-0.02	-0.09	-0.08	0.17	0.06	22.71	21.37
189	12397.0	False	1.03	-0.02	-0.08	-0.03	-0.11	0.18	22.79	21.47
190	12395.0	False	1.03	-0.02	-0.09	-0.05	-0.08	-0.14	22.88	21.47
191	12397.0	False	1.03	-0.02	-0.08	0.05	0.08	0.03	22.79	21.47
192	12396.0	False	1.03	-0.02	-0.09	0.05	-0.06	0.11	22.79	21.47
193	12396.0	False	1.03	-0.02	-0.08	0.09	0.0	-0.08	22.71	21.47
194	12391.0	False	1.03	-0.02	-0.09	-0.06	0.02	-0.05	22.79	21.42
195	12388.0	False	1.03	-0.02	-0.08	-0.14	0.0	0.03	22.79	21.51
196	12390.0	False	1.03	-0.02	-0.09	0.03	0.05	-0.06	22.71	21.56
197	12391.0	False	1.03	-0.02	-0.09	0.02	0.14	0.03	22.79	21.51
198	12393.0	False	1.02	-0.03	-0.08	-0.17	-0.02	-0.05	22.88	21.51
199	12392.0	False	1.03	-0.02	-0.09	0.09	0.15	0.12	22.79	21.47
200	12397.0	False	1.03	-0.02	-0.09	-0.09	-0.02	-0.03	22.79	21.42
201	12395.0	False	1.03	-0.02	-0.08	0.03	-0.03	0.05	22.71	21.47
202	12396.0	False	1.02	-0.02	-0.09	-0.08	-0.09	-0.05	22.79	21.51
203	12396.0	False	1.03	-0.02	-0.08	0.02	-0.21	0.03	22.79	21.47
204	12396.0	False	1.03	-0.02	-0.09	-0.11	0.09	-0.06	22.79	21.51
205	12396.0	False	1.03	-0.03	-0.08	-0.08	-0.03	-0.02	22.79	21.47
206	12396.0	False	1.03	-0.02	-0.08	-0.03	0.0	-0.14	22.79	21.47
207	12395.0	False	1.03	-0.02	-0.08	-0.05	0.09	-0.02	22.79	21.51
208	12395.0	False	1.03	-0.02	-0.08	0.09	0.2	-0.11	22.79	21.47
209	12396.0	False	1.03	-0.02	-0.1	-0.05	-0.08	0.0	22.79	21.56
210	12398.0	False	1.02	-0.02	-0.09	-0.05	0.03	0.0	22.71	21.47
211	12395.0	False	1.02	-0.02	-0.08	0.11	0.02	-0.14	22.79	21.42
212	12395.0	False	1.03	-0.02	-0.09	-0.05	-0.02	0.0	22.79	21.42
213	12396.0	False	1.02	-0.02	-0.08	0.03	-0.03	0.0	22.79	21.47
214	12397.0	False	1.03	-0.02	-0.09	0.02	0.08	-0.06	22.79	21.51
215	12393.0	False	1.02	-0.02	-0.09	0.03	-0.14	-0.03	22.88	21.47
216	12394.0	False	1.02	-0.02	-0.08	-0.02	0.06	-0.09	22.79	21.56
217	12396.0	False	1.03	-0.02	-0.09	-0.09	0.03	0.11	22.79	21.47
218	12396.0	False	1.03	-0.02	-0.08	-0.02	-0.05	0.2	22.79	21.47
219	12394.0	False	1.03	-0.02	-0.09	0.09	-0.15	-0.2	22.79	21.56
220	12393.0	False	1.03	-0.02	-0.09	-0.11	-0.08	0.02	22.79	21.47
221	12393.0	False	1.03	-0.02	-0.09	-0.03	0.12	0.03	22.79	21.47
222	12391.0	False	1.03	-0.02	-0.08	-0.02	-0.02	0.02	22.79	21.51
223	12384.0	False	1.03	-0.02	-0.09	-0.11	-0.14	-0.23	22.79	21.47
224	12386.0	False	1.03	-0.02	-0.09	0.0	0.11	0.09	22.79	21.42
225	12382.0	False	1.03	-0.02	-0.08	0.0	0.06	0.03	22.88	21.42
226	12384.0	False	1.02	-0.02	-0.08	-0.08	0.14	0.02	22.79	21.47
227	12380.0	False	1.03	-0.02	-0.08	-0.02	0.12	0.03	22.79	21.42
228	12385.0	False	1.03	-0.02	-0.08	-0.06	-0.21	0.06	22.79	21.56
229	12388.0	False	1.03	-0.02	-0.08	0.06	0.05	0.12	22.79	21.47
230	12391.0	False	1.03	-0.01	-0.09	0.03	-0.11	0.11	22.79	21.47
231	12391.0	False	1.03	-0.02	-0.08	0.03	-0.03	-0.03	22.79	21.42
232	12396.0	False	1.03	-0.02	-0.08	0.02	-0.03	0.0	22.79	21.37
233	10511.0	False	1.03	-0.02	-0.09	0.05	-0.18	0.09	22.79	21.47
234	12396.0	False	1.03	-0.02	-0.08	0.02	0.0	-0.09	22.79	21.47
235	12397.0	False	1.03	-0.02	-0.08	0.03	-0.12	0.02	22.79	21.56
236	12397.0	False	1.03	-0.02	-0.08	-0.09	0.08	-0.14	22.79	21.47
237	12397.0	False	1.03	-0.02	-0.08	0.02	-0.08	-0.26	22.79	21.47
238	12391.0	False	1.03	-0.01	-0.08	-0.06	-0.06	0.09	22.88	21.47
239	12385.0	False	1.03	-0.02	-0.09	-0.02	-0.05	-0.05	22.79	21.42
240	12379.0	False	1.03	-0.02	-0.09	0.02	-0.03	0.11	22.79	21.47
241	10548.0	False	1.03	-0.02	-0.09	0.03	0.12	-0.14	22.71	21.42
242	10550.0	False	1.03	-0.02	-0.09	0.11	0.0	-0.14	22.79	21.51
243	10552.0	False	1.03	-0.02	-0.09	0.06	-0.03	0.06	22.88	21.51
244	10550.0	False	1.02	-0.02	-0.08	-0.02	-0.11	-0.02	22.79	21.47
245	10549.0	False	1.03	-0.02	-0.09	-0.03	-0.02	-0.11	22.71	21.47
246	10551.0	False	1.02	-0.02	-0.09	0.08	0.02	0.03	22.88	21.42
247	10551.0	False	1.03	-0.02	-0.09	-0.11	0.0	-0.05	22.88	21.56
248	10552.0	False	1.03	-0.02	-0.09	-0.02	0.23	-0.03	22.79	21.47
249	10552.0	False	1.03	-0.02	-0.08	0.08	0.05	0.06	22.79	21.47
250	10550.0	False	1.03	-0.02	-0.09	0.18	-0.02	0.02	22.79	21.47
251	10552.0	False	1.03	-0.02	-0.09	0.08	0.03	0.05	22.79	21.51
252	10552.0	False	1.02	-0.02	-0.09	-0.03	-0.06	0.12	22.79	21.47
253	10551.0	False	1.03	-0.03	-0.09	0.02	-0.02	0.02	22.79	21.51
254	10552.0	False	1.03	-0.02	-0.09	-0.08	0.05	-0.02	22.79	21.51
255	10549.0	False	1.02	-0.02	-0.08	0.09	0.09	-0.05	22.79	21.56
256	10545.0	False	1.03	-0.02	-0.08	-0.09	0.12	0.0	22.88	21.51
257	10544.0	False	1.03	-0.02	-0.09	0.05	-0.08	-0.03	22.88	21.47
258	10543.0	False	1.03	-0.02	-0.09	0.02	-0.03	-0.02	22.79	21.42
259	10543.0	False	1.03	-0.02	-0.08	0.14	0.03	-0.08	22.79	21.42
260	10543.0	False	1.03	-0.02	-0.09	0.03	-0.08	-0.02	22.79	21.47
261	10541.0	False	1.03	-0.02	-0.09	-0.05	0.03	0.03	22.79	21.47
262	10541.0	False	1.03	-0.02	-0.09	0.03	0.06	-0.09	22.79	21.47
263	10535.0	False	1.03	-0.03	-0.09	0.08	0.03	0.0	22.79	21.51
264	10537.0	False	1.03	-0.02	-0.09	-0.09	-0.02	0.0	22.79	21.47
265	10536.0	False	1.03	-0.03	-0.09	0.0	0.02	0.02	22.79	21.47
266	10536.0	False	1.03	-0.02	-0.09	-0.17	0.0	0.12	22.71	21.56
267	10537.0	False	1.03	-0.02	-0.08	0.06	0.12	-0.08	22.79	21.47
268	10536.0	False	1.03	-0.02	-0.08	-0.11	0.08	-0.08	22.88	21.51
269	10537.0	False	1.03	-0.02	-0.09	-0.18	-0.05	0.08	22.79	21.51
270	10535.0	False	1.02	-0.02	-0.08	0.02	0.12	0.08	22.88	21.42
271	10535.0	False	1.03	-0.02	-0.09	-0.06	-0.09	0.05	22.88	21.47
272	10536.0	False	1.03	-0.02	-0.08	0.02	0.08	-0.08	22.88	21.47
273	10536.0	False	1.03	-0.02	-0.09	-0.08	-0.05	-0.14	22.79	21.42
274	10536.0	False	1.02	-0.03	-0.09	0.0	-0.06	-0.14	22.88	21.47
275	10536.0	False	1.03	-0.02	-0.08	-0.15	-0.11	-0.08	22.71	21.42
276	10536.0	False	1.03	-0.02	-0.09	-0.11	0.0	-0.08	22.79	21.42
277	10537.0	False	1.03	-0.02	-0.09	-0.05	0.05	-0.05	22.79	21.47
278	10539.0	False	1.03	-0.02	-0.08	0.05	-0.09	-0.14	22.88	21.42
279	8684.0	False	1.03	-0.02	-0.09	0.02	0.06	0.0	22.79	21.47
280	10539.0	False	1.03	-0.02	-0.09	-0.02	0.06	0.0	22.79	21.47
281	10538.0	False	1.03	-0.02	-0.09	0.05	-0.08	0.08	22.79	21.51
282	10539.0	False	1.03	-0.02	-0.08	-0.02	-0.09	-0.11	22.88	21.42
283	10539.0	False	1.03	-0.02	-0.08	0.06	0.05	0.06	22.79	21.51
284	10539.0	False	1.03	-0.02	-0.09	-0.05	-0.14	0.02	22.79	21.47
285	10538.0	False	1.02	-0.02	-0.09	0.02	-0.12	-0.11	22.79	21.47
286	10537.0	False	1.03	-0.02	-0.08	0.02	-0.05	-0.05	22.88	21.56
287	10537.0	False	1.03	-0.02	-0.09	-0.02	0.08	-0.03	22.88	21.42
288	10541.0	False	1.03	-0.02	-0.09	-0.03	-0.11	-0.14	22.71	21.47
289	10544.0	False	1.03	-0.02	-0.08	-0.05	0.17	0.12	22.71	21.47
290	10545.0	False	1.03	-0.03	-0.09	0.0	0.12	0.03	22.79	21.61
291	10544.0	False	1.03	-0.02	-0.09	-0.02	0.05	-0.02	22.88	21.47
292	10544.0	False	1.02	-0.02	-0.09	-0.02	-0.23	-0.17	22.71	21.42
293	10545.0	False	1.03	-0.02	-0.08	0.11	-0.06	0.05	22.88	21.47
294	10547.0	False	1.03	-0.02	-0.09	-0.05	-0.14	0.06	22.88	21.47
295	10544.0	False	1.02	-0.02	-0.09	-0.03	0.09	-0.11	22.79	21.47
296	10544.0	False	1.03	-0.02	-0.09	0.03	0.12	0.08	22.88	21.56
297	10543.0	False	1.03	-0.02	-0.08	-0.05	-0.02	0.03	22.79	21.56
298	10539.0	False	1.03	-0.02	-0.09	0.02	-0.03	0.03	22.79	21.47
299	10543.0	False	1.02	-0.02	-0.09	0.02	-0.18	-0.03	22.79	21.51
300	10539.0	False	1.03	-0.01	-0.08	-0.05	0.11	-0.14	22.71	21.47
301	10537.0	False	1.03	-0.02	-0.09	-0.02	-0.05	-0.15	22.79	21.47
