Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
23	0.0	False	1.03	-0.02	-0.08	-0.08	-0.14	0.23	22.79	21.09
24	0.0	False	1.03	-0.02	-0.09	-0.02	0.15	-0.14	22.79	21.04
25	0.0	False	1.02	-0.02	-0.09	0.08	0.05	-0.08	22.79	20.95
26	0.0	False	1.03	-0.02	-0.09	-0.03	0.08	-0.05	22.88	21.09
27	0.0	False	1.01	-0.02	-0.09	-0.08	0.02	-0.09	22.88	21.0
28	0.0	False	1.04	-0.02	-0.08	-0.12	-0.09	0.12	22.79	21.09
29	0.0	False	1.02	-0.03	-0.09	0.02	0.02	0.05	22.88	21.09
30	0.0	False	1.03	-0.02	-0.09	-0.08	-0.24	-0.14	22.88	21.0
31	0.0	False	1.03	-0.02	-0.09	-0.14	-0.08	0.08	22.79	21.0
32	0.0	False	1.03	-0.03	-0.08	-0.08	-0.11	0.0	22.88	21.19
33	0.0	False	1.03	-0.02	-0.08	-0.12	-0.02	-0.02	22.88	21.09
34	0.0	False	1.03	-0.03	-0.09	0.09	0.08	0.05	22.79	21.14
35	0.0	False	1.03	-0.02	-0.09	-0.08	0.06	0.02	22.79	21.0
36	0.0	False	1.03	-0.02	-0.08	-0.08	0.02	0.0	22.88	21.23
37	0.0	False	1.03	-0.02	-0.1	0.09	-0.08	0.21	22.88	21.09
38	0.0	False	1.03	-0.02	-0.09	-0.03	0.0	-0.06	22.88	21.14
39	0.0	False	1.02	-0.02	-0.08	0.03	-0.11	0.03	22.79	21.14
40	0.0	False	1.03	-0.02	-0.08	0.06	0.02	-0.15	22.79	21.19
41	0.0	False	1.03	-0.02	-0.08	-0.08	-0.09	0.03	22.79	21.09
42	0.0	False	1.03	-0.02	-0.08	0.08	0.11	0.11	22.79	21.09
43	0.0	False	1.03	-0.02	-0.08	-0.02	-0.02	0.06	22.79	21.09
44	0.0	False	1.03	-0.02	-0.08	-0.08	0.03	-0.02	22.79	21.14
45	0.0	False	1.03	-0.02	-0.09	0.02	0.02	-0.17	22.79	21.14
46	0.0	False	1.03	-0.03	-0.08	-0.05	-0.29	0.03	22.79	21.09
47	0.0	False	1.03	-0.02	-0.09	-0.14	-0.08	0.18	22.79	21.14
48	0.0	False	1.03	-0.03	-0.09	0.0	-0.03	-0.12	22.88	21.19
49	0.0	False	1.03	-0.03	-0.08	-0.02	0.03	0.03	22.79	21.33
50	0.0	False	1.03	-0.02	-0.09	0.0	0.08	0.18	22.79	21.09
51	0.0	False	1.02	-0.02	-0.09	-0.17	0.12	0.02	22.79	21.19
52	0.0	False	1.02	-0.03	-0.09	0.05	0.03	0.02	22.79	21.09
53	0.0	False	1.03	-0.03	-0.08	-0.06	-0.11	-0.18	22.79	21.14
54	0.0	False	1.03	-0.02	-0.09	0.12	-0.11	0.05	22.79	21.09
55	0.0	False	1.03	-0.02	-0.08	-0.14	-0.03	-0.05	22.79	21.09
56	0.0	False	1.03	-0.02	-0.09	0.0	-0.05	0.06	22.79	21.14
57	0.0	False	1.03	-0.02	-0.08	-0.18	0.03	-0.06	22.79	21.04
58	0.0	False	1.03	-0.02	-0.08	-0.02	-0.08	0.02	22.88	21.19
59	0.0	False	1.03	-0.02	-0.08	-0.09	-0.02	-0.03	22.79	21.14
60	0.0	False	1.03	-0.02	-0.08	-0.03	0.11	-0.09	22.88	21.19
61	18108.0	False	1.03	-0.02	-0.08	0.05	0.03	-0.06	22.71	21.14
62	18264.0	False	1.02	-0.03	-0.09	0.03	-0.09	-0.03	22.71	21.14
63	18265.0	False	1.03	-0.03	-0.08	0.0	-0.17	-0.02	22.79	21.19
64	18245.0	False	1.03	-0.02	-0.09	0.05	0.0	-0.02	22.79	21.19
65	18243.0	False	1.03	-0.02	-0.08	0.03	0.18	-0.09	22.79	21.14
66	18244.0	False	1.03	-0.03	-0.08	-0.03	0.11	-0.06	22.79	21.19
67	18241.0	False	1.02	-0.02	-0.09	0.05	-0.12	0.11	22.79	21.23
68	18238.0	False	1.03	-0.02	-0.08	-0.18	-0.14	0.05	22.71	21.23
69	18239.0	False	1.03	-0.02	-0.09	-0.14	0.06	0.09	22.79	21.28
70	18234.0	False	1.03	-0.02	-0.09	-0.06	0.06	0.11	22.79	21.23
71	18236.0	False	1.03	-0.02	-0.08	-0.09	0.08	0.06	22.79	21.19
72	18252.0	False	1.03	-0.03	-0.09	-0.05	-0.06	-0.02	22.79	21.14
73	18241.0	False	1.03	-0.02	-0.09	-0.14	-0.03	-0.11	22.71	21.19
74	18254.0	False	1.03	-0.02	-0.07	0.0	0.09	0.06	22.71	21.14
75	18317.0	False	1.02	-0.02	-0.09	-0.09	0.2	0.14	22.71	21.14
76	18257.0	False	1.03	-0.02	-0.09	-0.06	-0.03	0.08	22.79	21.19
77	18252.0	False	1.03	-0.03	-0.08	-0.02	-0.02	-0.11	22.71	21.14
78	18253.0	False	1.03	-0.02	-0.09	0.0	0.0	0.11	22.79	21.23
79	18251.0	False	1.03	-0.02	-0.08	-0.06	-0.03	-0.08	22.71	21.23
80	18242.0	False	1.03	-0.02	-0.09	-0.06	-0.24	-0.06	22.79	21.28
81	18241.0	False	1.03	-0.02	-0.09	0.09	0.09	-0.09	22.79	21.19
82	18263.0	False	1.03	-0.02	-0.09	-0.06	-0.02	0.03	22.79	21.14
83	18286.0	False	1.03	-0.02	-0.09	-0.02	0.02	-0.09	22.79	21.14
84	18275.0	False	1.03	-0.03	-0.08	-0.05	0.03	0.02	22.79	21.28
85	18246.0	False	1.03	-0.02	-0.08	-0.11	-0.24	-0.02	22.79	21.14
86	18249.0	False	1.02	-0.02	-0.09	-0.15	-0.08	-0.05	22.79	21.33
87	18255.0	False	1.03	-0.02	-0.08	0.0	0.02	0.05	22.79	21.19
88	18306.0	False	1.03	-0.02	-0.08	-0.02	-0.05	0.08	22.79	21.23
89	18299.0	False	1.03	-0.02	-0.08	-0.11	0.0	-0.21	22.71	21.19
90	18306.0	False	1.03	-0.02	-0.09	-0.05	0.02	0.0	22.79	21.23
91	18262.0	False	1.03	-0.02	-0.09	0.0	-0.05	0.05	22.79	21.23
92	18239.0	False	1.03	-0.01	-0.08	0.05	0.03	-0.02	22.79	21.09
93	18235.0	False	1.02	-0.02	-0.09	0.08	-0.27	0.09	22.71	21.28
94	18236.0	False	1.02	-0.02	-0.08	-0.17	-0.08	-0.14	22.79	21.19
95	18239.0	False	1.02	-0.02	-0.09	-0.23	0.03	0.03	22.79	21.19
96	18239.0	False	1.02	-0.03	-0.08	-0.17	-0.14	-0.08	22.79	21.23
97	18249.0	False	1.03	-0.02	-0.09	0.0	-0.11	-0.09	22.79	21.23
98	18297.0	False	1.03	-0.02	-0.09	-0.14	-0.05	-0.03	22.79	21.23
99	18317.0	False	1.03	-0.02	-0.09	0.05	-0.06	-0.06	22.79	21.19
100	18282.0	False	1.03	-0.03	-0.09	-0.06	0.05	-0.17	22.79	21.14
101	18189.0	False	1.03	-0.02	-0.08	0.08	-0.03	-0.08	22.79	21.23
102	18172.0	False	1.02	-0.02	-0.09	0.03	-0.08	-0.11	22.71	21.19
103	18178.0	False	1.03	-0.02	-0.08	-0.06	-0.05	-0.06	22.79	21.19
104	18264.0	False	1.03	-0.02	-0.09	0.0	-0.14	-0.03	22.79	21.19
105	18307.0	False	1.03	-0.02	-0.08	-0.08	-0.05	-0.02	22.71	21.33
106	18315.0	False	1.03	-0.02	-0.09	0.02	-0.02	-0.11	22.71	21.28
107	14205.0	False	1.03	-0.02	-0.09	-0.11	-0.02	0.18	22.71	21.28
108	18308.0	False	1.03	-0.02	-0.08	0.0	-0.15	-0.02	22.79	21.23
109	18315.0	False	1.03	-0.02	-0.09	-0.23	0.05	-0.09	22.79	21.19
110	18318.0	False	1.03	-0.02	-0.08	0.05	-0.06	0.03	22.71	21.23
111	18310.0	False	1.03	-0.02	-0.08	0.03	-0.05	-0.05	22.79	21.14
112	18277.0	False	1.03	-0.02	-0.08	0.03	-0.03	-0.09	22.79	21.14
113	18232.0	False	1.03	-0.02	-0.08	-0.06	0.06	0.0	22.79	21.23
114	18185.0	False	1.03	-0.02	-0.09	-0.15	-0.14	0.06	22.79	21.33
115	18172.0	False	1.02	-0.02	-0.09	0.02	-0.06	-0.03	22.79	21.19
116	18174.0	False	1.03	-0.02	-0.08	-0.06	-0.08	0.06	22.79	21.28
117	18171.0	False	1.03	-0.03	-0.08	-0.05	0.12	-0.15	22.79	21.28
118	18184.0	False	1.03	-0.02	-0.08	-0.06	-0.02	0.09	22.71	21.23
119	18180.0	False	1.03	-0.02	-0.09	-0.05	0.12	0.03	22.71	21.23
120	18173.0	False	1.03	-0.02	-0.09	-0.18	0.08	0.06	22.79	21.19
121	13983.0	False	1.03	-0.02	-0.09	-0.09	0.14	0.05	22.79	21.23
122	13980.0	False	1.03	-0.02	-0.08	-0.05	0.14	0.03	22.79	21.33
123	13976.0	False	1.03	-0.02	-0.08	-0.12	-0.03	0.09	22.79	21.23
124	13980.0	False	1.03	-0.02	-0.09	0.06	-0.05	-0.14	22.79	21.23
125	13992.0	False	1.03	-0.02	-0.09	-0.06	0.03	0.0	22.79	21.23
126	13994.0	False	1.02	-0.02	-0.08	-0.14	0.03	0.03	22.79	21.23
127	13986.0	False	1.03	-0.02	-0.09	-0.02	0.03	0.14	22.79	21.19
128	13977.0	False	1.02	-0.02	-0.09	-0.12	0.0	0.03	22.79	21.28
129	13989.0	False	1.02	-0.02	-0.09	-0.03	0.06	0.03	22.79	21.28
130	13979.0	False	1.02	-0.02	-0.08	-0.06	-0.03	-0.08	22.79	21.28
131	13978.0	False	1.03	-0.03	-0.09	0.09	-0.14	0.02	22.79	21.28
132	13983.0	False	1.02	-0.03	-0.08	-0.06	0.05	0.08	22.79	21.33
133	13992.0	False	1.03	-0.02	-0.09	-0.23	0.02	0.0	22.71	21.28
134	13998.0	False	1.02	-0.02	-0.08	-0.05	0.05	-0.06	22.79	21.28
135	13999.0	False	1.02	-0.02	-0.09	-0.05	-0.26	-0.02	22.79	21.23
136	14000.0	False	1.03	-0.02	-0.09	-0.02	-0.08	0.14	22.79	21.28
137	13999.0	False	1.03	-0.02	-0.08	-0.14	-0.02	-0.11	22.71	21.19
138	14000.0	False	1.03	-0.03	-0.09	0.05	-0.03	0.0	22.79	21.37
139	13999.0	False	1.03	-0.02	-0.09	0.02	-0.03	0.08	22.79	21.28
140	14000.0	False	1.03	-0.02	-0.09	-0.05	-0.09	-0.03	22.71	21.23
141	13999.0	False	1.03	-0.02	-0.08	-0.06	0.03	0.08	22.79	21.33
142	14000.0	False	1.03	-0.02	-0.08	0.14	0.08	-0.02	22.79	21.33
143	14000.0	False	1.03	-0.02	-0.09	-0.02	0.09	0.03	22.79	21.28
144	14000.0	False	1.03	-0.02	-0.08	-0.02	0.02	0.17	22.79	21.33
145	14000.0	False	1.02	-0.02	-0.09	-0.15	0.11	-0.06	22.79	21.23
146	14000.0	False	1.03	-0.02	-0.09	-0.02	-0.03	0.09	22.79	21.28
147	14000.0	False	1.03	-0.02	-0.09	-0.09	-0.05	0.0	22.79	21.33
148	14000.0	False	1.03	-0.02	-0.09	-0.14	0.09	0.02	22.79	21.28
149	14000.0	False	1.03	-0.02	-0.08	-0.05	-0.12	-0.08	22.79	21.23
150	14000.0	False	1.03	-0.02	-0.08	-0.06	-0.06	0.06	22.79	21.33
151	14000.0	False	1.02	-0.02	-0.09	-0.08	0.09	-0.09	22.79	21.23
152	13999.0	False	1.03	-0.02	-0.08	-0.05	-0.08	-0.02	22.79	21.37
153	14000.0	False	1.03	-0.02	-0.09	0.03	0.03	-0.06	22.79	21.19
154	14000.0	False	1.01	-0.02	-0.08	-0.06	-0.11	0.18	22.79	21.23
155	14003.0	False	1.04	-0.03	-0.09	0.17	0.26	-0.2	22.79	21.28
156	14000.0	False	1.03	-0.02	-0.09	-0.02	0.18	-0.05	22.79	21.28
157	12880.0	False	1.03	-0.02	-0.08	-0.02	0.0	-0.15	22.79	21.28
158	14000.0	False	1.03	-0.02	-0.08	-0.08	0.18	0.17	22.71	21.33
159	14001.0	False	1.03	-0.02	-0.08	-0.2	0.11	0.03	22.71	21.33
160	13999.0	False	1.03	-0.02	-0.08	-0.02	0.08	-0.12	22.79	21.28
161	13999.0	False	1.03	-0.02	-0.09	-0.14	-0.05	-0.02	22.71	21.33
162	13999.0	False	1.03	-0.02	-0.09	-0.03	0.05	-0.11	22.79	21.28
163	13999.0	False	1.03	-0.02	-0.09	0.0	0.03	0.03	22.71	21.33
164	13999.0	False	1.03	-0.02	-0.08	-0.05	-0.14	0.12	22.79	21.33
165	14000.0	False	1.02	-0.02	-0.09	0.0	0.09	0.06	22.71	21.19
166	14000.0	False	1.03	-0.03	-0.08	-0.14	0.12	0.09	22.79	21.33
167	14000.0	False	1.03	-0.02	-0.08	0.02	0.08	0.0	22.71	21.23
168	14000.0	False	1.03	-0.01	-0.09	-0.03	-0.17	0.05	22.71	21.37
169	14000.0	False	1.03	-0.02	-0.09	-0.06	-0.17	0.03	22.71	21.23
170	14000.0	False	1.03	-0.03	-0.09	0.0	-0.03	-0.09	22.79	21.28
171	14000.0	False	1.03	-0.02	-0.08	-0.12	-0.03	-0.18	22.79	21.23
172	14001.0	False	1.02	-0.02	-0.09	-0.05	-0.02	0.09	22.79	21.28
173	14000.0	False	1.03	-0.02	-0.09	-0.14	-0.2	0.02	22.71	21.33
174	14000.0	False	1.02	-0.02	-0.08	-0.09	-0.02	0.0	22.79	21.28
175	14000.0	False	1.03	-0.02	-0.08	-0.09	-0.05	-0.09	22.79	21.28
176	14000.0	False	1.03	-0.02	-0.08	-0.09	0.02	-0.05	22.88	21.33
177	14001.0	False	1.02	-0.02	-0.08	-0.05	0.03	-0.12	22.79	21.42
178	14000.0	False	1.03	-0.02	-0.08	-0.05	-0.12	-0.02	22.71	21.28
179	13999.0	False	1.02	-0.02	-0.09	-0.08	0.05	-0.06	22.79	21.33
180	13998.0	False	1.01	-0.02	-0.08	0.02	0.09	-0.05	22.71	21.28
181	11529.0	False	1.03	-0.02	-0.09	0.03	-0.02	-0.06	22.79	21.23
182	11535.0	False	1.03	-0.02	-0.08	-0.03	0.09	0.0	22.79	21.37
183	11536.0	False	1.03	-0.02	-0.09	0.0	0.06	-0.08	22.79	21.23
184	11537.0	False	1.02	-0.02	-0.09	-0.02	0.0	0.09	22.71	21.28
185	11538.0	False	1.03	-0.02	-0.08	0.0	-0.03	0.0	22.79	21.28
186	11537.0	False	1.02	-0.03	-0.09	-0.05	0.0	0.0	22.79	21.33
187	11536.0	False	1.03	-0.02	-0.09	0.03	0.06	-0.03	22.79	21.33
188	11535.0	False	1.03	-0.02	-0.08	-0.21	0.0	0.02	22.79	21.28
189	11536.0	False	1.02	-0.02	-0.09	0.03	0.08	0.05	22.79	21.28
190	11536.0	False	1.03	-0.02	-0.08	0.03	-0.18	-0.08	22.79	21.37
191	11536.0	False	1.02	-0.02	-0.09	0.06	0.03	0.14	22.79	21.33
192	11536.0	False	1.03	-0.02	-0.09	-0.05	0.05	0.11	22.79	21.28
193	11536.0	False	1.03	-0.02	-0.09	-0.15	0.08	-0.14	22.79	21.37
194	11536.0	False	1.03	-0.02	-0.09	0.05	-0.05	-0.12	22.79	21.42
195	11536.0	False	1.03	-0.02	-0.08	-0.09	0.09	0.02	22.71	21.23
196	11537.0	False	1.03	-0.02	-0.09	0.06	0.0	-0.06	22.79	21.28
197	11537.0	False	1.03	-0.02	-0.08	-0.02	-0.09	-0.03	22.88	21.37
198	11537.0	False	1.03	-0.02	-0.08	0.0	0.0	0.06	22.79	21.37
199	11535.0	False	1.03	-0.03	-0.09	-0.03	0.0	-0.02	22.79	21.23
200	11535.0	False	1.03	-0.02	-0.08	-0.11	0.05	0.17	22.79	21.33
201	11532.0	False	1.02	-0.02	-0.08	-0.11	0.12	0.0	22.79	21.33
202	11532.0	False	1.03	-0.02	-0.09	0.02	-0.11	-0.09	22.79	21.33
203	11530.0	False	1.02	-0.02	-0.09	-0.08	-0.18	-0.05	22.79	21.33
204	11530.0	False	1.03	-0.02	-0.08	-0.02	-0.12	0.06	22.79	21.23
205	11529.0	False	1.02	-0.02	-0.09	0.05	-0.02	-0.02	22.79	21.33
206	11532.0	False	1.03	-0.02	-0.09	-0.15	0.05	-0.11	22.79	21.23
207	11530.0	False	1.03	-0.02	-0.09	-0.02	0.03	-0.03	22.79	21.28
208	11529.0	False	1.03	-0.01	-0.08	0.12	0.03	-0.06	22.79	21.28
209	11531.0	False	1.03	-0.02	-0.09	-0.12	0.08	0.08	22.79	21.28
210	11532.0	False	1.03	-0.02	-0.09	-0.09	0.02	-0.11	22.79	21.23
211	11531.0	False	1.03	-0.03	-0.1	0.03	-0.03	0.02	22.79	21.28
212	11529.0	False	1.03	-0.02	-0.09	0.03	0.08	0.17	22.79	21.37
213	11526.0	False	1.03	-0.02	-0.09	-0.02	0.0	0.06	22.79	21.33
214	11525.0	False	1.02	-0.02	-0.09	-0.02	-0.12	-0.12	22.79	21.28
215	11521.0	False	1.02	-0.02	-0.09	-0.23	-0.11	0.02	22.79	21.37
216	11519.0	False	1.02	-0.02	-0.08	-0.12	-0.05	0.09	22.79	21.23
217	11516.0	False	1.03	-0.02	-0.08	-0.24	0.02	0.06	22.79	21.37
218	11514.0	False	1.03	-0.02	-0.09	0.0	-0.14	-0.15	22.79	21.23
219	11512.0	False	1.03	-0.02	-0.08	0.08	-0.06	0.09	22.79	21.28
220	11234.0	False	1.03	-0.02	-0.09	0.08	-0.09	0.12	22.79	21.37
221	11509.0	False	1.03	-0.02	-0.08	0.05	-0.05	0.12	22.79	21.37
222	11502.0	False	1.03	-0.03	-0.08	-0.05	0.09	0.12	22.79	21.19
223	11503.0	False	1.03	-0.02	-0.09	-0.06	0.08	0.15	22.79	21.33
224	11501.0	False	1.03	-0.02	-0.09	0.02	-0.18	-0.15	22.79	21.28
225	11501.0	False	1.03	-0.03	-0.09	0.06	-0.08	0.11	22.79	21.33
226	11500.0	False	1.03	-0.02	-0.09	-0.09	-0.06	-0.05	22.79	21.28
227	11500.0	False	1.02	-0.02	-0.08	-0.15	-0.03	0.06	22.79	21.37
228	11500.0	False	1.03	-0.02	-0.08	-0.06	0.03	-0.05	22.79	21.33
229	11503.0	False	1.02	-0.02	-0.08	-0.05	0.24	-0.03	22.79	21.37
230	11506.0	False	1.03	-0.02	-0.09	-0.15	0.09	0.03	22.79	21.33
231	11509.0	False	1.03	-0.02	-0.08	-0.11	-0.02	-0.09	22.79	21.42
232	11510.0	False	1.03	-0.02	-0.08	-0.05	0.0	0.08	22.71	21.23
233	11513.0	False	1.03	-0.03	-0.09	0.06	0.02	-0.09	22.71	21.33
234	11513.0	False	1.03	-0.02	-0.09	-0.17	-0.02	-0.02	22.88	21.28
235	11516.0	False	1.03	-0.02	-0.1	0.06	-0.08	0.09	22.79	21.42
236	11518.0	False	1.02	-0.02	-0.09	0.0	0.08	0.0	22.79	21.23
237	11516.0	False	1.03	-0.02	-0.08	0.05	-0.09	-0.08	22.79	21.37
238	11520.0	False	1.03	-0.02	-0.09	-0.14	-0.06	0.05	22.79	21.33
239	11521.0	False	1.03	-0.03	-0.08	-0.15	0.2	-0.02	22.79	21.37
240	11521.0	False	1.02	-0.02	-0.08	-0.09	-0.03	0.11	22.79	21.37
241	9807.0	False	1.03	-0.02	-0.09	-0.09	0.17	-0.12	22.79	21.28
242	9808.0	False	1.03	-0.02	-0.08	-0.05	0.03	-0.06	22.88	21.37
243	9809.0	False	1.03	-0.02	-0.09	-0.12	0.12	-0.02	22.79	21.28
244	9807.0	False	1.03	-0.02	-0.09	0.08	0.11	0.0	22.79	21.33
245	9809.0	False	1.03	-0.02	-0.1	-0.11	0.03	0.02	22.79	21.33
246	9811.0	False	1.02	-0.02	-0.08	0.06	0.08	0.02	22.79	21.28
247	9813.0	False	1.03	-0.02	-0.09	-0.05	0.11	0.27	22.79	21.42
248	9812.0	False	1.03	-0.03	-0.07	-0.02	-0.02	-0.02	22.79	21.42
249	9814.0	False	1.03	-0.03	-0.08	-0.02	-0.05	-0.08	22.79	21.33
250	9826.0	False	1.02	-0.02	-0.09	-0.06	0.06	0.05	22.79	21.33
251	9820.0	False	1.02	-0.02	-0.09	-0.2	0.11	-0.09	22.79	21.28
252	9820.0	False	1.03	-0.02	-0.09	-0.03	-0.15	0.0	22.79	21.33
253	9820.0	False	1.03	-0.02	-0.08	-0.12	0.0	-0.18	22.79	21.33
254	9822.0	False	1.02	-0.01	-0.09	-0.06	-0.06	0.11	22.79	21.28
255	9823.0	False	1.03	-0.02	-0.09	-0.11	0.08	-0.06	22.79	21.23
256	9824.0	False	1.02	-0.02	-0.09	-0.05	-0.02	0.03	22.88	21.33
257	9825.0	False	1.03	-0.02	-0.08	0.15	0.12	0.06	22.71	21.23
258	9827.0	False	1.03	-0.03	-0.09	-0.02	0.02	0.09	22.79	21.28
259	9828.0	False	1.03	-0.02	-0.09	-0.03	-0.03	-0.12	22.79	21.33
260	9827.0	False	1.03	-0.02	-0.09	-0.05	-0.08	0.12	22.79	21.37
261	9829.0	False	1.03	-0.02	-0.09	-0.02	0.15	0.05	22.79	21.37
262	9827.0	False	1.03	-0.02	-0.09	-0.03	-0.08	-0.12	22.79	21.28
263	9830.0	False	1.03	-0.03	-0.1	-0.12	0.02	-0.06	22.79	21.37
264	9831.0	False	1.03	-0.03	-0.09	0.03	-0.02	0.03	22.79	21.37
265	9831.0	False	1.03	-0.02	-0.09	-0.15	-0.11	0.03	22.79	21.33
266	9831.0	False	1.03	-0.02	-0.08	0.0	-0.17	-0.09	22.79	21.33
267	9831.0	False	1.03	-0.02	-0.08	-0.05	0.05	-0.05	22.88	21.23
268	9831.0	False	1.03	-0.02	-0.09	-0.08	0.06	-0.08	22.79	21.33
269	9832.0	False	1.02	-0.02	-0.09	-0.02	0.09	-0.03	22.88	21.37
270	9831.0	False	1.03	-0.02	-0.09	-0.05	-0.05	0.09	22.79	21.28
271	9281.0	False	1.03	-0.02	-0.09	-0.03	0.02	-0.05	22.79	21.33
272	9829.0	False	1.03	-0.02	-0.09	-0.11	-0.11	-0.12	22.79	21.37
273	9828.0	False	1.03	-0.03	-0.08	-0.08	0.0	0.14	22.88	21.28
274	9827.0	False	1.02	-0.02	-0.09	0.02	0.02	0.05	22.79	21.42
275	9825.0	False	1.02	-0.02	-0.08	-0.12	0.06	0.12	22.79	21.37
276	9826.0	False	1.03	-0.02	-0.09	-0.09	0.18	0.06	22.79	21.42
277	9821.0	False	1.03	-0.02	-0.08	-0.09	0.03	0.03	22.79	21.28
278	9821.0	False	1.03	-0.03	-0.08	0.0	-0.08	0.21	22.79	21.28
279	9822.0	False	1.03	-0.02	-0.09	-0.03	0.03	0.06	22.79	21.37
280	9825.0	False	1.03	-0.02	-0.09	-0.14	0.03	0.05	22.79	21.33
281	9825.0	False	1.03	-0.02	-0.09	0.08	-0.06	-0.24	22.79	21.28
282	9829.0	False	1.03	-0.02	-0.09	0.03	-0.14	0.0	22.79	21.28
283	9825.0	False	1.03	-0.02	-0.08	-0.11	-0.11	-0.11	22.79	21.33
284	9827.0	False	1.02	-0.02	-0.08	-0.09	0.14	0.14	22.79	21.33
285	9827.0	False	1.02	-0.02	-0.09	-0.14	0.11	-0.06	22.79	21.37
286	9827.0	False	1.03	-0.02	-0.08	-0.03	0.09	0.0	22.79	21.42
287	9828.0	False	1.02	-0.02	-0.08	-0.08	0.03	0.03	22.79	21.28
288	9826.0	False	1.03	-0.02	-0.08	0.05	-0.05	-0.06	22.79	21.28
289	9824.0	False	1.02	-0.02	-0.08	-0.02	0.06	0.0	22.88	21.33
290	9826.0	False	1.02	-0.02	-0.09	-0.11	0.05	0.06	22.79	21.33
291	9824.0	False	1.03	-0.02	-0.09	0.0	0.08	0.11	22.79	21.37
292	9823.0	False	1.03	-0.02	-0.08	0.15	0.05	-0.12	22.79	21.33
293	9823.0	False	1.02	-0.02	-0.08	-0.11	0.11	-0.03	22.79	21.28
294	9822.0	False	1.03	-0.02	-0.09	0.03	0.02	0.03	22.71	21.37
295	9820.0	False	1.03	-0.02	-0.08	0.02	0.08	-0.03	22.79	21.33
296	9823.0	False	1.03	-0.02	-0.09	-0.02	0.12	0.03	22.79	21.33
297	9822.0	False	1.02	-0.03	-0.08	-0.08	0.0	-0.02	22.79	21.37
298	9821.0	False	1.02	-0.03	-0.09	0.02	0.14	0.0	22.71	21.33
299	9821.0	False	1.03	-0.02	-0.08	-0.15	0.05	0.11	22.79	21.28
300	9821.0	False	1.03	-0.02	-0.09	0.11	-0.09	0.05	22.88	21.33
301	9820.0	False	1.03	-0.03	-0.09	-0.08	0.03	-0.26	22.79	21.42
