Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
53	0.0	False	1.03	-0.02	-0.08	-0.09	0.14	-0.11	22.79	21.33
54	0.0	False	1.03	-0.02	-0.08	0.0	0.12	0.14	22.88	21.23
55	0.0	False	1.02	-0.02	-0.09	-0.09	0.06	-0.02	22.88	21.28
56	0.0	False	1.03	-0.02	-0.08	-0.08	0.02	0.09	22.79	21.33
57	0.0	False	1.03	-0.02	-0.09	0.0	0.12	-0.17	22.79	21.33
58	0.0	False	1.03	-0.03	-0.08	-0.09	0.08	0.0	22.88	21.28
59	0.0	False	1.03	-0.02	-0.08	0.0	-0.08	-0.14	22.79	21.23
60	0.0	False	1.03	-0.02	-0.08	-0.02	-0.09	0.02	22.79	21.28
61	18602.0	False	1.03	-0.02	-0.08	-0.05	-0.08	0.03	22.79	21.37
62	18690.0	False	1.03	-0.02	-0.08	-0.03	0.09	-0.06	22.79	21.28
63	18673.0	False	1.03	-0.02	-0.08	-0.08	-0.08	0.09	22.79	21.23
64	18673.0	False	1.03	-0.02	-0.09	-0.06	-0.27	0.05	22.79	21.23
65	18673.0	False	1.03	-0.03	-0.1	0.06	0.09	-0.09	22.79	21.33
66	18642.0	False	1.03	-0.02	-0.08	-0.05	0.15	0.11	22.79	21.28
67	18598.0	False	1.03	-0.02	-0.08	-0.11	-0.06	0.11	22.79	21.28
68	18573.0	False	1.02	-0.02	-0.09	-0.06	-0.08	0.17	22.79	21.33
69	18589.0	False	1.03	-0.02	-0.09	0.05	-0.11	0.02	22.71	21.33
70	18645.0	False	1.03	-0.02	-0.09	0.05	0.0	0.0	22.79	21.33
71	18669.0	False	1.02	-0.02	-0.08	0.05	0.11	0.09	22.79	21.28
72	18669.0	False	1.03	-0.02	-0.08	-0.03	0.03	-0.11	22.79	21.28
73	18668.0	False	1.03	-0.01	-0.08	-0.03	-0.03	0.03	22.79	21.28
74	18664.0	False	1.03	-0.02	-0.08	-0.17	-0.11	0.02	22.79	21.23
75	18664.0	False	1.02	-0.02	-0.09	0.06	0.06	-0.03	22.79	21.23
76	18663.0	False	1.03	-0.02	-0.09	0.05	-0.05	0.12	22.71	21.37
77	18664.0	False	1.03	-0.02	-0.08	0.02	-0.12	0.17	22.79	21.23
78	18661.0	False	1.02	-0.03	-0.09	-0.02	-0.08	-0.14	22.79	21.33
79	18661.0	False	1.02	-0.02	-0.09	0.02	0.02	-0.11	22.79	21.28
80	18662.0	False	1.03	-0.02	-0.08	-0.03	0.03	-0.05	22.79	21.28
81	18652.0	False	1.03	-0.02	-0.09	0.0	0.09	0.17	22.71	21.33
82	18655.0	False	1.03	-0.02	-0.09	-0.09	0.12	-0.17	22.71	21.33
83	18654.0	False	1.03	-0.02	-0.09	-0.18	0.06	0.15	22.79	21.37
84	18648.0	False	1.03	-0.02	-0.08	0.03	-0.03	0.14	22.79	21.19
85	18652.0	False	1.03	-0.02	-0.08	-0.06	0.18	-0.03	22.71	21.37
86	18650.0	False	1.03	-0.02	-0.09	-0.12	-0.06	0.17	22.79	21.33
87	18630.0	False	1.03	-0.02	-0.09	-0.03	0.06	0.27	22.79	21.37
88	18634.0	False	1.03	-0.02	-0.09	0.12	-0.11	-0.03	22.79	21.37
89	18630.0	False	1.02	-0.02	-0.08	0.0	-0.02	-0.08	22.79	21.28
90	18626.0	False	1.03	-0.02	-0.09	0.12	0.12	0.06	22.79	21.33
91	18629.0	False	1.03	-0.02	-0.09	0.09	-0.08	0.06	22.79	21.37
92	18631.0	False	1.03	-0.02	-0.08	-0.02	-0.12	-0.05	22.79	21.37
93	18649.0	False	1.03	-0.02	-0.09	0.09	-0.03	-0.02	22.79	21.28
94	18630.0	False	1.02	-0.02	-0.09	0.2	0.12	0.08	22.79	21.33
95	17587.0	False	1.02	-0.02	-0.09	0.05	0.06	-0.05	22.79	21.33
96	18638.0	False	1.02	-0.02	-0.09	0.08	0.05	0.12	22.71	21.23
97	18642.0	False	1.03	-0.02	-0.09	-0.02	-0.03	0.05	22.79	21.37
98	18649.0	False	1.03	-0.01	-0.07	-0.06	-0.09	0.05	22.79	21.33
99	18631.0	False	1.03	-0.02	-0.08	0.05	0.15	0.09	22.79	21.33
100	18606.0	False	1.03	-0.03	-0.08	-0.14	-0.02	-0.21	22.79	21.28
101	18600.0	False	1.02	-0.02	-0.08	0.05	-0.09	0.02	22.79	21.23
102	18594.0	False	1.02	-0.02	-0.09	-0.21	0.0	0.12	22.79	21.28
103	18597.0	False	1.02	-0.02	-0.09	0.02	0.09	0.02	22.79	21.23
104	18592.0	False	1.03	-0.02	-0.09	-0.08	-0.06	-0.02	22.71	21.37
105	18593.0	False	1.03	-0.02	-0.09	-0.03	-0.09	-0.21	22.71	21.33
106	18596.0	False	1.03	-0.02	-0.09	-0.09	-0.08	-0.14	22.79	21.37
107	18608.0	False	1.03	-0.03	-0.08	-0.11	-0.2	-0.08	22.79	21.37
108	18648.0	False	1.03	-0.02	-0.09	0.06	-0.03	-0.03	22.79	21.28
109	18631.0	False	1.03	-0.02	-0.09	0.03	-0.05	0.06	22.79	21.37
110	18641.0	False	1.02	-0.02	-0.08	-0.08	0.09	-0.08	22.71	21.23
111	18599.0	False	1.03	-0.02	-0.09	-0.02	-0.08	0.03	22.79	21.37
112	18598.0	False	1.03	-0.02	-0.08	-0.03	0.0	-0.05	22.79	21.28
113	18616.0	False	1.03	-0.02	-0.08	-0.02	-0.02	-0.02	22.79	21.37
114	18636.0	False	1.03	-0.02	-0.09	-0.05	0.09	0.05	22.79	21.33
115	18634.0	False	1.03	-0.02	-0.09	0.14	0.03	-0.02	22.79	21.28
116	18624.0	False	1.03	-0.02	-0.09	0.0	0.02	0.09	22.79	21.28
117	18627.0	False	1.02	-0.02	-0.08	-0.03	-0.06	0.03	22.79	21.33
118	18629.0	False	1.03	-0.02	-0.09	0.09	-0.09	-0.05	22.79	21.42
119	18629.0	False	1.03	-0.02	-0.09	-0.03	-0.05	0.05	22.79	21.28
120	18637.0	False	1.02	-0.03	-0.08	0.06	-0.09	0.0	22.79	21.33
121	14326.0	False	1.03	-0.02	-0.08	0.09	0.0	0.12	22.79	21.28
122	14324.0	False	1.03	-0.02	-0.09	-0.18	0.03	-0.14	22.79	21.28
123	14326.0	False	1.03	-0.02	-0.09	0.02	-0.09	-0.02	22.79	21.28
124	14330.0	False	1.03	-0.02	-0.08	-0.02	0.05	0.09	22.71	21.33
125	14330.0	False	1.03	-0.02	-0.08	0.2	0.02	0.21	22.79	21.42
126	14333.0	False	1.03	-0.02	-0.08	0.03	-0.06	-0.11	22.79	21.33
127	14333.0	False	1.03	-0.02	-0.09	0.23	0.05	-0.05	22.79	21.28
128	14333.0	False	1.03	-0.02	-0.08	-0.03	-0.05	-0.29	22.79	21.33
129	14333.0	False	1.03	-0.02	-0.08	-0.08	0.02	-0.11	22.79	21.37
130	14333.0	False	1.03	-0.02	-0.08	0.05	-0.11	-0.06	22.79	21.28
131	14333.0	False	1.03	-0.02	-0.09	-0.02	-0.03	0.06	22.79	21.33
132	14333.0	False	1.02	-0.03	-0.08	0.03	0.17	-0.03	22.79	21.42
133	14333.0	False	1.03	-0.02	-0.09	-0.11	-0.02	0.02	22.79	21.28
134	14332.0	False	1.02	-0.02	-0.08	-0.02	-0.03	-0.11	22.79	21.37
135	14332.0	False	1.03	-0.03	-0.08	-0.26	0.06	-0.06	22.79	21.33
136	14331.0	False	1.03	-0.02	-0.09	-0.08	-0.03	0.09	22.71	21.42
137	14327.0	False	1.03	-0.02	-0.09	-0.12	-0.11	0.15	22.79	21.37
138	14324.0	False	1.03	-0.02	-0.09	-0.11	0.11	-0.09	22.79	21.28
139	14327.0	False	1.02	-0.02	-0.08	0.0	0.14	0.03	22.79	21.28
140	14330.0	False	1.03	-0.02	-0.08	-0.05	0.08	0.08	22.79	21.37
141	11810.0	False	1.03	-0.03	-0.08	-0.09	0.0	0.05	22.79	21.33
142	14334.0	False	1.03	-0.02	-0.09	0.02	0.05	0.09	22.79	21.33
143	14333.0	False	1.03	-0.02	-0.08	-0.02	0.21	0.11	22.79	21.37
144	14331.0	False	1.03	-0.02	-0.09	-0.14	-0.08	0.09	22.79	21.28
145	14329.0	False	1.03	-0.02	-0.08	0.06	-0.02	0.06	22.71	21.37
146	14328.0	False	1.03	-0.03	-0.09	0.05	0.05	-0.05	22.79	21.37
147	14327.0	False	1.03	-0.02	-0.09	-0.03	-0.09	0.09	22.79	21.23
148	14326.0	False	1.03	-0.02	-0.09	0.05	0.05	-0.12	22.71	21.28
149	14331.0	False	1.03	-0.02	-0.09	0.05	-0.09	-0.06	22.71	21.37
150	14328.0	False	1.03	-0.02	-0.09	0.0	0.12	-0.08	22.79	21.37
151	14329.0	False	1.02	-0.02	-0.09	0.02	-0.03	-0.11	22.79	21.47
152	14326.0	False	1.02	-0.02	-0.08	-0.14	0.08	0.11	22.79	21.37
153	14327.0	False	1.03	-0.02	-0.08	0.0	0.09	0.15	22.79	21.37
154	14326.0	False	1.04	-0.02	-0.08	-0.09	0.15	-0.06	22.79	21.37
155	14330.0	False	1.03	-0.02	-0.08	-0.06	0.0	-0.06	22.71	21.28
156	14330.0	False	1.03	-0.03	-0.09	0.03	-0.14	0.06	22.79	21.37
157	14331.0	False	1.03	-0.02	-0.08	-0.09	-0.17	0.08	22.79	21.33
158	14328.0	False	1.03	-0.02	-0.08	0.02	0.03	-0.03	22.79	21.33
159	14328.0	False	1.03	-0.02	-0.08	0.11	-0.09	0.02	22.79	21.33
160	14327.0	False	1.03	-0.02	-0.09	-0.08	-0.08	0.05	22.79	21.33
161	14325.0	False	1.02	-0.02	-0.09	0.06	0.09	-0.17	22.71	21.37
162	14321.0	False	1.03	-0.02	-0.08	-0.03	-0.09	0.12	22.79	21.42
163	14319.0	False	1.03	-0.02	-0.09	-0.02	-0.06	0.05	22.79	21.33
164	14313.0	False	1.03	-0.02	-0.09	-0.02	-0.06	0.05	22.71	21.42
165	14319.0	False	1.03	-0.02	-0.08	-0.02	-0.12	-0.05	22.79	21.33
166	14322.0	False	1.03	-0.02	-0.09	-0.05	0.02	-0.15	22.79	21.37
167	14325.0	False	1.02	-0.02	-0.08	-0.09	-0.08	-0.05	22.79	21.23
168	14319.0	False	1.03	-0.02	-0.09	0.02	-0.14	0.0	22.79	21.33
169	14317.0	False	1.03	-0.03	-0.08	0.02	0.02	-0.02	22.88	21.37
170	14314.0	False	1.03	-0.02	-0.09	-0.03	0.02	-0.02	22.71	21.33
171	14321.0	False	1.03	-0.02	-0.09	0.08	0.18	-0.06	22.79	21.37
172	14319.0	False	1.03	-0.02	-0.09	-0.08	-0.08	0.03	22.79	21.33
173	14323.0	False	1.02	-0.02	-0.09	-0.03	-0.03	0.23	22.79	21.33
174	14322.0	False	1.03	-0.02	-0.08	-0.06	-0.05	0.08	22.71	21.37
175	14321.0	False	1.03	-0.02	-0.08	-0.05	0.0	-0.12	22.79	21.28
176	14311.0	False	1.03	-0.03	-0.09	-0.03	-0.02	-0.17	22.79	21.37
177	14310.0	False	1.03	-0.02	-0.08	-0.02	-0.05	0.23	22.79	21.47
178	14316.0	False	1.03	-0.02	-0.08	-0.05	0.09	0.0	22.88	21.33
179	14312.0	False	1.02	-0.02	-0.08	-0.06	-0.06	0.06	22.71	21.37
180	14323.0	False	1.03	-0.02	-0.09	0.09	0.09	0.06	22.79	21.37
181	11785.0	False	1.03	-0.02	-0.09	0.15	-0.15	0.02	22.79	21.28
182	11784.0	False	1.03	-0.03	-0.09	0.03	0.14	-0.14	22.79	21.47
183	11784.0	False	1.02	-0.02	-0.08	0.09	-0.03	0.05	22.71	21.28
184	11783.0	False	1.03	-0.02	-0.08	-0.03	0.09	-0.08	22.79	21.33
185	11784.0	False	1.03	-0.02	-0.09	-0.02	-0.05	0.05	22.79	21.33
186	11783.0	False	1.03	-0.02	-0.09	-0.12	0.03	0.11	22.79	21.33
187	11784.0	False	1.04	-0.02	-0.09	0.05	0.0	-0.12	22.79	21.42
188	11783.0	False	1.03	-0.02	-0.08	-0.05	-0.08	-0.02	22.79	21.37
189	11782.0	False	1.03	-0.02	-0.09	-0.03	-0.14	-0.03	22.79	21.28
190	11782.0	False	1.02	-0.02	-0.09	-0.06	0.06	0.12	22.79	21.28
191	11784.0	False	1.03	-0.02	-0.09	-0.06	-0.08	0.23	22.79	21.28
192	11785.0	False	1.03	-0.02	-0.08	0.03	-0.05	0.05	22.71	21.33
193	11784.0	False	1.03	-0.02	-0.09	-0.06	0.12	0.02	22.79	21.19
194	11784.0	False	1.03	-0.02	-0.09	0.06	-0.08	-0.14	22.79	21.33
195	11785.0	False	1.02	-0.02	-0.08	-0.11	0.0	-0.02	22.79	21.37
196	11785.0	False	1.03	-0.02	-0.08	0.02	-0.08	0.06	22.71	21.23
197	11784.0	False	1.03	-0.03	-0.08	-0.05	-0.02	0.11	22.79	21.33
198	11783.0	False	1.03	-0.02	-0.1	-0.08	-0.08	0.05	22.79	21.33
199	11782.0	False	1.03	-0.02	-0.09	0.0	0.14	0.02	22.71	21.28
200	11781.0	False	1.03	-0.02	-0.08	-0.09	-0.03	-0.03	22.79	21.37
201	10651.0	False	1.03	-0.03	-0.08	0.02	0.06	0.03	22.71	21.33
202	11781.0	False	1.03	-0.02	-0.09	0.03	-0.12	-0.03	22.79	21.42
203	11782.0	False	1.03	-0.02	-0.09	-0.06	-0.02	-0.14	22.79	21.37
204	11781.0	False	1.03	-0.02	-0.09	0.03	0.11	0.11	22.79	21.37
205	11781.0	False	1.03	-0.02	-0.09	0.03	0.09	0.27	22.71	21.37
206	11781.0	False	1.03	-0.02	-0.09	0.03	0.06	0.17	22.71	21.37
207	10461.0	False	1.02	-0.02	-0.08	0.0	-0.02	-0.09	22.71	21.28
208	11781.0	False	1.03	-0.02	-0.09	0.08	0.05	-0.02	22.71	21.37
209	11782.0	False	1.03	-0.02	-0.09	-0.14	-0.05	-0.03	22.79	21.37
210	11783.0	False	1.03	-0.02	-0.08	-0.05	-0.02	-0.12	22.79	21.33
211	11784.0	False	1.03	-0.02	-0.09	0.02	0.02	-0.17	22.71	21.37
212	11784.0	False	1.03	-0.02	-0.09	-0.03	0.05	-0.03	22.79	21.37
213	11785.0	False	1.03	-0.02	-0.08	-0.06	0.03	-0.02	22.79	21.28
214	11785.0	False	1.03	-0.02	-0.09	0.05	-0.03	-0.12	22.79	21.33
215	11784.0	False	1.03	-0.02	-0.09	-0.03	0.06	0.05	22.79	21.47
216	11785.0	False	1.03	-0.02	-0.08	-0.03	-0.21	0.0	22.79	21.28
217	11782.0	False	1.02	-0.02	-0.08	-0.02	-0.11	-0.15	22.79	21.33
218	11785.0	False	1.03	-0.02	-0.08	-0.02	-0.15	-0.03	22.88	21.33
219	11786.0	False	1.03	-0.02	-0.09	-0.08	-0.05	0.08	22.71	21.47
220	11784.0	False	1.03	-0.02	-0.09	0.05	0.11	-0.02	22.79	21.42
221	11784.0	False	1.03	-0.02	-0.09	-0.05	0.09	0.12	22.79	21.37
222	11784.0	False	1.03	-0.02	-0.08	-0.08	0.06	0.02	22.79	21.33
223	11784.0	False	1.03	-0.03	-0.09	0.0	-0.02	0.26	22.79	21.42
224	11784.0	False	1.03	-0.02	-0.09	0.05	-0.08	-0.02	22.71	21.42
225	11784.0	False	1.03	-0.02	-0.09	-0.14	0.02	0.08	22.79	21.33
226	11783.0	False	1.03	-0.02	-0.08	-0.05	-0.2	0.09	22.79	21.42
227	11783.0	False	1.04	-0.02	-0.09	-0.08	0.05	-0.09	22.79	21.37
228	11786.0	False	1.02	-0.03	-0.09	0.02	-0.06	-0.03	22.71	21.33
229	11786.0	False	1.03	-0.02	-0.09	0.06	0.03	-0.05	22.71	21.37
230	11784.0	False	1.03	-0.02	-0.09	0.08	-0.11	-0.2	22.79	21.28
231	11784.0	False	1.03	-0.03	-0.08	-0.14	0.09	0.0	22.71	21.37
232	11783.0	False	1.03	-0.03	-0.09	-0.12	0.03	-0.02	22.79	21.28
233	11782.0	False	1.03	-0.02	-0.08	-0.08	0.05	-0.02	22.79	21.37
234	11783.0	False	1.03	-0.01	-0.08	-0.02	-0.08	0.17	22.79	21.42
235	11783.0	False	1.03	-0.01	-0.07	-0.02	-0.08	-0.06	22.79	21.37
236	11785.0	False	1.03	-0.02	-0.08	-0.05	0.12	0.0	22.71	21.28
237	11785.0	False	1.03	-0.02	-0.09	0.05	0.0	-0.02	22.79	21.42
238	11786.0	False	1.03	-0.02	-0.09	-0.03	-0.02	0.05	22.79	21.28
239	11785.0	False	1.03	-0.02	-0.08	0.0	0.09	0.14	22.79	21.42
240	11783.0	False	1.03	-0.02	-0.09	-0.14	-0.05	0.14	22.79	21.28
241	10032.0	False	1.03	-0.02	-0.08	0.05	-0.14	0.05	22.79	21.42
242	10030.0	False	1.02	-0.02	-0.08	-0.02	-0.03	0.09	22.79	21.28
243	10029.0	False	1.03	-0.03	-0.08	-0.05	0.08	-0.05	22.71	21.37
244	10029.0	False	1.03	-0.01	-0.08	-0.14	0.02	0.12	22.79	21.47
245	10029.0	False	1.03	-0.03	-0.09	0.0	0.11	0.05	22.71	21.37
246	10027.0	False	1.03	-0.02	-0.08	0.02	0.14	-0.06	22.79	21.33
247	10027.0	False	1.03	-0.02	-0.09	-0.06	0.21	-0.02	22.88	21.42
248	10026.0	False	1.02	-0.02	-0.08	0.03	-0.02	0.09	22.71	21.33
249	10026.0	False	1.02	-0.02	-0.09	-0.05	0.0	-0.09	22.79	21.37
250	10026.0	False	1.03	-0.02	-0.09	-0.06	0.09	0.11	22.79	21.37
251	10026.0	False	1.03	-0.02	-0.08	-0.17	0.14	0.08	22.79	21.37
252	10025.0	False	1.03	-0.02	-0.07	0.03	-0.06	-0.15	22.79	21.37
253	10026.0	False	1.03	-0.02	-0.09	-0.03	0.02	-0.06	22.79	21.42
254	10025.0	False	1.03	-0.02	-0.09	-0.06	0.03	0.11	22.79	21.37
255	10026.0	False	1.03	-0.02	-0.09	-0.06	0.11	-0.21	22.79	21.23
256	10025.0	False	1.03	-0.03	-0.08	-0.14	0.03	0.02	22.79	21.33
257	10024.0	False	1.03	-0.02	-0.09	0.03	0.02	-0.05	22.71	21.33
258	10023.0	False	1.03	-0.02	-0.09	0.09	0.11	0.05	22.79	21.42
259	10023.0	False	1.03	-0.02	-0.09	-0.14	-0.03	0.0	22.88	21.37
260	10023.0	False	1.03	-0.02	-0.08	0.05	-0.05	0.03	22.79	21.51
261	10022.0	False	1.03	-0.02	-0.09	0.03	-0.02	-0.09	22.79	21.37
262	7856.0	False	1.03	-0.03	-0.08	0.06	-0.09	-0.09	22.79	21.42
263	10022.0	False	1.03	-0.03	-0.09	-0.14	-0.15	0.02	22.79	21.42
264	10019.0	False	1.03	-0.02	-0.09	-0.02	-0.03	-0.03	22.79	21.33
265	10017.0	False	1.02	-0.02	-0.08	0.08	-0.11	0.09	22.79	21.37
266	10015.0	False	1.02	-0.02	-0.09	0.06	0.09	-0.02	22.71	21.37
267	10012.0	False	1.03	-0.02	-0.08	-0.02	-0.06	0.09	22.79	21.37
268	10009.0	False	1.03	-0.02	-0.08	0.05	0.12	-0.06	22.79	21.37
269	10007.0	False	1.03	-0.02	-0.09	-0.09	0.0	-0.02	22.88	21.33
270	10006.0	False	1.03	-0.03	-0.08	0.02	0.17	-0.05	22.79	21.42
271	10005.0	False	1.03	-0.02	-0.09	-0.12	-0.02	-0.14	22.79	21.47
272	10003.0	False	1.02	-0.02	-0.08	-0.18	-0.12	0.08	22.79	21.37
273	10001.0	False	1.03	-0.02	-0.09	-0.12	0.0	0.03	22.71	21.42
274	10000.0	False	1.03	-0.03	-0.09	0.06	0.17	0.0	22.71	21.28
275	10000.0	False	1.03	-0.02	-0.08	-0.09	0.0	0.2	22.71	21.37
276	10000.0	False	1.03	-0.02	-0.09	-0.11	-0.06	-0.02	22.79	21.42
277	10000.0	False	1.03	-0.02	-0.09	-0.02	0.05	0.06	22.79	21.42
278	10000.0	False	1.03	-0.02	-0.08	-0.08	0.11	-0.03	22.79	21.42
279	10000.0	False	1.03	-0.02	-0.08	0.14	-0.03	-0.09	22.79	21.33
280	10000.0	False	1.03	-0.02	-0.08	0.09	0.17	0.11	22.79	21.47
281	10000.0	False	1.03	-0.02	-0.08	-0.2	-0.2	-0.11	22.79	21.37
282	10000.0	False	1.03	-0.03	-0.08	-0.03	-0.12	0.05	22.79	21.37
283	10000.0	False	1.02	-0.02	-0.09	-0.14	-0.03	-0.02	22.88	21.37
284	9999.0	False	1.03	-0.02	-0.09	0.02	-0.02	-0.02	22.79	21.33
285	10000.0	False	1.02	-0.02	-0.09	0.02	-0.02	0.09	22.71	21.37
286	10000.0	False	1.03	-0.02	-0.08	0.02	-0.11	0.23	22.79	21.37
287	10003.0	False	1.03	-0.02	-0.08	-0.02	-0.05	-0.03	22.79	21.33
288	10005.0	False	1.03	-0.02	-0.09	0.05	-0.03	0.02	22.71	21.33
289	10006.0	False	1.02	-0.03	-0.08	0.14	-0.03	0.14	22.79	21.47
290	10009.0	False	1.03	-0.02	-0.08	-0.09	-0.02	-0.06	22.88	21.37
291	10011.0	False	1.03	-0.02	-0.09	-0.03	0.06	0.0	22.71	21.37
292	10015.0	False	1.03	-0.02	-0.09	0.0	-0.03	-0.09	22.79	21.37
293	10018.0	False	1.03	-0.02	-0.08	-0.23	-0.08	0.0	22.88	21.23
294	10020.0	False	1.03	-0.02	-0.1	-0.03	0.02	0.14	22.88	21.42
295	10020.0	False	1.03	-0.03	-0.08	-0.05	0.0	-0.02	22.88	21.51
296	10020.0	False	1.03	-0.02	-0.08	0.0	0.08	0.02	22.71	21.37
297	10018.0	False	1.03	-0.02	-0.09	-0.02	0.03	-0.14	22.88	21.37
298	10017.0	False	1.03	-0.02	-0.08	0.06	0.05	0.09	22.79	21.37
299	10014.0	False	1.03	-0.02	-0.08	0.02	0.03	0.05	22.71	21.37
300	10013.0	False	1.03	-0.02	-0.08	0.05	-0.05	-0.02	22.79	21.33
301	10011.0	False	1.03	-0.02	-0.08	-0.11	-0.02	0.2	22.79	21.33
