Time [s]	Intensity A	Laser On	AcX	AcY	AcZ	GyX	GyY	GyZ	Ard Temp [C])	MPU Temp [C]
25	0.0	False	1.03	-0.01	-0.09	0.0	-0.03	-0.12	22.88	21.04
26	0.0	False	1.03	-0.02	-0.09	0.18	-0.02	0.12	22.79	21.14
27	0.0	False	1.02	-0.03	-0.09	0.15	-0.06	0.08	22.79	21.09
28	0.0	False	1.03	-0.02	-0.08	-0.05	0.06	0.11	22.79	21.23
29	0.0	False	1.03	-0.02	-0.08	0.05	0.05	0.05	22.79	21.23
30	0.0	False	1.03	-0.02	-0.09	-0.09	0.11	-0.12	22.79	21.14
31	0.0	False	1.03	-0.02	-0.09	-0.03	0.17	0.03	22.79	21.09
32	0.0	False	1.03	-0.02	-0.09	-0.06	-0.09	0.0	22.88	21.04
33	0.0	False	1.03	-0.02	-0.08	0.02	0.11	-0.02	22.88	21.19
34	0.0	False	1.03	-0.02	-0.08	0.0	0.06	-0.06	22.88	21.19
35	0.0	False	1.03	-0.02	-0.08	0.0	0.0	0.0	22.79	21.14
36	0.0	False	1.03	-0.02	-0.08	-0.12	-0.08	-0.02	22.88	21.19
37	0.0	False	1.03	-0.02	-0.08	0.11	-0.08	-0.17	22.79	21.19
38	0.0	False	1.03	-0.02	-0.09	-0.02	0.06	0.18	22.79	21.14
39	0.0	False	1.03	-0.02	-0.08	0.0	0.0	0.14	22.88	21.19
40	0.0	False	1.03	-0.02	-0.08	-0.06	0.03	-0.18	22.79	21.19
41	0.0	False	1.02	-0.02	-0.08	0.0	0.0	0.09	22.88	21.14
42	0.0	False	1.03	-0.02	-0.08	-0.09	-0.15	-0.05	22.88	21.14
43	0.0	False	1.02	-0.02	-0.09	-0.06	-0.08	-0.08	22.79	21.19
44	0.0	False	1.03	-0.02	-0.09	0.05	-0.05	-0.05	22.79	21.19
45	0.0	False	1.03	-0.02	-0.08	-0.09	0.06	-0.08	22.79	21.19
46	0.0	False	1.03	-0.02	-0.09	-0.02	-0.03	-0.05	22.88	21.09
47	0.0	False	1.03	-0.02	-0.09	0.0	0.18	-0.05	22.79	21.23
48	0.0	False	1.03	-0.02	-0.08	0.0	0.05	-0.06	22.79	21.23
49	0.0	False	1.03	-0.02	-0.09	-0.05	0.0	0.15	22.79	21.23
50	0.0	False	1.03	-0.01	-0.09	-0.05	0.06	-0.05	22.79	21.23
51	0.0	False	1.03	-0.02	-0.09	0.08	-0.08	-0.09	22.79	21.23
52	0.0	False	1.02	-0.02	-0.09	-0.11	-0.11	0.05	22.88	21.23
53	0.0	False	1.03	-0.02	-0.09	0.02	0.0	-0.02	22.88	21.23
54	0.0	False	1.03	-0.02	-0.09	-0.08	0.06	-0.09	22.88	21.19
55	0.0	False	1.02	-0.02	-0.09	0.11	-0.18	0.08	22.88	21.19
56	0.0	False	1.03	-0.02	-0.08	0.02	-0.02	0.09	22.79	21.14
57	0.0	False	1.02	-0.02	-0.08	-0.14	-0.03	-0.08	22.79	21.14
58	0.0	False	1.03	-0.02	-0.08	-0.18	-0.09	-0.11	22.79	21.14
59	0.0	False	1.02	-0.02	-0.08	0.03	-0.12	0.05	22.79	21.23
60	0.0	False	1.03	-0.02	-0.09	-0.14	-0.03	0.09	22.79	21.19
61	18228.0	False	1.03	-0.02	-0.09	-0.05	0.0	-0.15	22.71	21.19
62	15260.0	False	1.03	-0.02	-0.09	-0.03	-0.09	0.14	22.71	21.28
63	18338.0	False	1.03	-0.02	-0.08	0.0	-0.03	0.08	22.79	21.09
64	18336.0	False	1.03	-0.02	-0.08	0.05	0.05	-0.09	22.79	21.09
65	18336.0	False	1.03	-0.02	-0.09	-0.02	-0.08	0.06	22.71	21.09
66	18338.0	False	1.03	-0.02	-0.08	-0.05	-0.12	-0.03	22.79	21.23
67	18336.0	False	1.03	-0.02	-0.08	0.05	-0.02	-0.05	22.79	21.28
68	18334.0	False	1.03	-0.02	-0.09	-0.09	-0.03	-0.03	22.79	21.33
69	18334.0	False	1.03	-0.02	-0.08	-0.15	-0.17	0.09	22.79	21.14
70	18328.0	False	1.03	-0.03	-0.09	0.08	-0.03	-0.17	22.79	21.19
71	18326.0	False	1.03	-0.02	-0.08	0.06	-0.17	-0.08	22.71	21.28
72	18321.0	False	1.04	-0.02	-0.09	-0.11	0.2	-0.23	22.79	21.23
73	18320.0	False	1.03	-0.02	-0.09	-0.09	-0.08	0.14	22.79	21.23
74	18324.0	False	1.03	-0.02	-0.08	0.08	0.03	0.03	22.71	21.28
75	18325.0	False	1.03	-0.02	-0.08	0.03	-0.06	-0.03	22.79	21.19
76	18315.0	False	1.03	-0.02	-0.08	0.06	0.02	-0.02	22.79	21.33
77	18318.0	False	1.02	-0.01	-0.08	-0.06	0.37	-0.35	22.79	21.23
78	18315.0	False	1.03	-0.02	-0.08	-0.05	0.06	-0.02	22.79	21.19
79	18311.0	False	1.03	-0.02	-0.08	-0.03	0.15	-0.29	22.71	21.23
80	18304.0	False	1.02	-0.02	-0.08	0.02	0.12	-0.05	22.71	21.19
81	18297.0	False	1.03	-0.02	-0.08	0.02	0.06	-0.14	22.79	21.23
82	18270.0	False	1.03	-0.02	-0.08	0.08	-0.02	0.03	22.79	21.28
83	18120.0	False	1.03	-0.02	-0.08	-0.02	0.09	0.11	22.79	21.14
84	18266.0	False	1.03	-0.02	-0.08	0.0	0.06	-0.14	22.79	21.23
85	18268.0	False	1.03	-0.01	-0.09	0.11	0.15	-0.05	22.71	21.33
86	18262.0	False	1.03	-0.02	-0.08	-0.11	0.18	0.15	22.79	21.28
87	18264.0	False	1.03	-0.02	-0.08	0.0	-0.03	-0.02	22.71	21.19
88	18297.0	False	1.03	-0.02	-0.09	-0.12	0.09	-0.03	22.79	21.28
89	18318.0	False	1.03	-0.02	-0.08	-0.02	-0.03	-0.08	22.79	21.33
90	18304.0	False	1.03	-0.02	-0.09	-0.26	-0.03	0.02	22.79	21.28
91	18299.0	False	1.02	-0.02	-0.09	-0.06	0.05	0.08	22.79	21.28
92	18297.0	False	1.02	-0.02	-0.09	-0.15	-0.14	0.0	22.71	21.23
93	18323.0	False	1.03	-0.02	-0.09	0.03	-0.14	-0.06	22.79	21.23
94	18321.0	False	1.03	-0.02	-0.09	-0.12	-0.05	0.03	22.79	21.19
95	18316.0	False	1.03	-0.02	-0.09	-0.09	-0.08	0.06	22.79	21.23
96	18315.0	False	1.03	-0.02	-0.08	-0.05	0.05	-0.02	22.79	21.28
97	18322.0	False	1.03	-0.02	-0.08	-0.03	-0.08	-0.09	22.79	21.33
98	18313.0	False	1.03	-0.02	-0.1	-0.08	0.11	0.06	22.79	21.19
99	18298.0	False	1.03	-0.02	-0.09	-0.08	0.06	-0.23	22.71	21.23
100	18295.0	False	1.03	-0.02	-0.09	-0.02	0.09	-0.03	22.79	21.28
101	18296.0	False	1.02	-0.02	-0.09	0.0	0.06	-0.12	22.71	21.23
102	18296.0	False	1.02	-0.02	-0.08	0.0	0.02	-0.03	22.71	21.33
103	18293.0	False	1.03	-0.02	-0.09	-0.09	0.12	-0.08	22.79	21.23
104	18293.0	False	1.03	-0.02	-0.09	-0.03	-0.09	0.12	22.79	21.23
105	18298.0	False	1.03	-0.02	-0.09	0.12	-0.02	0.09	22.79	21.23
106	18301.0	False	1.01	-0.03	-0.09	-0.02	0.23	0.06	22.71	21.33
107	18303.0	False	1.03	-0.02	-0.09	-0.15	-0.06	-0.02	22.79	21.28
108	18304.0	False	1.03	-0.02	-0.09	-0.18	-0.03	-0.09	22.79	21.28
109	18300.0	False	1.03	-0.02	-0.09	-0.06	-0.03	-0.02	22.79	21.23
110	18298.0	False	1.02	-0.02	-0.08	0.03	0.11	0.02	22.79	21.23
111	18295.0	False	1.03	-0.02	-0.09	-0.11	0.15	-0.17	22.79	21.33
112	18310.0	False	1.03	-0.03	-0.09	-0.09	0.05	-0.03	22.79	21.28
113	18308.0	False	1.03	-0.02	-0.08	-0.05	-0.18	-0.08	22.79	21.14
114	18312.0	False	1.03	-0.02	-0.08	-0.06	0.06	-0.02	22.79	21.33
115	18314.0	False	1.03	-0.02	-0.08	0.02	0.03	0.05	22.79	21.33
116	18311.0	False	1.03	-0.02	-0.09	-0.12	0.02	0.03	22.79	21.28
117	18292.0	False	1.03	-0.02	-0.09	-0.02	0.0	0.05	22.79	21.33
118	18293.0	False	1.03	-0.03	-0.09	-0.12	0.02	0.06	22.79	21.19
119	15366.0	False	1.03	-0.02	-0.08	0.03	-0.05	0.0	22.79	21.28
120	18294.0	False	1.03	-0.02	-0.09	0.03	0.02	-0.03	22.71	21.28
121	14093.0	False	1.03	-0.02	-0.09	0.02	0.08	0.03	22.79	21.33
122	14086.0	False	1.03	-0.02	-0.08	-0.14	-0.03	-0.05	22.71	21.23
123	14094.0	False	1.03	-0.02	-0.09	-0.02	0.11	-0.05	22.79	21.33
124	14109.0	False	1.03	-0.02	-0.09	0.0	0.0	0.05	22.79	21.33
125	14110.0	False	1.03	-0.02	-0.09	-0.09	0.03	-0.05	22.79	21.28
126	14105.0	False	1.02	-0.03	-0.08	-0.14	-0.05	-0.14	22.79	21.33
127	14101.0	False	1.03	-0.02	-0.08	0.12	0.0	-0.02	22.79	21.19
128	14093.0	False	1.03	-0.02	-0.08	-0.03	-0.03	0.08	22.79	21.23
129	14097.0	False	1.03	-0.02	-0.09	0.06	0.02	-0.11	22.79	21.33
130	14087.0	False	1.02	-0.03	-0.09	0.03	0.02	-0.06	22.79	21.28
131	14086.0	False	1.03	-0.02	-0.08	-0.06	-0.06	-0.06	22.71	21.33
132	14085.0	False	1.03	-0.02	-0.09	-0.14	-0.05	0.14	22.79	21.28
133	14089.0	False	1.03	-0.02	-0.08	-0.12	0.09	0.09	22.79	21.33
134	14094.0	False	1.03	-0.03	-0.09	-0.11	-0.11	-0.09	22.79	21.33
135	14103.0	False	1.02	-0.02	-0.09	0.05	0.08	0.11	22.79	21.28
136	14109.0	False	1.03	-0.02	-0.09	-0.09	-0.14	-0.09	22.79	21.33
137	14102.0	False	1.03	-0.02	-0.1	0.14	-0.12	0.03	22.71	21.28
138	13295.0	False	1.03	-0.03	-0.07	0.0	0.06	0.06	22.79	21.28
139	14093.0	False	1.03	-0.02	-0.09	-0.06	0.15	-0.03	22.79	21.37
140	14088.0	False	1.02	-0.03	-0.08	-0.02	0.05	-0.08	22.79	21.33
141	14096.0	False	1.03	-0.01	-0.08	0.08	0.0	-0.02	22.79	21.37
142	14103.0	False	1.03	-0.02	-0.09	-0.06	0.12	-0.03	22.79	21.28
143	14100.0	False	1.03	-0.02	-0.08	-0.02	0.17	0.03	22.79	21.33
144	14089.0	False	1.03	-0.02	-0.09	-0.03	-0.09	-0.03	22.88	21.33
145	14091.0	False	1.03	-0.02	-0.08	-0.02	0.05	0.06	22.79	21.23
146	14089.0	False	1.02	-0.02	-0.08	0.0	0.06	0.0	22.79	21.28
147	14082.0	False	1.02	-0.03	-0.09	-0.08	-0.08	-0.05	22.79	21.33
148	14097.0	False	1.03	-0.02	-0.09	-0.11	-0.12	0.06	22.79	21.23
149	14100.0	False	1.03	-0.02	-0.09	-0.02	0.11	-0.05	22.79	21.28
150	14105.0	False	1.03	-0.03	-0.09	0.06	-0.02	-0.06	22.79	21.23
151	14107.0	False	1.03	-0.02	-0.09	0.09	-0.12	-0.06	22.79	21.28
152	14109.0	False	1.03	-0.02	-0.08	0.0	0.08	0.11	22.71	21.28
153	14107.0	False	1.02	-0.02	-0.09	-0.15	0.02	-0.03	22.71	21.33
154	14107.0	False	1.03	-0.02	-0.08	-0.03	-0.06	0.12	22.79	21.28
155	14106.0	False	1.03	-0.02	-0.09	0.0	-0.09	-0.06	22.71	21.23
156	14108.0	False	1.03	-0.02	-0.09	-0.11	-0.03	-0.17	22.79	21.37
157	13317.0	False	1.03	-0.02	-0.09	0.03	0.21	-0.08	22.79	21.33
158	14110.0	False	1.03	-0.02	-0.09	0.03	0.17	0.03	22.79	21.33
159	14108.0	False	1.03	-0.02	-0.09	-0.06	0.06	0.11	22.79	21.28
160	14106.0	False	1.03	-0.02	-0.08	-0.09	-0.11	-0.11	22.79	21.37
161	14099.0	False	1.02	-0.02	-0.09	-0.02	0.14	0.06	22.79	21.37
162	14098.0	False	1.03	-0.03	-0.09	-0.06	-0.08	-0.08	22.79	21.19
163	14099.0	False	1.02	-0.02	-0.08	-0.08	0.17	-0.02	22.79	21.28
164	14099.0	False	1.03	-0.02	-0.08	0.02	-0.02	-0.03	22.79	21.37
165	14098.0	False	1.02	-0.02	-0.08	-0.02	0.05	-0.12	22.79	21.28
166	14103.0	False	1.03	-0.02	-0.09	-0.02	0.05	0.11	22.79	21.37
167	14104.0	False	0.96	-0.03	-0.08	-0.09	0.17	-0.12	22.71	21.28
168	14098.0	False	1.02	-0.02	-0.08	-0.05	-0.2	0.02	22.88	21.33
169	14107.0	False	1.02	-0.02	-0.08	-0.06	0.08	-0.09	22.79	21.28
170	14105.0	False	1.03	-0.03	-0.08	-0.02	-0.06	-0.11	22.79	21.28
171	14102.0	False	1.03	-0.02	-0.09	0.0	0.03	-0.03	22.79	21.19
172	14094.0	False	1.03	-0.02	-0.09	0.02	0.17	0.06	22.79	21.23
173	14099.0	False	1.03	-0.02	-0.08	-0.09	0.06	0.0	22.79	21.33
174	14093.0	False	1.03	-0.02	-0.08	-0.05	0.18	0.0	22.79	21.47
175	14093.0	False	1.03	-0.03	-0.09	-0.11	0.11	-0.17	22.79	21.28
176	14092.0	False	1.03	-0.02	-0.09	0.02	-0.06	-0.05	22.79	21.28
177	14089.0	False	1.03	-0.02	-0.09	0.09	-0.02	-0.03	22.79	21.33
178	13974.0	False	1.03	-0.02	-0.09	-0.12	0.17	-0.02	22.71	21.28
179	14084.0	False	1.03	-0.02	-0.08	0.0	-0.05	0.02	22.79	21.33
180	14085.0	False	1.02	-0.03	-0.09	-0.06	0.09	-0.2	22.79	21.33
181	11612.0	False	1.03	-0.02	-0.09	-0.15	0.05	0.21	22.79	21.37
182	11608.0	False	1.03	-0.02	-0.09	-0.08	0.09	-0.08	22.79	21.33
183	11607.0	False	1.03	-0.02	-0.08	-0.05	0.09	-0.02	22.79	21.37
184	11606.0	False	1.08	-0.03	-0.09	-0.03	-0.09	-0.21	22.79	21.23
185	11599.0	False	1.03	-0.01	-0.08	-0.12	0.0	0.0	22.79	21.28
186	11590.0	False	1.03	-0.02	-0.08	-0.11	-0.02	0.09	22.71	21.33
187	11590.0	False	1.02	-0.02	-0.09	-0.11	-0.14	-0.02	22.79	21.33
188	11594.0	False	1.03	-0.02	-0.08	-0.18	-0.05	0.0	22.71	21.37
189	11596.0	False	1.03	-0.02	-0.09	0.0	0.03	-0.03	22.79	21.37
190	11596.0	False	1.04	-0.02	-0.09	0.0	0.17	-0.09	22.79	21.33
191	11596.0	False	1.03	-0.02	-0.08	-0.11	-0.03	0.03	22.71	21.28
192	11595.0	False	1.03	-0.02	-0.09	-0.17	0.0	-0.02	22.88	21.19
193	9833.0	False	1.03	-0.02	-0.08	-0.05	-0.03	0.0	22.79	21.23
194	11592.0	False	1.03	-0.02	-0.09	-0.09	-0.05	-0.08	22.79	21.33
195	11599.0	False	1.02	-0.03	-0.09	-0.15	0.08	-0.05	22.71	21.28
196	11589.0	False	1.03	-0.02	-0.08	-0.02	0.09	0.03	22.79	21.33
197	11590.0	False	1.02	-0.02	-0.09	-0.06	0.12	0.2	22.79	21.37
198	11592.0	False	1.02	-0.02	-0.09	0.0	-0.09	-0.08	22.79	21.28
199	11592.0	False	1.03	-0.02	-0.09	-0.15	-0.03	0.03	22.71	21.23
200	11593.0	False	1.03	-0.02	-0.08	-0.11	0.06	-0.02	22.79	21.33
201	11594.0	False	1.03	-0.02	-0.08	-0.14	0.03	0.03	22.71	21.28
202	11597.0	False	1.02	-0.02	-0.09	0.08	0.06	0.03	22.79	21.28
203	11601.0	False	1.03	-0.02	-0.08	-0.02	0.08	0.11	22.79	21.42
204	11603.0	False	1.03	-0.02	-0.09	-0.17	0.14	0.02	22.71	21.33
205	11602.0	False	1.02	-0.02	-0.09	0.15	0.2	-0.15	22.71	21.37
206	11604.0	False	1.02	-0.02	-0.09	-0.06	0.14	-0.05	22.71	21.33
207	11604.0	False	1.02	-0.02	-0.09	0.0	0.11	0.09	22.88	21.33
208	11603.0	False	1.02	-0.02	-0.08	-0.08	0.02	-0.02	22.79	21.23
209	11602.0	False	1.03	-0.02	-0.09	-0.06	0.09	0.18	22.79	21.23
210	11605.0	False	1.03	-0.02	-0.09	-0.09	-0.05	0.15	22.79	21.28
211	11605.0	False	1.03	-0.02	-0.08	0.03	0.02	0.05	22.79	21.33
212	11604.0	False	1.03	-0.03	-0.09	0.05	-0.02	-0.08	22.79	21.37
213	11604.0	False	1.03	-0.02	-0.08	-0.12	0.12	0.05	22.71	21.28
214	11605.0	False	1.03	-0.02	-0.09	-0.05	0.06	0.11	22.79	21.42
215	11603.0	False	1.03	-0.02	-0.09	-0.06	0.09	-0.21	22.79	21.42
216	11601.0	False	1.03	-0.02	-0.08	-0.02	-0.15	-0.06	22.79	21.33
217	11599.0	False	1.03	-0.02	-0.09	0.0	0.06	-0.06	22.79	21.33
218	11598.0	False	1.02	-0.02	-0.08	-0.11	0.2	0.05	22.71	21.33
219	11596.0	False	1.03	-0.03	-0.09	0.03	-0.03	0.03	22.88	21.33
220	11594.0	False	1.03	-0.01	-0.08	-0.03	0.0	0.03	22.79	21.28
221	11589.0	False	1.03	-0.02	-0.09	0.05	-0.06	0.05	22.79	21.42
222	11587.0	False	1.03	-0.02	-0.09	0.02	-0.02	0.11	22.79	21.23
223	11593.0	False	1.02	-0.03	-0.08	0.06	0.11	-0.09	22.79	21.19
224	11595.0	False	1.03	-0.02	-0.09	0.03	0.12	-0.03	22.79	21.37
225	11595.0	False	1.03	-0.02	-0.09	-0.11	-0.05	-0.06	22.71	21.42
226	11590.0	False	1.03	-0.02	-0.08	-0.09	-0.12	-0.03	22.71	21.23
227	9178.0	False	1.02	-0.02	-0.09	-0.12	0.05	-0.02	22.71	21.28
228	11588.0	False	1.03	-0.03	-0.08	-0.05	0.02	-0.09	22.88	21.28
229	11592.0	False	1.02	-0.02	-0.09	-0.06	0.08	0.02	22.79	21.28
230	11596.0	False	1.03	-0.02	-0.09	0.06	-0.03	-0.05	22.79	21.33
231	11599.0	False	1.02	-0.02	-0.09	0.03	0.02	-0.21	22.79	21.42
232	11603.0	False	1.03	-0.02	-0.08	0.0	0.09	-0.02	22.79	21.37
233	11606.0	False	1.02	-0.02	-0.08	-0.29	0.09	0.21	22.79	21.37
234	11607.0	False	1.03	-0.02	-0.08	-0.12	-0.03	0.06	22.71	21.37
235	11608.0	False	1.03	-0.02	-0.09	-0.05	0.06	-0.17	22.79	21.33
236	11610.0	False	1.03	-0.02	-0.08	-0.02	0.0	0.09	22.79	21.37
237	11607.0	False	1.03	-0.02	-0.09	-0.03	0.12	-0.14	22.79	21.37
238	11608.0	False	1.03	-0.02	-0.09	-0.06	0.06	0.06	22.79	21.28
239	11608.0	False	1.03	-0.01	-0.09	-0.15	-0.02	0.05	22.79	21.33
240	11608.0	False	1.02	-0.02	-0.09	0.11	0.0	-0.02	22.88	21.37
241	9881.0	False	1.02	-0.02	-0.1	-0.08	-0.11	-0.03	22.79	21.33
242	8379.0	False	1.03	-0.02	-0.08	-0.08	-0.06	-0.03	22.79	21.37
243	9881.0	False	1.04	-0.03	-0.09	0.09	0.11	0.11	22.79	21.33
244	9881.0	False	1.02	-0.02	-0.09	-0.14	0.09	-0.03	22.79	21.37
245	9881.0	False	1.03	-0.02	-0.09	-0.09	-0.06	0.0	22.79	21.37
246	9880.0	False	1.03	-0.02	-0.08	-0.03	0.14	-0.14	22.79	21.28
247	9881.0	False	1.02	-0.02	-0.08	-0.03	0.03	-0.12	22.79	21.37
248	8774.0	False	1.03	-0.02	-0.09	0.06	0.09	0.15	22.79	21.23
249	7587.0	False	1.03	-0.02	-0.09	0.06	0.0	-0.02	22.79	21.28
250	9879.0	False	1.03	-0.02	-0.09	-0.03	-0.03	0.05	22.79	21.33
251	9881.0	False	1.02	-0.02	-0.09	-0.11	0.02	-0.06	22.79	21.33
252	9881.0	False	1.03	-0.02	-0.08	0.06	0.08	-0.02	22.88	21.33
253	9882.0	False	1.03	-0.02	-0.09	-0.08	0.02	0.0	22.88	21.28
254	9881.0	False	1.02	-0.02	-0.08	-0.05	0.02	0.05	22.79	21.33
255	9877.0	False	1.03	-0.02	-0.09	-0.09	-0.03	-0.08	22.79	21.28
256	9878.0	False	1.03	-0.02	-0.09	0.12	0.08	0.15	22.79	21.23
257	9878.0	False	1.03	-0.02	-0.09	0.02	0.08	0.09	22.71	21.28
258	9485.0	False	1.03	-0.03	-0.09	0.02	-0.11	0.0	22.88	21.28
259	9881.0	False	1.03	-0.02	-0.09	-0.09	-0.08	0.09	22.88	21.37
260	9881.0	False	1.03	-0.02	-0.08	-0.11	-0.02	0.06	22.79	21.33
261	9881.0	False	1.02	-0.03	-0.09	-0.12	-0.14	0.06	22.79	21.42
262	9881.0	False	1.03	-0.03	-0.09	-0.08	0.08	-0.11	22.79	21.42
263	9881.0	False	1.03	-0.02	-0.09	-0.14	0.15	0.05	22.79	21.37
264	9880.0	False	1.03	-0.02	-0.09	0.03	0.0	-0.12	22.79	21.33
265	9881.0	False	1.03	-0.02	-0.08	0.14	0.02	0.03	22.79	21.42
266	9882.0	False	1.03	-0.02	-0.08	0.08	0.18	-0.05	22.79	21.19
267	9882.0	False	1.02	-0.02	-0.08	-0.12	0.12	-0.02	22.79	21.33
268	9878.0	False	1.03	-0.02	-0.08	-0.08	0.06	0.11	22.79	21.33
269	9880.0	False	1.03	-0.02	-0.08	-0.18	0.14	0.05	22.79	21.37
270	9881.0	False	1.02	-0.03	-0.08	-0.09	0.02	0.12	22.79	21.42
271	9888.0	False	1.02	-0.02	-0.08	-0.05	-0.11	0.06	22.79	21.28
272	9888.0	False	1.03	-0.02	-0.09	-0.05	-0.15	-0.15	22.79	21.33
273	9892.0	False	1.02	-0.02	-0.09	-0.11	0.0	-0.03	22.79	21.37
274	9891.0	False	1.04	-0.02	-0.1	0.06	0.09	-0.06	22.79	21.33
275	9899.0	False	1.03	-0.02	-0.08	-0.03	-0.03	0.11	22.79	21.37
276	9897.0	False	1.03	-0.02	-0.09	-0.08	-0.09	0.09	22.79	21.28
277	9888.0	False	1.03	-0.02	-0.08	0.0	0.06	0.03	22.79	21.42
278	9567.0	False	1.03	-0.02	-0.08	-0.08	-0.06	0.09	22.79	21.37
279	9892.0	False	1.03	-0.02	-0.08	-0.08	0.05	-0.24	22.79	21.47
280	9892.0	False	1.03	-0.02	-0.09	-0.11	0.09	-0.02	22.79	21.33
281	9888.0	False	1.03	-0.03	-0.09	-0.03	0.03	-0.03	22.79	21.33
282	9884.0	False	1.03	-0.02	-0.08	-0.12	-0.05	-0.31	22.79	21.28
283	9891.0	False	1.03	-0.02	-0.09	0.0	0.11	0.02	22.79	21.42
284	9893.0	False	1.03	-0.02	-0.09	-0.15	0.06	-0.02	22.79	21.33
285	9892.0	False	1.03	-0.02	-0.09	-0.11	0.18	0.06	22.71	21.33
286	9889.0	False	1.02	-0.02	-0.08	-0.11	-0.08	-0.08	22.79	21.37
287	9887.0	False	1.02	-0.02	-0.08	-0.06	0.0	0.2	22.79	21.42
288	9882.0	False	1.03	-0.02	-0.09	0.06	-0.06	-0.14	22.79	21.42
289	9907.0	False	1.03	-0.02	-0.08	-0.03	-0.11	0.21	22.79	21.37
290	9907.0	False	1.03	-0.02	-0.09	0.03	0.09	0.06	22.79	21.33
291	9897.0	False	1.02	-0.02	-0.09	0.05	0.03	-0.17	22.79	21.33
292	8152.0	False	1.02	-0.02	-0.08	-0.02	-0.05	-0.02	22.79	21.33
293	9892.0	False	1.03	-0.02	-0.08	-0.11	-0.08	0.0	22.79	21.37
294	9894.0	False	1.03	-0.02	-0.09	0.08	-0.03	0.15	22.79	21.33
295	9890.0	False	1.03	-0.02	-0.08	-0.08	0.09	0.08	22.79	21.37
296	9889.0	False	1.03	-0.02	-0.09	0.12	0.2	0.02	22.79	21.37
297	9892.0	False	1.03	-0.02	-0.09	0.06	0.15	0.15	22.88	21.47
298	9892.0	False	1.03	-0.02	-0.09	-0.05	0.11	0.11	22.71	21.23
299	9890.0	False	1.03	-0.03	-0.08	0.02	0.23	-0.12	22.71	21.37
300	9889.0	False	1.02	-0.02	-0.09	0.02	-0.03	-0.02	22.79	21.28
301	9893.0	False	1.02	-0.03	-0.08	-0.17	-0.09	-0.08	22.79	21.33
