	12.70	-196	2572	-16872	23.07	-2352	468	458
	12.80	1756	2000	-16740	23.02	-846	1344	505
	12.90	3180	24	-17316	23.02	883	93	334
	13.00	136	-2172	-16708	23.02	1277	-70	-119
	13.10	-1420	-2152	-16820	23.17	1071	-717	-381
	13.20	-2128	316	-17028	23.07	-540	-1376	-475
	13.30	-1812	1304	-16264	23.02	-1792	-1338	-225
	13.40	-724	2800	-17436	23.12	-2321	684	102
	13.50	1680	1388	-16696	23.07	-1331	1347	542
	13.60	2020	740	-17100	23.07	-292	723	642
	13.70	1708	-712	-16704	23.07	869	257	172
	13.80	-508	-2604	-16624	23.12	1321	-1122	-424
	13.90	-2680	-1252	-16256	23.17	616	-1077	-535
	14.00	-2468	884	-16628	23.07	-1716	-1416	-283
	14.10	-656	1980	-16788	23.17	-2537	-465	-35
	14.20	612	2212	-16588	23.17	-2144	611	511
	14.30	1632	1352	-16576	23.07	-962	948	628
	14.40	2792	-1284	-16400	23.12	1257	171	265
	14.50	-256	-2156	-16492	23.12	1308	-727	-178
	14.60	-1060	-1636	-16536	23.07	960	-757	-337
	14.70	-1980	132	-16264	23.12	-803	-1177	-429
	14.80	-1792	1328	-16416	23.21	-1987	-1346	-142
	14.90	-324	504	-15736	23.12	-2375	395	195
	15.00	2380	828	-16672	23.07	-1192	1259	554
	15.10	2028	-544	-16544	23.07	113	468	515
	15.20	1740	-668	-16800	23.17	931	181	127
	15.30	-1276	-1596	-16572	23.21	1207	-851	-381
	15.40	-2544	-756	-15860	23.17	427	-1244	-528
	15.50	-2196	348	-16184	23.07	-1931	-1862	-232
	15.60	-196	1792	-16644	23.12	-2581	-168	41
	15.70	1296	2032	-17008	23.12	-1942	870	543
	15.80	1716	1224	-16320	23.07	-836	860	648
	15.90	700	-1656	-16428	23.17	1314	-61	241
	16.00	-376	-2704	-16664	23.12	1311	-814	-245
	16.10	-1416	-1516	-16408	23.12	953	-719	-447
	16.20	-3228	448	-16892	23.12	-1084	-1132	-382
	16.30	-1796	1840	-16504	23.07	-2115	-1190	-91
	16.40	56	2940	-17092	23.17	-2372	712	325
	16.50	1404	1188	-17208	23.17	-717	1672	420
	16.60	1880	-1052	-16724	23.12	294	159	473
	16.70	1168	-1336	-16584	23.12	1158	-47	38
	16.80	-1592	-2036	-16548	23.17	1043	-994	-370
	16.90	-2408	-692	-16152	23.07	204	-1161	-520
	17.00	-948	948	-16340	23.17	-2131	-1367	-320
	17.10	64	3072	-16004	23.12	-2501	47	103
	17.20	1484	2028	-17088	23.12	-1769	1245	566
	17.30	2004	1592	-16704	23.07	-763	763	647
	17.40	1468	-2716	-16128	23.17	1263	-62	161
	17.50	-516	-2140	-16308	23.12	1339	-1000	-366
	17.60	-1476	-1672	-16512	23.12	832	-750	-493
	17.70	-2376	1092	-16888	23.17	-1369	-1483	-291
	17.80	-1520	2288	-16556	23.17	-2242	-1217	-19
	17.90	-40	2480	-16732	23.12	-2342	768	367
	18.00	1480	1180	-16912	23.21	-503	1203	464
	18.10	1576	-1184	-16608	23.07	461	58	437
	18.20	680	-1592	-17104	23.17	1247	134	-60
	18.30	-2432	-2412	-16264	23.12	857	-1207	-367
	18.40	-2980	-372	-16928	23.21	-31	-1214	-436
	18.50	-928	1288	-16368	23.12	-2093	-1140	-305
	18.60	-32	1804	-16956	23.26	-2464	532	175
	18.70	1560	1768	-16960	23.17	-1638	771	573
	18.80	2176	1496	-16540	23.17	-585	853	676
	18.90	2112	-1012	-17084	23.12	1359	308	11
	19.00	-1292	-2192	-16184	23.17	1298	-1081	-363
	19.10	-1956	-1760	-16780	23.12	668	-946	-512
	19.20	-2272	1192	-16800	23.12	-1659	-1498	-295
	19.30	-1076	1740	-16152	23.07	-2474	-966	28
	19.40	-284	2624	-16840	23.17	-2187	857	396
	19.50	1944	1140	-16372	23.17	-233	1043	543
	19.60	1636	-1012	-16540	23.21	819	254	354
	19.70	344	-1512	-17004	23.12	1270	-143	-64
	19.80	-3100	-2236	-17008	23.17	545	-1045	-396
	19.90	-2340	-192	-15988	23.17	-271	-1299	-416
	20.00	-2144	1932	-17132	23.21	-2222	-1052	-195
	20.10	368	2224	-17024	23.21	-2317	679	233
	20.20	1844	1088	-15972	23.26	-1492	1069	644
	20.30	2348	1272	-16484	23.17	-286	600	594
	20.40	1544	-932	-16540	23.17	1401	66	-25
	20.50	-1576	-2008	-16268	23.12	1229	-1051	-334
	20.60	-2164	-1312	-16604	23.17	507	-1028	-573
	20.70	-1296	1196	-16720	23.07	-1886	-1562	-232
	20.80	-660	1736	-16292	23.12	-2513	-752	54
	20.90	460	2476	-16484	23.21	-2050	1239	483
	21.00	2232	648	-16388	23.12	171	750	538
	21.10	1132	-608	-16480	23.17	767	-53	303
	21.20	144	-2168	-16772	23.07	1340	-145	-122
	21.30	-2552	-1164	-17300	23.17	429	-1183	-488
	21.40	-2908	228	-16440	23.12	-540	-1300	-329
	21.50	-1960	2420	-17340	23.07	-2309	-901	-112
	21.60	936	2724	-17012	23.17	-2153	867	297
	21.70	1908	496	-16332	23.17	-1179	1027	563
	21.80	1992	-228	-16828	23.12	-20	236	599
	21.90	1360	-624	-16408	23.12	1322	-87	-52
	22.00	-1484	-1724	-16472	23.17	1103	-1041	-333
	22.10	-2488	-1124	-16872	23.17	312	-1021	-558
	22.20	-2256	2136	-16656	23.07	-2144	-928	-300
	22.30	-424	2240	-16776	23.12	-2466	-474	149
	22.40	496	2092	-16616	23.17	-2058	885	524
	22.50	2084	1068	-17176	23.17	-160	751	563
	22.60	1536	-2292	-17196	23.21	1266	-187	137
	22.70	140	-2084	-16788	23.12	1271	-549	-249
	22.80	-1076	-1244	-16740	23.17	533	-800	-459
	22.90	-1988	984	-16508	23.17	-1127	-1287	-326
	23.00	-1512	1644	-16596	23.12	-2129	-1021	-74
	23.10	164	2760	-17252	23.12	-2396	747	331
	23.20	940	1984	-17220	23.17	-530	1500	469
	23.30	2000	-740	-16300	23.17	393	128	432
	23.40	724	-2260	-16928	23.21	1067	-27	20
	23.50	-276	-1688	-16708	23.12	1100	-634	-287
	23.60	-2796	-280	-17040	23.12	-212	-1304	-543
	23.70	-2316	852	-16376	23.17	-1496	-1409	-252
	23.80	-652	1244	-15840	23.07	-2452	-39	84
	23.90	2288	2608	-17136	23.12	-1591	1295	440
	24.00	2104	-172	-16832	23.12	-399	765	623
	24.10	1948	-1432	-16700	23.17	755	168	317
	24.20	736	-1368	-16332	23.26	1291	-405	-237
	24.30	-2668	-1032	-16928	23.21	473	-1301	-491
	24.40	-1636	-220	-16140	23.17	-546	-1275	-292
	24.50	-952	924	-17572	23.17	-2394	-293	-135
	24.60	392	1972	-16588	23.17	-2340	496	350
	24.70	1532	1540	-17652	23.07	-1204	1201	571
	24.80	2364	692	-16652	23.02	-135	294	532
	24.90	1356	-624	-16956	23.26	1421	33	-83
	25.00	-1504	-1588	-16092	23.07	1086	-1067	-329
	25.10	-1804	-920	-16308	23.12	417	-1012	-566
	25.20	-2560	1524	-16892	23.12	-2089	-1400	-314
	25.30	-272	1928	-16384	23.17	-2512	-141	83
	25.40	688	1808	-16568	23.17	-1958	1016	526
	25.50	1660	804	-16520	23.12	-742	770	609
	25.60	656	-1736	-16340	23.26	1282	16	190
	25.70	-232	-1784	-16404	23.17	1306	-959	-263
	25.80	-1032	-1588	-17060	23.12	971	-718	-429
	25.90	-1572	92	-16204	23.17	-1190	-1219	-406
	26.00	-1360	2076	-17144	23.17	-2187	-905	-110
	26.10	-408	2560	-16980	23.26	-2477	222	364
	26.20	1120	2640	-16480	23.12	-1112	1286	519
	26.30	1700	1108	-17292	23.17	807	205	345
	26.40	452	-1968	-15928	23.17	1254	-320	-31
	26.50	-740	-2288	-16916	23.21	1389	-399	-255
	26.60	-1556	-592	-17380	23.21	-154	-1226	-628
	26.70	-2672	1456	-16656	23.17	-1466	-1711	-207
	26.80	-996	2632	-16428	23.26	-2528	-423	49
	26.90	1148	1044	-15964	23.12	-1431	1275	409
	27.00	2120	0	-17016	23.12	-140	748	582
	27.10	1668	-1392	-16648	23.17	652	174	279
	27.20	504	-2264	-16776	23.17	1301	-23	-159
	27.30	-1076	-696	-16984	23.26	572	-998	-548
	27.40	-2304	44	-15760	23.21	-499	-1279	-338
	27.50	-1884	1524	-16920	23.21	-2245	-996	-161
	27.60	668	2480	-16676	23.12	-2161	780	193
	27.70	2396	1952	-16388	23.17	-1276	1232	539
	27.80	2224	-92	-17116	23.07	89	611	500
	27.90	1564	-1208	-16640	23.17	1046	271	67
	28.00	-1072	-1408	-17056	23.12	1144	-890	-391
	28.10	-2452	-744	-16048	23.21	391	-1147	-536
	28.20	-2272	552	-17168	23.26	-1720	-1643	-215
	28.30	-12	2264	-16820	23.07	-2420	116	-3
	28.40	856	1124	-16464	23.21	-1908	1005	497
	28.50	2312	976	-16932	23.21	-838	638	608
	28.60	2048	-728	-16268	23.26	358	366	413
	28.70	284	-2484	-16508	23.17	1417	-716	-277
	28.80	-1812	-1184	-16952	23.17	839	-740	-394
	28.90	-1884	-260	-16984	23.12	-799	-1121	-377
	29.00	-1912	2780	-16412	23.17	-2418	-887	-155
	29.10	140	1840	-17048	23.12	-2382	202	294
	29.20	1060	2656	-16552	23.12	-1756	978	640
	29.30	1880	1248	-16752	23.17	150	542	440
	29.40	812	-324	-17376	23.07	1461	-334	-78
	29.50	-1368	-1952	-16676	23.26	1264	-709	-284
	29.60	-1400	-908	-17088	23.17	140	-930	-523
	29.70	-1700	1272	-16596	23.35	-1752	-1668	-231
	29.80	-868	2064	-16304	23.21	-2487	-774	58
	29.90	348	2664	-16516	23.12	-2092	1024	456
	30.00	1460	532	-16388	23.17	-72	860	466
	30.10	1604	-460	-16864	23.17	886	-321	359
	30.20	92	-2612	-16732	23.21	1222	-402	-147
	30.30	-856	-1704	-16760	23.07	663	-844	-416
	30.40	-3052	408	-15948	23.17	-821	-1283	-371
	30.50	-1904	1500	-16948	23.21	-1952	-1258	-132
	30.60	116	2500	-16800	23.26	-2306	358	183
	30.70	1920	2304	-17124	23.07	-1156	1216	444
	30.80	2168	-340	-16540	23.21	83	368	508
	30.90	1064	-1996	-17092	23.26	1078	288	108
	31.00	-228	-1556	-16648	23.17	1235	-529	-344
	31.10	-2096	-576	-16040	23.12	122	-1260	-548
	31.20	-1752	156	-16284	23.12	-1210	-1822	-185
	31.30	-1152	1356	-17676	23.07	-2480	473	-101
	31.40	372	1588	-16868	23.26	-1940	1056	469
	31.50	2616	352	-16560	23.12	-790	622	655
	31.60	2064	92	-16380	23.21	365	219	515
	31.70	788	-872	-16500	23.07	1442	-298	-223
	31.80	-2760	-1832	-16068	23.21	604	-1063	-377
	31.90	-1708	-496	-16240	23.21	-230	-1241	-395
	32.00	-1796	1924	-16608	23.21	-2340	-966	-232
	32.10	624	2268	-16872	23.26	-2406	223	296
	32.20	1612	1544	-16724	23.17	-1646	892	624
	32.30	2556	1064	-16468	23.21	-441	707	585
	32.40	2068	-2060	-17060	23.26	1357	-29	-40
	32.50	-1560	-2008	-16140	23.26	1249	-1048	-330
	32.60	-1712	-1252	-16336	23.21	628	-951	-555
	32.70	-1680	264	-16184	23.26	-1822	-1701	-258
	32.80	-1168	2548	-16776	23.07	-2489	-391	-14
	32.90	76	2540	-16796	23.12	-2238	678	493
	33.00	1260	1760	-16804	23.21	-954	854	654
	33.10	1536	-420	-16876	23.21	1265	-94	251
	33.20	-160	-2320	-16140	23.17	1292	-795	-172
	33.30	-860	-1944	-16984	23.17	1122	-678	-358
	33.40	-2212	-352	-16436	23.12	-849	-1324	-482
	33.50	-1516	1604	-16944	23.21	-1982	-1401	-127
	33.60	-696	1896	-16240	23.07	-2573	-131	278
	33.70	1428	2076	-17668	23.17	-1103	1282	457
	33.80	3056	416	-16780	23.12	372	619	455
	33.90	668	-1752	-17128	23.12	1030	-92	92
	34.00	-456	-2232	-16992	23.17	1438	-301	-275
	34.10	-2672	-1576	-16340	23.26	63	-1368	-619
	34.20	-2468	968	-15904	23.21	-1133	-1752	-158
	34.30	-1648	1908	-16908	23.31	-2496	-502	-67
	34.40	-576	2180	-18052	23.26	-1724	1571	342
	34.50	1944	1112	-16580	23.26	-704	851	602
	34.60	1328	-1124	-17168	23.17	609	260	416
	34.70	1052	-1648	-16816	23.21	1307	-17	-140
	34.80	-2448	-3208	-16984	23.26	663	-1194	-395
	34.90	-2636	-132	-16524	23.17	-112	-1275	-390
	35.00	-588	904	-16348	23.21	-2188	-1173	-254
	35.10	472	2948	-17284	23.17	-2303	531	215
	35.20	1624	1036	-16672	23.26	-1356	1071	573
	35.30	1828	224	-17200	23.26	-388	558	628
	35.40	1300	-920	-16640	23.21	922	319	166
	35.50	-840	-3096	-16748	23.26	1339	-1070	-408
	35.60	-2284	-1260	-16196	23.17	622	-1083	-511
	35.70	-2016	280	-16288	23.21	-1690	-1928	-267
	35.80	-1076	2536	-16248	23.26	-2514	-376	-36
	35.90	412	2056	-17296	23.17	-2093	689	417
	36.00	1956	1732	-16484	23.26	-1211	822	703
	36.10	2292	1108	-16676	23.21	498	572	431
	36.20	356	-2848	-16904	23.26	1455	-662	-260
	36.30	-1772	-2360	-16312	23.21	1086	-847	-302
	36.40	-4032	-708	-16652	23.21	-688	-1371	-515
	36.50	-1296	1932	-16728	23.17	-2173	-1183	-200
	36.60	-584	2304	-16596	23.17	-2459	-220	263
	36.70	1012	2020	-16368	23.17	-1598	1142	500
	36.80	1976	-368	-16192	23.21	340	363	519
	36.90	1592	-2016	-16768	23.17	1197	-361	80
	37.00	-824	-2420	-16824	23.17	1359	-670	-324
	37.10	-2712	-2048	-16100	23.12	188	-1085	-550
	37.20	-2784	1400	-16612	23.21	-1322	-1479	-222
	37.30	-1660	2208	-16544	23.17	-2386	-1149	-6
	37.40	344	2024	-16636	23.21	-1949	913	300
	37.50	2388	1620	-17060	23.12	-306	1377	464
	37.60	1068	-1056	-16404	23.26	434	-100	412
	37.70	260	-2536	-16652	23.17	1225	62	-94
	37.80	-472	-1720	-16052	23.26	874	-968	-322
	37.90	-4128	104	-16320	23.12	-279	-1089	-463
	38.00	-2492	1840	-16868	23.21	-1858	-1446	-225
	38.10	-808	2772	-17404	23.21	-2331	923	87
	38.20	988	1524	-16644	23.26	-1428	1113	572
	38.30	1920	-344	-16772	23.07	-256	541	585
	38.40	1644	-440	-16736	23.26	814	414	231
	38.50	-100	-2472	-15868	23.21	1341	-943	-389
	38.60	-3576	-1652	-16352	23.31	404	-1390	-517
	38.70	-2056	80	-16860	23.17	-1071	-1355	-276
	38.80	-984	1308	-15912	23.26	-2468	-438	-57
	38.90	1748	2492	-16444	23.26	-2098	752	421
	39.00	2240	1152	-17396	23.12	-1042	1027	615
	39.10	2384	1072	-17116	23.17	44	575	490
	39.20	560	-3464	-16252	23.17	1592	-446	-190
	39.30	-1928	-2136	-16528	23.21	1030	-974	-342
	39.40	-2096	-672	-16980	23.21	-38	-954	-536
	39.50	-1508	2280	-16492	23.26	-2238	-854	-282
	39.60	-112	2080	-17192	23.26	-2433	73	210
	39.70	668	3100	-16668	23.21	-2016	793	570
	39.80	1652	1460	-16844	23.26	-277	766	598
	39.90	2552	-1924	-16128	23.17	1355	58	80
	40.00	-812	-2344	-16768	23.21	1350	-793	-346
	40.10	-1832	-1332	-16748	23.21	663	-842	-520
	40.20	-3316	1008	-16740	23.26	-1487	-1599	-235
	40.30	-1316	1788	-16132	23.17	-2321	-1211	3
	40.40	52	2624	-16348	23.12	-2314	617	407
	40.50	1120	60	-15972	23.21	-412	1190	449
	40.60	1296	-1252	-17144	23.17	872	-90	353
	40.70	636	-1580	-16764	23.26	1193	-232	-67
	40.80	-1104	-1984	-17012	23.17	1158	-686	-338
	40.90	-2172	-140	-16336	23.21	-446	-1163	-523
	41.00	-1888	1084	-16676	23.12	-1668	-1221	-249
	41.10	-580	3348	-17472	23.17	-2426	129	83
	41.20	1296	1636	-17240	23.21	-1320	1646	417
	41.30	2920	-96	-16180	23.21	-197	606	561
	41.40	1096	-1600	-17120	23.31	773	265	248
	41.50	164	-2056	-16432	23.17	1394	-543	-349
	41.60	-2452	-580	-16132	23.26	344	-1356	-577
	41.70	-2460	32	-16844	23.17	-816	-2146	-213
	41.80	-1940	2624	-16824	23.21	-2422	-287	-89
	41.90	1500	3004	-16136	23.21	-2165	897	403
	42.00	2148	164	-16276	23.26	-991	1009	580
	42.10	1928	224	-16516	23.12	176	594	526
	42.20	1124	-1416	-16372	23.31	1229	-127	-107
	42.30	-1864	-1536	-16728	23.26	927	-1357	-363
	42.40	-1768	-788	-16716	23.17	145	-1149	-489
	42.50	-1968	1968	-16604	23.17	-2273	-1013	-327
	42.60	-40	2004	-16364	23.17	-2478	36	179
	42.70	1160	1604	-16796	23.21	-1756	616	541
	42.80	2060	944	-16408	23.31	-659	628	679
	42.90	2492	-1940	-17064	23.26	1248	-162	104
	43.00	-748	-1916	-16676	23.21	1312	-1126	-405
	43.10	-1832	-1832	-16264	23.21	842	-934	-485
	43.20	-1008	28	-15820	23.17	-1528	-1978	-252
	43.30	-1080	1868	-17084	23.17	-2307	-769	-22
	43.40	-280	2620	-16848	23.21	-2411	377	433
	43.50	1304	2384	-16760	23.21	-1100	1168	495
	43.60	2412	-356	-16504	23.26	901	73	382
	43.70	256	-2260	-16408	23.26	1170	-488	-103
	43.80	-748	-2072	-16952	23.26	1362	-585	-302
	43.90	-2588	-884	-16636	23.12	-498	-1201	-550
	44.00	-1960	1452	-16300	23.12	-1708	-1460	-239
	44.10	-976	2724	-16676	23.26	-2554	-214	156
	44.20	2128	1476	-15688	23.21	-1208	1154	487
	44.30	1740	-464	-17068	23.31	39	499	522
	44.40	1420	-2068	-16728	23.31	867	44	227
	44.50	688	-2000	-17020	23.26	1448	-221	-278
	44.60	-2728	-2256	-16700	23.26	349	-1223	-568
	44.70	-2456	452	-16084	23.26	-708	-1291	-287
	44.80	-1888	2232	-17140	23.17	-2338	-595	-108
	44.90	988	2496	-17024	23.26	-2019	948	313
	45.00	1808	664	-16952	23.17	-984	1366	547
	45.10	2356	-324	-17064	23.26	55	198	497
	45.20	1212	-2452	-16316	23.31	1072	53	51
	45.30	-1180	-2852	-17152	23.26	1013	-1099	-391
	45.40	-2788	-644	-16516	23.26	197	-1182	-478
	45.50	-1372	492	-15832	23.26	-2243	-1332	-309
	45.60	-320	1776	-16840	23.26	-2480	250	136
	45.70	2088	2112	-16460	23.31	-1647	1096	527
	45.80	2124	448	-16828	23.31	-624	664	693
	45.90	1860	-484	-16424	23.17	848	499	226
	46.00	412	-2716	-16428	23.07	1471	-798	-366
	46.10	-2556	-1592	-16504	23.26	835	-1030	-454
	46.20	-2172	340	-16200	23.35	-1333	-1359	-364
	46.30	-604	1712	-16628	23.26	-2460	-651	-111
	46.40	412	2060	-16660	23.26	-2282	321	419
	46.50	1968	2576	-16716	23.21	-1371	1234	581
	46.60	2020	-148	-16956	23.31	396	366	422
	46.70	824	-3092	-17052	23.21	1478	-312	-129
	46.80	-1288	-2360	-16876	23.21	1299	-698	-228
	46.90	-3928	-960	-16696	23.17	-348	-1334	-567
	47.00	-1904	1848	-16392	23.26	-1974	-1187	-263
	47.10	-892	2824	-16620	23.26	-2453	-484	148
	47.20	328	2500	-16384	23.31	-1860	970	512
	47.30	1592	-600	-15972	23.21	298	675	515
	47.40	1996	-1544	-16588	23.31	1116	-290	162
	47.50	104	-2368	-16676	23.17	1388	-296	-210
	47.60	-2368	-1696	-16644	23.26	509	-1210	-568
	47.70	-2272	700	-16344	23.26	-1032	-1130	-326
	47.80	-1948	2224	-16828	23.21	-2096	-1144	-62
	47.90	92	1436	-16348	23.31	-2166	655	231
	48.00	2264	2044	-17024	23.26	-674	1681	387
	48.10	1668	-960	-16692	23.26	301	203	467
	48.20	552	-1864	-16932	23.26	1193	-6	25
	48.30	-980	-2292	-17152	23.21	1161	-727	-405
	48.40	-2248	-288	-16408	23.12	-123	-1348	-537
	48.50	-2128	612	-16452	23.26	-1590	-1552	-240
	48.60	-792	3308	-16960	23.17	-2415	556	18
	48.70	616	1860	-16916	23.31	-1799	1068	509
	48.80	2540	4	-16664	23.12	-447	752	646
	48.90	1608	-112	-16788	23.17	656	102	321
	49.00	-124	-3748	-16896	23.26	1422	-556	-354
	49.10	-2176	-1220	-16456	23.26	600	-1308	-491
	49.20	-2936	108	-16560	23.31	-604	-1189	-342
	49.30	-1440	2084	-16504	23.21	-2413	-657	-167
	49.40	1212	2604	-16788	23.26	-2262	547	359
	49.50	2200	1280	-17060	23.26	-1285	1073	561
	49.60	2372	588	-16800	23.26	-146	478	533
	49.70	1880	-3104	-17092	23.26	1444	-280	-89
	49.80	-1628	-2216	-16692	23.21	1156	-925	-322
	49.90	-2540	-1296	-16684	23.35	381	-989	-573
