	7.20	-284	-104	-16724	22.98	-514	-225	30
	7.30	-368	-228	-16608	22.98	-495	-214	8
	7.40	-496	-184	-16704	23.07	-500	-234	10
	7.50	-376	-156	-16832	22.93	-504	-227	10
	7.60	-380	-176	-16732	23.02	-483	-235	-8
	7.70	-400	-132	-16764	23.02	-497	-220	19
	7.80	-432	-208	-16576	22.93	-492	-222	6
	7.90	-408	-184	-16668	22.93	-470	-218	21
	8.00	-324	-172	-16764	23.02	-475	-226	26
	8.10	-304	-272	-16564	22.93	-488	-227	-1
	8.20	-440	-132	-16696	23.02	-477	-201	-5
	8.30	-472	-172	-16656	23.07	-483	-210	30
	8.40	-344	-200	-16668	22.98	-491	-239	9
	8.50	-488	-252	-16664	22.98	-507	-213	0
	8.60	-364	-184	-16828	23.12	-482	-218	3
	8.70	-408	-168	-16656	22.93	-485	-213	14
	8.80	-388	-236	-16664	22.93	-513	-223	3
	8.90	-424	-132	-16556	23.02	-505	-229	-1
	9.00	-392	-164	-16820	23.07	-486	-233	17
	9.10	-304	-136	-16624	22.98	-521	-238	7
	9.20	-344	-192	-16764	23.02	-497	-229	9
	9.30	-400	-220	-16696	22.98	-469	-227	1
	9.40	-276	-180	-16704	23.02	-498	-227	15
	9.50	-344	-100	-16592	22.93	-502	-239	13
	9.60	-304	-136	-16756	23.02	-482	-211	7
	9.70	-360	-256	-16680	23.02	-506	-234	15
	9.80	-324	-204	-16560	23.07	-495	-207	25
	9.90	-364	-172	-16776	23.02	-492	-223	23
	10.00	-320	-124	-16720	22.98	-488	-244	6
	10.10	-408	-160	-16780	23.02	-475	-230	11
	10.20	-344	-172	-16720	22.98	-509	-224	-15
	10.30	-412	-144	-16680	23.07	-512	-209	2
	10.40	-416	-272	-16776	22.98	-479	-248	7
	10.50	-412	-192	-16652	23.02	-480	-217	14
	10.60	-352	-100	-16564	22.98	-492	-218	8
	10.70	-400	-224	-16780	23.07	-490	-243	19
	10.80	-408	-108	-16628	23.02	-480	-228	11
	10.90	-412	-148	-16744	23.02	-504	-218	10
	11.00	-380	-160	-16788	23.02	-469	-209	17
	11.10	-336	-128	-16716	23.02	-486	-225	9
	11.20	-308	-92	-16704	23.02	-494	-230	47
	11.30	-436	-172	-16644	23.07	-489	-220	-11
	11.40	-272	-196	-16700	23.07	-504	-216	4
	11.50	-460	-168	-16632	22.98	-502	-230	9
	11.60	-380	-180	-16596	22.98	-478	-214	-2
	11.70	-380	-244	-16576	23.02	-520	-241	5
	11.80	-380	-140	-16664	23.07	-503	-244	0
	11.90	-336	-148	-16716	23.02	-478	-230	24
	12.00	-380	-160	-16680	23.02	-493	-227	20
	12.10	-328	-108	-16732	23.02	-484	-227	20
	12.20	-412	-116	-16704	23.02	-499	-232	15
	12.30	-308	-152	-16572	23.02	-509	-219	35
	12.40	-384	-164	-16732	23.02	-506	-218	14
	12.50	-356	-184	-16632	22.93	-476	-240	5
	12.60	-448	-100	-16656	22.93	-491	-212	8
	12.70	-376	-180	-16772	22.98	-493	-214	-3
	12.80	-392	-176	-16680	23.07	-482	-218	13
	12.90	-392	-236	-16692	23.02	-483	-222	16
	13.00	-380	-204	-16648	23.12	-507	-228	18
	13.10	-320	-152	-16792	22.93	-484	-197	36
	13.20	-348	-188	-16640	23.02	-490	-241	-2
	13.30	-452	-136	-16732	23.07	-489	-225	5
	13.40	-308	-148	-16700	23.07	-499	-223	16
	13.50	-380	-152	-16708	23.07	-491	-220	1
	13.60	-432	-212	-16664	23.07	-507	-231	8
	13.70	-332	-92	-16712	23.02	-486	-238	16
	13.80	-368	-196	-16688	23.02	-487	-223	15
	13.90	-436	-124	-16740	23.02	-494	-217	38
	14.00	-388	-180	-16652	22.98	-490	-213	0
	14.10	-336	-184	-16664	23.02	-488	-191	-8
	14.20	-364	-172	-16596	23.02	-481	-222	31
	14.30	-312	-156	-16652	23.02	-487	-211	7
	14.40	-352	-112	-16728	23.12	-503	-221	-15
	14.50	-540	-216	-16800	23.07	-472	-209	26
	14.60	-312	-160	-16684	22.88	-485	-216	25
	14.70	-448	-192	-16732	22.98	-510	-239	34
	14.80	-328	-116	-16716	22.93	-493	-207	7
	14.90	-400	-240	-16684	23.02	-488	-228	17
	15.00	-344	-200	-16772	23.12	-481	-244	32
	15.10	-376	-124	-16704	23.12	-480	-232	14
	15.20	-308	-116	-16676	23.02	-484	-229	24
	15.30	-340	-232	-16652	23.02	-479	-218	47
	15.40	-292	-180	-16568	23.02	-477	-222	13
	15.50	-388	-224	-16640	23.02	-495	-213	12
	15.60	-352	-148	-16696	23.12	-506	-233	27
	15.70	-232	-232	-16720	23.17	-498	-226	-1
	15.80	-320	-192	-16656	22.98	-504	-241	8
	15.90	-264	-132	-16636	22.98	-489	-226	2
	16.00	-328	-228	-16700	23.02	-487	-236	26
	16.10	-336	-200	-16620	23.12	-478	-215	19
	16.20	-452	-220	-16592	23.02	-515	-233	-2
	16.30	-368	-220	-16732	23.12	-514	-215	10
	16.40	-376	-208	-16736	23.07	-485	-233	3
	16.50	-312	-236	-16608	23.07	-479	-197	18
	16.60	-372	-192	-16736	23.07	-493	-233	14
	16.70	-380	-148	-16620	23.07	-492	-239	7
	16.80	-464	-284	-16488	23.02	-496	-215	0
	16.90	-392	-196	-16680	23.12	-475	-208	-8
	17.00	-348	-196	-16676	23.02	-504	-208	22
	17.10	-356	-124	-16616	23.02	-474	-234	-3
	17.20	-344	-220	-16604	23.02	-496	-215	12
	17.30	-408	-148	-16600	23.12	-486	-214	19
	17.40	-376	-256	-16596	22.98	-503	-228	19
	17.50	-464	-68	-16552	23.17	-504	-228	27
	17.60	-376	-208	-16684	23.07	-515	-220	-17
	17.70	-372	-136	-16604	23.12	-494	-219	-29
	17.80	-420	-248	-16584	23.12	-482	-218	6
	17.90	-436	-200	-16736	23.12	-475	-236	25
	18.00	-288	-236	-16544	23.02	-497	-247	16
	18.10	-416	-168	-16712	22.98	-494	-208	20
	18.20	-352	-152	-16776	23.07	-483	-255	38
	18.30	-384	-216	-16700	23.07	-483	-221	16
	18.40	-328	-116	-16700	23.07	-486	-219	10
	18.50	-452	-180	-16660	23.12	-487	-229	15
	18.60	-440	-188	-16708	23.12	-507	-234	21
	18.70	-328	-152	-16720	23.02	-502	-243	19
	18.80	-436	-244	-16692	23.12	-487	-218	3
	18.90	-352	-152	-16592	23.07	-480	-230	22
	19.00	-428	-148	-16700	23.12	-483	-230	1
	19.10	-332	-136	-16576	22.98	-464	-193	3
	19.20	-304	-176	-16572	23.17	-506	-202	32
	19.30	-304	-284	-16760	23.12	-502	-218	7
	19.40	-316	-192	-16728	23.12	-479	-228	34
	19.50	-384	-172	-16828	23.12	-476	-199	13
	19.60	-412	-200	-16644	23.07	-489	-227	23
	19.70	-392	-164	-16780	23.07	-484	-216	13
	19.80	-340	-124	-16640	23.07	-480	-214	13
	19.90	-368	-172	-16612	23.12	-506	-231	10
	20.00	-536	-212	-16716	23.02	-497	-231	13
	20.10	-464	-196	-16584	22.93	-495	-212	11
	20.20	-388	-204	-16680	23.07	-495	-229	14
	20.30	-440	-136	-16540	23.12	-501	-216	7
	20.40	-292	-132	-16744	23.12	-505	-228	15
	20.50	-364	-236	-16612	23.07	-498	-234	6
	20.60	-356	-200	-16712	23.07	-493	-233	2
	20.70	-372	-240	-16740	22.98	-465	-209	19
	20.80	-324	-264	-16648	23.12	-501	-217	8
	20.90	-304	-160	-16560	23.12	-495	-233	-4
	21.00	-268	-232	-16608	23.02	-493	-215	22
	21.10	-276	-168	-16720	23.07	-487	-225	47
	21.20	-312	-208	-16512	23.07	-482	-223	23
	21.30	-320	-152	-16624	23.02	-491	-215	25
	21.40	-448	-172	-16768	23.12	-496	-231	16
	21.50	-336	-232	-16568	23.02	-500	-226	7
	21.60	-316	-272	-16568	23.12	-500	-231	9
	21.70	-352	-176	-16652	23.12	-485	-220	1
	21.80	-412	-192	-16812	23.07	-512	-213	19
	21.90	-288	-168	-16624	23.07	-485	-232	-2
	22.00	-312	-140	-16592	23.02	-491	-216	8
	22.10	-324	-208	-16628	23.02	-487	-250	11
	22.20	-448	-180	-16608	23.12	-497	-229	10
	22.30	-392	-108	-16652	23.12	-499	-229	-9
	22.40	-356	-224	-16584	23.07	-507	-218	22
	22.50	-412	-232	-16652	23.12	-498	-217	-34
	22.60	-432	-188	-16664	23.17	-473	-239	5
	22.70	-404	-168	-16692	23.07	-494	-214	9
	22.80	-292	-256	-16672	23.07	-476	-206	38
	22.90	-404	-172	-16568	23.17	-517	-230	12
	23.00	-448	-128	-16744	23.12	-487	-222	9
	23.10	-408	-252	-16748	23.12	-491	-201	-9
	23.20	-324	-144	-16652	23.02	-511	-220	18
	23.30	-368	-220	-16596	23.17	-502	-215	6
	23.40	-404	-252	-16560	23.07	-490	-204	1
	23.50	-336	-156	-16768	23.02	-480	-225	6
	23.60	-400	-88	-16712	23.12	-471	-233	3
	23.70	-392	-160	-16804	23.12	-508	-206	20
	23.80	-384	-204	-16684	23.02	-489	-229	44
	23.90	-336	-164	-16716	23.17	-496	-227	35
	24.00	-432	-180	-16616	23.07	-493	-222	-11
	24.10	-432	-108	-16736	23.12	-491	-213	7
	24.20	-436	-232	-16664	23.02	-483	-226	27
	24.30	-444	-228	-16600	23.12	-483	-211	22
	24.40	-368	-124	-16852	23.07	-474	-205	26
	24.50	-420	-280	-16728	23.07	-492	-237	13
	24.60	-480	-168	-16848	23.17	-487	-198	14
	24.70	-348	-208	-16756	23.12	-492	-240	-25
	24.80	-432	-124	-16744	23.12	-494	-236	16
	24.90	-404	-228	-16680	23.12	-489	-229	-22
	25.00	-480	-188	-16636	23.07	-496	-204	19
	25.10	-372	-124	-16596	23.12	-494	-214	0
	25.20	-400	-184	-16752	23.12	-509	-244	16
	25.30	-432	-140	-16768	23.07	-496	-222	-10
	25.40	-388	-136	-16652	23.17	-486	-224	17
	25.50	-420	-200	-16676	23.12	-501	-201	-4
	25.60	-444	-200	-16584	23.12	-472	-185	7
	25.70	-392	-184	-16696	23.21	-483	-217	1
	25.80	-400	-144	-16724	23.12	-481	-228	22
	25.90	-400	-152	-16752	23.17	-496	-230	-10
	26.00	-456	-244	-16784	23.17	-486	-243	18
	26.10	-428	-216	-16636	23.07	-482	-235	18
	26.20	-368	-104	-16764	23.12	-488	-213	-12
	26.30	-352	-200	-16668	23.12	-484	-207	30
	26.40	-380	-188	-16744	23.12	-483	-234	21
	26.50	-232	-220	-16552	23.17	-510	-222	25
	26.60	-364	-264	-16776	23.17	-479	-254	33
	26.70	-352	-220	-16700	23.07	-492	-209	15
	26.80	-380	-104	-16580	23.12	-500	-222	24
	26.90	-312	-188	-16664	23.12	-485	-229	13
	27.00	-380	-248	-16768	23.12	-505	-223	26
	27.10	-440	-212	-16660	23.12	-502	-216	11
	27.20	-408	-160	-16744	23.17	-492	-211	-8
	27.30	-428	-204	-16768	23.12	-499	-212	8
	27.40	-416	-132	-16696	23.12	-509	-210	16
	27.50	-320	-188	-16740	23.02	-493	-211	18
	27.60	-396	-236	-16808	23.12	-498	-214	17
	27.70	-416	-124	-16740	23.21	-498	-220	35
	27.80	-372	-200	-16688	23.12	-493	-226	6
	27.90	-528	-224	-16692	23.02	-496	-212	8
	28.00	-348	-236	-16652	23.17	-458	-213	16
	28.10	-428	-160	-16744	23.07	-497	-219	26
	28.20	-412	-116	-16716	23.17	-476	-213	13
	28.30	-360	-220	-16668	23.17	-495	-210	16
	28.40	-432	-180	-16648	23.12	-484	-245	0
	28.50	-308	-120	-16704	23.21	-492	-227	25
	28.60	-404	-176	-16688	23.12	-493	-220	19
	28.70	-400	-64	-16656	23.07	-479	-257	9
	28.80	-436	-156	-16760	23.17	-489	-220	8
	28.90	-384	-152	-16712	23.07	-498	-227	28
	29.00	-380	-96	-16752	23.12	-493	-230	11
	29.10	-380	-236	-16748	23.12	-487	-241	15
	29.20	-348	-132	-16668	23.17	-499	-227	20
	29.30	-364	-184	-16672	23.17	-503	-200	20
	29.40	-380	-248	-16592	23.26	-492	-220	9
	29.50	-424	-188	-16644	23.17	-498	-248	-9
	29.60	-328	-220	-16688	23.12	-519	-233	16
	29.70	-360	-180	-16772	23.21	-490	-237	22
	29.80	-400	-176	-16692	23.17	-495	-223	16
	29.90	-328	-72	-16652	23.07	-495	-196	13
	30.00	-396	-176	-16624	23.12	-481	-205	29
	30.10	-364	-256	-16644	23.12	-476	-207	16
	30.20	-356	-188	-16688	23.17	-515	-229	-10
	30.30	-428	-284	-16628	23.17	-472	-220	-1
	30.40	-424	-176	-16736	23.12	-502	-209	22
	30.50	-372	-140	-16676	23.02	-505	-211	16
	30.60	-472	-96	-16792	23.12	-479	-217	17
	30.70	-396	-116	-16736	23.17	-487	-188	1
	30.80	-396	-152	-16636	23.17	-494	-215	13
	30.90	-400	-212	-16756	23.07	-483	-201	35
	31.00	-460	-276	-16652	23.21	-497	-216	-1
	31.10	-448	-200	-16596	23.12	-485	-214	23
	31.20	-340	-140	-16736	23.07	-511	-224	-1
	31.30	-452	-80	-16788	23.17	-497	-238	20
	31.40	-348	-148	-16708	23.17	-487	-220	7
	31.50	-404	-204	-16728	23.12	-509	-217	14
	31.60	-348	-152	-16692	23.21	-486	-227	-7
	31.70	-372	-148	-16736	23.02	-490	-206	21
	31.80	-388	-200	-16600	23.07	-496	-232	20
	31.90	-408	-232	-16728	23.17	-491	-249	10
	32.00	-300	-216	-16624	23.21	-489	-239	10
	32.10	-356	-136	-16760	23.21	-511	-224	7
	32.20	-332	-152	-16532	23.07	-503	-222	-12
	32.30	-356	-164	-16668	23.17	-515	-193	17
	32.40	-388	-252	-16640	23.31	-489	-226	-5
	32.50	-336	-140	-16668	23.21	-513	-210	21
	32.60	-420	-240	-16804	23.12	-482	-222	21
	32.70	-380	-172	-16840	23.17	-494	-238	12
	32.80	-440	-260	-16616	23.21	-493	-207	-13
	32.90	-428	-160	-16756	23.12	-490	-231	21
	33.00	-344	-72	-16556	23.12	-501	-235	13
	33.10	-412	-232	-16744	23.12	-510	-219	20
	33.20	-404	-160	-16596	23.17	-493	-232	32
	33.30	-384	-212	-16712	23.17	-503	-203	26
	33.40	-492	-272	-16620	23.17	-482	-223	-3
	33.50	-408	-244	-16712	23.12	-511	-214	26
	33.60	-364	-276	-16728	23.12	-494	-223	5
	33.70	-368	-224	-16844	23.12	-514	-238	31
	33.80	-380	-264	-16836	23.12	-488	-219	3
	33.90	-420	-140	-16680	23.21	-487	-246	32
	34.00	-488	-176	-16648	23.26	-495	-202	12
	34.10	-336	-176	-16724	23.17	-493	-226	3
	34.20	-444	-120	-16652	23.17	-484	-229	5
	34.30	-356	-200	-16592	23.12	-508	-260	14
	34.40	-348	-188	-16704	23.12	-498	-228	22
	34.50	-304	-220	-16716	23.07	-503	-210	3
	34.60	-392	-176	-16696	23.17	-494	-212	29
	34.70	-308	-164	-16712	23.26	-507	-201	-18
	34.80	-416	-120	-16684	23.12	-501	-216	13
	34.90	-392	-184	-16684	23.21	-502	-239	13
	35.00	-412	-188	-16704	23.21	-487	-219	15
	35.10	-456	-108	-16684	23.26	-524	-237	27
	35.20	-396	-164	-16668	23.26	-504	-223	21
	35.30	-436	-196	-16716	23.21	-516	-211	5
	35.40	-432	-220	-16664	23.12	-490	-213	13
	35.50	-468	-116	-16764	23.12	-505	-221	5
	35.60	-352	-200	-16720	23.21	-483	-213	15
	35.70	-312	-104	-16656	23.17	-493	-231	28
	35.80	-280	-128	-16640	23.17	-490	-244	20
	35.90	-416	-176	-16776	23.12	-509	-224	28
	36.00	-404	-224	-16776	23.21	-498	-237	7
	36.10	-376	-224	-16772	23.12	-477	-223	17
	36.20	-388	-204	-16624	23.26	-504	-197	2
	36.30	-384	-160	-16640	23.17	-520	-215	12
	36.40	-352	-208	-16716	23.12	-514	-211	-20
	36.50	-300	-224	-16624	23.07	-493	-209	15
	36.60	-356	-188	-16680	23.07	-491	-237	13
	36.70	-368	-192	-16728	23.26	-476	-216	15
	36.80	-292	-152	-16620	23.21	-484	-222	12
	36.90	-276	-136	-16692	23.12	-487	-224	2
	37.00	-344	-136	-16668	23.12	-498	-242	7
	37.10	-384	-200	-16728	23.17	-479	-247	21
	37.20	-408	-168	-16684	23.17	-481	-218	24
	37.30	-404	-268	-16644	23.21	-494	-212	22
	37.40	-364	-236	-16792	23.26	-503	-248	11
	37.50	-408	-112	-16624	23.21	-475	-229	3
	37.60	-416	-216	-16608	23.21	-486	-232	12
	37.70	-272	-108	-16752	23.26	-490	-230	15
	37.80	-312	-176	-16680	23.21	-475	-232	0
	37.90	-368	-124	-16732	23.12	-510	-235	1
	38.00	-380	-228	-16740	23.26	-497	-212	23
	38.10	-308	-152	-16752	23.21	-481	-232	19
	38.20	-416	-176	-16672	23.12	-498	-247	31
	38.30	-384	-200	-16704	23.17	-476	-184	16
	38.40	-420	-156	-16576	23.21	-498	-231	-2
	38.50	-356	-212	-16656	23.12	-469	-222	19
	38.60	-392	-172	-16624	23.12	-499	-213	0
	38.70	-368	-84	-16736	23.17	-491	-241	22
	38.80	-440	-152	-16748	23.17	-502	-217	28
	38.90	-388	-148	-16584	23.12	-486	-210	22
	39.00	-328	-204	-16692	23.26	-514	-239	13
	39.10	-284	-148	-16668	23.17	-493	-237	20
	39.20	-380	-248	-16788	23.21	-484	-236	45
	39.30	-360	-60	-16756	23.21	-503	-227	0
	39.40	-424	-160	-16652	23.17	-494	-213	29
	39.50	-424	-180	-16744	23.26	-497	-227	32
	39.60	-312	-88	-16704	23.21	-494	-222	28
	39.70	-356	-144	-16756	23.26	-493	-219	4
	39.80	-504	-128	-16760	23.17	-488	-218	2
	39.90	-448	-140	-16792	23.21	-474	-222	10
	40.00	-352	-176	-16728	23.26	-492	-212	39
	40.10	-316	-228	-16700	23.21	-490	-233	15
	40.20	-356	-212	-16620	23.17	-495	-235	-2
	40.30	-420	-168	-16656	23.26	-491	-212	20
	40.40	-364	-220	-16668	23.21	-484	-239	15
	40.50	-404	-116	-16656	23.17	-501	-221	-5
	40.60	-312	-208	-16780	23.26	-494	-241	28
	40.70	-472	-148	-16644	23.21	-512	-240	9
	40.80	-356	-212	-16776	23.21	-504	-218	15
	40.90	-352	-188	-16652	23.12	-482	-222	12
	41.00	-344	-180	-16792	23.17	-492	-219	8
	41.10	-384	-220	-16720	23.17	-487	-230	19
	41.20	-428	-228	-16684	23.21	-486	-219	-1
	41.30	-336	-104	-16688	23.21	-479	-250	22
	41.40	-396	-164	-16728	23.26	-471	-215	7
	41.50	-360	-128	-16660	23.17	-471	-238	-3
	41.60	-428	-172	-16728	23.21	-484	-218	20
	41.70	-388	-212	-16708	23.31	-511	-200	11
	41.80	-284	-368	-16728	23.26	-499	-216	31
	41.90	-360	-196	-16596	23.21	-486	-218	8
	42.00	-364	-128	-16704	23.21	-490	-231	26
	42.10	-244	-200	-16744	23.21	-496	-250	-8
	42.20	-432	-144	-16704	23.12	-487	-227	11
	42.30	-372	-212	-16672	23.17	-476	-211	17
	42.40	-364	-264	-16752	23.26	-508	-225	4
	42.50	-424	-188	-16692	23.21	-492	-209	-5
	42.60	-428	-140	-16788	23.12	-485	-229	8
	42.70	-416	-200	-16796	23.17	-485	-214	-1
	42.80	-388	-160	-16684	23.21	-499	-224	33
	42.90	-416	-220	-16756	23.21	-484	-264	3
	43.00	-356	-224	-16804	23.17	-499	-222	5
	43.10	-372	-160	-16752	23.26	-495	-233	40
	43.20	-412	-180	-16760	23.21	-504	-211	-2
	43.30	-308	-272	-16700	23.21	-481	-214	-7
	43.40	-308	-184	-16704	23.17	-491	-242	8
	43.50	-312	-128	-16604	23.31	-498	-226	31
	43.60	-340	-180	-16576	23.31	-500	-230	6
	43.70	-420	-152	-16624	23.17	-486	-213	34
	43.80	-392	-192	-16692	23.17	-489	-246	-8
	43.90	-352	-268	-16672	23.21	-486	-218	26
	44.00	-376	-272	-16680	23.12	-514	-225	4
	44.10	-392	-180	-16728	23.17	-498	-238	26
	44.20	-340	-224	-16684	23.21	-484	-228	19
	44.30	-380	-200	-16740	23.21	-498	-210	38
	44.40	-380	-160	-16592	23.07	-482	-221	23
	44.50	-332	-216	-16544	23.17	-504	-215	18
	44.60	-416	-240	-16696	23.12	-509	-225	21
	44.70	-380	-192	-16720	23.21	-508	-203	-3
	44.80	-452	-64	-16708	23.17	-463	-252	7
	44.90	-296	-192	-16752	23.21	-487	-205	40
	45.00	-456	-260	-16652	23.21	-480	-185	6
	45.10	-332	-212	-16636	23.07	-510	-242	-1
	45.20	-436	-200	-16668	23.21	-500	-256	24
	45.30	-400	-152	-16552	23.17	-501	-236	21
	45.40	-344	-196	-16748	23.21	-505	-213	12
	45.50	-332	-264	-16628	23.31	-503	-194	6
	45.60	-416	-188	-16636	23.17	-514	-212	24
	45.70	-320	-192	-16716	23.21	-501	-215	6
	45.80	-372	-116	-16688	23.17	-493	-225	13
	45.90	-260	-124	-16728	23.21	-483	-219	51
	46.00	-304	-108	-16724	23.21	-489	-212	29
	46.10	-376	-148	-16732	23.17	-494	-210	11
	46.20	-440	-172	-16728	23.21	-515	-218	6
	46.30	-368	-120	-16620	23.17	-485	-219	36
	46.40	-444	-180	-16788	23.26	-491	-210	27
	46.50	-320	-144	-16616	23.21	-489	-213	27
	46.60	-324	-192	-16800	23.26	-496	-234	7
	46.70	-304	-172	-16720	23.26	-498	-230	16
	46.80	-404	-152	-16820	23.31	-507	-209	30
	46.90	-384	-248	-16704	23.21	-507	-234	31
	47.00	-436	-144	-16852	23.17	-499	-229	18
	47.10	-368	-148	-16680	23.17	-509	-203	27
	47.20	-464	-172	-16632	23.26	-492	-213	2
	47.30	-288	-160	-16680	23.31	-489	-228	13
	47.40	-424	-184	-16700	23.21	-484	-223	-6
	47.50	-312	-156	-16732	23.17	-484	-213	-14
	47.60	-500	-152	-16636	23.31	-477	-213	12
	47.70	-300	-96	-16640	23.21	-513	-210	12
	47.80	-408	-188	-16696	23.17	-495	-227	5
	47.90	-388	-144	-16640	23.17	-492	-195	16
	48.00	-340	-48	-16604	23.12	-492	-221	24
	48.10	-400	-224	-16640	23.17	-474	-232	5
	48.20	-500	-144	-16604	23.26	-504	-222	22
	48.30	-392	-252	-16680	23.21	-492	-224	0
	48.40	-420	-108	-16680	23.17	-493	-239	13
	48.50	-396	-248	-16632	23.12	-485	-221	11
	48.60	-320	-188	-16752	23.21	-529	-234	25
	48.70	-304	-176	-16692	23.35	-504	-244	25
	48.80	-348	-224	-16588	23.21	-492	-215	11
	48.90	-440	-180	-16704	23.31	-510	-224	8
	49.00	-432	-200	-16700	23.21	-496	-228	33
	49.10	-424	-176	-16720	23.17	-492	-226	18
	49.20	-380	-144	-16744	23.17	-508	-205	27
	49.30	-464	-168	-16648	23.31	-468	-237	-5
	49.40	-260	-228	-16552	23.26	-501	-226	33
	49.50	-356	-212	-16636	23.26	-500	-238	11
	49.60	-448	-288	-16708	23.26	-490	-233	27
	49.70	-320	-100	-16644	23.26	-502	-209	13
	49.80	-420	-132	-16712	23.31	-488	-219	16
	49.90	-336	-188	-16716	23.31	-499	-229	1
	50.00	-360	-192	-16708	23.26	-500	-223	-4
	50.10	-452	-128	-16756	23.26	-513	-222	12
	50.20	-352	-180	-16672	23.31	-481	-225	4
	50.30	-476	-176	-16612	23.31	-499	-202	3
	50.40	-428	-224	-16604	23.17	-484	-232	15
	50.50	-436	-152	-16652	23.26	-490	-206	11
	50.60	-388	-200	-16788	23.21	-494	-212	21
	50.70	-400	-196	-16700	23.26	-494	-222	-2
	50.80	-464	-164	-16736	23.26	-493	-231	31
	50.90	-420	-208	-16612	23.21	-489	-241	25
	51.00	-368	-240	-16728	23.26	-495	-210	11
	51.10	-232	-208	-16724	23.26	-487	-234	20
	51.20	-372	-184	-16544	23.21	-504	-224	-5
	51.30	-336	-208	-16684	23.26	-504	-231	-5
	51.40	-380	-108	-16688	23.31	-506	-240	30
	51.50	-412	-172	-16760	23.26	-494	-221	19
