Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.530,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.540,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.550,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.560,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.570,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.580,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.590,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.600,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.610,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.620,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.630,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.640,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.650,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.660,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.670,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.680,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.690,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.700,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.710,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.720,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.730,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.740,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.750,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.760,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.770,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.780,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.790,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.800,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.810,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.820,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.830,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.840,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.850,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.860,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.870,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.880,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.890,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.900,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.910,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.920,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.930,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.940,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.950,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.960,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.970,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.980,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.00,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.010,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.020,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.030,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.040,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.050,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.060,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.070,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.080,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.090,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.100,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.110,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.120,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.130,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.140,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.150,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.160,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.170,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.180,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.190,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.200,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.210,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.220,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.230,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.240,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.250,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.260,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.270,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.280,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.290,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.300,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.310,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.320,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.330,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.340,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.350,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.360,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.370,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.380,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.390,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.400,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.410,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.420,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.430,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.440,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.450,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.460,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.470,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.480,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.490,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.500,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.510,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.520,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.530,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.540,2000.0,True,0,0,0,0,0,0,20.31764705882353
1.550,2000.0,True,0,0,0,0,0,0,20.31764705882353
1.560,1983.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.570,1983.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.580,1983.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.590,2000.0,True,0,0,0,0,0,0,20.31764705882353
1.600,1983.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.610,2000.0,True,0,0,0,0,0,0,20.31764705882353
1.620,2000.0,True,0,0,0,0,0,0,20.31764705882353
1.630,1983.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.640,2000.0,True,0,0,0,0,0,0,20.31764705882353
1.650,2000.0,True,0,0,0,0,0,0,20.31764705882353
1.660,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.670,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.680,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.690,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.700,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.710,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.720,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.730,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.740,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.750,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.760,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.770,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.780,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.790,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.800,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.810,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.820,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.830,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.840,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.850,2000.0,True,0,0,0,0,0,0,20.31764705882353
1.860,2000.0,True,0,0,0,0,0,0,20.31764705882353
1.870,1966.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.880,1983.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.890,1966.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.900,1950.0,True,0,0,0,0,0,0,20.31764705882353
1.910,1966.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.920,1966.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.930,1966.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.940,1966.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.950,2000.0,True,0,0,0,0,0,0,20.31764705882353
1.960,1966.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.970,2000.0,True,0,0,0,0,0,0,20.31764705882353
1.980,1983.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.990,2000.0,True,0,0,0,0,0,0,20.31764705882353
2.00,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.010,2000.0,True,0,0,0,0,0,0,20.31764705882353
2.020,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.030,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.040,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.050,2050.0,True,0,0,0,0,0,0,20.31764705882353
2.060,2050.0,True,0,0,0,0,0,0,20.31764705882353
2.070,2050.0,True,0,0,0,0,0,0,20.31764705882353
2.080,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.090,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.100,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.110,2050.0,True,0,0,0,0,0,0,20.31764705882353
2.120,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.130,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.140,2050.0,True,0,0,0,0,0,0,20.31764705882353
2.150,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.160,2050.0,True,0,0,0,0,0,0,20.31764705882353
2.170,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.180,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.190,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.200,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.210,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.220,2000.0,True,0,0,0,0,0,0,20.31764705882353
2.230,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.240,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.250,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.260,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.270,2050.0,True,0,0,0,0,0,0,20.31764705882353
2.280,2050.0,True,0,0,0,0,0,0,20.31764705882353
2.290,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.300,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.310,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.320,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.330,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.340,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.350,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.360,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.370,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.380,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.390,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.400,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.410,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.420,2150.0,True,0,0,0,0,0,0,20.31764705882353
2.430,2150.0,True,0,0,0,0,0,0,20.31764705882353
2.440,2166.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.450,2150.0,True,0,0,0,0,0,0,20.31764705882353
2.460,2166.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.470,2166.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.480,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.490,2200.0,True,0,0,0,0,0,0,20.31764705882353
2.500,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.510,2200.0,True,0,0,0,0,0,0,20.31764705882353
2.520,2166.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.530,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.540,2216.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.550,2233.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.560,2266.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.570,2333.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.580,2350.0,True,0,0,0,0,0,0,20.31764705882353
2.590,2416.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.600,2433.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.610,2416.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.620,2483.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.630,2533.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.640,2383.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.650,2350.0,True,0,0,0,0,0,0,20.31764705882353
2.660,2333.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.670,2250.0,True,0,0,0,0,0,0,20.31764705882353
2.680,2283.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.690,2216.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.700,2216.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.710,2200.0,True,0,0,0,0,0,0,20.31764705882353
2.720,2200.0,True,0,0,0,0,0,0,20.31764705882353
2.730,2166.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.740,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.750,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.760,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.770,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.780,1550.0,True,0,0,0,0,0,0,20.31764705882353
2.790,966.6666666666666,True,0,0,0,0,0,0,20.31764705882353
2.800,233.33333333333334,True,0,0,0,0,0,0,20.31764705882353
2.810,300.0,True,0,0,0,0,0,0,20.31764705882353
2.820,400.0,True,0,0,0,0,0,0,20.31764705882353
2.830,616.6666666666666,True,0,0,0,0,0,0,20.31764705882353
2.840,733.3333333333334,True,0,0,0,0,0,0,20.31764705882353
2.850,950.0,True,0,0,0,0,0,0,20.31764705882353
2.860,950.0,True,0,0,0,0,0,0,20.31764705882353
2.870,1150.0,True,0,0,0,0,0,0,20.31764705882353
2.880,1150.0,True,0,0,0,0,0,0,20.31764705882353
2.890,1450.0,True,0,0,0,0,0,0,20.31764705882353
2.900,1283.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.910,1116.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.920,1316.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.930,1350.0,True,0,0,0,0,0,0,20.31764705882353
2.940,1283.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.950,1083.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.960,933.3333333333334,True,0,0,0,0,0,0,20.31764705882353
2.970,516.6666666666666,True,0,0,0,0,0,0,20.31764705882353
2.980,150.0,True,0,0,0,0,0,0,20.31764705882353
2.990,33.333333333333336,True,0,0,0,0,0,0,20.31764705882353
3.00,1300.0,True,0,0,0,0,0,0,20.31764705882353
3.010,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.020,2050.0,True,0,0,0,0,0,0,20.31764705882353
3.030,2100.0,True,0,0,0,0,0,0,20.31764705882353
3.040,2200.0,True,0,0,0,0,0,0,20.31764705882353
3.050,2283.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.060,2383.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.070,2483.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.080,2516.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.090,2466.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.100,2550.0,True,0,0,0,0,0,0,20.31764705882353
3.110,2533.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.120,2433.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.130,2433.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.140,2333.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.150,2333.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.160,2416.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.170,2833.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.180,2616.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.190,2766.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.200,3350.0,True,0,0,0,0,0,0,20.31764705882353
3.210,4400.0,True,0,0,0,0,0,0,20.31764705882353
3.220,5066.666666666667,True,0,0,0,0,0,0,20.31764705882353
3.230,3866.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.240,2733.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.250,2433.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.260,2316.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.270,2250.0,True,0,0,0,0,0,0,20.31764705882353
3.280,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.290,1650.0,True,0,0,0,0,0,0,20.31764705882353
3.300,1166.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.310,783.3333333333334,True,0,0,0,0,0,0,20.31764705882353
3.320,1200.0,True,0,0,0,0,0,0,20.31764705882353
3.330,1466.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.340,1116.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.350,800.0,True,0,0,0,0,0,0,20.31764705882353
3.360,550.0,True,0,0,0,0,0,0,20.31764705882353
3.370,316.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.380,250.0,True,0,0,0,0,0,0,20.31764705882353
3.390,283.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.400,350.0,True,0,0,0,0,0,0,20.31764705882353
3.410,716.6666666666666,True,0,0,0,0,0,0,20.31764705882353
3.420,1950.0,True,0,0,0,0,0,0,20.31764705882353
3.430,3583.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.440,1883.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.450,1266.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.460,850.0,True,0,0,0,0,0,0,20.31764705882353
3.470,783.3333333333334,True,0,0,0,0,0,0,20.31764705882353
3.480,700.0,True,0,0,0,0,0,0,20.31764705882353
3.490,666.6666666666666,True,0,0,0,0,0,0,20.31764705882353
3.500,900.0,True,0,0,0,0,0,0,20.31764705882353
3.510,1600.0,True,0,0,0,0,0,0,20.31764705882353
3.520,2200.0,True,0,0,0,0,0,0,20.31764705882353
3.530,2166.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.540,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.550,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.560,2150.0,True,0,0,0,0,0,0,20.31764705882353
3.570,2300.0,True,0,0,0,0,0,0,20.31764705882353
3.580,2350.0,True,0,0,0,0,0,0,20.31764705882353
3.590,2316.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.600,2383.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.610,2700.0,True,0,0,0,0,0,0,20.31764705882353
3.620,2466.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.630,2416.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.640,2416.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.650,2350.0,True,0,0,0,0,0,0,20.31764705882353
3.660,2516.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.670,2516.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.680,2500.0,True,0,0,0,0,0,0,20.31764705882353
3.690,2300.0,True,0,0,0,0,0,0,20.31764705882353
3.700,2266.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.710,2333.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.720,2800.0,True,0,0,0,0,0,0,20.31764705882353
3.730,4416.666666666667,True,0,0,0,0,0,0,20.31764705882353
3.740,6083.333333333333,True,0,0,0,0,0,0,20.31764705882353
3.750,3733.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.760,2766.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.770,2250.0,True,0,0,0,0,0,0,20.31764705882353
3.780,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.790,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.800,2000.0,True,0,0,0,0,0,0,20.31764705882353
3.810,1500.0,True,0,0,0,0,0,0,20.31764705882353
3.820,900.0,True,0,0,0,0,0,0,20.31764705882353
3.830,166.66666666666666,True,0,0,0,0,0,0,20.31764705882353
3.840,266.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.850,333.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.860,316.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.870,533.3333333333334,True,0,0,0,0,0,0,20.31764705882353
3.880,1233.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.890,1216.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.900,1883.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.910,1083.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.920,2166.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.930,1933.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.940,800.0,True,0,0,0,0,0,0,20.31764705882353
3.950,733.3333333333334,True,0,0,0,0,0,0,20.31764705882353
3.960,450.0,True,0,0,0,0,0,0,20.31764705882353
3.970,316.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.980,233.33333333333334,True,0,0,0,0,0,0,20.31764705882353
3.990,250.0,True,0,0,0,0,0,0,20.31764705882353
4.00,266.6666666666667,True,0,0,0,0,0,0,20.31764705882353
4.010,233.33333333333334,True,0,0,0,0,0,0,20.31764705882353
4.020,166.66666666666666,True,0,0,0,0,0,0,20.31764705882353
4.030,816.6666666666666,True,0,0,0,0,0,0,20.31764705882353
4.040,1733.3333333333333,True,0,0,0,0,0,0,20.31764705882353
4.050,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
4.060,2000.0,True,0,0,0,0,0,0,20.31764705882353
4.070,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
4.080,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
4.090,2216.6666666666665,True,0,0,0,0,0,0,20.31764705882353
4.100,2283.3333333333335,True,0,0,0,0,0,0,20.31764705882353
4.110,2450.0,True,0,0,0,0,0,0,20.31764705882353
4.120,2766.6666666666665,True,0,0,0,0,0,0,20.31764705882353
4.130,2966.6666666666665,True,0,0,0,0,0,0,20.31764705882353
4.140,2833.3333333333335,True,0,0,0,0,0,0,20.31764705882353
4.150,3300.0,True,0,0,0,0,0,0,20.31764705882353
4.160,3133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
4.170,2916.6666666666665,True,0,0,0,0,0,0,20.31764705882353
4.180,2783.3333333333335,True,0,0,0,0,0,0,20.31764705882353
