Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.790,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.800,500.0,True,0,0,0,0,0,0,20.976470588235294
0.810,500.0,True,0,0,0,0,0,0,20.976470588235294
0.820,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.830,500.0,True,0,0,0,0,0,0,20.976470588235294
0.840,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.850,500.0,True,0,0,0,0,0,0,20.976470588235294
0.860,500.0,True,0,0,0,0,0,0,20.976470588235294
0.870,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.880,500.0,True,0,0,0,0,0,0,20.976470588235294
0.890,500.0,True,0,0,0,0,0,0,20.976470588235294
0.900,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.910,500.0,True,0,0,0,0,0,0,20.976470588235294
0.920,500.0,True,0,0,0,0,0,0,20.976470588235294
0.930,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.940,500.0,True,0,0,0,0,0,0,20.976470588235294
0.950,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.960,500.0,True,0,0,0,0,0,0,20.976470588235294
1.00,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.010,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.020,500.0,True,0,0,0,0,0,0,20.976470588235294
1.030,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.040,500.0,True,0,0,0,0,0,0,20.976470588235294
1.050,500.0,True,0,0,0,0,0,0,20.976470588235294
1.060,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.070,500.0,True,0,0,0,0,0,0,20.976470588235294
1.080,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.090,500.0,True,0,0,0,0,0,0,20.976470588235294
1.100,500.0,True,0,0,0,0,0,0,20.976470588235294
1.110,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.120,500.0,True,0,0,0,0,0,0,20.976470588235294
1.130,500.0,True,0,0,0,0,0,0,20.976470588235294
1.140,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.150,500.0,True,0,0,0,0,0,0,20.976470588235294
1.160,500.0,True,0,0,0,0,0,0,20.976470588235294
1.170,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.180,500.0,True,0,0,0,0,0,0,20.976470588235294
1.190,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.200,500.0,True,0,0,0,0,0,0,20.976470588235294
1.210,500.0,True,0,0,0,0,0,0,20.976470588235294
1.220,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.230,500.0,True,0,0,0,0,0,0,20.976470588235294
1.240,500.0,True,0,0,0,0,0,0,20.976470588235294
1.250,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.260,500.0,True,0,0,0,0,0,0,20.976470588235294
1.270,500.0,True,0,0,0,0,0,0,20.976470588235294
1.280,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.290,500.0,True,0,0,0,0,0,0,20.976470588235294
1.300,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.310,500.0,True,0,0,0,0,0,0,20.976470588235294
1.320,500.0,True,0,0,0,0,0,0,20.976470588235294
1.330,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.340,500.0,True,0,0,0,0,0,0,20.976470588235294
1.350,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.360,500.0,True,0,0,0,0,0,0,20.976470588235294
1.370,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.380,500.0,True,0,0,0,0,0,0,20.976470588235294
1.390,500.0,True,0,0,0,0,0,0,20.976470588235294
1.400,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.410,500.0,True,0,0,0,0,0,0,20.976470588235294
1.420,500.0,True,0,0,0,0,0,0,20.976470588235294
1.430,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.440,500.0,True,0,0,0,0,0,0,20.976470588235294
1.450,500.0,True,0,0,0,0,0,0,20.976470588235294
1.460,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.470,500.0,True,0,0,0,0,0,0,20.976470588235294
1.480,500.0,True,0,0,0,0,0,0,20.976470588235294
1.490,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.500,500.0,True,0,0,0,0,0,0,20.976470588235294
1.510,500.0,True,0,0,0,0,0,0,20.976470588235294
1.520,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.530,500.0,True,0,0,0,0,0,0,20.976470588235294
1.540,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.550,500.0,True,0,0,0,0,0,0,20.976470588235294
1.560,500.0,True,0,0,0,0,0,0,20.976470588235294
1.570,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.580,466.6666666666667,True,0,0,0,0,0,0,20.976470588235294
1.590,466.6666666666667,True,0,0,0,0,0,0,20.976470588235294
1.600,450.0,True,0,0,0,0,0,0,20.976470588235294
1.610,433.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.620,433.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.630,433.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.640,433.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.650,416.6666666666667,True,0,0,0,0,0,0,20.976470588235294
1.660,433.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.670,416.6666666666667,True,0,0,0,0,0,0,20.976470588235294
1.680,433.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.690,433.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.700,433.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.710,450.0,True,0,0,0,0,0,0,20.976470588235294
1.720,450.0,True,0,0,0,0,0,0,20.976470588235294
1.730,450.0,True,0,0,0,0,0,0,20.976470588235294
1.740,466.6666666666667,True,0,0,0,0,0,0,20.976470588235294
1.750,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.760,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.770,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.780,516.6666666666666,True,0,0,0,0,0,0,20.976470588235294
1.790,500.0,True,0,0,0,0,0,0,20.976470588235294
1.800,516.6666666666666,True,0,0,0,0,0,0,20.976470588235294
1.810,516.6666666666666,True,0,0,0,0,0,0,20.976470588235294
1.820,516.6666666666666,True,0,0,0,0,0,0,20.976470588235294
1.830,516.6666666666666,True,0,0,0,0,0,0,20.976470588235294
1.840,516.6666666666666,True,0,0,0,0,0,0,20.976470588235294
1.850,516.6666666666666,True,0,0,0,0,0,0,20.976470588235294
1.860,516.6666666666666,True,0,0,0,0,0,0,20.976470588235294
1.870,500.0,True,0,0,0,0,0,0,20.976470588235294
1.880,500.0,True,0,0,0,0,0,0,20.976470588235294
1.890,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.900,466.6666666666667,True,0,0,0,0,0,0,20.976470588235294
1.910,450.0,True,0,0,0,0,0,0,20.976470588235294
1.920,433.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.930,416.6666666666667,True,0,0,0,0,0,0,20.976470588235294
1.940,416.6666666666667,True,0,0,0,0,0,0,20.976470588235294
1.950,400.0,True,0,0,0,0,0,0,20.976470588235294
1.960,400.0,True,0,0,0,0,0,0,20.976470588235294
1.970,400.0,True,0,0,0,0,0,0,20.976470588235294
1.980,400.0,True,0,0,0,0,0,0,20.976470588235294
1.990,400.0,True,0,0,0,0,0,0,20.976470588235294
2.00,400.0,True,0,0,0,0,0,0,20.976470588235294
2.010,400.0,True,0,0,0,0,0,0,20.976470588235294
2.020,400.0,True,0,0,0,0,0,0,20.976470588235294
2.030,416.6666666666667,True,0,0,0,0,0,0,20.976470588235294
2.040,416.6666666666667,True,0,0,0,0,0,0,20.976470588235294
2.050,416.6666666666667,True,0,0,0,0,0,0,20.976470588235294
2.060,416.6666666666667,True,0,0,0,0,0,0,20.976470588235294
2.070,433.3333333333333,True,0,0,0,0,0,0,20.976470588235294
2.080,433.3333333333333,True,0,0,0,0,0,0,20.976470588235294
2.090,450.0,True,0,0,0,0,0,0,20.976470588235294
2.100,466.6666666666667,True,0,0,0,0,0,0,20.976470588235294
2.110,466.6666666666667,True,0,0,0,0,0,0,20.976470588235294
2.120,466.6666666666667,True,0,0,0,0,0,0,20.976470588235294
2.130,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
2.140,500.0,True,0,0,0,0,0,0,20.976470588235294
2.150,500.0,True,0,0,0,0,0,0,20.976470588235294
2.160,500.0,True,0,0,0,0,0,0,20.976470588235294
2.170,500.0,True,0,0,0,0,0,0,20.976470588235294
2.180,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
2.190,500.0,True,0,0,0,0,0,0,20.976470588235294
2.200,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
2.210,466.6666666666667,True,0,0,0,0,0,0,20.976470588235294
2.220,466.6666666666667,True,0,0,0,0,0,0,20.976470588235294
2.230,466.6666666666667,True,0,0,0,0,0,0,20.976470588235294
2.240,450.0,True,0,0,0,0,0,0,20.976470588235294
2.250,450.0,True,0,0,0,0,0,0,20.976470588235294
2.260,450.0,True,0,0,0,0,0,0,20.976470588235294
2.270,433.3333333333333,True,0,0,0,0,0,0,20.976470588235294
2.280,416.6666666666667,True,0,0,0,0,0,0,20.976470588235294
2.290,433.3333333333333,True,0,0,0,0,0,0,20.976470588235294
2.300,416.6666666666667,True,0,0,0,0,0,0,20.976470588235294
2.310,433.3333333333333,True,0,0,0,0,0,0,20.976470588235294
2.320,450.0,True,0,0,0,0,0,0,20.976470588235294
2.330,450.0,True,0,0,0,0,0,0,20.976470588235294
2.340,466.6666666666667,True,0,0,0,0,0,0,20.976470588235294
2.350,466.6666666666667,True,0,0,0,0,0,0,20.976470588235294
2.360,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
2.370,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
2.380,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
2.390,516.6666666666666,True,0,0,0,0,0,0,20.976470588235294
2.400,516.6666666666666,True,0,0,0,0,0,0,20.976470588235294
2.410,550.0,True,0,0,0,0,0,0,20.976470588235294
2.420,550.0,True,0,0,0,0,0,0,20.976470588235294
2.430,566.6666666666666,True,0,0,0,0,0,0,20.976470588235294
2.440,583.3333333333334,True,0,0,0,0,0,0,20.976470588235294
2.450,600.0,True,0,0,0,0,0,0,20.976470588235294
2.460,616.6666666666666,True,0,0,0,0,0,0,20.976470588235294
2.470,616.6666666666666,True,0,0,0,0,0,0,20.976470588235294
2.480,633.3333333333334,True,0,0,0,0,0,0,20.976470588235294
2.490,633.3333333333334,True,0,0,0,0,0,0,20.976470588235294
2.500,633.3333333333334,True,0,0,0,0,0,0,20.976470588235294
2.510,650.0,True,0,0,0,0,0,0,20.976470588235294
2.520,650.0,True,0,0,0,0,0,0,20.976470588235294
2.530,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
2.540,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
2.550,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
2.560,683.3333333333334,True,0,0,0,0,0,0,20.976470588235294
2.570,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
2.580,683.3333333333334,True,0,0,0,0,0,0,20.976470588235294
2.590,683.3333333333334,True,0,0,0,0,0,0,20.976470588235294
2.600,700.0,True,0,0,0,0,0,0,20.976470588235294
2.610,683.3333333333334,True,0,0,0,0,0,0,20.976470588235294
2.620,683.3333333333334,True,0,0,0,0,0,0,20.976470588235294
2.630,683.3333333333334,True,0,0,0,0,0,0,20.976470588235294
2.640,683.3333333333334,True,0,0,0,0,0,0,20.976470588235294
2.650,683.3333333333334,True,0,0,0,0,0,0,20.976470588235294
2.660,683.3333333333334,True,0,0,0,0,0,0,20.976470588235294
2.670,683.3333333333334,True,0,0,0,0,0,0,20.976470588235294
2.680,683.3333333333334,True,0,0,0,0,0,0,20.976470588235294
2.690,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
2.700,683.3333333333334,True,0,0,0,0,0,0,20.976470588235294
2.710,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
2.720,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
2.730,650.0,True,0,0,0,0,0,0,20.976470588235294
2.740,650.0,True,0,0,0,0,0,0,20.976470588235294
2.750,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
2.760,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
2.770,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
2.780,650.0,True,0,0,0,0,0,0,20.976470588235294
2.790,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
2.800,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
2.810,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
2.820,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
2.830,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
2.840,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
2.850,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
2.860,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
2.870,650.0,True,0,0,0,0,0,0,20.976470588235294
2.880,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
2.890,650.0,True,0,0,0,0,0,0,20.976470588235294
2.900,650.0,True,0,0,0,0,0,0,20.976470588235294
2.910,650.0,True,0,0,0,0,0,0,20.976470588235294
2.920,633.3333333333334,True,0,0,0,0,0,0,20.976470588235294
2.930,633.3333333333334,True,0,0,0,0,0,0,20.976470588235294
2.940,633.3333333333334,True,0,0,0,0,0,0,20.976470588235294
2.950,633.3333333333334,True,0,0,0,0,0,0,20.976470588235294
2.960,616.6666666666666,True,0,0,0,0,0,0,20.976470588235294
2.970,600.0,True,0,0,0,0,0,0,20.976470588235294
2.980,583.3333333333334,True,0,0,0,0,0,0,20.976470588235294
2.990,566.6666666666666,True,0,0,0,0,0,0,20.976470588235294
3.00,566.6666666666666,True,0,0,0,0,0,0,20.976470588235294
3.010,533.3333333333334,True,0,0,0,0,0,0,20.976470588235294
3.020,500.0,True,0,0,0,0,0,0,20.976470588235294
3.030,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
3.040,450.0,True,0,0,0,0,0,0,20.976470588235294
3.050,433.3333333333333,True,0,0,0,0,0,0,20.976470588235294
3.060,400.0,True,0,0,0,0,0,0,20.976470588235294
3.070,366.6666666666667,True,0,0,0,0,0,0,20.976470588235294
3.080,333.3333333333333,True,0,0,0,0,0,0,20.976470588235294
3.090,300.0,True,0,0,0,0,0,0,20.976470588235294
3.100,300.0,True,0,0,0,0,0,0,20.976470588235294
3.110,283.3333333333333,True,0,0,0,0,0,0,20.976470588235294
3.120,266.6666666666667,True,0,0,0,0,0,0,20.976470588235294
3.130,266.6666666666667,True,0,0,0,0,0,0,20.976470588235294
3.140,250.0,True,0,0,0,0,0,0,20.976470588235294
3.150,250.0,True,0,0,0,0,0,0,20.976470588235294
3.160,266.6666666666667,True,0,0,0,0,0,0,20.976470588235294
3.170,266.6666666666667,True,0,0,0,0,0,0,20.976470588235294
3.180,283.3333333333333,True,0,0,0,0,0,0,20.976470588235294
3.190,316.6666666666667,True,0,0,0,0,0,0,20.976470588235294
3.200,350.0,True,0,0,0,0,0,0,20.976470588235294
3.210,383.3333333333333,True,0,0,0,0,0,0,20.976470588235294
3.220,400.0,True,0,0,0,0,0,0,20.976470588235294
3.230,433.3333333333333,True,0,0,0,0,0,0,20.976470588235294
3.240,466.6666666666667,True,0,0,0,0,0,0,20.976470588235294
3.250,500.0,True,0,0,0,0,0,0,20.976470588235294
3.260,500.0,True,0,0,0,0,0,0,20.976470588235294
3.270,500.0,True,0,0,0,0,0,0,20.976470588235294
3.280,516.6666666666666,True,0,0,0,0,0,0,20.976470588235294
3.290,500.0,True,0,0,0,0,0,0,20.976470588235294
3.300,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
3.310,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
3.320,450.0,True,0,0,0,0,0,0,20.976470588235294
3.330,416.6666666666667,True,0,0,0,0,0,0,20.976470588235294
3.340,400.0,True,0,0,0,0,0,0,20.976470588235294
3.350,383.3333333333333,True,0,0,0,0,0,0,20.976470588235294
3.360,366.6666666666667,True,0,0,0,0,0,0,20.976470588235294
3.370,350.0,True,0,0,0,0,0,0,20.976470588235294
3.380,350.0,True,0,0,0,0,0,0,20.976470588235294
3.390,350.0,True,0,0,0,0,0,0,20.976470588235294
3.400,366.6666666666667,True,0,0,0,0,0,0,20.976470588235294
3.410,383.3333333333333,True,0,0,0,0,0,0,20.976470588235294
3.420,400.0,True,0,0,0,0,0,0,20.976470588235294
3.430,416.6666666666667,True,0,0,0,0,0,0,20.976470588235294
3.440,450.0,True,0,0,0,0,0,0,20.976470588235294
3.450,450.0,True,0,0,0,0,0,0,20.976470588235294
3.460,466.6666666666667,True,0,0,0,0,0,0,20.976470588235294
3.470,500.0,True,0,0,0,0,0,0,20.976470588235294
3.480,500.0,True,0,0,0,0,0,0,20.976470588235294
3.490,500.0,True,0,0,0,0,0,0,20.976470588235294
3.500,516.6666666666666,True,0,0,0,0,0,0,20.976470588235294
3.510,516.6666666666666,True,0,0,0,0,0,0,20.976470588235294
3.520,516.6666666666666,True,0,0,0,0,0,0,20.976470588235294
3.530,516.6666666666666,True,0,0,0,0,0,0,20.976470588235294
3.540,500.0,True,0,0,0,0,0,0,20.976470588235294
3.550,516.6666666666666,True,0,0,0,0,0,0,20.976470588235294
3.560,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
3.570,500.0,True,0,0,0,0,0,0,20.976470588235294
3.580,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
3.590,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
3.600,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
3.610,500.0,True,0,0,0,0,0,0,20.976470588235294
3.620,500.0,True,0,0,0,0,0,0,20.976470588235294
3.630,500.0,True,0,0,0,0,0,0,20.976470588235294
3.640,533.3333333333334,True,0,0,0,0,0,0,20.976470588235294
3.650,550.0,True,0,0,0,0,0,0,20.976470588235294
3.660,550.0,True,0,0,0,0,0,0,20.976470588235294
3.670,566.6666666666666,True,0,0,0,0,0,0,20.976470588235294
3.680,566.6666666666666,True,0,0,0,0,0,0,20.976470588235294
3.690,583.3333333333334,True,0,0,0,0,0,0,20.976470588235294
3.700,616.6666666666666,True,0,0,0,0,0,0,20.976470588235294
3.710,600.0,True,0,0,0,0,0,0,20.976470588235294
3.720,633.3333333333334,True,0,0,0,0,0,0,20.976470588235294
3.730,616.6666666666666,True,0,0,0,0,0,0,20.976470588235294
3.740,633.3333333333334,True,0,0,0,0,0,0,20.976470588235294
3.750,650.0,True,0,0,0,0,0,0,20.976470588235294
3.760,650.0,True,0,0,0,0,0,0,20.976470588235294
3.770,650.0,True,0,0,0,0,0,0,20.976470588235294
3.780,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
3.790,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
3.800,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
3.810,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
3.820,683.3333333333334,True,0,0,0,0,0,0,20.976470588235294
3.830,683.3333333333334,True,0,0,0,0,0,0,20.976470588235294
3.840,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
3.850,683.3333333333334,True,0,0,0,0,0,0,20.976470588235294
3.860,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
3.870,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
3.880,683.3333333333334,True,0,0,0,0,0,0,20.976470588235294
3.890,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
3.900,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
3.910,650.0,True,0,0,0,0,0,0,20.976470588235294
3.920,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
3.930,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
3.940,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
3.950,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
3.960,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
3.970,650.0,True,0,0,0,0,0,0,20.976470588235294
3.980,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
3.990,683.3333333333334,True,0,0,0,0,0,0,20.976470588235294
4.00,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
4.010,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
4.020,650.0,True,0,0,0,0,0,0,20.976470588235294
4.030,650.0,True,0,0,0,0,0,0,20.976470588235294
4.040,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
4.050,650.0,True,0,0,0,0,0,0,20.976470588235294
4.060,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
4.070,650.0,True,0,0,0,0,0,0,20.976470588235294
4.080,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
4.090,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
4.100,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
4.110,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
4.120,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
4.130,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
4.140,683.3333333333334,True,0,0,0,0,0,0,20.976470588235294
4.150,683.3333333333334,True,0,0,0,0,0,0,20.976470588235294
4.160,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
4.170,683.3333333333334,True,0,0,0,0,0,0,20.976470588235294
4.180,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
4.190,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
4.200,666.6666666666666,True,0,0,0,0,0,0,20.976470588235294
4.210,650.0,True,0,0,0,0,0,0,20.976470588235294
4.220,650.0,True,0,0,0,0,0,0,20.976470588235294
4.230,633.3333333333334,True,0,0,0,0,0,0,20.976470588235294
4.240,616.6666666666666,True,0,0,0,0,0,0,20.976470588235294
4.250,600.0,True,0,0,0,0,0,0,20.976470588235294
4.260,583.3333333333334,True,0,0,0,0,0,0,20.976470588235294
4.270,550.0,True,0,0,0,0,0,0,20.976470588235294
4.280,516.6666666666666,True,0,0,0,0,0,0,20.976470588235294
4.290,500.0,True,0,0,0,0,0,0,20.976470588235294
4.300,450.0,True,0,0,0,0,0,0,20.976470588235294
4.310,433.3333333333333,True,0,0,0,0,0,0,20.976470588235294
4.320,383.3333333333333,True,0,0,0,0,0,0,20.976470588235294
