Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
1.020,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
1.030,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.040,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.050,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.060,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
1.070,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.080,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.090,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
1.100,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.110,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
1.120,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.130,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.140,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
1.150,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.160,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.170,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
1.180,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.190,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.200,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
1.210,1600.0,True,0,0,0,0,0,0,20.55294117647059
1.220,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
1.230,1600.0,True,0,0,0,0,0,0,20.55294117647059
1.240,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.250,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.260,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.270,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.280,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.290,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
1.300,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.310,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.320,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.330,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.340,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.350,1600.0,True,0,0,0,0,0,0,20.55294117647059
1.360,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
1.370,1600.0,True,0,0,0,0,0,0,20.55294117647059
1.380,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.390,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.400,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.410,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.420,1600.0,True,0,0,0,0,0,0,20.55294117647059
1.430,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.440,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.450,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.460,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.470,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.480,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.490,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.500,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.510,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.520,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.530,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.540,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.550,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.560,1600.0,True,0,0,0,0,0,0,20.55294117647059
1.570,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.580,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.590,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.600,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.610,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.620,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.630,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.640,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.650,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.660,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.670,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.680,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.690,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.700,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.710,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.720,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.730,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.740,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.750,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.760,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.770,1600.0,True,0,0,0,0,0,0,20.55294117647059
1.780,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
1.790,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.800,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.810,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.820,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.830,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.840,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.850,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.860,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.870,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.880,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.890,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.900,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.910,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.920,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.930,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.940,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.950,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.960,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.970,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.980,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.990,1600.0,True,0,0,0,0,0,0,20.55294117647059
2.00,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.010,1600.0,True,0,0,0,0,0,0,20.55294117647059
2.020,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.030,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.040,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.050,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.060,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.070,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.080,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.090,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.100,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.110,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.120,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.130,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.140,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.150,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.160,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.170,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.180,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.190,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.200,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.210,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.220,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.230,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.240,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.250,1600.0,True,0,0,0,0,0,0,20.55294117647059
2.260,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.270,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.280,1600.0,True,0,0,0,0,0,0,20.55294117647059
2.290,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.300,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.310,1600.0,True,0,0,0,0,0,0,20.55294117647059
2.320,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.330,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.340,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.350,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.360,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.370,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.380,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.390,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.400,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.410,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.420,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.430,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.440,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.450,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.460,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.470,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.480,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.490,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.500,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.510,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.520,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.530,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.540,1600.0,True,0,0,0,0,0,0,20.55294117647059
2.550,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.560,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.570,1600.0,True,0,0,0,0,0,0,20.55294117647059
2.580,1600.0,True,0,0,0,0,0,0,20.55294117647059
2.590,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.600,1600.0,True,0,0,0,0,0,0,20.55294117647059
2.610,1600.0,True,0,0,0,0,0,0,20.55294117647059
2.620,1600.0,True,0,0,0,0,0,0,20.55294117647059
2.630,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.640,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.650,1600.0,True,0,0,0,0,0,0,20.55294117647059
2.660,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.670,1600.0,True,0,0,0,0,0,0,20.55294117647059
2.680,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.690,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.700,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.710,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.720,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.730,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.740,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.750,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.760,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.770,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.780,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.790,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.800,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.810,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.820,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.830,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.840,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.850,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.860,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.870,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.880,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.890,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.900,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.910,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.920,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.930,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.940,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.950,1600.0,True,0,0,0,0,0,0,20.55294117647059
2.960,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.970,1600.0,True,0,0,0,0,0,0,20.55294117647059
2.980,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.990,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.00,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.010,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.020,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.030,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.040,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.050,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.060,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.070,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.080,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.090,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.100,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.110,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.120,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.130,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.140,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.150,1600.0,True,0,0,0,0,0,0,20.55294117647059
3.160,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.170,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.180,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.190,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.200,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.210,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.220,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.230,1600.0,True,0,0,0,0,0,0,20.55294117647059
3.240,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.250,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.260,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.270,1600.0,True,0,0,0,0,0,0,20.55294117647059
3.280,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.290,1600.0,True,0,0,0,0,0,0,20.55294117647059
3.300,1600.0,True,0,0,0,0,0,0,20.55294117647059
3.310,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.320,1600.0,True,0,0,0,0,0,0,20.55294117647059
3.330,1600.0,True,0,0,0,0,0,0,20.55294117647059
3.340,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.350,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.360,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.370,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.380,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.390,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.400,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.410,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.420,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.430,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.440,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.450,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.460,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.470,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.480,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.490,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.500,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.510,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.520,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.530,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.540,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.550,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.560,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.570,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.580,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.590,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.600,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.610,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.620,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.630,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.640,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.650,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.660,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.670,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.680,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.690,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.700,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.710,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.720,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.730,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.740,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.750,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.760,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.770,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.780,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.790,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.800,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.810,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.820,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.830,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.840,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.850,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.860,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.870,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.880,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.890,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.900,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.910,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.920,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.930,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.940,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.950,1600.0,True,0,0,0,0,0,0,20.55294117647059
3.960,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.970,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.980,1600.0,True,0,0,0,0,0,0,20.55294117647059
3.990,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
4.00,1616.6666666666667,True,0,0,0,0,0,0,20.55294117647059
4.010,1600.0,True,0,0,0,0,0,0,20.55294117647059
