Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.530,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.540,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.550,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.560,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.570,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.580,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.590,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.600,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.610,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.620,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.630,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.640,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.650,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.660,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.670,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.680,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.690,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.700,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.710,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.720,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.730,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.740,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.750,2033.3333333333333,True,0,0,0,0,0,0,19.941176470588236
0.760,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.770,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.780,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.790,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.800,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.810,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.820,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.830,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.840,2033.3333333333333,True,0,0,0,0,0,0,19.941176470588236
0.850,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.860,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.870,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.880,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.890,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.900,2000.0,True,0,0,0,0,0,0,19.941176470588236
0.910,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.920,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.930,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.940,2000.0,True,0,0,0,0,0,0,19.941176470588236
0.950,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
0.960,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.00,2033.3333333333333,True,0,0,0,0,0,0,19.941176470588236
1.010,1983.3333333333333,True,0,0,0,0,0,0,19.941176470588236
1.020,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.030,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.040,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.050,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.060,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.070,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.080,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.090,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.100,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.110,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.120,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.130,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.140,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.150,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.160,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.170,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.180,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.190,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.200,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.210,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.220,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.230,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.240,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.250,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.260,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.270,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.280,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.290,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.300,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.310,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.320,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.330,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.340,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.350,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.360,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.370,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.380,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.390,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.400,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.410,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.420,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.430,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.440,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.450,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.460,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.470,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.480,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.490,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.500,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.510,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.520,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.530,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.540,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.550,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.560,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.570,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.580,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.590,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.600,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.610,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.620,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.630,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.640,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.650,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.660,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.670,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.680,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.690,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.700,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.710,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.720,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.730,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.740,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.750,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.760,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.770,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.780,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.790,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.800,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.810,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.820,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.830,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.840,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.850,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.860,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.870,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.880,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.890,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.900,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.910,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.920,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.930,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.940,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.950,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.960,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
1.970,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.980,2000.0,True,0,0,0,0,0,0,19.941176470588236
1.990,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.00,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.010,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.020,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.030,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.040,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.050,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.060,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.070,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.080,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.090,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.100,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.110,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.120,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.130,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.140,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.150,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.160,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.170,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.180,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.190,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.200,2033.3333333333333,True,0,0,0,0,0,0,19.941176470588236
2.210,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.220,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.230,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.240,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.250,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.260,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.270,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.280,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.290,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.300,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.310,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.320,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.330,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.340,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.350,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.360,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.370,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.380,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.390,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.400,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.410,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.420,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.430,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.440,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.450,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.460,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.470,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.480,2033.3333333333333,True,0,0,0,0,0,0,19.941176470588236
2.490,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.500,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.510,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.520,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.530,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.540,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.550,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.560,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.570,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.580,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.590,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.600,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.610,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.620,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.630,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.640,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.650,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.660,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.670,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.680,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.690,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.700,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.710,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.720,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.730,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.740,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.750,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.760,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.770,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.780,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.790,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.800,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.810,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.820,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.830,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.840,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.850,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.860,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.870,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.880,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.890,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.900,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.910,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.920,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.930,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.940,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.950,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.960,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.970,2000.0,True,0,0,0,0,0,0,19.941176470588236
2.980,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
2.990,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.00,2033.3333333333333,True,0,0,0,0,0,0,19.941176470588236
3.010,1966.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.020,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.030,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.040,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.050,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.060,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.070,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.080,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.090,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.100,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.110,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.120,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.130,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.140,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.150,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.160,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.170,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.180,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.190,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.200,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.210,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.220,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.230,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.240,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.250,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.260,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.270,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.280,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.290,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.300,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.310,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.320,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.330,1600.0,True,0,0,0,0,0,0,19.941176470588236
3.340,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.350,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.360,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.370,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.380,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.390,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.400,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.410,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.420,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.430,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.440,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.450,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.460,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.470,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.480,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.490,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.500,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.510,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.520,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.530,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.540,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.550,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.560,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.570,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.580,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.590,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.600,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.610,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.620,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.630,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.640,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.650,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.660,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.670,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.680,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.690,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.700,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.710,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.720,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.730,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.740,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.750,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.760,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.770,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.780,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.790,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.800,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.810,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.820,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.830,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.840,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.850,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.860,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.870,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.880,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.890,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.900,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.910,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.920,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.930,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.940,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.950,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.960,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.970,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.980,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
3.990,2000.0,True,0,0,0,0,0,0,19.941176470588236
3.1000,2000.0,True,0,0,0,0,0,0,19.941176470588236
4.00,2000.0,True,0,0,0,0,0,0,19.941176470588236
4.010,2000.0,True,0,0,0,0,0,0,19.941176470588236
4.020,2000.0,True,0,0,0,0,0,0,19.941176470588236
4.030,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
4.040,2000.0,True,0,0,0,0,0,0,19.941176470588236
4.050,2000.0,True,0,0,0,0,0,0,19.941176470588236
4.060,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
4.070,2000.0,True,0,0,0,0,0,0,19.941176470588236
4.080,2000.0,True,0,0,0,0,0,0,19.941176470588236
4.090,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
4.100,2000.0,True,0,0,0,0,0,0,19.941176470588236
4.110,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
4.120,2000.0,True,0,0,0,0,0,0,19.941176470588236
4.130,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
4.140,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
4.150,2000.0,True,0,0,0,0,0,0,19.941176470588236
4.160,2016.6666666666667,True,0,0,0,0,0,0,19.941176470588236
