Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.800,500.0,True,0,0,0,0,0,0,20.976470588235294
0.810,500.0,True,0,0,0,0,0,0,20.976470588235294
0.820,500.0,True,0,0,0,0,0,0,20.976470588235294
0.830,500.0,True,0,0,0,0,0,0,20.976470588235294
0.840,500.0,True,0,0,0,0,0,0,20.976470588235294
0.850,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.860,500.0,True,0,0,0,0,0,0,20.976470588235294
0.870,500.0,True,0,0,0,0,0,0,20.976470588235294
0.880,500.0,True,0,0,0,0,0,0,20.976470588235294
0.890,500.0,True,0,0,0,0,0,0,20.976470588235294
0.900,500.0,True,0,0,0,0,0,0,20.976470588235294
0.910,500.0,True,0,0,0,0,0,0,20.976470588235294
0.920,500.0,True,0,0,0,0,0,0,20.976470588235294
0.930,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
0.940,500.0,True,0,0,0,0,0,0,20.976470588235294
0.950,500.0,True,0,0,0,0,0,0,20.976470588235294
0.960,500.0,True,0,0,0,0,0,0,20.976470588235294
0.970,500.0,True,0,0,0,0,0,0,20.976470588235294
0.980,500.0,True,0,0,0,0,0,0,20.976470588235294
1.00,500.0,True,0,0,0,0,0,0,20.976470588235294
1.010,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.020,500.0,True,0,0,0,0,0,0,20.976470588235294
1.030,500.0,True,0,0,0,0,0,0,20.976470588235294
1.040,500.0,True,0,0,0,0,0,0,20.976470588235294
1.050,500.0,True,0,0,0,0,0,0,20.976470588235294
1.060,500.0,True,0,0,0,0,0,0,20.976470588235294
1.070,500.0,True,0,0,0,0,0,0,20.976470588235294
1.080,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.090,500.0,True,0,0,0,0,0,0,20.976470588235294
1.100,500.0,True,0,0,0,0,0,0,20.976470588235294
1.110,500.0,True,0,0,0,0,0,0,20.976470588235294
1.120,500.0,True,0,0,0,0,0,0,20.976470588235294
1.130,500.0,True,0,0,0,0,0,0,20.976470588235294
1.140,500.0,True,0,0,0,0,0,0,20.976470588235294
1.150,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.160,500.0,True,0,0,0,0,0,0,20.976470588235294
1.170,500.0,True,0,0,0,0,0,0,20.976470588235294
1.180,500.0,True,0,0,0,0,0,0,20.976470588235294
1.190,500.0,True,0,0,0,0,0,0,20.976470588235294
1.200,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.210,500.0,True,0,0,0,0,0,0,20.976470588235294
1.220,500.0,True,0,0,0,0,0,0,20.976470588235294
1.230,500.0,True,0,0,0,0,0,0,20.976470588235294
1.240,500.0,True,0,0,0,0,0,0,20.976470588235294
1.250,500.0,True,0,0,0,0,0,0,20.976470588235294
1.260,500.0,True,0,0,0,0,0,0,20.976470588235294
1.270,500.0,True,0,0,0,0,0,0,20.976470588235294
1.280,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.290,500.0,True,0,0,0,0,0,0,20.976470588235294
1.300,500.0,True,0,0,0,0,0,0,20.976470588235294
1.310,500.0,True,0,0,0,0,0,0,20.976470588235294
1.320,500.0,True,0,0,0,0,0,0,20.976470588235294
1.330,500.0,True,0,0,0,0,0,0,20.976470588235294
1.340,500.0,True,0,0,0,0,0,0,20.976470588235294
1.350,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.360,500.0,True,0,0,0,0,0,0,20.976470588235294
1.370,500.0,True,0,0,0,0,0,0,20.976470588235294
1.380,500.0,True,0,0,0,0,0,0,20.976470588235294
1.390,500.0,True,0,0,0,0,0,0,20.976470588235294
1.400,500.0,True,0,0,0,0,0,0,20.976470588235294
1.410,500.0,True,0,0,0,0,0,0,20.976470588235294
1.420,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.430,500.0,True,0,0,0,0,0,0,20.976470588235294
1.440,500.0,True,0,0,0,0,0,0,20.976470588235294
1.450,500.0,True,0,0,0,0,0,0,20.976470588235294
1.460,500.0,True,0,0,0,0,0,0,20.976470588235294
1.470,500.0,True,0,0,0,0,0,0,20.976470588235294
1.480,500.0,True,0,0,0,0,0,0,20.976470588235294
1.490,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.500,500.0,True,0,0,0,0,0,0,20.976470588235294
1.510,500.0,True,0,0,0,0,0,0,20.976470588235294
1.520,500.0,True,0,0,0,0,0,0,20.976470588235294
1.530,500.0,True,0,0,0,0,0,0,20.976470588235294
1.540,500.0,True,0,0,0,0,0,0,20.976470588235294
1.550,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.560,500.0,True,0,0,0,0,0,0,20.976470588235294
1.570,500.0,True,0,0,0,0,0,0,20.976470588235294
1.580,500.0,True,0,0,0,0,0,0,20.976470588235294
1.590,500.0,True,0,0,0,0,0,0,20.976470588235294
1.600,500.0,True,0,0,0,0,0,0,20.976470588235294
1.610,500.0,True,0,0,0,0,0,0,20.976470588235294
1.620,500.0,True,0,0,0,0,0,0,20.976470588235294
1.630,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.640,500.0,True,0,0,0,0,0,0,20.976470588235294
1.650,500.0,True,0,0,0,0,0,0,20.976470588235294
1.660,500.0,True,0,0,0,0,0,0,20.976470588235294
1.670,500.0,True,0,0,0,0,0,0,20.976470588235294
1.680,500.0,True,0,0,0,0,0,0,20.976470588235294
1.690,500.0,True,0,0,0,0,0,0,20.976470588235294
1.700,500.0,True,0,0,0,0,0,0,20.976470588235294
1.710,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.720,500.0,True,0,0,0,0,0,0,20.976470588235294
1.730,500.0,True,0,0,0,0,0,0,20.976470588235294
1.740,500.0,True,0,0,0,0,0,0,20.976470588235294
1.750,500.0,True,0,0,0,0,0,0,20.976470588235294
1.760,500.0,True,0,0,0,0,0,0,20.976470588235294
1.770,500.0,True,0,0,0,0,0,0,20.976470588235294
1.780,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.790,500.0,True,0,0,0,0,0,0,20.976470588235294
1.800,500.0,True,0,0,0,0,0,0,20.976470588235294
1.810,500.0,True,0,0,0,0,0,0,20.976470588235294
1.820,500.0,True,0,0,0,0,0,0,20.976470588235294
1.830,500.0,True,0,0,0,0,0,0,20.976470588235294
1.840,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.850,500.0,True,0,0,0,0,0,0,20.976470588235294
1.860,500.0,True,0,0,0,0,0,0,20.976470588235294
1.870,500.0,True,0,0,0,0,0,0,20.976470588235294
1.880,500.0,True,0,0,0,0,0,0,20.976470588235294
1.890,500.0,True,0,0,0,0,0,0,20.976470588235294
1.900,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.910,500.0,True,0,0,0,0,0,0,20.976470588235294
1.920,500.0,True,0,0,0,0,0,0,20.976470588235294
1.930,500.0,True,0,0,0,0,0,0,20.976470588235294
1.940,500.0,True,0,0,0,0,0,0,20.976470588235294
1.950,500.0,True,0,0,0,0,0,0,20.976470588235294
1.960,500.0,True,0,0,0,0,0,0,20.976470588235294
1.970,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
1.980,500.0,True,0,0,0,0,0,0,20.976470588235294
1.990,500.0,True,0,0,0,0,0,0,20.976470588235294
2.00,500.0,True,0,0,0,0,0,0,20.976470588235294
2.010,500.0,True,0,0,0,0,0,0,20.976470588235294
2.020,500.0,True,0,0,0,0,0,0,20.976470588235294
2.030,500.0,True,0,0,0,0,0,0,20.976470588235294
2.040,500.0,True,0,0,0,0,0,0,20.976470588235294
2.050,500.0,True,0,0,0,0,0,0,20.976470588235294
2.060,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
2.070,500.0,True,0,0,0,0,0,0,20.976470588235294
2.080,500.0,True,0,0,0,0,0,0,20.976470588235294
2.090,500.0,True,0,0,0,0,0,0,20.976470588235294
2.100,500.0,True,0,0,0,0,0,0,20.976470588235294
2.110,500.0,True,0,0,0,0,0,0,20.976470588235294
2.120,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
2.130,500.0,True,0,0,0,0,0,0,20.976470588235294
2.140,500.0,True,0,0,0,0,0,0,20.976470588235294
2.150,500.0,True,0,0,0,0,0,0,20.976470588235294
2.160,500.0,True,0,0,0,0,0,0,20.976470588235294
2.170,500.0,True,0,0,0,0,0,0,20.976470588235294
2.180,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
2.190,500.0,True,0,0,0,0,0,0,20.976470588235294
2.200,500.0,True,0,0,0,0,0,0,20.976470588235294
2.210,500.0,True,0,0,0,0,0,0,20.976470588235294
2.220,500.0,True,0,0,0,0,0,0,20.976470588235294
2.230,500.0,True,0,0,0,0,0,0,20.976470588235294
2.240,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
2.250,500.0,True,0,0,0,0,0,0,20.976470588235294
2.260,500.0,True,0,0,0,0,0,0,20.976470588235294
2.270,500.0,True,0,0,0,0,0,0,20.976470588235294
2.280,500.0,True,0,0,0,0,0,0,20.976470588235294
2.290,500.0,True,0,0,0,0,0,0,20.976470588235294
2.300,500.0,True,0,0,0,0,0,0,20.976470588235294
2.310,500.0,True,0,0,0,0,0,0,20.976470588235294
2.320,500.0,True,0,0,0,0,0,0,20.976470588235294
2.330,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
2.340,500.0,True,0,0,0,0,0,0,20.976470588235294
2.350,500.0,True,0,0,0,0,0,0,20.976470588235294
2.360,500.0,True,0,0,0,0,0,0,20.976470588235294
2.370,500.0,True,0,0,0,0,0,0,20.976470588235294
2.380,500.0,True,0,0,0,0,0,0,20.976470588235294
2.390,500.0,True,0,0,0,0,0,0,20.976470588235294
2.400,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
2.410,500.0,True,0,0,0,0,0,0,20.976470588235294
2.420,500.0,True,0,0,0,0,0,0,20.976470588235294
2.430,500.0,True,0,0,0,0,0,0,20.976470588235294
2.440,500.0,True,0,0,0,0,0,0,20.976470588235294
2.450,500.0,True,0,0,0,0,0,0,20.976470588235294
2.460,500.0,True,0,0,0,0,0,0,20.976470588235294
2.470,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
2.480,500.0,True,0,0,0,0,0,0,20.976470588235294
2.490,500.0,True,0,0,0,0,0,0,20.976470588235294
2.500,500.0,True,0,0,0,0,0,0,20.976470588235294
2.510,500.0,True,0,0,0,0,0,0,20.976470588235294
2.520,500.0,True,0,0,0,0,0,0,20.976470588235294
2.530,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
2.540,500.0,True,0,0,0,0,0,0,20.976470588235294
2.550,500.0,True,0,0,0,0,0,0,20.976470588235294
2.560,500.0,True,0,0,0,0,0,0,20.976470588235294
2.570,500.0,True,0,0,0,0,0,0,20.976470588235294
2.580,500.0,True,0,0,0,0,0,0,20.976470588235294
2.590,500.0,True,0,0,0,0,0,0,20.976470588235294
2.600,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
2.610,500.0,True,0,0,0,0,0,0,20.976470588235294
2.620,500.0,True,0,0,0,0,0,0,20.976470588235294
2.630,500.0,True,0,0,0,0,0,0,20.976470588235294
2.640,500.0,True,0,0,0,0,0,0,20.976470588235294
2.650,500.0,True,0,0,0,0,0,0,20.976470588235294
2.660,500.0,True,0,0,0,0,0,0,20.976470588235294
2.670,500.0,True,0,0,0,0,0,0,20.976470588235294
2.680,500.0,True,0,0,0,0,0,0,20.976470588235294
2.690,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
2.700,500.0,True,0,0,0,0,0,0,20.976470588235294
2.710,500.0,True,0,0,0,0,0,0,20.976470588235294
2.720,500.0,True,0,0,0,0,0,0,20.976470588235294
2.730,500.0,True,0,0,0,0,0,0,20.976470588235294
2.740,500.0,True,0,0,0,0,0,0,20.976470588235294
2.750,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
2.760,500.0,True,0,0,0,0,0,0,20.976470588235294
2.770,500.0,True,0,0,0,0,0,0,20.976470588235294
2.780,500.0,True,0,0,0,0,0,0,20.976470588235294
2.790,500.0,True,0,0,0,0,0,0,20.976470588235294
2.800,500.0,True,0,0,0,0,0,0,20.976470588235294
2.810,500.0,True,0,0,0,0,0,0,20.976470588235294
2.820,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
2.830,500.0,True,0,0,0,0,0,0,20.976470588235294
2.840,500.0,True,0,0,0,0,0,0,20.976470588235294
2.850,500.0,True,0,0,0,0,0,0,20.976470588235294
2.860,500.0,True,0,0,0,0,0,0,20.976470588235294
2.870,500.0,True,0,0,0,0,0,0,20.976470588235294
2.880,500.0,True,0,0,0,0,0,0,20.976470588235294
2.890,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
2.900,500.0,True,0,0,0,0,0,0,20.976470588235294
2.910,500.0,True,0,0,0,0,0,0,20.976470588235294
2.920,500.0,True,0,0,0,0,0,0,20.976470588235294
2.930,500.0,True,0,0,0,0,0,0,20.976470588235294
2.940,500.0,True,0,0,0,0,0,0,20.976470588235294
2.950,500.0,True,0,0,0,0,0,0,20.976470588235294
2.960,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
2.970,500.0,True,0,0,0,0,0,0,20.976470588235294
2.980,500.0,True,0,0,0,0,0,0,20.976470588235294
2.990,500.0,True,0,0,0,0,0,0,20.976470588235294
3.00,500.0,True,0,0,0,0,0,0,20.976470588235294
3.010,500.0,True,0,0,0,0,0,0,20.976470588235294
3.020,500.0,True,0,0,0,0,0,0,20.976470588235294
3.030,500.0,True,0,0,0,0,0,0,20.976470588235294
3.040,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
3.050,500.0,True,0,0,0,0,0,0,20.976470588235294
3.060,500.0,True,0,0,0,0,0,0,20.976470588235294
3.070,500.0,True,0,0,0,0,0,0,20.976470588235294
3.080,500.0,True,0,0,0,0,0,0,20.976470588235294
3.090,500.0,True,0,0,0,0,0,0,20.976470588235294
3.100,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
3.110,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
3.120,500.0,True,0,0,0,0,0,0,20.976470588235294
3.130,500.0,True,0,0,0,0,0,0,20.976470588235294
3.140,500.0,True,0,0,0,0,0,0,20.976470588235294
3.150,500.0,True,0,0,0,0,0,0,20.976470588235294
3.160,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
3.170,500.0,True,0,0,0,0,0,0,20.976470588235294
3.180,500.0,True,0,0,0,0,0,0,20.976470588235294
3.190,500.0,True,0,0,0,0,0,0,20.976470588235294
3.200,500.0,True,0,0,0,0,0,0,20.976470588235294
3.210,500.0,True,0,0,0,0,0,0,20.976470588235294
3.220,500.0,True,0,0,0,0,0,0,20.976470588235294
3.230,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
3.240,500.0,True,0,0,0,0,0,0,20.976470588235294
3.250,500.0,True,0,0,0,0,0,0,20.976470588235294
3.260,500.0,True,0,0,0,0,0,0,20.976470588235294
3.270,500.0,True,0,0,0,0,0,0,20.976470588235294
3.280,500.0,True,0,0,0,0,0,0,20.976470588235294
3.290,500.0,True,0,0,0,0,0,0,20.976470588235294
3.300,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
3.310,500.0,True,0,0,0,0,0,0,20.976470588235294
3.320,500.0,True,0,0,0,0,0,0,20.976470588235294
3.330,500.0,True,0,0,0,0,0,0,20.976470588235294
3.340,500.0,True,0,0,0,0,0,0,20.976470588235294
3.350,500.0,True,0,0,0,0,0,0,20.976470588235294
3.360,500.0,True,0,0,0,0,0,0,20.976470588235294
3.370,500.0,True,0,0,0,0,0,0,20.976470588235294
3.380,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
3.390,500.0,True,0,0,0,0,0,0,20.976470588235294
3.400,500.0,True,0,0,0,0,0,0,20.976470588235294
3.410,500.0,True,0,0,0,0,0,0,20.976470588235294
3.420,500.0,True,0,0,0,0,0,0,20.976470588235294
3.430,500.0,True,0,0,0,0,0,0,20.976470588235294
3.440,500.0,True,0,0,0,0,0,0,20.976470588235294
3.450,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
3.460,500.0,True,0,0,0,0,0,0,20.976470588235294
3.470,500.0,True,0,0,0,0,0,0,20.976470588235294
3.480,500.0,True,0,0,0,0,0,0,20.976470588235294
3.490,500.0,True,0,0,0,0,0,0,20.976470588235294
3.500,500.0,True,0,0,0,0,0,0,20.976470588235294
3.510,500.0,True,0,0,0,0,0,0,20.976470588235294
3.520,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
3.530,500.0,True,0,0,0,0,0,0,20.976470588235294
3.540,500.0,True,0,0,0,0,0,0,20.976470588235294
3.550,500.0,True,0,0,0,0,0,0,20.976470588235294
3.560,500.0,True,0,0,0,0,0,0,20.976470588235294
3.570,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
3.580,500.0,True,0,0,0,0,0,0,20.976470588235294
3.590,500.0,True,0,0,0,0,0,0,20.976470588235294
3.600,500.0,True,0,0,0,0,0,0,20.976470588235294
3.610,500.0,True,0,0,0,0,0,0,20.976470588235294
3.620,500.0,True,0,0,0,0,0,0,20.976470588235294
3.630,500.0,True,0,0,0,0,0,0,20.976470588235294
3.640,500.0,True,0,0,0,0,0,0,20.976470588235294
3.650,500.0,True,0,0,0,0,0,0,20.976470588235294
3.660,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
3.670,500.0,True,0,0,0,0,0,0,20.976470588235294
3.680,500.0,True,0,0,0,0,0,0,20.976470588235294
3.690,500.0,True,0,0,0,0,0,0,20.976470588235294
3.700,500.0,True,0,0,0,0,0,0,20.976470588235294
3.710,500.0,True,0,0,0,0,0,0,20.976470588235294
3.720,500.0,True,0,0,0,0,0,0,20.976470588235294
3.730,500.0,True,0,0,0,0,0,0,20.976470588235294
3.740,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
3.750,500.0,True,0,0,0,0,0,0,20.976470588235294
3.760,500.0,True,0,0,0,0,0,0,20.976470588235294
3.770,500.0,True,0,0,0,0,0,0,20.976470588235294
3.780,500.0,True,0,0,0,0,0,0,20.976470588235294
3.790,500.0,True,0,0,0,0,0,0,20.976470588235294
3.800,500.0,True,0,0,0,0,0,0,20.976470588235294
3.810,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
3.820,500.0,True,0,0,0,0,0,0,20.976470588235294
3.830,500.0,True,0,0,0,0,0,0,20.976470588235294
3.840,500.0,True,0,0,0,0,0,0,20.976470588235294
3.850,500.0,True,0,0,0,0,0,0,20.976470588235294
3.860,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
3.870,500.0,True,0,0,0,0,0,0,20.976470588235294
3.880,500.0,True,0,0,0,0,0,0,20.976470588235294
3.890,500.0,True,0,0,0,0,0,0,20.976470588235294
3.900,500.0,True,0,0,0,0,0,0,20.976470588235294
3.910,500.0,True,0,0,0,0,0,0,20.976470588235294
3.920,500.0,True,0,0,0,0,0,0,20.976470588235294
3.930,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
3.940,500.0,True,0,0,0,0,0,0,20.976470588235294
3.950,500.0,True,0,0,0,0,0,0,20.976470588235294
3.960,500.0,True,0,0,0,0,0,0,20.976470588235294
3.970,500.0,True,0,0,0,0,0,0,20.976470588235294
3.980,500.0,True,0,0,0,0,0,0,20.976470588235294
3.990,500.0,True,0,0,0,0,0,0,20.976470588235294
4.00,500.0,True,0,0,0,0,0,0,20.976470588235294
4.010,500.0,True,0,0,0,0,0,0,20.976470588235294
4.020,500.0,True,0,0,0,0,0,0,20.976470588235294
4.030,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
4.040,500.0,True,0,0,0,0,0,0,20.976470588235294
4.050,500.0,True,0,0,0,0,0,0,20.976470588235294
4.060,500.0,True,0,0,0,0,0,0,20.976470588235294
4.070,500.0,True,0,0,0,0,0,0,20.976470588235294
4.080,500.0,True,0,0,0,0,0,0,20.976470588235294
4.090,500.0,True,0,0,0,0,0,0,20.976470588235294
4.100,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
4.110,500.0,True,0,0,0,0,0,0,20.976470588235294
4.120,500.0,True,0,0,0,0,0,0,20.976470588235294
4.130,500.0,True,0,0,0,0,0,0,20.976470588235294
4.140,500.0,True,0,0,0,0,0,0,20.976470588235294
4.150,500.0,True,0,0,0,0,0,0,20.976470588235294
4.160,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
4.170,500.0,True,0,0,0,0,0,0,20.976470588235294
4.180,500.0,True,0,0,0,0,0,0,20.976470588235294
4.190,500.0,True,0,0,0,0,0,0,20.976470588235294
4.200,500.0,True,0,0,0,0,0,0,20.976470588235294
4.210,500.0,True,0,0,0,0,0,0,20.976470588235294
4.220,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
4.230,500.0,True,0,0,0,0,0,0,20.976470588235294
4.240,500.0,True,0,0,0,0,0,0,20.976470588235294
4.250,500.0,True,0,0,0,0,0,0,20.976470588235294
4.260,500.0,True,0,0,0,0,0,0,20.976470588235294
4.270,500.0,True,0,0,0,0,0,0,20.976470588235294
4.280,500.0,True,0,0,0,0,0,0,20.976470588235294
4.290,500.0,True,0,0,0,0,0,0,20.976470588235294
4.300,500.0,True,0,0,0,0,0,0,20.976470588235294
4.310,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
4.320,500.0,True,0,0,0,0,0,0,20.976470588235294
4.330,500.0,True,0,0,0,0,0,0,20.976470588235294
4.340,500.0,True,0,0,0,0,0,0,20.976470588235294
4.350,500.0,True,0,0,0,0,0,0,20.976470588235294
4.360,500.0,True,0,0,0,0,0,0,20.976470588235294
4.370,500.0,True,0,0,0,0,0,0,20.976470588235294
4.380,500.0,True,0,0,0,0,0,0,20.976470588235294
4.390,500.0,True,0,0,0,0,0,0,20.976470588235294
4.400,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
4.410,500.0,True,0,0,0,0,0,0,20.976470588235294
4.420,500.0,True,0,0,0,0,0,0,20.976470588235294
4.430,500.0,True,0,0,0,0,0,0,20.976470588235294
4.440,500.0,True,0,0,0,0,0,0,20.976470588235294
4.450,500.0,True,0,0,0,0,0,0,20.976470588235294
4.460,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
4.470,500.0,True,0,0,0,0,0,0,20.976470588235294
4.480,500.0,True,0,0,0,0,0,0,20.976470588235294
4.490,500.0,True,0,0,0,0,0,0,20.976470588235294
4.500,500.0,True,0,0,0,0,0,0,20.976470588235294
4.510,500.0,True,0,0,0,0,0,0,20.976470588235294
4.520,483.3333333333333,True,0,0,0,0,0,0,20.976470588235294
4.530,500.0,True,0,0,0,0,0,0,20.976470588235294
4.540,500.0,True,0,0,0,0,0,0,20.976470588235294
