Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.440,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.450,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.460,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.470,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.480,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.490,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.500,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.510,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.520,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.530,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.540,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.550,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.560,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.570,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.580,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.590,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.600,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.610,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.620,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.630,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.640,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.650,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.660,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.670,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.680,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.690,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.700,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.710,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.720,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.730,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.740,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.750,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.760,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.770,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.780,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.790,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.800,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.810,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.820,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.830,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.840,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.850,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.860,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.870,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.880,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.890,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.900,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.910,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.920,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.930,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.940,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.950,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.960,2050.0,True,0,0,0,0,0,0,20.176470588235293
0.970,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.980,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.00,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.010,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.020,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.030,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.040,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.050,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.060,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.070,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.080,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.090,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.100,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.110,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.120,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.130,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.140,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.150,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.160,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.170,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.180,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.190,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.200,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.210,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.220,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.230,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.240,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.250,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.260,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.270,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.280,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.290,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.300,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.310,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.320,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.330,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.340,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.350,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.360,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.370,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.380,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.390,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.400,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.410,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.420,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.430,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.440,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.450,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.460,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.470,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.480,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.490,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.500,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.510,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.520,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.530,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.540,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.550,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.560,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.570,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.580,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.590,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.600,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.610,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.620,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.630,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.640,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.650,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.660,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.670,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.680,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.690,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.700,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.710,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.720,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.730,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.740,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.750,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.760,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.770,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.780,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.790,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.800,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.810,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.820,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.830,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.840,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.850,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.860,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.870,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.880,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.890,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.900,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.910,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.920,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.930,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.940,2066.6666666666665,True,0,0,0,0,0,0,20.176470588235293
1.950,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.960,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.970,2050.0,True,0,0,0,0,0,0,20.176470588235293
1.980,2066.6666666666665,True,0,0,0,0,0,0,20.176470588235293
1.990,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.00,2050.0,True,0,0,0,0,0,0,20.176470588235293
2.010,2050.0,True,0,0,0,0,0,0,20.176470588235293
2.020,2050.0,True,0,0,0,0,0,0,20.176470588235293
2.030,2050.0,True,0,0,0,0,0,0,20.176470588235293
2.040,2066.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.050,2050.0,True,0,0,0,0,0,0,20.176470588235293
2.060,2066.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.070,2050.0,True,0,0,0,0,0,0,20.176470588235293
2.080,2050.0,True,0,0,0,0,0,0,20.176470588235293
2.090,2066.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.100,2066.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.110,2050.0,True,0,0,0,0,0,0,20.176470588235293
2.120,2066.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.130,2050.0,True,0,0,0,0,0,0,20.176470588235293
2.140,2066.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.150,2066.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.160,2066.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.170,2066.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.180,2066.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.190,2083.3333333333335,True,0,0,0,0,0,0,20.176470588235293
2.200,2066.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.210,2083.3333333333335,True,0,0,0,0,0,0,20.176470588235293
2.220,2083.3333333333335,True,0,0,0,0,0,0,20.176470588235293
2.230,2083.3333333333335,True,0,0,0,0,0,0,20.176470588235293
2.240,2083.3333333333335,True,0,0,0,0,0,0,20.176470588235293
2.250,2066.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.260,2083.3333333333335,True,0,0,0,0,0,0,20.176470588235293
2.270,2083.3333333333335,True,0,0,0,0,0,0,20.176470588235293
2.280,2100.0,True,0,0,0,0,0,0,20.176470588235293
2.290,2100.0,True,0,0,0,0,0,0,20.176470588235293
2.300,1266.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.310,2116.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.320,2083.3333333333335,True,0,0,0,0,0,0,20.176470588235293
2.330,2100.0,True,0,0,0,0,0,0,20.176470588235293
2.340,2100.0,True,0,0,0,0,0,0,20.176470588235293
2.350,2100.0,True,0,0,0,0,0,0,20.176470588235293
2.360,2116.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.370,2133.3333333333335,True,0,0,0,0,0,0,20.176470588235293
2.380,2116.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.390,2133.3333333333335,True,0,0,0,0,0,0,20.176470588235293
2.400,2100.0,True,0,0,0,0,0,0,20.176470588235293
2.410,2100.0,True,0,0,0,0,0,0,20.176470588235293
2.420,2100.0,True,0,0,0,0,0,0,20.176470588235293
2.430,2083.3333333333335,True,0,0,0,0,0,0,20.176470588235293
2.440,2100.0,True,0,0,0,0,0,0,20.176470588235293
2.450,2100.0,True,0,0,0,0,0,0,20.176470588235293
2.460,2066.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.470,2083.3333333333335,True,0,0,0,0,0,0,20.176470588235293
2.480,2066.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.490,2066.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.500,2083.3333333333335,True,0,0,0,0,0,0,20.176470588235293
2.510,2066.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.520,2066.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.530,2050.0,True,0,0,0,0,0,0,20.176470588235293
2.540,2066.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.550,2050.0,True,0,0,0,0,0,0,20.176470588235293
2.560,2066.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.570,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.580,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.590,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.600,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.610,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.620,1983.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.630,1966.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.640,1916.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.650,1816.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.660,1516.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.670,1216.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.680,1033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.690,750.0,True,0,0,0,0,0,0,20.176470588235293
2.700,300.0,True,0,0,0,0,0,0,20.176470588235293
2.710,216.66666666666666,True,0,0,0,0,0,0,20.176470588235293
2.720,250.0,True,0,0,0,0,0,0,20.176470588235293
2.730,316.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.740,350.0,True,0,0,0,0,0,0,20.176470588235293
2.750,400.0,True,0,0,0,0,0,0,20.176470588235293
2.760,483.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.770,516.6666666666666,True,0,0,0,0,0,0,20.176470588235293
2.780,583.3333333333334,True,0,0,0,0,0,0,20.176470588235293
2.790,600.0,True,0,0,0,0,0,0,20.176470588235293
2.800,633.3333333333334,True,0,0,0,0,0,0,20.176470588235293
2.810,683.3333333333334,True,0,0,0,0,0,0,20.176470588235293
2.820,633.3333333333334,True,0,0,0,0,0,0,20.176470588235293
2.830,633.3333333333334,True,0,0,0,0,0,0,20.176470588235293
2.840,500.0,True,0,0,0,0,0,0,20.176470588235293
2.850,433.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.860,283.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.870,200.0,True,0,0,0,0,0,0,20.176470588235293
2.880,950.0,True,0,0,0,0,0,0,20.176470588235293
2.890,2000.0,True,0,0,0,0,0,0,20.176470588235293
2.900,2050.0,True,0,0,0,0,0,0,20.176470588235293
2.910,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.920,2066.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.930,2100.0,True,0,0,0,0,0,0,20.176470588235293
2.940,2150.0,True,0,0,0,0,0,0,20.176470588235293
2.950,2200.0,True,0,0,0,0,0,0,20.176470588235293
2.960,2300.0,True,0,0,0,0,0,0,20.176470588235293
2.970,2350.0,True,0,0,0,0,0,0,20.176470588235293
2.980,2466.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.990,2483.3333333333335,True,0,0,0,0,0,0,20.176470588235293
3.00,2466.6666666666665,True,0,0,0,0,0,0,20.176470588235293
3.010,2450.0,True,0,0,0,0,0,0,20.176470588235293
3.020,2433.3333333333335,True,0,0,0,0,0,0,20.176470588235293
3.030,2383.3333333333335,True,0,0,0,0,0,0,20.176470588235293
3.040,2466.6666666666665,True,0,0,0,0,0,0,20.176470588235293
3.050,2450.0,True,0,0,0,0,0,0,20.176470588235293
3.060,2416.6666666666665,True,0,0,0,0,0,0,20.176470588235293
3.070,2350.0,True,0,0,0,0,0,0,20.176470588235293
3.080,2466.6666666666665,True,0,0,0,0,0,0,20.176470588235293
3.090,2433.3333333333335,True,0,0,0,0,0,0,20.176470588235293
3.100,3466.6666666666665,True,0,0,0,0,0,0,20.176470588235293
3.110,5616.666666666667,True,0,0,0,0,0,0,20.176470588235293
3.120,6483.333333333333,True,0,0,0,0,0,0,20.176470588235293
3.130,3616.6666666666665,True,0,0,0,0,0,0,20.176470588235293
3.140,2416.6666666666665,True,0,0,0,0,0,0,20.176470588235293
3.150,2183.3333333333335,True,0,0,0,0,0,0,20.176470588235293
3.160,2100.0,True,0,0,0,0,0,0,20.176470588235293
3.170,2066.6666666666665,True,0,0,0,0,0,0,20.176470588235293
3.180,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.190,1933.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.200,1316.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.210,766.6666666666666,True,0,0,0,0,0,0,20.176470588235293
3.220,350.0,True,0,0,0,0,0,0,20.176470588235293
3.230,416.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.240,683.3333333333334,True,0,0,0,0,0,0,20.176470588235293
3.250,1216.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.260,2216.6666666666665,True,0,0,0,0,0,0,20.176470588235293
3.270,1983.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.280,1033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.290,1016.6666666666666,True,0,0,0,0,0,0,20.176470588235293
3.300,950.0,True,0,0,0,0,0,0,20.176470588235293
3.310,666.6666666666666,True,0,0,0,0,0,0,20.176470588235293
3.320,750.0,True,0,0,0,0,0,0,20.176470588235293
3.330,850.0,True,0,0,0,0,0,0,20.176470588235293
3.340,883.3333333333334,True,0,0,0,0,0,0,20.176470588235293
3.350,1283.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.360,1616.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.370,1066.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.380,783.3333333333334,True,0,0,0,0,0,0,20.176470588235293
3.390,650.0,True,0,0,0,0,0,0,20.176470588235293
3.400,466.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.410,683.3333333333334,True,0,0,0,0,0,0,20.176470588235293
3.420,1950.0,True,0,0,0,0,0,0,20.176470588235293
3.430,2150.0,True,0,0,0,0,0,0,20.176470588235293
3.440,2066.6666666666665,True,0,0,0,0,0,0,20.176470588235293
3.450,1950.0,True,0,0,0,0,0,0,20.176470588235293
3.460,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.470,2066.6666666666665,True,0,0,0,0,0,0,20.176470588235293
3.480,2050.0,True,0,0,0,0,0,0,20.176470588235293
3.490,2283.3333333333335,True,0,0,0,0,0,0,20.176470588235293
3.500,2450.0,True,0,0,0,0,0,0,20.176470588235293
3.510,2350.0,True,0,0,0,0,0,0,20.176470588235293
3.520,2350.0,True,0,0,0,0,0,0,20.176470588235293
3.530,2350.0,True,0,0,0,0,0,0,20.176470588235293
3.540,2350.0,True,0,0,0,0,0,0,20.176470588235293
3.550,2316.6666666666665,True,0,0,0,0,0,0,20.176470588235293
3.560,2283.3333333333335,True,0,0,0,0,0,0,20.176470588235293
3.570,2300.0,True,0,0,0,0,0,0,20.176470588235293
3.580,2300.0,True,0,0,0,0,0,0,20.176470588235293
3.590,2316.6666666666665,True,0,0,0,0,0,0,20.176470588235293
3.600,2283.3333333333335,True,0,0,0,0,0,0,20.176470588235293
3.610,2400.0,True,0,0,0,0,0,0,20.176470588235293
3.620,2266.6666666666665,True,0,0,0,0,0,0,20.176470588235293
3.630,2233.3333333333335,True,0,0,0,0,0,0,20.176470588235293
3.640,2783.3333333333335,True,0,0,0,0,0,0,20.176470588235293
3.650,5116.666666666667,True,0,0,0,0,0,0,20.176470588235293
3.660,5433.333333333333,True,0,0,0,0,0,0,20.176470588235293
3.670,3533.3333333333335,True,0,0,0,0,0,0,20.176470588235293
3.680,2266.6666666666665,True,0,0,0,0,0,0,20.176470588235293
3.690,2133.3333333333335,True,0,0,0,0,0,0,20.176470588235293
3.700,2066.6666666666665,True,0,0,0,0,0,0,20.176470588235293
3.710,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.720,2000.0,True,0,0,0,0,0,0,20.176470588235293
3.730,1783.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.740,1150.0,True,0,0,0,0,0,0,20.176470588235293
3.750,500.0,True,0,0,0,0,0,0,20.176470588235293
3.760,250.0,True,0,0,0,0,0,0,20.176470588235293
3.770,450.0,True,0,0,0,0,0,0,20.176470588235293
3.780,716.6666666666666,True,0,0,0,0,0,0,20.176470588235293
3.790,750.0,True,0,0,0,0,0,0,20.176470588235293
3.800,800.0,True,0,0,0,0,0,0,20.176470588235293
3.810,1100.0,True,0,0,0,0,0,0,20.176470588235293
3.820,1283.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.830,1200.0,True,0,0,0,0,0,0,20.176470588235293
3.840,866.6666666666666,True,0,0,0,0,0,0,20.176470588235293
3.850,1183.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.860,1133.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.870,1750.0,True,0,0,0,0,0,0,20.176470588235293
3.880,1850.0,True,0,0,0,0,0,0,20.176470588235293
3.890,1900.0,True,0,0,0,0,0,0,20.176470588235293
3.900,1516.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.910,1583.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.920,1400.0,True,0,0,0,0,0,0,20.176470588235293
3.930,800.0,True,0,0,0,0,0,0,20.176470588235293
3.940,1600.0,True,0,0,0,0,0,0,20.176470588235293
3.950,1983.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.960,2050.0,True,0,0,0,0,0,0,20.176470588235293
3.970,2150.0,True,0,0,0,0,0,0,20.176470588235293
3.980,2216.6666666666665,True,0,0,0,0,0,0,20.176470588235293
3.990,2350.0,True,0,0,0,0,0,0,20.176470588235293
4.00,2516.6666666666665,True,0,0,0,0,0,0,20.176470588235293
4.010,2333.3333333333335,True,0,0,0,0,0,0,20.176470588235293
4.020,2066.6666666666665,True,0,0,0,0,0,0,20.176470588235293
4.030,2100.0,True,0,0,0,0,0,0,20.176470588235293
4.040,2383.3333333333335,True,0,0,0,0,0,0,20.176470588235293
4.050,2383.3333333333335,True,0,0,0,0,0,0,20.176470588235293
4.060,2183.3333333333335,True,0,0,0,0,0,0,20.176470588235293
4.070,2216.6666666666665,True,0,0,0,0,0,0,20.176470588235293
4.080,2233.3333333333335,True,0,0,0,0,0,0,20.176470588235293
4.090,2283.3333333333335,True,0,0,0,0,0,0,20.176470588235293
4.100,2366.6666666666665,True,0,0,0,0,0,0,20.176470588235293
4.110,2416.6666666666665,True,0,0,0,0,0,0,20.176470588235293
4.120,2333.3333333333335,True,0,0,0,0,0,0,20.176470588235293
4.130,2383.3333333333335,True,0,0,0,0,0,0,20.176470588235293
4.140,2183.3333333333335,True,0,0,0,0,0,0,20.176470588235293
4.150,2083.3333333333335,True,0,0,0,0,0,0,20.176470588235293
4.160,2116.6666666666665,True,0,0,0,0,0,0,20.176470588235293
4.170,2383.3333333333335,True,0,0,0,0,0,0,20.176470588235293
4.180,3400.0,True,0,0,0,0,0,0,20.176470588235293
