Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.950,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.960,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
0.970,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
0.980,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.00,2100.0,True,0,0,0,0,0,0,20.31764705882353
1.010,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.020,2100.0,True,0,0,0,0,0,0,20.31764705882353
1.030,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.040,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.050,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.060,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.070,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.080,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.090,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.100,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.110,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.120,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.130,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.140,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.150,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.160,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.170,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.180,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.190,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.200,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.210,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.220,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.230,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.240,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.250,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.260,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.270,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.280,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.290,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.300,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.310,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.320,2100.0,True,0,0,0,0,0,0,20.31764705882353
1.330,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.340,2100.0,True,0,0,0,0,0,0,20.31764705882353
1.350,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.360,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.370,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.380,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.390,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.400,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.410,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.420,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.430,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.440,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.450,2100.0,True,0,0,0,0,0,0,20.31764705882353
1.460,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.470,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.480,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.490,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.500,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.510,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.520,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.530,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.540,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.550,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.560,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.570,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.580,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.590,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.600,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.610,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.620,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.630,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.640,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.650,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.660,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.670,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.680,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.690,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.700,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.710,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.720,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.730,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.740,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.750,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.760,2100.0,True,0,0,0,0,0,0,20.31764705882353
1.770,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.780,2100.0,True,0,0,0,0,0,0,20.31764705882353
1.790,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.800,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.810,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.820,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.830,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.840,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.850,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.860,2150.0,True,0,0,0,0,0,0,20.31764705882353
1.870,2150.0,True,0,0,0,0,0,0,20.31764705882353
1.880,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.890,2150.0,True,0,0,0,0,0,0,20.31764705882353
1.900,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.910,2150.0,True,0,0,0,0,0,0,20.31764705882353
1.920,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.930,2150.0,True,0,0,0,0,0,0,20.31764705882353
1.940,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.950,2150.0,True,0,0,0,0,0,0,20.31764705882353
1.960,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.970,2150.0,True,0,0,0,0,0,0,20.31764705882353
1.980,2150.0,True,0,0,0,0,0,0,20.31764705882353
1.990,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.00,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.010,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.020,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.030,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.040,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.050,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.060,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.070,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.080,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.090,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.100,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.110,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.120,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.130,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.140,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.150,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.160,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.170,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.180,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.190,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.200,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.210,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.220,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.230,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.240,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.250,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.260,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.270,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.280,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.290,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.300,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.310,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.320,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.330,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.340,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.350,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.360,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.370,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.380,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.390,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.400,2050.0,True,0,0,0,0,0,0,20.31764705882353
2.410,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.420,2000.0,True,0,0,0,0,0,0,20.31764705882353
2.430,1983.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.440,1950.0,True,0,0,0,0,0,0,20.31764705882353
2.450,1883.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.460,1783.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.470,1683.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.480,1533.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.490,1433.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.500,1366.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.510,1300.0,True,0,0,0,0,0,0,20.31764705882353
2.520,1283.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.530,1283.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.540,1283.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.550,1283.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.560,1300.0,True,0,0,0,0,0,0,20.31764705882353
2.570,1350.0,True,0,0,0,0,0,0,20.31764705882353
2.580,1433.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.590,1533.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.600,1650.0,True,0,0,0,0,0,0,20.31764705882353
2.610,1766.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.620,1866.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.630,1933.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.640,1966.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.650,2000.0,True,0,0,0,0,0,0,20.31764705882353
2.660,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.670,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.680,2050.0,True,0,0,0,0,0,0,20.31764705882353
2.690,2050.0,True,0,0,0,0,0,0,20.31764705882353
2.700,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.710,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.720,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.730,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.740,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.750,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.760,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.770,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.780,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.790,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.800,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.810,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.820,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.830,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.840,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.850,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.860,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.870,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.880,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.890,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.900,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.910,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.920,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.930,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.940,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.950,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.960,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.970,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.980,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.990,2100.0,True,0,0,0,0,0,0,20.31764705882353
3.00,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.010,2100.0,True,0,0,0,0,0,0,20.31764705882353
3.020,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.030,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.040,2100.0,True,0,0,0,0,0,0,20.31764705882353
3.050,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.060,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.070,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.080,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.090,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.100,2150.0,True,0,0,0,0,0,0,20.31764705882353
3.110,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.120,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.130,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.140,2166.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.150,2200.0,True,0,0,0,0,0,0,20.31764705882353
3.160,2200.0,True,0,0,0,0,0,0,20.31764705882353
3.170,2200.0,True,0,0,0,0,0,0,20.31764705882353
3.180,2200.0,True,0,0,0,0,0,0,20.31764705882353
3.190,2166.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.200,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.210,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.220,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.230,2200.0,True,0,0,0,0,0,0,20.31764705882353
3.240,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.250,2166.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.260,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.270,2166.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.280,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.290,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.300,2166.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.310,2166.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.320,2166.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.330,2166.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.340,2166.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.350,2150.0,True,0,0,0,0,0,0,20.31764705882353
3.360,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.370,2150.0,True,0,0,0,0,0,0,20.31764705882353
3.380,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.390,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.400,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.410,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.420,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.430,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.440,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.450,2100.0,True,0,0,0,0,0,0,20.31764705882353
3.460,2100.0,True,0,0,0,0,0,0,20.31764705882353
3.470,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.480,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.490,2100.0,True,0,0,0,0,0,0,20.31764705882353
3.500,2100.0,True,0,0,0,0,0,0,20.31764705882353
3.510,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.520,2100.0,True,0,0,0,0,0,0,20.31764705882353
3.530,2100.0,True,0,0,0,0,0,0,20.31764705882353
3.540,2100.0,True,0,0,0,0,0,0,20.31764705882353
3.550,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.560,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.570,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.580,2100.0,True,0,0,0,0,0,0,20.31764705882353
3.590,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.600,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.610,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.620,2050.0,True,0,0,0,0,0,0,20.31764705882353
3.630,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.640,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.650,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.660,1966.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.670,1966.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.680,1916.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.690,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.700,1733.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.710,1616.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.720,1533.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.730,1466.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.740,1416.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.750,1400.0,True,0,0,0,0,0,0,20.31764705882353
3.760,1400.0,True,0,0,0,0,0,0,20.31764705882353
3.770,1450.0,True,0,0,0,0,0,0,20.31764705882353
3.780,1516.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.790,1616.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.800,1683.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.810,1766.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.820,1850.0,True,0,0,0,0,0,0,20.31764705882353
3.830,1900.0,True,0,0,0,0,0,0,20.31764705882353
3.840,1916.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.850,1950.0,True,0,0,0,0,0,0,20.31764705882353
3.860,1966.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.870,1966.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.880,1983.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.890,1983.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.900,2000.0,True,0,0,0,0,0,0,20.31764705882353
3.910,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.920,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.930,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.940,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.950,2050.0,True,0,0,0,0,0,0,20.31764705882353
3.960,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.970,2050.0,True,0,0,0,0,0,0,20.31764705882353
3.980,2050.0,True,0,0,0,0,0,0,20.31764705882353
3.990,2050.0,True,0,0,0,0,0,0,20.31764705882353
4.00,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
4.010,2050.0,True,0,0,0,0,0,0,20.31764705882353
4.020,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
4.030,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
4.040,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
4.050,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
4.060,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
4.070,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
4.080,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
