Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
1.00,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.010,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.020,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.030,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.040,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.050,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.060,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.070,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.080,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.090,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.100,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.110,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.120,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.130,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.140,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.150,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.160,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.170,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.180,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.190,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.200,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.210,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.220,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.230,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.240,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.250,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.260,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.270,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.280,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.290,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.300,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.310,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.320,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.330,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.340,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.350,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.360,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.370,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.380,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.390,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.400,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.410,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.420,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.430,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.440,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.450,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.460,2050.0,True,0,0,0,0,0,0,20.08235294117647
1.470,2050.0,True,0,0,0,0,0,0,20.08235294117647
1.480,2050.0,True,0,0,0,0,0,0,20.08235294117647
1.490,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.500,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.510,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.520,2050.0,True,0,0,0,0,0,0,20.08235294117647
1.530,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.540,2050.0,True,0,0,0,0,0,0,20.08235294117647
1.550,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.560,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.570,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.580,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.590,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.600,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.610,2050.0,True,0,0,0,0,0,0,20.08235294117647
1.620,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.630,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.640,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.650,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.660,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.670,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.680,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.690,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.700,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.710,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.720,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.730,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.740,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.750,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.760,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.770,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.780,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.790,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.800,2050.0,True,0,0,0,0,0,0,20.08235294117647
1.810,2050.0,True,0,0,0,0,0,0,20.08235294117647
1.820,2050.0,True,0,0,0,0,0,0,20.08235294117647
1.830,2050.0,True,0,0,0,0,0,0,20.08235294117647
1.840,2050.0,True,0,0,0,0,0,0,20.08235294117647
1.850,2066.6666666666665,True,0,0,0,0,0,0,20.08235294117647
1.860,2050.0,True,0,0,0,0,0,0,20.08235294117647
1.870,2050.0,True,0,0,0,0,0,0,20.08235294117647
1.880,2050.0,True,0,0,0,0,0,0,20.08235294117647
1.890,2050.0,True,0,0,0,0,0,0,20.08235294117647
1.900,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.910,2050.0,True,0,0,0,0,0,0,20.08235294117647
1.920,2050.0,True,0,0,0,0,0,0,20.08235294117647
1.930,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.940,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.950,2050.0,True,0,0,0,0,0,0,20.08235294117647
1.960,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.970,2050.0,True,0,0,0,0,0,0,20.08235294117647
1.980,2050.0,True,0,0,0,0,0,0,20.08235294117647
1.990,2050.0,True,0,0,0,0,0,0,20.08235294117647
2.00,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.010,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.020,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.030,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.040,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.050,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.060,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.070,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.080,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.090,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.100,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.110,2050.0,True,0,0,0,0,0,0,20.08235294117647
2.120,2050.0,True,0,0,0,0,0,0,20.08235294117647
2.130,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.140,2050.0,True,0,0,0,0,0,0,20.08235294117647
2.150,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.160,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.170,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.180,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.190,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.200,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.210,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.220,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.230,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.240,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.250,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.260,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.270,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.280,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.290,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.300,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.310,2000.0,True,0,0,0,0,0,0,20.08235294117647
2.320,2000.0,True,0,0,0,0,0,0,20.08235294117647
2.330,2000.0,True,0,0,0,0,0,0,20.08235294117647
2.340,2000.0,True,0,0,0,0,0,0,20.08235294117647
2.350,1966.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.360,1950.0,True,0,0,0,0,0,0,20.08235294117647
2.370,1933.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.380,1933.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.390,1900.0,True,0,0,0,0,0,0,20.08235294117647
2.400,1883.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.410,1866.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.420,1833.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.430,1766.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.440,1716.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.450,1650.0,True,0,0,0,0,0,0,20.08235294117647
2.460,1566.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.470,1483.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.480,1400.0,True,0,0,0,0,0,0,20.08235294117647
2.490,1350.0,True,0,0,0,0,0,0,20.08235294117647
2.500,1300.0,True,0,0,0,0,0,0,20.08235294117647
2.510,1300.0,True,0,0,0,0,0,0,20.08235294117647
2.520,1300.0,True,0,0,0,0,0,0,20.08235294117647
2.530,1300.0,True,0,0,0,0,0,0,20.08235294117647
2.540,1316.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.550,1366.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.560,1433.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.570,1533.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.580,1650.0,True,0,0,0,0,0,0,20.08235294117647
2.590,1733.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.600,1816.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.610,1866.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.620,1900.0,True,0,0,0,0,0,0,20.08235294117647
2.630,1916.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.640,1933.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.650,1933.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.660,1966.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.670,1966.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.680,1983.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.690,1966.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.700,2000.0,True,0,0,0,0,0,0,20.08235294117647
2.710,1983.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.720,1983.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.730,1983.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.740,1983.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.750,2000.0,True,0,0,0,0,0,0,20.08235294117647
2.760,2000.0,True,0,0,0,0,0,0,20.08235294117647
2.770,2000.0,True,0,0,0,0,0,0,20.08235294117647
2.780,2000.0,True,0,0,0,0,0,0,20.08235294117647
2.790,1983.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.800,2000.0,True,0,0,0,0,0,0,20.08235294117647
2.810,2000.0,True,0,0,0,0,0,0,20.08235294117647
2.820,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.830,1983.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.840,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.850,2000.0,True,0,0,0,0,0,0,20.08235294117647
2.860,2000.0,True,0,0,0,0,0,0,20.08235294117647
2.870,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.880,2000.0,True,0,0,0,0,0,0,20.08235294117647
2.890,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.900,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.910,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.920,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.930,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.940,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.950,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.960,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.970,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.980,2000.0,True,0,0,0,0,0,0,20.08235294117647
2.990,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
3.00,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.010,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
3.020,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.030,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
3.040,2050.0,True,0,0,0,0,0,0,20.08235294117647
3.050,2050.0,True,0,0,0,0,0,0,20.08235294117647
3.060,2066.6666666666665,True,0,0,0,0,0,0,20.08235294117647
3.070,2066.6666666666665,True,0,0,0,0,0,0,20.08235294117647
3.080,2083.3333333333335,True,0,0,0,0,0,0,20.08235294117647
3.090,2100.0,True,0,0,0,0,0,0,20.08235294117647
3.100,2116.6666666666665,True,0,0,0,0,0,0,20.08235294117647
3.110,2116.6666666666665,True,0,0,0,0,0,0,20.08235294117647
3.120,2100.0,True,0,0,0,0,0,0,20.08235294117647
3.130,2100.0,True,0,0,0,0,0,0,20.08235294117647
3.140,2116.6666666666665,True,0,0,0,0,0,0,20.08235294117647
3.150,2100.0,True,0,0,0,0,0,0,20.08235294117647
3.160,2116.6666666666665,True,0,0,0,0,0,0,20.08235294117647
3.170,2100.0,True,0,0,0,0,0,0,20.08235294117647
3.180,2100.0,True,0,0,0,0,0,0,20.08235294117647
3.190,2066.6666666666665,True,0,0,0,0,0,0,20.08235294117647
3.200,2083.3333333333335,True,0,0,0,0,0,0,20.08235294117647
3.210,2083.3333333333335,True,0,0,0,0,0,0,20.08235294117647
3.220,2083.3333333333335,True,0,0,0,0,0,0,20.08235294117647
3.230,2083.3333333333335,True,0,0,0,0,0,0,20.08235294117647
3.240,2066.6666666666665,True,0,0,0,0,0,0,20.08235294117647
3.250,2066.6666666666665,True,0,0,0,0,0,0,20.08235294117647
3.260,2066.6666666666665,True,0,0,0,0,0,0,20.08235294117647
3.270,2066.6666666666665,True,0,0,0,0,0,0,20.08235294117647
3.280,2083.3333333333335,True,0,0,0,0,0,0,20.08235294117647
3.290,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.300,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.310,2066.6666666666665,True,0,0,0,0,0,0,20.08235294117647
3.320,2050.0,True,0,0,0,0,0,0,20.08235294117647
3.330,2050.0,True,0,0,0,0,0,0,20.08235294117647
3.340,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.350,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
3.360,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.370,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.380,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.390,2000.0,True,0,0,0,0,0,0,20.08235294117647
3.400,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
3.410,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
3.420,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
3.430,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
3.440,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
3.450,2000.0,True,0,0,0,0,0,0,20.08235294117647
3.460,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.470,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
3.480,2000.0,True,0,0,0,0,0,0,20.08235294117647
3.490,2000.0,True,0,0,0,0,0,0,20.08235294117647
3.500,2000.0,True,0,0,0,0,0,0,20.08235294117647
3.510,2000.0,True,0,0,0,0,0,0,20.08235294117647
3.520,2000.0,True,0,0,0,0,0,0,20.08235294117647
3.530,2000.0,True,0,0,0,0,0,0,20.08235294117647
3.540,2000.0,True,0,0,0,0,0,0,20.08235294117647
3.550,1983.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.560,1983.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.570,1966.6666666666667,True,0,0,0,0,0,0,20.08235294117647
3.580,1950.0,True,0,0,0,0,0,0,20.08235294117647
3.590,1950.0,True,0,0,0,0,0,0,20.08235294117647
3.600,1933.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.610,1916.6666666666667,True,0,0,0,0,0,0,20.08235294117647
3.620,1883.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.630,1883.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.640,1850.0,True,0,0,0,0,0,0,20.08235294117647
3.650,1783.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.660,1750.0,True,0,0,0,0,0,0,20.08235294117647
3.670,1666.6666666666667,True,0,0,0,0,0,0,20.08235294117647
3.680,1583.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.690,1500.0,True,0,0,0,0,0,0,20.08235294117647
3.700,1450.0,True,0,0,0,0,0,0,20.08235294117647
3.710,1450.0,True,0,0,0,0,0,0,20.08235294117647
3.720,1450.0,True,0,0,0,0,0,0,20.08235294117647
3.730,1483.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.740,1483.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.750,1550.0,True,0,0,0,0,0,0,20.08235294117647
3.760,1600.0,True,0,0,0,0,0,0,20.08235294117647
3.770,1683.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.780,1716.6666666666667,True,0,0,0,0,0,0,20.08235294117647
3.790,1750.0,True,0,0,0,0,0,0,20.08235294117647
3.800,1800.0,True,0,0,0,0,0,0,20.08235294117647
3.810,1816.6666666666667,True,0,0,0,0,0,0,20.08235294117647
3.820,1833.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.830,1850.0,True,0,0,0,0,0,0,20.08235294117647
3.840,1883.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.850,1883.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.860,1900.0,True,0,0,0,0,0,0,20.08235294117647
3.870,1900.0,True,0,0,0,0,0,0,20.08235294117647
3.880,1933.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.890,1933.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.900,1950.0,True,0,0,0,0,0,0,20.08235294117647
3.910,1933.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.920,1950.0,True,0,0,0,0,0,0,20.08235294117647
3.930,1966.6666666666667,True,0,0,0,0,0,0,20.08235294117647
3.940,1950.0,True,0,0,0,0,0,0,20.08235294117647
3.950,1950.0,True,0,0,0,0,0,0,20.08235294117647
3.960,1950.0,True,0,0,0,0,0,0,20.08235294117647
3.970,1966.6666666666667,True,0,0,0,0,0,0,20.08235294117647
3.980,1966.6666666666667,True,0,0,0,0,0,0,20.08235294117647
3.990,1966.6666666666667,True,0,0,0,0,0,0,20.08235294117647
4.00,1966.6666666666667,True,0,0,0,0,0,0,20.08235294117647
4.010,1983.3333333333333,True,0,0,0,0,0,0,20.08235294117647
4.020,1966.6666666666667,True,0,0,0,0,0,0,20.08235294117647
4.030,2000.0,True,0,0,0,0,0,0,20.08235294117647
4.040,1983.3333333333333,True,0,0,0,0,0,0,20.08235294117647
4.050,1983.3333333333333,True,0,0,0,0,0,0,20.08235294117647
4.060,2000.0,True,0,0,0,0,0,0,20.08235294117647
4.070,1983.3333333333333,True,0,0,0,0,0,0,20.08235294117647
4.080,2000.0,True,0,0,0,0,0,0,20.08235294117647
