Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.940,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.950,1600.0,True,0,0,0,0,0,0,20.41176470588235
0.960,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.00,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.010,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.020,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.030,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.040,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.050,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.060,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.070,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.080,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.090,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.100,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.110,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.120,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.130,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.140,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.150,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.160,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.170,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.180,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.190,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.200,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.210,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.220,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.230,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.240,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.250,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.260,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.270,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.280,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.290,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.300,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.310,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.320,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.330,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.340,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.350,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.360,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.370,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.380,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.390,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.400,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.410,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.420,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.430,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.440,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.450,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.460,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.470,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.480,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.490,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.500,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.510,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.520,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.530,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.540,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.550,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.560,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.570,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.580,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.590,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.600,1616.6666666666667,True,0,0,0,0,0,0,20.41176470588235
1.610,1633.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.620,1616.6666666666667,True,0,0,0,0,0,0,20.41176470588235
1.630,1616.6666666666667,True,0,0,0,0,0,0,20.41176470588235
1.640,1616.6666666666667,True,0,0,0,0,0,0,20.41176470588235
1.650,1616.6666666666667,True,0,0,0,0,0,0,20.41176470588235
1.660,1616.6666666666667,True,0,0,0,0,0,0,20.41176470588235
1.670,1616.6666666666667,True,0,0,0,0,0,0,20.41176470588235
1.680,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.690,1616.6666666666667,True,0,0,0,0,0,0,20.41176470588235
1.700,1616.6666666666667,True,0,0,0,0,0,0,20.41176470588235
1.710,1616.6666666666667,True,0,0,0,0,0,0,20.41176470588235
1.720,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.730,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.740,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.750,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.760,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.770,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.780,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.790,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.800,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.810,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.820,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.830,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.840,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.850,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.860,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.870,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.880,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.890,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.900,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.910,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.920,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.930,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.940,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.950,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.960,1616.6666666666667,True,0,0,0,0,0,0,20.41176470588235
1.970,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.980,1600.0,True,0,0,0,0,0,0,20.41176470588235
1.990,1600.0,True,0,0,0,0,0,0,20.41176470588235
2.00,1600.0,True,0,0,0,0,0,0,20.41176470588235
2.010,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.020,1600.0,True,0,0,0,0,0,0,20.41176470588235
2.030,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.040,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.050,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.060,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.070,1600.0,True,0,0,0,0,0,0,20.41176470588235
2.080,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.090,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.100,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.110,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.120,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.130,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.140,1566.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.150,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.160,1566.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.170,1566.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.180,1550.0,True,0,0,0,0,0,0,20.41176470588235
2.190,1566.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.200,1550.0,True,0,0,0,0,0,0,20.41176470588235
2.210,1566.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.220,1550.0,True,0,0,0,0,0,0,20.41176470588235
2.230,1566.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.240,1566.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.250,1550.0,True,0,0,0,0,0,0,20.41176470588235
2.260,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.270,1550.0,True,0,0,0,0,0,0,20.41176470588235
2.280,1566.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.290,1566.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.300,1550.0,True,0,0,0,0,0,0,20.41176470588235
2.310,1566.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.320,1550.0,True,0,0,0,0,0,0,20.41176470588235
2.330,1550.0,True,0,0,0,0,0,0,20.41176470588235
2.340,1550.0,True,0,0,0,0,0,0,20.41176470588235
2.350,1533.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.360,1533.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.370,1516.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.380,1500.0,True,0,0,0,0,0,0,20.41176470588235
2.390,1483.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.400,1483.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.410,1450.0,True,0,0,0,0,0,0,20.41176470588235
2.420,1433.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.430,1400.0,True,0,0,0,0,0,0,20.41176470588235
2.440,1333.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.450,1250.0,True,0,0,0,0,0,0,20.41176470588235
2.460,1116.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.470,1016.6666666666666,True,0,0,0,0,0,0,20.41176470588235
2.480,933.3333333333334,True,0,0,0,0,0,0,20.41176470588235
2.490,900.0,True,0,0,0,0,0,0,20.41176470588235
2.500,866.6666666666666,True,0,0,0,0,0,0,20.41176470588235
2.510,866.6666666666666,True,0,0,0,0,0,0,20.41176470588235
2.520,850.0,True,0,0,0,0,0,0,20.41176470588235
2.530,900.0,True,0,0,0,0,0,0,20.41176470588235
2.540,950.0,True,0,0,0,0,0,0,20.41176470588235
2.550,1066.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.560,1166.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.570,1283.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.580,1383.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.590,1450.0,True,0,0,0,0,0,0,20.41176470588235
2.600,1466.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.610,1500.0,True,0,0,0,0,0,0,20.41176470588235
2.620,1533.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.630,1533.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.640,1550.0,True,0,0,0,0,0,0,20.41176470588235
2.650,1566.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.660,1550.0,True,0,0,0,0,0,0,20.41176470588235
2.670,1566.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.680,1550.0,True,0,0,0,0,0,0,20.41176470588235
2.690,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.700,1566.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.710,1566.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.720,1566.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.730,1566.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.740,1566.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.750,1566.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.760,1550.0,True,0,0,0,0,0,0,20.41176470588235
2.770,1566.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.780,1550.0,True,0,0,0,0,0,0,20.41176470588235
2.790,1566.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.800,1566.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.810,1550.0,True,0,0,0,0,0,0,20.41176470588235
2.820,1550.0,True,0,0,0,0,0,0,20.41176470588235
2.830,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.840,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.850,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.860,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.870,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.880,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.890,1600.0,True,0,0,0,0,0,0,20.41176470588235
2.900,1600.0,True,0,0,0,0,0,0,20.41176470588235
2.910,1600.0,True,0,0,0,0,0,0,20.41176470588235
2.920,1600.0,True,0,0,0,0,0,0,20.41176470588235
2.930,1616.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.940,1616.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.950,1633.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.960,1633.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.970,1633.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.980,1633.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.990,1633.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.00,1650.0,True,0,0,0,0,0,0,20.41176470588235
3.010,1650.0,True,0,0,0,0,0,0,20.41176470588235
3.020,1666.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.030,1666.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.040,1650.0,True,0,0,0,0,0,0,20.41176470588235
3.050,1666.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.060,1683.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.070,1683.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.080,1683.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.090,1666.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.100,1666.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.110,1650.0,True,0,0,0,0,0,0,20.41176470588235
3.120,1666.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.130,1650.0,True,0,0,0,0,0,0,20.41176470588235
3.140,1633.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.150,1616.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.160,1633.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.170,1616.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.180,1616.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.190,1616.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.200,1616.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.210,1616.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.220,1616.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.230,1600.0,True,0,0,0,0,0,0,20.41176470588235
3.240,1600.0,True,0,0,0,0,0,0,20.41176470588235
3.250,1616.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.260,1600.0,True,0,0,0,0,0,0,20.41176470588235
3.270,1616.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.280,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.290,1600.0,True,0,0,0,0,0,0,20.41176470588235
3.300,1600.0,True,0,0,0,0,0,0,20.41176470588235
3.310,1600.0,True,0,0,0,0,0,0,20.41176470588235
3.320,1600.0,True,0,0,0,0,0,0,20.41176470588235
3.330,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.340,1600.0,True,0,0,0,0,0,0,20.41176470588235
3.350,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.360,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.370,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.380,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.390,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.400,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.410,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.420,1550.0,True,0,0,0,0,0,0,20.41176470588235
3.430,1566.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.440,1550.0,True,0,0,0,0,0,0,20.41176470588235
3.450,1550.0,True,0,0,0,0,0,0,20.41176470588235
3.460,1516.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.470,1483.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.480,1450.0,True,0,0,0,0,0,0,20.41176470588235
3.490,1450.0,True,0,0,0,0,0,0,20.41176470588235
3.500,1400.0,True,0,0,0,0,0,0,20.41176470588235
3.510,1383.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.520,1333.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.530,1316.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.540,1316.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.550,1300.0,True,0,0,0,0,0,0,20.41176470588235
3.560,1316.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.570,1350.0,True,0,0,0,0,0,0,20.41176470588235
3.580,1366.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.590,1383.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.600,1416.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.610,1433.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.620,1433.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.630,1450.0,True,0,0,0,0,0,0,20.41176470588235
3.640,1466.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.650,1466.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.660,1466.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.670,1466.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.680,1466.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.690,1450.0,True,0,0,0,0,0,0,20.41176470588235
3.700,1450.0,True,0,0,0,0,0,0,20.41176470588235
3.710,1416.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.720,1416.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.730,1416.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.740,1383.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.750,1366.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.760,1366.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.770,1383.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.780,1383.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.790,1400.0,True,0,0,0,0,0,0,20.41176470588235
3.800,1400.0,True,0,0,0,0,0,0,20.41176470588235
3.810,1416.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.820,1433.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.830,1433.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.840,1450.0,True,0,0,0,0,0,0,20.41176470588235
3.850,1466.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.860,1466.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.870,1500.0,True,0,0,0,0,0,0,20.41176470588235
3.880,1500.0,True,0,0,0,0,0,0,20.41176470588235
3.890,1516.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.900,1516.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.910,1550.0,True,0,0,0,0,0,0,20.41176470588235
3.920,1533.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.930,1566.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.940,1566.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.950,1550.0,True,0,0,0,0,0,0,20.41176470588235
3.960,1566.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.970,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.980,1566.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.990,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
4.00,1566.6666666666667,True,0,0,0,0,0,0,20.41176470588235
4.010,1566.6666666666667,True,0,0,0,0,0,0,20.41176470588235
4.020,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
4.030,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
4.040,1566.6666666666667,True,0,0,0,0,0,0,20.41176470588235
4.050,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
4.060,1566.6666666666667,True,0,0,0,0,0,0,20.41176470588235
4.070,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
4.080,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
4.090,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
4.100,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
4.110,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
4.120,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
4.130,1566.6666666666667,True,0,0,0,0,0,0,20.41176470588235
4.140,1600.0,True,0,0,0,0,0,0,20.41176470588235
4.150,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
4.160,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
4.170,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
4.180,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
4.190,1583.3333333333333,True,0,0,0,0,0,0,20.41176470588235
4.200,1600.0,True,0,0,0,0,0,0,20.41176470588235
4.210,1616.6666666666667,True,0,0,0,0,0,0,20.41176470588235
4.220,1600.0,True,0,0,0,0,0,0,20.41176470588235
