Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.300,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.310,2066.6666666666665,True,0,0,0,0,0,0,20.50588235294118
0.320,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.330,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.340,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.350,2066.6666666666665,True,0,0,0,0,0,0,20.50588235294118
0.360,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.370,2066.6666666666665,True,0,0,0,0,0,0,20.50588235294118
0.380,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.390,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.400,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.410,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.420,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.430,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.440,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.450,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.460,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.470,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.480,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.490,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.500,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.510,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.520,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.530,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.540,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.550,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.560,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.570,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.580,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.590,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.600,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.610,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.620,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.630,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.640,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.650,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.660,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.670,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.680,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.690,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.700,2066.6666666666665,True,0,0,0,0,0,0,20.50588235294118
0.710,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.720,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.730,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.740,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.750,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.760,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.770,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.780,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.790,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.800,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.810,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.820,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.830,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.840,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.850,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.860,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.870,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.880,2066.6666666666665,True,0,0,0,0,0,0,20.50588235294118
0.890,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.900,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.910,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.920,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
0.930,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.940,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.950,2050.0,True,0,0,0,0,0,0,20.50588235294118
0.960,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.00,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.010,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.020,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.030,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.040,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
1.050,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.060,2066.6666666666665,True,0,0,0,0,0,0,20.50588235294118
1.070,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
1.080,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.090,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.100,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.110,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.120,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.130,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.140,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.150,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.160,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
1.170,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.180,2066.6666666666665,True,0,0,0,0,0,0,20.50588235294118
1.190,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
1.200,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.210,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.220,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.230,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.240,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.250,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.260,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.270,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.280,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.290,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.300,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.310,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.320,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.330,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.340,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.350,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.360,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
1.370,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.380,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.390,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.400,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.410,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.420,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.430,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.440,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.450,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.460,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.470,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.480,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.490,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
1.500,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.510,2066.6666666666665,True,0,0,0,0,0,0,20.50588235294118
1.520,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
1.530,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.540,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.550,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
1.560,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.570,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.580,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.590,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.600,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.610,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.620,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.630,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.640,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.650,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.660,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.670,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.680,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
1.690,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.700,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.710,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.720,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.730,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.740,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.750,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.760,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.770,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.780,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.790,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
1.800,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.810,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.820,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.830,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.840,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.850,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.860,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.870,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.880,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.890,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
1.900,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.910,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.920,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.930,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.940,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.950,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.960,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.970,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.980,2050.0,True,0,0,0,0,0,0,20.50588235294118
1.990,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.00,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
2.010,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.020,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.030,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.040,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.050,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.060,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.070,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.080,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.090,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
2.100,2066.6666666666665,True,0,0,0,0,0,0,20.50588235294118
2.110,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
2.120,2066.6666666666665,True,0,0,0,0,0,0,20.50588235294118
2.130,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.140,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
2.150,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.160,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.170,2066.6666666666665,True,0,0,0,0,0,0,20.50588235294118
2.180,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
2.190,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.200,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.210,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.220,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.230,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.240,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.250,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
2.260,2066.6666666666665,True,0,0,0,0,0,0,20.50588235294118
2.270,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.280,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
2.290,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.300,2066.6666666666665,True,0,0,0,0,0,0,20.50588235294118
2.310,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
2.320,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.330,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.340,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.350,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.360,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.370,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.380,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.390,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.400,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.410,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
2.420,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.430,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.440,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.450,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.460,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.470,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.480,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.490,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.500,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.510,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.520,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
2.530,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.540,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.550,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.560,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.570,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.580,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.590,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.600,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.610,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.620,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
2.630,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.640,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.650,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.660,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.670,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.680,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.690,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.700,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.710,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.720,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.730,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.740,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
2.750,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.760,2066.6666666666665,True,0,0,0,0,0,0,20.50588235294118
2.770,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
2.780,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.790,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.800,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.810,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.820,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.830,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.840,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.850,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.860,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.870,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.880,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
2.890,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.900,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.910,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.920,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.930,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.940,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.950,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.960,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.970,2050.0,True,0,0,0,0,0,0,20.50588235294118
2.980,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
2.990,2066.6666666666665,True,0,0,0,0,0,0,20.50588235294118
3.00,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
3.010,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.020,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.030,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.040,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.050,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.060,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.070,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.080,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.090,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.100,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.110,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.120,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.130,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.140,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.150,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
3.160,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.170,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.180,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.190,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.200,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.210,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.220,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.230,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.240,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.250,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.260,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.270,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.280,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.290,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
3.300,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.310,2066.6666666666665,True,0,0,0,0,0,0,20.50588235294118
3.320,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
3.330,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.340,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.350,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.360,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.370,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.380,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.390,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.400,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.410,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.420,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.430,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.440,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
3.450,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.460,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.470,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.480,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.490,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.500,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.510,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.520,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
3.530,2066.6666666666665,True,0,0,0,0,0,0,20.50588235294118
3.540,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.550,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
3.560,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.570,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.580,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.590,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.600,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.610,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.620,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.630,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.640,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.650,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
3.660,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.670,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.680,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.690,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.700,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.710,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.720,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.730,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.740,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.750,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
3.760,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.770,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.780,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.790,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.800,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.810,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.820,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.830,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.840,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.850,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
3.860,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.870,2066.6666666666665,True,0,0,0,0,0,0,20.50588235294118
3.880,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
3.890,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.900,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.910,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.920,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.930,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.940,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.950,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.960,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.970,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.980,2050.0,True,0,0,0,0,0,0,20.50588235294118
3.990,2050.0,True,0,0,0,0,0,0,20.50588235294118
4.00,2050.0,True,0,0,0,0,0,0,20.50588235294118
4.010,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
4.020,2050.0,True,0,0,0,0,0,0,20.50588235294118
4.030,2050.0,True,0,0,0,0,0,0,20.50588235294118
4.040,2050.0,True,0,0,0,0,0,0,20.50588235294118
4.050,2050.0,True,0,0,0,0,0,0,20.50588235294118
4.060,2050.0,True,0,0,0,0,0,0,20.50588235294118
4.070,2050.0,True,0,0,0,0,0,0,20.50588235294118
4.080,2050.0,True,0,0,0,0,0,0,20.50588235294118
4.090,2050.0,True,0,0,0,0,0,0,20.50588235294118
4.100,2050.0,True,0,0,0,0,0,0,20.50588235294118
4.110,2050.0,True,0,0,0,0,0,0,20.50588235294118
4.120,2050.0,True,0,0,0,0,0,0,20.50588235294118
4.130,2050.0,True,0,0,0,0,0,0,20.50588235294118
4.140,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
4.150,2066.6666666666665,True,0,0,0,0,0,0,20.50588235294118
4.160,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
4.170,2050.0,True,0,0,0,0,0,0,20.50588235294118
4.180,2050.0,True,0,0,0,0,0,0,20.50588235294118
4.190,2050.0,True,0,0,0,0,0,0,20.50588235294118
4.200,2050.0,True,0,0,0,0,0,0,20.50588235294118
4.210,2050.0,True,0,0,0,0,0,0,20.50588235294118
4.220,2050.0,True,0,0,0,0,0,0,20.50588235294118
4.230,2050.0,True,0,0,0,0,0,0,20.50588235294118
4.240,2050.0,True,0,0,0,0,0,0,20.50588235294118
4.250,2050.0,True,0,0,0,0,0,0,20.50588235294118
4.260,2050.0,True,0,0,0,0,0,0,20.50588235294118
4.270,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
4.280,2050.0,True,0,0,0,0,0,0,20.50588235294118
4.290,2050.0,True,0,0,0,0,0,0,20.50588235294118
4.300,2050.0,True,0,0,0,0,0,0,20.50588235294118
4.310,2050.0,True,0,0,0,0,0,0,20.50588235294118
4.320,2050.0,True,0,0,0,0,0,0,20.50588235294118
4.330,2050.0,True,0,0,0,0,0,0,20.50588235294118
4.340,2050.0,True,0,0,0,0,0,0,20.50588235294118
4.350,2050.0,True,0,0,0,0,0,0,20.50588235294118
4.360,2050.0,True,0,0,0,0,0,0,20.50588235294118
4.370,2033.3333333333333,True,0,0,0,0,0,0,20.50588235294118
4.380,2050.0,True,0,0,0,0,0,0,20.50588235294118
4.390,2050.0,True,0,0,0,0,0,0,20.50588235294118
4.400,2050.0,True,0,0,0,0,0,0,20.50588235294118
