Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.710,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.720,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.730,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.740,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.750,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.760,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.770,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.780,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.790,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.800,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.810,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.820,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.830,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.840,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.850,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.860,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.870,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.880,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.890,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.900,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.910,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.920,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.930,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.940,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.950,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.960,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
0.970,2000.0,True,0,0,0,0,0,0,20.08235294117647
0.980,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.00,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.010,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.020,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.030,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.040,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.050,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.060,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.070,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.080,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.090,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.100,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.110,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.120,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.130,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.140,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.150,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.160,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.170,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.180,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.190,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.200,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.210,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.220,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.230,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.240,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.250,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.260,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.270,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.280,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.290,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.300,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.310,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.320,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.330,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.340,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.350,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.360,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.370,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.380,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.390,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.400,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.410,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.420,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.430,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.440,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.450,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.460,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.470,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.480,1983.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.490,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.500,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.510,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.520,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.530,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.540,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.550,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.560,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.570,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.580,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.590,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.600,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.610,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.620,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.630,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.640,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.650,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.660,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.670,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.680,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.690,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.700,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.710,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.720,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.730,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.740,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.750,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.760,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.770,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.780,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.790,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.800,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.810,2000.0,True,0,0,0,0,0,0,20.08235294117647
1.820,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.830,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.840,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.850,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.860,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.870,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.880,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.890,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.900,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.910,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.920,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.930,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.940,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.950,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.960,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.970,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
1.980,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
1.990,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.00,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.010,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.020,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.030,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.040,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.050,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.060,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.070,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.080,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.090,2050.0,True,0,0,0,0,0,0,20.08235294117647
2.100,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.110,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.120,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.130,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.140,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.150,2050.0,True,0,0,0,0,0,0,20.08235294117647
2.160,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.170,2050.0,True,0,0,0,0,0,0,20.08235294117647
2.180,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.190,2050.0,True,0,0,0,0,0,0,20.08235294117647
2.200,2050.0,True,0,0,0,0,0,0,20.08235294117647
2.210,2050.0,True,0,0,0,0,0,0,20.08235294117647
2.220,2050.0,True,0,0,0,0,0,0,20.08235294117647
2.230,2050.0,True,0,0,0,0,0,0,20.08235294117647
2.240,2066.6666666666665,True,0,0,0,0,0,0,20.08235294117647
2.250,2083.3333333333335,True,0,0,0,0,0,0,20.08235294117647
2.260,2083.3333333333335,True,0,0,0,0,0,0,20.08235294117647
2.270,2083.3333333333335,True,0,0,0,0,0,0,20.08235294117647
2.280,2100.0,True,0,0,0,0,0,0,20.08235294117647
2.290,2100.0,True,0,0,0,0,0,0,20.08235294117647
2.300,2100.0,True,0,0,0,0,0,0,20.08235294117647
2.310,2116.6666666666665,True,0,0,0,0,0,0,20.08235294117647
2.320,2133.3333333333335,True,0,0,0,0,0,0,20.08235294117647
2.330,2150.0,True,0,0,0,0,0,0,20.08235294117647
2.340,2133.3333333333335,True,0,0,0,0,0,0,20.08235294117647
2.350,2116.6666666666665,True,0,0,0,0,0,0,20.08235294117647
2.360,2116.6666666666665,True,0,0,0,0,0,0,20.08235294117647
2.370,2133.3333333333335,True,0,0,0,0,0,0,20.08235294117647
2.380,2133.3333333333335,True,0,0,0,0,0,0,20.08235294117647
2.390,2166.6666666666665,True,0,0,0,0,0,0,20.08235294117647
2.400,2133.3333333333335,True,0,0,0,0,0,0,20.08235294117647
2.410,2133.3333333333335,True,0,0,0,0,0,0,20.08235294117647
2.420,2133.3333333333335,True,0,0,0,0,0,0,20.08235294117647
2.430,2116.6666666666665,True,0,0,0,0,0,0,20.08235294117647
2.440,2133.3333333333335,True,0,0,0,0,0,0,20.08235294117647
2.450,2116.6666666666665,True,0,0,0,0,0,0,20.08235294117647
2.460,2083.3333333333335,True,0,0,0,0,0,0,20.08235294117647
2.470,2100.0,True,0,0,0,0,0,0,20.08235294117647
2.480,2083.3333333333335,True,0,0,0,0,0,0,20.08235294117647
2.490,2083.3333333333335,True,0,0,0,0,0,0,20.08235294117647
2.500,2066.6666666666665,True,0,0,0,0,0,0,20.08235294117647
2.510,2050.0,True,0,0,0,0,0,0,20.08235294117647
2.520,2050.0,True,0,0,0,0,0,0,20.08235294117647
2.530,2050.0,True,0,0,0,0,0,0,20.08235294117647
2.540,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.550,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.560,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.570,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.580,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.590,1983.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.600,1933.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.610,1833.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.620,1450.0,True,0,0,0,0,0,0,20.08235294117647
2.630,1116.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.640,883.3333333333334,True,0,0,0,0,0,0,20.08235294117647
2.650,316.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.660,266.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.670,300.0,True,0,0,0,0,0,0,20.08235294117647
2.680,416.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.690,466.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.700,550.0,True,0,0,0,0,0,0,20.08235294117647
2.710,683.3333333333334,True,0,0,0,0,0,0,20.08235294117647
2.720,733.3333333333334,True,0,0,0,0,0,0,20.08235294117647
2.730,883.3333333333334,True,0,0,0,0,0,0,20.08235294117647
2.740,916.6666666666666,True,0,0,0,0,0,0,20.08235294117647
2.750,1000.0,True,0,0,0,0,0,0,20.08235294117647
2.760,950.0,True,0,0,0,0,0,0,20.08235294117647
2.770,966.6666666666666,True,0,0,0,0,0,0,20.08235294117647
2.780,900.0,True,0,0,0,0,0,0,20.08235294117647
2.790,816.6666666666666,True,0,0,0,0,0,0,20.08235294117647
2.800,633.3333333333334,True,0,0,0,0,0,0,20.08235294117647
2.810,533.3333333333334,True,0,0,0,0,0,0,20.08235294117647
2.820,350.0,True,0,0,0,0,0,0,20.08235294117647
2.830,216.66666666666666,True,0,0,0,0,0,0,20.08235294117647
2.840,966.6666666666666,True,0,0,0,0,0,0,20.08235294117647
2.850,1933.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.860,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
2.870,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.880,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
2.890,2083.3333333333335,True,0,0,0,0,0,0,20.08235294117647
2.900,2166.6666666666665,True,0,0,0,0,0,0,20.08235294117647
2.910,2300.0,True,0,0,0,0,0,0,20.08235294117647
2.920,2350.0,True,0,0,0,0,0,0,20.08235294117647
2.930,2416.6666666666665,True,0,0,0,0,0,0,20.08235294117647
2.940,2400.0,True,0,0,0,0,0,0,20.08235294117647
2.950,2366.6666666666665,True,0,0,0,0,0,0,20.08235294117647
2.960,2383.3333333333335,True,0,0,0,0,0,0,20.08235294117647
2.970,2350.0,True,0,0,0,0,0,0,20.08235294117647
2.980,2400.0,True,0,0,0,0,0,0,20.08235294117647
2.990,2366.6666666666665,True,0,0,0,0,0,0,20.08235294117647
3.00,2316.6666666666665,True,0,0,0,0,0,0,20.08235294117647
3.010,2400.0,True,0,0,0,0,0,0,20.08235294117647
3.020,2333.3333333333335,True,0,0,0,0,0,0,20.08235294117647
3.030,2400.0,True,0,0,0,0,0,0,20.08235294117647
3.040,2616.6666666666665,True,0,0,0,0,0,0,20.08235294117647
3.050,3150.0,True,0,0,0,0,0,0,20.08235294117647
3.060,5400.0,True,0,0,0,0,0,0,20.08235294117647
3.070,6133.333333333333,True,0,0,0,0,0,0,20.08235294117647
3.080,2966.6666666666665,True,0,0,0,0,0,0,20.08235294117647
3.090,2416.6666666666665,True,0,0,0,0,0,0,20.08235294117647
3.100,2133.3333333333335,True,0,0,0,0,0,0,20.08235294117647
3.110,2050.0,True,0,0,0,0,0,0,20.08235294117647
3.120,2016.6666666666667,True,0,0,0,0,0,0,20.08235294117647
3.130,1950.0,True,0,0,0,0,0,0,20.08235294117647
3.140,1650.0,True,0,0,0,0,0,0,20.08235294117647
3.150,1066.6666666666667,True,0,0,0,0,0,0,20.08235294117647
3.160,433.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.170,266.6666666666667,True,0,0,0,0,0,0,20.08235294117647
3.180,266.6666666666667,True,0,0,0,0,0,0,20.08235294117647
3.190,266.6666666666667,True,0,0,0,0,0,0,20.08235294117647
3.200,316.6666666666667,True,0,0,0,0,0,0,20.08235294117647
3.210,450.0,True,0,0,0,0,0,0,20.08235294117647
3.220,650.0,True,0,0,0,0,0,0,20.08235294117647
3.230,1333.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.240,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.250,3000.0,True,0,0,0,0,0,0,20.08235294117647
3.260,2083.3333333333335,True,0,0,0,0,0,0,20.08235294117647
3.270,1366.6666666666667,True,0,0,0,0,0,0,20.08235294117647
3.280,1400.0,True,0,0,0,0,0,0,20.08235294117647
3.290,1333.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.300,716.6666666666666,True,0,0,0,0,0,0,20.08235294117647
3.310,616.6666666666666,True,0,0,0,0,0,0,20.08235294117647
3.320,533.3333333333334,True,0,0,0,0,0,0,20.08235294117647
3.330,533.3333333333334,True,0,0,0,0,0,0,20.08235294117647
3.340,616.6666666666666,True,0,0,0,0,0,0,20.08235294117647
3.350,666.6666666666666,True,0,0,0,0,0,0,20.08235294117647
3.360,1216.6666666666667,True,0,0,0,0,0,0,20.08235294117647
3.370,1950.0,True,0,0,0,0,0,0,20.08235294117647
3.380,2183.3333333333335,True,0,0,0,0,0,0,20.08235294117647
3.390,2150.0,True,0,0,0,0,0,0,20.08235294117647
3.400,2133.3333333333335,True,0,0,0,0,0,0,20.08235294117647
3.410,2116.6666666666665,True,0,0,0,0,0,0,20.08235294117647
3.420,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.430,2100.0,True,0,0,0,0,0,0,20.08235294117647
3.440,2233.3333333333335,True,0,0,0,0,0,0,20.08235294117647
3.450,2166.6666666666665,True,0,0,0,0,0,0,20.08235294117647
3.460,2183.3333333333335,True,0,0,0,0,0,0,20.08235294117647
3.470,2216.6666666666665,True,0,0,0,0,0,0,20.08235294117647
3.480,2250.0,True,0,0,0,0,0,0,20.08235294117647
3.490,2300.0,True,0,0,0,0,0,0,20.08235294117647
3.500,2300.0,True,0,0,0,0,0,0,20.08235294117647
3.510,2300.0,True,0,0,0,0,0,0,20.08235294117647
3.520,2300.0,True,0,0,0,0,0,0,20.08235294117647
3.530,2300.0,True,0,0,0,0,0,0,20.08235294117647
3.540,2250.0,True,0,0,0,0,0,0,20.08235294117647
3.550,2383.3333333333335,True,0,0,0,0,0,0,20.08235294117647
3.560,2400.0,True,0,0,0,0,0,0,20.08235294117647
3.570,2300.0,True,0,0,0,0,0,0,20.08235294117647
3.580,2183.3333333333335,True,0,0,0,0,0,0,20.08235294117647
3.590,3000.0,True,0,0,0,0,0,0,20.08235294117647
3.600,5266.666666666667,True,0,0,0,0,0,0,20.08235294117647
3.610,4800.0,True,0,0,0,0,0,0,20.08235294117647
3.620,3050.0,True,0,0,0,0,0,0,20.08235294117647
3.630,2350.0,True,0,0,0,0,0,0,20.08235294117647
3.640,2166.6666666666665,True,0,0,0,0,0,0,20.08235294117647
3.650,2066.6666666666665,True,0,0,0,0,0,0,20.08235294117647
3.660,2000.0,True,0,0,0,0,0,0,20.08235294117647
3.670,1883.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.680,1233.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.690,566.6666666666666,True,0,0,0,0,0,0,20.08235294117647
3.700,516.6666666666666,True,0,0,0,0,0,0,20.08235294117647
3.710,966.6666666666666,True,0,0,0,0,0,0,20.08235294117647
3.720,916.6666666666666,True,0,0,0,0,0,0,20.08235294117647
3.730,516.6666666666666,True,0,0,0,0,0,0,20.08235294117647
3.740,683.3333333333334,True,0,0,0,0,0,0,20.08235294117647
3.750,966.6666666666666,True,0,0,0,0,0,0,20.08235294117647
3.760,883.3333333333334,True,0,0,0,0,0,0,20.08235294117647
3.770,766.6666666666666,True,0,0,0,0,0,0,20.08235294117647
3.780,1100.0,True,0,0,0,0,0,0,20.08235294117647
3.790,1100.0,True,0,0,0,0,0,0,20.08235294117647
3.800,1116.6666666666667,True,0,0,0,0,0,0,20.08235294117647
3.810,1466.6666666666667,True,0,0,0,0,0,0,20.08235294117647
3.820,1433.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.830,1083.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.840,916.6666666666666,True,0,0,0,0,0,0,20.08235294117647
3.850,916.6666666666666,True,0,0,0,0,0,0,20.08235294117647
3.860,1183.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.870,800.0,True,0,0,0,0,0,0,20.08235294117647
3.880,633.3333333333334,True,0,0,0,0,0,0,20.08235294117647
3.890,466.6666666666667,True,0,0,0,0,0,0,20.08235294117647
3.900,1216.6666666666667,True,0,0,0,0,0,0,20.08235294117647
3.910,1916.6666666666667,True,0,0,0,0,0,0,20.08235294117647
3.920,2033.3333333333333,True,0,0,0,0,0,0,20.08235294117647
3.930,2116.6666666666665,True,0,0,0,0,0,0,20.08235294117647
3.940,2133.3333333333335,True,0,0,0,0,0,0,20.08235294117647
3.950,2166.6666666666665,True,0,0,0,0,0,0,20.08235294117647
3.960,2316.6666666666665,True,0,0,0,0,0,0,20.08235294117647
3.970,2250.0,True,0,0,0,0,0,0,20.08235294117647
3.980,2000.0,True,0,0,0,0,0,0,20.08235294117647
3.990,2233.3333333333335,True,0,0,0,0,0,0,20.08235294117647
4.00,2466.6666666666665,True,0,0,0,0,0,0,20.08235294117647
4.010,2250.0,True,0,0,0,0,0,0,20.08235294117647
4.020,2200.0,True,0,0,0,0,0,0,20.08235294117647
4.030,2450.0,True,0,0,0,0,0,0,20.08235294117647
4.040,2633.3333333333335,True,0,0,0,0,0,0,20.08235294117647
4.050,2483.3333333333335,True,0,0,0,0,0,0,20.08235294117647
4.060,2733.3333333333335,True,0,0,0,0,0,0,20.08235294117647
4.070,2516.6666666666665,True,0,0,0,0,0,0,20.08235294117647
4.080,2233.3333333333335,True,0,0,0,0,0,0,20.08235294117647
4.090,2150.0,True,0,0,0,0,0,0,20.08235294117647
4.100,2116.6666666666665,True,0,0,0,0,0,0,20.08235294117647
4.110,2083.3333333333335,True,0,0,0,0,0,0,20.08235294117647
4.120,2133.3333333333335,True,0,0,0,0,0,0,20.08235294117647
4.130,3383.3333333333335,True,0,0,0,0,0,0,20.08235294117647
4.140,6066.666666666667,True,0,0,0,0,0,0,20.08235294117647
4.150,3283.3333333333335,True,0,0,0,0,0,0,20.08235294117647
4.160,2300.0,True,0,0,0,0,0,0,20.08235294117647
