Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.620,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.630,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.640,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.650,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.660,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.670,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.680,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.690,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
0.700,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.710,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.720,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.730,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.740,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.750,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.760,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.770,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.780,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.790,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.800,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.810,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
0.820,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.830,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.840,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.850,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.860,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.870,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
0.880,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.890,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.900,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.910,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.920,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
0.930,1900.0,True,0,0,0,0,0,0,20.270588235294117
0.940,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
0.950,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.960,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.970,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
0.980,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.00,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
1.010,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.020,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.030,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.040,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.050,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.060,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
1.070,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.080,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.090,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.100,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.110,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.120,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.130,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.140,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
1.150,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.160,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.170,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.180,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.190,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.200,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
1.210,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.220,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.230,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.240,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.250,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
1.260,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.270,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.280,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.290,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.300,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.310,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
1.320,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.330,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.340,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.350,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.360,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.370,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.380,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
1.390,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.400,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.410,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.420,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.430,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.440,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.450,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.460,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
1.470,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.480,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.490,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.500,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.510,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.520,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.530,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.540,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
1.550,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.560,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.570,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.580,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.590,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
1.600,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.610,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.620,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.630,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.640,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.650,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.660,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.670,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
1.680,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.690,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.700,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.710,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.720,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.730,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
1.740,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.750,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.760,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.770,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.780,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.790,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.800,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.810,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
1.820,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.830,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.840,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.850,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.860,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.870,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.880,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.890,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.900,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.910,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.920,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.930,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.940,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.950,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.960,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.970,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
1.980,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
1.990,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.00,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.010,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.020,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.030,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.040,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.050,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.060,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
2.070,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.080,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.090,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.100,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.110,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.120,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.130,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.140,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.150,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
2.160,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.170,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.180,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.190,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.200,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.210,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.220,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
2.230,1900.0,True,0,0,0,0,0,0,20.270588235294117
2.240,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.250,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.260,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
2.270,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.280,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.290,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.300,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.310,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.320,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.330,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.340,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
2.350,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.360,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.370,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.380,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.390,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.400,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
2.410,1900.0,True,0,0,0,0,0,0,20.270588235294117
2.420,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
2.430,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.440,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.450,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.460,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.470,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.480,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.490,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
2.500,1900.0,True,0,0,0,0,0,0,20.270588235294117
2.510,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
2.520,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.530,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.540,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.550,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.560,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.570,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.580,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.590,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
2.600,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.610,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.620,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.630,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.640,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.650,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.660,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.670,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.680,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
2.690,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.700,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.710,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.720,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.730,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.740,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.750,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.760,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.770,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.780,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.790,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
2.800,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.810,1900.0,True,0,0,0,0,0,0,20.270588235294117
2.820,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
2.830,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.840,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.850,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.860,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.870,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.880,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.890,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.900,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.910,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.920,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.930,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
2.940,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.950,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.960,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.970,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.980,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
2.990,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.00,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.010,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.020,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.030,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.040,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
3.050,1900.0,True,0,0,0,0,0,0,20.270588235294117
3.060,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
3.070,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.080,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.090,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.100,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.110,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.120,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.130,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.140,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.150,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.160,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.170,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.180,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.190,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.200,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
3.210,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.220,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.230,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.240,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.250,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.260,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.270,1900.0,True,0,0,0,0,0,0,20.270588235294117
3.280,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
3.290,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.300,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.310,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.320,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.330,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.340,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.350,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.360,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.370,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.380,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.390,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.400,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.410,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.420,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.430,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.440,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.450,1933.3333333333333,True,0,0,0,0,0,0,20.270588235294117
3.460,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.470,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.480,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.490,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.500,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.510,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.520,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.530,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.540,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.550,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.560,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.570,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.580,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.590,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.600,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.610,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.620,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.630,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.640,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.650,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.660,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.670,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.680,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.690,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.700,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.710,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.720,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.730,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.740,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.750,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.760,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.770,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.780,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.790,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.800,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.810,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.820,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.830,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.840,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.850,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.860,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.870,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.880,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.890,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.900,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.910,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.920,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.930,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.940,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.950,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.960,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
3.970,1916.6666666666667,True,0,0,0,0,0,0,20.270588235294117
