Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
1.100,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.110,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.120,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.130,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.140,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.150,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.160,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.170,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.180,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.190,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.200,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.210,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.220,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.230,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.240,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.250,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.260,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.270,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.280,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.290,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.300,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.310,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.320,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.330,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.340,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.350,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.360,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.370,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.380,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.390,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.400,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.410,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.420,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.430,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.440,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.450,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.460,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.470,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.480,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.490,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.500,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.510,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.520,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.530,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.540,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.550,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.560,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.570,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.580,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.590,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.600,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.610,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.620,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.630,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.640,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.650,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.660,2100.0,True,0,0,0,0,0,0,20.223529411764705
1.670,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.680,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.690,2100.0,True,0,0,0,0,0,0,20.223529411764705
1.700,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.710,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.720,2100.0,True,0,0,0,0,0,0,20.223529411764705
1.730,2100.0,True,0,0,0,0,0,0,20.223529411764705
1.740,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.750,2100.0,True,0,0,0,0,0,0,20.223529411764705
1.760,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.770,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.780,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.790,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.800,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.810,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.820,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.830,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.840,2100.0,True,0,0,0,0,0,0,20.223529411764705
1.850,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.860,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.870,2100.0,True,0,0,0,0,0,0,20.223529411764705
1.880,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.890,2100.0,True,0,0,0,0,0,0,20.223529411764705
1.900,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.910,2100.0,True,0,0,0,0,0,0,20.223529411764705
1.920,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.930,2100.0,True,0,0,0,0,0,0,20.223529411764705
1.940,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.950,2100.0,True,0,0,0,0,0,0,20.223529411764705
1.960,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
1.970,2116.6666666666665,True,0,0,0,0,0,0,20.223529411764705
1.980,2100.0,True,0,0,0,0,0,0,20.223529411764705
1.990,2100.0,True,0,0,0,0,0,0,20.223529411764705
2.00,2100.0,True,0,0,0,0,0,0,20.223529411764705
2.010,2100.0,True,0,0,0,0,0,0,20.223529411764705
2.020,2116.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.030,2116.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.040,2100.0,True,0,0,0,0,0,0,20.223529411764705
2.050,2100.0,True,0,0,0,0,0,0,20.223529411764705
2.060,2116.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.070,2116.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.080,2100.0,True,0,0,0,0,0,0,20.223529411764705
2.090,2116.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.100,2100.0,True,0,0,0,0,0,0,20.223529411764705
2.110,2116.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.120,2100.0,True,0,0,0,0,0,0,20.223529411764705
2.130,2116.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.140,2100.0,True,0,0,0,0,0,0,20.223529411764705
2.150,2116.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.160,2116.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.170,2116.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.180,2133.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.190,2133.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.200,2133.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.210,2133.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.220,2133.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.230,2133.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.240,2133.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.250,2150.0,True,0,0,0,0,0,0,20.223529411764705
2.260,2166.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.270,2166.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.280,2183.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.290,2183.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.300,2183.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.310,2183.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.320,2216.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.330,2233.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.340,2233.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.350,2233.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.360,2200.0,True,0,0,0,0,0,0,20.223529411764705
2.370,2200.0,True,0,0,0,0,0,0,20.223529411764705
2.380,2233.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.390,2233.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.400,2233.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.410,2233.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.420,2200.0,True,0,0,0,0,0,0,20.223529411764705
2.430,2216.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.440,2216.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.450,2200.0,True,0,0,0,0,0,0,20.223529411764705
2.460,2166.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.470,2183.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.480,2166.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.490,2150.0,True,0,0,0,0,0,0,20.223529411764705
2.500,2150.0,True,0,0,0,0,0,0,20.223529411764705
2.510,2133.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.520,2133.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.530,2133.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.540,2100.0,True,0,0,0,0,0,0,20.223529411764705
2.550,2116.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.560,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.570,2100.0,True,0,0,0,0,0,0,20.223529411764705
2.580,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.590,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.600,1966.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.610,1700.0,True,0,0,0,0,0,0,20.223529411764705
2.620,1266.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.630,1016.6666666666666,True,0,0,0,0,0,0,20.223529411764705
2.640,483.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.650,216.66666666666666,True,0,0,0,0,0,0,20.223529411764705
2.660,316.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.670,350.0,True,0,0,0,0,0,0,20.223529411764705
2.680,483.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.690,533.3333333333334,True,0,0,0,0,0,0,20.223529411764705
2.700,666.6666666666666,True,0,0,0,0,0,0,20.223529411764705
2.710,750.0,True,0,0,0,0,0,0,20.223529411764705
2.720,883.3333333333334,True,0,0,0,0,0,0,20.223529411764705
2.730,983.3333333333334,True,0,0,0,0,0,0,20.223529411764705
2.740,1000.0,True,0,0,0,0,0,0,20.223529411764705
2.750,1066.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.760,1016.6666666666666,True,0,0,0,0,0,0,20.223529411764705
2.770,1000.0,True,0,0,0,0,0,0,20.223529411764705
2.780,916.6666666666666,True,0,0,0,0,0,0,20.223529411764705
2.790,800.0,True,0,0,0,0,0,0,20.223529411764705
2.800,600.0,True,0,0,0,0,0,0,20.223529411764705
2.810,433.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.820,266.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.830,383.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.840,1866.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.850,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.860,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.870,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.880,2133.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.890,2216.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.900,2283.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.910,2433.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.920,2466.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.930,2516.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.940,2500.0,True,0,0,0,0,0,0,20.223529411764705
2.950,2466.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.960,2450.0,True,0,0,0,0,0,0,20.223529411764705
2.970,2450.0,True,0,0,0,0,0,0,20.223529411764705
2.980,2450.0,True,0,0,0,0,0,0,20.223529411764705
2.990,2466.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.00,2516.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.010,2466.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.020,2383.3333333333335,True,0,0,0,0,0,0,20.223529411764705
3.030,2366.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.040,2816.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.050,4233.333333333333,True,0,0,0,0,0,0,20.223529411764705
3.060,6550.0,True,0,0,0,0,0,0,20.223529411764705
3.070,4150.0,True,0,0,0,0,0,0,20.223529411764705
3.080,2566.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.090,2350.0,True,0,0,0,0,0,0,20.223529411764705
3.100,2166.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.110,2133.3333333333335,True,0,0,0,0,0,0,20.223529411764705
3.120,2116.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.130,2000.0,True,0,0,0,0,0,0,20.223529411764705
3.140,1350.0,True,0,0,0,0,0,0,20.223529411764705
3.150,783.3333333333334,True,0,0,0,0,0,0,20.223529411764705
3.160,150.0,True,0,0,0,0,0,0,20.223529411764705
3.170,216.66666666666666,True,0,0,0,0,0,0,20.223529411764705
3.180,300.0,True,0,0,0,0,0,0,20.223529411764705
3.190,466.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.200,1233.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.210,1900.0,True,0,0,0,0,0,0,20.223529411764705
3.220,1966.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.230,3466.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.240,3166.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.250,2100.0,True,0,0,0,0,0,0,20.223529411764705
3.260,1300.0,True,0,0,0,0,0,0,20.223529411764705
3.270,1400.0,True,0,0,0,0,0,0,20.223529411764705
3.280,1300.0,True,0,0,0,0,0,0,20.223529411764705
3.290,616.6666666666666,True,0,0,0,0,0,0,20.223529411764705
3.300,650.0,True,0,0,0,0,0,0,20.223529411764705
3.310,500.0,True,0,0,0,0,0,0,20.223529411764705
3.320,416.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.330,400.0,True,0,0,0,0,0,0,20.223529411764705
3.340,483.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.350,833.3333333333334,True,0,0,0,0,0,0,20.223529411764705
3.360,1900.0,True,0,0,0,0,0,0,20.223529411764705
3.370,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
3.380,2116.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.390,2150.0,True,0,0,0,0,0,0,20.223529411764705
3.400,2250.0,True,0,0,0,0,0,0,20.223529411764705
3.410,2216.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.420,2450.0,True,0,0,0,0,0,0,20.223529411764705
3.430,2233.3333333333335,True,0,0,0,0,0,0,20.223529411764705
3.440,2250.0,True,0,0,0,0,0,0,20.223529411764705
3.450,2483.3333333333335,True,0,0,0,0,0,0,20.223529411764705
3.460,2333.3333333333335,True,0,0,0,0,0,0,20.223529411764705
3.470,2283.3333333333335,True,0,0,0,0,0,0,20.223529411764705
3.480,2283.3333333333335,True,0,0,0,0,0,0,20.223529411764705
3.490,2283.3333333333335,True,0,0,0,0,0,0,20.223529411764705
3.500,2316.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.510,2333.3333333333335,True,0,0,0,0,0,0,20.223529411764705
3.520,2350.0,True,0,0,0,0,0,0,20.223529411764705
3.530,2366.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.540,2433.3333333333335,True,0,0,0,0,0,0,20.223529411764705
3.550,2350.0,True,0,0,0,0,0,0,20.223529411764705
3.560,2283.3333333333335,True,0,0,0,0,0,0,20.223529411764705
3.570,2533.3333333333335,True,0,0,0,0,0,0,20.223529411764705
3.580,3133.3333333333335,True,0,0,0,0,0,0,20.223529411764705
3.590,5600.0,True,0,0,0,0,0,0,20.223529411764705
3.600,5116.666666666667,True,0,0,0,0,0,0,20.223529411764705
3.610,3200.0,True,0,0,0,0,0,0,20.223529411764705
3.620,2633.3333333333335,True,0,0,0,0,0,0,20.223529411764705
3.630,2383.3333333333335,True,0,0,0,0,0,0,20.223529411764705
3.640,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
3.650,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.660,1850.0,True,0,0,0,0,0,0,20.223529411764705
3.670,1183.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.680,583.3333333333334,True,0,0,0,0,0,0,20.223529411764705
3.690,300.0,True,0,0,0,0,0,0,20.223529411764705
3.700,216.66666666666666,True,0,0,0,0,0,0,20.223529411764705
3.710,283.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.720,350.0,True,0,0,0,0,0,0,20.223529411764705
3.730,483.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.740,450.0,True,0,0,0,0,0,0,20.223529411764705
3.750,500.0,True,0,0,0,0,0,0,20.223529411764705
3.760,700.0,True,0,0,0,0,0,0,20.223529411764705
3.770,1000.0,True,0,0,0,0,0,0,20.223529411764705
3.780,1466.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.790,1366.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.800,1383.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.810,1266.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.820,1083.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.830,1650.0,True,0,0,0,0,0,0,20.223529411764705
3.840,1066.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.850,766.6666666666666,True,0,0,0,0,0,0,20.223529411764705
3.860,716.6666666666666,True,0,0,0,0,0,0,20.223529411764705
3.870,716.6666666666666,True,0,0,0,0,0,0,20.223529411764705
3.880,1133.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.890,1583.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.900,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.910,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.920,2250.0,True,0,0,0,0,0,0,20.223529411764705
3.930,3016.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.940,2616.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.950,2316.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.960,2150.0,True,0,0,0,0,0,0,20.223529411764705
3.970,2150.0,True,0,0,0,0,0,0,20.223529411764705
3.980,2200.0,True,0,0,0,0,0,0,20.223529411764705
3.990,2266.6666666666665,True,0,0,0,0,0,0,20.223529411764705
4.00,2333.3333333333335,True,0,0,0,0,0,0,20.223529411764705
4.010,2583.3333333333335,True,0,0,0,0,0,0,20.223529411764705
4.020,2433.3333333333335,True,0,0,0,0,0,0,20.223529411764705
4.030,2366.6666666666665,True,0,0,0,0,0,0,20.223529411764705
4.040,2333.3333333333335,True,0,0,0,0,0,0,20.223529411764705
4.050,2516.6666666666665,True,0,0,0,0,0,0,20.223529411764705
4.060,2616.6666666666665,True,0,0,0,0,0,0,20.223529411764705
4.070,2450.0,True,0,0,0,0,0,0,20.223529411764705
