Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.540,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.550,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.560,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.570,2033.3333333333333,True,0,0,0,0,0,0,20.129411764705882
0.580,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.590,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.600,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.610,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.620,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.630,2033.3333333333333,True,0,0,0,0,0,0,20.129411764705882
0.640,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.650,2033.3333333333333,True,0,0,0,0,0,0,20.129411764705882
0.660,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.670,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.680,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.690,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.700,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.710,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.720,2033.3333333333333,True,0,0,0,0,0,0,20.129411764705882
0.730,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.740,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.750,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.760,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.770,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.780,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.790,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.800,2000.0,True,0,0,0,0,0,0,20.129411764705882
0.810,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.820,2033.3333333333333,True,0,0,0,0,0,0,20.129411764705882
0.830,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.840,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.850,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.860,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.870,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.880,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.890,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.900,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.910,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.920,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.930,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.940,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.950,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.960,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.970,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
0.980,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.00,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.010,2033.3333333333333,True,0,0,0,0,0,0,20.129411764705882
1.020,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.030,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.040,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.050,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.060,2033.3333333333333,True,0,0,0,0,0,0,20.129411764705882
1.070,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.080,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.090,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.100,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.110,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.120,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.130,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.140,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.150,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.160,2033.3333333333333,True,0,0,0,0,0,0,20.129411764705882
1.170,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.180,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.190,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.200,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.210,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.220,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.230,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.240,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.250,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.260,2033.3333333333333,True,0,0,0,0,0,0,20.129411764705882
1.270,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.280,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.290,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.300,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.310,2033.3333333333333,True,0,0,0,0,0,0,20.129411764705882
1.320,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.330,2033.3333333333333,True,0,0,0,0,0,0,20.129411764705882
1.340,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.350,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.360,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.370,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.380,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.390,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.400,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.410,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.420,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.430,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.440,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.450,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.460,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.470,1983.3333333333333,True,0,0,0,0,0,0,20.129411764705882
1.480,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.490,1983.3333333333333,True,0,0,0,0,0,0,20.129411764705882
1.500,1983.3333333333333,True,0,0,0,0,0,0,20.129411764705882
1.510,1983.3333333333333,True,0,0,0,0,0,0,20.129411764705882
1.520,1983.3333333333333,True,0,0,0,0,0,0,20.129411764705882
1.530,1983.3333333333333,True,0,0,0,0,0,0,20.129411764705882
1.540,1983.3333333333333,True,0,0,0,0,0,0,20.129411764705882
1.550,1983.3333333333333,True,0,0,0,0,0,0,20.129411764705882
1.560,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.570,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.580,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.590,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.600,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.610,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.620,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.630,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.640,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.650,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.660,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.670,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.680,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.690,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.700,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.710,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.720,2000.0,True,0,0,0,0,0,0,20.129411764705882
1.730,1983.3333333333333,True,0,0,0,0,0,0,20.129411764705882
1.740,1983.3333333333333,True,0,0,0,0,0,0,20.129411764705882
1.750,1966.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.760,1966.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.770,1966.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.780,1950.0,True,0,0,0,0,0,0,20.129411764705882
1.790,1966.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.800,1950.0,True,0,0,0,0,0,0,20.129411764705882
1.810,1933.3333333333333,True,0,0,0,0,0,0,20.129411764705882
1.820,1950.0,True,0,0,0,0,0,0,20.129411764705882
1.830,1950.0,True,0,0,0,0,0,0,20.129411764705882
1.840,1933.3333333333333,True,0,0,0,0,0,0,20.129411764705882
1.850,1950.0,True,0,0,0,0,0,0,20.129411764705882
1.860,1933.3333333333333,True,0,0,0,0,0,0,20.129411764705882
1.870,1950.0,True,0,0,0,0,0,0,20.129411764705882
1.880,1933.3333333333333,True,0,0,0,0,0,0,20.129411764705882
1.890,1950.0,True,0,0,0,0,0,0,20.129411764705882
1.900,1933.3333333333333,True,0,0,0,0,0,0,20.129411764705882
1.910,1950.0,True,0,0,0,0,0,0,20.129411764705882
1.920,1950.0,True,0,0,0,0,0,0,20.129411764705882
1.930,1950.0,True,0,0,0,0,0,0,20.129411764705882
1.940,1950.0,True,0,0,0,0,0,0,20.129411764705882
1.950,1950.0,True,0,0,0,0,0,0,20.129411764705882
1.960,1966.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.970,1966.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.980,1966.6666666666667,True,0,0,0,0,0,0,20.129411764705882
1.990,1966.6666666666667,True,0,0,0,0,0,0,20.129411764705882
2.00,1966.6666666666667,True,0,0,0,0,0,0,20.129411764705882
2.010,1950.0,True,0,0,0,0,0,0,20.129411764705882
2.020,1966.6666666666667,True,0,0,0,0,0,0,20.129411764705882
2.030,1966.6666666666667,True,0,0,0,0,0,0,20.129411764705882
2.040,1933.3333333333333,True,0,0,0,0,0,0,20.129411764705882
2.050,1933.3333333333333,True,0,0,0,0,0,0,20.129411764705882
2.060,1950.0,True,0,0,0,0,0,0,20.129411764705882
2.070,1933.3333333333333,True,0,0,0,0,0,0,20.129411764705882
2.080,1933.3333333333333,True,0,0,0,0,0,0,20.129411764705882
2.090,1933.3333333333333,True,0,0,0,0,0,0,20.129411764705882
2.100,1916.6666666666667,True,0,0,0,0,0,0,20.129411764705882
2.110,1900.0,True,0,0,0,0,0,0,20.129411764705882
2.120,1916.6666666666667,True,0,0,0,0,0,0,20.129411764705882
2.130,1900.0,True,0,0,0,0,0,0,20.129411764705882
2.140,1916.6666666666667,True,0,0,0,0,0,0,20.129411764705882
2.150,1933.3333333333333,True,0,0,0,0,0,0,20.129411764705882
2.160,1933.3333333333333,True,0,0,0,0,0,0,20.129411764705882
2.170,1933.3333333333333,True,0,0,0,0,0,0,20.129411764705882
2.180,1950.0,True,0,0,0,0,0,0,20.129411764705882
2.190,1933.3333333333333,True,0,0,0,0,0,0,20.129411764705882
2.200,1950.0,True,0,0,0,0,0,0,20.129411764705882
2.210,1933.3333333333333,True,0,0,0,0,0,0,20.129411764705882
2.220,1983.3333333333333,True,0,0,0,0,0,0,20.129411764705882
2.230,1966.6666666666667,True,0,0,0,0,0,0,20.129411764705882
2.240,1983.3333333333333,True,0,0,0,0,0,0,20.129411764705882
2.250,1983.3333333333333,True,0,0,0,0,0,0,20.129411764705882
2.260,2000.0,True,0,0,0,0,0,0,20.129411764705882
2.270,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
2.280,2033.3333333333333,True,0,0,0,0,0,0,20.129411764705882
2.290,2033.3333333333333,True,0,0,0,0,0,0,20.129411764705882
2.300,2033.3333333333333,True,0,0,0,0,0,0,20.129411764705882
2.310,2033.3333333333333,True,0,0,0,0,0,0,20.129411764705882
2.320,2050.0,True,0,0,0,0,0,0,20.129411764705882
2.330,2050.0,True,0,0,0,0,0,0,20.129411764705882
2.340,2066.6666666666665,True,0,0,0,0,0,0,20.129411764705882
2.350,2066.6666666666665,True,0,0,0,0,0,0,20.129411764705882
2.360,2066.6666666666665,True,0,0,0,0,0,0,20.129411764705882
2.370,2083.3333333333335,True,0,0,0,0,0,0,20.129411764705882
2.380,2083.3333333333335,True,0,0,0,0,0,0,20.129411764705882
2.390,2083.3333333333335,True,0,0,0,0,0,0,20.129411764705882
2.400,2100.0,True,0,0,0,0,0,0,20.129411764705882
2.410,2100.0,True,0,0,0,0,0,0,20.129411764705882
2.420,2100.0,True,0,0,0,0,0,0,20.129411764705882
2.430,2100.0,True,0,0,0,0,0,0,20.129411764705882
2.440,2116.6666666666665,True,0,0,0,0,0,0,20.129411764705882
2.450,2133.3333333333335,True,0,0,0,0,0,0,20.129411764705882
2.460,2116.6666666666665,True,0,0,0,0,0,0,20.129411764705882
2.470,2100.0,True,0,0,0,0,0,0,20.129411764705882
2.480,2116.6666666666665,True,0,0,0,0,0,0,20.129411764705882
2.490,2133.3333333333335,True,0,0,0,0,0,0,20.129411764705882
2.500,2116.6666666666665,True,0,0,0,0,0,0,20.129411764705882
2.510,2133.3333333333335,True,0,0,0,0,0,0,20.129411764705882
2.520,2116.6666666666665,True,0,0,0,0,0,0,20.129411764705882
2.530,2083.3333333333335,True,0,0,0,0,0,0,20.129411764705882
2.540,2083.3333333333335,True,0,0,0,0,0,0,20.129411764705882
2.550,2083.3333333333335,True,0,0,0,0,0,0,20.129411764705882
2.560,2083.3333333333335,True,0,0,0,0,0,0,20.129411764705882
2.570,2100.0,True,0,0,0,0,0,0,20.129411764705882
2.580,2083.3333333333335,True,0,0,0,0,0,0,20.129411764705882
2.590,2066.6666666666665,True,0,0,0,0,0,0,20.129411764705882
2.600,2083.3333333333335,True,0,0,0,0,0,0,20.129411764705882
2.610,2116.6666666666665,True,0,0,0,0,0,0,20.129411764705882
2.620,2133.3333333333335,True,0,0,0,0,0,0,20.129411764705882
2.630,2133.3333333333335,True,0,0,0,0,0,0,20.129411764705882
2.640,2116.6666666666665,True,0,0,0,0,0,0,20.129411764705882
2.650,2116.6666666666665,True,0,0,0,0,0,0,20.129411764705882
2.660,2133.3333333333335,True,0,0,0,0,0,0,20.129411764705882
2.670,2150.0,True,0,0,0,0,0,0,20.129411764705882
2.680,2116.6666666666665,True,0,0,0,0,0,0,20.129411764705882
2.690,2100.0,True,0,0,0,0,0,0,20.129411764705882
2.700,2116.6666666666665,True,0,0,0,0,0,0,20.129411764705882
2.710,2100.0,True,0,0,0,0,0,0,20.129411764705882
2.720,2083.3333333333335,True,0,0,0,0,0,0,20.129411764705882
2.730,2083.3333333333335,True,0,0,0,0,0,0,20.129411764705882
2.740,2083.3333333333335,True,0,0,0,0,0,0,20.129411764705882
2.750,2083.3333333333335,True,0,0,0,0,0,0,20.129411764705882
2.760,2083.3333333333335,True,0,0,0,0,0,0,20.129411764705882
2.770,2066.6666666666665,True,0,0,0,0,0,0,20.129411764705882
2.780,2050.0,True,0,0,0,0,0,0,20.129411764705882
2.790,2066.6666666666665,True,0,0,0,0,0,0,20.129411764705882
2.800,2066.6666666666665,True,0,0,0,0,0,0,20.129411764705882
2.810,2066.6666666666665,True,0,0,0,0,0,0,20.129411764705882
2.820,2050.0,True,0,0,0,0,0,0,20.129411764705882
2.830,2050.0,True,0,0,0,0,0,0,20.129411764705882
2.840,2033.3333333333333,True,0,0,0,0,0,0,20.129411764705882
2.850,2066.6666666666665,True,0,0,0,0,0,0,20.129411764705882
2.860,2033.3333333333333,True,0,0,0,0,0,0,20.129411764705882
2.870,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
2.880,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
2.890,2000.0,True,0,0,0,0,0,0,20.129411764705882
2.900,1966.6666666666667,True,0,0,0,0,0,0,20.129411764705882
2.910,1950.0,True,0,0,0,0,0,0,20.129411764705882
2.920,1916.6666666666667,True,0,0,0,0,0,0,20.129411764705882
2.930,1900.0,True,0,0,0,0,0,0,20.129411764705882
2.940,1900.0,True,0,0,0,0,0,0,20.129411764705882
2.950,1883.3333333333333,True,0,0,0,0,0,0,20.129411764705882
2.960,1883.3333333333333,True,0,0,0,0,0,0,20.129411764705882
2.970,1866.6666666666667,True,0,0,0,0,0,0,20.129411764705882
2.980,1883.3333333333333,True,0,0,0,0,0,0,20.129411764705882
2.990,1916.6666666666667,True,0,0,0,0,0,0,20.129411764705882
3.00,1916.6666666666667,True,0,0,0,0,0,0,20.129411764705882
3.010,1933.3333333333333,True,0,0,0,0,0,0,20.129411764705882
3.020,1950.0,True,0,0,0,0,0,0,20.129411764705882
3.030,1950.0,True,0,0,0,0,0,0,20.129411764705882
3.040,1950.0,True,0,0,0,0,0,0,20.129411764705882
3.050,1966.6666666666667,True,0,0,0,0,0,0,20.129411764705882
3.060,1966.6666666666667,True,0,0,0,0,0,0,20.129411764705882
3.070,1966.6666666666667,True,0,0,0,0,0,0,20.129411764705882
3.080,1983.3333333333333,True,0,0,0,0,0,0,20.129411764705882
3.090,1966.6666666666667,True,0,0,0,0,0,0,20.129411764705882
3.100,1966.6666666666667,True,0,0,0,0,0,0,20.129411764705882
3.110,1950.0,True,0,0,0,0,0,0,20.129411764705882
3.120,1950.0,True,0,0,0,0,0,0,20.129411764705882
3.130,1900.0,True,0,0,0,0,0,0,20.129411764705882
3.140,1883.3333333333333,True,0,0,0,0,0,0,20.129411764705882
3.150,1800.0,True,0,0,0,0,0,0,20.129411764705882
3.160,1650.0,True,0,0,0,0,0,0,20.129411764705882
3.170,1483.3333333333333,True,0,0,0,0,0,0,20.129411764705882
3.180,1300.0,True,0,0,0,0,0,0,20.129411764705882
3.190,1216.6666666666667,True,0,0,0,0,0,0,20.129411764705882
3.200,1183.3333333333333,True,0,0,0,0,0,0,20.129411764705882
3.210,1166.6666666666667,True,0,0,0,0,0,0,20.129411764705882
3.220,1216.6666666666667,True,0,0,0,0,0,0,20.129411764705882
3.230,1283.3333333333333,True,0,0,0,0,0,0,20.129411764705882
3.240,1433.3333333333333,True,0,0,0,0,0,0,20.129411764705882
3.250,1633.3333333333333,True,0,0,0,0,0,0,20.129411764705882
3.260,1833.3333333333333,True,0,0,0,0,0,0,20.129411764705882
3.270,1916.6666666666667,True,0,0,0,0,0,0,20.129411764705882
3.280,1950.0,True,0,0,0,0,0,0,20.129411764705882
3.290,1966.6666666666667,True,0,0,0,0,0,0,20.129411764705882
3.300,2000.0,True,0,0,0,0,0,0,20.129411764705882
3.310,2000.0,True,0,0,0,0,0,0,20.129411764705882
3.320,2000.0,True,0,0,0,0,0,0,20.129411764705882
3.330,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
3.340,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
3.350,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
3.360,2000.0,True,0,0,0,0,0,0,20.129411764705882
3.370,2033.3333333333333,True,0,0,0,0,0,0,20.129411764705882
3.380,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
3.390,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
3.400,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
3.410,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
3.420,2033.3333333333333,True,0,0,0,0,0,0,20.129411764705882
3.430,2033.3333333333333,True,0,0,0,0,0,0,20.129411764705882
3.440,2033.3333333333333,True,0,0,0,0,0,0,20.129411764705882
3.450,2033.3333333333333,True,0,0,0,0,0,0,20.129411764705882
3.460,2033.3333333333333,True,0,0,0,0,0,0,20.129411764705882
3.470,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
3.480,2033.3333333333333,True,0,0,0,0,0,0,20.129411764705882
3.490,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
3.500,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
3.510,2000.0,True,0,0,0,0,0,0,20.129411764705882
3.520,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
3.530,2000.0,True,0,0,0,0,0,0,20.129411764705882
3.540,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
3.550,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
3.560,2016.6666666666667,True,0,0,0,0,0,0,20.129411764705882
3.570,2033.3333333333333,True,0,0,0,0,0,0,20.129411764705882
3.580,2033.3333333333333,True,0,0,0,0,0,0,20.129411764705882
3.590,2033.3333333333333,True,0,0,0,0,0,0,20.129411764705882
3.600,2050.0,True,0,0,0,0,0,0,20.129411764705882
3.610,2050.0,True,0,0,0,0,0,0,20.129411764705882
3.620,2050.0,True,0,0,0,0,0,0,20.129411764705882
3.630,2050.0,True,0,0,0,0,0,0,20.129411764705882
3.640,2050.0,True,0,0,0,0,0,0,20.129411764705882
3.650,2050.0,True,0,0,0,0,0,0,20.129411764705882
3.660,2083.3333333333335,True,0,0,0,0,0,0,20.129411764705882
3.670,2083.3333333333335,True,0,0,0,0,0,0,20.129411764705882
3.680,2083.3333333333335,True,0,0,0,0,0,0,20.129411764705882
3.690,2083.3333333333335,True,0,0,0,0,0,0,20.129411764705882
3.700,2083.3333333333335,True,0,0,0,0,0,0,20.129411764705882
3.710,2116.6666666666665,True,0,0,0,0,0,0,20.129411764705882
3.720,2116.6666666666665,True,0,0,0,0,0,0,20.129411764705882
3.730,2100.0,True,0,0,0,0,0,0,20.129411764705882
3.740,2116.6666666666665,True,0,0,0,0,0,0,20.129411764705882
3.750,2133.3333333333335,True,0,0,0,0,0,0,20.129411764705882
3.760,2150.0,True,0,0,0,0,0,0,20.129411764705882
3.770,2166.6666666666665,True,0,0,0,0,0,0,20.129411764705882
3.780,2166.6666666666665,True,0,0,0,0,0,0,20.129411764705882
3.790,2166.6666666666665,True,0,0,0,0,0,0,20.129411764705882
3.800,2166.6666666666665,True,0,0,0,0,0,0,20.129411764705882
3.810,2150.0,True,0,0,0,0,0,0,20.129411764705882
3.820,2116.6666666666665,True,0,0,0,0,0,0,20.129411764705882
3.830,2133.3333333333335,True,0,0,0,0,0,0,20.129411764705882
3.840,2083.3333333333335,True,0,0,0,0,0,0,20.129411764705882
3.850,2083.3333333333335,True,0,0,0,0,0,0,20.129411764705882
3.860,2066.6666666666665,True,0,0,0,0,0,0,20.129411764705882
3.870,2066.6666666666665,True,0,0,0,0,0,0,20.129411764705882
3.880,2066.6666666666665,True,0,0,0,0,0,0,20.129411764705882
3.890,2066.6666666666665,True,0,0,0,0,0,0,20.129411764705882
3.900,2066.6666666666665,True,0,0,0,0,0,0,20.129411764705882
3.910,2066.6666666666665,True,0,0,0,0,0,0,20.129411764705882
3.920,2066.6666666666665,True,0,0,0,0,0,0,20.129411764705882
3.930,2083.3333333333335,True,0,0,0,0,0,0,20.129411764705882
3.940,2083.3333333333335,True,0,0,0,0,0,0,20.129411764705882
3.950,2083.3333333333335,True,0,0,0,0,0,0,20.129411764705882
3.960,2083.3333333333335,True,0,0,0,0,0,0,20.129411764705882
3.970,2083.3333333333335,True,0,0,0,0,0,0,20.129411764705882
3.980,2100.0,True,0,0,0,0,0,0,20.129411764705882
3.990,2083.3333333333335,True,0,0,0,0,0,0,20.129411764705882
4.00,2100.0,True,0,0,0,0,0,0,20.129411764705882
4.010,2083.3333333333335,True,0,0,0,0,0,0,20.129411764705882
4.020,2100.0,True,0,0,0,0,0,0,20.129411764705882
4.030,2100.0,True,0,0,0,0,0,0,20.129411764705882
4.040,2116.6666666666665,True,0,0,0,0,0,0,20.129411764705882
4.050,2083.3333333333335,True,0,0,0,0,0,0,20.129411764705882
4.060,2100.0,True,0,0,0,0,0,0,20.129411764705882
4.070,2100.0,True,0,0,0,0,0,0,20.129411764705882
