Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.970,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
0.980,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.00,1216.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.010,1166.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.020,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.030,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.040,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.050,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.060,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.070,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.080,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.090,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.100,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.110,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.120,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.130,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.140,1200.0,True,0,0,0,0,0,0,20.458823529411763
1.150,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.160,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.170,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.180,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.190,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.200,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.210,1200.0,True,0,0,0,0,0,0,20.458823529411763
1.220,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.230,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.240,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.250,1200.0,True,0,0,0,0,0,0,20.458823529411763
1.260,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.270,1200.0,True,0,0,0,0,0,0,20.458823529411763
1.280,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.290,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.300,1200.0,True,0,0,0,0,0,0,20.458823529411763
1.310,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.320,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.330,1200.0,True,0,0,0,0,0,0,20.458823529411763
1.340,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.350,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.360,1200.0,True,0,0,0,0,0,0,20.458823529411763
1.370,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.380,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.390,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.400,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.410,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.420,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.430,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.440,1166.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.450,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.460,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.470,1166.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.480,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.490,1166.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.500,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.510,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.520,1166.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.530,1166.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.540,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.550,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.560,1166.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.570,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.580,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.590,1200.0,True,0,0,0,0,0,0,20.458823529411763
1.600,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.610,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.620,1200.0,True,0,0,0,0,0,0,20.458823529411763
1.630,1200.0,True,0,0,0,0,0,0,20.458823529411763
1.640,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.650,1200.0,True,0,0,0,0,0,0,20.458823529411763
1.660,1200.0,True,0,0,0,0,0,0,20.458823529411763
1.670,1200.0,True,0,0,0,0,0,0,20.458823529411763
1.680,1200.0,True,0,0,0,0,0,0,20.458823529411763
1.690,1216.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.700,1200.0,True,0,0,0,0,0,0,20.458823529411763
1.710,1200.0,True,0,0,0,0,0,0,20.458823529411763
1.720,1216.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.730,1200.0,True,0,0,0,0,0,0,20.458823529411763
1.740,1200.0,True,0,0,0,0,0,0,20.458823529411763
1.750,1200.0,True,0,0,0,0,0,0,20.458823529411763
1.760,1200.0,True,0,0,0,0,0,0,20.458823529411763
1.770,1200.0,True,0,0,0,0,0,0,20.458823529411763
1.780,1200.0,True,0,0,0,0,0,0,20.458823529411763
1.790,1200.0,True,0,0,0,0,0,0,20.458823529411763
1.800,1200.0,True,0,0,0,0,0,0,20.458823529411763
1.810,1200.0,True,0,0,0,0,0,0,20.458823529411763
1.820,1200.0,True,0,0,0,0,0,0,20.458823529411763
1.830,1200.0,True,0,0,0,0,0,0,20.458823529411763
1.840,1200.0,True,0,0,0,0,0,0,20.458823529411763
1.850,1200.0,True,0,0,0,0,0,0,20.458823529411763
1.860,1216.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.870,1200.0,True,0,0,0,0,0,0,20.458823529411763
1.880,1200.0,True,0,0,0,0,0,0,20.458823529411763
1.890,1216.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.900,1200.0,True,0,0,0,0,0,0,20.458823529411763
1.910,1216.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.920,1216.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.930,1216.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.940,1216.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.950,1216.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.960,1233.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.970,1216.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.980,1233.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.990,1216.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.00,1233.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.010,1233.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.020,1216.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.030,1233.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.040,1233.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.050,1233.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.060,1233.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.070,1233.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.080,1250.0,True,0,0,0,0,0,0,20.458823529411763
2.090,1233.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.100,1233.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.110,1233.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.120,1233.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.130,1233.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.140,1250.0,True,0,0,0,0,0,0,20.458823529411763
2.150,1233.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.160,1250.0,True,0,0,0,0,0,0,20.458823529411763
2.170,1250.0,True,0,0,0,0,0,0,20.458823529411763
2.180,1233.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.190,1266.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.200,1250.0,True,0,0,0,0,0,0,20.458823529411763
2.210,1250.0,True,0,0,0,0,0,0,20.458823529411763
2.220,1250.0,True,0,0,0,0,0,0,20.458823529411763
2.230,1266.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.240,1266.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.250,1266.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.260,1283.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.270,1283.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.280,1283.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.290,1283.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.300,1300.0,True,0,0,0,0,0,0,20.458823529411763
2.310,1300.0,True,0,0,0,0,0,0,20.458823529411763
2.320,1300.0,True,0,0,0,0,0,0,20.458823529411763
2.330,1316.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.340,1333.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.350,1316.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.360,1316.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.370,1300.0,True,0,0,0,0,0,0,20.458823529411763
2.380,1333.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.390,1316.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.400,1333.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.410,1333.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.420,1316.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.430,1300.0,True,0,0,0,0,0,0,20.458823529411763
2.440,1316.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.450,1316.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.460,1316.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.470,1316.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.480,1300.0,True,0,0,0,0,0,0,20.458823529411763
2.490,1300.0,True,0,0,0,0,0,0,20.458823529411763
2.500,1300.0,True,0,0,0,0,0,0,20.458823529411763
2.510,1283.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.520,1283.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.530,1266.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.540,1283.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.550,1250.0,True,0,0,0,0,0,0,20.458823529411763
2.560,1233.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.570,1250.0,True,0,0,0,0,0,0,20.458823529411763
2.580,1216.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.590,1216.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.600,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.610,1166.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.620,1133.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.630,1083.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.640,1016.6666666666666,True,0,0,0,0,0,0,20.458823529411763
2.650,866.6666666666666,True,0,0,0,0,0,0,20.458823529411763
2.660,666.6666666666666,True,0,0,0,0,0,0,20.458823529411763
2.670,533.3333333333334,True,0,0,0,0,0,0,20.458823529411763
2.680,350.0,True,0,0,0,0,0,0,20.458823529411763
2.690,216.66666666666666,True,0,0,0,0,0,0,20.458823529411763
2.700,283.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.710,366.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.720,400.0,True,0,0,0,0,0,0,20.458823529411763
2.730,550.0,True,0,0,0,0,0,0,20.458823529411763
2.740,583.3333333333334,True,0,0,0,0,0,0,20.458823529411763
2.750,683.3333333333334,True,0,0,0,0,0,0,20.458823529411763
2.760,750.0,True,0,0,0,0,0,0,20.458823529411763
2.770,783.3333333333334,True,0,0,0,0,0,0,20.458823529411763
2.780,800.0,True,0,0,0,0,0,0,20.458823529411763
2.790,783.3333333333334,True,0,0,0,0,0,0,20.458823529411763
2.800,816.6666666666666,True,0,0,0,0,0,0,20.458823529411763
2.810,750.0,True,0,0,0,0,0,0,20.458823529411763
2.820,733.3333333333334,True,0,0,0,0,0,0,20.458823529411763
2.830,600.0,True,0,0,0,0,0,0,20.458823529411763
2.840,483.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.850,333.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.860,233.33333333333334,True,0,0,0,0,0,0,20.458823529411763
2.870,783.3333333333334,True,0,0,0,0,0,0,20.458823529411763
2.880,1133.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.890,1233.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.900,1250.0,True,0,0,0,0,0,0,20.458823529411763
2.910,1266.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.920,1300.0,True,0,0,0,0,0,0,20.458823529411763
2.930,1333.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.940,1400.0,True,0,0,0,0,0,0,20.458823529411763
2.950,1433.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.960,1483.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.970,1483.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.980,1483.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.990,1500.0,True,0,0,0,0,0,0,20.458823529411763
3.00,1500.0,True,0,0,0,0,0,0,20.458823529411763
3.010,1466.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.020,1500.0,True,0,0,0,0,0,0,20.458823529411763
3.030,1483.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.040,1466.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.050,1650.0,True,0,0,0,0,0,0,20.458823529411763
3.060,1650.0,True,0,0,0,0,0,0,20.458823529411763
3.070,1800.0,True,0,0,0,0,0,0,20.458823529411763
3.080,2216.6666666666665,True,0,0,0,0,0,0,20.458823529411763
3.090,3033.3333333333335,True,0,0,0,0,0,0,20.458823529411763
3.100,3083.3333333333335,True,0,0,0,0,0,0,20.458823529411763
3.110,1950.0,True,0,0,0,0,0,0,20.458823529411763
3.120,1550.0,True,0,0,0,0,0,0,20.458823529411763
3.130,1400.0,True,0,0,0,0,0,0,20.458823529411763
3.140,1300.0,True,0,0,0,0,0,0,20.458823529411763
3.150,1233.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.160,1166.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.170,1050.0,True,0,0,0,0,0,0,20.458823529411763
3.180,750.0,True,0,0,0,0,0,0,20.458823529411763
3.190,500.0,True,0,0,0,0,0,0,20.458823529411763
3.200,233.33333333333334,True,0,0,0,0,0,0,20.458823529411763
3.210,283.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.220,316.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.230,400.0,True,0,0,0,0,0,0,20.458823529411763
3.240,533.3333333333334,True,0,0,0,0,0,0,20.458823529411763
3.250,633.3333333333334,True,0,0,0,0,0,0,20.458823529411763
3.260,816.6666666666666,True,0,0,0,0,0,0,20.458823529411763
3.270,1300.0,True,0,0,0,0,0,0,20.458823529411763
3.280,1983.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.290,1766.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.300,1150.0,True,0,0,0,0,0,0,20.458823529411763
3.310,950.0,True,0,0,0,0,0,0,20.458823529411763
3.320,733.3333333333334,True,0,0,0,0,0,0,20.458823529411763
3.330,833.3333333333334,True,0,0,0,0,0,0,20.458823529411763
3.340,983.3333333333334,True,0,0,0,0,0,0,20.458823529411763
3.350,716.6666666666666,True,0,0,0,0,0,0,20.458823529411763
3.360,566.6666666666666,True,0,0,0,0,0,0,20.458823529411763
3.370,583.3333333333334,True,0,0,0,0,0,0,20.458823529411763
3.380,616.6666666666666,True,0,0,0,0,0,0,20.458823529411763
3.390,466.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.400,950.0,True,0,0,0,0,0,0,20.458823529411763
3.410,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.420,1250.0,True,0,0,0,0,0,0,20.458823529411763
3.430,1250.0,True,0,0,0,0,0,0,20.458823529411763
3.440,1266.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.450,1366.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.460,1400.0,True,0,0,0,0,0,0,20.458823529411763
3.470,1433.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.480,1400.0,True,0,0,0,0,0,0,20.458823529411763
3.490,1450.0,True,0,0,0,0,0,0,20.458823529411763
3.500,1483.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.510,1500.0,True,0,0,0,0,0,0,20.458823529411763
3.520,1500.0,True,0,0,0,0,0,0,20.458823529411763
3.530,1500.0,True,0,0,0,0,0,0,20.458823529411763
3.540,1516.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.550,1466.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.560,1483.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.570,1483.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.580,1450.0,True,0,0,0,0,0,0,20.458823529411763
3.590,1516.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.600,1550.0,True,0,0,0,0,0,0,20.458823529411763
3.610,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.620,1966.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.630,2950.0,True,0,0,0,0,0,0,20.458823529411763
3.640,3033.3333333333335,True,0,0,0,0,0,0,20.458823529411763
3.650,1883.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.660,1566.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.670,1366.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.680,1266.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.690,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.700,1100.0,True,0,0,0,0,0,0,20.458823529411763
3.710,850.0,True,0,0,0,0,0,0,20.458823529411763
3.720,550.0,True,0,0,0,0,0,0,20.458823529411763
3.730,266.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.740,316.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.750,400.0,True,0,0,0,0,0,0,20.458823529411763
3.760,483.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.770,500.0,True,0,0,0,0,0,0,20.458823529411763
3.780,516.6666666666666,True,0,0,0,0,0,0,20.458823529411763
3.790,583.3333333333334,True,0,0,0,0,0,0,20.458823529411763
3.800,716.6666666666666,True,0,0,0,0,0,0,20.458823529411763
3.810,1083.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.820,983.3333333333334,True,0,0,0,0,0,0,20.458823529411763
3.830,933.3333333333334,True,0,0,0,0,0,0,20.458823529411763
3.840,1066.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.850,1283.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.860,1450.0,True,0,0,0,0,0,0,20.458823529411763
3.870,1100.0,True,0,0,0,0,0,0,20.458823529411763
3.880,733.3333333333334,True,0,0,0,0,0,0,20.458823529411763
3.890,566.6666666666666,True,0,0,0,0,0,0,20.458823529411763
3.900,750.0,True,0,0,0,0,0,0,20.458823529411763
3.910,766.6666666666666,True,0,0,0,0,0,0,20.458823529411763
3.920,500.0,True,0,0,0,0,0,0,20.458823529411763
3.930,650.0,True,0,0,0,0,0,0,20.458823529411763
3.940,1116.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.950,1216.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.960,1250.0,True,0,0,0,0,0,0,20.458823529411763
3.970,1233.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.980,1250.0,True,0,0,0,0,0,0,20.458823529411763
3.990,1250.0,True,0,0,0,0,0,0,20.458823529411763
4.00,1316.6666666666667,True,0,0,0,0,0,0,20.458823529411763
4.010,1350.0,True,0,0,0,0,0,0,20.458823529411763
4.020,1400.0,True,0,0,0,0,0,0,20.458823529411763
4.030,1483.3333333333333,True,0,0,0,0,0,0,20.458823529411763
4.040,1533.3333333333333,True,0,0,0,0,0,0,20.458823529411763
4.050,1466.6666666666667,True,0,0,0,0,0,0,20.458823529411763
4.060,1433.3333333333333,True,0,0,0,0,0,0,20.458823529411763
4.070,1433.3333333333333,True,0,0,0,0,0,0,20.458823529411763
4.080,1450.0,True,0,0,0,0,0,0,20.458823529411763
4.090,1533.3333333333333,True,0,0,0,0,0,0,20.458823529411763
4.100,1500.0,True,0,0,0,0,0,0,20.458823529411763
4.110,1450.0,True,0,0,0,0,0,0,20.458823529411763
4.120,1450.0,True,0,0,0,0,0,0,20.458823529411763
4.130,1366.6666666666667,True,0,0,0,0,0,0,20.458823529411763
