Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.690,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.700,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.710,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.720,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.730,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.740,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.750,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.760,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.770,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.780,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.790,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.800,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.810,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.820,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.830,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.840,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.850,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.860,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.870,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.880,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.890,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.900,650.0,True,0,0,0,0,0,0,20.88235294117647
0.910,616.6666666666666,True,0,0,0,0,0,0,20.88235294117647
0.920,650.0,True,0,0,0,0,0,0,20.88235294117647
0.930,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.940,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.950,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.960,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.970,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
0.980,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.00,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.010,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.020,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.030,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.040,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.050,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.060,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.070,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.080,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.090,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.100,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.110,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.120,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.130,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.140,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.150,650.0,True,0,0,0,0,0,0,20.88235294117647
1.160,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.170,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.180,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.190,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.200,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.210,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.220,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.230,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.240,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.250,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.260,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.270,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.280,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.290,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.300,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.310,650.0,True,0,0,0,0,0,0,20.88235294117647
1.320,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.330,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.340,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.350,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.360,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.370,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.380,650.0,True,0,0,0,0,0,0,20.88235294117647
1.390,650.0,True,0,0,0,0,0,0,20.88235294117647
1.400,650.0,True,0,0,0,0,0,0,20.88235294117647
1.410,650.0,True,0,0,0,0,0,0,20.88235294117647
1.420,650.0,True,0,0,0,0,0,0,20.88235294117647
1.430,666.6666666666666,True,0,0,0,0,0,0,20.88235294117647
1.440,650.0,True,0,0,0,0,0,0,20.88235294117647
1.450,650.0,True,0,0,0,0,0,0,20.88235294117647
1.460,666.6666666666666,True,0,0,0,0,0,0,20.88235294117647
1.470,666.6666666666666,True,0,0,0,0,0,0,20.88235294117647
1.480,650.0,True,0,0,0,0,0,0,20.88235294117647
1.490,666.6666666666666,True,0,0,0,0,0,0,20.88235294117647
1.500,650.0,True,0,0,0,0,0,0,20.88235294117647
1.510,650.0,True,0,0,0,0,0,0,20.88235294117647
1.520,650.0,True,0,0,0,0,0,0,20.88235294117647
1.530,650.0,True,0,0,0,0,0,0,20.88235294117647
1.540,650.0,True,0,0,0,0,0,0,20.88235294117647
1.550,666.6666666666666,True,0,0,0,0,0,0,20.88235294117647
1.560,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.570,650.0,True,0,0,0,0,0,0,20.88235294117647
1.580,650.0,True,0,0,0,0,0,0,20.88235294117647
1.590,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.600,650.0,True,0,0,0,0,0,0,20.88235294117647
1.610,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.620,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.630,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.640,650.0,True,0,0,0,0,0,0,20.88235294117647
1.650,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.660,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.670,650.0,True,0,0,0,0,0,0,20.88235294117647
1.680,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.690,650.0,True,0,0,0,0,0,0,20.88235294117647
1.700,666.6666666666666,True,0,0,0,0,0,0,20.88235294117647
1.710,650.0,True,0,0,0,0,0,0,20.88235294117647
1.720,666.6666666666666,True,0,0,0,0,0,0,20.88235294117647
1.730,666.6666666666666,True,0,0,0,0,0,0,20.88235294117647
1.740,683.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.750,666.6666666666666,True,0,0,0,0,0,0,20.88235294117647
1.760,683.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.770,666.6666666666666,True,0,0,0,0,0,0,20.88235294117647
1.780,683.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.790,683.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.800,683.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.810,683.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.820,683.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.830,683.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.840,700.0,True,0,0,0,0,0,0,20.88235294117647
1.850,683.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.860,683.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.870,683.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.880,666.6666666666666,True,0,0,0,0,0,0,20.88235294117647
1.890,683.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.900,683.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.910,683.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.920,683.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.930,666.6666666666666,True,0,0,0,0,0,0,20.88235294117647
1.940,683.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.950,683.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.960,666.6666666666666,True,0,0,0,0,0,0,20.88235294117647
1.970,683.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.980,683.3333333333334,True,0,0,0,0,0,0,20.88235294117647
1.990,683.3333333333334,True,0,0,0,0,0,0,20.88235294117647
2.00,666.6666666666666,True,0,0,0,0,0,0,20.88235294117647
2.010,683.3333333333334,True,0,0,0,0,0,0,20.88235294117647
2.020,683.3333333333334,True,0,0,0,0,0,0,20.88235294117647
2.030,683.3333333333334,True,0,0,0,0,0,0,20.88235294117647
2.040,683.3333333333334,True,0,0,0,0,0,0,20.88235294117647
2.050,700.0,True,0,0,0,0,0,0,20.88235294117647
2.060,700.0,True,0,0,0,0,0,0,20.88235294117647
2.070,700.0,True,0,0,0,0,0,0,20.88235294117647
2.080,700.0,True,0,0,0,0,0,0,20.88235294117647
2.090,700.0,True,0,0,0,0,0,0,20.88235294117647
2.100,700.0,True,0,0,0,0,0,0,20.88235294117647
2.110,700.0,True,0,0,0,0,0,0,20.88235294117647
2.120,700.0,True,0,0,0,0,0,0,20.88235294117647
2.130,700.0,True,0,0,0,0,0,0,20.88235294117647
2.140,700.0,True,0,0,0,0,0,0,20.88235294117647
2.150,716.6666666666666,True,0,0,0,0,0,0,20.88235294117647
2.160,700.0,True,0,0,0,0,0,0,20.88235294117647
2.170,700.0,True,0,0,0,0,0,0,20.88235294117647
2.180,683.3333333333334,True,0,0,0,0,0,0,20.88235294117647
2.190,700.0,True,0,0,0,0,0,0,20.88235294117647
2.200,683.3333333333334,True,0,0,0,0,0,0,20.88235294117647
2.210,683.3333333333334,True,0,0,0,0,0,0,20.88235294117647
2.220,666.6666666666666,True,0,0,0,0,0,0,20.88235294117647
2.230,683.3333333333334,True,0,0,0,0,0,0,20.88235294117647
2.240,650.0,True,0,0,0,0,0,0,20.88235294117647
2.250,650.0,True,0,0,0,0,0,0,20.88235294117647
2.260,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
2.270,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
2.280,616.6666666666666,True,0,0,0,0,0,0,20.88235294117647
2.290,583.3333333333334,True,0,0,0,0,0,0,20.88235294117647
2.300,583.3333333333334,True,0,0,0,0,0,0,20.88235294117647
2.310,550.0,True,0,0,0,0,0,0,20.88235294117647
2.320,533.3333333333334,True,0,0,0,0,0,0,20.88235294117647
2.330,500.0,True,0,0,0,0,0,0,20.88235294117647
2.340,483.3333333333333,True,0,0,0,0,0,0,20.88235294117647
2.350,450.0,True,0,0,0,0,0,0,20.88235294117647
2.360,433.3333333333333,True,0,0,0,0,0,0,20.88235294117647
2.370,400.0,True,0,0,0,0,0,0,20.88235294117647
2.380,383.3333333333333,True,0,0,0,0,0,0,20.88235294117647
2.390,350.0,True,0,0,0,0,0,0,20.88235294117647
2.400,333.3333333333333,True,0,0,0,0,0,0,20.88235294117647
2.410,300.0,True,0,0,0,0,0,0,20.88235294117647
2.420,300.0,True,0,0,0,0,0,0,20.88235294117647
2.430,266.6666666666667,True,0,0,0,0,0,0,20.88235294117647
2.440,266.6666666666667,True,0,0,0,0,0,0,20.88235294117647
2.450,266.6666666666667,True,0,0,0,0,0,0,20.88235294117647
2.460,233.33333333333334,True,0,0,0,0,0,0,20.88235294117647
2.470,233.33333333333334,True,0,0,0,0,0,0,20.88235294117647
2.480,233.33333333333334,True,0,0,0,0,0,0,20.88235294117647
2.490,233.33333333333334,True,0,0,0,0,0,0,20.88235294117647
2.500,216.66666666666666,True,0,0,0,0,0,0,20.88235294117647
2.510,233.33333333333334,True,0,0,0,0,0,0,20.88235294117647
2.520,250.0,True,0,0,0,0,0,0,20.88235294117647
2.530,250.0,True,0,0,0,0,0,0,20.88235294117647
2.540,283.3333333333333,True,0,0,0,0,0,0,20.88235294117647
2.550,283.3333333333333,True,0,0,0,0,0,0,20.88235294117647
2.560,316.6666666666667,True,0,0,0,0,0,0,20.88235294117647
2.570,350.0,True,0,0,0,0,0,0,20.88235294117647
2.580,366.6666666666667,True,0,0,0,0,0,0,20.88235294117647
2.590,416.6666666666667,True,0,0,0,0,0,0,20.88235294117647
2.600,433.3333333333333,True,0,0,0,0,0,0,20.88235294117647
2.610,450.0,True,0,0,0,0,0,0,20.88235294117647
2.620,466.6666666666667,True,0,0,0,0,0,0,20.88235294117647
2.630,483.3333333333333,True,0,0,0,0,0,0,20.88235294117647
2.640,500.0,True,0,0,0,0,0,0,20.88235294117647
2.650,500.0,True,0,0,0,0,0,0,20.88235294117647
2.660,500.0,True,0,0,0,0,0,0,20.88235294117647
2.670,516.6666666666666,True,0,0,0,0,0,0,20.88235294117647
2.680,500.0,True,0,0,0,0,0,0,20.88235294117647
2.690,516.6666666666666,True,0,0,0,0,0,0,20.88235294117647
2.700,500.0,True,0,0,0,0,0,0,20.88235294117647
2.710,516.6666666666666,True,0,0,0,0,0,0,20.88235294117647
2.720,516.6666666666666,True,0,0,0,0,0,0,20.88235294117647
2.730,533.3333333333334,True,0,0,0,0,0,0,20.88235294117647
2.740,516.6666666666666,True,0,0,0,0,0,0,20.88235294117647
2.750,533.3333333333334,True,0,0,0,0,0,0,20.88235294117647
2.760,533.3333333333334,True,0,0,0,0,0,0,20.88235294117647
2.770,533.3333333333334,True,0,0,0,0,0,0,20.88235294117647
2.780,533.3333333333334,True,0,0,0,0,0,0,20.88235294117647
2.790,516.6666666666666,True,0,0,0,0,0,0,20.88235294117647
2.800,533.3333333333334,True,0,0,0,0,0,0,20.88235294117647
2.810,533.3333333333334,True,0,0,0,0,0,0,20.88235294117647
2.820,533.3333333333334,True,0,0,0,0,0,0,20.88235294117647
2.830,533.3333333333334,True,0,0,0,0,0,0,20.88235294117647
2.840,533.3333333333334,True,0,0,0,0,0,0,20.88235294117647
2.850,516.6666666666666,True,0,0,0,0,0,0,20.88235294117647
2.860,533.3333333333334,True,0,0,0,0,0,0,20.88235294117647
2.870,533.3333333333334,True,0,0,0,0,0,0,20.88235294117647
2.880,533.3333333333334,True,0,0,0,0,0,0,20.88235294117647
2.890,516.6666666666666,True,0,0,0,0,0,0,20.88235294117647
2.900,533.3333333333334,True,0,0,0,0,0,0,20.88235294117647
2.910,550.0,True,0,0,0,0,0,0,20.88235294117647
2.920,550.0,True,0,0,0,0,0,0,20.88235294117647
2.930,566.6666666666666,True,0,0,0,0,0,0,20.88235294117647
2.940,566.6666666666666,True,0,0,0,0,0,0,20.88235294117647
2.950,583.3333333333334,True,0,0,0,0,0,0,20.88235294117647
2.960,616.6666666666666,True,0,0,0,0,0,0,20.88235294117647
2.970,616.6666666666666,True,0,0,0,0,0,0,20.88235294117647
2.980,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
2.990,666.6666666666666,True,0,0,0,0,0,0,20.88235294117647
3.00,650.0,True,0,0,0,0,0,0,20.88235294117647
3.010,683.3333333333334,True,0,0,0,0,0,0,20.88235294117647
3.020,700.0,True,0,0,0,0,0,0,20.88235294117647
3.030,716.6666666666666,True,0,0,0,0,0,0,20.88235294117647
3.040,716.6666666666666,True,0,0,0,0,0,0,20.88235294117647
3.050,716.6666666666666,True,0,0,0,0,0,0,20.88235294117647
3.060,733.3333333333334,True,0,0,0,0,0,0,20.88235294117647
3.070,750.0,True,0,0,0,0,0,0,20.88235294117647
3.080,733.3333333333334,True,0,0,0,0,0,0,20.88235294117647
3.090,750.0,True,0,0,0,0,0,0,20.88235294117647
3.100,733.3333333333334,True,0,0,0,0,0,0,20.88235294117647
3.110,733.3333333333334,True,0,0,0,0,0,0,20.88235294117647
3.120,733.3333333333334,True,0,0,0,0,0,0,20.88235294117647
3.130,733.3333333333334,True,0,0,0,0,0,0,20.88235294117647
3.140,733.3333333333334,True,0,0,0,0,0,0,20.88235294117647
3.150,716.6666666666666,True,0,0,0,0,0,0,20.88235294117647
3.160,733.3333333333334,True,0,0,0,0,0,0,20.88235294117647
3.170,716.6666666666666,True,0,0,0,0,0,0,20.88235294117647
3.180,700.0,True,0,0,0,0,0,0,20.88235294117647
3.190,716.6666666666666,True,0,0,0,0,0,0,20.88235294117647
3.200,716.6666666666666,True,0,0,0,0,0,0,20.88235294117647
3.210,716.6666666666666,True,0,0,0,0,0,0,20.88235294117647
3.220,716.6666666666666,True,0,0,0,0,0,0,20.88235294117647
3.230,716.6666666666666,True,0,0,0,0,0,0,20.88235294117647
3.240,716.6666666666666,True,0,0,0,0,0,0,20.88235294117647
3.250,700.0,True,0,0,0,0,0,0,20.88235294117647
3.260,716.6666666666666,True,0,0,0,0,0,0,20.88235294117647
3.270,716.6666666666666,True,0,0,0,0,0,0,20.88235294117647
3.280,700.0,True,0,0,0,0,0,0,20.88235294117647
3.290,700.0,True,0,0,0,0,0,0,20.88235294117647
3.300,700.0,True,0,0,0,0,0,0,20.88235294117647
3.310,716.6666666666666,True,0,0,0,0,0,0,20.88235294117647
3.320,700.0,True,0,0,0,0,0,0,20.88235294117647
3.330,683.3333333333334,True,0,0,0,0,0,0,20.88235294117647
3.340,700.0,True,0,0,0,0,0,0,20.88235294117647
3.350,716.6666666666666,True,0,0,0,0,0,0,20.88235294117647
3.360,700.0,True,0,0,0,0,0,0,20.88235294117647
3.370,700.0,True,0,0,0,0,0,0,20.88235294117647
3.380,700.0,True,0,0,0,0,0,0,20.88235294117647
3.390,700.0,True,0,0,0,0,0,0,20.88235294117647
3.400,683.3333333333334,True,0,0,0,0,0,0,20.88235294117647
3.410,700.0,True,0,0,0,0,0,0,20.88235294117647
3.420,683.3333333333334,True,0,0,0,0,0,0,20.88235294117647
3.430,683.3333333333334,True,0,0,0,0,0,0,20.88235294117647
3.440,683.3333333333334,True,0,0,0,0,0,0,20.88235294117647
3.450,666.6666666666666,True,0,0,0,0,0,0,20.88235294117647
3.460,650.0,True,0,0,0,0,0,0,20.88235294117647
3.470,650.0,True,0,0,0,0,0,0,20.88235294117647
3.480,633.3333333333334,True,0,0,0,0,0,0,20.88235294117647
3.490,616.6666666666666,True,0,0,0,0,0,0,20.88235294117647
3.500,616.6666666666666,True,0,0,0,0,0,0,20.88235294117647
3.510,583.3333333333334,True,0,0,0,0,0,0,20.88235294117647
3.520,550.0,True,0,0,0,0,0,0,20.88235294117647
3.530,533.3333333333334,True,0,0,0,0,0,0,20.88235294117647
3.540,516.6666666666666,True,0,0,0,0,0,0,20.88235294117647
3.550,483.3333333333333,True,0,0,0,0,0,0,20.88235294117647
3.560,466.6666666666667,True,0,0,0,0,0,0,20.88235294117647
3.570,433.3333333333333,True,0,0,0,0,0,0,20.88235294117647
3.580,400.0,True,0,0,0,0,0,0,20.88235294117647
3.590,383.3333333333333,True,0,0,0,0,0,0,20.88235294117647
3.600,366.6666666666667,True,0,0,0,0,0,0,20.88235294117647
3.610,333.3333333333333,True,0,0,0,0,0,0,20.88235294117647
3.620,316.6666666666667,True,0,0,0,0,0,0,20.88235294117647
3.630,300.0,True,0,0,0,0,0,0,20.88235294117647
3.640,300.0,True,0,0,0,0,0,0,20.88235294117647
3.650,300.0,True,0,0,0,0,0,0,20.88235294117647
3.660,283.3333333333333,True,0,0,0,0,0,0,20.88235294117647
3.670,300.0,True,0,0,0,0,0,0,20.88235294117647
3.680,300.0,True,0,0,0,0,0,0,20.88235294117647
3.690,300.0,True,0,0,0,0,0,0,20.88235294117647
3.700,333.3333333333333,True,0,0,0,0,0,0,20.88235294117647
3.710,350.0,True,0,0,0,0,0,0,20.88235294117647
3.720,366.6666666666667,True,0,0,0,0,0,0,20.88235294117647
3.730,400.0,True,0,0,0,0,0,0,20.88235294117647
3.740,400.0,True,0,0,0,0,0,0,20.88235294117647
3.750,433.3333333333333,True,0,0,0,0,0,0,20.88235294117647
3.760,433.3333333333333,True,0,0,0,0,0,0,20.88235294117647
3.770,433.3333333333333,True,0,0,0,0,0,0,20.88235294117647
3.780,433.3333333333333,True,0,0,0,0,0,0,20.88235294117647
3.790,433.3333333333333,True,0,0,0,0,0,0,20.88235294117647
3.800,400.0,True,0,0,0,0,0,0,20.88235294117647
3.810,400.0,True,0,0,0,0,0,0,20.88235294117647
3.820,383.3333333333333,True,0,0,0,0,0,0,20.88235294117647
3.830,350.0,True,0,0,0,0,0,0,20.88235294117647
3.840,316.6666666666667,True,0,0,0,0,0,0,20.88235294117647
3.850,316.6666666666667,True,0,0,0,0,0,0,20.88235294117647
3.860,283.3333333333333,True,0,0,0,0,0,0,20.88235294117647
3.870,300.0,True,0,0,0,0,0,0,20.88235294117647
3.880,283.3333333333333,True,0,0,0,0,0,0,20.88235294117647
3.890,283.3333333333333,True,0,0,0,0,0,0,20.88235294117647
3.900,300.0,True,0,0,0,0,0,0,20.88235294117647
3.910,333.3333333333333,True,0,0,0,0,0,0,20.88235294117647
3.920,350.0,True,0,0,0,0,0,0,20.88235294117647
3.930,383.3333333333333,True,0,0,0,0,0,0,20.88235294117647
3.940,416.6666666666667,True,0,0,0,0,0,0,20.88235294117647
3.950,450.0,True,0,0,0,0,0,0,20.88235294117647
3.960,483.3333333333333,True,0,0,0,0,0,0,20.88235294117647
3.970,500.0,True,0,0,0,0,0,0,20.88235294117647
3.980,516.6666666666666,True,0,0,0,0,0,0,20.88235294117647
3.990,533.3333333333334,True,0,0,0,0,0,0,20.88235294117647
4.00,550.0,True,0,0,0,0,0,0,20.88235294117647
4.010,566.6666666666666,True,0,0,0,0,0,0,20.88235294117647
4.020,566.6666666666666,True,0,0,0,0,0,0,20.88235294117647
4.030,566.6666666666666,True,0,0,0,0,0,0,20.88235294117647
4.040,566.6666666666666,True,0,0,0,0,0,0,20.88235294117647
4.050,566.6666666666666,True,0,0,0,0,0,0,20.88235294117647
4.060,550.0,True,0,0,0,0,0,0,20.88235294117647
4.070,550.0,True,0,0,0,0,0,0,20.88235294117647
4.080,550.0,True,0,0,0,0,0,0,20.88235294117647
4.090,550.0,True,0,0,0,0,0,0,20.88235294117647
4.100,550.0,True,0,0,0,0,0,0,20.88235294117647
4.110,550.0,True,0,0,0,0,0,0,20.88235294117647
4.120,550.0,True,0,0,0,0,0,0,20.88235294117647
4.130,550.0,True,0,0,0,0,0,0,20.88235294117647
4.140,566.6666666666666,True,0,0,0,0,0,0,20.88235294117647
4.150,550.0,True,0,0,0,0,0,0,20.88235294117647
4.160,566.6666666666666,True,0,0,0,0,0,0,20.88235294117647
4.170,566.6666666666666,True,0,0,0,0,0,0,20.88235294117647
4.180,566.6666666666666,True,0,0,0,0,0,0,20.88235294117647
4.190,583.3333333333334,True,0,0,0,0,0,0,20.88235294117647
4.200,600.0,True,0,0,0,0,0,0,20.88235294117647
4.210,600.0,True,0,0,0,0,0,0,20.88235294117647
