Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.950,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.960,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.00,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.010,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.020,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.030,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.040,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.050,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.060,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.070,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.080,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.090,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.100,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.110,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.120,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.130,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.140,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.150,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.160,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.170,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.180,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.190,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.200,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.210,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.220,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.230,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.240,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.250,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.260,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.270,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.280,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.290,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.300,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.310,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.320,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.330,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.340,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.350,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.360,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.370,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.380,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.390,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.400,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.410,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.420,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.430,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.440,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.450,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.460,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.470,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.480,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.490,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.500,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.510,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.520,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.530,1683.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.540,1683.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.550,1683.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.560,1683.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.570,1683.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.580,1683.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.590,1683.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.600,1683.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.610,1683.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.620,1683.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.630,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.640,1683.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.650,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.660,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.670,1683.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.680,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.690,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.700,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.710,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.720,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.730,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.740,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.750,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.760,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.770,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.780,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.790,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.800,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.810,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.820,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.830,1650.0,True,0,0,0,0,0,0,20.31764705882353
1.840,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.850,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.860,1683.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.870,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.880,1700.0,True,0,0,0,0,0,0,20.31764705882353
1.890,1683.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.900,1700.0,True,0,0,0,0,0,0,20.31764705882353
1.910,1700.0,True,0,0,0,0,0,0,20.31764705882353
1.920,1683.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.930,1683.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.940,1700.0,True,0,0,0,0,0,0,20.31764705882353
1.950,1683.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.960,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.970,1683.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.980,1683.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.990,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.00,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.010,1683.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.020,1683.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.030,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.040,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.050,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.060,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.070,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.080,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.090,1650.0,True,0,0,0,0,0,0,20.31764705882353
2.100,1650.0,True,0,0,0,0,0,0,20.31764705882353
2.110,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.120,1650.0,True,0,0,0,0,0,0,20.31764705882353
2.130,1650.0,True,0,0,0,0,0,0,20.31764705882353
2.140,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.150,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.160,1650.0,True,0,0,0,0,0,0,20.31764705882353
2.170,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.180,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.190,1650.0,True,0,0,0,0,0,0,20.31764705882353
2.200,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.210,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.220,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.230,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.240,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.250,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.260,1650.0,True,0,0,0,0,0,0,20.31764705882353
2.270,1650.0,True,0,0,0,0,0,0,20.31764705882353
2.280,1650.0,True,0,0,0,0,0,0,20.31764705882353
2.290,1650.0,True,0,0,0,0,0,0,20.31764705882353
2.300,1633.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.310,1650.0,True,0,0,0,0,0,0,20.31764705882353
2.320,1650.0,True,0,0,0,0,0,0,20.31764705882353
2.330,1633.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.340,1650.0,True,0,0,0,0,0,0,20.31764705882353
2.350,1616.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.360,1633.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.370,1616.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.380,1616.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.390,1583.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.400,1583.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.410,1550.0,True,0,0,0,0,0,0,20.31764705882353
2.420,1533.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.430,1516.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.440,1483.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.450,1450.0,True,0,0,0,0,0,0,20.31764705882353
2.460,1416.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.470,1350.0,True,0,0,0,0,0,0,20.31764705882353
2.480,1233.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.490,1150.0,True,0,0,0,0,0,0,20.31764705882353
2.500,1050.0,True,0,0,0,0,0,0,20.31764705882353
2.510,950.0,True,0,0,0,0,0,0,20.31764705882353
2.520,883.3333333333334,True,0,0,0,0,0,0,20.31764705882353
2.530,816.6666666666666,True,0,0,0,0,0,0,20.31764705882353
2.540,783.3333333333334,True,0,0,0,0,0,0,20.31764705882353
2.550,700.0,True,0,0,0,0,0,0,20.31764705882353
2.560,600.0,True,0,0,0,0,0,0,20.31764705882353
2.570,450.0,True,0,0,0,0,0,0,20.31764705882353
2.580,333.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.590,216.66666666666666,True,0,0,0,0,0,0,20.31764705882353
2.600,150.0,True,0,0,0,0,0,0,20.31764705882353
2.610,166.66666666666666,True,0,0,0,0,0,0,20.31764705882353
2.620,183.33333333333334,True,0,0,0,0,0,0,20.31764705882353
2.630,166.66666666666666,True,0,0,0,0,0,0,20.31764705882353
2.640,166.66666666666666,True,0,0,0,0,0,0,20.31764705882353
2.650,183.33333333333334,True,0,0,0,0,0,0,20.31764705882353
2.660,216.66666666666666,True,0,0,0,0,0,0,20.31764705882353
2.670,300.0,True,0,0,0,0,0,0,20.31764705882353
2.680,500.0,True,0,0,0,0,0,0,20.31764705882353
2.690,750.0,True,0,0,0,0,0,0,20.31764705882353
2.700,966.6666666666666,True,0,0,0,0,0,0,20.31764705882353
2.710,1266.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.720,1466.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.730,1583.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.740,1650.0,True,0,0,0,0,0,0,20.31764705882353
2.750,1733.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.760,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.770,1850.0,True,0,0,0,0,0,0,20.31764705882353
2.780,1916.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.790,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.800,1850.0,True,0,0,0,0,0,0,20.31764705882353
2.810,1850.0,True,0,0,0,0,0,0,20.31764705882353
2.820,1916.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.830,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.840,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.850,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.860,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.870,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.880,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.890,2050.0,True,0,0,0,0,0,0,20.31764705882353
2.900,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.910,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.920,2050.0,True,0,0,0,0,0,0,20.31764705882353
2.930,2200.0,True,0,0,0,0,0,0,20.31764705882353
2.940,2266.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.950,2366.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.960,3000.0,True,0,0,0,0,0,0,20.31764705882353
2.970,4716.666666666667,True,0,0,0,0,0,0,20.31764705882353
2.980,4233.333333333333,True,0,0,0,0,0,0,20.31764705882353
2.990,2100.0,True,0,0,0,0,0,0,20.31764705882353
3.00,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.010,1683.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.020,1633.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.030,1533.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.040,1216.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.050,750.0,True,0,0,0,0,0,0,20.31764705882353
3.060,283.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.070,500.0,True,0,0,0,0,0,0,20.31764705882353
3.080,583.3333333333334,True,0,0,0,0,0,0,20.31764705882353
3.090,616.6666666666666,True,0,0,0,0,0,0,20.31764705882353
3.100,733.3333333333334,True,0,0,0,0,0,0,20.31764705882353
3.110,1033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.120,1183.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.130,983.3333333333334,True,0,0,0,0,0,0,20.31764705882353
3.140,1166.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.150,1150.0,True,0,0,0,0,0,0,20.31764705882353
3.160,1266.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.170,1483.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.180,1100.0,True,0,0,0,0,0,0,20.31764705882353
3.190,1066.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.200,1100.0,True,0,0,0,0,0,0,20.31764705882353
3.210,1133.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.220,950.0,True,0,0,0,0,0,0,20.31764705882353
3.230,833.3333333333334,True,0,0,0,0,0,0,20.31764705882353
3.240,400.0,True,0,0,0,0,0,0,20.31764705882353
3.250,500.0,True,0,0,0,0,0,0,20.31764705882353
3.260,1450.0,True,0,0,0,0,0,0,20.31764705882353
3.270,1550.0,True,0,0,0,0,0,0,20.31764705882353
3.280,1566.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.290,1550.0,True,0,0,0,0,0,0,20.31764705882353
3.300,1550.0,True,0,0,0,0,0,0,20.31764705882353
3.310,1616.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.320,1700.0,True,0,0,0,0,0,0,20.31764705882353
3.330,1716.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.340,1750.0,True,0,0,0,0,0,0,20.31764705882353
3.350,1800.0,True,0,0,0,0,0,0,20.31764705882353
3.360,1900.0,True,0,0,0,0,0,0,20.31764705882353
3.370,1866.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.380,1883.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.390,1933.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.400,1900.0,True,0,0,0,0,0,0,20.31764705882353
3.410,1900.0,True,0,0,0,0,0,0,20.31764705882353
3.420,1966.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.430,1966.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.440,2216.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.450,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.460,1783.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.470,1850.0,True,0,0,0,0,0,0,20.31764705882353
3.480,1916.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.490,2616.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.500,4733.333333333333,True,0,0,0,0,0,0,20.31764705882353
3.510,3916.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.520,2166.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.530,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.540,1700.0,True,0,0,0,0,0,0,20.31764705882353
3.550,1633.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.560,1466.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.570,966.6666666666666,True,0,0,0,0,0,0,20.31764705882353
3.580,416.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.590,183.33333333333334,True,0,0,0,0,0,0,20.31764705882353
3.600,316.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.610,483.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.620,566.6666666666666,True,0,0,0,0,0,0,20.31764705882353
3.630,783.3333333333334,True,0,0,0,0,0,0,20.31764705882353
3.640,716.6666666666666,True,0,0,0,0,0,0,20.31764705882353
3.650,816.6666666666666,True,0,0,0,0,0,0,20.31764705882353
3.660,983.3333333333334,True,0,0,0,0,0,0,20.31764705882353
3.670,1266.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.680,1533.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.690,1383.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.700,1166.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.710,1266.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.720,1150.0,True,0,0,0,0,0,0,20.31764705882353
3.730,950.0,True,0,0,0,0,0,0,20.31764705882353
3.740,816.6666666666666,True,0,0,0,0,0,0,20.31764705882353
3.750,600.0,True,0,0,0,0,0,0,20.31764705882353
3.760,1083.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.770,1683.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.780,1433.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.790,1450.0,True,0,0,0,0,0,0,20.31764705882353
3.800,1600.0,True,0,0,0,0,0,0,20.31764705882353
3.810,1683.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.820,1616.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.830,1650.0,True,0,0,0,0,0,0,20.31764705882353
3.840,1733.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.850,1733.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.860,1750.0,True,0,0,0,0,0,0,20.31764705882353
3.870,1933.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.880,1983.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.890,1966.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.900,1916.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.910,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.920,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.930,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.940,1950.0,True,0,0,0,0,0,0,20.31764705882353
3.950,1983.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.960,1866.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.970,1766.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.980,1766.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.990,1783.3333333333333,True,0,0,0,0,0,0,20.31764705882353
4.00,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
4.010,3600.0,True,0,0,0,0,0,0,20.31764705882353
4.020,4083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
4.030,2800.0,True,0,0,0,0,0,0,20.31764705882353
4.040,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
4.050,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
4.060,1733.3333333333333,True,0,0,0,0,0,0,20.31764705882353
4.070,1650.0,True,0,0,0,0,0,0,20.31764705882353
4.080,1516.6666666666667,True,0,0,0,0,0,0,20.31764705882353
4.090,1016.6666666666666,True,0,0,0,0,0,0,20.31764705882353
4.100,516.6666666666666,True,0,0,0,0,0,0,20.31764705882353
4.110,200.0,True,0,0,0,0,0,0,20.31764705882353
4.120,266.6666666666667,True,0,0,0,0,0,0,20.31764705882353
4.130,350.0,True,0,0,0,0,0,0,20.31764705882353
4.140,416.6666666666667,True,0,0,0,0,0,0,20.31764705882353
4.150,550.0,True,0,0,0,0,0,0,20.31764705882353
4.160,1316.6666666666667,True,0,0,0,0,0,0,20.31764705882353
4.170,2850.0,True,0,0,0,0,0,0,20.31764705882353
4.180,2866.6666666666665,True,0,0,0,0,0,0,20.31764705882353
4.190,1950.0,True,0,0,0,0,0,0,20.31764705882353
4.200,1483.3333333333333,True,0,0,0,0,0,0,20.31764705882353
4.210,1150.0,True,0,0,0,0,0,0,20.31764705882353
