Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
1.730,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.740,1983.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.750,2000.0,True,0,0,0,0,0,0,20.223529411764705
1.760,2000.0,True,0,0,0,0,0,0,20.223529411764705
1.770,1983.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.780,1983.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.790,1966.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.800,1983.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.810,1966.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.820,1983.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.830,1966.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.840,1966.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.850,1966.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.860,1950.0,True,0,0,0,0,0,0,20.223529411764705
1.870,1966.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.880,1966.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.890,1950.0,True,0,0,0,0,0,0,20.223529411764705
1.900,1966.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.910,1950.0,True,0,0,0,0,0,0,20.223529411764705
1.920,1966.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.930,1950.0,True,0,0,0,0,0,0,20.223529411764705
1.940,1966.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.950,1966.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.960,1950.0,True,0,0,0,0,0,0,20.223529411764705
1.970,1966.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.980,1966.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.990,1950.0,True,0,0,0,0,0,0,20.223529411764705
2.00,1966.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.010,1933.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.020,1950.0,True,0,0,0,0,0,0,20.223529411764705
2.030,1950.0,True,0,0,0,0,0,0,20.223529411764705
2.040,1933.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.050,1950.0,True,0,0,0,0,0,0,20.223529411764705
2.060,1933.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.070,1933.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.080,1933.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.090,1916.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.100,1916.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.110,1900.0,True,0,0,0,0,0,0,20.223529411764705
2.120,1883.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.130,1900.0,True,0,0,0,0,0,0,20.223529411764705
2.140,1900.0,True,0,0,0,0,0,0,20.223529411764705
2.150,1900.0,True,0,0,0,0,0,0,20.223529411764705
2.160,1916.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.170,1900.0,True,0,0,0,0,0,0,20.223529411764705
2.180,1916.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.190,1900.0,True,0,0,0,0,0,0,20.223529411764705
2.200,1916.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.210,1916.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.220,1950.0,True,0,0,0,0,0,0,20.223529411764705
2.230,1933.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.240,1950.0,True,0,0,0,0,0,0,20.223529411764705
2.250,1950.0,True,0,0,0,0,0,0,20.223529411764705
2.260,1966.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.270,1966.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.280,2000.0,True,0,0,0,0,0,0,20.223529411764705
2.290,2000.0,True,0,0,0,0,0,0,20.223529411764705
2.300,2000.0,True,0,0,0,0,0,0,20.223529411764705
2.310,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.320,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.330,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.340,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.350,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.360,6283.333333333333,True,0,0,0,0,0,0,20.223529411764705
2.370,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.380,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.390,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.400,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.410,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.420,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.430,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.440,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.450,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.460,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.470,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.480,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.490,2100.0,True,0,0,0,0,0,0,20.223529411764705
2.500,2116.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.510,2116.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.520,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.530,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.540,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.550,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.560,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.570,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.580,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.590,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.600,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.610,2100.0,True,0,0,0,0,0,0,20.223529411764705
2.620,2100.0,True,0,0,0,0,0,0,20.223529411764705
2.630,2100.0,True,0,0,0,0,0,0,20.223529411764705
2.640,2100.0,True,0,0,0,0,0,0,20.223529411764705
2.650,2100.0,True,0,0,0,0,0,0,20.223529411764705
2.660,2116.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.670,2133.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.680,2116.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.690,2116.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.700,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.710,2100.0,True,0,0,0,0,0,0,20.223529411764705
2.720,2116.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.730,2116.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.740,2100.0,True,0,0,0,0,0,0,20.223529411764705
2.750,2100.0,True,0,0,0,0,0,0,20.223529411764705
2.760,2116.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.770,2100.0,True,0,0,0,0,0,0,20.223529411764705
2.780,2100.0,True,0,0,0,0,0,0,20.223529411764705
2.790,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.800,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.810,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.820,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.830,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.840,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.850,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.860,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
2.870,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.880,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.890,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.900,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.910,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.920,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.930,2000.0,True,0,0,0,0,0,0,20.223529411764705
2.940,1983.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.950,1966.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.960,1950.0,True,0,0,0,0,0,0,20.223529411764705
2.970,1950.0,True,0,0,0,0,0,0,20.223529411764705
2.980,1933.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.990,1933.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.00,1933.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.010,1933.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.020,1933.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.030,1950.0,True,0,0,0,0,0,0,20.223529411764705
3.040,1950.0,True,0,0,0,0,0,0,20.223529411764705
3.050,1966.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.060,1966.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.070,1983.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.080,1966.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.090,1983.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.100,1966.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.110,1983.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.120,1983.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.130,1966.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.140,1966.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.150,1950.0,True,0,0,0,0,0,0,20.223529411764705
3.160,1916.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.170,1916.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.180,1850.0,True,0,0,0,0,0,0,20.223529411764705
3.190,1766.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.200,1616.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.210,1450.0,True,0,0,0,0,0,0,20.223529411764705
3.220,1333.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.230,1233.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.240,1183.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.250,1166.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.260,1166.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.270,1233.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.280,1333.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.290,1483.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.300,1666.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.310,1816.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.320,1916.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.330,1933.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.340,1966.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.350,1966.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.360,1983.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.370,2000.0,True,0,0,0,0,0,0,20.223529411764705
3.380,2000.0,True,0,0,0,0,0,0,20.223529411764705
3.390,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.400,2000.0,True,0,0,0,0,0,0,20.223529411764705
3.410,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.420,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.430,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.440,2000.0,True,0,0,0,0,0,0,20.223529411764705
3.450,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.460,2000.0,True,0,0,0,0,0,0,20.223529411764705
3.470,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.480,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.490,2000.0,True,0,0,0,0,0,0,20.223529411764705
3.500,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.510,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.520,2000.0,True,0,0,0,0,0,0,20.223529411764705
3.530,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.540,2000.0,True,0,0,0,0,0,0,20.223529411764705
3.550,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.560,2000.0,True,0,0,0,0,0,0,20.223529411764705
3.570,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.580,2000.0,True,0,0,0,0,0,0,20.223529411764705
3.590,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.600,2000.0,True,0,0,0,0,0,0,20.223529411764705
3.610,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.620,2000.0,True,0,0,0,0,0,0,20.223529411764705
3.630,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.640,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.650,2016.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.660,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.670,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.680,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.690,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.700,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.710,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.720,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
3.730,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
3.740,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.750,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
3.760,2116.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.770,2116.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.780,2116.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.790,2116.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.800,2133.3333333333335,True,0,0,0,0,0,0,20.223529411764705
3.810,2166.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.820,2166.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.830,2166.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.840,2150.0,True,0,0,0,0,0,0,20.223529411764705
3.850,2133.3333333333335,True,0,0,0,0,0,0,20.223529411764705
3.860,2116.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.870,2116.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.880,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
3.890,2100.0,True,0,0,0,0,0,0,20.223529411764705
3.900,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.910,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.920,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.930,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
3.940,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.950,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.960,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.970,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.980,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
3.990,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
4.00,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
4.010,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
4.020,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
4.030,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
4.040,2100.0,True,0,0,0,0,0,0,20.223529411764705
4.050,2083.3333333333335,True,0,0,0,0,0,0,20.223529411764705
