Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.420,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.430,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.440,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.450,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.460,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.470,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.480,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.490,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.500,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.510,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.520,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.530,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.540,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.550,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.560,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.570,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.580,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.590,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.600,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.610,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.620,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.630,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.640,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.650,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.660,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.670,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.680,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.690,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.700,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.710,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.720,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.730,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.740,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.750,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.760,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.770,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.780,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.790,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.800,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.810,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.820,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.830,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.840,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.850,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.860,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.870,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.880,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.890,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.900,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.910,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.920,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.930,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.940,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.950,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.960,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.970,1250.0,True,0,0,0,0,0,0,20.55294117647059
0.980,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.00,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.010,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.020,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.030,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.040,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.050,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.060,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.070,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.080,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.090,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.100,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.110,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.120,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.130,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.140,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.150,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
1.160,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.170,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.180,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
1.190,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.200,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.210,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.220,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.230,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.240,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.250,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.260,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.270,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.280,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.290,1233.3333333333333,True,0,0,0,0,0,0,20.55294117647059
1.300,1233.3333333333333,True,0,0,0,0,0,0,20.55294117647059
1.310,1216.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.320,1233.3333333333333,True,0,0,0,0,0,0,20.55294117647059
1.330,1216.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.340,1216.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.350,1200.0,True,0,0,0,0,0,0,20.55294117647059
1.360,1200.0,True,0,0,0,0,0,0,20.55294117647059
1.370,1183.3333333333333,True,0,0,0,0,0,0,20.55294117647059
1.380,1183.3333333333333,True,0,0,0,0,0,0,20.55294117647059
1.390,1166.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.400,1183.3333333333333,True,0,0,0,0,0,0,20.55294117647059
1.410,1166.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.420,1166.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.430,1183.3333333333333,True,0,0,0,0,0,0,20.55294117647059
1.440,1183.3333333333333,True,0,0,0,0,0,0,20.55294117647059
1.450,1200.0,True,0,0,0,0,0,0,20.55294117647059
1.460,1200.0,True,0,0,0,0,0,0,20.55294117647059
1.470,1200.0,True,0,0,0,0,0,0,20.55294117647059
1.480,1216.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.490,1216.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.500,1216.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.510,1200.0,True,0,0,0,0,0,0,20.55294117647059
1.520,1216.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.530,1216.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.540,1183.3333333333333,True,0,0,0,0,0,0,20.55294117647059
1.550,1200.0,True,0,0,0,0,0,0,20.55294117647059
1.560,1166.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.570,1150.0,True,0,0,0,0,0,0,20.55294117647059
1.580,1133.3333333333333,True,0,0,0,0,0,0,20.55294117647059
1.590,1116.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.600,1100.0,True,0,0,0,0,0,0,20.55294117647059
1.610,1050.0,True,0,0,0,0,0,0,20.55294117647059
1.620,1050.0,True,0,0,0,0,0,0,20.55294117647059
1.630,1000.0,True,0,0,0,0,0,0,20.55294117647059
1.640,950.0,True,0,0,0,0,0,0,20.55294117647059
1.650,916.6666666666666,True,0,0,0,0,0,0,20.55294117647059
1.660,850.0,True,0,0,0,0,0,0,20.55294117647059
1.670,800.0,True,0,0,0,0,0,0,20.55294117647059
1.680,766.6666666666666,True,0,0,0,0,0,0,20.55294117647059
1.690,700.0,True,0,0,0,0,0,0,20.55294117647059
1.700,700.0,True,0,0,0,0,0,0,20.55294117647059
1.710,683.3333333333334,True,0,0,0,0,0,0,20.55294117647059
1.720,716.6666666666666,True,0,0,0,0,0,0,20.55294117647059
1.730,716.6666666666666,True,0,0,0,0,0,0,20.55294117647059
1.740,766.6666666666666,True,0,0,0,0,0,0,20.55294117647059
1.750,833.3333333333334,True,0,0,0,0,0,0,20.55294117647059
1.760,916.6666666666666,True,0,0,0,0,0,0,20.55294117647059
1.770,1016.6666666666666,True,0,0,0,0,0,0,20.55294117647059
1.780,1050.0,True,0,0,0,0,0,0,20.55294117647059
1.790,1116.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.800,1133.3333333333333,True,0,0,0,0,0,0,20.55294117647059
1.810,1183.3333333333333,True,0,0,0,0,0,0,20.55294117647059
1.820,1200.0,True,0,0,0,0,0,0,20.55294117647059
1.830,1216.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.840,1233.3333333333333,True,0,0,0,0,0,0,20.55294117647059
1.850,1233.3333333333333,True,0,0,0,0,0,0,20.55294117647059
1.860,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.870,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.880,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.890,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.900,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.910,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.920,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.930,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.940,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.950,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.960,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.970,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.980,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.990,1250.0,True,0,0,0,0,0,0,20.55294117647059
2.00,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.010,1233.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.020,1250.0,True,0,0,0,0,0,0,20.55294117647059
2.030,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.040,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.050,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.060,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.070,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.080,1300.0,True,0,0,0,0,0,0,20.55294117647059
2.090,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.100,1300.0,True,0,0,0,0,0,0,20.55294117647059
2.110,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.120,1316.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.130,1300.0,True,0,0,0,0,0,0,20.55294117647059
2.140,1300.0,True,0,0,0,0,0,0,20.55294117647059
2.150,1316.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.160,1333.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.170,1333.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.180,1333.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.190,1333.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.200,1350.0,True,0,0,0,0,0,0,20.55294117647059
2.210,1350.0,True,0,0,0,0,0,0,20.55294117647059
2.220,1350.0,True,0,0,0,0,0,0,20.55294117647059
2.230,1350.0,True,0,0,0,0,0,0,20.55294117647059
2.240,1366.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.250,1366.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.260,1366.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.270,1366.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.280,1366.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.290,1366.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.300,1366.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.310,1350.0,True,0,0,0,0,0,0,20.55294117647059
2.320,1350.0,True,0,0,0,0,0,0,20.55294117647059
2.330,1316.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.340,1316.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.350,1300.0,True,0,0,0,0,0,0,20.55294117647059
2.360,1300.0,True,0,0,0,0,0,0,20.55294117647059
2.370,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.380,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.390,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.400,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.410,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.420,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.430,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.440,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.450,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.460,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.470,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.480,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.490,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.500,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.510,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.520,1250.0,True,0,0,0,0,0,0,20.55294117647059
2.530,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.540,1250.0,True,0,0,0,0,0,0,20.55294117647059
2.550,1250.0,True,0,0,0,0,0,0,20.55294117647059
2.560,1233.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.570,1216.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.580,1233.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.590,1200.0,True,0,0,0,0,0,0,20.55294117647059
2.600,1200.0,True,0,0,0,0,0,0,20.55294117647059
2.610,1183.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.620,1150.0,True,0,0,0,0,0,0,20.55294117647059
2.630,1150.0,True,0,0,0,0,0,0,20.55294117647059
2.640,1116.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.650,1116.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.660,1083.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.670,1050.0,True,0,0,0,0,0,0,20.55294117647059
2.680,1050.0,True,0,0,0,0,0,0,20.55294117647059
2.690,1016.6666666666666,True,0,0,0,0,0,0,20.55294117647059
2.700,1000.0,True,0,0,0,0,0,0,20.55294117647059
2.710,983.3333333333334,True,0,0,0,0,0,0,20.55294117647059
2.720,983.3333333333334,True,0,0,0,0,0,0,20.55294117647059
2.730,983.3333333333334,True,0,0,0,0,0,0,20.55294117647059
2.740,1016.6666666666666,True,0,0,0,0,0,0,20.55294117647059
2.750,1016.6666666666666,True,0,0,0,0,0,0,20.55294117647059
2.760,1033.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.770,1050.0,True,0,0,0,0,0,0,20.55294117647059
2.780,1083.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.790,1083.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.800,1100.0,True,0,0,0,0,0,0,20.55294117647059
2.810,1116.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.820,1100.0,True,0,0,0,0,0,0,20.55294117647059
2.830,1116.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.840,1100.0,True,0,0,0,0,0,0,20.55294117647059
2.850,1100.0,True,0,0,0,0,0,0,20.55294117647059
2.860,1100.0,True,0,0,0,0,0,0,20.55294117647059
2.870,1083.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.880,1066.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.890,1050.0,True,0,0,0,0,0,0,20.55294117647059
2.900,1050.0,True,0,0,0,0,0,0,20.55294117647059
2.910,1050.0,True,0,0,0,0,0,0,20.55294117647059
2.920,1050.0,True,0,0,0,0,0,0,20.55294117647059
2.930,1066.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.940,1066.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.950,1066.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.960,1083.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.970,1100.0,True,0,0,0,0,0,0,20.55294117647059
2.980,1100.0,True,0,0,0,0,0,0,20.55294117647059
2.990,1116.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.00,1116.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.010,1150.0,True,0,0,0,0,0,0,20.55294117647059
3.020,1150.0,True,0,0,0,0,0,0,20.55294117647059
3.030,1150.0,True,0,0,0,0,0,0,20.55294117647059
3.040,1166.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.050,1166.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.060,1183.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.070,1183.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.080,1183.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.090,1183.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.100,1200.0,True,0,0,0,0,0,0,20.55294117647059
3.110,1183.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.120,1200.0,True,0,0,0,0,0,0,20.55294117647059
3.130,1200.0,True,0,0,0,0,0,0,20.55294117647059
3.140,1200.0,True,0,0,0,0,0,0,20.55294117647059
3.150,1216.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.160,1216.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.170,1200.0,True,0,0,0,0,0,0,20.55294117647059
3.180,1233.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.190,1216.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.200,1233.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.210,1233.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.220,1250.0,True,0,0,0,0,0,0,20.55294117647059
3.230,1233.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.240,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.250,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.260,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.270,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.280,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.290,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.300,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.310,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.320,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.330,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.340,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.350,1300.0,True,0,0,0,0,0,0,20.55294117647059
3.360,1300.0,True,0,0,0,0,0,0,20.55294117647059
3.370,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.380,1300.0,True,0,0,0,0,0,0,20.55294117647059
3.390,1316.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.400,1316.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.410,1316.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.420,1350.0,True,0,0,0,0,0,0,20.55294117647059
3.430,1333.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.440,1350.0,True,0,0,0,0,0,0,20.55294117647059
3.450,1350.0,True,0,0,0,0,0,0,20.55294117647059
3.460,1350.0,True,0,0,0,0,0,0,20.55294117647059
3.470,1350.0,True,0,0,0,0,0,0,20.55294117647059
3.480,1350.0,True,0,0,0,0,0,0,20.55294117647059
3.490,1333.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.500,1333.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.510,1333.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.520,1316.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.530,1316.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.540,1333.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.550,1316.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.560,1300.0,True,0,0,0,0,0,0,20.55294117647059
3.570,1333.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.580,1333.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.590,1316.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.600,1350.0,True,0,0,0,0,0,0,20.55294117647059
3.610,1333.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.620,1333.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.630,1333.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.640,1350.0,True,0,0,0,0,0,0,20.55294117647059
3.650,1333.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.660,1333.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.670,1316.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.680,1333.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.690,1316.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.700,1300.0,True,0,0,0,0,0,0,20.55294117647059
3.710,1316.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.720,1300.0,True,0,0,0,0,0,0,20.55294117647059
3.730,1300.0,True,0,0,0,0,0,0,20.55294117647059
3.740,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.750,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.760,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.770,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.780,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.790,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.800,1250.0,True,0,0,0,0,0,0,20.55294117647059
3.810,1233.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.820,1250.0,True,0,0,0,0,0,0,20.55294117647059
3.830,1216.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.840,1216.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.850,1200.0,True,0,0,0,0,0,0,20.55294117647059
3.860,1183.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.870,1166.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.880,1150.0,True,0,0,0,0,0,0,20.55294117647059
3.890,1116.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.900,1116.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.910,1100.0,True,0,0,0,0,0,0,20.55294117647059
3.920,1083.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.930,1066.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.940,1050.0,True,0,0,0,0,0,0,20.55294117647059
3.950,1050.0,True,0,0,0,0,0,0,20.55294117647059
3.960,1050.0,True,0,0,0,0,0,0,20.55294117647059
3.970,1033.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.980,1050.0,True,0,0,0,0,0,0,20.55294117647059
3.990,1066.6666666666667,True,0,0,0,0,0,0,20.55294117647059
4.00,1066.6666666666667,True,0,0,0,0,0,0,20.55294117647059
4.010,1066.6666666666667,True,0,0,0,0,0,0,20.55294117647059
4.020,1100.0,True,0,0,0,0,0,0,20.55294117647059
4.030,1100.0,True,0,0,0,0,0,0,20.55294117647059
4.040,1116.6666666666667,True,0,0,0,0,0,0,20.55294117647059
4.050,1116.6666666666667,True,0,0,0,0,0,0,20.55294117647059
4.060,1133.3333333333333,True,0,0,0,0,0,0,20.55294117647059
4.070,1133.3333333333333,True,0,0,0,0,0,0,20.55294117647059
4.080,1116.6666666666667,True,0,0,0,0,0,0,20.55294117647059
4.090,1116.6666666666667,True,0,0,0,0,0,0,20.55294117647059
4.100,1116.6666666666667,True,0,0,0,0,0,0,20.55294117647059
4.110,1083.3333333333333,True,0,0,0,0,0,0,20.55294117647059
4.120,1050.0,True,0,0,0,0,0,0,20.55294117647059
4.130,1033.3333333333333,True,0,0,0,0,0,0,20.55294117647059
4.140,983.3333333333334,True,0,0,0,0,0,0,20.55294117647059
4.150,950.0,True,0,0,0,0,0,0,20.55294117647059
4.160,900.0,True,0,0,0,0,0,0,20.55294117647059
4.170,850.0,True,0,0,0,0,0,0,20.55294117647059
4.180,850.0,True,0,0,0,0,0,0,20.55294117647059
4.190,883.3333333333334,True,0,0,0,0,0,0,20.55294117647059
