Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
2.640,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.650,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.660,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.670,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.680,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.690,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.700,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.710,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.720,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.730,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.740,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.750,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.760,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.770,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.780,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.790,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.800,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.810,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.820,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.830,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.840,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.850,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.860,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.870,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.880,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.890,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.900,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.910,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.920,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.930,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.940,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.950,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.960,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
2.970,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.980,2050.0,True,0,0,0,0,0,0,20.223529411764705
2.990,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.00,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.010,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.020,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.030,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.040,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.050,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.060,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.070,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.080,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.090,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.100,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.110,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.120,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.130,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.140,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.150,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.160,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.170,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.180,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.190,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.200,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.210,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.220,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.230,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.240,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.250,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.260,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.270,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.280,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.290,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.300,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.310,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.320,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.330,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.340,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.350,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.360,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.370,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.380,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.390,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.400,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.410,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.420,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.430,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.440,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.450,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.460,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.470,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.480,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.490,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.500,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.510,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.520,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.530,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.540,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.550,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.560,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.570,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.580,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.590,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.600,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.610,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.620,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.630,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.640,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.650,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.660,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.670,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.680,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.690,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.700,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.710,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.720,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.730,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.740,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.750,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.760,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.770,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.780,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.790,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.800,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.810,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.820,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.830,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.840,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.850,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.860,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.870,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.880,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.890,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.900,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.910,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.920,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.930,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.940,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.950,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.960,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
3.970,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.980,2050.0,True,0,0,0,0,0,0,20.223529411764705
3.990,2050.0,True,0,0,0,0,0,0,20.223529411764705
4.00,2050.0,True,0,0,0,0,0,0,20.223529411764705
4.010,2050.0,True,0,0,0,0,0,0,20.223529411764705
4.020,2050.0,True,0,0,0,0,0,0,20.223529411764705
4.030,2050.0,True,0,0,0,0,0,0,20.223529411764705
4.040,2066.6666666666665,True,0,0,0,0,0,0,20.223529411764705
4.050,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
4.060,2050.0,True,0,0,0,0,0,0,20.223529411764705
4.070,2050.0,True,0,0,0,0,0,0,20.223529411764705
4.080,2050.0,True,0,0,0,0,0,0,20.223529411764705
4.090,2050.0,True,0,0,0,0,0,0,20.223529411764705
4.100,2050.0,True,0,0,0,0,0,0,20.223529411764705
4.110,2033.3333333333333,True,0,0,0,0,0,0,20.223529411764705
4.120,2050.0,True,0,0,0,0,0,0,20.223529411764705
4.130,2050.0,True,0,0,0,0,0,0,20.223529411764705
4.140,2050.0,True,0,0,0,0,0,0,20.223529411764705
4.150,2050.0,True,0,0,0,0,0,0,20.223529411764705
4.160,2050.0,True,0,0,0,0,0,0,20.223529411764705
4.170,2050.0,True,0,0,0,0,0,0,20.223529411764705
4.180,2050.0,True,0,0,0,0,0,0,20.223529411764705
4.190,2050.0,True,0,0,0,0,0,0,20.223529411764705
4.200,2050.0,True,0,0,0,0,0,0,20.223529411764705
4.210,2050.0,True,0,0,0,0,0,0,20.223529411764705
4.220,2050.0,True,0,0,0,0,0,0,20.223529411764705
4.230,2050.0,True,0,0,0,0,0,0,20.223529411764705
4.240,2050.0,True,0,0,0,0,0,0,20.223529411764705
4.250,2050.0,True,0,0,0,0,0,0,20.223529411764705
4.260,2050.0,True,0,0,0,0,0,0,20.223529411764705
4.270,2050.0,True,0,0,0,0,0,0,20.223529411764705
4.280,2050.0,True,0,0,0,0,0,0,20.223529411764705
4.290,2050.0,True,0,0,0,0,0,0,20.223529411764705
4.300,2050.0,True,0,0,0,0,0,0,20.223529411764705
4.310,2050.0,True,0,0,0,0,0,0,20.223529411764705
4.320,2050.0,True,0,0,0,0,0,0,20.223529411764705
4.330,2050.0,True,0,0,0,0,0,0,20.223529411764705
4.340,2050.0,True,0,0,0,0,0,0,20.223529411764705
4.350,2050.0,True,0,0,0,0,0,0,20.223529411764705
