Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.350,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.360,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.370,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.380,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.390,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.400,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.410,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.420,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.430,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.440,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.450,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.460,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.470,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.480,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.490,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.500,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.510,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.520,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.530,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.540,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.550,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.560,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.570,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.580,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.590,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.600,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.610,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.620,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.630,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.640,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.650,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.660,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.670,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.680,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.690,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.700,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.710,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.720,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.730,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.740,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.750,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.760,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.770,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.780,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.790,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.800,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.810,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.820,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.830,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.840,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.850,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.860,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.870,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.880,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.890,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.900,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.910,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.920,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.930,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.940,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.950,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.960,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
0.970,1900.0,True,0,0,0,0,0,0,20.41176470588235
0.980,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.00,1900.0,True,0,0,0,0,0,0,20.41176470588235
1.010,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.020,1900.0,True,0,0,0,0,0,0,20.41176470588235
1.030,1900.0,True,0,0,0,0,0,0,20.41176470588235
1.040,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.050,1900.0,True,0,0,0,0,0,0,20.41176470588235
1.060,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.070,1900.0,True,0,0,0,0,0,0,20.41176470588235
1.080,1900.0,True,0,0,0,0,0,0,20.41176470588235
1.090,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.100,1900.0,True,0,0,0,0,0,0,20.41176470588235
1.110,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.120,1900.0,True,0,0,0,0,0,0,20.41176470588235
1.130,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.140,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.150,1900.0,True,0,0,0,0,0,0,20.41176470588235
1.160,1900.0,True,0,0,0,0,0,0,20.41176470588235
1.170,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.180,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.190,1900.0,True,0,0,0,0,0,0,20.41176470588235
1.200,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.210,1900.0,True,0,0,0,0,0,0,20.41176470588235
1.220,1900.0,True,0,0,0,0,0,0,20.41176470588235
1.230,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.240,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.250,1900.0,True,0,0,0,0,0,0,20.41176470588235
1.260,1900.0,True,0,0,0,0,0,0,20.41176470588235
1.270,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.280,1900.0,True,0,0,0,0,0,0,20.41176470588235
1.290,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.300,1900.0,True,0,0,0,0,0,0,20.41176470588235
1.310,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.320,1900.0,True,0,0,0,0,0,0,20.41176470588235
1.330,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.340,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.350,1900.0,True,0,0,0,0,0,0,20.41176470588235
1.360,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.370,1900.0,True,0,0,0,0,0,0,20.41176470588235
1.380,1900.0,True,0,0,0,0,0,0,20.41176470588235
1.390,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.400,1900.0,True,0,0,0,0,0,0,20.41176470588235
1.410,1900.0,True,0,0,0,0,0,0,20.41176470588235
1.420,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.430,1900.0,True,0,0,0,0,0,0,20.41176470588235
1.440,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.450,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.460,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.470,1866.6666666666667,True,0,0,0,0,0,0,20.41176470588235
1.480,1866.6666666666667,True,0,0,0,0,0,0,20.41176470588235
1.490,1850.0,True,0,0,0,0,0,0,20.41176470588235
1.500,1866.6666666666667,True,0,0,0,0,0,0,20.41176470588235
1.510,1850.0,True,0,0,0,0,0,0,20.41176470588235
1.520,1850.0,True,0,0,0,0,0,0,20.41176470588235
1.530,1850.0,True,0,0,0,0,0,0,20.41176470588235
1.540,1850.0,True,0,0,0,0,0,0,20.41176470588235
1.550,1866.6666666666667,True,0,0,0,0,0,0,20.41176470588235
1.560,1850.0,True,0,0,0,0,0,0,20.41176470588235
1.570,1850.0,True,0,0,0,0,0,0,20.41176470588235
1.580,1850.0,True,0,0,0,0,0,0,20.41176470588235
1.590,1866.6666666666667,True,0,0,0,0,0,0,20.41176470588235
1.600,1850.0,True,0,0,0,0,0,0,20.41176470588235
1.610,1866.6666666666667,True,0,0,0,0,0,0,20.41176470588235
1.620,1866.6666666666667,True,0,0,0,0,0,0,20.41176470588235
1.630,1866.6666666666667,True,0,0,0,0,0,0,20.41176470588235
1.640,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.650,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.660,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.670,1900.0,True,0,0,0,0,0,0,20.41176470588235
1.680,1900.0,True,0,0,0,0,0,0,20.41176470588235
1.690,1900.0,True,0,0,0,0,0,0,20.41176470588235
1.700,1900.0,True,0,0,0,0,0,0,20.41176470588235
1.710,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.720,1900.0,True,0,0,0,0,0,0,20.41176470588235
1.730,1900.0,True,0,0,0,0,0,0,20.41176470588235
1.740,1900.0,True,0,0,0,0,0,0,20.41176470588235
1.750,1900.0,True,0,0,0,0,0,0,20.41176470588235
1.760,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.770,1866.6666666666667,True,0,0,0,0,0,0,20.41176470588235
1.780,1866.6666666666667,True,0,0,0,0,0,0,20.41176470588235
1.790,1866.6666666666667,True,0,0,0,0,0,0,20.41176470588235
1.800,1850.0,True,0,0,0,0,0,0,20.41176470588235
1.810,1850.0,True,0,0,0,0,0,0,20.41176470588235
1.820,1850.0,True,0,0,0,0,0,0,20.41176470588235
1.830,1833.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.840,1816.6666666666667,True,0,0,0,0,0,0,20.41176470588235
1.850,1833.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.860,1833.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.870,1833.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.880,1816.6666666666667,True,0,0,0,0,0,0,20.41176470588235
1.890,1833.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.900,1833.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.910,1833.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.920,1816.6666666666667,True,0,0,0,0,0,0,20.41176470588235
1.930,1833.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.940,1833.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.950,1833.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.960,1833.3333333333333,True,0,0,0,0,0,0,20.41176470588235
1.970,1850.0,True,0,0,0,0,0,0,20.41176470588235
1.980,1850.0,True,0,0,0,0,0,0,20.41176470588235
1.990,1866.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.00,1866.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.010,1866.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.020,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.030,1850.0,True,0,0,0,0,0,0,20.41176470588235
2.040,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.050,1866.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.060,1866.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.070,1866.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.080,1866.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.090,1866.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.100,1850.0,True,0,0,0,0,0,0,20.41176470588235
2.110,1866.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.120,1850.0,True,0,0,0,0,0,0,20.41176470588235
2.130,1833.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.140,1850.0,True,0,0,0,0,0,0,20.41176470588235
2.150,1833.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.160,1816.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.170,1833.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.180,1816.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.190,1833.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.200,1833.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.210,1833.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.220,1866.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.230,1850.0,True,0,0,0,0,0,0,20.41176470588235
2.240,1850.0,True,0,0,0,0,0,0,20.41176470588235
2.250,1866.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.260,1850.0,True,0,0,0,0,0,0,20.41176470588235
2.270,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.280,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.290,1900.0,True,0,0,0,0,0,0,20.41176470588235
2.300,1900.0,True,0,0,0,0,0,0,20.41176470588235
2.310,1900.0,True,0,0,0,0,0,0,20.41176470588235
2.320,1916.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.330,1900.0,True,0,0,0,0,0,0,20.41176470588235
2.340,1933.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.350,1916.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.360,1933.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.370,1916.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.380,1933.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.390,1933.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.400,1950.0,True,0,0,0,0,0,0,20.41176470588235
2.410,1966.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.420,1966.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.430,1966.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.440,1950.0,True,0,0,0,0,0,0,20.41176470588235
2.450,1966.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.460,1983.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.470,2000.0,True,0,0,0,0,0,0,20.41176470588235
2.480,2000.0,True,0,0,0,0,0,0,20.41176470588235
2.490,2016.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.500,2016.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.510,2033.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.520,2016.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.530,2050.0,True,0,0,0,0,0,0,20.41176470588235
2.540,2033.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.550,2016.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.560,2016.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.570,2033.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.580,2016.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.590,2000.0,True,0,0,0,0,0,0,20.41176470588235
2.600,2000.0,True,0,0,0,0,0,0,20.41176470588235
2.610,2000.0,True,0,0,0,0,0,0,20.41176470588235
2.620,2000.0,True,0,0,0,0,0,0,20.41176470588235
2.630,2016.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.640,2000.0,True,0,0,0,0,0,0,20.41176470588235
2.650,2000.0,True,0,0,0,0,0,0,20.41176470588235
2.660,2000.0,True,0,0,0,0,0,0,20.41176470588235
2.670,2000.0,True,0,0,0,0,0,0,20.41176470588235
2.680,2016.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.690,2016.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.700,2000.0,True,0,0,0,0,0,0,20.41176470588235
2.710,2000.0,True,0,0,0,0,0,0,20.41176470588235
2.720,1983.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.730,2000.0,True,0,0,0,0,0,0,20.41176470588235
2.740,1983.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.750,1983.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.760,1966.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.770,1983.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.780,1966.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.790,1966.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.800,1950.0,True,0,0,0,0,0,0,20.41176470588235
2.810,1950.0,True,0,0,0,0,0,0,20.41176470588235
2.820,1966.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.830,1966.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.840,1933.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.850,1950.0,True,0,0,0,0,0,0,20.41176470588235
2.860,1950.0,True,0,0,0,0,0,0,20.41176470588235
2.870,1933.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.880,1950.0,True,0,0,0,0,0,0,20.41176470588235
2.890,1933.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.900,1933.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.910,1933.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.920,1933.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.930,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.940,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
2.950,1850.0,True,0,0,0,0,0,0,20.41176470588235
2.960,1850.0,True,0,0,0,0,0,0,20.41176470588235
2.970,1816.6666666666667,True,0,0,0,0,0,0,20.41176470588235
2.980,1800.0,True,0,0,0,0,0,0,20.41176470588235
2.990,1750.0,True,0,0,0,0,0,0,20.41176470588235
3.00,1750.0,True,0,0,0,0,0,0,20.41176470588235
3.010,1716.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.020,1716.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.030,1700.0,True,0,0,0,0,0,0,20.41176470588235
3.040,1716.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.050,1733.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.060,1766.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.070,1766.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.080,1816.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.090,1816.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.100,1833.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.110,1833.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.120,1866.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.130,1850.0,True,0,0,0,0,0,0,20.41176470588235
3.140,1850.0,True,0,0,0,0,0,0,20.41176470588235
3.150,1866.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.160,1850.0,True,0,0,0,0,0,0,20.41176470588235
3.170,1833.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.180,1833.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.190,1800.0,True,0,0,0,0,0,0,20.41176470588235
3.200,1766.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.210,1716.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.220,1633.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.230,1550.0,True,0,0,0,0,0,0,20.41176470588235
3.240,1483.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.250,1433.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.260,1450.0,True,0,0,0,0,0,0,20.41176470588235
3.270,1516.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.280,1666.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.290,1716.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.300,1800.0,True,0,0,0,0,0,0,20.41176470588235
3.310,1816.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.320,1833.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.330,1866.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.340,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.350,1883.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.360,1900.0,True,0,0,0,0,0,0,20.41176470588235
3.370,1900.0,True,0,0,0,0,0,0,20.41176470588235
3.380,1900.0,True,0,0,0,0,0,0,20.41176470588235
3.390,1900.0,True,0,0,0,0,0,0,20.41176470588235
3.400,1916.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.410,1900.0,True,0,0,0,0,0,0,20.41176470588235
3.420,1916.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.430,1900.0,True,0,0,0,0,0,0,20.41176470588235
3.440,1916.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.450,1916.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.460,1916.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.470,1916.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.480,1916.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.490,1900.0,True,0,0,0,0,0,0,20.41176470588235
3.500,1916.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.510,1916.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.520,1916.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.530,1916.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.540,1916.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.550,1900.0,True,0,0,0,0,0,0,20.41176470588235
3.560,1916.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.570,1916.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.580,1916.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.590,1933.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.600,1916.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.610,1933.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.620,1950.0,True,0,0,0,0,0,0,20.41176470588235
3.630,1933.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.640,1933.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.650,1933.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.660,1933.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.670,1933.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.680,1950.0,True,0,0,0,0,0,0,20.41176470588235
3.690,1966.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.700,1966.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.710,1966.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.720,2000.0,True,0,0,0,0,0,0,20.41176470588235
3.730,2000.0,True,0,0,0,0,0,0,20.41176470588235
3.740,2000.0,True,0,0,0,0,0,0,20.41176470588235
3.750,2000.0,True,0,0,0,0,0,0,20.41176470588235
3.760,2016.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.770,2033.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.780,2033.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.790,2033.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.800,2033.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.810,2033.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.820,2016.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.830,2050.0,True,0,0,0,0,0,0,20.41176470588235
3.840,2033.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.850,2033.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.860,2016.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.870,1983.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.880,1983.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.890,1983.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.900,2000.0,True,0,0,0,0,0,0,20.41176470588235
3.910,1983.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.920,1966.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.930,1966.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.940,1966.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.950,1983.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.960,1983.3333333333333,True,0,0,0,0,0,0,20.41176470588235
3.970,1966.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.980,1966.6666666666667,True,0,0,0,0,0,0,20.41176470588235
3.990,1966.6666666666667,True,0,0,0,0,0,0,20.41176470588235
4.00,1966.6666666666667,True,0,0,0,0,0,0,20.41176470588235
4.010,1966.6666666666667,True,0,0,0,0,0,0,20.41176470588235
4.020,1966.6666666666667,True,0,0,0,0,0,0,20.41176470588235
4.030,1966.6666666666667,True,0,0,0,0,0,0,20.41176470588235
4.040,1966.6666666666667,True,0,0,0,0,0,0,20.41176470588235
4.050,2000.0,True,0,0,0,0,0,0,20.41176470588235
4.060,1983.3333333333333,True,0,0,0,0,0,0,20.41176470588235
4.070,1983.3333333333333,True,0,0,0,0,0,0,20.41176470588235
4.080,1983.3333333333333,True,0,0,0,0,0,0,20.41176470588235
4.090,2000.0,True,0,0,0,0,0,0,20.41176470588235
4.100,2000.0,True,0,0,0,0,0,0,20.41176470588235
4.110,1966.6666666666667,True,0,0,0,0,0,0,20.41176470588235
4.120,1966.6666666666667,True,0,0,0,0,0,0,20.41176470588235
4.130,1966.6666666666667,True,0,0,0,0,0,0,20.41176470588235
4.140,1966.6666666666667,True,0,0,0,0,0,0,20.41176470588235
4.150,1933.3333333333333,True,0,0,0,0,0,0,20.41176470588235
