Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.450,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.460,1150.0,True,0,0,0,0,0,0,20.647058823529413
0.470,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.480,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.490,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.500,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.510,1150.0,True,0,0,0,0,0,0,20.647058823529413
0.520,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.530,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.540,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.550,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.560,1150.0,True,0,0,0,0,0,0,20.647058823529413
0.570,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.580,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.590,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.600,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.610,1150.0,True,0,0,0,0,0,0,20.647058823529413
0.620,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.630,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.640,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.650,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.660,1150.0,True,0,0,0,0,0,0,20.647058823529413
0.670,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.680,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.690,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.700,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.710,1150.0,True,0,0,0,0,0,0,20.647058823529413
0.720,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.730,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.740,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.750,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.760,1150.0,True,0,0,0,0,0,0,20.647058823529413
0.770,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.780,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.790,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.800,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.810,1150.0,True,0,0,0,0,0,0,20.647058823529413
0.820,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.830,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.840,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.850,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.860,1150.0,True,0,0,0,0,0,0,20.647058823529413
0.870,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.880,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.890,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.900,1150.0,True,0,0,0,0,0,0,20.647058823529413
0.910,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.920,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.930,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.940,1150.0,True,0,0,0,0,0,0,20.647058823529413
0.950,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.960,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.970,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
0.980,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.00,1150.0,True,0,0,0,0,0,0,20.647058823529413
1.010,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.020,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.030,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.040,1150.0,True,0,0,0,0,0,0,20.647058823529413
1.050,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.060,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.070,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.080,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.090,1150.0,True,0,0,0,0,0,0,20.647058823529413
1.100,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.110,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.120,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.130,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.140,1116.6666666666667,True,0,0,0,0,0,0,20.647058823529413
1.150,1116.6666666666667,True,0,0,0,0,0,0,20.647058823529413
1.160,1116.6666666666667,True,0,0,0,0,0,0,20.647058823529413
1.170,1083.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.180,1083.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.190,1066.6666666666667,True,0,0,0,0,0,0,20.647058823529413
1.200,1066.6666666666667,True,0,0,0,0,0,0,20.647058823529413
1.210,1050.0,True,0,0,0,0,0,0,20.647058823529413
1.220,1050.0,True,0,0,0,0,0,0,20.647058823529413
1.230,1050.0,True,0,0,0,0,0,0,20.647058823529413
1.240,1050.0,True,0,0,0,0,0,0,20.647058823529413
1.250,1050.0,True,0,0,0,0,0,0,20.647058823529413
1.260,1033.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.270,1066.6666666666667,True,0,0,0,0,0,0,20.647058823529413
1.280,1050.0,True,0,0,0,0,0,0,20.647058823529413
1.290,1066.6666666666667,True,0,0,0,0,0,0,20.647058823529413
1.300,1066.6666666666667,True,0,0,0,0,0,0,20.647058823529413
1.310,1083.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.320,1100.0,True,0,0,0,0,0,0,20.647058823529413
1.330,1100.0,True,0,0,0,0,0,0,20.647058823529413
1.340,1116.6666666666667,True,0,0,0,0,0,0,20.647058823529413
1.350,1116.6666666666667,True,0,0,0,0,0,0,20.647058823529413
1.360,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.370,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.380,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.390,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.400,1150.0,True,0,0,0,0,0,0,20.647058823529413
1.410,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.420,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.430,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.440,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.450,1100.0,True,0,0,0,0,0,0,20.647058823529413
1.460,1100.0,True,0,0,0,0,0,0,20.647058823529413
1.470,1100.0,True,0,0,0,0,0,0,20.647058823529413
1.480,1066.6666666666667,True,0,0,0,0,0,0,20.647058823529413
1.490,1066.6666666666667,True,0,0,0,0,0,0,20.647058823529413
1.500,1033.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.510,1033.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.520,1016.6666666666666,True,0,0,0,0,0,0,20.647058823529413
1.530,983.3333333333334,True,0,0,0,0,0,0,20.647058823529413
1.540,983.3333333333334,True,0,0,0,0,0,0,20.647058823529413
1.550,966.6666666666666,True,0,0,0,0,0,0,20.647058823529413
1.560,950.0,True,0,0,0,0,0,0,20.647058823529413
1.570,950.0,True,0,0,0,0,0,0,20.647058823529413
1.580,966.6666666666666,True,0,0,0,0,0,0,20.647058823529413
1.590,983.3333333333334,True,0,0,0,0,0,0,20.647058823529413
1.600,1000.0,True,0,0,0,0,0,0,20.647058823529413
1.610,1000.0,True,0,0,0,0,0,0,20.647058823529413
1.620,1016.6666666666666,True,0,0,0,0,0,0,20.647058823529413
1.630,1016.6666666666666,True,0,0,0,0,0,0,20.647058823529413
1.640,1033.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.650,1050.0,True,0,0,0,0,0,0,20.647058823529413
1.660,1066.6666666666667,True,0,0,0,0,0,0,20.647058823529413
1.670,1100.0,True,0,0,0,0,0,0,20.647058823529413
1.680,1116.6666666666667,True,0,0,0,0,0,0,20.647058823529413
1.690,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.700,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.710,1150.0,True,0,0,0,0,0,0,20.647058823529413
1.720,1150.0,True,0,0,0,0,0,0,20.647058823529413
1.730,1150.0,True,0,0,0,0,0,0,20.647058823529413
1.740,1166.6666666666667,True,0,0,0,0,0,0,20.647058823529413
1.750,1166.6666666666667,True,0,0,0,0,0,0,20.647058823529413
1.760,1150.0,True,0,0,0,0,0,0,20.647058823529413
1.770,1166.6666666666667,True,0,0,0,0,0,0,20.647058823529413
1.780,1150.0,True,0,0,0,0,0,0,20.647058823529413
1.790,1166.6666666666667,True,0,0,0,0,0,0,20.647058823529413
1.800,1166.6666666666667,True,0,0,0,0,0,0,20.647058823529413
1.810,1183.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.820,1166.6666666666667,True,0,0,0,0,0,0,20.647058823529413
1.830,1166.6666666666667,True,0,0,0,0,0,0,20.647058823529413
1.840,1183.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.850,1200.0,True,0,0,0,0,0,0,20.647058823529413
1.860,1183.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.870,1200.0,True,0,0,0,0,0,0,20.647058823529413
1.880,1200.0,True,0,0,0,0,0,0,20.647058823529413
1.890,1200.0,True,0,0,0,0,0,0,20.647058823529413
1.900,1233.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.910,1233.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.920,1233.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.930,1250.0,True,0,0,0,0,0,0,20.647058823529413
1.940,1233.3333333333333,True,0,0,0,0,0,0,20.647058823529413
1.950,1250.0,True,0,0,0,0,0,0,20.647058823529413
1.960,1266.6666666666667,True,0,0,0,0,0,0,20.647058823529413
1.970,1266.6666666666667,True,0,0,0,0,0,0,20.647058823529413
1.980,1250.0,True,0,0,0,0,0,0,20.647058823529413
1.990,1250.0,True,0,0,0,0,0,0,20.647058823529413
2.00,1250.0,True,0,0,0,0,0,0,20.647058823529413
2.010,1266.6666666666667,True,0,0,0,0,0,0,20.647058823529413
2.020,1266.6666666666667,True,0,0,0,0,0,0,20.647058823529413
2.030,1266.6666666666667,True,0,0,0,0,0,0,20.647058823529413
2.040,1266.6666666666667,True,0,0,0,0,0,0,20.647058823529413
2.050,1266.6666666666667,True,0,0,0,0,0,0,20.647058823529413
2.060,1250.0,True,0,0,0,0,0,0,20.647058823529413
2.070,1266.6666666666667,True,0,0,0,0,0,0,20.647058823529413
2.080,1266.6666666666667,True,0,0,0,0,0,0,20.647058823529413
2.090,1266.6666666666667,True,0,0,0,0,0,0,20.647058823529413
2.100,1250.0,True,0,0,0,0,0,0,20.647058823529413
2.110,1250.0,True,0,0,0,0,0,0,20.647058823529413
2.120,1250.0,True,0,0,0,0,0,0,20.647058823529413
2.130,1266.6666666666667,True,0,0,0,0,0,0,20.647058823529413
2.140,1250.0,True,0,0,0,0,0,0,20.647058823529413
2.150,1250.0,True,0,0,0,0,0,0,20.647058823529413
2.160,1233.3333333333333,True,0,0,0,0,0,0,20.647058823529413
2.170,1250.0,True,0,0,0,0,0,0,20.647058823529413
2.180,1233.3333333333333,True,0,0,0,0,0,0,20.647058823529413
2.190,1250.0,True,0,0,0,0,0,0,20.647058823529413
2.200,1233.3333333333333,True,0,0,0,0,0,0,20.647058823529413
2.210,1216.6666666666667,True,0,0,0,0,0,0,20.647058823529413
2.220,1233.3333333333333,True,0,0,0,0,0,0,20.647058823529413
2.230,1233.3333333333333,True,0,0,0,0,0,0,20.647058823529413
2.240,1216.6666666666667,True,0,0,0,0,0,0,20.647058823529413
2.250,1233.3333333333333,True,0,0,0,0,0,0,20.647058823529413
2.260,1216.6666666666667,True,0,0,0,0,0,0,20.647058823529413
2.270,1233.3333333333333,True,0,0,0,0,0,0,20.647058823529413
2.280,1233.3333333333333,True,0,0,0,0,0,0,20.647058823529413
2.290,1216.6666666666667,True,0,0,0,0,0,0,20.647058823529413
2.300,1200.0,True,0,0,0,0,0,0,20.647058823529413
2.310,1216.6666666666667,True,0,0,0,0,0,0,20.647058823529413
2.320,1200.0,True,0,0,0,0,0,0,20.647058823529413
2.330,1200.0,True,0,0,0,0,0,0,20.647058823529413
2.340,1200.0,True,0,0,0,0,0,0,20.647058823529413
2.350,1183.3333333333333,True,0,0,0,0,0,0,20.647058823529413
2.360,1183.3333333333333,True,0,0,0,0,0,0,20.647058823529413
2.370,1183.3333333333333,True,0,0,0,0,0,0,20.647058823529413
2.380,1150.0,True,0,0,0,0,0,0,20.647058823529413
2.390,1150.0,True,0,0,0,0,0,0,20.647058823529413
2.400,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
2.410,1116.6666666666667,True,0,0,0,0,0,0,20.647058823529413
2.420,1083.3333333333333,True,0,0,0,0,0,0,20.647058823529413
2.430,1066.6666666666667,True,0,0,0,0,0,0,20.647058823529413
2.440,1033.3333333333333,True,0,0,0,0,0,0,20.647058823529413
2.450,1033.3333333333333,True,0,0,0,0,0,0,20.647058823529413
2.460,1016.6666666666666,True,0,0,0,0,0,0,20.647058823529413
2.470,1000.0,True,0,0,0,0,0,0,20.647058823529413
2.480,983.3333333333334,True,0,0,0,0,0,0,20.647058823529413
2.490,1000.0,True,0,0,0,0,0,0,20.647058823529413
2.500,983.3333333333334,True,0,0,0,0,0,0,20.647058823529413
2.510,1000.0,True,0,0,0,0,0,0,20.647058823529413
2.520,1000.0,True,0,0,0,0,0,0,20.647058823529413
2.530,1000.0,True,0,0,0,0,0,0,20.647058823529413
2.540,1016.6666666666666,True,0,0,0,0,0,0,20.647058823529413
2.550,1033.3333333333333,True,0,0,0,0,0,0,20.647058823529413
2.560,1033.3333333333333,True,0,0,0,0,0,0,20.647058823529413
2.570,1050.0,True,0,0,0,0,0,0,20.647058823529413
2.580,1050.0,True,0,0,0,0,0,0,20.647058823529413
2.590,1066.6666666666667,True,0,0,0,0,0,0,20.647058823529413
2.600,1050.0,True,0,0,0,0,0,0,20.647058823529413
2.610,1083.3333333333333,True,0,0,0,0,0,0,20.647058823529413
2.620,1066.6666666666667,True,0,0,0,0,0,0,20.647058823529413
2.630,1083.3333333333333,True,0,0,0,0,0,0,20.647058823529413
2.640,1066.6666666666667,True,0,0,0,0,0,0,20.647058823529413
2.650,1066.6666666666667,True,0,0,0,0,0,0,20.647058823529413
2.660,1050.0,True,0,0,0,0,0,0,20.647058823529413
2.670,1050.0,True,0,0,0,0,0,0,20.647058823529413
2.680,1033.3333333333333,True,0,0,0,0,0,0,20.647058823529413
2.690,1016.6666666666666,True,0,0,0,0,0,0,20.647058823529413
2.700,983.3333333333334,True,0,0,0,0,0,0,20.647058823529413
2.710,966.6666666666666,True,0,0,0,0,0,0,20.647058823529413
2.720,950.0,True,0,0,0,0,0,0,20.647058823529413
2.730,950.0,True,0,0,0,0,0,0,20.647058823529413
2.740,950.0,True,0,0,0,0,0,0,20.647058823529413
2.750,950.0,True,0,0,0,0,0,0,20.647058823529413
2.760,966.6666666666666,True,0,0,0,0,0,0,20.647058823529413
2.770,983.3333333333334,True,0,0,0,0,0,0,20.647058823529413
2.780,1000.0,True,0,0,0,0,0,0,20.647058823529413
2.790,1033.3333333333333,True,0,0,0,0,0,0,20.647058823529413
2.800,1066.6666666666667,True,0,0,0,0,0,0,20.647058823529413
2.810,1066.6666666666667,True,0,0,0,0,0,0,20.647058823529413
2.820,1083.3333333333333,True,0,0,0,0,0,0,20.647058823529413
2.830,1100.0,True,0,0,0,0,0,0,20.647058823529413
2.840,1116.6666666666667,True,0,0,0,0,0,0,20.647058823529413
2.850,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
2.860,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
2.870,1150.0,True,0,0,0,0,0,0,20.647058823529413
2.880,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
2.890,1166.6666666666667,True,0,0,0,0,0,0,20.647058823529413
2.900,1166.6666666666667,True,0,0,0,0,0,0,20.647058823529413
2.910,1150.0,True,0,0,0,0,0,0,20.647058823529413
2.920,1166.6666666666667,True,0,0,0,0,0,0,20.647058823529413
2.930,1166.6666666666667,True,0,0,0,0,0,0,20.647058823529413
2.940,1166.6666666666667,True,0,0,0,0,0,0,20.647058823529413
2.950,1166.6666666666667,True,0,0,0,0,0,0,20.647058823529413
2.960,1166.6666666666667,True,0,0,0,0,0,0,20.647058823529413
2.970,1150.0,True,0,0,0,0,0,0,20.647058823529413
2.980,1166.6666666666667,True,0,0,0,0,0,0,20.647058823529413
2.990,1150.0,True,0,0,0,0,0,0,20.647058823529413
3.00,1150.0,True,0,0,0,0,0,0,20.647058823529413
3.010,1150.0,True,0,0,0,0,0,0,20.647058823529413
3.020,1150.0,True,0,0,0,0,0,0,20.647058823529413
3.030,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
3.040,1150.0,True,0,0,0,0,0,0,20.647058823529413
3.050,1150.0,True,0,0,0,0,0,0,20.647058823529413
3.060,1150.0,True,0,0,0,0,0,0,20.647058823529413
3.070,1166.6666666666667,True,0,0,0,0,0,0,20.647058823529413
3.080,1183.3333333333333,True,0,0,0,0,0,0,20.647058823529413
3.090,1166.6666666666667,True,0,0,0,0,0,0,20.647058823529413
3.100,1183.3333333333333,True,0,0,0,0,0,0,20.647058823529413
3.110,1200.0,True,0,0,0,0,0,0,20.647058823529413
3.120,1200.0,True,0,0,0,0,0,0,20.647058823529413
3.130,1183.3333333333333,True,0,0,0,0,0,0,20.647058823529413
3.140,1200.0,True,0,0,0,0,0,0,20.647058823529413
3.150,1200.0,True,0,0,0,0,0,0,20.647058823529413
3.160,1216.6666666666667,True,0,0,0,0,0,0,20.647058823529413
3.170,1216.6666666666667,True,0,0,0,0,0,0,20.647058823529413
3.180,1233.3333333333333,True,0,0,0,0,0,0,20.647058823529413
3.190,1250.0,True,0,0,0,0,0,0,20.647058823529413
3.200,1250.0,True,0,0,0,0,0,0,20.647058823529413
3.210,1266.6666666666667,True,0,0,0,0,0,0,20.647058823529413
3.220,1266.6666666666667,True,0,0,0,0,0,0,20.647058823529413
3.230,1300.0,True,0,0,0,0,0,0,20.647058823529413
3.240,1283.3333333333333,True,0,0,0,0,0,0,20.647058823529413
3.250,1300.0,True,0,0,0,0,0,0,20.647058823529413
3.260,1283.3333333333333,True,0,0,0,0,0,0,20.647058823529413
3.270,1283.3333333333333,True,0,0,0,0,0,0,20.647058823529413
3.280,1266.6666666666667,True,0,0,0,0,0,0,20.647058823529413
3.290,1300.0,True,0,0,0,0,0,0,20.647058823529413
3.300,1266.6666666666667,True,0,0,0,0,0,0,20.647058823529413
3.310,1266.6666666666667,True,0,0,0,0,0,0,20.647058823529413
3.320,1266.6666666666667,True,0,0,0,0,0,0,20.647058823529413
3.330,1250.0,True,0,0,0,0,0,0,20.647058823529413
3.340,1233.3333333333333,True,0,0,0,0,0,0,20.647058823529413
3.350,1250.0,True,0,0,0,0,0,0,20.647058823529413
3.360,1233.3333333333333,True,0,0,0,0,0,0,20.647058823529413
3.370,1233.3333333333333,True,0,0,0,0,0,0,20.647058823529413
3.380,1216.6666666666667,True,0,0,0,0,0,0,20.647058823529413
3.390,1233.3333333333333,True,0,0,0,0,0,0,20.647058823529413
3.400,1233.3333333333333,True,0,0,0,0,0,0,20.647058823529413
3.410,1216.6666666666667,True,0,0,0,0,0,0,20.647058823529413
3.420,1233.3333333333333,True,0,0,0,0,0,0,20.647058823529413
3.430,1216.6666666666667,True,0,0,0,0,0,0,20.647058823529413
3.440,1233.3333333333333,True,0,0,0,0,0,0,20.647058823529413
3.450,1233.3333333333333,True,0,0,0,0,0,0,20.647058823529413
3.460,1233.3333333333333,True,0,0,0,0,0,0,20.647058823529413
3.470,1233.3333333333333,True,0,0,0,0,0,0,20.647058823529413
3.480,1233.3333333333333,True,0,0,0,0,0,0,20.647058823529413
3.490,1250.0,True,0,0,0,0,0,0,20.647058823529413
3.500,1250.0,True,0,0,0,0,0,0,20.647058823529413
3.510,1250.0,True,0,0,0,0,0,0,20.647058823529413
3.520,1250.0,True,0,0,0,0,0,0,20.647058823529413
3.530,1250.0,True,0,0,0,0,0,0,20.647058823529413
3.540,1250.0,True,0,0,0,0,0,0,20.647058823529413
3.550,1266.6666666666667,True,0,0,0,0,0,0,20.647058823529413
3.560,1233.3333333333333,True,0,0,0,0,0,0,20.647058823529413
3.570,1250.0,True,0,0,0,0,0,0,20.647058823529413
3.580,1216.6666666666667,True,0,0,0,0,0,0,20.647058823529413
3.590,1233.3333333333333,True,0,0,0,0,0,0,20.647058823529413
3.600,1216.6666666666667,True,0,0,0,0,0,0,20.647058823529413
3.610,1200.0,True,0,0,0,0,0,0,20.647058823529413
3.620,1200.0,True,0,0,0,0,0,0,20.647058823529413
3.630,1200.0,True,0,0,0,0,0,0,20.647058823529413
3.640,1183.3333333333333,True,0,0,0,0,0,0,20.647058823529413
3.650,1166.6666666666667,True,0,0,0,0,0,0,20.647058823529413
3.660,1150.0,True,0,0,0,0,0,0,20.647058823529413
3.670,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
3.680,1083.3333333333333,True,0,0,0,0,0,0,20.647058823529413
3.690,1066.6666666666667,True,0,0,0,0,0,0,20.647058823529413
3.700,1016.6666666666666,True,0,0,0,0,0,0,20.647058823529413
3.710,966.6666666666666,True,0,0,0,0,0,0,20.647058823529413
3.720,916.6666666666666,True,0,0,0,0,0,0,20.647058823529413
3.730,866.6666666666666,True,0,0,0,0,0,0,20.647058823529413
3.740,816.6666666666666,True,0,0,0,0,0,0,20.647058823529413
3.750,800.0,True,0,0,0,0,0,0,20.647058823529413
3.760,783.3333333333334,True,0,0,0,0,0,0,20.647058823529413
3.770,783.3333333333334,True,0,0,0,0,0,0,20.647058823529413
3.780,833.3333333333334,True,0,0,0,0,0,0,20.647058823529413
3.790,850.0,True,0,0,0,0,0,0,20.647058823529413
3.800,916.6666666666666,True,0,0,0,0,0,0,20.647058823529413
3.810,966.6666666666666,True,0,0,0,0,0,0,20.647058823529413
3.820,1000.0,True,0,0,0,0,0,0,20.647058823529413
3.830,1033.3333333333333,True,0,0,0,0,0,0,20.647058823529413
3.840,1066.6666666666667,True,0,0,0,0,0,0,20.647058823529413
3.850,1100.0,True,0,0,0,0,0,0,20.647058823529413
3.860,1116.6666666666667,True,0,0,0,0,0,0,20.647058823529413
3.870,1150.0,True,0,0,0,0,0,0,20.647058823529413
3.880,1150.0,True,0,0,0,0,0,0,20.647058823529413
3.890,1150.0,True,0,0,0,0,0,0,20.647058823529413
3.900,1150.0,True,0,0,0,0,0,0,20.647058823529413
3.910,1150.0,True,0,0,0,0,0,0,20.647058823529413
3.920,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
3.930,1100.0,True,0,0,0,0,0,0,20.647058823529413
3.940,1066.6666666666667,True,0,0,0,0,0,0,20.647058823529413
3.950,1050.0,True,0,0,0,0,0,0,20.647058823529413
3.960,983.3333333333334,True,0,0,0,0,0,0,20.647058823529413
3.970,916.6666666666666,True,0,0,0,0,0,0,20.647058823529413
3.980,850.0,True,0,0,0,0,0,0,20.647058823529413
3.990,800.0,True,0,0,0,0,0,0,20.647058823529413
4.00,766.6666666666666,True,0,0,0,0,0,0,20.647058823529413
4.010,750.0,True,0,0,0,0,0,0,20.647058823529413
4.020,766.6666666666666,True,0,0,0,0,0,0,20.647058823529413
4.030,816.6666666666666,True,0,0,0,0,0,0,20.647058823529413
4.040,866.6666666666666,True,0,0,0,0,0,0,20.647058823529413
4.050,933.3333333333334,True,0,0,0,0,0,0,20.647058823529413
4.060,1000.0,True,0,0,0,0,0,0,20.647058823529413
4.070,1016.6666666666666,True,0,0,0,0,0,0,20.647058823529413
4.080,1050.0,True,0,0,0,0,0,0,20.647058823529413
4.090,1083.3333333333333,True,0,0,0,0,0,0,20.647058823529413
4.100,1100.0,True,0,0,0,0,0,0,20.647058823529413
4.110,1116.6666666666667,True,0,0,0,0,0,0,20.647058823529413
4.120,1133.3333333333333,True,0,0,0,0,0,0,20.647058823529413
4.130,1150.0,True,0,0,0,0,0,0,20.647058823529413
