Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
1.160,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.170,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.180,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.190,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.200,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.210,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.220,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.230,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.240,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.250,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.260,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.270,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.280,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.290,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.300,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.310,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.320,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.330,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.340,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.350,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.360,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.370,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.380,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.390,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.400,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.410,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.420,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.430,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.440,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.450,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.460,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.470,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.480,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.490,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.500,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.510,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.520,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.530,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.540,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.550,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.560,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.570,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.580,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.590,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.600,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.610,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.620,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.630,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.640,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.650,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.660,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.670,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.680,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.690,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.700,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.710,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.720,2000.0,True,0,0,0,0,0,0,20.176470588235293
1.730,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.740,2000.0,True,0,0,0,0,0,0,20.176470588235293
1.750,2000.0,True,0,0,0,0,0,0,20.176470588235293
1.760,2000.0,True,0,0,0,0,0,0,20.176470588235293
1.770,2000.0,True,0,0,0,0,0,0,20.176470588235293
1.780,1983.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.790,1983.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.800,1983.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.810,1983.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.820,1983.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.830,1983.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.840,1966.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.850,1966.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.860,1966.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.870,1966.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.880,1950.0,True,0,0,0,0,0,0,20.176470588235293
1.890,1950.0,True,0,0,0,0,0,0,20.176470588235293
1.900,1966.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.910,1950.0,True,0,0,0,0,0,0,20.176470588235293
1.920,1950.0,True,0,0,0,0,0,0,20.176470588235293
1.930,1966.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.940,1950.0,True,0,0,0,0,0,0,20.176470588235293
1.950,1950.0,True,0,0,0,0,0,0,20.176470588235293
1.960,1950.0,True,0,0,0,0,0,0,20.176470588235293
1.970,1933.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.980,1950.0,True,0,0,0,0,0,0,20.176470588235293
1.990,1933.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.00,1933.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.010,1933.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.020,1933.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.030,1933.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.040,1916.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.050,1933.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.060,1900.0,True,0,0,0,0,0,0,20.176470588235293
2.070,1900.0,True,0,0,0,0,0,0,20.176470588235293
2.080,1900.0,True,0,0,0,0,0,0,20.176470588235293
2.090,1900.0,True,0,0,0,0,0,0,20.176470588235293
2.100,1900.0,True,0,0,0,0,0,0,20.176470588235293
2.110,1900.0,True,0,0,0,0,0,0,20.176470588235293
2.120,1900.0,True,0,0,0,0,0,0,20.176470588235293
2.130,1900.0,True,0,0,0,0,0,0,20.176470588235293
2.140,1900.0,True,0,0,0,0,0,0,20.176470588235293
2.150,1900.0,True,0,0,0,0,0,0,20.176470588235293
2.160,1883.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.170,1916.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.180,1900.0,True,0,0,0,0,0,0,20.176470588235293
2.190,1933.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.200,1916.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.210,1933.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.220,1950.0,True,0,0,0,0,0,0,20.176470588235293
2.230,1950.0,True,0,0,0,0,0,0,20.176470588235293
2.240,1966.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.250,1966.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.260,1983.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.270,1983.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.280,2000.0,True,0,0,0,0,0,0,20.176470588235293
2.290,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.300,2000.0,True,0,0,0,0,0,0,20.176470588235293
2.310,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.320,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.330,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.340,2050.0,True,0,0,0,0,0,0,20.176470588235293
2.350,2050.0,True,0,0,0,0,0,0,20.176470588235293
2.360,2066.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.370,2083.3333333333335,True,0,0,0,0,0,0,20.176470588235293
2.380,2100.0,True,0,0,0,0,0,0,20.176470588235293
2.390,2133.3333333333335,True,0,0,0,0,0,0,20.176470588235293
2.400,2133.3333333333335,True,0,0,0,0,0,0,20.176470588235293
2.410,2150.0,True,0,0,0,0,0,0,20.176470588235293
2.420,2166.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.430,2216.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.440,2283.3333333333335,True,0,0,0,0,0,0,20.176470588235293
2.450,2316.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.460,2566.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.470,2616.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.480,2900.0,True,0,0,0,0,0,0,20.176470588235293
2.490,3050.0,True,0,0,0,0,0,0,20.176470588235293
2.500,3250.0,True,0,0,0,0,0,0,20.176470588235293
2.510,3566.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.520,3866.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.530,3900.0,True,0,0,0,0,0,0,20.176470588235293
2.540,3866.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.550,3733.3333333333335,True,0,0,0,0,0,0,20.176470588235293
2.560,4416.666666666667,True,0,0,0,0,0,0,20.176470588235293
2.570,4366.666666666667,True,0,0,0,0,0,0,20.176470588235293
2.580,4783.333333333333,True,0,0,0,0,0,0,20.176470588235293
2.590,4550.0,True,0,0,0,0,0,0,20.176470588235293
2.600,3183.3333333333335,True,0,0,0,0,0,0,20.176470588235293
2.610,2316.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.620,2166.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.630,2166.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.640,2066.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.650,2066.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.660,2000.0,True,0,0,0,0,0,0,20.176470588235293
2.670,1733.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.680,1050.0,True,0,0,0,0,0,0,20.176470588235293
2.690,316.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.700,300.0,True,0,0,0,0,0,0,20.176470588235293
2.710,450.0,True,0,0,0,0,0,0,20.176470588235293
2.720,616.6666666666666,True,0,0,0,0,0,0,20.176470588235293
2.730,750.0,True,0,0,0,0,0,0,20.176470588235293
2.740,966.6666666666666,True,0,0,0,0,0,0,20.176470588235293
2.750,1116.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.760,1366.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.770,1416.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.780,1283.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.790,1333.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.800,1600.0,True,0,0,0,0,0,0,20.176470588235293
2.810,1400.0,True,0,0,0,0,0,0,20.176470588235293
2.820,1266.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.830,1300.0,True,0,0,0,0,0,0,20.176470588235293
2.840,1400.0,True,0,0,0,0,0,0,20.176470588235293
2.850,1016.6666666666666,True,0,0,0,0,0,0,20.176470588235293
2.860,450.0,True,0,0,0,0,0,0,20.176470588235293
2.870,300.0,True,0,0,0,0,0,0,20.176470588235293
2.880,133.33333333333334,True,0,0,0,0,0,0,20.176470588235293
2.890,850.0,True,0,0,0,0,0,0,20.176470588235293
2.900,1933.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.910,1933.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.920,1950.0,True,0,0,0,0,0,0,20.176470588235293
2.930,1983.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.940,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.950,2100.0,True,0,0,0,0,0,0,20.176470588235293
2.960,2166.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.970,2283.3333333333335,True,0,0,0,0,0,0,20.176470588235293
2.980,2466.6666666666665,True,0,0,0,0,0,0,20.176470588235293
2.990,2683.3333333333335,True,0,0,0,0,0,0,20.176470588235293
3.00,2483.3333333333335,True,0,0,0,0,0,0,20.176470588235293
3.010,2250.0,True,0,0,0,0,0,0,20.176470588235293
3.020,2216.6666666666665,True,0,0,0,0,0,0,20.176470588235293
3.030,2283.3333333333335,True,0,0,0,0,0,0,20.176470588235293
3.040,2216.6666666666665,True,0,0,0,0,0,0,20.176470588235293
3.050,2250.0,True,0,0,0,0,0,0,20.176470588235293
3.060,2233.3333333333335,True,0,0,0,0,0,0,20.176470588235293
3.070,2266.6666666666665,True,0,0,0,0,0,0,20.176470588235293
3.080,2333.3333333333335,True,0,0,0,0,0,0,20.176470588235293
3.090,2433.3333333333335,True,0,0,0,0,0,0,20.176470588235293
3.100,2366.6666666666665,True,0,0,0,0,0,0,20.176470588235293
3.110,3650.0,True,0,0,0,0,0,0,20.176470588235293
3.120,7133.333333333333,True,0,0,0,0,0,0,20.176470588235293
3.130,5233.333333333333,True,0,0,0,0,0,0,20.176470588235293
3.140,2483.3333333333335,True,0,0,0,0,0,0,20.176470588235293
3.150,2216.6666666666665,True,0,0,0,0,0,0,20.176470588235293
3.160,2116.6666666666665,True,0,0,0,0,0,0,20.176470588235293
3.170,2083.3333333333335,True,0,0,0,0,0,0,20.176470588235293
3.180,1933.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.190,1416.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.200,833.3333333333334,True,0,0,0,0,0,0,20.176470588235293
3.210,300.0,True,0,0,0,0,0,0,20.176470588235293
3.220,250.0,True,0,0,0,0,0,0,20.176470588235293
3.230,233.33333333333334,True,0,0,0,0,0,0,20.176470588235293
3.240,366.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.250,583.3333333333334,True,0,0,0,0,0,0,20.176470588235293
3.260,2466.6666666666665,True,0,0,0,0,0,0,20.176470588235293
3.270,2233.3333333333335,True,0,0,0,0,0,0,20.176470588235293
3.280,1033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.290,916.6666666666666,True,0,0,0,0,0,0,20.176470588235293
3.300,1183.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.310,1866.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.320,1283.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.330,1033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.340,1266.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.350,1166.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.360,783.3333333333334,True,0,0,0,0,0,0,20.176470588235293
3.370,733.3333333333334,True,0,0,0,0,0,0,20.176470588235293
3.380,583.3333333333334,True,0,0,0,0,0,0,20.176470588235293
3.390,533.3333333333334,True,0,0,0,0,0,0,20.176470588235293
3.400,1816.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.410,2566.6666666666665,True,0,0,0,0,0,0,20.176470588235293
3.420,2500.0,True,0,0,0,0,0,0,20.176470588235293
3.430,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.440,1966.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.450,1983.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.460,2000.0,True,0,0,0,0,0,0,20.176470588235293
3.470,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.480,2300.0,True,0,0,0,0,0,0,20.176470588235293
3.490,2483.3333333333335,True,0,0,0,0,0,0,20.176470588235293
3.500,2550.0,True,0,0,0,0,0,0,20.176470588235293
3.510,2516.6666666666665,True,0,0,0,0,0,0,20.176470588235293
3.520,2500.0,True,0,0,0,0,0,0,20.176470588235293
3.530,2583.3333333333335,True,0,0,0,0,0,0,20.176470588235293
3.540,2566.6666666666665,True,0,0,0,0,0,0,20.176470588235293
3.550,2450.0,True,0,0,0,0,0,0,20.176470588235293
3.560,2550.0,True,0,0,0,0,0,0,20.176470588235293
3.570,2433.3333333333335,True,0,0,0,0,0,0,20.176470588235293
3.580,2233.3333333333335,True,0,0,0,0,0,0,20.176470588235293
3.590,2200.0,True,0,0,0,0,0,0,20.176470588235293
3.600,2133.3333333333335,True,0,0,0,0,0,0,20.176470588235293
3.610,2316.6666666666665,True,0,0,0,0,0,0,20.176470588235293
3.620,2433.3333333333335,True,0,0,0,0,0,0,20.176470588235293
3.630,2950.0,True,0,0,0,0,0,0,20.176470588235293
3.640,5016.666666666667,True,0,0,0,0,0,0,20.176470588235293
3.650,4166.666666666667,True,0,0,0,0,0,0,20.176470588235293
3.660,2650.0,True,0,0,0,0,0,0,20.176470588235293
3.670,2383.3333333333335,True,0,0,0,0,0,0,20.176470588235293
3.680,2183.3333333333335,True,0,0,0,0,0,0,20.176470588235293
3.690,2050.0,True,0,0,0,0,0,0,20.176470588235293
3.700,1933.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.710,1283.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.720,650.0,True,0,0,0,0,0,0,20.176470588235293
3.730,250.0,True,0,0,0,0,0,0,20.176470588235293
3.740,266.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.750,350.0,True,0,0,0,0,0,0,20.176470588235293
3.760,450.0,True,0,0,0,0,0,0,20.176470588235293
3.770,483.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.780,1750.0,True,0,0,0,0,0,0,20.176470588235293
3.790,6433.333333333333,True,0,0,0,0,0,0,20.176470588235293
3.800,4583.333333333333,True,0,0,0,0,0,0,20.176470588235293
3.810,1366.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.820,1450.0,True,0,0,0,0,0,0,20.176470588235293
3.830,1250.0,True,0,0,0,0,0,0,20.176470588235293
3.840,883.3333333333334,True,0,0,0,0,0,0,20.176470588235293
3.850,950.0,True,0,0,0,0,0,0,20.176470588235293
3.860,466.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.870,416.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.880,350.0,True,0,0,0,0,0,0,20.176470588235293
3.890,333.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.900,266.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.910,183.33333333333334,True,0,0,0,0,0,0,20.176470588235293
3.920,183.33333333333334,True,0,0,0,0,0,0,20.176470588235293
3.930,483.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.940,1133.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.950,1700.0,True,0,0,0,0,0,0,20.176470588235293
3.960,1883.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.970,1950.0,True,0,0,0,0,0,0,20.176470588235293
3.980,1983.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.990,1933.3333333333333,True,0,0,0,0,0,0,20.176470588235293
4.00,2083.3333333333335,True,0,0,0,0,0,0,20.176470588235293
4.010,2900.0,True,0,0,0,0,0,0,20.176470588235293
4.020,2983.3333333333335,True,0,0,0,0,0,0,20.176470588235293
4.030,2916.6666666666665,True,0,0,0,0,0,0,20.176470588235293
4.040,2633.3333333333335,True,0,0,0,0,0,0,20.176470588235293
4.050,2633.3333333333335,True,0,0,0,0,0,0,20.176470588235293
4.060,2850.0,True,0,0,0,0,0,0,20.176470588235293
4.070,2600.0,True,0,0,0,0,0,0,20.176470588235293
