Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.960,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
0.970,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
0.980,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.00,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.010,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.020,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.030,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.040,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.050,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.060,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.070,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.080,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.090,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.100,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.110,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.120,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.130,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.140,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.150,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.160,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.170,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.180,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.190,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.200,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.210,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.220,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.230,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.240,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.250,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.260,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.270,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.280,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.290,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.300,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.310,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.320,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.330,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.340,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.350,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.360,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.370,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.380,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.390,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.400,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.410,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.420,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.430,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.440,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.450,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.460,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.470,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.480,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.490,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.500,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.510,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.520,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.530,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.540,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.550,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.560,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.570,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.580,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.590,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.600,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.610,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.620,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.630,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.640,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.650,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.660,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.670,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.680,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.690,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.700,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.710,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.720,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.730,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.740,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.750,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.760,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.770,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.780,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.790,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.800,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.810,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.820,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.830,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.840,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.850,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.860,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.870,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.880,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.890,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.900,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.910,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.920,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.930,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.940,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.950,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.960,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.970,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
1.980,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
1.990,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.00,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.010,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.020,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.030,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.040,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.050,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.060,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.070,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.080,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.090,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.100,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.110,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.120,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.130,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.140,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.150,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.160,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.170,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.180,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.190,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.200,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.210,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.220,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.230,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.240,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.250,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.260,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.270,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.280,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.290,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.300,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.310,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.320,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.330,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.340,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.350,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.360,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.370,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.380,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.390,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.400,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.410,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.420,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.430,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.440,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.450,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.460,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.470,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.480,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.490,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.500,2000.0,True,0,0,0,0,0,0,20.176470588235293
2.510,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.520,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.530,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.540,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.550,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.560,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.570,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.580,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.590,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.600,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.610,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.620,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.630,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.640,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.650,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.660,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.670,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.680,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.690,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.700,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.710,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.720,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.730,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.740,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.750,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.760,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.770,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.780,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.790,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.800,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.810,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.820,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.830,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.840,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.850,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.860,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.870,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.880,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.890,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.900,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.910,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.920,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.930,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.940,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.950,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
2.960,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.970,2000.0,True,0,0,0,0,0,0,20.176470588235293
2.980,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
2.990,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.00,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.010,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.020,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.030,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.040,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.050,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.060,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.070,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.080,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.090,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.100,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.110,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.120,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.130,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.140,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.150,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.160,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.170,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.180,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.190,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.200,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.210,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.220,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.230,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.240,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.250,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.260,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.270,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.280,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.290,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.300,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.310,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.320,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.330,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.340,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.350,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.360,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.370,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.380,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.390,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.400,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.410,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.420,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.430,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.440,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.450,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.460,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.470,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.480,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.490,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.500,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.510,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.520,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.530,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.540,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.550,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.560,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.570,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.580,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.590,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.600,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.610,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.620,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.630,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.640,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.650,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.660,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.670,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.680,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.690,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.700,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.710,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.720,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.730,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.740,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.750,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.760,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.770,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.780,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.790,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.800,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.810,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.820,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.830,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.840,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.850,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.860,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.870,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.880,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.890,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.900,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.910,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.920,2033.3333333333333,True,0,0,0,0,0,0,20.176470588235293
3.930,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.940,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.950,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.960,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
3.970,2016.6666666666667,True,0,0,0,0,0,0,20.176470588235293
