Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.950,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
0.960,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.00,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.010,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.020,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.030,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.040,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.050,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.060,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.070,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.080,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.090,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.100,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.110,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.120,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.130,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.140,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.150,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.160,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.170,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.180,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.190,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.200,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.210,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.220,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.230,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.240,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.250,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.260,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.270,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.280,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.290,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.300,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.310,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.320,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.330,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.340,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.350,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.360,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.370,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.380,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.390,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.400,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.410,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.420,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.430,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.440,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.450,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.460,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.470,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.480,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.490,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.500,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.510,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.520,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.530,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.540,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.550,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.560,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.570,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.580,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.590,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.600,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.610,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.620,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.630,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.640,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.650,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.660,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.670,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.680,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.690,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.700,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.710,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.720,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.730,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.740,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.750,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.760,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.770,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.780,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.790,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.800,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.810,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.820,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.830,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.840,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.850,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.860,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.870,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.880,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.890,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.900,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.910,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.920,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.930,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.940,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.950,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.960,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.970,1250.0,True,0,0,0,0,0,0,20.55294117647059
1.980,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
1.990,1250.0,True,0,0,0,0,0,0,20.55294117647059
2.00,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.010,1250.0,True,0,0,0,0,0,0,20.55294117647059
2.020,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.030,1250.0,True,0,0,0,0,0,0,20.55294117647059
2.040,1250.0,True,0,0,0,0,0,0,20.55294117647059
2.050,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.060,1250.0,True,0,0,0,0,0,0,20.55294117647059
2.070,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.080,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.090,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.100,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.110,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.120,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.130,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.140,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.150,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.160,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.170,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.180,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.190,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.200,1250.0,True,0,0,0,0,0,0,20.55294117647059
2.210,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.220,1250.0,True,0,0,0,0,0,0,20.55294117647059
2.230,1250.0,True,0,0,0,0,0,0,20.55294117647059
2.240,1250.0,True,0,0,0,0,0,0,20.55294117647059
2.250,1250.0,True,0,0,0,0,0,0,20.55294117647059
2.260,1233.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.270,1250.0,True,0,0,0,0,0,0,20.55294117647059
2.280,1233.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.290,1233.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.300,1216.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.310,1216.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.320,1200.0,True,0,0,0,0,0,0,20.55294117647059
2.330,1200.0,True,0,0,0,0,0,0,20.55294117647059
2.340,1200.0,True,0,0,0,0,0,0,20.55294117647059
2.350,1200.0,True,0,0,0,0,0,0,20.55294117647059
2.360,1183.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.370,1200.0,True,0,0,0,0,0,0,20.55294117647059
2.380,1200.0,True,0,0,0,0,0,0,20.55294117647059
2.390,1200.0,True,0,0,0,0,0,0,20.55294117647059
2.400,1216.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.410,1216.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.420,1216.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.430,1233.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.440,1216.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.450,1233.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.460,1233.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.470,1233.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.480,1216.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.490,1233.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.500,1216.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.510,1200.0,True,0,0,0,0,0,0,20.55294117647059
2.520,1183.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.530,1200.0,True,0,0,0,0,0,0,20.55294117647059
2.540,1150.0,True,0,0,0,0,0,0,20.55294117647059
2.550,1133.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.560,1116.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.570,1100.0,True,0,0,0,0,0,0,20.55294117647059
2.580,1066.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.590,1016.6666666666666,True,0,0,0,0,0,0,20.55294117647059
2.600,983.3333333333334,True,0,0,0,0,0,0,20.55294117647059
2.610,916.6666666666666,True,0,0,0,0,0,0,20.55294117647059
2.620,850.0,True,0,0,0,0,0,0,20.55294117647059
2.630,783.3333333333334,True,0,0,0,0,0,0,20.55294117647059
2.640,750.0,True,0,0,0,0,0,0,20.55294117647059
2.650,700.0,True,0,0,0,0,0,0,20.55294117647059
2.660,683.3333333333334,True,0,0,0,0,0,0,20.55294117647059
2.670,650.0,True,0,0,0,0,0,0,20.55294117647059
2.680,650.0,True,0,0,0,0,0,0,20.55294117647059
2.690,666.6666666666666,True,0,0,0,0,0,0,20.55294117647059
2.700,683.3333333333334,True,0,0,0,0,0,0,20.55294117647059
2.710,716.6666666666666,True,0,0,0,0,0,0,20.55294117647059
2.720,750.0,True,0,0,0,0,0,0,20.55294117647059
2.730,833.3333333333334,True,0,0,0,0,0,0,20.55294117647059
2.740,900.0,True,0,0,0,0,0,0,20.55294117647059
2.750,983.3333333333334,True,0,0,0,0,0,0,20.55294117647059
2.760,1033.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.770,1050.0,True,0,0,0,0,0,0,20.55294117647059
2.780,1100.0,True,0,0,0,0,0,0,20.55294117647059
2.790,1116.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.800,1116.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.810,1133.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.820,1166.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.830,1166.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.840,1183.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.850,1200.0,True,0,0,0,0,0,0,20.55294117647059
2.860,1216.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.870,1233.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.880,1233.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.890,1250.0,True,0,0,0,0,0,0,20.55294117647059
2.900,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.910,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.920,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.930,1333.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.940,1316.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.950,1366.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.960,1416.6666666666667,True,0,0,0,0,0,0,20.55294117647059
2.970,1500.0,True,0,0,0,0,0,0,20.55294117647059
2.980,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
2.990,1666.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.00,1600.0,True,0,0,0,0,0,0,20.55294117647059
3.010,1650.0,True,0,0,0,0,0,0,20.55294117647059
3.020,1666.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.030,1733.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.040,1733.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.050,1700.0,True,0,0,0,0,0,0,20.55294117647059
3.060,1733.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.070,1700.0,True,0,0,0,0,0,0,20.55294117647059
3.080,1700.0,True,0,0,0,0,0,0,20.55294117647059
3.090,1750.0,True,0,0,0,0,0,0,20.55294117647059
3.100,1800.0,True,0,0,0,0,0,0,20.55294117647059
3.110,1850.0,True,0,0,0,0,0,0,20.55294117647059
3.120,2066.6666666666665,True,0,0,0,0,0,0,20.55294117647059
3.130,2700.0,True,0,0,0,0,0,0,20.55294117647059
3.140,3916.6666666666665,True,0,0,0,0,0,0,20.55294117647059
3.150,2283.3333333333335,True,0,0,0,0,0,0,20.55294117647059
3.160,1550.0,True,0,0,0,0,0,0,20.55294117647059
3.170,1383.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.180,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.190,1166.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.200,900.0,True,0,0,0,0,0,0,20.55294117647059
3.210,533.3333333333334,True,0,0,0,0,0,0,20.55294117647059
3.220,266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.230,366.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.240,500.0,True,0,0,0,0,0,0,20.55294117647059
3.250,666.6666666666666,True,0,0,0,0,0,0,20.55294117647059
3.260,866.6666666666666,True,0,0,0,0,0,0,20.55294117647059
3.270,966.6666666666666,True,0,0,0,0,0,0,20.55294117647059
3.280,1083.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.290,1083.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.300,1000.0,True,0,0,0,0,0,0,20.55294117647059
3.310,1166.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.320,1116.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.330,1100.0,True,0,0,0,0,0,0,20.55294117647059
3.340,1083.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.350,1050.0,True,0,0,0,0,0,0,20.55294117647059
3.360,983.3333333333334,True,0,0,0,0,0,0,20.55294117647059
3.370,866.6666666666666,True,0,0,0,0,0,0,20.55294117647059
3.380,550.0,True,0,0,0,0,0,0,20.55294117647059
3.390,350.0,True,0,0,0,0,0,0,20.55294117647059
3.400,300.0,True,0,0,0,0,0,0,20.55294117647059
3.410,583.3333333333334,True,0,0,0,0,0,0,20.55294117647059
3.420,933.3333333333334,True,0,0,0,0,0,0,20.55294117647059
3.430,1166.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.440,1200.0,True,0,0,0,0,0,0,20.55294117647059
3.450,1250.0,True,0,0,0,0,0,0,20.55294117647059
3.460,1316.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.470,1383.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.480,1350.0,True,0,0,0,0,0,0,20.55294117647059
3.490,1450.0,True,0,0,0,0,0,0,20.55294117647059
3.500,1583.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.510,1550.0,True,0,0,0,0,0,0,20.55294117647059
3.520,1500.0,True,0,0,0,0,0,0,20.55294117647059
3.530,1533.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.540,1583.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.550,1550.0,True,0,0,0,0,0,0,20.55294117647059
3.560,1483.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.570,1466.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.580,1483.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.590,1600.0,True,0,0,0,0,0,0,20.55294117647059
3.600,1533.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.610,1416.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.620,1483.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.630,1733.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.640,2633.3333333333335,True,0,0,0,0,0,0,20.55294117647059
3.650,3283.3333333333335,True,0,0,0,0,0,0,20.55294117647059
3.660,2183.3333333333335,True,0,0,0,0,0,0,20.55294117647059
3.670,1633.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.680,1366.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.690,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.700,1166.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.710,1000.0,True,0,0,0,0,0,0,20.55294117647059
3.720,566.6666666666666,True,0,0,0,0,0,0,20.55294117647059
3.730,250.0,True,0,0,0,0,0,0,20.55294117647059
3.740,250.0,True,0,0,0,0,0,0,20.55294117647059
3.750,366.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.760,516.6666666666666,True,0,0,0,0,0,0,20.55294117647059
3.770,633.3333333333334,True,0,0,0,0,0,0,20.55294117647059
3.780,650.0,True,0,0,0,0,0,0,20.55294117647059
3.790,833.3333333333334,True,0,0,0,0,0,0,20.55294117647059
3.800,1016.6666666666666,True,0,0,0,0,0,0,20.55294117647059
3.810,1300.0,True,0,0,0,0,0,0,20.55294117647059
3.820,1566.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.830,1216.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.840,1150.0,True,0,0,0,0,0,0,20.55294117647059
3.850,1016.6666666666666,True,0,0,0,0,0,0,20.55294117647059
3.860,1033.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.870,1016.6666666666666,True,0,0,0,0,0,0,20.55294117647059
3.880,983.3333333333334,True,0,0,0,0,0,0,20.55294117647059
3.890,1066.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.900,633.3333333333334,True,0,0,0,0,0,0,20.55294117647059
3.910,516.6666666666666,True,0,0,0,0,0,0,20.55294117647059
3.920,1100.0,True,0,0,0,0,0,0,20.55294117647059
3.930,1250.0,True,0,0,0,0,0,0,20.55294117647059
3.940,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.950,1266.6666666666667,True,0,0,0,0,0,0,20.55294117647059
3.960,1250.0,True,0,0,0,0,0,0,20.55294117647059
3.970,1283.3333333333333,True,0,0,0,0,0,0,20.55294117647059
3.980,1350.0,True,0,0,0,0,0,0,20.55294117647059
3.990,1366.6666666666667,True,0,0,0,0,0,0,20.55294117647059
4.00,1416.6666666666667,True,0,0,0,0,0,0,20.55294117647059
4.010,1483.3333333333333,True,0,0,0,0,0,0,20.55294117647059
4.020,1450.0,True,0,0,0,0,0,0,20.55294117647059
4.030,1516.6666666666667,True,0,0,0,0,0,0,20.55294117647059
4.040,1550.0,True,0,0,0,0,0,0,20.55294117647059
4.050,1566.6666666666667,True,0,0,0,0,0,0,20.55294117647059
4.060,1550.0,True,0,0,0,0,0,0,20.55294117647059
4.070,1550.0,True,0,0,0,0,0,0,20.55294117647059
4.080,1550.0,True,0,0,0,0,0,0,20.55294117647059
4.090,1483.3333333333333,True,0,0,0,0,0,0,20.55294117647059
4.100,1350.0,True,0,0,0,0,0,0,20.55294117647059
4.110,1350.0,True,0,0,0,0,0,0,20.55294117647059
4.120,1383.3333333333333,True,0,0,0,0,0,0,20.55294117647059
4.130,1516.6666666666667,True,0,0,0,0,0,0,20.55294117647059
4.140,1750.0,True,0,0,0,0,0,0,20.55294117647059
4.150,2533.3333333333335,True,0,0,0,0,0,0,20.55294117647059
4.160,2616.6666666666665,True,0,0,0,0,0,0,20.55294117647059
4.170,2016.6666666666667,True,0,0,0,0,0,0,20.55294117647059
4.180,1700.0,True,0,0,0,0,0,0,20.55294117647059
4.190,1450.0,True,0,0,0,0,0,0,20.55294117647059
4.200,1366.6666666666667,True,0,0,0,0,0,0,20.55294117647059
4.210,1316.6666666666667,True,0,0,0,0,0,0,20.55294117647059
