Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
2.100,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.110,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.120,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.130,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.140,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.150,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.160,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.170,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.180,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.190,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.200,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.210,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.220,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.230,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.240,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.250,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.260,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.270,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.280,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.290,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.300,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.310,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.320,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.330,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.340,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.350,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.360,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.370,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.380,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.390,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.400,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.410,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.420,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.430,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.440,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.450,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.460,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.470,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.480,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.490,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.500,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.510,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.520,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.530,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.540,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.550,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.560,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.570,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.580,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.590,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.600,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.610,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.620,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.630,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.640,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.650,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.660,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.670,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.680,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.690,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.700,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.710,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.720,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.730,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.740,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.750,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.760,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.770,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.780,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.790,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.800,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.810,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.820,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.830,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.840,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.850,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.860,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.870,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.880,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.890,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.900,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.910,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.920,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.930,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.940,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.950,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.960,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.970,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.980,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.990,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.00,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.010,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.020,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.030,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.040,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.050,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.060,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.070,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.080,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.090,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.100,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.110,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.120,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.130,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.140,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.150,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.160,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.170,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.180,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.190,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.200,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.210,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.220,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.230,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.240,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.250,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.260,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.270,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.280,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.290,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.300,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.310,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.320,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.330,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.340,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.350,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.360,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.370,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.380,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.390,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.400,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.410,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.420,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.430,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.440,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.450,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.460,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.470,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.480,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.490,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.500,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.510,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.520,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.530,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.540,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.550,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.560,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.570,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.580,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.590,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.600,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.610,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.620,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.630,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.640,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.650,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.660,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.670,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.680,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.690,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.700,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.710,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.720,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.730,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.740,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.750,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.760,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.770,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.780,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.790,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.800,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.810,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.820,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.830,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.840,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.850,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.860,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.870,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.880,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.890,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.900,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.910,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.920,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.930,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.940,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.950,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.960,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.970,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.980,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.990,1600.0,True,0,0,0,0,0,0,20.458823529411763
4.00,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
4.010,1600.0,True,0,0,0,0,0,0,20.458823529411763
4.020,1600.0,True,0,0,0,0,0,0,20.458823529411763
4.030,1600.0,True,0,0,0,0,0,0,20.458823529411763
4.040,1600.0,True,0,0,0,0,0,0,20.458823529411763
4.050,1600.0,True,0,0,0,0,0,0,20.458823529411763
4.060,1600.0,True,0,0,0,0,0,0,20.458823529411763
4.070,1600.0,True,0,0,0,0,0,0,20.458823529411763
4.080,1600.0,True,0,0,0,0,0,0,20.458823529411763
4.090,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
4.100,1600.0,True,0,0,0,0,0,0,20.458823529411763
4.110,1600.0,True,0,0,0,0,0,0,20.458823529411763
4.120,1600.0,True,0,0,0,0,0,0,20.458823529411763
4.130,1600.0,True,0,0,0,0,0,0,20.458823529411763
4.140,1600.0,True,0,0,0,0,0,0,20.458823529411763
4.150,1600.0,True,0,0,0,0,0,0,20.458823529411763
4.160,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
4.170,1600.0,True,0,0,0,0,0,0,20.458823529411763
4.180,1600.0,True,0,0,0,0,0,0,20.458823529411763
4.190,1600.0,True,0,0,0,0,0,0,20.458823529411763
4.200,1600.0,True,0,0,0,0,0,0,20.458823529411763
4.210,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
4.220,1600.0,True,0,0,0,0,0,0,20.458823529411763
4.230,1600.0,True,0,0,0,0,0,0,20.458823529411763
4.240,1600.0,True,0,0,0,0,0,0,20.458823529411763
4.250,1600.0,True,0,0,0,0,0,0,20.458823529411763
4.260,1600.0,True,0,0,0,0,0,0,20.458823529411763
4.270,1600.0,True,0,0,0,0,0,0,20.458823529411763
4.280,1600.0,True,0,0,0,0,0,0,20.458823529411763
4.290,1600.0,True,0,0,0,0,0,0,20.458823529411763
4.300,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
4.310,1600.0,True,0,0,0,0,0,0,20.458823529411763
4.320,1600.0,True,0,0,0,0,0,0,20.458823529411763
4.330,1600.0,True,0,0,0,0,0,0,20.458823529411763
4.340,1600.0,True,0,0,0,0,0,0,20.458823529411763
4.350,1600.0,True,0,0,0,0,0,0,20.458823529411763
4.360,1600.0,True,0,0,0,0,0,0,20.458823529411763
4.370,1600.0,True,0,0,0,0,0,0,20.458823529411763
4.380,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
