Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.650,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.660,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.670,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.680,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.690,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.700,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.710,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.720,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.730,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.740,1883.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.750,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.760,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.770,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.780,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.790,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.800,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.810,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.820,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.830,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.840,1883.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.850,1916.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.860,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.870,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.880,1883.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.890,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.900,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.910,1916.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.920,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.930,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.940,1883.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.950,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.960,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.970,1900.0,True,0,0,0,0,0,0,20.31764705882353
0.980,1900.0,True,0,0,0,0,0,0,20.31764705882353
1.00,1933.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.010,1866.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.020,1900.0,True,0,0,0,0,0,0,20.31764705882353
1.030,1916.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.040,1883.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.050,1916.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.060,1900.0,True,0,0,0,0,0,0,20.31764705882353
1.070,1883.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.080,1883.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.090,1866.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.100,1850.0,True,0,0,0,0,0,0,20.31764705882353
1.110,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.120,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.130,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.140,1800.0,True,0,0,0,0,0,0,20.31764705882353
1.150,1800.0,True,0,0,0,0,0,0,20.31764705882353
1.160,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.170,1800.0,True,0,0,0,0,0,0,20.31764705882353
1.180,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.190,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.200,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.210,1850.0,True,0,0,0,0,0,0,20.31764705882353
1.220,1866.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.230,1866.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.240,1883.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.250,1900.0,True,0,0,0,0,0,0,20.31764705882353
1.260,1916.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.270,1916.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.280,1916.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.290,1933.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.300,1933.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.310,1933.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.320,1933.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.330,1933.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.340,1950.0,True,0,0,0,0,0,0,20.31764705882353
1.350,1950.0,True,0,0,0,0,0,0,20.31764705882353
1.360,1966.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.370,1950.0,True,0,0,0,0,0,0,20.31764705882353
1.380,1950.0,True,0,0,0,0,0,0,20.31764705882353
1.390,1950.0,True,0,0,0,0,0,0,20.31764705882353
1.400,1916.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.410,1933.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.420,1916.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.430,1900.0,True,0,0,0,0,0,0,20.31764705882353
1.440,1900.0,True,0,0,0,0,0,0,20.31764705882353
1.450,1916.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.460,1900.0,True,0,0,0,0,0,0,20.31764705882353
1.470,1916.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.480,1933.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.490,1916.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.500,1933.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.510,1933.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.520,1950.0,True,0,0,0,0,0,0,20.31764705882353
1.530,1933.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.540,1950.0,True,0,0,0,0,0,0,20.31764705882353
1.550,1933.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.560,1950.0,True,0,0,0,0,0,0,20.31764705882353
1.570,1950.0,True,0,0,0,0,0,0,20.31764705882353
1.580,1933.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.590,1950.0,True,0,0,0,0,0,0,20.31764705882353
1.600,1966.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.610,1966.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.620,1983.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.630,2000.0,True,0,0,0,0,0,0,20.31764705882353
1.640,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.650,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.660,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.670,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.680,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.690,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.700,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.710,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.720,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.730,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.740,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.750,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.760,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.770,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.780,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.790,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.800,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.810,2100.0,True,0,0,0,0,0,0,20.31764705882353
1.820,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.830,2166.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.840,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.850,2150.0,True,0,0,0,0,0,0,20.31764705882353
1.860,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.870,2150.0,True,0,0,0,0,0,0,20.31764705882353
1.880,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.890,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.900,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.910,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.920,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.930,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.940,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.950,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.960,2000.0,True,0,0,0,0,0,0,20.31764705882353
1.970,1983.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.980,1983.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.990,1950.0,True,0,0,0,0,0,0,20.31764705882353
2.00,1983.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.010,1883.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.020,1850.0,True,0,0,0,0,0,0,20.31764705882353
2.030,1400.0,True,0,0,0,0,0,0,20.31764705882353
2.040,933.3333333333334,True,0,0,0,0,0,0,20.31764705882353
2.050,300.0,True,0,0,0,0,0,0,20.31764705882353
2.060,283.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.070,366.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.080,583.3333333333334,True,0,0,0,0,0,0,20.31764705882353
2.090,683.3333333333334,True,0,0,0,0,0,0,20.31764705882353
2.100,816.6666666666666,True,0,0,0,0,0,0,20.31764705882353
2.110,900.0,True,0,0,0,0,0,0,20.31764705882353
2.120,1000.0,True,0,0,0,0,0,0,20.31764705882353
2.130,1083.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.140,1066.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.150,1083.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.160,1066.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.170,1133.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.180,983.3333333333334,True,0,0,0,0,0,0,20.31764705882353
2.190,1183.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.200,883.3333333333334,True,0,0,0,0,0,0,20.31764705882353
2.210,650.0,True,0,0,0,0,0,0,20.31764705882353
2.220,400.0,True,0,0,0,0,0,0,20.31764705882353
2.230,100.0,True,0,0,0,0,0,0,20.31764705882353
2.240,850.0,True,0,0,0,0,0,0,20.31764705882353
2.250,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.260,1883.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.270,1900.0,True,0,0,0,0,0,0,20.31764705882353
2.280,1983.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.290,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.300,2200.0,True,0,0,0,0,0,0,20.31764705882353
2.310,2300.0,True,0,0,0,0,0,0,20.31764705882353
2.320,2283.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.330,2316.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.340,2350.0,True,0,0,0,0,0,0,20.31764705882353
2.350,2266.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.360,2283.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.370,2283.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.380,2250.0,True,0,0,0,0,0,0,20.31764705882353
2.390,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.400,2333.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.410,2283.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.420,2316.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.430,2333.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.440,2583.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.450,3733.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.460,5383.333333333333,True,0,0,0,0,0,0,20.31764705882353
2.470,4016.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.480,2500.0,True,0,0,0,0,0,0,20.31764705882353
2.490,2216.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.500,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.510,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.520,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.530,1966.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.540,1450.0,True,0,0,0,0,0,0,20.31764705882353
2.550,1016.6666666666666,True,0,0,0,0,0,0,20.31764705882353
2.560,583.3333333333334,True,0,0,0,0,0,0,20.31764705882353
2.570,1233.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.580,3183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.590,3366.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.600,1083.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.610,833.3333333333334,True,0,0,0,0,0,0,20.31764705882353
2.620,616.6666666666666,True,0,0,0,0,0,0,20.31764705882353
2.630,600.0,True,0,0,0,0,0,0,20.31764705882353
2.640,550.0,True,0,0,0,0,0,0,20.31764705882353
2.650,316.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.660,433.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.670,500.0,True,0,0,0,0,0,0,20.31764705882353
2.680,550.0,True,0,0,0,0,0,0,20.31764705882353
2.690,1000.0,True,0,0,0,0,0,0,20.31764705882353
2.700,1750.0,True,0,0,0,0,0,0,20.31764705882353
2.710,1500.0,True,0,0,0,0,0,0,20.31764705882353
2.720,1216.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.730,816.6666666666666,True,0,0,0,0,0,0,20.31764705882353
2.740,533.3333333333334,True,0,0,0,0,0,0,20.31764705882353
2.750,516.6666666666666,True,0,0,0,0,0,0,20.31764705882353
2.760,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.770,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.780,2233.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.790,1966.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.800,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.810,1950.0,True,0,0,0,0,0,0,20.31764705882353
2.820,1950.0,True,0,0,0,0,0,0,20.31764705882353
2.830,1966.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.840,2166.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.850,2316.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.860,2250.0,True,0,0,0,0,0,0,20.31764705882353
2.870,2216.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.880,2300.0,True,0,0,0,0,0,0,20.31764705882353
2.890,2333.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.900,2266.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.910,2250.0,True,0,0,0,0,0,0,20.31764705882353
2.920,2366.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.930,2366.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.940,2366.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.950,2200.0,True,0,0,0,0,0,0,20.31764705882353
2.960,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.970,2166.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.980,2733.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.990,4950.0,True,0,0,0,0,0,0,20.31764705882353
3.00,5583.333333333333,True,0,0,0,0,0,0,20.31764705882353
3.010,2983.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.020,2366.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.030,2100.0,True,0,0,0,0,0,0,20.31764705882353
3.040,2000.0,True,0,0,0,0,0,0,20.31764705882353
3.050,1983.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.060,1950.0,True,0,0,0,0,0,0,20.31764705882353
3.070,1550.0,True,0,0,0,0,0,0,20.31764705882353
3.080,950.0,True,0,0,0,0,0,0,20.31764705882353
3.090,300.0,True,0,0,0,0,0,0,20.31764705882353
3.100,233.33333333333334,True,0,0,0,0,0,0,20.31764705882353
3.110,333.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.120,333.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.130,350.0,True,0,0,0,0,0,0,20.31764705882353
3.140,500.0,True,0,0,0,0,0,0,20.31764705882353
3.150,733.3333333333334,True,0,0,0,0,0,0,20.31764705882353
3.160,1300.0,True,0,0,0,0,0,0,20.31764705882353
3.170,1950.0,True,0,0,0,0,0,0,20.31764705882353
3.180,1333.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.190,1300.0,True,0,0,0,0,0,0,20.31764705882353
3.200,1316.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.210,1066.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.220,716.6666666666666,True,0,0,0,0,0,0,20.31764705882353
3.230,750.0,True,0,0,0,0,0,0,20.31764705882353
3.240,750.0,True,0,0,0,0,0,0,20.31764705882353
3.250,550.0,True,0,0,0,0,0,0,20.31764705882353
3.260,733.3333333333334,True,0,0,0,0,0,0,20.31764705882353
3.270,600.0,True,0,0,0,0,0,0,20.31764705882353
3.280,666.6666666666666,True,0,0,0,0,0,0,20.31764705882353
3.290,1333.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.300,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.310,1966.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.320,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.330,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.340,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.350,1916.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.360,1950.0,True,0,0,0,0,0,0,20.31764705882353
3.370,2250.0,True,0,0,0,0,0,0,20.31764705882353
3.380,2316.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.390,2433.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.400,2200.0,True,0,0,0,0,0,0,20.31764705882353
3.410,2100.0,True,0,0,0,0,0,0,20.31764705882353
3.420,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.430,2300.0,True,0,0,0,0,0,0,20.31764705882353
3.440,2350.0,True,0,0,0,0,0,0,20.31764705882353
3.450,2416.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.460,2516.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.470,2233.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.480,2283.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.490,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.500,2383.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.510,3216.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.520,4766.666666666667,True,0,0,0,0,0,0,20.31764705882353
3.530,4666.666666666667,True,0,0,0,0,0,0,20.31764705882353
3.540,2533.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.550,2166.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.560,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.570,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.580,1966.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.590,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.600,1216.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.610,816.6666666666666,True,0,0,0,0,0,0,20.31764705882353
3.620,750.0,True,0,0,0,0,0,0,20.31764705882353
3.630,1616.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.640,2350.0,True,0,0,0,0,0,0,20.31764705882353
3.650,1200.0,True,0,0,0,0,0,0,20.31764705882353
3.660,766.6666666666666,True,0,0,0,0,0,0,20.31764705882353
3.670,883.3333333333334,True,0,0,0,0,0,0,20.31764705882353
3.680,716.6666666666666,True,0,0,0,0,0,0,20.31764705882353
3.690,666.6666666666666,True,0,0,0,0,0,0,20.31764705882353
3.700,666.6666666666666,True,0,0,0,0,0,0,20.31764705882353
3.710,1083.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.720,1150.0,True,0,0,0,0,0,0,20.31764705882353
3.730,1266.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.740,783.3333333333334,True,0,0,0,0,0,0,20.31764705882353
3.750,683.3333333333334,True,0,0,0,0,0,0,20.31764705882353
3.760,716.6666666666666,True,0,0,0,0,0,0,20.31764705882353
3.770,483.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.780,400.0,True,0,0,0,0,0,0,20.31764705882353
3.790,366.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.800,233.33333333333334,True,0,0,0,0,0,0,20.31764705882353
3.810,733.3333333333334,True,0,0,0,0,0,0,20.31764705882353
3.820,1600.0,True,0,0,0,0,0,0,20.31764705882353
3.830,1883.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.840,1950.0,True,0,0,0,0,0,0,20.31764705882353
3.850,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.860,1933.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.870,1916.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.880,1950.0,True,0,0,0,0,0,0,20.31764705882353
3.890,2416.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.900,2833.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.910,2533.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.920,2566.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.930,2600.0,True,0,0,0,0,0,0,20.31764705882353
3.940,2383.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.950,2333.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.960,2383.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.970,2366.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.980,2333.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.990,2300.0,True,0,0,0,0,0,0,20.31764705882353
4.00,2433.3333333333335,True,0,0,0,0,0,0,20.31764705882353
4.010,2466.6666666666665,True,0,0,0,0,0,0,20.31764705882353
4.020,3183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
4.030,3650.0,True,0,0,0,0,0,0,20.31764705882353
4.040,2816.6666666666665,True,0,0,0,0,0,0,20.31764705882353
4.050,2766.6666666666665,True,0,0,0,0,0,0,20.31764705882353
4.060,3283.3333333333335,True,0,0,0,0,0,0,20.31764705882353
4.070,3350.0,True,0,0,0,0,0,0,20.31764705882353
4.080,2366.6666666666665,True,0,0,0,0,0,0,20.31764705882353
4.090,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
4.100,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
4.110,2000.0,True,0,0,0,0,0,0,20.31764705882353
4.120,1783.3333333333333,True,0,0,0,0,0,0,20.31764705882353
4.130,1166.6666666666667,True,0,0,0,0,0,0,20.31764705882353
4.140,466.6666666666667,True,0,0,0,0,0,0,20.31764705882353
4.150,316.6666666666667,True,0,0,0,0,0,0,20.31764705882353
4.160,400.0,True,0,0,0,0,0,0,20.31764705882353
4.170,450.0,True,0,0,0,0,0,0,20.31764705882353
4.180,650.0,True,0,0,0,0,0,0,20.31764705882353
