Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.450,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.460,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.470,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.480,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.490,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.500,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.510,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.520,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.530,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.540,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.550,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.560,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.570,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.580,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.590,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.600,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.610,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.620,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.630,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.640,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.650,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.660,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.670,1850.0,True,0,0,0,0,0,0,20.31764705882353
0.680,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.690,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.700,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.710,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.720,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.730,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.740,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.750,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.760,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.770,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.780,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.790,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.800,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.810,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.820,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.830,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.840,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.850,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.860,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.870,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.880,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.890,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.900,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.910,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.920,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.930,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.940,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.950,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.960,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
0.970,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.980,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.00,1850.0,True,0,0,0,0,0,0,20.31764705882353
1.010,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.020,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.030,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.040,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.050,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.060,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.070,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.080,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.090,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.100,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.110,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.120,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.130,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.140,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.150,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.160,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.170,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.180,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.190,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.200,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.210,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.220,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.230,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.240,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.250,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.260,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.270,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.280,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.290,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.300,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.310,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.320,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.330,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.340,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.350,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.360,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.370,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.380,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.390,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.400,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.410,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.420,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.430,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.440,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.450,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.460,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.470,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.480,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.490,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.500,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.510,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.520,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.530,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.540,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.550,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.560,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.570,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.580,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.590,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.600,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.610,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.620,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.630,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.640,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.650,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.660,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.670,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.680,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.690,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.700,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.710,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.720,1850.0,True,0,0,0,0,0,0,20.31764705882353
1.730,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.740,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.750,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.760,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.770,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.780,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.790,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.800,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.810,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.820,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.830,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.840,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.850,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.860,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.870,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.880,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.890,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.900,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.910,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.920,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.930,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.940,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.950,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.960,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.970,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.980,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.990,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.00,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.010,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.020,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.030,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.040,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.050,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.060,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.070,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.080,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.090,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.100,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.110,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.120,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.130,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.140,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.150,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.160,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.170,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.180,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.190,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.200,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.210,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.220,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.230,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.240,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.250,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.260,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.270,1800.0,True,0,0,0,0,0,0,20.31764705882353
2.280,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.290,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.300,1800.0,True,0,0,0,0,0,0,20.31764705882353
2.310,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.320,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.330,1800.0,True,0,0,0,0,0,0,20.31764705882353
2.340,1800.0,True,0,0,0,0,0,0,20.31764705882353
2.350,1800.0,True,0,0,0,0,0,0,20.31764705882353
2.360,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.370,1800.0,True,0,0,0,0,0,0,20.31764705882353
2.380,1800.0,True,0,0,0,0,0,0,20.31764705882353
2.390,1783.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.400,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.410,1783.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.420,1783.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.430,1800.0,True,0,0,0,0,0,0,20.31764705882353
2.440,1766.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.450,1783.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.460,1766.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.470,1783.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.480,1750.0,True,0,0,0,0,0,0,20.31764705882353
2.490,1766.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.500,1766.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.510,1750.0,True,0,0,0,0,0,0,20.31764705882353
2.520,1750.0,True,0,0,0,0,0,0,20.31764705882353
2.530,1750.0,True,0,0,0,0,0,0,20.31764705882353
2.540,1766.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.550,1733.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.560,1750.0,True,0,0,0,0,0,0,20.31764705882353
2.570,1750.0,True,0,0,0,0,0,0,20.31764705882353
2.580,1733.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.590,1733.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.600,1733.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.610,1733.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.620,1716.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.630,1733.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.640,1733.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.650,1716.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.660,1716.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.670,1716.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.680,1700.0,True,0,0,0,0,0,0,20.31764705882353
2.690,1683.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.700,1700.0,True,0,0,0,0,0,0,20.31764705882353
2.710,1683.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.720,1700.0,True,0,0,0,0,0,0,20.31764705882353
2.730,1683.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.740,1700.0,True,0,0,0,0,0,0,20.31764705882353
2.750,1683.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.760,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.770,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.780,1666.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.790,1683.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.800,1683.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.810,1700.0,True,0,0,0,0,0,0,20.31764705882353
2.820,1700.0,True,0,0,0,0,0,0,20.31764705882353
2.830,1700.0,True,0,0,0,0,0,0,20.31764705882353
2.840,1716.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.850,1716.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.860,1733.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.870,1733.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.880,1733.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.890,1750.0,True,0,0,0,0,0,0,20.31764705882353
2.900,1766.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.910,1766.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.920,1783.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.930,1800.0,True,0,0,0,0,0,0,20.31764705882353
2.940,1800.0,True,0,0,0,0,0,0,20.31764705882353
2.950,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.960,1816.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.970,1850.0,True,0,0,0,0,0,0,20.31764705882353
2.980,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.990,1850.0,True,0,0,0,0,0,0,20.31764705882353
3.00,1850.0,True,0,0,0,0,0,0,20.31764705882353
3.010,1883.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.020,1916.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.030,1916.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.040,1916.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.050,1916.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.060,1966.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.070,2050.0,True,0,0,0,0,0,0,20.31764705882353
3.080,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.090,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.100,2200.0,True,0,0,0,0,0,0,20.31764705882353
3.110,2350.0,True,0,0,0,0,0,0,20.31764705882353
3.120,2633.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.130,2583.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.140,2750.0,True,0,0,0,0,0,0,20.31764705882353
3.150,2950.0,True,0,0,0,0,0,0,20.31764705882353
3.160,3150.0,True,0,0,0,0,0,0,20.31764705882353
3.170,3300.0,True,0,0,0,0,0,0,20.31764705882353
3.180,3433.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.190,3616.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.200,3716.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.210,3550.0,True,0,0,0,0,0,0,20.31764705882353
3.220,4016.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.230,4500.0,True,0,0,0,0,0,0,20.31764705882353
3.240,3633.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.250,2266.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.260,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.270,1966.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.280,1916.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.290,1866.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.300,1800.0,True,0,0,0,0,0,0,20.31764705882353
3.310,1650.0,True,0,0,0,0,0,0,20.31764705882353
3.320,1083.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.330,433.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.340,283.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.350,433.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.360,616.6666666666666,True,0,0,0,0,0,0,20.31764705882353
3.370,733.3333333333334,True,0,0,0,0,0,0,20.31764705882353
3.380,900.0,True,0,0,0,0,0,0,20.31764705882353
3.390,1133.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.400,1200.0,True,0,0,0,0,0,0,20.31764705882353
3.410,1350.0,True,0,0,0,0,0,0,20.31764705882353
3.420,1266.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.430,1316.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.440,1416.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.450,1350.0,True,0,0,0,0,0,0,20.31764705882353
3.460,1333.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.470,1283.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.480,1350.0,True,0,0,0,0,0,0,20.31764705882353
3.490,1116.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.500,500.0,True,0,0,0,0,0,0,20.31764705882353
3.510,333.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.520,166.66666666666666,True,0,0,0,0,0,0,20.31764705882353
3.530,316.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.540,1550.0,True,0,0,0,0,0,0,20.31764705882353
3.550,1716.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.560,1766.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.570,1783.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.580,1866.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.590,1950.0,True,0,0,0,0,0,0,20.31764705882353
3.600,1950.0,True,0,0,0,0,0,0,20.31764705882353
3.610,2050.0,True,0,0,0,0,0,0,20.31764705882353
3.620,2166.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.630,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.640,2333.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.650,2216.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.660,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.670,2000.0,True,0,0,0,0,0,0,20.31764705882353
3.680,1983.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.690,2000.0,True,0,0,0,0,0,0,20.31764705882353
3.700,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.710,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.720,2300.0,True,0,0,0,0,0,0,20.31764705882353
3.730,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.740,2350.0,True,0,0,0,0,0,0,20.31764705882353
3.750,3250.0,True,0,0,0,0,0,0,20.31764705882353
3.760,5966.666666666667,True,0,0,0,0,0,0,20.31764705882353
3.770,4366.666666666667,True,0,0,0,0,0,0,20.31764705882353
3.780,2433.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.790,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.800,1900.0,True,0,0,0,0,0,0,20.31764705882353
3.810,1866.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.820,1800.0,True,0,0,0,0,0,0,20.31764705882353
3.830,1583.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.840,983.3333333333334,True,0,0,0,0,0,0,20.31764705882353
3.850,550.0,True,0,0,0,0,0,0,20.31764705882353
3.860,616.6666666666666,True,0,0,0,0,0,0,20.31764705882353
3.870,533.3333333333334,True,0,0,0,0,0,0,20.31764705882353
3.880,650.0,True,0,0,0,0,0,0,20.31764705882353
3.890,600.0,True,0,0,0,0,0,0,20.31764705882353
3.900,483.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.910,633.3333333333334,True,0,0,0,0,0,0,20.31764705882353
3.920,1066.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.930,1466.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.940,1250.0,True,0,0,0,0,0,0,20.31764705882353
3.950,1283.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.960,1200.0,True,0,0,0,0,0,0,20.31764705882353
3.970,883.3333333333334,True,0,0,0,0,0,0,20.31764705882353
3.980,716.6666666666666,True,0,0,0,0,0,0,20.31764705882353
3.990,900.0,True,0,0,0,0,0,0,20.31764705882353
4.00,1116.6666666666667,True,0,0,0,0,0,0,20.31764705882353
4.010,1083.3333333333333,True,0,0,0,0,0,0,20.31764705882353
4.020,1183.3333333333333,True,0,0,0,0,0,0,20.31764705882353
4.030,733.3333333333334,True,0,0,0,0,0,0,20.31764705882353
4.040,1633.3333333333333,True,0,0,0,0,0,0,20.31764705882353
4.050,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
