Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.480,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.490,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.500,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.510,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.520,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.530,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.540,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.550,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.560,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.570,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.580,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.590,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.600,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.610,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.620,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.630,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.640,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.650,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.660,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.670,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.680,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.690,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.700,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.710,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.720,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.730,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.740,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.750,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.760,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.770,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.780,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.790,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.800,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.810,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.820,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.830,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.840,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.850,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.860,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.870,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.880,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.890,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.900,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.910,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.920,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.930,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.940,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.950,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
0.960,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.970,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
0.980,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.00,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
1.010,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.020,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
1.030,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.040,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.050,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
1.060,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.070,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.080,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
1.090,2050.0,True,0,0,0,0,0,0,19.988235294117647
1.100,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
1.110,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.120,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.130,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.140,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
1.150,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.160,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
1.170,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.180,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.190,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.200,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
1.210,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
1.220,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.230,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.240,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.250,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.260,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
1.270,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.280,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.290,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.300,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.310,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
1.320,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.330,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
1.340,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.350,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.360,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.370,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
1.380,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.390,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.400,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.410,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.420,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.430,2050.0,True,0,0,0,0,0,0,19.988235294117647
1.440,2050.0,True,0,0,0,0,0,0,19.988235294117647
1.450,2066.6666666666665,True,0,0,0,0,0,0,19.988235294117647
1.460,2050.0,True,0,0,0,0,0,0,19.988235294117647
1.470,2050.0,True,0,0,0,0,0,0,19.988235294117647
1.480,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.490,2050.0,True,0,0,0,0,0,0,19.988235294117647
1.500,2050.0,True,0,0,0,0,0,0,19.988235294117647
1.510,2050.0,True,0,0,0,0,0,0,19.988235294117647
1.520,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.530,2050.0,True,0,0,0,0,0,0,19.988235294117647
1.540,2050.0,True,0,0,0,0,0,0,19.988235294117647
1.550,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
1.560,2050.0,True,0,0,0,0,0,0,19.988235294117647
1.570,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.580,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.590,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.600,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.610,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.620,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.630,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.640,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.650,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
1.660,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.670,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.680,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.690,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
1.700,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
1.710,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
1.720,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
1.730,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
1.740,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
1.750,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
1.760,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
1.770,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.780,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
1.790,2050.0,True,0,0,0,0,0,0,19.988235294117647
1.800,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.810,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.820,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.830,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.840,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.850,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
1.860,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
1.870,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.880,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
1.890,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.900,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
1.910,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.920,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
1.930,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
1.940,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
1.950,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
1.960,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
1.970,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
1.980,2000.0,True,0,0,0,0,0,0,19.988235294117647
1.990,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
2.00,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
2.010,2000.0,True,0,0,0,0,0,0,19.988235294117647
2.020,2000.0,True,0,0,0,0,0,0,19.988235294117647
2.030,2000.0,True,0,0,0,0,0,0,19.988235294117647
2.040,2000.0,True,0,0,0,0,0,0,19.988235294117647
2.050,2000.0,True,0,0,0,0,0,0,19.988235294117647
2.060,2000.0,True,0,0,0,0,0,0,19.988235294117647
2.070,2000.0,True,0,0,0,0,0,0,19.988235294117647
2.080,2000.0,True,0,0,0,0,0,0,19.988235294117647
2.090,2000.0,True,0,0,0,0,0,0,19.988235294117647
2.100,2000.0,True,0,0,0,0,0,0,19.988235294117647
2.110,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
2.120,2000.0,True,0,0,0,0,0,0,19.988235294117647
2.130,2000.0,True,0,0,0,0,0,0,19.988235294117647
2.140,2000.0,True,0,0,0,0,0,0,19.988235294117647
2.150,2000.0,True,0,0,0,0,0,0,19.988235294117647
2.160,2000.0,True,0,0,0,0,0,0,19.988235294117647
2.170,1983.3333333333333,True,0,0,0,0,0,0,19.988235294117647
2.180,1983.3333333333333,True,0,0,0,0,0,0,19.988235294117647
2.190,1983.3333333333333,True,0,0,0,0,0,0,19.988235294117647
2.200,1966.6666666666667,True,0,0,0,0,0,0,19.988235294117647
2.210,1966.6666666666667,True,0,0,0,0,0,0,19.988235294117647
2.220,1950.0,True,0,0,0,0,0,0,19.988235294117647
2.230,1950.0,True,0,0,0,0,0,0,19.988235294117647
2.240,1916.6666666666667,True,0,0,0,0,0,0,19.988235294117647
2.250,1916.6666666666667,True,0,0,0,0,0,0,19.988235294117647
2.260,1883.3333333333333,True,0,0,0,0,0,0,19.988235294117647
2.270,1866.6666666666667,True,0,0,0,0,0,0,19.988235294117647
2.280,1816.6666666666667,True,0,0,0,0,0,0,19.988235294117647
2.290,1716.6666666666667,True,0,0,0,0,0,0,19.988235294117647
2.300,1583.3333333333333,True,0,0,0,0,0,0,19.988235294117647
2.310,1433.3333333333333,True,0,0,0,0,0,0,19.988235294117647
2.320,1283.3333333333333,True,0,0,0,0,0,0,19.988235294117647
2.330,1200.0,True,0,0,0,0,0,0,19.988235294117647
2.340,1133.3333333333333,True,0,0,0,0,0,0,19.988235294117647
2.350,1116.6666666666667,True,0,0,0,0,0,0,19.988235294117647
2.360,1083.3333333333333,True,0,0,0,0,0,0,19.988235294117647
2.370,1100.0,True,0,0,0,0,0,0,19.988235294117647
2.380,1100.0,True,0,0,0,0,0,0,19.988235294117647
2.390,1116.6666666666667,True,0,0,0,0,0,0,19.988235294117647
2.400,1216.6666666666667,True,0,0,0,0,0,0,19.988235294117647
2.410,1333.3333333333333,True,0,0,0,0,0,0,19.988235294117647
2.420,1516.6666666666667,True,0,0,0,0,0,0,19.988235294117647
2.430,1683.3333333333333,True,0,0,0,0,0,0,19.988235294117647
2.440,1816.6666666666667,True,0,0,0,0,0,0,19.988235294117647
2.450,1883.3333333333333,True,0,0,0,0,0,0,19.988235294117647
2.460,1916.6666666666667,True,0,0,0,0,0,0,19.988235294117647
2.470,1933.3333333333333,True,0,0,0,0,0,0,19.988235294117647
2.480,1966.6666666666667,True,0,0,0,0,0,0,19.988235294117647
2.490,1983.3333333333333,True,0,0,0,0,0,0,19.988235294117647
2.500,1983.3333333333333,True,0,0,0,0,0,0,19.988235294117647
2.510,1983.3333333333333,True,0,0,0,0,0,0,19.988235294117647
2.520,2000.0,True,0,0,0,0,0,0,19.988235294117647
2.530,2000.0,True,0,0,0,0,0,0,19.988235294117647
2.540,2000.0,True,0,0,0,0,0,0,19.988235294117647
2.550,2000.0,True,0,0,0,0,0,0,19.988235294117647
2.560,2000.0,True,0,0,0,0,0,0,19.988235294117647
2.570,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
2.580,2000.0,True,0,0,0,0,0,0,19.988235294117647
2.590,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
2.600,2000.0,True,0,0,0,0,0,0,19.988235294117647
2.610,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
2.620,2000.0,True,0,0,0,0,0,0,19.988235294117647
2.630,2000.0,True,0,0,0,0,0,0,19.988235294117647
2.640,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
2.650,2000.0,True,0,0,0,0,0,0,19.988235294117647
2.660,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
2.670,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
2.680,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
2.690,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
2.700,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
2.710,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
2.720,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
2.730,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
2.740,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
2.750,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
2.760,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
2.770,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
2.780,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
2.790,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
2.800,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
2.810,2050.0,True,0,0,0,0,0,0,19.988235294117647
2.820,2050.0,True,0,0,0,0,0,0,19.988235294117647
2.830,2083.3333333333335,True,0,0,0,0,0,0,19.988235294117647
2.840,2083.3333333333335,True,0,0,0,0,0,0,19.988235294117647
2.850,2100.0,True,0,0,0,0,0,0,19.988235294117647
2.860,2083.3333333333335,True,0,0,0,0,0,0,19.988235294117647
2.870,2083.3333333333335,True,0,0,0,0,0,0,19.988235294117647
2.880,2116.6666666666665,True,0,0,0,0,0,0,19.988235294117647
2.890,2116.6666666666665,True,0,0,0,0,0,0,19.988235294117647
2.900,2100.0,True,0,0,0,0,0,0,19.988235294117647
2.910,2116.6666666666665,True,0,0,0,0,0,0,19.988235294117647
2.920,2100.0,True,0,0,0,0,0,0,19.988235294117647
2.930,2100.0,True,0,0,0,0,0,0,19.988235294117647
2.940,2133.3333333333335,True,0,0,0,0,0,0,19.988235294117647
2.950,2100.0,True,0,0,0,0,0,0,19.988235294117647
2.960,2083.3333333333335,True,0,0,0,0,0,0,19.988235294117647
2.970,2083.3333333333335,True,0,0,0,0,0,0,19.988235294117647
2.980,2066.6666666666665,True,0,0,0,0,0,0,19.988235294117647
2.990,2083.3333333333335,True,0,0,0,0,0,0,19.988235294117647
3.00,2066.6666666666665,True,0,0,0,0,0,0,19.988235294117647
3.010,2050.0,True,0,0,0,0,0,0,19.988235294117647
3.020,2050.0,True,0,0,0,0,0,0,19.988235294117647
3.030,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
3.040,2050.0,True,0,0,0,0,0,0,19.988235294117647
3.050,2050.0,True,0,0,0,0,0,0,19.988235294117647
3.060,2050.0,True,0,0,0,0,0,0,19.988235294117647
3.070,2050.0,True,0,0,0,0,0,0,19.988235294117647
3.080,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
3.090,2050.0,True,0,0,0,0,0,0,19.988235294117647
3.100,2050.0,True,0,0,0,0,0,0,19.988235294117647
3.110,2050.0,True,0,0,0,0,0,0,19.988235294117647
3.120,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
3.130,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
3.140,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
3.150,2050.0,True,0,0,0,0,0,0,19.988235294117647
3.160,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
3.170,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
3.180,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
3.190,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
3.200,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
3.210,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
3.220,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
3.230,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
3.240,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
3.250,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
3.260,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
3.270,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
3.280,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
3.290,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
3.300,2000.0,True,0,0,0,0,0,0,19.988235294117647
3.310,2000.0,True,0,0,0,0,0,0,19.988235294117647
3.320,1983.3333333333333,True,0,0,0,0,0,0,19.988235294117647
3.330,1966.6666666666667,True,0,0,0,0,0,0,19.988235294117647
3.340,1950.0,True,0,0,0,0,0,0,19.988235294117647
3.350,1950.0,True,0,0,0,0,0,0,19.988235294117647
3.360,1916.6666666666667,True,0,0,0,0,0,0,19.988235294117647
3.370,1900.0,True,0,0,0,0,0,0,19.988235294117647
3.380,1883.3333333333333,True,0,0,0,0,0,0,19.988235294117647
3.390,1883.3333333333333,True,0,0,0,0,0,0,19.988235294117647
3.400,1850.0,True,0,0,0,0,0,0,19.988235294117647
3.410,1850.0,True,0,0,0,0,0,0,19.988235294117647
3.420,1850.0,True,0,0,0,0,0,0,19.988235294117647
3.430,1833.3333333333333,True,0,0,0,0,0,0,19.988235294117647
3.440,1816.6666666666667,True,0,0,0,0,0,0,19.988235294117647
3.450,1833.3333333333333,True,0,0,0,0,0,0,19.988235294117647
3.460,1850.0,True,0,0,0,0,0,0,19.988235294117647
3.470,1850.0,True,0,0,0,0,0,0,19.988235294117647
3.480,1850.0,True,0,0,0,0,0,0,19.988235294117647
3.490,1850.0,True,0,0,0,0,0,0,19.988235294117647
3.500,1883.3333333333333,True,0,0,0,0,0,0,19.988235294117647
3.510,1866.6666666666667,True,0,0,0,0,0,0,19.988235294117647
3.520,1866.6666666666667,True,0,0,0,0,0,0,19.988235294117647
3.530,1883.3333333333333,True,0,0,0,0,0,0,19.988235294117647
3.540,1866.6666666666667,True,0,0,0,0,0,0,19.988235294117647
3.550,1866.6666666666667,True,0,0,0,0,0,0,19.988235294117647
3.560,1866.6666666666667,True,0,0,0,0,0,0,19.988235294117647
3.570,1850.0,True,0,0,0,0,0,0,19.988235294117647
3.580,1816.6666666666667,True,0,0,0,0,0,0,19.988235294117647
3.590,1816.6666666666667,True,0,0,0,0,0,0,19.988235294117647
3.600,1800.0,True,0,0,0,0,0,0,19.988235294117647
3.610,1766.6666666666667,True,0,0,0,0,0,0,19.988235294117647
3.620,1766.6666666666667,True,0,0,0,0,0,0,19.988235294117647
3.630,1766.6666666666667,True,0,0,0,0,0,0,19.988235294117647
3.640,1750.0,True,0,0,0,0,0,0,19.988235294117647
3.650,1766.6666666666667,True,0,0,0,0,0,0,19.988235294117647
3.660,1783.3333333333333,True,0,0,0,0,0,0,19.988235294117647
3.670,1783.3333333333333,True,0,0,0,0,0,0,19.988235294117647
3.680,1833.3333333333333,True,0,0,0,0,0,0,19.988235294117647
3.690,1833.3333333333333,True,0,0,0,0,0,0,19.988235294117647
3.700,1850.0,True,0,0,0,0,0,0,19.988235294117647
3.710,1866.6666666666667,True,0,0,0,0,0,0,19.988235294117647
3.720,1883.3333333333333,True,0,0,0,0,0,0,19.988235294117647
3.730,1900.0,True,0,0,0,0,0,0,19.988235294117647
3.740,1916.6666666666667,True,0,0,0,0,0,0,19.988235294117647
3.750,1916.6666666666667,True,0,0,0,0,0,0,19.988235294117647
3.760,1950.0,True,0,0,0,0,0,0,19.988235294117647
3.770,1983.3333333333333,True,0,0,0,0,0,0,19.988235294117647
3.780,1966.6666666666667,True,0,0,0,0,0,0,19.988235294117647
3.790,1983.3333333333333,True,0,0,0,0,0,0,19.988235294117647
3.800,1983.3333333333333,True,0,0,0,0,0,0,19.988235294117647
3.810,2000.0,True,0,0,0,0,0,0,19.988235294117647
3.820,2000.0,True,0,0,0,0,0,0,19.988235294117647
3.830,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
3.840,2000.0,True,0,0,0,0,0,0,19.988235294117647
3.850,2000.0,True,0,0,0,0,0,0,19.988235294117647
3.860,2000.0,True,0,0,0,0,0,0,19.988235294117647
3.870,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
3.880,2000.0,True,0,0,0,0,0,0,19.988235294117647
3.890,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
3.900,2000.0,True,0,0,0,0,0,0,19.988235294117647
3.910,2000.0,True,0,0,0,0,0,0,19.988235294117647
3.920,2000.0,True,0,0,0,0,0,0,19.988235294117647
3.930,2000.0,True,0,0,0,0,0,0,19.988235294117647
3.940,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
3.950,2000.0,True,0,0,0,0,0,0,19.988235294117647
3.960,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
3.970,2000.0,True,0,0,0,0,0,0,19.988235294117647
3.980,2000.0,True,0,0,0,0,0,0,19.988235294117647
3.990,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
4.00,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
4.010,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
4.020,2000.0,True,0,0,0,0,0,0,19.988235294117647
4.030,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
4.040,2000.0,True,0,0,0,0,0,0,19.988235294117647
4.050,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
4.060,2016.6666666666667,True,0,0,0,0,0,0,19.988235294117647
4.070,2033.3333333333333,True,0,0,0,0,0,0,19.988235294117647
