Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.530,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.540,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.550,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.560,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.570,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.580,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.590,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.600,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.610,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.620,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.630,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.640,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.650,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.660,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.670,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.680,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.690,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.700,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.710,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.720,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.730,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.740,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.750,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.760,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.770,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.780,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.790,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.800,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.810,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.820,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.830,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.840,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.850,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.860,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.870,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.880,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.890,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.900,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.910,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.920,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.930,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.940,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.950,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
0.960,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.970,2050.0,True,0,0,0,0,0,0,20.31764705882353
0.980,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.00,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.010,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.020,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.030,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.040,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.050,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.060,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.070,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.080,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.090,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.100,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.110,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.120,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.130,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.140,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.150,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.160,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.170,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.180,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.190,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.200,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.210,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.220,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.230,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.240,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.250,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.260,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.270,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.280,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.290,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.300,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.310,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.320,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.330,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.340,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.350,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.360,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.370,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.380,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.390,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.400,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.410,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.420,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.430,2000.0,True,0,0,0,0,0,0,20.31764705882353
1.440,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.450,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.460,2000.0,True,0,0,0,0,0,0,20.31764705882353
1.470,2000.0,True,0,0,0,0,0,0,20.31764705882353
1.480,2000.0,True,0,0,0,0,0,0,20.31764705882353
1.490,2000.0,True,0,0,0,0,0,0,20.31764705882353
1.500,2000.0,True,0,0,0,0,0,0,20.31764705882353
1.510,2000.0,True,0,0,0,0,0,0,20.31764705882353
1.520,1983.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.530,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.540,2000.0,True,0,0,0,0,0,0,20.31764705882353
1.550,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.560,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.570,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.580,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.590,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.600,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.610,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.620,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.630,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.640,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.650,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.660,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.670,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.680,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.690,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.700,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.710,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.720,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.730,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.740,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.750,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.760,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.770,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.780,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.790,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.800,2000.0,True,0,0,0,0,0,0,20.31764705882353
1.810,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.820,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.830,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.840,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.850,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.860,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.870,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
1.880,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.890,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.900,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
1.910,2050.0,True,0,0,0,0,0,0,20.31764705882353
1.920,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.930,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.940,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.950,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.960,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.970,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
1.980,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
1.990,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.00,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.010,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.020,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.030,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.040,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.050,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.060,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.070,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.080,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.090,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.100,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.110,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.120,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.130,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.140,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.150,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.160,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.170,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.180,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.190,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.200,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.210,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.220,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.230,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.240,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.250,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.260,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.270,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.280,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.290,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.300,2166.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.310,2166.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.320,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.330,2200.0,True,0,0,0,0,0,0,20.31764705882353
2.340,2216.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.350,2200.0,True,0,0,0,0,0,0,20.31764705882353
2.360,2216.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.370,2200.0,True,0,0,0,0,0,0,20.31764705882353
2.380,2216.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.390,2200.0,True,0,0,0,0,0,0,20.31764705882353
2.400,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.410,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.420,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.430,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.440,2200.0,True,0,0,0,0,0,0,20.31764705882353
2.450,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.460,2166.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.470,2166.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.480,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.490,2166.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.500,2150.0,True,0,0,0,0,0,0,20.31764705882353
2.510,2150.0,True,0,0,0,0,0,0,20.31764705882353
2.520,2150.0,True,0,0,0,0,0,0,20.31764705882353
2.530,2150.0,True,0,0,0,0,0,0,20.31764705882353
2.540,2150.0,True,0,0,0,0,0,0,20.31764705882353
2.550,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.560,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.570,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.580,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.590,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.600,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.610,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.620,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.630,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.640,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.650,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.660,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.670,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.680,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.690,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.700,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.710,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.720,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.730,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.740,2100.0,True,0,0,0,0,0,0,20.31764705882353
2.750,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.760,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
2.770,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
2.780,2050.0,True,0,0,0,0,0,0,20.31764705882353
2.790,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.800,2000.0,True,0,0,0,0,0,0,20.31764705882353
2.810,1983.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.820,1950.0,True,0,0,0,0,0,0,20.31764705882353
2.830,1916.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.840,1783.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.850,1650.0,True,0,0,0,0,0,0,20.31764705882353
2.860,1516.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.870,1416.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.880,1333.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.890,1283.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.900,1250.0,True,0,0,0,0,0,0,20.31764705882353
2.910,1216.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.920,1250.0,True,0,0,0,0,0,0,20.31764705882353
2.930,1250.0,True,0,0,0,0,0,0,20.31764705882353
2.940,1300.0,True,0,0,0,0,0,0,20.31764705882353
2.950,1400.0,True,0,0,0,0,0,0,20.31764705882353
2.960,1516.6666666666667,True,0,0,0,0,0,0,20.31764705882353
2.970,1683.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.980,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
2.990,1933.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.00,1966.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.010,2000.0,True,0,0,0,0,0,0,20.31764705882353
3.020,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.030,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.040,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.050,2050.0,True,0,0,0,0,0,0,20.31764705882353
3.060,2050.0,True,0,0,0,0,0,0,20.31764705882353
3.070,2050.0,True,0,0,0,0,0,0,20.31764705882353
3.080,2050.0,True,0,0,0,0,0,0,20.31764705882353
3.090,2050.0,True,0,0,0,0,0,0,20.31764705882353
3.100,2050.0,True,0,0,0,0,0,0,20.31764705882353
3.110,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.120,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.130,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.140,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.150,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.160,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.170,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.180,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.190,2016.6666666666667,True,0,0,0,0,0,0,20.31764705882353
3.200,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.210,2050.0,True,0,0,0,0,0,0,20.31764705882353
3.220,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
3.230,2050.0,True,0,0,0,0,0,0,20.31764705882353
3.240,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.250,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.260,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.270,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.280,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.290,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.300,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.310,2100.0,True,0,0,0,0,0,0,20.31764705882353
3.320,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.330,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.340,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.350,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.360,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.370,2100.0,True,0,0,0,0,0,0,20.31764705882353
3.380,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.390,2100.0,True,0,0,0,0,0,0,20.31764705882353
3.400,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.410,2100.0,True,0,0,0,0,0,0,20.31764705882353
3.420,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.430,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.440,2100.0,True,0,0,0,0,0,0,20.31764705882353
3.450,2100.0,True,0,0,0,0,0,0,20.31764705882353
3.460,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.470,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.480,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.490,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.500,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.510,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.520,2150.0,True,0,0,0,0,0,0,20.31764705882353
3.530,2150.0,True,0,0,0,0,0,0,20.31764705882353
3.540,2166.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.550,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.560,2150.0,True,0,0,0,0,0,0,20.31764705882353
3.570,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.580,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.590,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.600,2200.0,True,0,0,0,0,0,0,20.31764705882353
3.610,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.620,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.630,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.640,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.650,2200.0,True,0,0,0,0,0,0,20.31764705882353
3.660,2200.0,True,0,0,0,0,0,0,20.31764705882353
3.670,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.680,2166.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.690,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.700,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.710,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.720,2183.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.730,2166.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.740,2150.0,True,0,0,0,0,0,0,20.31764705882353
3.750,2166.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.760,2166.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.770,2166.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.780,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.790,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.800,2150.0,True,0,0,0,0,0,0,20.31764705882353
3.810,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.820,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.830,2133.3333333333335,True,0,0,0,0,0,0,20.31764705882353
3.840,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.850,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.860,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.870,2100.0,True,0,0,0,0,0,0,20.31764705882353
3.880,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.890,2100.0,True,0,0,0,0,0,0,20.31764705882353
3.900,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.910,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.920,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.930,2100.0,True,0,0,0,0,0,0,20.31764705882353
3.940,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.950,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.960,2116.6666666666665,True,0,0,0,0,0,0,20.31764705882353
3.970,2100.0,True,0,0,0,0,0,0,20.31764705882353
3.980,2100.0,True,0,0,0,0,0,0,20.31764705882353
3.990,2100.0,True,0,0,0,0,0,0,20.31764705882353
4.00,2100.0,True,0,0,0,0,0,0,20.31764705882353
4.010,2100.0,True,0,0,0,0,0,0,20.31764705882353
4.020,2083.3333333333335,True,0,0,0,0,0,0,20.31764705882353
4.030,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
4.040,2066.6666666666665,True,0,0,0,0,0,0,20.31764705882353
4.050,2033.3333333333333,True,0,0,0,0,0,0,20.31764705882353
4.060,2000.0,True,0,0,0,0,0,0,20.31764705882353
4.070,1966.6666666666667,True,0,0,0,0,0,0,20.31764705882353
4.080,1916.6666666666667,True,0,0,0,0,0,0,20.31764705882353
4.090,1833.3333333333333,True,0,0,0,0,0,0,20.31764705882353
4.100,1716.6666666666667,True,0,0,0,0,0,0,20.31764705882353
4.110,1583.3333333333333,True,0,0,0,0,0,0,20.31764705882353
4.120,1450.0,True,0,0,0,0,0,0,20.31764705882353
4.130,1400.0,True,0,0,0,0,0,0,20.31764705882353
4.140,1350.0,True,0,0,0,0,0,0,20.31764705882353
4.150,1316.6666666666667,True,0,0,0,0,0,0,20.31764705882353
4.160,1350.0,True,0,0,0,0,0,0,20.31764705882353
4.170,1333.3333333333333,True,0,0,0,0,0,0,20.31764705882353
4.180,1400.0,True,0,0,0,0,0,0,20.31764705882353
