Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.540,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.550,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.560,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.570,1800.0,True,0,0,0,0,0,0,20.223529411764705
0.580,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.590,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.600,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.610,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.620,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.630,1800.0,True,0,0,0,0,0,0,20.223529411764705
0.640,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.650,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.660,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.670,1800.0,True,0,0,0,0,0,0,20.223529411764705
0.680,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.690,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.700,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.710,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.720,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.730,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.740,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.750,1800.0,True,0,0,0,0,0,0,20.223529411764705
0.760,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.770,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.780,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.790,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.800,1800.0,True,0,0,0,0,0,0,20.223529411764705
0.810,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.820,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.830,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.840,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.850,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.860,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.870,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.880,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.890,1800.0,True,0,0,0,0,0,0,20.223529411764705
0.900,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.910,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.920,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.930,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.940,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.950,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.960,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
0.970,1800.0,True,0,0,0,0,0,0,20.223529411764705
0.980,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.00,1800.0,True,0,0,0,0,0,0,20.223529411764705
1.010,1766.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.020,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.030,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.040,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.050,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.060,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.070,1800.0,True,0,0,0,0,0,0,20.223529411764705
1.080,1766.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.090,1800.0,True,0,0,0,0,0,0,20.223529411764705
1.100,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.110,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.120,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.130,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.140,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.150,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.160,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.170,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.180,1800.0,True,0,0,0,0,0,0,20.223529411764705
1.190,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.200,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.210,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.220,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.230,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.240,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.250,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.260,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.270,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.280,1800.0,True,0,0,0,0,0,0,20.223529411764705
1.290,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.300,1766.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.310,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.320,1766.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.330,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.340,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.350,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.360,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.370,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.380,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.390,1800.0,True,0,0,0,0,0,0,20.223529411764705
1.400,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.410,1800.0,True,0,0,0,0,0,0,20.223529411764705
1.420,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.430,1800.0,True,0,0,0,0,0,0,20.223529411764705
1.440,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.450,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.460,1800.0,True,0,0,0,0,0,0,20.223529411764705
1.470,1800.0,True,0,0,0,0,0,0,20.223529411764705
1.480,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.490,1800.0,True,0,0,0,0,0,0,20.223529411764705
1.500,1816.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.510,1800.0,True,0,0,0,0,0,0,20.223529411764705
1.520,1800.0,True,0,0,0,0,0,0,20.223529411764705
1.530,1800.0,True,0,0,0,0,0,0,20.223529411764705
1.540,1800.0,True,0,0,0,0,0,0,20.223529411764705
1.550,1800.0,True,0,0,0,0,0,0,20.223529411764705
1.560,1800.0,True,0,0,0,0,0,0,20.223529411764705
1.570,1800.0,True,0,0,0,0,0,0,20.223529411764705
1.580,1816.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.590,1800.0,True,0,0,0,0,0,0,20.223529411764705
1.600,1800.0,True,0,0,0,0,0,0,20.223529411764705
1.610,1800.0,True,0,0,0,0,0,0,20.223529411764705
1.620,1816.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.630,1800.0,True,0,0,0,0,0,0,20.223529411764705
1.640,1800.0,True,0,0,0,0,0,0,20.223529411764705
1.650,1800.0,True,0,0,0,0,0,0,20.223529411764705
1.660,1800.0,True,0,0,0,0,0,0,20.223529411764705
1.670,1800.0,True,0,0,0,0,0,0,20.223529411764705
1.680,1816.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.690,1800.0,True,0,0,0,0,0,0,20.223529411764705
1.700,1816.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.710,1816.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.720,1816.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.730,1833.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.740,1816.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.750,1816.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.760,1816.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.770,1833.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.780,1816.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.790,1833.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.800,1816.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.810,1833.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.820,1850.0,True,0,0,0,0,0,0,20.223529411764705
1.830,1866.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.840,1866.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.850,1866.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.860,1866.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.870,1883.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.880,1883.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.890,1900.0,True,0,0,0,0,0,0,20.223529411764705
1.900,1916.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.910,1916.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.920,1900.0,True,0,0,0,0,0,0,20.223529411764705
1.930,1900.0,True,0,0,0,0,0,0,20.223529411764705
1.940,1900.0,True,0,0,0,0,0,0,20.223529411764705
1.950,1900.0,True,0,0,0,0,0,0,20.223529411764705
1.960,1916.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.970,1916.6666666666667,True,0,0,0,0,0,0,20.223529411764705
1.980,1883.3333333333333,True,0,0,0,0,0,0,20.223529411764705
1.990,1883.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.00,1850.0,True,0,0,0,0,0,0,20.223529411764705
2.010,1866.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.020,1850.0,True,0,0,0,0,0,0,20.223529411764705
2.030,1850.0,True,0,0,0,0,0,0,20.223529411764705
2.040,1816.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.050,1833.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.060,1833.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.070,1833.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.080,1833.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.090,1816.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.100,1833.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.110,1816.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.120,1816.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.130,1800.0,True,0,0,0,0,0,0,20.223529411764705
2.140,1800.0,True,0,0,0,0,0,0,20.223529411764705
2.150,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.160,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.170,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.180,1766.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.190,1750.0,True,0,0,0,0,0,0,20.223529411764705
2.200,1750.0,True,0,0,0,0,0,0,20.223529411764705
2.210,1733.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.220,1733.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.230,1733.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.240,1733.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.250,1733.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.260,1750.0,True,0,0,0,0,0,0,20.223529411764705
2.270,1733.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.280,1733.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.290,1716.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.300,1716.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.310,1700.0,True,0,0,0,0,0,0,20.223529411764705
2.320,1700.0,True,0,0,0,0,0,0,20.223529411764705
2.330,1666.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.340,1633.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.350,1583.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.360,1516.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.370,1416.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.380,1283.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.390,1216.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.400,1166.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.410,1116.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.420,1116.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.430,1133.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.440,1133.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.450,1183.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.460,1250.0,True,0,0,0,0,0,0,20.223529411764705
2.470,1350.0,True,0,0,0,0,0,0,20.223529411764705
2.480,1466.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.490,1533.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.500,1600.0,True,0,0,0,0,0,0,20.223529411764705
2.510,1650.0,True,0,0,0,0,0,0,20.223529411764705
2.520,1700.0,True,0,0,0,0,0,0,20.223529411764705
2.530,1700.0,True,0,0,0,0,0,0,20.223529411764705
2.540,1716.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.550,1733.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.560,1733.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.570,1766.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.580,1766.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.590,1766.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.600,1766.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.610,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.620,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.630,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.640,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.650,1800.0,True,0,0,0,0,0,0,20.223529411764705
2.660,1766.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.670,1800.0,True,0,0,0,0,0,0,20.223529411764705
2.680,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.690,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.700,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.710,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.720,1766.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.730,1800.0,True,0,0,0,0,0,0,20.223529411764705
2.740,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.750,1766.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.760,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.770,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.780,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.790,1766.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.800,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.810,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.820,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.830,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.840,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.850,1800.0,True,0,0,0,0,0,0,20.223529411764705
2.860,1800.0,True,0,0,0,0,0,0,20.223529411764705
2.870,1816.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.880,1800.0,True,0,0,0,0,0,0,20.223529411764705
2.890,1800.0,True,0,0,0,0,0,0,20.223529411764705
2.900,1816.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.910,1833.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.920,1833.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.930,1833.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.940,1866.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.950,1866.6666666666667,True,0,0,0,0,0,0,20.223529411764705
2.960,1900.0,True,0,0,0,0,0,0,20.223529411764705
2.970,1883.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.980,1883.3333333333333,True,0,0,0,0,0,0,20.223529411764705
2.990,1866.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.00,1883.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.010,1850.0,True,0,0,0,0,0,0,20.223529411764705
3.020,1866.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.030,1883.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.040,1866.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.050,1866.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.060,1866.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.070,1883.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.080,1866.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.090,1883.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.100,1866.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.110,1850.0,True,0,0,0,0,0,0,20.223529411764705
3.120,1866.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.130,1850.0,True,0,0,0,0,0,0,20.223529411764705
3.140,1866.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.150,1850.0,True,0,0,0,0,0,0,20.223529411764705
3.160,1850.0,True,0,0,0,0,0,0,20.223529411764705
3.170,1833.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.180,1833.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.190,1850.0,True,0,0,0,0,0,0,20.223529411764705
3.200,1833.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.210,1833.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.220,1833.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.230,1833.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.240,1850.0,True,0,0,0,0,0,0,20.223529411764705
3.250,1850.0,True,0,0,0,0,0,0,20.223529411764705
3.260,1850.0,True,0,0,0,0,0,0,20.223529411764705
3.270,1833.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.280,1850.0,True,0,0,0,0,0,0,20.223529411764705
3.290,1850.0,True,0,0,0,0,0,0,20.223529411764705
3.300,1850.0,True,0,0,0,0,0,0,20.223529411764705
3.310,1833.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.320,1833.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.330,1850.0,True,0,0,0,0,0,0,20.223529411764705
3.340,1850.0,True,0,0,0,0,0,0,20.223529411764705
3.350,1850.0,True,0,0,0,0,0,0,20.223529411764705
3.360,1833.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.370,1816.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.380,1833.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.390,1833.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.400,1816.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.410,1816.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.420,1800.0,True,0,0,0,0,0,0,20.223529411764705
3.430,1800.0,True,0,0,0,0,0,0,20.223529411764705
3.440,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.450,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.460,1750.0,True,0,0,0,0,0,0,20.223529411764705
3.470,1733.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.480,1733.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.490,1716.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.500,1683.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.510,1683.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.520,1633.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.530,1616.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.540,1600.0,True,0,0,0,0,0,0,20.223529411764705
3.550,1566.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.560,1533.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.570,1516.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.580,1500.0,True,0,0,0,0,0,0,20.223529411764705
3.590,1533.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.600,1533.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.610,1550.0,True,0,0,0,0,0,0,20.223529411764705
3.620,1566.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.630,1600.0,True,0,0,0,0,0,0,20.223529411764705
3.640,1616.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.650,1633.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.660,1650.0,True,0,0,0,0,0,0,20.223529411764705
3.670,1650.0,True,0,0,0,0,0,0,20.223529411764705
3.680,1666.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.690,1683.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.700,1666.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.710,1666.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.720,1650.0,True,0,0,0,0,0,0,20.223529411764705
3.730,1650.0,True,0,0,0,0,0,0,20.223529411764705
3.740,1633.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.750,1616.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.760,1600.0,True,0,0,0,0,0,0,20.223529411764705
3.770,1566.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.780,1583.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.790,1600.0,True,0,0,0,0,0,0,20.223529411764705
3.800,1633.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.810,1633.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.820,1650.0,True,0,0,0,0,0,0,20.223529411764705
3.830,1683.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.840,1700.0,True,0,0,0,0,0,0,20.223529411764705
3.850,1716.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.860,1733.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.870,1750.0,True,0,0,0,0,0,0,20.223529411764705
3.880,1766.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.890,1766.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.900,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.910,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.920,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.930,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.940,1766.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.950,1800.0,True,0,0,0,0,0,0,20.223529411764705
3.960,1766.6666666666667,True,0,0,0,0,0,0,20.223529411764705
3.970,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.980,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
3.990,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
4.00,1800.0,True,0,0,0,0,0,0,20.223529411764705
4.010,1766.6666666666667,True,0,0,0,0,0,0,20.223529411764705
4.020,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
4.030,1800.0,True,0,0,0,0,0,0,20.223529411764705
4.040,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
4.050,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
4.060,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
4.070,1800.0,True,0,0,0,0,0,0,20.223529411764705
4.080,1783.3333333333333,True,0,0,0,0,0,0,20.223529411764705
4.090,1800.0,True,0,0,0,0,0,0,20.223529411764705
