Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.380,1150.0,True,0,0,0,0,0,0,20.6
0.390,1150.0,True,0,0,0,0,0,0,20.6
0.400,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.410,1150.0,True,0,0,0,0,0,0,20.6
0.420,1150.0,True,0,0,0,0,0,0,20.6
0.430,1150.0,True,0,0,0,0,0,0,20.6
0.440,1150.0,True,0,0,0,0,0,0,20.6
0.450,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.460,1150.0,True,0,0,0,0,0,0,20.6
0.470,1150.0,True,0,0,0,0,0,0,20.6
0.480,1150.0,True,0,0,0,0,0,0,20.6
0.490,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.500,1150.0,True,0,0,0,0,0,0,20.6
0.510,1150.0,True,0,0,0,0,0,0,20.6
0.520,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.530,1150.0,True,0,0,0,0,0,0,20.6
0.540,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.550,1150.0,True,0,0,0,0,0,0,20.6
0.560,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.570,1150.0,True,0,0,0,0,0,0,20.6
0.580,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.590,1150.0,True,0,0,0,0,0,0,20.6
0.600,1150.0,True,0,0,0,0,0,0,20.6
0.610,1150.0,True,0,0,0,0,0,0,20.6
0.620,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.630,1150.0,True,0,0,0,0,0,0,20.6
0.640,1150.0,True,0,0,0,0,0,0,20.6
0.650,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.660,1150.0,True,0,0,0,0,0,0,20.6
0.670,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.680,1150.0,True,0,0,0,0,0,0,20.6
0.690,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.700,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.710,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.720,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.730,1150.0,True,0,0,0,0,0,0,20.6
0.740,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.750,1150.0,True,0,0,0,0,0,0,20.6
0.760,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.770,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.780,1150.0,True,0,0,0,0,0,0,20.6
0.790,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.800,1150.0,True,0,0,0,0,0,0,20.6
0.810,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.820,1150.0,True,0,0,0,0,0,0,20.6
0.830,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.840,1150.0,True,0,0,0,0,0,0,20.6
0.850,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.860,1150.0,True,0,0,0,0,0,0,20.6
0.870,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.880,1150.0,True,0,0,0,0,0,0,20.6
0.890,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.900,1150.0,True,0,0,0,0,0,0,20.6
0.910,1150.0,True,0,0,0,0,0,0,20.6
0.920,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.930,1150.0,True,0,0,0,0,0,0,20.6
0.940,1150.0,True,0,0,0,0,0,0,20.6
0.950,1133.3333333333333,True,0,0,0,0,0,0,20.6
0.960,1150.0,True,0,0,0,0,0,0,20.6
0.970,1150.0,True,0,0,0,0,0,0,20.6
0.980,1133.3333333333333,True,0,0,0,0,0,0,20.6
1.00,1150.0,True,0,0,0,0,0,0,20.6
1.010,1150.0,True,0,0,0,0,0,0,20.6
1.020,1133.3333333333333,True,0,0,0,0,0,0,20.6
1.030,1150.0,True,0,0,0,0,0,0,20.6
1.040,1150.0,True,0,0,0,0,0,0,20.6
1.050,1133.3333333333333,True,0,0,0,0,0,0,20.6
1.060,1150.0,True,0,0,0,0,0,0,20.6
1.070,1150.0,True,0,0,0,0,0,0,20.6
1.080,1133.3333333333333,True,0,0,0,0,0,0,20.6
1.090,1150.0,True,0,0,0,0,0,0,20.6
1.100,1133.3333333333333,True,0,0,0,0,0,0,20.6
1.110,1150.0,True,0,0,0,0,0,0,20.6
1.120,1133.3333333333333,True,0,0,0,0,0,0,20.6
1.130,1133.3333333333333,True,0,0,0,0,0,0,20.6
1.140,1150.0,True,0,0,0,0,0,0,20.6
1.150,1133.3333333333333,True,0,0,0,0,0,0,20.6
1.160,1150.0,True,0,0,0,0,0,0,20.6
1.170,1133.3333333333333,True,0,0,0,0,0,0,20.6
1.180,1133.3333333333333,True,0,0,0,0,0,0,20.6
1.190,1150.0,True,0,0,0,0,0,0,20.6
1.200,1133.3333333333333,True,0,0,0,0,0,0,20.6
1.210,1133.3333333333333,True,0,0,0,0,0,0,20.6
1.220,1150.0,True,0,0,0,0,0,0,20.6
1.230,1133.3333333333333,True,0,0,0,0,0,0,20.6
1.240,1150.0,True,0,0,0,0,0,0,20.6
1.250,1133.3333333333333,True,0,0,0,0,0,0,20.6
1.260,1150.0,True,0,0,0,0,0,0,20.6
1.270,1133.3333333333333,True,0,0,0,0,0,0,20.6
1.280,1150.0,True,0,0,0,0,0,0,20.6
1.290,1133.3333333333333,True,0,0,0,0,0,0,20.6
1.300,1150.0,True,0,0,0,0,0,0,20.6
1.310,1133.3333333333333,True,0,0,0,0,0,0,20.6
1.320,1150.0,True,0,0,0,0,0,0,20.6
1.330,1133.3333333333333,True,0,0,0,0,0,0,20.6
1.340,1150.0,True,0,0,0,0,0,0,20.6
1.350,1133.3333333333333,True,0,0,0,0,0,0,20.6
1.360,1150.0,True,0,0,0,0,0,0,20.6
1.370,1133.3333333333333,True,0,0,0,0,0,0,20.6
1.380,1150.0,True,0,0,0,0,0,0,20.6
1.390,1150.0,True,0,0,0,0,0,0,20.6
1.400,1133.3333333333333,True,0,0,0,0,0,0,20.6
1.410,1150.0,True,0,0,0,0,0,0,20.6
1.420,1150.0,True,0,0,0,0,0,0,20.6
1.430,1150.0,True,0,0,0,0,0,0,20.6
1.440,1150.0,True,0,0,0,0,0,0,20.6
1.450,1150.0,True,0,0,0,0,0,0,20.6
1.460,1133.3333333333333,True,0,0,0,0,0,0,20.6
1.470,1150.0,True,0,0,0,0,0,0,20.6
1.480,1150.0,True,0,0,0,0,0,0,20.6
1.490,1150.0,True,0,0,0,0,0,0,20.6
1.500,1150.0,True,0,0,0,0,0,0,20.6
1.510,1150.0,True,0,0,0,0,0,0,20.6
1.520,1150.0,True,0,0,0,0,0,0,20.6
1.530,1150.0,True,0,0,0,0,0,0,20.6
1.540,1133.3333333333333,True,0,0,0,0,0,0,20.6
1.550,1150.0,True,0,0,0,0,0,0,20.6
1.560,1150.0,True,0,0,0,0,0,0,20.6
1.570,1150.0,True,0,0,0,0,0,0,20.6
1.580,1133.3333333333333,True,0,0,0,0,0,0,20.6
1.590,1133.3333333333333,True,0,0,0,0,0,0,20.6
1.600,1150.0,True,0,0,0,0,0,0,20.6
1.610,1150.0,True,0,0,0,0,0,0,20.6
1.620,1150.0,True,0,0,0,0,0,0,20.6
1.630,1133.3333333333333,True,0,0,0,0,0,0,20.6
1.640,1150.0,True,0,0,0,0,0,0,20.6
1.650,1150.0,True,0,0,0,0,0,0,20.6
1.660,1133.3333333333333,True,0,0,0,0,0,0,20.6
1.670,1150.0,True,0,0,0,0,0,0,20.6
1.680,1150.0,True,0,0,0,0,0,0,20.6
1.690,1150.0,True,0,0,0,0,0,0,20.6
1.700,1150.0,True,0,0,0,0,0,0,20.6
1.710,1133.3333333333333,True,0,0,0,0,0,0,20.6
1.720,1150.0,True,0,0,0,0,0,0,20.6
1.730,1150.0,True,0,0,0,0,0,0,20.6
1.740,1150.0,True,0,0,0,0,0,0,20.6
1.750,1150.0,True,0,0,0,0,0,0,20.6
1.760,1150.0,True,0,0,0,0,0,0,20.6
1.770,1133.3333333333333,True,0,0,0,0,0,0,20.6
1.780,1150.0,True,0,0,0,0,0,0,20.6
1.790,1150.0,True,0,0,0,0,0,0,20.6
1.800,1150.0,True,0,0,0,0,0,0,20.6
1.810,1150.0,True,0,0,0,0,0,0,20.6
1.820,1150.0,True,0,0,0,0,0,0,20.6
1.830,1133.3333333333333,True,0,0,0,0,0,0,20.6
1.840,1150.0,True,0,0,0,0,0,0,20.6
1.850,1150.0,True,0,0,0,0,0,0,20.6
1.860,1150.0,True,0,0,0,0,0,0,20.6
1.870,1150.0,True,0,0,0,0,0,0,20.6
1.880,1150.0,True,0,0,0,0,0,0,20.6
1.890,1133.3333333333333,True,0,0,0,0,0,0,20.6
1.900,1150.0,True,0,0,0,0,0,0,20.6
1.910,1150.0,True,0,0,0,0,0,0,20.6
1.920,1150.0,True,0,0,0,0,0,0,20.6
1.930,1150.0,True,0,0,0,0,0,0,20.6
1.940,1133.3333333333333,True,0,0,0,0,0,0,20.6
1.950,1150.0,True,0,0,0,0,0,0,20.6
1.960,1150.0,True,0,0,0,0,0,0,20.6
1.970,1133.3333333333333,True,0,0,0,0,0,0,20.6
1.980,1150.0,True,0,0,0,0,0,0,20.6
1.990,1150.0,True,0,0,0,0,0,0,20.6
2.00,1133.3333333333333,True,0,0,0,0,0,0,20.6
2.010,1150.0,True,0,0,0,0,0,0,20.6
2.020,1150.0,True,0,0,0,0,0,0,20.6
2.030,1133.3333333333333,True,0,0,0,0,0,0,20.6
2.040,1150.0,True,0,0,0,0,0,0,20.6
2.050,1150.0,True,0,0,0,0,0,0,20.6
2.060,1133.3333333333333,True,0,0,0,0,0,0,20.6
2.070,1150.0,True,0,0,0,0,0,0,20.6
2.080,1150.0,True,0,0,0,0,0,0,20.6
2.090,1133.3333333333333,True,0,0,0,0,0,0,20.6
2.100,1150.0,True,0,0,0,0,0,0,20.6
2.110,1150.0,True,0,0,0,0,0,0,20.6
2.120,1133.3333333333333,True,0,0,0,0,0,0,20.6
2.130,1150.0,True,0,0,0,0,0,0,20.6
2.140,1150.0,True,0,0,0,0,0,0,20.6
2.150,1133.3333333333333,True,0,0,0,0,0,0,20.6
2.160,1150.0,True,0,0,0,0,0,0,20.6
2.170,1150.0,True,0,0,0,0,0,0,20.6
2.180,1133.3333333333333,True,0,0,0,0,0,0,20.6
2.190,1150.0,True,0,0,0,0,0,0,20.6
2.200,1150.0,True,0,0,0,0,0,0,20.6
2.210,1133.3333333333333,True,0,0,0,0,0,0,20.6
2.220,1150.0,True,0,0,0,0,0,0,20.6
2.230,1133.3333333333333,True,0,0,0,0,0,0,20.6
2.240,1150.0,True,0,0,0,0,0,0,20.6
2.250,1133.3333333333333,True,0,0,0,0,0,0,20.6
2.260,1150.0,True,0,0,0,0,0,0,20.6
2.270,1133.3333333333333,True,0,0,0,0,0,0,20.6
2.280,1150.0,True,0,0,0,0,0,0,20.6
2.290,1133.3333333333333,True,0,0,0,0,0,0,20.6
2.300,1150.0,True,0,0,0,0,0,0,20.6
2.310,1133.3333333333333,True,0,0,0,0,0,0,20.6
2.320,1150.0,True,0,0,0,0,0,0,20.6
2.330,1133.3333333333333,True,0,0,0,0,0,0,20.6
2.340,1150.0,True,0,0,0,0,0,0,20.6
2.350,1133.3333333333333,True,0,0,0,0,0,0,20.6
2.360,1150.0,True,0,0,0,0,0,0,20.6
2.370,1133.3333333333333,True,0,0,0,0,0,0,20.6
2.380,1150.0,True,0,0,0,0,0,0,20.6
2.390,1133.3333333333333,True,0,0,0,0,0,0,20.6
2.400,1150.0,True,0,0,0,0,0,0,20.6
2.410,1150.0,True,0,0,0,0,0,0,20.6
2.420,1150.0,True,0,0,0,0,0,0,20.6
2.430,1133.3333333333333,True,0,0,0,0,0,0,20.6
2.440,1150.0,True,0,0,0,0,0,0,20.6
2.450,1150.0,True,0,0,0,0,0,0,20.6
2.460,1150.0,True,0,0,0,0,0,0,20.6
2.470,1150.0,True,0,0,0,0,0,0,20.6
2.480,1133.3333333333333,True,0,0,0,0,0,0,20.6
2.490,1150.0,True,0,0,0,0,0,0,20.6
2.500,1150.0,True,0,0,0,0,0,0,20.6
2.510,1150.0,True,0,0,0,0,0,0,20.6
2.520,1150.0,True,0,0,0,0,0,0,20.6
2.530,1133.3333333333333,True,0,0,0,0,0,0,20.6
2.540,1150.0,True,0,0,0,0,0,0,20.6
2.550,1150.0,True,0,0,0,0,0,0,20.6
2.560,1150.0,True,0,0,0,0,0,0,20.6
2.570,1150.0,True,0,0,0,0,0,0,20.6
2.580,1150.0,True,0,0,0,0,0,0,20.6
2.590,1150.0,True,0,0,0,0,0,0,20.6
2.600,1150.0,True,0,0,0,0,0,0,20.6
2.610,1133.3333333333333,True,0,0,0,0,0,0,20.6
2.620,1150.0,True,0,0,0,0,0,0,20.6
2.630,1150.0,True,0,0,0,0,0,0,20.6
2.640,1150.0,True,0,0,0,0,0,0,20.6
2.650,1133.3333333333333,True,0,0,0,0,0,0,20.6
2.660,1150.0,True,0,0,0,0,0,0,20.6
2.670,1150.0,True,0,0,0,0,0,0,20.6
2.680,1150.0,True,0,0,0,0,0,0,20.6
2.690,1133.3333333333333,True,0,0,0,0,0,0,20.6
2.700,1150.0,True,0,0,0,0,0,0,20.6
2.710,1150.0,True,0,0,0,0,0,0,20.6
2.720,1133.3333333333333,True,0,0,0,0,0,0,20.6
2.730,1150.0,True,0,0,0,0,0,0,20.6
2.740,1133.3333333333333,True,0,0,0,0,0,0,20.6
2.750,1150.0,True,0,0,0,0,0,0,20.6
2.760,1150.0,True,0,0,0,0,0,0,20.6
2.770,1133.3333333333333,True,0,0,0,0,0,0,20.6
2.780,1150.0,True,0,0,0,0,0,0,20.6
2.790,1133.3333333333333,True,0,0,0,0,0,0,20.6
2.800,1150.0,True,0,0,0,0,0,0,20.6
2.810,1133.3333333333333,True,0,0,0,0,0,0,20.6
2.820,1150.0,True,0,0,0,0,0,0,20.6
2.830,1150.0,True,0,0,0,0,0,0,20.6
2.840,1133.3333333333333,True,0,0,0,0,0,0,20.6
2.850,1133.3333333333333,True,0,0,0,0,0,0,20.6
2.860,1150.0,True,0,0,0,0,0,0,20.6
2.870,1150.0,True,0,0,0,0,0,0,20.6
2.880,1133.3333333333333,True,0,0,0,0,0,0,20.6
2.890,1150.0,True,0,0,0,0,0,0,20.6
2.900,1133.3333333333333,True,0,0,0,0,0,0,20.6
2.910,1150.0,True,0,0,0,0,0,0,20.6
2.920,1150.0,True,0,0,0,0,0,0,20.6
2.930,1133.3333333333333,True,0,0,0,0,0,0,20.6
2.940,1150.0,True,0,0,0,0,0,0,20.6
2.950,1150.0,True,0,0,0,0,0,0,20.6
2.960,1133.3333333333333,True,0,0,0,0,0,0,20.6
2.970,1133.3333333333333,True,0,0,0,0,0,0,20.6
2.980,1150.0,True,0,0,0,0,0,0,20.6
2.990,1150.0,True,0,0,0,0,0,0,20.6
3.00,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.010,1150.0,True,0,0,0,0,0,0,20.6
3.020,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.030,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.040,1150.0,True,0,0,0,0,0,0,20.6
3.050,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.060,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.070,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.080,1150.0,True,0,0,0,0,0,0,20.6
3.090,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.100,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.110,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.120,1150.0,True,0,0,0,0,0,0,20.6
3.130,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.140,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.150,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.160,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.170,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.180,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.190,1150.0,True,0,0,0,0,0,0,20.6
3.200,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.210,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.220,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.230,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.240,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.250,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.260,1150.0,True,0,0,0,0,0,0,20.6
3.270,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.280,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.290,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.300,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.310,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.320,1150.0,True,0,0,0,0,0,0,20.6
3.330,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.340,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.350,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.360,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.370,1150.0,True,0,0,0,0,0,0,20.6
3.380,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.390,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.400,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.410,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.420,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.430,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.440,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.450,1150.0,True,0,0,0,0,0,0,20.6
3.460,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.470,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.480,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.490,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.500,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.510,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.520,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.530,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.540,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.550,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.560,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.570,1150.0,True,0,0,0,0,0,0,20.6
3.580,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.590,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.600,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.610,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.620,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.630,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.640,1150.0,True,0,0,0,0,0,0,20.6
3.650,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.660,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.670,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.680,1150.0,True,0,0,0,0,0,0,20.6
3.690,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.700,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.710,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.720,1150.0,True,0,0,0,0,0,0,20.6
3.730,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.740,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.750,1150.0,True,0,0,0,0,0,0,20.6
3.760,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.770,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.780,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.790,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.800,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.810,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.820,1150.0,True,0,0,0,0,0,0,20.6
3.830,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.840,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.850,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.860,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.870,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.880,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.890,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.900,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.910,1116.6666666666667,True,0,0,0,0,0,0,20.6
3.920,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.930,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.940,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.950,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.960,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.970,1133.3333333333333,True,0,0,0,0,0,0,20.6
3.980,1116.6666666666667,True,0,0,0,0,0,0,20.6
3.990,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.00,1150.0,True,0,0,0,0,0,0,20.6
4.010,1116.6666666666667,True,0,0,0,0,0,0,20.6
4.020,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.030,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.040,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.050,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.060,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.070,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.080,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.090,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.100,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.110,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.120,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.130,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.140,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.150,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.160,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.170,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.180,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.190,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.200,1150.0,True,0,0,0,0,0,0,20.6
4.210,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.220,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.230,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.240,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.250,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.260,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.270,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.280,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.290,1150.0,True,0,0,0,0,0,0,20.6
4.300,1116.6666666666667,True,0,0,0,0,0,0,20.6
4.310,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.320,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.330,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.340,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.350,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.360,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.370,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.380,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.390,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.400,1116.6666666666667,True,0,0,0,0,0,0,20.6
4.410,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.420,1150.0,True,0,0,0,0,0,0,20.6
4.430,1116.6666666666667,True,0,0,0,0,0,0,20.6
4.440,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.450,1150.0,True,0,0,0,0,0,0,20.6
4.460,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.470,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.480,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.490,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.500,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.510,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.520,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.530,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.540,1150.0,True,0,0,0,0,0,0,20.6
4.550,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.560,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.570,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.580,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.590,1150.0,True,0,0,0,0,0,0,20.6
4.600,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.610,1150.0,True,0,0,0,0,0,0,20.6
4.620,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.630,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.640,1150.0,True,0,0,0,0,0,0,20.6
4.650,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.660,1150.0,True,0,0,0,0,0,0,20.6
4.670,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.680,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.690,1150.0,True,0,0,0,0,0,0,20.6
4.700,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.710,1150.0,True,0,0,0,0,0,0,20.6
4.720,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.730,1150.0,True,0,0,0,0,0,0,20.6
4.740,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.750,1133.3333333333333,True,0,0,0,0,0,0,20.6
4.760,1150.0,True,0,0,0,0,0,0,20.6
