Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
1.390,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.400,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.410,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.420,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.430,2050.0,True,0,0,0,0,0,0,20.03529411764706
1.440,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.450,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.460,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.470,2050.0,True,0,0,0,0,0,0,20.03529411764706
1.480,2050.0,True,0,0,0,0,0,0,20.03529411764706
1.490,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.500,2066.6666666666665,True,0,0,0,0,0,0,20.03529411764706
1.510,2050.0,True,0,0,0,0,0,0,20.03529411764706
1.520,2050.0,True,0,0,0,0,0,0,20.03529411764706
1.530,2050.0,True,0,0,0,0,0,0,20.03529411764706
1.540,2050.0,True,0,0,0,0,0,0,20.03529411764706
1.550,2066.6666666666665,True,0,0,0,0,0,0,20.03529411764706
1.560,2066.6666666666665,True,0,0,0,0,0,0,20.03529411764706
1.570,2050.0,True,0,0,0,0,0,0,20.03529411764706
1.580,2050.0,True,0,0,0,0,0,0,20.03529411764706
1.590,2050.0,True,0,0,0,0,0,0,20.03529411764706
1.600,2050.0,True,0,0,0,0,0,0,20.03529411764706
1.610,2050.0,True,0,0,0,0,0,0,20.03529411764706
1.620,2050.0,True,0,0,0,0,0,0,20.03529411764706
1.630,2050.0,True,0,0,0,0,0,0,20.03529411764706
1.640,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.650,2050.0,True,0,0,0,0,0,0,20.03529411764706
1.660,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.670,2050.0,True,0,0,0,0,0,0,20.03529411764706
1.680,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.690,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.700,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.710,2050.0,True,0,0,0,0,0,0,20.03529411764706
1.720,2016.6666666666667,True,0,0,0,0,0,0,20.03529411764706
1.730,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.740,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.750,2016.6666666666667,True,0,0,0,0,0,0,20.03529411764706
1.760,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.770,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.780,2016.6666666666667,True,0,0,0,0,0,0,20.03529411764706
1.790,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.800,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.810,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.820,2050.0,True,0,0,0,0,0,0,20.03529411764706
1.830,2050.0,True,0,0,0,0,0,0,20.03529411764706
1.840,2050.0,True,0,0,0,0,0,0,20.03529411764706
1.850,2050.0,True,0,0,0,0,0,0,20.03529411764706
1.860,2066.6666666666665,True,0,0,0,0,0,0,20.03529411764706
1.870,2050.0,True,0,0,0,0,0,0,20.03529411764706
1.880,2066.6666666666665,True,0,0,0,0,0,0,20.03529411764706
1.890,2050.0,True,0,0,0,0,0,0,20.03529411764706
1.900,2066.6666666666665,True,0,0,0,0,0,0,20.03529411764706
1.910,2050.0,True,0,0,0,0,0,0,20.03529411764706
1.920,2066.6666666666665,True,0,0,0,0,0,0,20.03529411764706
1.930,2050.0,True,0,0,0,0,0,0,20.03529411764706
1.940,2066.6666666666665,True,0,0,0,0,0,0,20.03529411764706
1.950,2050.0,True,0,0,0,0,0,0,20.03529411764706
1.960,2050.0,True,0,0,0,0,0,0,20.03529411764706
1.970,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.980,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
1.990,2050.0,True,0,0,0,0,0,0,20.03529411764706
2.00,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
2.010,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
2.020,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
2.030,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
2.040,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
2.050,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
2.060,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
2.070,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
2.080,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
2.090,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
2.100,2016.6666666666667,True,0,0,0,0,0,0,20.03529411764706
2.110,2016.6666666666667,True,0,0,0,0,0,0,20.03529411764706
2.120,2016.6666666666667,True,0,0,0,0,0,0,20.03529411764706
2.130,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
2.140,2016.6666666666667,True,0,0,0,0,0,0,20.03529411764706
2.150,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
2.160,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
2.170,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
2.180,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
2.190,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
2.200,2016.6666666666667,True,0,0,0,0,0,0,20.03529411764706
2.210,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
2.220,2016.6666666666667,True,0,0,0,0,0,0,20.03529411764706
2.230,2016.6666666666667,True,0,0,0,0,0,0,20.03529411764706
2.240,2016.6666666666667,True,0,0,0,0,0,0,20.03529411764706
2.250,2016.6666666666667,True,0,0,0,0,0,0,20.03529411764706
2.260,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
2.270,2016.6666666666667,True,0,0,0,0,0,0,20.03529411764706
2.280,2000.0,True,0,0,0,0,0,0,20.03529411764706
2.290,2016.6666666666667,True,0,0,0,0,0,0,20.03529411764706
2.300,2016.6666666666667,True,0,0,0,0,0,0,20.03529411764706
2.310,2000.0,True,0,0,0,0,0,0,20.03529411764706
2.320,2000.0,True,0,0,0,0,0,0,20.03529411764706
2.330,1983.3333333333333,True,0,0,0,0,0,0,20.03529411764706
2.340,1983.3333333333333,True,0,0,0,0,0,0,20.03529411764706
2.350,1983.3333333333333,True,0,0,0,0,0,0,20.03529411764706
2.360,1933.3333333333333,True,0,0,0,0,0,0,20.03529411764706
2.370,1933.3333333333333,True,0,0,0,0,0,0,20.03529411764706
2.380,1916.6666666666667,True,0,0,0,0,0,0,20.03529411764706
2.390,1883.3333333333333,True,0,0,0,0,0,0,20.03529411764706
2.400,1850.0,True,0,0,0,0,0,0,20.03529411764706
2.410,1783.3333333333333,True,0,0,0,0,0,0,20.03529411764706
2.420,1633.3333333333333,True,0,0,0,0,0,0,20.03529411764706
2.430,1466.6666666666667,True,0,0,0,0,0,0,20.03529411764706
2.440,1300.0,True,0,0,0,0,0,0,20.03529411764706
2.450,1183.3333333333333,True,0,0,0,0,0,0,20.03529411764706
2.460,1083.3333333333333,True,0,0,0,0,0,0,20.03529411764706
2.470,1033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
2.480,1000.0,True,0,0,0,0,0,0,20.03529411764706
2.490,916.6666666666666,True,0,0,0,0,0,0,20.03529411764706
2.500,800.0,True,0,0,0,0,0,0,20.03529411764706
2.510,666.6666666666666,True,0,0,0,0,0,0,20.03529411764706
2.520,516.6666666666666,True,0,0,0,0,0,0,20.03529411764706
2.530,366.6666666666667,True,0,0,0,0,0,0,20.03529411764706
2.540,216.66666666666666,True,0,0,0,0,0,0,20.03529411764706
2.550,166.66666666666666,True,0,0,0,0,0,0,20.03529411764706
2.560,150.0,True,0,0,0,0,0,0,20.03529411764706
2.570,150.0,True,0,0,0,0,0,0,20.03529411764706
2.580,133.33333333333334,True,0,0,0,0,0,0,20.03529411764706
2.590,150.0,True,0,0,0,0,0,0,20.03529411764706
2.600,166.66666666666666,True,0,0,0,0,0,0,20.03529411764706
2.610,183.33333333333334,True,0,0,0,0,0,0,20.03529411764706
2.620,300.0,True,0,0,0,0,0,0,20.03529411764706
2.630,600.0,True,0,0,0,0,0,0,20.03529411764706
2.640,883.3333333333334,True,0,0,0,0,0,0,20.03529411764706
2.650,1116.6666666666667,True,0,0,0,0,0,0,20.03529411764706
2.660,1466.6666666666667,True,0,0,0,0,0,0,20.03529411764706
2.670,1816.6666666666667,True,0,0,0,0,0,0,20.03529411764706
2.680,1933.3333333333333,True,0,0,0,0,0,0,20.03529411764706
2.690,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
2.700,2050.0,True,0,0,0,0,0,0,20.03529411764706
2.710,2116.6666666666665,True,0,0,0,0,0,0,20.03529411764706
2.720,2166.6666666666665,True,0,0,0,0,0,0,20.03529411764706
2.730,2216.6666666666665,True,0,0,0,0,0,0,20.03529411764706
2.740,2216.6666666666665,True,0,0,0,0,0,0,20.03529411764706
2.750,2283.3333333333335,True,0,0,0,0,0,0,20.03529411764706
2.760,2350.0,True,0,0,0,0,0,0,20.03529411764706
2.770,2433.3333333333335,True,0,0,0,0,0,0,20.03529411764706
2.780,2466.6666666666665,True,0,0,0,0,0,0,20.03529411764706
2.790,2533.3333333333335,True,0,0,0,0,0,0,20.03529411764706
2.800,2600.0,True,0,0,0,0,0,0,20.03529411764706
2.810,2633.3333333333335,True,0,0,0,0,0,0,20.03529411764706
2.820,2516.6666666666665,True,0,0,0,0,0,0,20.03529411764706
2.830,2483.3333333333335,True,0,0,0,0,0,0,20.03529411764706
2.840,2466.6666666666665,True,0,0,0,0,0,0,20.03529411764706
2.850,2433.3333333333335,True,0,0,0,0,0,0,20.03529411764706
2.860,2466.6666666666665,True,0,0,0,0,0,0,20.03529411764706
2.870,2433.3333333333335,True,0,0,0,0,0,0,20.03529411764706
2.880,2383.3333333333335,True,0,0,0,0,0,0,20.03529411764706
2.890,2400.0,True,0,0,0,0,0,0,20.03529411764706
2.900,2400.0,True,0,0,0,0,0,0,20.03529411764706
2.910,2866.6666666666665,True,0,0,0,0,0,0,20.03529411764706
2.920,5516.666666666667,True,0,0,0,0,0,0,20.03529411764706
2.930,5900.0,True,0,0,0,0,0,0,20.03529411764706
2.940,3166.6666666666665,True,0,0,0,0,0,0,20.03529411764706
2.950,2183.3333333333335,True,0,0,0,0,0,0,20.03529411764706
2.960,2066.6666666666665,True,0,0,0,0,0,0,20.03529411764706
2.970,2033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
2.980,1983.3333333333333,True,0,0,0,0,0,0,20.03529411764706
2.990,1800.0,True,0,0,0,0,0,0,20.03529411764706
3.00,1183.3333333333333,True,0,0,0,0,0,0,20.03529411764706
3.010,566.6666666666666,True,0,0,0,0,0,0,20.03529411764706
3.020,383.3333333333333,True,0,0,0,0,0,0,20.03529411764706
3.030,533.3333333333334,True,0,0,0,0,0,0,20.03529411764706
3.040,616.6666666666666,True,0,0,0,0,0,0,20.03529411764706
3.050,816.6666666666666,True,0,0,0,0,0,0,20.03529411764706
3.060,966.6666666666666,True,0,0,0,0,0,0,20.03529411764706
3.070,1016.6666666666666,True,0,0,0,0,0,0,20.03529411764706
3.080,1166.6666666666667,True,0,0,0,0,0,0,20.03529411764706
3.090,1183.3333333333333,True,0,0,0,0,0,0,20.03529411764706
3.100,1266.6666666666667,True,0,0,0,0,0,0,20.03529411764706
3.110,1433.3333333333333,True,0,0,0,0,0,0,20.03529411764706
3.120,1383.3333333333333,True,0,0,0,0,0,0,20.03529411764706
3.130,1183.3333333333333,True,0,0,0,0,0,0,20.03529411764706
3.140,1216.6666666666667,True,0,0,0,0,0,0,20.03529411764706
3.150,1233.3333333333333,True,0,0,0,0,0,0,20.03529411764706
3.160,1100.0,True,0,0,0,0,0,0,20.03529411764706
3.170,1050.0,True,0,0,0,0,0,0,20.03529411764706
3.180,1000.0,True,0,0,0,0,0,0,20.03529411764706
3.190,783.3333333333334,True,0,0,0,0,0,0,20.03529411764706
3.200,300.0,True,0,0,0,0,0,0,20.03529411764706
3.210,1300.0,True,0,0,0,0,0,0,20.03529411764706
3.220,1950.0,True,0,0,0,0,0,0,20.03529411764706
3.230,2016.6666666666667,True,0,0,0,0,0,0,20.03529411764706
3.240,1916.6666666666667,True,0,0,0,0,0,0,20.03529411764706
3.250,1916.6666666666667,True,0,0,0,0,0,0,20.03529411764706
3.260,1933.3333333333333,True,0,0,0,0,0,0,20.03529411764706
3.270,1933.3333333333333,True,0,0,0,0,0,0,20.03529411764706
3.280,1983.3333333333333,True,0,0,0,0,0,0,20.03529411764706
3.290,2066.6666666666665,True,0,0,0,0,0,0,20.03529411764706
3.300,2200.0,True,0,0,0,0,0,0,20.03529411764706
3.310,2250.0,True,0,0,0,0,0,0,20.03529411764706
3.320,2250.0,True,0,0,0,0,0,0,20.03529411764706
3.330,2233.3333333333335,True,0,0,0,0,0,0,20.03529411764706
3.340,2266.6666666666665,True,0,0,0,0,0,0,20.03529411764706
3.350,2316.6666666666665,True,0,0,0,0,0,0,20.03529411764706
3.360,2333.3333333333335,True,0,0,0,0,0,0,20.03529411764706
3.370,2300.0,True,0,0,0,0,0,0,20.03529411764706
3.380,2333.3333333333335,True,0,0,0,0,0,0,20.03529411764706
3.390,2350.0,True,0,0,0,0,0,0,20.03529411764706
3.400,2316.6666666666665,True,0,0,0,0,0,0,20.03529411764706
3.410,2433.3333333333335,True,0,0,0,0,0,0,20.03529411764706
3.420,2266.6666666666665,True,0,0,0,0,0,0,20.03529411764706
3.430,2100.0,True,0,0,0,0,0,0,20.03529411764706
3.440,2383.3333333333335,True,0,0,0,0,0,0,20.03529411764706
3.450,4066.6666666666665,True,0,0,0,0,0,0,20.03529411764706
3.460,6000.0,True,0,0,0,0,0,0,20.03529411764706
3.470,3850.0,True,0,0,0,0,0,0,20.03529411764706
3.480,2500.0,True,0,0,0,0,0,0,20.03529411764706
3.490,2166.6666666666665,True,0,0,0,0,0,0,20.03529411764706
3.500,2066.6666666666665,True,0,0,0,0,0,0,20.03529411764706
3.510,2066.6666666666665,True,0,0,0,0,0,0,20.03529411764706
3.520,1850.0,True,0,0,0,0,0,0,20.03529411764706
3.530,1200.0,True,0,0,0,0,0,0,20.03529411764706
3.540,950.0,True,0,0,0,0,0,0,20.03529411764706
3.550,850.0,True,0,0,0,0,0,0,20.03529411764706
3.560,1050.0,True,0,0,0,0,0,0,20.03529411764706
3.570,1183.3333333333333,True,0,0,0,0,0,0,20.03529411764706
3.580,1133.3333333333333,True,0,0,0,0,0,0,20.03529411764706
3.590,783.3333333333334,True,0,0,0,0,0,0,20.03529411764706
3.600,716.6666666666666,True,0,0,0,0,0,0,20.03529411764706
3.610,1016.6666666666666,True,0,0,0,0,0,0,20.03529411764706
3.620,1083.3333333333333,True,0,0,0,0,0,0,20.03529411764706
3.630,1033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
3.640,1283.3333333333333,True,0,0,0,0,0,0,20.03529411764706
3.650,950.0,True,0,0,0,0,0,0,20.03529411764706
3.660,1183.3333333333333,True,0,0,0,0,0,0,20.03529411764706
3.670,1266.6666666666667,True,0,0,0,0,0,0,20.03529411764706
3.680,1033.3333333333333,True,0,0,0,0,0,0,20.03529411764706
3.690,1016.6666666666666,True,0,0,0,0,0,0,20.03529411764706
3.700,966.6666666666666,True,0,0,0,0,0,0,20.03529411764706
3.710,1000.0,True,0,0,0,0,0,0,20.03529411764706
3.720,633.3333333333334,True,0,0,0,0,0,0,20.03529411764706
3.730,350.0,True,0,0,0,0,0,0,20.03529411764706
3.740,1500.0,True,0,0,0,0,0,0,20.03529411764706
3.750,1983.3333333333333,True,0,0,0,0,0,0,20.03529411764706
3.760,2016.6666666666667,True,0,0,0,0,0,0,20.03529411764706
3.770,2116.6666666666665,True,0,0,0,0,0,0,20.03529411764706
3.780,2100.0,True,0,0,0,0,0,0,20.03529411764706
3.790,2133.3333333333335,True,0,0,0,0,0,0,20.03529411764706
3.800,2183.3333333333335,True,0,0,0,0,0,0,20.03529411764706
3.810,2300.0,True,0,0,0,0,0,0,20.03529411764706
3.820,2333.3333333333335,True,0,0,0,0,0,0,20.03529411764706
3.830,2216.6666666666665,True,0,0,0,0,0,0,20.03529411764706
3.840,2233.3333333333335,True,0,0,0,0,0,0,20.03529411764706
3.850,2483.3333333333335,True,0,0,0,0,0,0,20.03529411764706
3.860,2316.6666666666665,True,0,0,0,0,0,0,20.03529411764706
3.870,2266.6666666666665,True,0,0,0,0,0,0,20.03529411764706
3.880,2250.0,True,0,0,0,0,0,0,20.03529411764706
3.890,2166.6666666666665,True,0,0,0,0,0,0,20.03529411764706
3.900,2233.3333333333335,True,0,0,0,0,0,0,20.03529411764706
3.910,2400.0,True,0,0,0,0,0,0,20.03529411764706
3.920,2366.6666666666665,True,0,0,0,0,0,0,20.03529411764706
3.930,2283.3333333333335,True,0,0,0,0,0,0,20.03529411764706
3.940,2133.3333333333335,True,0,0,0,0,0,0,20.03529411764706
3.950,2100.0,True,0,0,0,0,0,0,20.03529411764706
3.960,2216.6666666666665,True,0,0,0,0,0,0,20.03529411764706
3.970,2650.0,True,0,0,0,0,0,0,20.03529411764706
3.980,4366.666666666667,True,0,0,0,0,0,0,20.03529411764706
3.990,5700.0,True,0,0,0,0,0,0,20.03529411764706
4.00,2600.0,True,0,0,0,0,0,0,20.03529411764706
4.010,2183.3333333333335,True,0,0,0,0,0,0,20.03529411764706
4.020,2066.6666666666665,True,0,0,0,0,0,0,20.03529411764706
4.030,2016.6666666666667,True,0,0,0,0,0,0,20.03529411764706
4.040,1950.0,True,0,0,0,0,0,0,20.03529411764706
4.050,1566.6666666666667,True,0,0,0,0,0,0,20.03529411764706
4.060,916.6666666666666,True,0,0,0,0,0,0,20.03529411764706
4.070,233.33333333333334,True,0,0,0,0,0,0,20.03529411764706
4.080,200.0,True,0,0,0,0,0,0,20.03529411764706
