Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.760,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.770,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.780,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.790,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.800,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.810,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.820,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.830,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.840,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.850,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.860,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.870,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.880,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.890,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.900,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.910,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.920,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.930,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.940,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.950,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.960,1600.0,True,0,0,0,0,0,0,20.458823529411763
0.970,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
0.980,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.00,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.010,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.020,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.030,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.040,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.050,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.060,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.070,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.080,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.090,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.100,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.110,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.120,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.130,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.140,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.150,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.160,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.170,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.180,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.190,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.200,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.210,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.220,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.230,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.240,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.250,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.260,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.270,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.280,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.290,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.300,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.310,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.320,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.330,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.340,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.350,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.360,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.370,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.380,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.390,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.400,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.410,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.420,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.430,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.440,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.450,1633.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.460,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.470,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.480,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.490,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.500,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.510,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.520,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.530,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.540,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.550,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.560,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.570,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.580,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.590,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.600,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.610,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.620,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.630,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.640,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.650,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.660,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.670,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.680,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.690,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.700,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.710,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.720,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.730,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.740,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.750,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.760,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.770,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.780,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.790,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.800,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.810,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.820,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.830,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.840,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.850,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.860,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.870,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.880,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.890,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.900,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.910,1600.0,True,0,0,0,0,0,0,20.458823529411763
1.920,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.930,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.940,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
1.950,1566.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.960,1566.6666666666667,True,0,0,0,0,0,0,20.458823529411763
1.970,1550.0,True,0,0,0,0,0,0,20.458823529411763
1.980,1550.0,True,0,0,0,0,0,0,20.458823529411763
1.990,1550.0,True,0,0,0,0,0,0,20.458823529411763
2.00,1533.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.010,1550.0,True,0,0,0,0,0,0,20.458823529411763
2.020,1516.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.030,1516.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.040,1516.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.050,1533.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.060,1516.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.070,1500.0,True,0,0,0,0,0,0,20.458823529411763
2.080,1516.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.090,1516.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.100,1500.0,True,0,0,0,0,0,0,20.458823529411763
2.110,1516.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.120,1500.0,True,0,0,0,0,0,0,20.458823529411763
2.130,1516.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.140,1483.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.150,1500.0,True,0,0,0,0,0,0,20.458823529411763
2.160,1483.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.170,1466.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.180,1466.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.190,1466.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.200,1450.0,True,0,0,0,0,0,0,20.458823529411763
2.210,1433.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.220,1400.0,True,0,0,0,0,0,0,20.458823529411763
2.230,1383.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.240,1366.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.250,1333.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.260,1283.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.270,1216.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.280,1166.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.290,1100.0,True,0,0,0,0,0,0,20.458823529411763
2.300,1083.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.310,1050.0,True,0,0,0,0,0,0,20.458823529411763
2.320,1016.6666666666666,True,0,0,0,0,0,0,20.458823529411763
2.330,1016.6666666666666,True,0,0,0,0,0,0,20.458823529411763
2.340,1016.6666666666666,True,0,0,0,0,0,0,20.458823529411763
2.350,1066.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.360,1100.0,True,0,0,0,0,0,0,20.458823529411763
2.370,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.380,1250.0,True,0,0,0,0,0,0,20.458823529411763
2.390,1333.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.400,1383.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.410,1433.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.420,1450.0,True,0,0,0,0,0,0,20.458823529411763
2.430,1483.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.440,1533.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.450,1550.0,True,0,0,0,0,0,0,20.458823529411763
2.460,1550.0,True,0,0,0,0,0,0,20.458823529411763
2.470,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.480,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.490,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.500,1600.0,True,0,0,0,0,0,0,20.458823529411763
2.510,1633.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.520,1650.0,True,0,0,0,0,0,0,20.458823529411763
2.530,1683.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.540,1683.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.550,1716.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.560,1783.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.570,1850.0,True,0,0,0,0,0,0,20.458823529411763
2.580,1950.0,True,0,0,0,0,0,0,20.458823529411763
2.590,2033.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.600,2033.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.610,2100.0,True,0,0,0,0,0,0,20.458823529411763
2.620,2166.6666666666665,True,0,0,0,0,0,0,20.458823529411763
2.630,2250.0,True,0,0,0,0,0,0,20.458823529411763
2.640,2416.6666666666665,True,0,0,0,0,0,0,20.458823529411763
2.650,2366.6666666666665,True,0,0,0,0,0,0,20.458823529411763
2.660,2383.3333333333335,True,0,0,0,0,0,0,20.458823529411763
2.670,2383.3333333333335,True,0,0,0,0,0,0,20.458823529411763
2.680,2300.0,True,0,0,0,0,0,0,20.458823529411763
2.690,2266.6666666666665,True,0,0,0,0,0,0,20.458823529411763
2.700,2383.3333333333335,True,0,0,0,0,0,0,20.458823529411763
2.710,2466.6666666666665,True,0,0,0,0,0,0,20.458823529411763
2.720,2816.6666666666665,True,0,0,0,0,0,0,20.458823529411763
2.730,3666.6666666666665,True,0,0,0,0,0,0,20.458823529411763
2.740,4600.0,True,0,0,0,0,0,0,20.458823529411763
2.750,2616.6666666666665,True,0,0,0,0,0,0,20.458823529411763
2.760,1866.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.770,1750.0,True,0,0,0,0,0,0,20.458823529411763
2.780,1633.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.790,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.800,1466.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.810,1033.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.820,550.0,True,0,0,0,0,0,0,20.458823529411763
2.830,233.33333333333334,True,0,0,0,0,0,0,20.458823529411763
2.840,433.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.850,616.6666666666666,True,0,0,0,0,0,0,20.458823529411763
2.860,783.3333333333334,True,0,0,0,0,0,0,20.458823529411763
2.870,900.0,True,0,0,0,0,0,0,20.458823529411763
2.880,1133.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.890,1150.0,True,0,0,0,0,0,0,20.458823529411763
2.900,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.910,1233.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.920,1366.6666666666667,True,0,0,0,0,0,0,20.458823529411763
2.930,1283.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.940,1200.0,True,0,0,0,0,0,0,20.458823529411763
2.950,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.960,1133.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.970,1083.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.980,1083.3333333333333,True,0,0,0,0,0,0,20.458823529411763
2.990,916.6666666666666,True,0,0,0,0,0,0,20.458823529411763
3.00,583.3333333333334,True,0,0,0,0,0,0,20.458823529411763
3.010,266.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.020,416.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.030,500.0,True,0,0,0,0,0,0,20.458823529411763
3.040,766.6666666666666,True,0,0,0,0,0,0,20.458823529411763
3.050,1500.0,True,0,0,0,0,0,0,20.458823529411763
3.060,1550.0,True,0,0,0,0,0,0,20.458823529411763
3.070,1600.0,True,0,0,0,0,0,0,20.458823529411763
3.080,1666.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.090,1700.0,True,0,0,0,0,0,0,20.458823529411763
3.100,1733.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.110,1800.0,True,0,0,0,0,0,0,20.458823529411763
3.120,1783.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.130,1850.0,True,0,0,0,0,0,0,20.458823529411763
3.140,1933.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.150,1916.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.160,1900.0,True,0,0,0,0,0,0,20.458823529411763
3.170,1933.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.180,1916.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.190,1833.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.200,1933.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.210,1916.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.220,1833.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.230,1866.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.240,2250.0,True,0,0,0,0,0,0,20.458823529411763
3.250,3416.6666666666665,True,0,0,0,0,0,0,20.458823529411763
3.260,4466.666666666667,True,0,0,0,0,0,0,20.458823529411763
3.270,2700.0,True,0,0,0,0,0,0,20.458823529411763
3.280,2000.0,True,0,0,0,0,0,0,20.458823529411763
3.290,1833.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.300,1666.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.310,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.320,1466.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.330,1033.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.340,533.3333333333334,True,0,0,0,0,0,0,20.458823529411763
3.350,166.66666666666666,True,0,0,0,0,0,0,20.458823529411763
3.360,516.6666666666666,True,0,0,0,0,0,0,20.458823529411763
3.370,900.0,True,0,0,0,0,0,0,20.458823529411763
3.380,866.6666666666666,True,0,0,0,0,0,0,20.458823529411763
3.390,700.0,True,0,0,0,0,0,0,20.458823529411763
3.400,683.3333333333334,True,0,0,0,0,0,0,20.458823529411763
3.410,983.3333333333334,True,0,0,0,0,0,0,20.458823529411763
3.420,1000.0,True,0,0,0,0,0,0,20.458823529411763
3.430,1183.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.440,1583.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.450,1700.0,True,0,0,0,0,0,0,20.458823529411763
3.460,1366.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.470,1083.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.480,1016.6666666666666,True,0,0,0,0,0,0,20.458823529411763
3.490,833.3333333333334,True,0,0,0,0,0,0,20.458823529411763
3.500,650.0,True,0,0,0,0,0,0,20.458823529411763
3.510,750.0,True,0,0,0,0,0,0,20.458823529411763
3.520,766.6666666666666,True,0,0,0,0,0,0,20.458823529411763
3.530,1083.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.540,1516.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.550,1683.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.560,1666.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.570,1633.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.580,1683.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.590,1633.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.600,1766.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.610,1966.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.620,1883.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.630,1983.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.640,2016.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.650,1833.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.660,2033.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.670,2050.0,True,0,0,0,0,0,0,20.458823529411763
3.680,1750.0,True,0,0,0,0,0,0,20.458823529411763
3.690,1866.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.700,1950.0,True,0,0,0,0,0,0,20.458823529411763
3.710,1783.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.720,1833.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.730,1733.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.740,1733.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.750,1850.0,True,0,0,0,0,0,0,20.458823529411763
3.760,2216.6666666666665,True,0,0,0,0,0,0,20.458823529411763
3.770,2866.6666666666665,True,0,0,0,0,0,0,20.458823529411763
3.780,3566.6666666666665,True,0,0,0,0,0,0,20.458823529411763
3.790,2666.6666666666665,True,0,0,0,0,0,0,20.458823529411763
3.800,2183.3333333333335,True,0,0,0,0,0,0,20.458823529411763
3.810,1833.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.820,1733.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.830,1750.0,True,0,0,0,0,0,0,20.458823529411763
3.840,1666.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.850,1383.3333333333333,True,0,0,0,0,0,0,20.458823529411763
3.860,1500.0,True,0,0,0,0,0,0,20.458823529411763
3.870,1266.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.880,733.3333333333334,True,0,0,0,0,0,0,20.458823529411763
3.890,616.6666666666666,True,0,0,0,0,0,0,20.458823529411763
3.900,583.3333333333334,True,0,0,0,0,0,0,20.458823529411763
3.910,600.0,True,0,0,0,0,0,0,20.458823529411763
3.920,833.3333333333334,True,0,0,0,0,0,0,20.458823529411763
3.930,883.3333333333334,True,0,0,0,0,0,0,20.458823529411763
3.940,783.3333333333334,True,0,0,0,0,0,0,20.458823529411763
3.950,733.3333333333334,True,0,0,0,0,0,0,20.458823529411763
3.960,716.6666666666666,True,0,0,0,0,0,0,20.458823529411763
3.970,533.3333333333334,True,0,0,0,0,0,0,20.458823529411763
3.980,416.6666666666667,True,0,0,0,0,0,0,20.458823529411763
3.990,450.0,True,0,0,0,0,0,0,20.458823529411763
4.00,516.6666666666666,True,0,0,0,0,0,0,20.458823529411763
4.010,566.6666666666666,True,0,0,0,0,0,0,20.458823529411763
4.020,400.0,True,0,0,0,0,0,0,20.458823529411763
4.030,750.0,True,0,0,0,0,0,0,20.458823529411763
4.040,1200.0,True,0,0,0,0,0,0,20.458823529411763
4.050,1600.0,True,0,0,0,0,0,0,20.458823529411763
4.060,1850.0,True,0,0,0,0,0,0,20.458823529411763
4.070,1650.0,True,0,0,0,0,0,0,20.458823529411763
4.080,1616.6666666666667,True,0,0,0,0,0,0,20.458823529411763
4.090,1550.0,True,0,0,0,0,0,0,20.458823529411763
4.100,1550.0,True,0,0,0,0,0,0,20.458823529411763
4.110,1566.6666666666667,True,0,0,0,0,0,0,20.458823529411763
4.120,1533.3333333333333,True,0,0,0,0,0,0,20.458823529411763
4.130,1500.0,True,0,0,0,0,0,0,20.458823529411763
4.140,1516.6666666666667,True,0,0,0,0,0,0,20.458823529411763
