Time [s],Intensity A,Laser On,AcX,AcY,AcZ,GyX,GyY,GyZ,MPU Temp [C]
0.530,550.0,True,0,0,0,0,0,0,20.50588235294118
0.540,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.550,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.560,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.570,550.0,True,0,0,0,0,0,0,20.50588235294118
0.580,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.590,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.600,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.610,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.620,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.630,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.640,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.650,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.660,550.0,True,0,0,0,0,0,0,20.50588235294118
0.670,550.0,True,0,0,0,0,0,0,20.50588235294118
0.680,550.0,True,0,0,0,0,0,0,20.50588235294118
0.690,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.700,550.0,True,0,0,0,0,0,0,20.50588235294118
0.710,550.0,True,0,0,0,0,0,0,20.50588235294118
0.720,550.0,True,0,0,0,0,0,0,20.50588235294118
0.730,550.0,True,0,0,0,0,0,0,20.50588235294118
0.740,550.0,True,0,0,0,0,0,0,20.50588235294118
0.750,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.760,550.0,True,0,0,0,0,0,0,20.50588235294118
0.770,550.0,True,0,0,0,0,0,0,20.50588235294118
0.780,550.0,True,0,0,0,0,0,0,20.50588235294118
0.790,550.0,True,0,0,0,0,0,0,20.50588235294118
0.800,550.0,True,0,0,0,0,0,0,20.50588235294118
0.810,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.820,550.0,True,0,0,0,0,0,0,20.50588235294118
0.830,550.0,True,0,0,0,0,0,0,20.50588235294118
0.840,550.0,True,0,0,0,0,0,0,20.50588235294118
0.850,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.860,550.0,True,0,0,0,0,0,0,20.50588235294118
0.870,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.880,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.890,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.900,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.910,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.920,550.0,True,0,0,0,0,0,0,20.50588235294118
0.930,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.940,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.950,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.960,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.970,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
0.980,550.0,True,0,0,0,0,0,0,20.50588235294118
1.00,550.0,True,0,0,0,0,0,0,20.50588235294118
1.010,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
1.020,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
1.030,550.0,True,0,0,0,0,0,0,20.50588235294118
1.040,550.0,True,0,0,0,0,0,0,20.50588235294118
1.050,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
1.060,550.0,True,0,0,0,0,0,0,20.50588235294118
1.070,550.0,True,0,0,0,0,0,0,20.50588235294118
1.080,550.0,True,0,0,0,0,0,0,20.50588235294118
1.090,550.0,True,0,0,0,0,0,0,20.50588235294118
1.100,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
1.110,550.0,True,0,0,0,0,0,0,20.50588235294118
1.120,550.0,True,0,0,0,0,0,0,20.50588235294118
1.130,550.0,True,0,0,0,0,0,0,20.50588235294118
1.140,550.0,True,0,0,0,0,0,0,20.50588235294118
1.150,550.0,True,0,0,0,0,0,0,20.50588235294118
1.160,550.0,True,0,0,0,0,0,0,20.50588235294118
1.170,550.0,True,0,0,0,0,0,0,20.50588235294118
1.180,550.0,True,0,0,0,0,0,0,20.50588235294118
1.190,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
1.200,550.0,True,0,0,0,0,0,0,20.50588235294118
1.210,550.0,True,0,0,0,0,0,0,20.50588235294118
1.220,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
1.230,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
1.240,550.0,True,0,0,0,0,0,0,20.50588235294118
1.250,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
1.260,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
1.270,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
1.280,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
1.290,550.0,True,0,0,0,0,0,0,20.50588235294118
1.300,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
1.310,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
1.320,550.0,True,0,0,0,0,0,0,20.50588235294118
1.330,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
1.340,550.0,True,0,0,0,0,0,0,20.50588235294118
1.350,550.0,True,0,0,0,0,0,0,20.50588235294118
1.360,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
1.370,550.0,True,0,0,0,0,0,0,20.50588235294118
1.380,516.6666666666666,True,0,0,0,0,0,0,20.50588235294118
1.390,516.6666666666666,True,0,0,0,0,0,0,20.50588235294118
1.400,500.0,True,0,0,0,0,0,0,20.50588235294118
1.410,500.0,True,0,0,0,0,0,0,20.50588235294118
1.420,483.3333333333333,True,0,0,0,0,0,0,20.50588235294118
1.430,483.3333333333333,True,0,0,0,0,0,0,20.50588235294118
1.440,500.0,True,0,0,0,0,0,0,20.50588235294118
1.450,483.3333333333333,True,0,0,0,0,0,0,20.50588235294118
1.460,483.3333333333333,True,0,0,0,0,0,0,20.50588235294118
1.470,483.3333333333333,True,0,0,0,0,0,0,20.50588235294118
1.480,500.0,True,0,0,0,0,0,0,20.50588235294118
1.490,500.0,True,0,0,0,0,0,0,20.50588235294118
1.500,500.0,True,0,0,0,0,0,0,20.50588235294118
1.510,516.6666666666666,True,0,0,0,0,0,0,20.50588235294118
1.520,516.6666666666666,True,0,0,0,0,0,0,20.50588235294118
1.530,516.6666666666666,True,0,0,0,0,0,0,20.50588235294118
1.540,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
1.550,550.0,True,0,0,0,0,0,0,20.50588235294118
1.560,550.0,True,0,0,0,0,0,0,20.50588235294118
1.570,566.6666666666666,True,0,0,0,0,0,0,20.50588235294118
1.580,566.6666666666666,True,0,0,0,0,0,0,20.50588235294118
1.590,583.3333333333334,True,0,0,0,0,0,0,20.50588235294118
1.600,583.3333333333334,True,0,0,0,0,0,0,20.50588235294118
1.610,600.0,True,0,0,0,0,0,0,20.50588235294118
1.620,583.3333333333334,True,0,0,0,0,0,0,20.50588235294118
1.630,600.0,True,0,0,0,0,0,0,20.50588235294118
1.640,600.0,True,0,0,0,0,0,0,20.50588235294118
1.650,600.0,True,0,0,0,0,0,0,20.50588235294118
1.660,600.0,True,0,0,0,0,0,0,20.50588235294118
1.670,600.0,True,0,0,0,0,0,0,20.50588235294118
1.680,583.3333333333334,True,0,0,0,0,0,0,20.50588235294118
1.690,566.6666666666666,True,0,0,0,0,0,0,20.50588235294118
1.700,566.6666666666666,True,0,0,0,0,0,0,20.50588235294118
1.710,550.0,True,0,0,0,0,0,0,20.50588235294118
1.720,550.0,True,0,0,0,0,0,0,20.50588235294118
1.730,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
1.740,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
1.750,516.6666666666666,True,0,0,0,0,0,0,20.50588235294118
1.760,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
1.770,516.6666666666666,True,0,0,0,0,0,0,20.50588235294118
1.780,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
1.790,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
1.800,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
1.810,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
1.820,550.0,True,0,0,0,0,0,0,20.50588235294118
1.830,550.0,True,0,0,0,0,0,0,20.50588235294118
1.840,566.6666666666666,True,0,0,0,0,0,0,20.50588235294118
1.850,566.6666666666666,True,0,0,0,0,0,0,20.50588235294118
1.860,566.6666666666666,True,0,0,0,0,0,0,20.50588235294118
1.870,583.3333333333334,True,0,0,0,0,0,0,20.50588235294118
1.880,583.3333333333334,True,0,0,0,0,0,0,20.50588235294118
1.890,600.0,True,0,0,0,0,0,0,20.50588235294118
1.900,616.6666666666666,True,0,0,0,0,0,0,20.50588235294118
1.910,616.6666666666666,True,0,0,0,0,0,0,20.50588235294118
1.920,616.6666666666666,True,0,0,0,0,0,0,20.50588235294118
1.930,633.3333333333334,True,0,0,0,0,0,0,20.50588235294118
1.940,650.0,True,0,0,0,0,0,0,20.50588235294118
1.950,633.3333333333334,True,0,0,0,0,0,0,20.50588235294118
1.960,666.6666666666666,True,0,0,0,0,0,0,20.50588235294118
1.970,650.0,True,0,0,0,0,0,0,20.50588235294118
1.980,650.0,True,0,0,0,0,0,0,20.50588235294118
1.990,650.0,True,0,0,0,0,0,0,20.50588235294118
2.00,666.6666666666666,True,0,0,0,0,0,0,20.50588235294118
2.010,650.0,True,0,0,0,0,0,0,20.50588235294118
2.020,650.0,True,0,0,0,0,0,0,20.50588235294118
2.030,633.3333333333334,True,0,0,0,0,0,0,20.50588235294118
2.040,650.0,True,0,0,0,0,0,0,20.50588235294118
2.050,633.3333333333334,True,0,0,0,0,0,0,20.50588235294118
2.060,650.0,True,0,0,0,0,0,0,20.50588235294118
2.070,650.0,True,0,0,0,0,0,0,20.50588235294118
2.080,633.3333333333334,True,0,0,0,0,0,0,20.50588235294118
2.090,650.0,True,0,0,0,0,0,0,20.50588235294118
2.100,666.6666666666666,True,0,0,0,0,0,0,20.50588235294118
2.110,650.0,True,0,0,0,0,0,0,20.50588235294118
2.120,666.6666666666666,True,0,0,0,0,0,0,20.50588235294118
2.130,666.6666666666666,True,0,0,0,0,0,0,20.50588235294118
2.140,683.3333333333334,True,0,0,0,0,0,0,20.50588235294118
2.150,683.3333333333334,True,0,0,0,0,0,0,20.50588235294118
2.160,700.0,True,0,0,0,0,0,0,20.50588235294118
2.170,683.3333333333334,True,0,0,0,0,0,0,20.50588235294118
2.180,700.0,True,0,0,0,0,0,0,20.50588235294118
2.190,716.6666666666666,True,0,0,0,0,0,0,20.50588235294118
2.200,716.6666666666666,True,0,0,0,0,0,0,20.50588235294118
2.210,716.6666666666666,True,0,0,0,0,0,0,20.50588235294118
2.220,733.3333333333334,True,0,0,0,0,0,0,20.50588235294118
2.230,733.3333333333334,True,0,0,0,0,0,0,20.50588235294118
2.240,750.0,True,0,0,0,0,0,0,20.50588235294118
2.250,750.0,True,0,0,0,0,0,0,20.50588235294118
2.260,766.6666666666666,True,0,0,0,0,0,0,20.50588235294118
2.270,783.3333333333334,True,0,0,0,0,0,0,20.50588235294118
2.280,783.3333333333334,True,0,0,0,0,0,0,20.50588235294118
2.290,783.3333333333334,True,0,0,0,0,0,0,20.50588235294118
2.300,800.0,True,0,0,0,0,0,0,20.50588235294118
2.310,783.3333333333334,True,0,0,0,0,0,0,20.50588235294118
2.320,800.0,True,0,0,0,0,0,0,20.50588235294118
2.330,800.0,True,0,0,0,0,0,0,20.50588235294118
2.340,800.0,True,0,0,0,0,0,0,20.50588235294118
2.350,800.0,True,0,0,0,0,0,0,20.50588235294118
2.360,800.0,True,0,0,0,0,0,0,20.50588235294118
2.370,800.0,True,0,0,0,0,0,0,20.50588235294118
2.380,816.6666666666666,True,0,0,0,0,0,0,20.50588235294118
2.390,800.0,True,0,0,0,0,0,0,20.50588235294118
2.400,816.6666666666666,True,0,0,0,0,0,0,20.50588235294118
2.410,800.0,True,0,0,0,0,0,0,20.50588235294118
2.420,800.0,True,0,0,0,0,0,0,20.50588235294118
2.430,816.6666666666666,True,0,0,0,0,0,0,20.50588235294118
2.440,800.0,True,0,0,0,0,0,0,20.50588235294118
2.450,800.0,True,0,0,0,0,0,0,20.50588235294118
2.460,783.3333333333334,True,0,0,0,0,0,0,20.50588235294118
2.470,783.3333333333334,True,0,0,0,0,0,0,20.50588235294118
2.480,766.6666666666666,True,0,0,0,0,0,0,20.50588235294118
2.490,750.0,True,0,0,0,0,0,0,20.50588235294118
2.500,750.0,True,0,0,0,0,0,0,20.50588235294118
2.510,733.3333333333334,True,0,0,0,0,0,0,20.50588235294118
2.520,733.3333333333334,True,0,0,0,0,0,0,20.50588235294118
2.530,700.0,True,0,0,0,0,0,0,20.50588235294118
2.540,683.3333333333334,True,0,0,0,0,0,0,20.50588235294118
2.550,650.0,True,0,0,0,0,0,0,20.50588235294118
2.560,600.0,True,0,0,0,0,0,0,20.50588235294118
2.570,566.6666666666666,True,0,0,0,0,0,0,20.50588235294118
2.580,466.6666666666667,True,0,0,0,0,0,0,20.50588235294118
2.590,383.3333333333333,True,0,0,0,0,0,0,20.50588235294118
2.600,300.0,True,0,0,0,0,0,0,20.50588235294118
2.610,216.66666666666666,True,0,0,0,0,0,0,20.50588235294118
2.620,200.0,True,0,0,0,0,0,0,20.50588235294118
2.630,266.6666666666667,True,0,0,0,0,0,0,20.50588235294118
2.640,350.0,True,0,0,0,0,0,0,20.50588235294118
2.650,433.3333333333333,True,0,0,0,0,0,0,20.50588235294118
2.660,466.6666666666667,True,0,0,0,0,0,0,20.50588235294118
2.670,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
2.680,600.0,True,0,0,0,0,0,0,20.50588235294118
2.690,650.0,True,0,0,0,0,0,0,20.50588235294118
2.700,700.0,True,0,0,0,0,0,0,20.50588235294118
2.710,716.6666666666666,True,0,0,0,0,0,0,20.50588235294118
2.720,716.6666666666666,True,0,0,0,0,0,0,20.50588235294118
2.730,716.6666666666666,True,0,0,0,0,0,0,20.50588235294118
2.740,716.6666666666666,True,0,0,0,0,0,0,20.50588235294118
2.750,716.6666666666666,True,0,0,0,0,0,0,20.50588235294118
2.760,666.6666666666666,True,0,0,0,0,0,0,20.50588235294118
2.770,616.6666666666666,True,0,0,0,0,0,0,20.50588235294118
2.780,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
2.790,400.0,True,0,0,0,0,0,0,20.50588235294118
2.800,266.6666666666667,True,0,0,0,0,0,0,20.50588235294118
2.810,150.0,True,0,0,0,0,0,0,20.50588235294118
2.820,400.0,True,0,0,0,0,0,0,20.50588235294118
2.830,616.6666666666666,True,0,0,0,0,0,0,20.50588235294118
2.840,683.3333333333334,True,0,0,0,0,0,0,20.50588235294118
2.850,716.6666666666666,True,0,0,0,0,0,0,20.50588235294118
2.860,750.0,True,0,0,0,0,0,0,20.50588235294118
2.870,783.3333333333334,True,0,0,0,0,0,0,20.50588235294118
2.880,800.0,True,0,0,0,0,0,0,20.50588235294118
2.890,833.3333333333334,True,0,0,0,0,0,0,20.50588235294118
2.900,850.0,True,0,0,0,0,0,0,20.50588235294118
2.910,850.0,True,0,0,0,0,0,0,20.50588235294118
2.920,866.6666666666666,True,0,0,0,0,0,0,20.50588235294118
2.930,866.6666666666666,True,0,0,0,0,0,0,20.50588235294118
2.940,866.6666666666666,True,0,0,0,0,0,0,20.50588235294118
2.950,866.6666666666666,True,0,0,0,0,0,0,20.50588235294118
2.960,883.3333333333334,True,0,0,0,0,0,0,20.50588235294118
2.970,900.0,True,0,0,0,0,0,0,20.50588235294118
2.980,916.6666666666666,True,0,0,0,0,0,0,20.50588235294118
2.990,950.0,True,0,0,0,0,0,0,20.50588235294118
3.00,1000.0,True,0,0,0,0,0,0,20.50588235294118
3.010,1050.0,True,0,0,0,0,0,0,20.50588235294118
3.020,1233.3333333333333,True,0,0,0,0,0,0,20.50588235294118
3.030,1483.3333333333333,True,0,0,0,0,0,0,20.50588235294118
3.040,1500.0,True,0,0,0,0,0,0,20.50588235294118
3.050,1200.0,True,0,0,0,0,0,0,20.50588235294118
3.060,983.3333333333334,True,0,0,0,0,0,0,20.50588235294118
3.070,850.0,True,0,0,0,0,0,0,20.50588235294118
3.080,783.3333333333334,True,0,0,0,0,0,0,20.50588235294118
3.090,750.0,True,0,0,0,0,0,0,20.50588235294118
3.100,633.3333333333334,True,0,0,0,0,0,0,20.50588235294118
3.110,483.3333333333333,True,0,0,0,0,0,0,20.50588235294118
3.120,416.6666666666667,True,0,0,0,0,0,0,20.50588235294118
3.130,400.0,True,0,0,0,0,0,0,20.50588235294118
3.140,566.6666666666666,True,0,0,0,0,0,0,20.50588235294118
3.150,883.3333333333334,True,0,0,0,0,0,0,20.50588235294118
3.160,1416.6666666666667,True,0,0,0,0,0,0,20.50588235294118
3.170,1316.6666666666667,True,0,0,0,0,0,0,20.50588235294118
3.180,916.6666666666666,True,0,0,0,0,0,0,20.50588235294118
3.190,766.6666666666666,True,0,0,0,0,0,0,20.50588235294118
3.200,750.0,True,0,0,0,0,0,0,20.50588235294118
3.210,650.0,True,0,0,0,0,0,0,20.50588235294118
3.220,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
3.230,450.0,True,0,0,0,0,0,0,20.50588235294118
3.240,433.3333333333333,True,0,0,0,0,0,0,20.50588235294118
3.250,450.0,True,0,0,0,0,0,0,20.50588235294118
3.260,416.6666666666667,True,0,0,0,0,0,0,20.50588235294118
3.270,450.0,True,0,0,0,0,0,0,20.50588235294118
3.280,683.3333333333334,True,0,0,0,0,0,0,20.50588235294118
3.290,933.3333333333334,True,0,0,0,0,0,0,20.50588235294118
3.300,766.6666666666666,True,0,0,0,0,0,0,20.50588235294118
3.310,566.6666666666666,True,0,0,0,0,0,0,20.50588235294118
3.320,416.6666666666667,True,0,0,0,0,0,0,20.50588235294118
3.330,433.3333333333333,True,0,0,0,0,0,0,20.50588235294118
3.340,583.3333333333334,True,0,0,0,0,0,0,20.50588235294118
3.350,750.0,True,0,0,0,0,0,0,20.50588235294118
3.360,850.0,True,0,0,0,0,0,0,20.50588235294118
3.370,783.3333333333334,True,0,0,0,0,0,0,20.50588235294118
3.380,750.0,True,0,0,0,0,0,0,20.50588235294118
3.390,766.6666666666666,True,0,0,0,0,0,0,20.50588235294118
3.400,766.6666666666666,True,0,0,0,0,0,0,20.50588235294118
3.410,800.0,True,0,0,0,0,0,0,20.50588235294118
3.420,850.0,True,0,0,0,0,0,0,20.50588235294118
3.430,850.0,True,0,0,0,0,0,0,20.50588235294118
3.440,850.0,True,0,0,0,0,0,0,20.50588235294118
3.450,833.3333333333334,True,0,0,0,0,0,0,20.50588235294118
3.460,850.0,True,0,0,0,0,0,0,20.50588235294118
3.470,833.3333333333334,True,0,0,0,0,0,0,20.50588235294118
3.480,850.0,True,0,0,0,0,0,0,20.50588235294118
3.490,850.0,True,0,0,0,0,0,0,20.50588235294118
3.500,850.0,True,0,0,0,0,0,0,20.50588235294118
3.510,883.3333333333334,True,0,0,0,0,0,0,20.50588235294118
3.520,883.3333333333334,True,0,0,0,0,0,0,20.50588235294118
3.530,883.3333333333334,True,0,0,0,0,0,0,20.50588235294118
3.540,933.3333333333334,True,0,0,0,0,0,0,20.50588235294118
3.550,1066.6666666666667,True,0,0,0,0,0,0,20.50588235294118
3.560,1300.0,True,0,0,0,0,0,0,20.50588235294118
3.570,1566.6666666666667,True,0,0,0,0,0,0,20.50588235294118
3.580,1366.6666666666667,True,0,0,0,0,0,0,20.50588235294118
3.590,1066.6666666666667,True,0,0,0,0,0,0,20.50588235294118
3.600,883.3333333333334,True,0,0,0,0,0,0,20.50588235294118
3.610,766.6666666666666,True,0,0,0,0,0,0,20.50588235294118
3.620,683.3333333333334,True,0,0,0,0,0,0,20.50588235294118
3.630,550.0,True,0,0,0,0,0,0,20.50588235294118
3.640,416.6666666666667,True,0,0,0,0,0,0,20.50588235294118
3.650,300.0,True,0,0,0,0,0,0,20.50588235294118
3.660,216.66666666666666,True,0,0,0,0,0,0,20.50588235294118
3.670,283.3333333333333,True,0,0,0,0,0,0,20.50588235294118
3.680,316.6666666666667,True,0,0,0,0,0,0,20.50588235294118
3.690,333.3333333333333,True,0,0,0,0,0,0,20.50588235294118
3.700,350.0,True,0,0,0,0,0,0,20.50588235294118
3.710,383.3333333333333,True,0,0,0,0,0,0,20.50588235294118
3.720,500.0,True,0,0,0,0,0,0,20.50588235294118
3.730,566.6666666666666,True,0,0,0,0,0,0,20.50588235294118
3.740,783.3333333333334,True,0,0,0,0,0,0,20.50588235294118
3.750,833.3333333333334,True,0,0,0,0,0,0,20.50588235294118
3.760,816.6666666666666,True,0,0,0,0,0,0,20.50588235294118
3.770,700.0,True,0,0,0,0,0,0,20.50588235294118
3.780,683.3333333333334,True,0,0,0,0,0,0,20.50588235294118
3.790,600.0,True,0,0,0,0,0,0,20.50588235294118
3.800,616.6666666666666,True,0,0,0,0,0,0,20.50588235294118
3.810,516.6666666666666,True,0,0,0,0,0,0,20.50588235294118
3.820,483.3333333333333,True,0,0,0,0,0,0,20.50588235294118
3.830,450.0,True,0,0,0,0,0,0,20.50588235294118
3.840,366.6666666666667,True,0,0,0,0,0,0,20.50588235294118
3.850,250.0,True,0,0,0,0,0,0,20.50588235294118
3.860,166.66666666666666,True,0,0,0,0,0,0,20.50588235294118
3.870,233.33333333333334,True,0,0,0,0,0,0,20.50588235294118
3.880,433.3333333333333,True,0,0,0,0,0,0,20.50588235294118
3.890,600.0,True,0,0,0,0,0,0,20.50588235294118
3.900,700.0,True,0,0,0,0,0,0,20.50588235294118
3.910,783.3333333333334,True,0,0,0,0,0,0,20.50588235294118
3.920,816.6666666666666,True,0,0,0,0,0,0,20.50588235294118
3.930,900.0,True,0,0,0,0,0,0,20.50588235294118
3.940,950.0,True,0,0,0,0,0,0,20.50588235294118
3.950,900.0,True,0,0,0,0,0,0,20.50588235294118
3.960,866.6666666666666,True,0,0,0,0,0,0,20.50588235294118
3.970,883.3333333333334,True,0,0,0,0,0,0,20.50588235294118
3.980,866.6666666666666,True,0,0,0,0,0,0,20.50588235294118
3.990,883.3333333333334,True,0,0,0,0,0,0,20.50588235294118
4.00,866.6666666666666,True,0,0,0,0,0,0,20.50588235294118
4.010,850.0,True,0,0,0,0,0,0,20.50588235294118
4.020,883.3333333333334,True,0,0,0,0,0,0,20.50588235294118
4.030,866.6666666666666,True,0,0,0,0,0,0,20.50588235294118
4.040,833.3333333333334,True,0,0,0,0,0,0,20.50588235294118
4.050,833.3333333333334,True,0,0,0,0,0,0,20.50588235294118
4.060,866.6666666666666,True,0,0,0,0,0,0,20.50588235294118
4.070,916.6666666666666,True,0,0,0,0,0,0,20.50588235294118
4.080,1066.6666666666667,True,0,0,0,0,0,0,20.50588235294118
4.090,1333.3333333333333,True,0,0,0,0,0,0,20.50588235294118
4.100,1416.6666666666667,True,0,0,0,0,0,0,20.50588235294118
4.110,1200.0,True,0,0,0,0,0,0,20.50588235294118
4.120,966.6666666666666,True,0,0,0,0,0,0,20.50588235294118
4.130,850.0,True,0,0,0,0,0,0,20.50588235294118
4.140,766.6666666666666,True,0,0,0,0,0,0,20.50588235294118
4.150,700.0,True,0,0,0,0,0,0,20.50588235294118
4.160,550.0,True,0,0,0,0,0,0,20.50588235294118
4.170,400.0,True,0,0,0,0,0,0,20.50588235294118
4.180,400.0,True,0,0,0,0,0,0,20.50588235294118
4.190,483.3333333333333,True,0,0,0,0,0,0,20.50588235294118
4.200,783.3333333333334,True,0,0,0,0,0,0,20.50588235294118
4.210,1016.6666666666666,True,0,0,0,0,0,0,20.50588235294118
4.220,766.6666666666666,True,0,0,0,0,0,0,20.50588235294118
4.230,550.0,True,0,0,0,0,0,0,20.50588235294118
4.240,466.6666666666667,True,0,0,0,0,0,0,20.50588235294118
4.250,350.0,True,0,0,0,0,0,0,20.50588235294118
4.260,366.6666666666667,True,0,0,0,0,0,0,20.50588235294118
4.270,383.3333333333333,True,0,0,0,0,0,0,20.50588235294118
4.280,450.0,True,0,0,0,0,0,0,20.50588235294118
4.290,500.0,True,0,0,0,0,0,0,20.50588235294118
4.300,533.3333333333334,True,0,0,0,0,0,0,20.50588235294118
